Date,Sector,Type,Close,High,Low,Open,Volume
2019-06-12,basic-materials,stocks,185.29,185.83,184.63,185.19,1956300
2019-06-13,basic-materials,stocks,186.25,187.31,185.24,186.93,2855100
2019-06-14,basic-materials,stocks,186.22,186.7,185.05,186.18,1524000
2019-06-17,basic-materials,stocks,184.89,187.05,184.69,186.43,1757200
2019-06-18,basic-materials,stocks,187.43,188.11,186.22,187.58,2006900
2019-06-19,basic-materials,stocks,184.28,186.0,182.95,185.79,1944700
2019-06-20,basic-materials,stocks,185.89,187.14,185.11,187.09,1703300
2019-06-21,basic-materials,stocks,185.69,186.48,185.6,186.16,3770300
2019-06-24,basic-materials,stocks,186.84,187.29,185.6,186.02,1092500
2019-06-25,basic-materials,stocks,186.31,187.7,186.22,187.7,1118800
2019-06-26,basic-materials,stocks,184.29,185.86,184.25,185.62,1369900
2019-06-27,basic-materials,stocks,183.3,183.69,182.32,182.54,1532100
2019-06-28,basic-materials,stocks,184.47,185.32,182.93,183.37,6440600
2019-07-01,basic-materials,stocks,186.49,186.67,185.12,186.51,1113300
2019-07-02,basic-materials,stocks,186.99,187.38,185.14,185.58,1722400
2019-07-03,basic-materials,stocks,187.05,187.05,185.31,185.57,939500
2019-07-05,basic-materials,stocks,185.97,186.65,183.83,184.75,1741300
2019-07-08,basic-materials,stocks,185.27,187.08,184.54,184.7,1277100
2019-07-09,basic-materials,stocks,184.63,186.13,184.39,185.96,1160700
2019-07-10,basic-materials,stocks,185.36,186.17,185.08,185.65,1062000
2019-07-11,basic-materials,stocks,186.32,186.55,184.68,185.06,1225200
2019-07-12,basic-materials,stocks,187.39,188.07,186.47,187.19,1027600
2019-07-15,basic-materials,stocks,187.47,188.42,187.14,187.58,869000
2019-07-16,basic-materials,stocks,186.11,188.83,185.99,187.53,1073700
2019-07-17,basic-materials,stocks,185.41,187.27,185.35,186.99,986700
2019-07-18,basic-materials,stocks,187.08,187.12,185.41,186.31,1013800
2019-07-19,basic-materials,stocks,186.84,187.97,186.15,186.48,1228300
2019-07-22,basic-materials,stocks,187.02,188.32,186.65,187.95,653400
2019-07-23,basic-materials,stocks,190.0,190.0,187.58,188.17,1064800
2019-07-24,basic-materials,stocks,186.26,187.58,185.76,187.47,1102800
2019-07-25,basic-materials,stocks,183.63,184.36,180.55,184.09,2084900
2019-07-26,basic-materials,stocks,184.62,184.79,183.11,183.21,1191200
2019-07-29,basic-materials,stocks,183.52,183.93,183.05,183.52,1468200
2019-07-30,basic-materials,stocks,180.52,181.71,179.83,179.89,2466300
2019-07-31,basic-materials,stocks,175.72,180.24,173.62,179.98,4160900
2019-08-01,basic-materials,stocks,174.93,177.76,173.78,174.19,3762800
2019-08-02,basic-materials,stocks,172.44,173.68,170.72,173.43,2556900
2019-08-05,basic-materials,stocks,175.13,177.39,173.83,174.55,3074800
2019-08-06,basic-materials,stocks,173.41,174.85,170.78,174.82,2352000
2019-08-07,basic-materials,stocks,175.27,175.84,171.44,171.84,2078900
2019-08-08,basic-materials,stocks,176.95,177.7,174.55,174.99,1927100
2019-08-09,basic-materials,stocks,176.36,177.12,174.29,174.48,1600200
2019-08-12,basic-materials,stocks,176.57,178.81,176.4,177.32,1891100
2019-08-13,basic-materials,stocks,177.21,179.7,175.93,176.51,1678700
2019-08-14,basic-materials,stocks,170.54,174.84,170.41,173.45,2441100
2019-08-15,basic-materials,stocks,171.46,172.24,170.02,170.61,1508300
2019-08-16,basic-materials,stocks,173.44,173.75,171.39,171.5,1198900
2019-08-19,basic-materials,stocks,173.73,174.85,173.0,173.85,1232100
2019-08-20,basic-materials,stocks,172.43,173.63,171.15,172.92,1364200
2019-08-21,basic-materials,stocks,173.39,174.5,173.27,173.91,1074700
2019-08-22,basic-materials,stocks,171.91,173.63,171.43,173.22,1446700
2019-08-23,basic-materials,stocks,169.28,172.12,166.83,170.54,2119700
2019-08-26,basic-materials,stocks,169.88,170.36,168.88,170.18,1226800
2019-08-27,basic-materials,stocks,169.72,171.24,169.38,170.97,1477100
2019-08-28,basic-materials,stocks,169.93,170.81,168.91,169.67,1122700
2019-08-29,basic-materials,stocks,172.4,173.12,171.86,172.84,1458900
2019-08-30,basic-materials,stocks,174.36,174.66,172.98,173.98,1686800
2019-09-03,basic-materials,stocks,172.81,173.65,171.86,172.85,1370200
2019-09-04,basic-materials,stocks,173.11,174.35,172.15,173.56,1210400
2019-09-05,basic-materials,stocks,172.69,174.9,172.69,174.17,1911200
2019-09-06,basic-materials,stocks,174.92,175.64,173.49,174.0,1066700
2019-09-09,basic-materials,stocks,170.95,173.93,170.78,173.61,2862300
2019-09-10,basic-materials,stocks,171.42,171.42,169.15,169.93,1788900
2019-09-11,basic-materials,stocks,173.16,173.27,170.85,171.37,1292100
2019-09-12,basic-materials,stocks,176.82,177.78,174.74,175.97,1640200
2019-09-13,basic-materials,stocks,177.36,178.79,177.19,177.66,1717100
2019-09-16,basic-materials,stocks,174.0,177.03,173.29,176.84,1263900
2019-09-17,basic-materials,stocks,177.43,178.32,175.14,175.68,1186700
2019-09-18,basic-materials,stocks,177.82,178.75,176.29,178.55,1694800
2019-09-19,basic-materials,stocks,179.28,181.01,178.98,180.62,1601500
2019-09-20,basic-materials,stocks,179.16,181.13,178.23,180.43,2475500
2019-09-23,basic-materials,stocks,178.62,179.06,177.72,177.81,859600
2019-09-24,basic-materials,stocks,176.77,178.91,176.15,178.29,1539800
2019-09-25,basic-materials,stocks,177.44,178.02,175.67,175.96,852100
2019-09-26,basic-materials,stocks,177.49,178.33,176.73,178.17,1345600
2019-09-27,basic-materials,stocks,176.8,177.9,175.9,177.36,873900
2019-09-30,basic-materials,stocks,178.8,179.28,177.38,177.69,1027200
2019-10-01,basic-materials,stocks,174.03,179.08,173.94,178.99,1127500
2019-10-02,basic-materials,stocks,169.93,171.67,168.04,171.61,1996200
2019-10-03,basic-materials,stocks,170.42,170.73,168.24,169.7,955600
2019-10-04,basic-materials,stocks,171.84,172.95,170.03,171.36,1498100
2019-10-07,basic-materials,stocks,174.06,175.68,171.52,171.67,2744100
2019-10-08,basic-materials,stocks,169.93,173.01,169.55,173.0,1526600
2019-10-09,basic-materials,stocks,172.96,173.56,171.38,171.78,1266600
2019-10-10,basic-materials,stocks,176.5,177.27,174.07,175.58,1486200
2019-10-11,basic-materials,stocks,179.29,181.4,177.54,177.84,1609600
2019-10-14,basic-materials,stocks,177.7,180.27,177.64,179.34,1213700
2019-10-15,basic-materials,stocks,180.15,182.78,179.88,180.71,1519300
2019-10-16,basic-materials,stocks,181.69,182.92,181.03,182.57,1570400
2019-10-17,basic-materials,stocks,181.49,183.65,181.41,182.53,958900
2019-10-18,basic-materials,stocks,180.71,182.05,179.93,181.72,1022800
2019-10-21,basic-materials,stocks,179.95,180.95,179.36,180.85,927900
2019-10-22,basic-materials,stocks,176.72,178.76,176.66,178.21,1429700
2019-10-23,basic-materials,stocks,178.78,179.86,178.29,178.84,1227900
2019-10-24,basic-materials,stocks,178.13,179.65,177.85,179.34,996600
2019-10-25,basic-materials,stocks,179.98,180.4,179.1,179.42,1025000
2019-10-28,basic-materials,stocks,181.61,181.73,180.61,181.19,1216700
2019-10-29,basic-materials,stocks,183.77,185.81,181.93,182.54,1080100
2019-10-30,basic-materials,stocks,183.85,184.19,181.18,182.63,1110400
2019-10-31,basic-materials,stocks,183.07,183.9,181.78,183.84,1303500
2019-11-01,basic-materials,stocks,183.49,184.64,183.1,183.56,812200
2019-11-04,basic-materials,stocks,185.3,185.97,184.71,185.75,1086100
2019-11-05,basic-materials,stocks,184.88,185.96,183.63,185.46,1132900
2019-11-06,basic-materials,stocks,185.63,186.07,184.7,185.62,1084500
2019-11-07,basic-materials,stocks,187.0,187.11,185.56,186.11,1098200
2019-11-08,basic-materials,stocks,187.37,188.7,186.73,187.92,966000
2019-11-11,basic-materials,stocks,186.71,187.66,186.05,187.15,881600
2019-11-12,basic-materials,stocks,189.91,191.71,188.45,189.42,1681200
2019-11-13,basic-materials,stocks,191.81,192.62,190.83,191.24,1388200
2019-11-14,basic-materials,stocks,192.57,192.88,190.82,191.14,1003000
2019-11-15,basic-materials,stocks,193.56,194.13,192.28,193.83,1772000
2019-11-18,basic-materials,stocks,193.0,193.79,191.5,192.34,1115900
2019-11-19,basic-materials,stocks,191.45,194.29,191.45,194.01,1463700
2019-11-20,basic-materials,stocks,190.3,191.7,189.73,191.08,1234900
2019-11-21,basic-materials,stocks,190.37,191.8,190.16,191.27,1369500
2019-11-22,basic-materials,stocks,189.13,190.22,188.9,189.59,936700
2019-11-25,basic-materials,stocks,190.08,190.1,188.51,188.97,1418800
2019-11-26,basic-materials,stocks,189.34,190.12,188.88,189.31,1547400
2019-11-27,basic-materials,stocks,190.13,190.24,188.11,188.25,1074000
2019-11-29,basic-materials,stocks,190.33,190.89,189.36,189.57,847600
2019-12-02,basic-materials,stocks,185.97,188.7,185.23,188.02,1718600
2019-12-03,basic-materials,stocks,187.27,187.76,185.02,185.95,1230600
2019-12-04,basic-materials,stocks,187.93,190.04,187.86,189.37,1384500
2019-12-05,basic-materials,stocks,188.86,189.15,187.47,188.32,868700
2019-12-06,basic-materials,stocks,190.51,190.93,189.65,190.57,912300
2019-12-09,basic-materials,stocks,190.32,191.87,189.81,191.74,1038300
2019-12-10,basic-materials,stocks,189.04,190.7,188.93,189.74,1135900
2019-12-11,basic-materials,stocks,190.61,191.28,189.92,190.43,1159200
2019-12-12,basic-materials,stocks,194.58,194.88,191.75,191.95,1333000
2019-12-13,basic-materials,stocks,193.77,196.17,193.15,195.68,1527900
2019-12-16,basic-materials,stocks,194.67,195.74,194.48,195.67,1797200
2019-12-17,basic-materials,stocks,194.34,195.13,193.46,195.0,1433000
2019-12-18,basic-materials,stocks,193.1,194.03,191.82,194.02,1427300
2019-12-19,basic-materials,stocks,194.1,194.14,192.48,192.74,1205200
2019-12-20,basic-materials,stocks,196.61,198.3,195.6,197.55,3034100
2019-12-23,basic-materials,stocks,196.29,196.79,195.67,196.58,967400
2019-12-24,basic-materials,stocks,196.15,196.89,195.27,196.11,399900
2019-12-26,basic-materials,stocks,197.2,197.2,195.67,196.23,481000
2019-12-27,basic-materials,stocks,196.75,198.6,196.59,198.5,825500
2019-12-30,basic-materials,stocks,196.03,197.34,195.83,197.26,807500
2019-12-31,basic-materials,stocks,197.34,197.36,195.82,196.26,1040000
2020-01-02,basic-materials,stocks,195.34,198.78,195.08,197.97,2604100
2020-01-03,basic-materials,stocks,190.26,193.77,190.17,192.24,2899300
2020-01-06,basic-materials,stocks,189.45,191.27,189.27,189.65,2395300
2020-01-07,basic-materials,stocks,189.86,191.64,189.32,189.84,2589200
2020-01-08,basic-materials,stocks,192.23,192.97,190.11,190.27,1327300
2020-01-09,basic-materials,stocks,193.59,194.41,192.62,192.87,1086100
2020-01-10,basic-materials,stocks,193.8,196.35,193.66,195.34,1217600
2020-01-13,basic-materials,stocks,196.32,196.44,194.03,194.46,1225700
2020-01-14,basic-materials,stocks,194.61,196.62,193.85,195.83,2107300
2020-01-15,basic-materials,stocks,195.99,196.58,194.98,195.57,1078200
2020-01-16,basic-materials,stocks,197.49,197.5,196.3,197.32,1302600
2020-01-17,basic-materials,stocks,198.45,198.75,197.28,197.61,1903700
2020-01-21,basic-materials,stocks,196.26,197.19,195.75,196.23,1384500
2020-01-22,basic-materials,stocks,195.65,196.46,195.07,195.76,966900
2020-01-23,basic-materials,stocks,194.3,194.33,192.35,193.19,1400700
2020-01-24,basic-materials,stocks,194.64,196.78,193.56,194.65,1541600
2020-01-27,basic-materials,stocks,189.91,191.22,189.17,190.22,1947800
2020-01-28,basic-materials,stocks,192.69,193.66,190.18,190.42,1229400
2020-01-29,basic-materials,stocks,193.01,194.13,192.48,192.92,982700
2020-01-30,basic-materials,stocks,193.01,193.33,190.44,191.38,1381300
2020-01-31,basic-materials,stocks,188.28,191.26,188.14,190.6,1909700
2020-02-03,basic-materials,stocks,194.13,194.7,188.7,188.88,2911500
2020-02-04,basic-materials,stocks,197.9,199.15,195.23,195.4,2369400
2020-02-05,basic-materials,stocks,200.9,201.25,197.67,201.25,2970400
2020-02-06,basic-materials,stocks,200.91,201.53,199.35,200.95,2234200
2020-02-07,basic-materials,stocks,198.51,199.93,197.18,199.08,995300
2020-02-10,basic-materials,stocks,199.69,199.96,198.47,199.18,1435600
2020-02-11,basic-materials,stocks,200.42,202.85,200.19,201.68,1385500
2020-02-12,basic-materials,stocks,201.33,201.53,199.76,201.25,1238000
2020-02-13,basic-materials,stocks,205.09,211.2,204.98,206.05,2231800
2020-02-14,basic-materials,stocks,206.37,206.79,205.05,205.44,1280300
2020-02-18,basic-materials,stocks,207.21,208.18,206.58,207.67,1524700
2020-02-19,basic-materials,stocks,206.22,207.21,205.65,206.72,1590100
2020-02-20,basic-materials,stocks,205.03,206.11,202.09,204.34,1534700
2020-02-21,basic-materials,stocks,202.38,204.2,202.29,203.91,1660100
2020-02-24,basic-materials,stocks,195.16,196.8,194.28,195.72,2020400
2020-02-25,basic-materials,stocks,186.91,194.37,186.17,193.89,2743100
2020-02-26,basic-materials,stocks,188.54,191.8,187.77,188.44,2711200
2020-02-27,basic-materials,stocks,180.7,188.51,180.66,185.26,3685500
2020-02-28,basic-materials,stocks,177.05,178.74,172.36,176.86,5555300
2020-03-02,basic-materials,stocks,183.67,183.81,175.57,177.32,3489600
2020-03-03,basic-materials,stocks,181.11,187.09,178.28,183.55,4063300
2020-03-04,basic-materials,stocks,190.51,190.71,182.94,183.9,2755600
2020-03-05,basic-materials,stocks,183.01,185.77,181.66,184.15,3204300
2020-03-06,basic-materials,stocks,176.2,179.42,172.99,178.93,4466800
2020-03-09,basic-materials,stocks,161.23,167.98,160.48,163.03,4822700
2020-03-10,basic-materials,stocks,164.1,165.23,156.01,164.35,5604100
2020-03-11,basic-materials,stocks,161.97,164.52,160.68,161.54,4315300
2020-03-12,basic-materials,stocks,147.16,158.27,146.21,152.17,6340400
2020-03-13,basic-materials,stocks,164.37,164.98,150.26,161.46,6386900
2020-03-16,basic-materials,stocks,147.47,152.39,136.63,138.5,7079300
2020-03-17,basic-materials,stocks,152.62,154.26,144.96,145.99,4956600
2020-03-18,basic-materials,stocks,146.69,149.15,139.36,142.85,4723900
2020-03-19,basic-materials,stocks,143.43,147.9,138.58,141.06,4296100
2020-03-20,basic-materials,stocks,140.9,147.09,137.88,143.51,4699900
2020-03-23,basic-materials,stocks,139.69,144.68,136.71,139.49,4434000
2020-03-24,basic-materials,stocks,153.48,155.37,146.21,148.34,3423100
2020-03-25,basic-materials,stocks,153.94,163.4,150.25,151.86,3258400
2020-03-26,basic-materials,stocks,162.22,162.97,157.1,157.64,2726000
2020-03-27,basic-materials,stocks,155.84,159.3,154.79,155.83,2301600
2020-03-30,basic-materials,stocks,164.65,165.11,159.1,160.42,2480500
2020-03-31,basic-materials,stocks,161.11,165.07,158.89,160.83,3142300
2020-04-01,basic-materials,stocks,149.81,156.93,149.21,154.24,3822000
2020-04-02,basic-materials,stocks,152.81,155.28,148.45,149.14,3369800
2020-04-03,basic-materials,stocks,150.99,154.36,150.18,152.03,2665700
2020-04-06,basic-materials,stocks,163.83,164.88,157.87,157.95,3604000
2020-04-07,basic-materials,stocks,167.57,172.71,166.36,169.06,3097600
2020-04-08,basic-materials,stocks,174.09,174.55,166.47,168.18,2495400
2020-04-09,basic-materials,stocks,176.46,176.99,170.66,170.71,3206800
2020-04-13,basic-materials,stocks,173.32,175.57,171.13,173.64,2087700
2020-04-14,basic-materials,stocks,176.79,177.79,174.83,175.78,2372800
2020-04-15,basic-materials,stocks,168.7,170.84,167.0,169.63,2025500
2020-04-16,basic-materials,stocks,170.54,171.08,166.59,169.3,1806700
2020-04-17,basic-materials,stocks,175.59,175.92,173.19,174.91,2634400
2020-04-20,basic-materials,stocks,172.29,176.57,171.74,172.17,1598100
2020-04-21,basic-materials,stocks,166.59,170.12,164.46,169.19,2010000
2020-04-22,basic-materials,stocks,169.12,170.32,167.65,168.45,1376400
2020-04-23,basic-materials,stocks,168.84,172.49,167.96,168.31,1249900
2020-04-24,basic-materials,stocks,169.0,170.2,166.56,169.53,1187700
2020-04-27,basic-materials,stocks,171.9,172.86,169.44,170.09,1542000
2020-04-28,basic-materials,stocks,174.04,175.18,172.73,175.04,1896700
2020-04-29,basic-materials,stocks,175.72,177.13,174.77,175.09,1282300
2020-04-30,basic-materials,stocks,171.35,173.39,170.55,172.64,2104400
2020-05-01,basic-materials,stocks,167.94,172.38,167.42,171.59,1169200
2020-05-04,basic-materials,stocks,170.11,170.63,166.34,167.15,1828000
2020-05-05,basic-materials,stocks,169.5,172.33,169.36,170.42,1171900
2020-05-06,basic-materials,stocks,166.65,170.41,166.51,169.87,1336100
2020-05-07,basic-materials,stocks,172.09,173.12,165.26,165.8,2295100
2020-05-08,basic-materials,stocks,175.46,175.46,172.05,172.2,1841400
2020-05-11,basic-materials,stocks,174.02,174.5,171.77,171.89,1894700
2020-05-12,basic-materials,stocks,170.51,173.67,170.41,172.32,1741100
2020-05-13,basic-materials,stocks,166.49,170.14,165.5,170.08,1857300
2020-05-14,basic-materials,stocks,166.93,167.03,160.89,161.86,2442300
2020-05-15,basic-materials,stocks,170.04,170.14,165.69,165.78,2829400
2020-05-18,basic-materials,stocks,179.04,180.37,174.78,175.0,2105200
2020-05-19,basic-materials,stocks,177.18,179.04,176.81,178.29,1774400
2020-05-20,basic-materials,stocks,182.52,183.78,179.42,179.55,2300400
2020-05-21,basic-materials,stocks,180.36,182.36,179.28,181.95,1891600
2020-05-22,basic-materials,stocks,177.75,179.47,177.27,179.2,1676000
2020-05-26,basic-materials,stocks,179.74,181.6,179.09,180.67,2214300
2020-05-27,basic-materials,stocks,179.86,181.37,178.35,181.32,1603400
2020-05-28,basic-materials,stocks,186.29,188.05,183.21,184.29,1740200
2020-05-29,basic-materials,stocks,188.43,189.16,185.31,187.69,2354700
2020-06-01,basic-materials,stocks,191.12,191.77,188.35,188.57,1658300
2020-06-02,basic-materials,stocks,192.99,193.74,191.29,191.84,1675100
2020-06-03,basic-materials,stocks,199.19,199.91,195.48,197.43,2155300
2020-06-04,basic-materials,stocks,198.89,200.47,197.11,199.59,1951500
2020-06-05,basic-materials,stocks,207.04,209.89,205.35,205.87,3525600
2020-06-08,basic-materials,stocks,202.51,207.71,200.99,206.35,2970400
2020-06-09,basic-materials,stocks,200.45,203.65,199.96,201.48,2499400
2020-06-10,basic-materials,stocks,199.63,202.65,198.34,202.6,1750200
2020-06-11,basic-materials,stocks,186.3,196.4,185.91,195.9,2925000
2020-06-12,basic-materials,stocks,188.95,191.7,185.55,191.43,1711900
2020-06-15,basic-materials,stocks,190.17,191.35,184.57,185.57,2142100
2020-06-16,basic-materials,stocks,194.88,196.19,191.47,194.73,1878100
2020-06-17,basic-materials,stocks,194.13,196.75,193.53,196.57,1577400
2020-06-18,basic-materials,stocks,194.77,196.68,193.68,195.53,1563800
2020-06-19,basic-materials,stocks,194.67,198.13,192.06,198.1,4635000
2020-06-22,basic-materials,stocks,196.46,197.15,194.37,195.38,1510800
2020-06-23,basic-materials,stocks,198.71,201.36,198.59,201.02,2044300
2020-06-24,basic-materials,stocks,192.81,196.64,191.62,195.55,2068500
2020-06-25,basic-materials,stocks,195.69,195.92,190.89,192.47,1163300
2020-06-26,basic-materials,stocks,193.51,195.66,191.43,195.42,2794600
2020-06-29,basic-materials,stocks,197.69,198.58,194.82,196.42,1406100
2020-06-30,basic-materials,stocks,198.46,199.83,195.98,196.15,1697400
2020-07-01,basic-materials,stocks,200.95,201.78,197.17,197.94,2126100
2020-07-02,basic-materials,stocks,207.03,207.75,204.46,204.46,2837900
2020-07-06,basic-materials,stocks,210.2,211.08,207.36,210.53,2860700
2020-07-07,basic-materials,stocks,210.09,211.35,208.07,208.41,2171600
2020-07-08,basic-materials,stocks,207.27,212.85,204.57,211.75,3063600
2020-07-09,basic-materials,stocks,207.67,211.77,206.1,211.14,2312400
2020-07-10,basic-materials,stocks,211.41,212.01,208.76,209.79,1448300
2020-07-13,basic-materials,stocks,211.29,216.04,211.25,213.26,1498000
2020-07-14,basic-materials,stocks,218.13,218.84,210.98,211.21,2554800
2020-07-15,basic-materials,stocks,222.34,225.66,220.44,225.24,2616100
2020-07-16,basic-materials,stocks,223.52,229.73,222.19,229.4,3216400
2020-07-17,basic-materials,stocks,226.99,227.99,225.48,225.8,1900900
2020-07-20,basic-materials,stocks,224.86,228.19,224.41,226.96,1966500
2020-07-21,basic-materials,stocks,228.3,230.16,227.38,228.02,1686900
2020-07-22,basic-materials,stocks,229.56,230.5,226.77,228.82,1390500
2020-07-23,basic-materials,stocks,230.16,232.28,228.86,229.74,1068900
2020-07-24,basic-materials,stocks,228.37,229.11,226.93,227.36,1304400
2020-07-27,basic-materials,stocks,230.98,232.87,229.47,230.22,1469200
2020-07-28,basic-materials,stocks,228.02,231.66,227.91,231.21,1677400
2020-07-29,basic-materials,stocks,228.97,229.82,227.97,228.97,1967900
2020-07-30,basic-materials,stocks,226.45,227.35,221.8,225.26,1855500
2020-07-31,basic-materials,stocks,229.34,231.2,225.92,230.96,3184700
2020-08-03,basic-materials,stocks,228.59,232.15,228.39,231.67,2577700
2020-08-04,basic-materials,stocks,228.16,229.71,226.46,226.85,2435500
2020-08-05,basic-materials,stocks,232.3,235.19,230.89,231.58,2166600
2020-08-06,basic-materials,stocks,230.79,232.05,228.93,231.55,1938800
2020-08-07,basic-materials,stocks,229.53,229.87,228.01,229.03,1750100
2020-08-10,basic-materials,stocks,227.69,228.29,226.15,227.26,1159100
2020-08-11,basic-materials,stocks,229.1,232.27,228.76,231.65,1506500
2020-08-12,basic-materials,stocks,232.64,234.85,231.45,231.96,1323300
2020-08-13,basic-materials,stocks,233.21,233.84,231.31,231.31,1147700
2020-08-14,basic-materials,stocks,232.51,233.5,231.47,231.94,979300
2020-08-17,basic-materials,stocks,232.45,234.46,231.57,233.58,973500
2020-08-18,basic-materials,stocks,231.0,234.15,230.18,233.67,1013400
2020-08-19,basic-materials,stocks,231.33,233.28,230.74,232.3,1626100
2020-08-20,basic-materials,stocks,229.53,229.89,228.11,228.61,1905400
2020-08-21,basic-materials,stocks,228.58,229.17,224.78,224.97,1781100
2020-08-24,basic-materials,stocks,232.9,234.74,232.64,234.65,1363000
2020-08-25,basic-materials,stocks,233.99,235.21,233.22,234.33,1064400
2020-08-26,basic-materials,stocks,236.61,237.89,233.02,233.65,844900
2020-08-27,basic-materials,stocks,234.79,237.67,234.05,237.43,1084000
2020-08-28,basic-materials,stocks,237.26,237.73,234.62,235.33,959900
2020-08-31,basic-materials,stocks,233.67,236.97,233.14,235.47,2297600
2020-09-01,basic-materials,stocks,240.41,240.51,232.56,233.89,2285800
2020-09-02,basic-materials,stocks,244.4,244.65,240.11,241.78,2912700
2020-09-03,basic-materials,stocks,235.22,243.38,232.32,243.36,3305100
2020-09-04,basic-materials,stocks,232.64,236.64,228.68,235.83,2924700
2020-09-08,basic-materials,stocks,228.27,230.99,227.18,228.82,1849300
2020-09-09,basic-materials,stocks,235.88,238.16,230.9,230.9,1854800
2020-09-10,basic-materials,stocks,232.25,239.13,231.98,237.92,1095400
2020-09-11,basic-materials,stocks,234.96,236.14,233.59,234.7,1382400
2020-09-14,basic-materials,stocks,235.97,238.22,235.34,236.45,1524900
2020-09-15,basic-materials,stocks,235.48,238.81,235.46,236.77,1401100
2020-09-16,basic-materials,stocks,233.71,236.57,233.33,235.08,1635000
2020-09-17,basic-materials,stocks,235.16,235.29,230.95,231.93,1506400
2020-09-18,basic-materials,stocks,231.13,235.37,230.34,234.16,2460200
2020-09-21,basic-materials,stocks,223.94,225.98,220.59,224.74,2180300
2020-09-22,basic-materials,stocks,223.74,224.17,221.81,223.38,2209100
2020-09-23,basic-materials,stocks,218.97,223.87,218.71,223.65,1753500
2020-09-24,basic-materials,stocks,220.24,221.16,217.61,219.22,1391200
2020-09-25,basic-materials,stocks,218.6,219.46,214.58,215.2,2227300
2020-09-28,basic-materials,stocks,222.63,224.37,222.02,223.44,1182300
2020-09-29,basic-materials,stocks,222.05,224.74,221.9,223.3,1178100
2020-09-30,basic-materials,stocks,223.65,225.42,221.57,221.69,2121000
2020-10-01,basic-materials,stocks,218.55,223.87,217.98,222.3,2480100
2020-10-02,basic-materials,stocks,218.03,220.69,215.21,215.33,2458600
2020-10-05,basic-materials,stocks,220.79,222.26,220.0,220.17,2728300
2020-10-06,basic-materials,stocks,217.97,223.35,217.68,221.77,1988400
2020-10-07,basic-materials,stocks,224.42,225.41,220.11,220.37,1791300
2020-10-08,basic-materials,stocks,223.29,225.76,222.67,224.34,1537800
2020-10-09,basic-materials,stocks,225.35,226.65,224.3,224.62,1849800
2020-10-12,basic-materials,stocks,225.65,228.06,225.35,227.04,1453300
2020-10-13,basic-materials,stocks,221.63,224.55,220.59,224.32,1668300
2020-10-14,basic-materials,stocks,220.58,222.22,219.86,222.11,1077000
2020-10-15,basic-materials,stocks,215.64,216.68,214.13,215.15,2389200
2020-10-16,basic-materials,stocks,218.91,220.17,216.54,217.05,1836100
2020-10-19,basic-materials,stocks,215.89,220.16,215.48,219.69,1130000
2020-10-20,basic-materials,stocks,219.06,219.9,216.93,217.42,1415100
2020-10-21,basic-materials,stocks,216.87,221.28,216.69,218.34,1360300
2020-10-22,basic-materials,stocks,219.02,219.85,214.57,215.7,1466600
2020-10-23,basic-materials,stocks,220.02,222.52,219.54,222.02,1323700
2020-10-26,basic-materials,stocks,214.13,217.41,212.52,217.08,1252300
2020-10-27,basic-materials,stocks,211.76,214.65,211.49,212.66,1566400
2020-10-28,basic-materials,stocks,203.72,207.09,203.0,204.61,2297200
2020-10-29,basic-materials,stocks,206.47,208.11,201.12,202.57,2239900
2020-10-30,basic-materials,stocks,206.94,207.47,204.07,205.8,2480600
2020-11-02,basic-materials,stocks,214.68,216.21,210.42,211.43,2182600
2020-11-03,basic-materials,stocks,219.85,221.06,217.75,218.49,1595900
2020-11-04,basic-materials,stocks,220.98,224.0,217.98,219.4,2347200
2020-11-05,basic-materials,stocks,234.57,237.95,233.26,234.61,2917800
2020-11-06,basic-materials,stocks,235.1,238.23,234.36,238.11,1725000
2020-11-09,basic-materials,stocks,241.98,253.37,241.55,252.31,3184300
2020-11-10,basic-materials,stocks,246.1,248.41,243.92,246.55,1935000
2020-11-11,basic-materials,stocks,243.83,246.87,241.27,246.63,1841200
2020-11-12,basic-materials,stocks,239.56,243.94,238.7,241.43,1669700
2020-11-13,basic-materials,stocks,241.43,242.89,240.25,241.93,1196700
2020-11-16,basic-materials,stocks,239.92,243.32,237.44,242.67,1720900
2020-11-17,basic-materials,stocks,236.81,239.19,235.75,238.36,1947400
2020-11-18,basic-materials,stocks,235.08,238.92,234.98,237.7,1180100
2020-11-19,basic-materials,stocks,237.68,237.89,233.68,234.8,1205300
2020-11-20,basic-materials,stocks,236.74,239.05,236.11,237.99,1345600
2020-11-23,basic-materials,stocks,236.81,239.69,235.83,238.51,1231300
2020-11-24,basic-materials,stocks,240.58,242.09,237.31,238.05,1982100
2020-11-25,basic-materials,stocks,237.93,240.45,237.65,240.34,1172000
2020-11-27,basic-materials,stocks,241.78,243.37,241.56,242.53,1082000
2020-11-30,basic-materials,stocks,240.83,245.62,239.77,245.44,3384300
2020-12-01,basic-materials,stocks,243.16,245.36,241.79,244.93,1802900
2020-12-02,basic-materials,stocks,236.62,242.28,236.38,241.83,2060200
2020-12-03,basic-materials,stocks,232.09,238.25,231.68,238.13,2463800
2020-12-04,basic-materials,stocks,236.26,236.26,230.74,230.78,3030900
2020-12-07,basic-materials,stocks,235.47,240.07,234.94,238.91,1771300
2020-12-08,basic-materials,stocks,234.96,235.73,232.45,233.79,1397500
