Date,Sector,Type,Close,High,Low,Open,Volume
2019-07-12,basic-materials,stocks,148.83,149.23,147.72,147.81,1272900
2019-07-15,basic-materials,stocks,150.14,150.18,148.54,149.01,1000800
2019-07-16,basic-materials,stocks,148.14,150.23,147.95,150.19,1507800
2019-07-17,basic-materials,stocks,144.75,148.23,144.68,147.97,1735200
2019-07-18,basic-materials,stocks,145.02,145.68,141.83,144.4,1743000
2019-07-19,basic-materials,stocks,144.67,146.09,144.32,145.32,1464600
2019-07-22,basic-materials,stocks,144.04,146.29,143.78,144.87,1603200
2019-07-23,basic-materials,stocks,155.33,155.97,147.66,148.6,6339300
2019-07-24,basic-materials,stocks,158.78,158.88,154.81,156.84,2743200
2019-07-25,basic-materials,stocks,161.37,161.76,158.16,158.61,2669400
2019-07-26,basic-materials,stocks,162.32,162.65,159.91,161.47,1778700
2019-07-29,basic-materials,stocks,161.64,162.32,160.38,161.63,1946700
2019-07-30,basic-materials,stocks,163.18,163.63,159.8,160.35,1707000
2019-07-31,basic-materials,stocks,162.56,164.68,160.8,162.56,1909800
2019-08-01,basic-materials,stocks,162.53,165.79,161.95,163.04,1615500
2019-08-02,basic-materials,stocks,161.74,162.74,160.22,161.38,1261200
2019-08-05,basic-materials,stocks,156.95,160.37,156.37,159.13,1532700
2019-08-06,basic-materials,stocks,158.07,158.98,156.19,158.0,1704600
2019-08-07,basic-materials,stocks,162.54,163.08,155.84,156.79,2234400
2019-08-08,basic-materials,stocks,165.81,165.85,163.64,163.68,1599900
2019-08-09,basic-materials,stocks,164.68,166.03,163.32,164.95,992100
2019-08-12,basic-materials,stocks,163.41,165.56,162.96,164.16,969300
2019-08-13,basic-materials,stocks,166.61,166.98,163.1,163.32,1571400
2019-08-14,basic-materials,stocks,163.26,166.14,163.2,163.82,1548900
2019-08-15,basic-materials,stocks,165.19,165.64,163.58,165.08,1291500
2019-08-16,basic-materials,stocks,168.33,168.94,165.92,166.68,1806600
2019-08-19,basic-materials,stocks,167.8,170.44,166.95,168.7,1446900
2019-08-20,basic-materials,stocks,166.39,167.05,164.96,166.85,1209300
2019-08-21,basic-materials,stocks,167.56,169.6,166.63,168.06,1467000
2019-08-22,basic-materials,stocks,166.23,168.82,165.95,168.73,1248000
2019-08-23,basic-materials,stocks,162.77,166.1,162.03,165.86,1839000
2019-08-26,basic-materials,stocks,163.05,164.41,161.73,163.98,1047000
2019-08-27,basic-materials,stocks,163.66,165.12,162.74,164.41,980700
2019-08-28,basic-materials,stocks,165.98,166.03,162.7,162.72,899400
2019-08-29,basic-materials,stocks,166.61,168.24,166.06,167.74,1246200
2019-08-30,basic-materials,stocks,167.27,168.24,166.45,167.63,1274100
2019-09-03,basic-materials,stocks,167.4,167.88,165.12,166.88,933300
2019-09-04,basic-materials,stocks,169.78,169.98,168.26,169.06,1065600
2019-09-05,basic-materials,stocks,169.73,171.36,168.76,171.36,1296300
2019-09-06,basic-materials,stocks,169.8,171.16,169.61,171.13,984000
2019-09-09,basic-materials,stocks,166.08,169.7,165.11,169.62,1382400
2019-09-10,basic-materials,stocks,165.67,165.92,163.18,164.76,1447200
2019-09-11,basic-materials,stocks,167.47,168.5,164.97,165.45,1540500
2019-09-12,basic-materials,stocks,171.14,174.33,168.59,169.38,1878600
2019-09-13,basic-materials,stocks,171.96,172.57,170.19,170.23,1188300
2019-09-16,basic-materials,stocks,167.5,170.21,167.46,170.21,1257900
2019-09-17,basic-materials,stocks,170.69,171.16,167.56,167.93,1038000
2019-09-18,basic-materials,stocks,172.38,172.74,169.83,171.19,969300
2019-09-19,basic-materials,stocks,174.58,174.88,170.69,171.52,1564200
2019-09-20,basic-materials,stocks,174.82,175.94,173.21,175.34,2411400
2019-09-23,basic-materials,stocks,172.0,174.86,171.84,174.05,1451700
2019-09-24,basic-materials,stocks,172.27,175.32,171.13,173.8,1599900
2019-09-25,basic-materials,stocks,172.92,173.54,170.92,173.37,1399200
2019-09-26,basic-materials,stocks,174.12,174.82,171.89,173.14,849300
2019-09-27,basic-materials,stocks,172.83,175.18,172.06,175.18,1079700
2019-09-30,basic-materials,stocks,174.61,174.81,173.23,173.35,1012200
2019-10-01,basic-materials,stocks,173.02,175.64,172.58,175.0,1458000
2019-10-02,basic-materials,stocks,171.79,173.2,169.83,172.6,1507800
2019-10-03,basic-materials,stocks,172.49,173.09,170.48,171.8,1047300
2019-10-04,basic-materials,stocks,174.28,175.42,173.3,173.3,1071600
2019-10-07,basic-materials,stocks,174.42,175.75,173.65,173.89,915000
2019-10-08,basic-materials,stocks,173.36,174.97,171.99,173.17,1085700
2019-10-09,basic-materials,stocks,176.45,176.9,173.06,173.06,1212000
2019-10-10,basic-materials,stocks,177.41,177.46,175.48,176.67,1318500
2019-10-11,basic-materials,stocks,174.65,179.23,174.26,178.9,2163600
2019-10-14,basic-materials,stocks,174.76,176.53,174.39,175.01,859200
2019-10-15,basic-materials,stocks,177.47,177.68,175.5,176.54,1248300
2019-10-16,basic-materials,stocks,179.17,179.46,176.53,177.26,1210500
2019-10-17,basic-materials,stocks,178.0,180.05,177.54,179.15,1245900
2019-10-18,basic-materials,stocks,178.1,178.51,176.87,177.1,1362600
2019-10-21,basic-materials,stocks,174.78,178.7,174.47,178.32,2399100
2019-10-22,basic-materials,stocks,180.01,183.65,173.43,177.03,3324000
2019-10-23,basic-materials,stocks,179.05,181.0,177.31,181.0,1838400
2019-10-24,basic-materials,stocks,182.29,182.59,179.81,180.0,1363500
2019-10-25,basic-materials,stocks,182.57,184.18,181.98,182.83,1298700
2019-10-28,basic-materials,stocks,183.62,184.56,182.6,182.6,1586400
2019-10-29,basic-materials,stocks,184.69,185.23,182.7,182.7,1845300
2019-10-30,basic-materials,stocks,186.15,186.44,183.47,184.92,1610400
2019-10-31,basic-materials,stocks,181.74,187.03,181.5,186.56,2370900
2019-11-01,basic-materials,stocks,184.06,184.31,181.96,182.86,1533300
2019-11-04,basic-materials,stocks,181.32,185.61,181.28,185.53,1831200
2019-11-05,basic-materials,stocks,179.38,182.27,177.43,180.53,2490600
2019-11-06,basic-materials,stocks,182.66,182.84,179.28,179.5,1567500
2019-11-07,basic-materials,stocks,180.83,183.6,180.07,183.59,1793400
2019-11-08,basic-materials,stocks,184.6,184.64,181.14,181.44,1129500
2019-11-11,basic-materials,stocks,183.99,185.13,183.44,183.68,976200
2019-11-12,basic-materials,stocks,186.47,187.13,183.81,184.01,1352400
2019-11-13,basic-materials,stocks,187.27,188.33,185.76,186.29,1080000
2019-11-14,basic-materials,stocks,188.81,189.3,186.33,186.76,857700
2019-11-15,basic-materials,stocks,188.59,189.94,188.06,189.3,1131900
2019-11-18,basic-materials,stocks,186.46,188.25,184.7,184.85,1452900
2019-11-19,basic-materials,stocks,185.87,187.28,185.54,187.01,2064000
2019-11-20,basic-materials,stocks,183.26,185.86,182.18,185.86,1882200
2019-11-21,basic-materials,stocks,180.89,183.46,180.27,182.3,2166600
2019-11-22,basic-materials,stocks,182.88,183.26,180.79,181.32,1986300
2019-11-25,basic-materials,stocks,184.53,185.23,183.36,183.81,1281000
2019-11-26,basic-materials,stocks,186.81,186.89,184.33,184.88,2161800
2019-11-27,basic-materials,stocks,186.08,186.75,185.24,186.21,918000
2019-11-29,basic-materials,stocks,185.52,186.62,184.78,185.93,709500
2019-12-02,basic-materials,stocks,182.88,184.71,182.3,184.71,1001400
2019-12-03,basic-materials,stocks,183.86,184.0,181.35,181.89,1374600
2019-12-04,basic-materials,stocks,181.76,185.48,181.6,184.31,1279800
2019-12-05,basic-materials,stocks,182.14,183.13,180.57,182.75,1192200
2019-12-06,basic-materials,stocks,184.06,184.75,182.38,183.87,1000800
2019-12-09,basic-materials,stocks,183.44,184.29,182.75,183.84,765900
2019-12-10,basic-materials,stocks,181.62,183.18,181.46,182.84,1243200
2019-12-11,basic-materials,stocks,183.09,183.16,181.4,182.48,813900
2019-12-12,basic-materials,stocks,183.51,184.7,182.92,183.02,1304100
2019-12-13,basic-materials,stocks,182.06,184.27,181.98,182.94,1213500
2019-12-16,basic-materials,stocks,184.37,184.81,181.75,182.71,1358400
2019-12-17,basic-materials,stocks,183.94,184.74,183.32,184.57,1136100
2019-12-18,basic-materials,stocks,182.18,184.44,181.42,184.44,1004100
2019-12-19,basic-materials,stocks,183.84,184.42,181.89,182.61,1141200
2019-12-20,basic-materials,stocks,184.84,185.36,183.3,184.93,2224500
2019-12-23,basic-materials,stocks,185.57,185.86,184.36,185.14,697200
2019-12-24,basic-materials,stocks,184.89,185.79,184.28,184.65,294300
2019-12-26,basic-materials,stocks,185.04,185.22,183.66,185.17,453300
2019-12-27,basic-materials,stocks,185.07,186.14,184.81,185.72,525300
2019-12-30,basic-materials,stocks,184.13,184.79,183.63,183.97,696000
2019-12-31,basic-materials,stocks,185.66,185.75,183.52,183.92,867300
2020-01-02,basic-materials,stocks,181.94,186.16,180.95,186.14,1945800
2020-01-03,basic-materials,stocks,179.58,181.83,179.53,179.86,1635600
2020-01-06,basic-materials,stocks,179.25,179.99,178.46,178.88,1926600
2020-01-07,basic-materials,stocks,178.28,180.12,177.97,179.98,1803600
2020-01-08,basic-materials,stocks,181.12,181.45,178.48,178.81,1886400
2020-01-09,basic-materials,stocks,179.96,182.35,179.04,181.86,2245200
2020-01-10,basic-materials,stocks,180.42,181.73,180.16,180.66,1002000
2020-01-13,basic-materials,stocks,182.89,183.02,180.18,180.54,1306500
2020-01-14,basic-materials,stocks,182.77,184.2,182.16,182.86,1810200
2020-01-15,basic-materials,stocks,185.98,187.01,182.61,183.3,1460400
2020-01-16,basic-materials,stocks,186.11,187.65,185.1,187.65,1494900
2020-01-17,basic-materials,stocks,189.13,189.32,185.75,186.55,2143500
2020-01-21,basic-materials,stocks,188.68,190.34,187.82,189.13,1596000
2020-01-22,basic-materials,stocks,188.64,189.81,187.99,189.64,1093800
2020-01-23,basic-materials,stocks,189.79,189.82,187.54,189.03,1297200
2020-01-24,basic-materials,stocks,189.25,190.88,188.32,190.57,1400400
2020-01-27,basic-materials,stocks,185.89,187.69,185.34,187.04,1233300
2020-01-28,basic-materials,stocks,188.04,188.65,185.96,185.96,1189500
2020-01-29,basic-materials,stocks,187.79,190.26,187.79,188.66,1906500
2020-01-30,basic-materials,stocks,181.0,181.59,176.73,178.93,3222900
2020-01-31,basic-materials,stocks,177.21,179.44,175.37,178.28,2703600
2020-02-03,basic-materials,stocks,182.91,183.92,177.48,177.95,2517900
2020-02-04,basic-materials,stocks,186.75,187.71,183.38,184.16,1922400
2020-02-05,basic-materials,stocks,185.31,186.91,181.64,186.74,2439900
2020-02-06,basic-materials,stocks,185.13,186.3,184.31,185.82,1985400
2020-02-07,basic-materials,stocks,182.16,184.95,181.87,184.95,1704600
2020-02-10,basic-materials,stocks,182.07,182.86,180.98,181.7,1518600
2020-02-11,basic-materials,stocks,183.59,184.89,182.2,182.38,1223700
2020-02-12,basic-materials,stocks,184.57,185.16,183.14,183.62,1109400
2020-02-13,basic-materials,stocks,184.45,185.35,183.29,183.65,838500
2020-02-14,basic-materials,stocks,186.26,186.26,184.26,184.65,916200
2020-02-18,basic-materials,stocks,185.1,185.76,183.32,185.52,1239300
2020-02-19,basic-materials,stocks,187.41,188.47,186.1,186.12,1479000
2020-02-20,basic-materials,stocks,185.83,188.12,184.53,186.36,1021800
2020-02-21,basic-materials,stocks,182.41,185.54,182.11,184.63,1149600
2020-02-24,basic-materials,stocks,180.42,181.97,177.21,178.6,1697400
2020-02-25,basic-materials,stocks,175.29,181.6,175.06,181.28,2530500
2020-02-26,basic-materials,stocks,175.18,179.8,174.62,176.63,2172300
2020-02-27,basic-materials,stocks,167.14,174.46,167.0,172.55,2345100
2020-02-28,basic-materials,stocks,164.83,164.83,158.74,162.08,4074900
2020-03-02,basic-materials,stocks,171.71,171.71,163.64,166.51,2520900
2020-03-03,basic-materials,stocks,172.43,176.2,169.25,172.41,2212800
2020-03-04,basic-materials,stocks,183.34,183.36,173.93,176.47,2210100
2020-03-05,basic-materials,stocks,177.0,180.55,175.2,178.95,1775700
2020-03-06,basic-materials,stocks,172.56,173.68,168.89,173.12,1971900
2020-03-09,basic-materials,stocks,168.15,171.71,159.64,159.91,3484500
2020-03-10,basic-materials,stocks,174.16,174.3,164.4,172.97,2829300
2020-03-11,basic-materials,stocks,165.91,170.54,161.89,170.01,3127800
2020-03-12,basic-materials,stocks,153.95,162.47,150.24,155.23,3269100
2020-03-13,basic-materials,stocks,159.27,161.22,147.64,160.3,4273800
2020-03-16,basic-materials,stocks,129.52,143.75,129.32,143.22,4736700
2020-03-17,basic-materials,stocks,134.09,138.49,120.47,132.4,5943600
2020-03-18,basic-materials,stocks,128.5,130.84,103.8,124.01,5138100
2020-03-19,basic-materials,stocks,141.98,143.2,123.79,127.22,3081600
2020-03-20,basic-materials,stocks,131.64,145.78,129.49,144.56,3788400
2020-03-23,basic-materials,stocks,126.53,134.86,124.64,131.04,2876700
2020-03-24,basic-materials,stocks,144.82,146.86,132.83,133.51,3735300
2020-03-25,basic-materials,stocks,144.06,151.45,142.66,144.26,2766900
2020-03-26,basic-materials,stocks,148.68,150.96,144.81,148.33,2562900
2020-03-27,basic-materials,stocks,146.62,150.39,143.54,143.85,1990500
2020-03-30,basic-materials,stocks,153.69,155.17,147.65,150.44,2259600
2020-03-31,basic-materials,stocks,146.57,153.66,145.94,151.98,3840600
2020-04-01,basic-materials,stocks,135.55,141.79,134.41,140.32,3430500
2020-04-02,basic-materials,stocks,139.36,140.34,131.42,134.03,3257700
2020-04-03,basic-materials,stocks,133.98,141.17,132.77,138.75,2051400
2020-04-06,basic-materials,stocks,146.28,147.68,139.74,141.24,2193300
2020-04-07,basic-materials,stocks,147.79,154.69,147.37,151.62,2435700
2020-04-08,basic-materials,stocks,155.75,156.92,147.38,149.99,1770900
2020-04-09,basic-materials,stocks,156.98,165.28,155.54,158.93,3194100
2020-04-13,basic-materials,stocks,156.04,157.06,150.83,153.84,2571900
2020-04-14,basic-materials,stocks,160.88,162.88,156.3,159.48,2263200
2020-04-15,basic-materials,stocks,157.15,159.48,154.97,156.54,1869900
2020-04-16,basic-materials,stocks,154.71,160.12,151.86,159.38,2226000
2020-04-17,basic-materials,stocks,164.83,165.24,158.7,158.7,1824300
2020-04-20,basic-materials,stocks,158.17,164.24,157.23,161.66,1747200
2020-04-21,basic-materials,stocks,154.67,157.22,152.98,155.78,984600
2020-04-22,basic-materials,stocks,159.58,161.19,157.78,157.78,1117200
2020-04-23,basic-materials,stocks,159.07,162.25,158.73,159.62,915300
2020-04-24,basic-materials,stocks,161.42,161.63,157.76,159.99,807300
2020-04-27,basic-materials,stocks,163.14,164.22,158.62,160.75,1401000
2020-04-28,basic-materials,stocks,162.27,165.82,161.1,165.54,1564500
2020-04-29,basic-materials,stocks,171.88,178.5,167.13,170.97,2886600
2020-04-30,basic-materials,stocks,171.08,173.4,167.02,168.37,2059200
2020-05-01,basic-materials,stocks,167.92,168.97,165.89,167.66,1241100
2020-05-04,basic-materials,stocks,168.68,169.01,164.89,167.21,1184400
2020-05-05,basic-materials,stocks,169.91,172.16,168.9,170.32,1121700
2020-05-06,basic-materials,stocks,167.14,171.16,166.96,170.65,1025700
2020-05-07,basic-materials,stocks,168.59,170.1,167.84,168.98,1172700
2020-05-08,basic-materials,stocks,175.33,176.57,170.55,171.94,1477200
2020-05-11,basic-materials,stocks,178.25,179.82,173.14,173.27,2395800
2020-05-12,basic-materials,stocks,176.54,179.82,176.54,177.69,1867800
2020-05-13,basic-materials,stocks,174.9,176.93,172.15,175.57,1466700
2020-05-14,basic-materials,stocks,174.01,174.03,168.48,172.34,1631100
2020-05-15,basic-materials,stocks,181.29,181.29,172.02,172.4,2658900
2020-05-18,basic-materials,stocks,182.53,186.95,182.42,185.0,1856700
2020-05-19,basic-materials,stocks,179.81,183.61,179.42,182.1,1665000
2020-05-20,basic-materials,stocks,180.1,183.6,180.0,182.07,1890000
2020-05-21,basic-materials,stocks,182.24,182.64,180.01,180.91,1605300
2020-05-22,basic-materials,stocks,184.58,184.59,181.58,182.78,837600
2020-05-26,basic-materials,stocks,186.44,187.32,185.24,187.04,1377900
2020-05-27,basic-materials,stocks,186.36,187.2,183.06,187.04,1355100
2020-05-28,basic-materials,stocks,188.64,190.53,187.32,188.64,1647900
2020-05-29,basic-materials,stocks,189.87,190.65,187.11,188.08,1315500
2020-06-01,basic-materials,stocks,186.23,190.21,185.45,189.73,1040700
2020-06-02,basic-materials,stocks,190.91,191.57,185.18,185.55,1582200
2020-06-03,basic-materials,stocks,189.97,192.91,189.63,191.61,1545900
2020-06-04,basic-materials,stocks,183.89,189.6,182.83,188.82,1907700
2020-06-05,basic-materials,stocks,187.13,188.94,181.07,186.41,2654400
2020-06-08,basic-materials,stocks,183.84,186.81,182.4,186.54,2092500
2020-06-09,basic-materials,stocks,186.01,187.32,182.32,182.47,1523700
2020-06-10,basic-materials,stocks,185.75,187.29,184.6,186.41,1123200
2020-06-11,basic-materials,stocks,174.67,184.22,173.91,183.58,2883300
2020-06-12,basic-materials,stocks,175.09,179.46,172.39,179.11,2205600
2020-06-15,basic-materials,stocks,182.25,182.88,171.36,171.37,2628300
2020-06-16,basic-materials,stocks,184.28,188.11,180.99,187.5,1303800
2020-06-17,basic-materials,stocks,186.08,188.0,184.34,185.53,1228800
2020-06-18,basic-materials,stocks,185.98,187.05,184.66,184.8,834900
2020-06-19,basic-materials,stocks,186.93,189.21,185.07,189.17,2114100
2020-06-22,basic-materials,stocks,186.23,190.06,183.56,190.06,1333200
2020-06-23,basic-materials,stocks,184.27,188.54,183.57,188.54,1479600
2020-06-24,basic-materials,stocks,181.17,183.9,181.0,183.83,1248300
2020-06-25,basic-materials,stocks,183.27,183.62,178.26,181.49,985500
2020-06-26,basic-materials,stocks,178.26,183.48,177.72,183.14,1648500
2020-06-29,basic-materials,stocks,180.96,182.18,176.81,179.39,1030800
2020-06-30,basic-materials,stocks,184.75,185.4,180.24,181.48,1443300
2020-07-01,basic-materials,stocks,184.66,186.06,182.72,184.73,1906800
2020-07-02,basic-materials,stocks,186.39,187.54,185.5,186.35,1351500
2020-07-06,basic-materials,stocks,189.33,189.51,186.64,188.64,1644600
2020-07-07,basic-materials,stocks,188.24,189.14,186.75,187.2,1329900
2020-07-08,basic-materials,stocks,187.4,190.44,183.97,188.64,1419000
2020-07-09,basic-materials,stocks,185.34,187.92,182.88,187.71,1049400
2020-07-10,basic-materials,stocks,186.66,187.56,183.08,186.16,820800
2020-07-13,basic-materials,stocks,184.17,188.84,184.03,188.24,1142100
2020-07-14,basic-materials,stocks,187.58,187.72,183.92,183.92,1150500
2020-07-15,basic-materials,stocks,191.02,191.21,187.65,188.64,1210200
2020-07-16,basic-materials,stocks,191.44,192.96,189.7,190.18,1049700
2020-07-17,basic-materials,stocks,195.06,196.03,191.5,191.84,1822200
2020-07-20,basic-materials,stocks,194.42,195.91,193.92,194.62,970800
2020-07-21,basic-materials,stocks,196.12,196.64,194.39,196.63,1511100
2020-07-22,basic-materials,stocks,200.12,200.12,195.45,195.45,1146900
2020-07-23,basic-materials,stocks,197.75,200.93,195.95,199.14,1140600
2020-07-24,basic-materials,stocks,198.24,198.82,196.28,197.44,1344600
2020-07-27,basic-materials,stocks,199.99,202.03,199.36,200.22,2471700
2020-07-28,basic-materials,stocks,202.56,210.98,198.73,207.82,3127500
2020-07-29,basic-materials,stocks,207.06,208.13,202.87,203.04,2015400
2020-07-30,basic-materials,stocks,207.06,207.88,204.39,205.05,1373100
2020-07-31,basic-materials,stocks,207.16,207.66,204.7,206.57,1772100
2020-08-03,basic-materials,stocks,204.99,208.67,204.91,207.4,1411500
2020-08-04,basic-materials,stocks,208.11,210.33,204.91,204.91,1848600
2020-08-05,basic-materials,stocks,208.05,210.67,208.05,208.81,1410600
2020-08-06,basic-materials,stocks,209.28,210.67,207.62,207.91,1289100
2020-08-07,basic-materials,stocks,209.97,210.24,208.65,209.12,1127700
2020-08-10,basic-materials,stocks,208.22,210.76,207.58,209.74,1049100
2020-08-11,basic-materials,stocks,208.59,211.41,207.84,209.42,1179300
2020-08-12,basic-materials,stocks,214.82,216.05,209.27,209.81,1722300
2020-08-13,basic-materials,stocks,213.97,215.67,212.72,213.47,834600
2020-08-14,basic-materials,stocks,213.12,215.49,212.08,214.27,678900
2020-08-17,basic-materials,stocks,214.54,215.55,212.83,214.45,1032900
2020-08-18,basic-materials,stocks,214.21,216.14,213.79,215.81,887400
2020-08-19,basic-materials,stocks,212.65,215.11,212.25,214.98,949800
2020-08-20,basic-materials,stocks,213.86,214.78,212.51,212.51,957900
2020-08-21,basic-materials,stocks,216.51,217.19,212.89,213.97,1068600
2020-08-24,basic-materials,stocks,215.1,218.36,214.06,217.85,786300
2020-08-25,basic-materials,stocks,214.74,217.41,213.48,216.15,810000
2020-08-26,basic-materials,stocks,216.8,217.5,213.73,214.63,917100
2020-08-27,basic-materials,stocks,215.23,217.93,214.99,217.93,800400
2020-08-28,basic-materials,stocks,216.54,216.69,214.55,215.92,1015200
2020-08-31,basic-materials,stocks,214.98,216.69,214.54,216.69,1129800
2020-09-01,basic-materials,stocks,219.79,219.79,213.99,214.49,1512600
2020-09-02,basic-materials,stocks,223.99,224.2,218.97,219.31,1393500
2020-09-03,basic-materials,stocks,217.48,223.3,215.05,223.3,1576800
2020-09-04,basic-materials,stocks,217.73,219.3,211.79,218.1,1858500
2020-09-08,basic-materials,stocks,214.42,215.71,211.99,214.91,1951800
2020-09-09,basic-materials,stocks,222.48,223.46,218.53,220.03,1585200
2020-09-10,basic-materials,stocks,225.11,227.25,222.02,223.27,2507400
2020-09-11,basic-materials,stocks,227.06,228.41,224.38,225.96,1420800
2020-09-14,basic-materials,stocks,229.9,230.99,227.78,228.74,1336200
2020-09-15,basic-materials,stocks,229.47,232.56,228.7,230.91,1062000
2020-09-16,basic-materials,stocks,229.1,231.21,228.43,230.26,1212300
2020-09-17,basic-materials,stocks,228.28,228.62,225.15,227.46,1413300
2020-09-18,basic-materials,stocks,222.81,228.57,221.71,226.89,2295900
2020-09-21,basic-materials,stocks,218.76,221.0,215.99,220.38,1043700
2020-09-22,basic-materials,stocks,223.08,223.83,218.94,219.22,1332900
2020-09-23,basic-materials,stocks,216.99,222.15,216.52,221.69,1137600
2020-09-24,basic-materials,stocks,219.74,221.36,217.62,218.28,902400
2020-09-25,basic-materials,stocks,223.44,223.69,218.42,219.39,856500
2020-09-28,basic-materials,stocks,226.52,228.16,224.87,226.09,1284600
2020-09-29,basic-materials,stocks,226.08,229.17,226.06,227.61,871200
2020-09-30,basic-materials,stocks,223.22,229.07,221.67,227.46,2412900
2020-10-01,basic-materials,stocks,221.31,227.31,220.63,225.86,1557000
2020-10-02,basic-materials,stocks,220.73,223.27,218.1,220.0,1234500
2020-10-05,basic-materials,stocks,220.93,224.72,220.02,222.18,1940100
2020-10-06,basic-materials,stocks,218.61,223.16,218.16,221.66,1562400
2020-10-07,basic-materials,stocks,221.63,222.23,219.55,220.33,1350900
2020-10-08,basic-materials,stocks,220.5,223.61,219.6,222.54,1477200
2020-10-09,basic-materials,stocks,223.75,223.92,221.06,221.49,1356600
2020-10-12,basic-materials,stocks,225.02,227.06,224.0,224.9,943200
2020-10-13,basic-materials,stocks,223.36,226.29,222.71,225.1,1303800
2020-10-14,basic-materials,stocks,222.33,223.87,221.24,223.87,1297500
2020-10-15,basic-materials,stocks,220.42,221.95,218.81,220.52,1275300
2020-10-16,basic-materials,stocks,222.76,224.82,221.27,221.58,1140600
2020-10-19,basic-materials,stocks,218.44,223.96,217.7,223.09,1038600
2020-10-20,basic-materials,stocks,216.23,220.63,215.8,220.26,1578900
2020-10-21,basic-materials,stocks,215.95,219.29,215.65,216.25,1533000
2020-10-22,basic-materials,stocks,217.21,218.05,214.32,216.65,859800
2020-10-23,basic-materials,stocks,218.91,219.47,215.84,218.22,1108800
2020-10-26,basic-materials,stocks,214.77,217.8,212.8,216.93,1461300
2020-10-27,basic-materials,stocks,215.76,218.59,213.93,216.94,1791600
2020-10-28,basic-materials,stocks,217.42,219.77,213.34,216.0,2416800
2020-10-29,basic-materials,stocks,221.73,222.67,216.11,217.19,1851900
2020-10-30,basic-materials,stocks,220.41,222.66,218.27,219.85,2064900
2020-11-02,basic-materials,stocks,227.24,229.21,222.66,223.25,1852800
2020-11-03,basic-materials,stocks,227.49,230.27,225.94,227.44,1396800
2020-11-04,basic-materials,stocks,231.95,233.65,227.67,227.67,1410600
2020-11-05,basic-materials,stocks,233.81,237.31,233.39,233.87,1110600
2020-11-06,basic-materials,stocks,235.83,236.18,232.48,234.79,1279500
2020-11-09,basic-materials,stocks,221.3,242.84,221.27,238.84,3004500
2020-11-10,basic-materials,stocks,231.44,231.98,221.88,221.88,2378400
2020-11-11,basic-materials,stocks,233.06,234.01,230.84,232.69,1159500
2020-11-12,basic-materials,stocks,230.23,233.77,228.66,232.61,1688700
2020-11-13,basic-materials,stocks,233.11,233.84,231.16,232.1,979200
2020-11-16,basic-materials,stocks,234.85,235.69,231.89,233.7,1522200
2020-11-17,basic-materials,stocks,234.65,235.74,230.88,232.7,1476600
2020-11-18,basic-materials,stocks,232.25,236.94,232.25,235.39,1462800
2020-11-19,basic-materials,stocks,233.89,236.05,229.8,232.25,1563600
2020-11-20,basic-materials,stocks,232.45,235.16,232.26,234.3,968700
2020-11-23,basic-materials,stocks,235.63,236.41,233.16,233.47,1046700
2020-11-24,basic-materials,stocks,236.0,239.56,235.36,237.35,1643700
2020-11-25,basic-materials,stocks,234.7,238.15,233.57,237.12,1005300
2020-11-27,basic-materials,stocks,236.17,237.99,234.43,234.94,418200
2020-11-30,basic-materials,stocks,239.96,240.28,235.11,235.55,2643000
2020-12-01,basic-materials,stocks,238.56,242.33,237.49,240.72,1743300
2020-12-02,basic-materials,stocks,229.7,239.54,229.16,238.63,1773600
2020-12-03,basic-materials,stocks,227.26,231.05,226.84,229.7,1362900
2020-12-04,basic-materials,stocks,226.57,229.17,225.67,228.71,2087100
2020-12-07,basic-materials,stocks,227.91,228.92,226.76,227.09,1911900
2020-12-08,basic-materials,stocks,230.86,231.47,228.14,228.34,1317600
2020-12-09,basic-materials,stocks,231.3,233.93,228.89,231.69,1691400
2020-12-10,basic-materials,stocks,231.04,232.67,228.79,229.98,1383300
2020-12-11,basic-materials,stocks,230.65,231.91,228.95,230.63,1086900
2020-12-14,basic-materials,stocks,230.72,234.3,230.7,232.39,1545300
2020-12-15,basic-materials,stocks,231.84,233.12,230.2,232.33,957600
2020-12-16,basic-materials,stocks,231.89,233.97,231.03,233.27,1149600
2020-12-17,basic-materials,stocks,233.1,234.08,232.24,233.37,1515900
2020-12-18,basic-materials,stocks,233.73,234.13,230.64,233.26,2662800
2020-12-21,basic-materials,stocks,234.04,234.2,228.37,231.07,1051200
2020-12-22,basic-materials,stocks,236.57,237.51,233.01,234.3,1004700
2020-12-23,basic-materials,stocks,232.52,237.7,232.52,236.72,800700
2020-12-24,basic-materials,stocks,235.55,235.97,233.06,233.43,326100
2020-12-28,basic-materials,stocks,234.09,236.9,233.93,236.9,513300
2020-12-29,basic-materials,stocks,234.49,235.77,233.02,235.58,586800
2020-12-30,basic-materials,stocks,233.38,236.2,233.31,234.96,642000
2020-12-31,basic-materials,stocks,235.88,236.18,232.29,233.8,920400
2021-01-04,basic-materials,stocks,232.21,236.52,229.39,235.9,1224900
2021-01-05,basic-materials,stocks,231.05,233.69,230.35,231.25,1171800
2021-01-06,basic-materials,stocks,231.85,233.02,229.02,229.49,1648800
2021-01-07,basic-materials,stocks,235.95,237.52,232.37,232.6,1507200
2021-01-08,basic-materials,stocks,233.91,235.74,231.47,235.43,1203600
2021-01-11,basic-materials,stocks,235.89,237.07,230.81,232.93,781800
