Date,Sector,Type,Close,High,Low,Open,Volume
2017-04-05,utilities,etfs,88.3,88.37,87.61,87.76,66100
2017-04-06,utilities,etfs,88.2,88.27,87.78,88.23,84600
2017-04-07,utilities,etfs,87.77,88.48,87.74,88.44,104300
2017-04-10,utilities,etfs,87.9,87.96,87.37,87.8,67300
2017-04-11,utilities,etfs,87.91,88.03,87.35,87.88,58000
2017-04-12,utilities,etfs,88.52,88.54,87.58,87.81,67000
2017-04-13,utilities,etfs,88.15,88.62,87.81,88.62,1127700
2017-04-17,utilities,etfs,88.62,88.63,88.17,88.27,138200
2017-04-18,utilities,etfs,88.76,88.9,88.42,88.55,375600
2017-04-19,utilities,etfs,88.13,88.66,87.88,88.66,180200
2017-04-20,utilities,etfs,87.76,88.02,87.18,88.02,109200
2017-04-21,utilities,etfs,88.2,88.54,87.82,87.82,72200
2017-04-24,utilities,etfs,88.63,88.77,87.82,88.21,469900
2017-04-25,utilities,etfs,88.6,88.71,88.23,88.5,905200
2017-04-26,utilities,etfs,88.4,89.03,88.3,88.55,66000
2017-04-27,utilities,etfs,88.61,89.11,88.4,88.44,73500
2017-04-28,utilities,etfs,88.16,88.72,87.95,88.58,74300
2017-05-01,utilities,etfs,87.72,88.34,87.52,88.34,111800
2017-05-02,utilities,etfs,87.79,88.02,87.45,87.73,149100
2017-05-03,utilities,etfs,87.44,87.78,87.37,87.78,78800
2017-05-04,utilities,etfs,87.7,87.77,87.12,87.3,154800
2017-05-05,utilities,etfs,88.23,88.47,87.79,87.79,91600
2017-05-08,utilities,etfs,88.16,88.33,87.74,88.21,56300
2017-05-09,utilities,etfs,87.39,88.08,87.28,88.05,112600
2017-05-10,utilities,etfs,87.64,87.74,87.16,87.51,65700
2017-05-11,utilities,etfs,87.77,87.79,87.14,87.44,70400
2017-05-12,utilities,etfs,88.18,88.37,87.86,88.01,63400
2017-05-15,utilities,etfs,88.57,88.73,88.16,88.25,81600
2017-05-16,utilities,etfs,87.82,88.64,87.82,88.51,64400
2017-05-17,utilities,etfs,88.11,88.47,87.66,87.9,86200
2017-05-18,utilities,etfs,88.36,88.72,87.63,88.16,89100
2017-05-19,utilities,etfs,88.69,88.74,87.86,88.37,120200
2017-05-22,utilities,etfs,89.5,89.59,88.64,88.67,53500
2017-05-23,utilities,etfs,89.75,90.24,89.57,89.57,66400
2017-05-24,utilities,etfs,90.33,90.39,89.81,89.81,68800
2017-05-25,utilities,etfs,91.09,91.17,90.28,90.4,80200
2017-05-26,utilities,etfs,91.02,91.16,90.86,91.09,71500
2017-05-30,utilities,etfs,91.24,91.44,90.85,91.03,79500
2017-05-31,utilities,etfs,91.69,91.96,91.44,91.44,174900
2017-06-01,utilities,etfs,92.39,92.41,91.43,91.63,185700
2017-06-02,utilities,etfs,92.59,92.89,92.26,92.89,123200
2017-06-05,utilities,etfs,92.12,92.59,92.06,92.44,138400
2017-06-06,utilities,etfs,91.94,92.25,91.9,92.24,65400
2017-06-07,utilities,etfs,92.21,92.42,91.86,91.97,53900
2017-06-08,utilities,etfs,91.61,92.14,91.0,92.14,159500
2017-06-09,utilities,etfs,91.65,91.66,90.98,91.44,81700
2017-06-12,utilities,etfs,91.49,92.08,91.0,91.67,105300
2017-06-13,utilities,etfs,91.65,91.75,91.18,91.38,152600
2017-06-14,utilities,etfs,92.17,92.6,91.9,92.14,56600
2017-06-15,utilities,etfs,92.7,92.7,91.9,91.96,77900
2017-06-16,utilities,etfs,93.13,93.23,92.73,92.76,151100
2017-06-19,utilities,etfs,92.76,93.21,92.46,93.15,200300
2017-06-20,utilities,etfs,92.75,92.86,92.6,92.75,78500
2017-06-21,utilities,etfs,92.16,92.71,91.79,92.71,55100
2017-06-22,utilities,etfs,91.77,92.36,91.73,92.09,54700
2017-06-23,utilities,etfs,91.47,92.14,91.35,91.69,89600
2017-06-26,utilities,etfs,92.14,92.58,91.45,91.59,54700
2017-06-27,utilities,etfs,91.12,91.97,90.9,91.82,155900
2017-06-28,utilities,etfs,90.32,91.46,90.29,91.33,103700
2017-06-29,utilities,etfs,89.63,89.92,89.28,89.85,94200
2017-06-30,utilities,etfs,89.51,90.1,89.5,89.74,160500
2017-07-03,utilities,etfs,89.06,89.83,89.03,89.71,324200
2017-07-05,utilities,etfs,88.74,89.3,88.43,89.2,234400
2017-07-06,utilities,etfs,88.55,88.68,88.33,88.51,108200
2017-07-07,utilities,etfs,88.76,89.07,88.55,88.55,105800
2017-07-10,utilities,etfs,88.55,89.09,88.53,88.9,201600
2017-07-11,utilities,etfs,88.47,88.72,88.11,88.65,99700
2017-07-12,utilities,etfs,89.27,89.53,89.14,89.27,110200
2017-07-13,utilities,etfs,88.91,89.48,88.89,89.33,83500
2017-07-14,utilities,etfs,89.34,89.74,89.29,89.45,63400
2017-07-17,utilities,etfs,89.71,89.74,89.23,89.34,56200
2017-07-18,utilities,etfs,89.96,90.06,89.74,89.85,69500
2017-07-19,utilities,etfs,90.38,90.44,89.98,90.1,47700
2017-07-20,utilities,etfs,91.11,91.19,90.56,90.68,74500
2017-07-21,utilities,etfs,91.84,91.85,90.92,91.03,52000
2017-07-24,utilities,etfs,91.07,91.8,90.89,91.8,65800
2017-07-25,utilities,etfs,90.7,91.08,90.59,91.0,61800
2017-07-26,utilities,etfs,91.39,91.44,90.68,90.72,47500
2017-07-27,utilities,etfs,91.65,91.65,91.11,91.29,56200
2017-07-28,utilities,etfs,91.51,91.73,91.16,91.49,53700
2017-07-31,utilities,etfs,91.88,92.04,91.33,91.57,146700
2017-08-01,utilities,etfs,92.34,92.47,91.91,91.91,144500
2017-08-02,utilities,etfs,92.6,92.63,91.67,92.16,149600
2017-08-03,utilities,etfs,92.92,92.92,92.3,92.68,72600
2017-08-04,utilities,etfs,92.67,92.78,92.18,92.57,60700
2017-08-07,utilities,etfs,92.93,92.93,92.61,92.75,61900
2017-08-08,utilities,etfs,93.29,93.33,92.88,92.88,70400
2017-08-09,utilities,etfs,92.81,93.44,92.76,93.44,64300
2017-08-10,utilities,etfs,93.05,93.22,92.46,92.76,65500
2017-08-11,utilities,etfs,92.51,92.99,92.17,92.99,77100
2017-08-14,utilities,etfs,93.11,93.14,92.58,92.58,57200
2017-08-15,utilities,etfs,93.5,93.54,92.69,92.7,71900
2017-08-16,utilities,etfs,93.9,93.9,93.4,93.51,49900
2017-08-17,utilities,etfs,93.17,93.93,93.1,93.79,111800
2017-08-18,utilities,etfs,93.72,94.08,92.94,93.18,67100
2017-08-21,utilities,etfs,94.04,94.19,93.61,93.8,261000
2017-08-22,utilities,etfs,94.3,94.36,93.83,94.04,76900
2017-08-23,utilities,etfs,94.6,94.67,94.01,94.33,84700
2017-08-24,utilities,etfs,94.6,94.8,94.38,94.59,70200
2017-08-25,utilities,etfs,94.87,95.18,94.59,94.98,95700
2017-08-28,utilities,etfs,94.98,95.16,94.62,94.91,77100
2017-08-29,utilities,etfs,94.87,95.24,94.83,95.14,60100
2017-08-30,utilities,etfs,94.47,95.1,94.41,94.82,44400
2017-08-31,utilities,etfs,94.55,94.8,94.55,94.63,49800
2017-09-01,utilities,etfs,94.37,94.92,94.13,94.62,679500
2017-09-05,utilities,etfs,94.57,94.63,94.13,94.52,102300
2017-09-06,utilities,etfs,94.15,94.75,94.04,94.7,44400
2017-09-07,utilities,etfs,94.85,94.88,94.16,94.33,108700
2017-09-08,utilities,etfs,95.24,95.35,94.5,94.74,208000
2017-09-11,utilities,etfs,96.13,96.18,95.16,95.16,62500
2017-09-12,utilities,etfs,94.53,96.03,94.07,96.03,126000
2017-09-13,utilities,etfs,94.0,94.5,93.98,94.5,83800
2017-09-14,utilities,etfs,94.87,94.87,93.72,94.01,101300
2017-09-15,utilities,etfs,94.98,95.21,94.55,94.87,57800
2017-09-18,utilities,etfs,94.12,95.02,93.53,94.95,115200
2017-09-19,utilities,etfs,93.88,94.23,93.79,94.22,528700
2017-09-20,utilities,etfs,93.18,94.12,92.87,94.04,112100
2017-09-21,utilities,etfs,93.14,93.75,93.08,93.25,70900
2017-09-22,utilities,etfs,92.48,93.32,92.48,93.32,70500
2017-09-25,utilities,etfs,93.31,93.36,92.45,92.63,102700
2017-09-26,utilities,etfs,93.14,93.52,92.94,93.18,174100
2017-09-27,utilities,etfs,92.09,92.96,91.61,92.81,169700
2017-09-28,utilities,etfs,92.38,92.52,91.16,91.94,88500
2017-09-29,utilities,etfs,92.23,92.54,91.99,92.43,117600
2017-10-02,utilities,etfs,92.53,92.81,92.12,92.52,368300
2017-10-03,utilities,etfs,92.2,92.66,91.76,92.66,398100
2017-10-04,utilities,etfs,93.09,93.13,92.07,92.27,102000
2017-10-05,utilities,etfs,93.04,93.22,92.74,93.08,97300
2017-10-06,utilities,etfs,92.96,92.98,92.4,92.75,51800
2017-10-09,utilities,etfs,93.08,93.31,92.98,93.03,69000
2017-10-10,utilities,etfs,93.98,93.98,93.12,93.25,57400
2017-10-11,utilities,etfs,94.35,94.81,93.94,93.94,102700
2017-10-12,utilities,etfs,94.85,95.06,94.36,94.36,101200
2017-10-13,utilities,etfs,94.23,95.14,93.98,95.12,146600
2017-10-16,utilities,etfs,94.02,94.31,93.44,94.26,85300
2017-10-17,utilities,etfs,94.54,94.73,93.8,93.92,118100
2017-10-18,utilities,etfs,94.46,94.6,94.13,94.32,52500
2017-10-19,utilities,etfs,95.37,95.37,94.53,94.6,57300
2017-10-20,utilities,etfs,95.44,95.56,94.97,95.12,96100
2017-10-23,utilities,etfs,95.45,95.57,95.08,95.52,100100
2017-10-24,utilities,etfs,95.42,95.51,94.95,95.29,296000
2017-10-25,utilities,etfs,95.03,95.18,93.92,94.98,376000
2017-10-26,utilities,etfs,95.16,95.96,95.11,95.4,80600
2017-10-27,utilities,etfs,95.78,95.92,94.99,95.09,72100
2017-10-30,utilities,etfs,95.75,95.96,95.09,95.09,108600
2017-10-31,utilities,etfs,95.84,96.06,95.5,95.75,249000
2017-11-01,utilities,etfs,95.35,96.06,95.25,96.06,111200
2017-11-02,utilities,etfs,95.63,96.09,95.16,95.48,100500
2017-11-03,utilities,etfs,95.94,96.35,95.45,95.62,98900
2017-11-06,utilities,etfs,95.66,96.15,95.6,96.05,120900
2017-11-07,utilities,etfs,96.72,96.81,95.48,95.88,77600
2017-11-08,utilities,etfs,96.69,96.94,96.07,96.65,66700
2017-11-09,utilities,etfs,96.77,96.92,96.44,96.44,171200
2017-11-10,utilities,etfs,96.34,96.54,96.08,96.36,176000
2017-11-13,utilities,etfs,97.41,97.46,96.38,96.38,120800
2017-11-14,utilities,etfs,98.63,98.67,97.27,97.27,170000
2017-11-15,utilities,etfs,97.75,99.15,97.73,98.97,280800
2017-11-16,utilities,etfs,97.63,97.95,97.31,97.83,390500
2017-11-17,utilities,etfs,97.03,97.58,96.96,97.55,202200
2017-11-20,utilities,etfs,96.76,97.08,96.57,97.08,78700
2017-11-21,utilities,etfs,97.0,97.23,96.78,96.93,48700
2017-11-22,utilities,etfs,96.94,97.15,96.66,97.09,153500
2017-11-24,utilities,etfs,97.07,97.42,96.98,97.13,65000
2017-11-27,utilities,etfs,97.56,97.68,97.02,97.15,93500
2017-11-28,utilities,etfs,98.03,98.19,97.73,97.96,101900
2017-11-29,utilities,etfs,98.09,98.55,97.54,97.86,134700
2017-11-30,utilities,etfs,98.61,98.75,98.15,98.21,205600
2017-12-01,utilities,etfs,98.2,99.12,97.67,98.73,231100
2017-12-04,utilities,etfs,97.66,98.61,97.53,98.32,168900
2017-12-05,utilities,etfs,96.42,97.74,96.16,97.74,371100
2017-12-06,utilities,etfs,96.81,96.94,96.31,96.61,191600
2017-12-07,utilities,etfs,96.96,96.98,96.35,96.78,90500
2017-12-08,utilities,etfs,97.29,97.29,96.6,97.01,99400
2017-12-11,utilities,etfs,97.77,97.78,96.94,97.34,93300
2017-12-12,utilities,etfs,96.04,97.58,96.04,97.58,146700
2017-12-13,utilities,etfs,96.31,96.7,96.07,96.35,154100
2017-12-14,utilities,etfs,96.07,96.53,95.47,96.31,187900
2017-12-15,utilities,etfs,96.46,96.88,96.15,96.15,153600
2017-12-18,utilities,etfs,95.54,96.84,95.39,96.54,189700
2017-12-19,utilities,etfs,93.88,95.82,93.81,95.58,247800
2017-12-20,utilities,etfs,93.22,94.15,93.17,93.84,239200
2017-12-21,utilities,etfs,92.19,92.74,91.92,92.7,228300
2017-12-22,utilities,etfs,92.33,92.66,92.17,92.17,131000
2017-12-26,utilities,etfs,91.85,92.73,91.8,92.4,154100
2017-12-27,utilities,etfs,92.24,92.44,91.97,91.97,151800
2017-12-28,utilities,etfs,92.78,92.81,92.23,92.4,112600
2017-12-29,utilities,etfs,92.79,93.24,92.69,92.98,164100
2018-01-02,utilities,etfs,92.0,92.93,91.75,92.83,214900
2018-01-03,utilities,etfs,91.26,92.33,90.99,91.8,507000
2018-01-04,utilities,etfs,90.54,91.66,90.43,91.06,536200
2018-01-05,utilities,etfs,90.52,90.99,90.09,90.79,305900
2018-01-08,utilities,etfs,91.33,91.33,90.48,90.57,257400
2018-01-09,utilities,etfs,90.42,91.33,90.31,91.32,257500
2018-01-10,utilities,etfs,89.27,90.18,89.2,90.18,440200
2018-01-11,utilities,etfs,89.03,89.64,88.77,89.31,227700
2018-01-12,utilities,etfs,88.53,89.23,88.33,88.8,307800
2018-01-16,utilities,etfs,88.31,89.1,87.94,88.8,291100
2018-01-17,utilities,etfs,88.91,89.14,88.22,88.48,488600
2018-01-18,utilities,etfs,88.33,88.95,87.92,88.95,311000
2018-01-19,utilities,etfs,88.19,88.9,88.07,88.53,190700
2018-01-22,utilities,etfs,88.33,89.08,88.16,88.53,226900
2018-01-23,utilities,etfs,89.13,89.65,88.37,88.53,466000
2018-01-24,utilities,etfs,88.75,89.23,88.62,89.21,329900
2018-01-25,utilities,etfs,89.95,90.03,88.73,88.82,414500
2018-01-26,utilities,etfs,89.97,90.35,89.14,90.12,307000
2018-01-29,utilities,etfs,88.84,89.77,88.77,89.65,285400
2018-01-30,utilities,etfs,88.97,89.24,88.76,88.76,279800
2018-01-31,utilities,etfs,89.89,89.92,88.65,89.19,609100
2018-02-01,utilities,etfs,88.54,90.09,88.26,89.75,333700
2018-02-02,utilities,etfs,87.83,88.68,87.77,88.1,566200
2018-02-05,utilities,etfs,86.18,88.52,86.12,87.62,403300
2018-02-06,utilities,etfs,85.02,85.69,83.42,85.45,778700
2018-02-07,utilities,etfs,84.75,85.95,84.73,85.01,219700
2018-02-08,utilities,etfs,83.69,85.56,83.69,84.52,288300
2018-02-09,utilities,etfs,85.59,86.21,83.84,84.01,342800
2018-02-12,utilities,etfs,86.2,86.58,84.94,85.66,368800
2018-02-13,utilities,etfs,86.47,86.73,85.21,86.06,228500
2018-02-14,utilities,etfs,85.55,86.27,85.3,85.82,256200
2018-02-15,utilities,etfs,87.4,87.4,85.71,85.77,185500
2018-02-16,utilities,etfs,88.14,88.31,87.16,87.44,257300
2018-02-20,utilities,etfs,87.01,88.0,86.55,87.81,135600
2018-02-21,utilities,etfs,85.86,87.55,85.86,87.02,206900
2018-02-22,utilities,etfs,86.27,86.93,85.89,86.11,103000
2018-02-23,utilities,etfs,88.49,88.57,86.5,86.5,173300
2018-02-26,utilities,etfs,88.2,88.96,88.02,88.74,119000
2018-02-27,utilities,etfs,86.77,88.78,86.77,88.27,144200
2018-02-28,utilities,etfs,86.19,87.32,86.15,87.01,128200
2018-03-01,utilities,etfs,86.19,87.48,85.8,86.3,139500
2018-03-02,utilities,etfs,85.93,86.83,85.24,86.12,115800
2018-03-05,utilities,etfs,87.56,87.79,85.63,85.77,138100
2018-03-06,utilities,etfs,86.5,87.59,86.34,87.59,248100
2018-03-07,utilities,etfs,86.0,86.66,85.71,86.23,140700
2018-03-08,utilities,etfs,86.6,86.75,86.15,86.18,83200
2018-03-09,utilities,etfs,86.82,86.85,86.15,86.47,113500
2018-03-12,utilities,etfs,87.27,87.36,86.82,86.82,100800
2018-03-13,utilities,etfs,87.47,88.01,86.85,87.56,123000
2018-03-14,utilities,etfs,88.23,88.55,87.61,87.61,147600
2018-03-15,utilities,etfs,88.25,88.98,87.75,88.28,170000
2018-03-16,utilities,etfs,89.08,89.25,88.21,88.25,159000
2018-03-19,utilities,etfs,88.57,89.23,88.05,89.05,250200
2018-03-20,utilities,etfs,88.16,88.9,87.96,88.51,145900
2018-03-21,utilities,etfs,87.92,89.02,87.69,88.29,150100
2018-03-22,utilities,etfs,88.25,89.66,87.81,87.89,217700
2018-03-23,utilities,etfs,86.98,88.95,86.83,88.37,199100
2018-03-26,utilities,etfs,87.9,88.01,87.18,87.3,133700
2018-03-27,utilities,etfs,89.14,89.98,87.78,88.13,158300
2018-03-28,utilities,etfs,89.22,89.67,88.62,89.21,168400
2018-03-29,utilities,etfs,89.67,90.06,89.47,89.49,195500
2018-04-02,utilities,etfs,88.89,90.15,88.29,89.68,242400
2018-04-03,utilities,etfs,89.31,89.66,88.61,88.88,160700
2018-04-04,utilities,etfs,89.46,89.6,88.57,89.08,163900
2018-04-05,utilities,etfs,90.18,90.37,88.51,89.4,212000
2018-04-06,utilities,etfs,89.47,90.44,89.33,90.14,87500
2018-04-09,utilities,etfs,89.61,90.26,89.28,89.51,244900
2018-04-10,utilities,etfs,89.1,89.78,88.89,89.78,256300
2018-04-11,utilities,etfs,88.95,89.31,88.66,88.98,195700
2018-04-12,utilities,etfs,87.91,89.22,87.7,89.06,106500
2018-04-13,utilities,etfs,88.49,88.86,88.08,88.08,77000
2018-04-16,utilities,etfs,89.73,89.79,88.63,88.63,217900
2018-04-17,utilities,etfs,90.63,90.95,89.62,89.98,135600
2018-04-18,utilities,etfs,90.31,91.48,90.3,90.7,112000
2018-04-19,utilities,etfs,90.19,90.39,89.57,90.08,163600
2018-04-20,utilities,etfs,89.49,90.23,89.27,90.17,70300
2018-04-23,utilities,etfs,89.71,90.08,89.4,89.55,111200
2018-04-24,utilities,etfs,90.35,90.84,89.67,89.83,163700
2018-04-25,utilities,etfs,90.32,90.68,89.71,90.12,114300
2018-04-26,utilities,etfs,91.33,91.43,90.15,90.47,94600
2018-04-27,utilities,etfs,92.2,92.47,90.95,91.21,241700
2018-04-30,utilities,etfs,91.88,92.57,91.81,92.23,199000
2018-05-01,utilities,etfs,91.69,91.97,91.53,91.85,112700
2018-05-02,utilities,etfs,91.57,91.99,91.2,91.72,84500
2018-05-03,utilities,etfs,91.73,92.0,90.52,91.44,167500
2018-05-04,utilities,etfs,92.11,92.51,91.87,91.87,128700
2018-05-07,utilities,etfs,91.69,92.26,91.61,92.18,71600
2018-05-08,utilities,etfs,89.55,91.39,89.4,91.39,113500
2018-05-09,utilities,etfs,89.02,89.67,88.67,89.66,114200
2018-05-10,utilities,etfs,90.17,90.19,89.23,89.34,371800
2018-05-11,utilities,etfs,90.32,90.52,89.99,90.33,50600
2018-05-14,utilities,etfs,89.97,90.56,89.6,90.47,138800
2018-05-15,utilities,etfs,89.22,89.74,88.86,89.53,109800
2018-05-16,utilities,etfs,88.58,89.34,88.25,89.25,78100
2018-05-17,utilities,etfs,87.87,88.8,87.76,88.63,169500
2018-05-18,utilities,etfs,87.92,88.38,87.34,88.02,100200
2018-05-21,utilities,etfs,88.37,88.61,87.67,88.01,106200
2018-05-22,utilities,etfs,88.73,89.17,88.38,88.45,106000
2018-05-23,utilities,etfs,89.54,89.67,88.85,88.92,106300
2018-05-24,utilities,etfs,90.21,90.26,89.37,89.55,84100
2018-05-25,utilities,etfs,90.6,90.81,90.2,90.31,70000
2018-05-29,utilities,etfs,90.74,91.26,90.13,90.46,220800
2018-05-30,utilities,etfs,91.49,91.73,90.46,90.65,88900
2018-05-31,utilities,etfs,91.59,92.1,90.91,91.38,277200
2018-06-01,utilities,etfs,90.23,91.37,89.88,91.37,72900
2018-06-04,utilities,etfs,89.6,90.7,89.5,90.37,117900
2018-06-05,utilities,etfs,88.97,89.79,88.77,89.7,67600
2018-06-06,utilities,etfs,87.16,89.01,87.06,89.01,263500
2018-06-07,utilities,etfs,87.56,88.39,87.0,87.28,152900
2018-06-08,utilities,etfs,87.57,87.88,87.29,87.6,84400
2018-06-11,utilities,etfs,87.17,88.02,87.01,87.8,111700
2018-06-12,utilities,etfs,88.27,88.29,87.07,87.07,330900
2018-06-13,utilities,etfs,88.01,88.78,87.81,88.23,89600
2018-06-14,utilities,etfs,89.02,89.21,88.01,88.01,148400
2018-06-15,utilities,etfs,89.64,89.67,88.35,89.02,122700
2018-06-18,utilities,etfs,90.04,90.23,89.53,89.57,131800
2018-06-19,utilities,etfs,91.0,91.17,89.59,90.03,141000
2018-06-20,utilities,etfs,91.0,91.25,90.65,91.03,126500
2018-06-21,utilities,etfs,91.29,91.77,90.88,91.0,116100
2018-06-22,utilities,etfs,91.92,92.1,91.41,91.46,271700
2018-06-25,utilities,etfs,93.26,93.44,91.93,91.93,235700
2018-06-26,utilities,etfs,93.25,93.88,93.03,93.09,139800
2018-06-27,utilities,etfs,93.78,93.91,93.03,93.23,104500
2018-06-28,utilities,etfs,93.75,94.57,93.61,93.84,107600
2018-06-29,utilities,etfs,93.81,94.2,93.2,93.56,140700
2018-07-02,utilities,etfs,94.52,94.53,93.49,93.81,152600
2018-07-03,utilities,etfs,94.76,95.35,94.21,94.62,338100
2018-07-05,utilities,etfs,95.35,95.39,94.46,94.9,177100
2018-07-06,utilities,etfs,96.14,96.27,95.42,95.45,123700
2018-07-09,utilities,etfs,93.19,96.15,92.89,96.15,248500
2018-07-10,utilities,etfs,94.04,94.5,92.38,92.88,443300
2018-07-11,utilities,etfs,94.8,94.98,94.04,94.04,103000
2018-07-12,utilities,etfs,94.87,95.05,94.4,94.92,101600
2018-07-13,utilities,etfs,94.9,95.09,94.37,94.98,182300
2018-07-16,utilities,etfs,94.75,94.97,94.29,94.86,94200
2018-07-17,utilities,etfs,94.68,95.05,94.6,94.95,66900
2018-07-18,utilities,etfs,94.22,94.65,93.84,94.59,114500
2018-07-19,utilities,etfs,95.16,95.59,94.38,94.38,64000
2018-07-20,utilities,etfs,94.47,95.18,93.89,94.9,82700
2018-07-23,utilities,etfs,93.86,94.54,93.57,94.54,67700
2018-07-24,utilities,etfs,94.12,94.27,92.52,93.74,93600
2018-07-25,utilities,etfs,94.28,94.76,93.84,93.98,100100
2018-07-26,utilities,etfs,95.33,95.54,94.63,94.63,162600
2018-07-27,utilities,etfs,94.93,95.71,94.6,95.35,72700
2018-07-30,utilities,etfs,94.36,94.8,94.15,94.8,65000
2018-07-31,utilities,etfs,95.38,95.47,94.49,94.82,91100
2018-08-01,utilities,etfs,94.58,95.04,93.84,95.04,64700
2018-08-02,utilities,etfs,95.18,95.32,94.08,94.55,172600
2018-08-03,utilities,etfs,96.03,96.27,95.1,95.24,135600
2018-08-06,utilities,etfs,96.19,96.67,96.04,96.11,97600
2018-08-07,utilities,etfs,96.04,96.2,95.39,96.13,186400
2018-08-08,utilities,etfs,95.62,95.9,95.28,95.88,87200
2018-08-09,utilities,etfs,96.12,96.15,95.41,95.72,68400
2018-08-10,utilities,etfs,95.68,96.87,95.66,96.29,91700
2018-08-13,utilities,etfs,95.8,95.9,95.35,95.71,70800
2018-08-14,utilities,etfs,96.1,96.36,95.91,95.91,88900
2018-08-15,utilities,etfs,96.75,97.36,96.19,96.25,681100
2018-08-16,utilities,etfs,97.86,97.91,96.5,96.73,141500
2018-08-17,utilities,etfs,98.31,98.74,97.68,97.85,165400
2018-08-20,utilities,etfs,98.03,98.51,97.88,98.51,125400
2018-08-21,utilities,etfs,97.38,97.96,97.17,97.96,101600
2018-08-22,utilities,etfs,96.68,97.49,96.36,97.49,85800
2018-08-23,utilities,etfs,96.58,97.23,96.45,96.68,173200
2018-08-24,utilities,etfs,97.02,97.08,96.2,96.53,190400
2018-08-27,utilities,etfs,96.34,97.11,95.98,97.11,339200
2018-08-28,utilities,etfs,96.12,96.48,95.97,96.24,68000
2018-08-29,utilities,etfs,96.81,96.81,96.28,96.43,110900
2018-08-30,utilities,etfs,96.9,97.34,96.62,96.87,88900
2018-08-31,utilities,etfs,96.48,97.31,96.2,97.05,84500
2018-09-04,utilities,etfs,96.93,97.4,96.59,96.59,75100
2018-09-05,utilities,etfs,98.14,98.21,96.98,96.98,78400
2018-09-06,utilities,etfs,98.68,99.03,97.93,98.23,92700
2018-09-07,utilities,etfs,97.55,98.1,97.38,97.97,82200
2018-09-10,utilities,etfs,98.03,98.39,97.56,97.75,175800
2018-09-11,utilities,etfs,97.84,98.34,97.66,98.02,81800
2018-09-12,utilities,etfs,97.77,98.26,97.58,97.72,110300
2018-09-13,utilities,etfs,98.56,98.56,97.36,97.88,58900
2018-09-14,utilities,etfs,98.1,98.26,97.31,98.26,210100
2018-09-17,utilities,etfs,98.33,98.51,97.88,98.01,96200
2018-09-18,utilities,etfs,98.23,98.32,97.84,98.25,83400
2018-09-19,utilities,etfs,96.07,98.23,95.66,98.23,136800
2018-09-20,utilities,etfs,96.35,96.42,95.26,95.99,113000
2018-09-21,utilities,etfs,96.72,97.11,95.86,96.25,179800
2018-09-24,utilities,etfs,95.92,96.72,95.89,96.72,116400
2018-09-25,utilities,etfs,94.82,95.73,94.56,95.73,196300
2018-09-26,utilities,etfs,93.87,95.07,93.76,95.07,196700
2018-09-27,utilities,etfs,94.79,95.22,93.88,94.05,141800
2018-09-28,utilities,etfs,96.1,96.17,95.04,95.04,253600
2018-10-01,utilities,etfs,95.8,95.93,95.49,95.93,182700
2018-10-02,utilities,etfs,96.93,97.16,95.99,95.99,98200
2018-10-03,utilities,etfs,95.84,97.31,95.17,96.82,131500
2018-10-04,utilities,etfs,96.28,96.47,94.99,95.7,112000
2018-10-05,utilities,etfs,97.69,97.96,96.2,96.2,182400
2018-10-08,utilities,etfs,98.53,99.1,97.65,97.92,288900
2018-10-09,utilities,etfs,98.91,99.37,98.35,98.53,131700
2018-10-10,utilities,etfs,98.31,99.88,98.28,98.77,168400
2018-10-11,utilities,etfs,96.32,99.17,96.1,98.45,239000
2018-10-12,utilities,etfs,96.31,96.52,95.48,96.34,212600
2018-10-15,utilities,etfs,96.7,97.25,96.32,96.32,103700
2018-10-16,utilities,etfs,97.83,98.27,96.47,96.76,278100
2018-10-17,utilities,etfs,97.69,98.04,97.11,97.79,200300
2018-10-18,utilities,etfs,97.79,98.3,97.25,97.65,203000
2018-10-19,utilities,etfs,99.24,99.64,97.63,97.63,202900
2018-10-22,utilities,etfs,98.62,99.37,98.37,99.32,139300
2018-10-23,utilities,etfs,97.95,99.01,97.51,98.68,132200
2018-10-24,utilities,etfs,100.0,100.58,98.07,98.39,277000
2018-10-25,utilities,etfs,98.51,99.57,98.1,99.57,226500
2018-10-26,utilities,etfs,96.85,99.17,96.15,98.96,273200
2018-10-29,utilities,etfs,98.09,98.48,97.0,97.05,166600
2018-10-30,utilities,etfs,98.4,98.97,97.34,98.28,247600
2018-10-31,utilities,etfs,97.23,98.15,96.7,98.15,185200
2018-11-01,utilities,etfs,96.94,97.71,96.38,97.21,712600
2018-11-02,utilities,etfs,96.54,97.41,95.88,97.21,170500
2018-11-05,utilities,etfs,97.81,98.1,96.76,96.76,158100
2018-11-06,utilities,etfs,98.61,98.66,97.56,97.77,146900
2018-11-07,utilities,etfs,99.76,99.8,98.56,99.1,137500
2018-11-08,utilities,etfs,99.47,100.0,98.71,99.73,113900
2018-11-09,utilities,etfs,99.69,100.12,99.06,99.33,94300
2018-11-12,utilities,etfs,99.71,100.65,98.41,99.03,188500
2018-11-13,utilities,etfs,100.08,100.29,99.06,99.76,99700
2018-11-14,utilities,etfs,99.08,99.88,98.84,99.48,181500
2018-11-15,utilities,etfs,98.51,98.68,97.64,98.68,118100
2018-11-16,utilities,etfs,99.85,100.09,99.19,99.88,115500
2018-11-19,utilities,etfs,100.39,100.39,99.6,99.76,94000
