Date,Sector,Type,Close,High,Low,Open,Volume
2019-10-04,communication-services,stocks,179.6,180.13,177.26,178.71,10430200
2019-10-07,communication-services,stocks,178.84,180.33,177.25,179.16,9178300
2019-10-08,communication-services,stocks,176.92,179.52,176.89,177.42,9466900
2019-10-09,communication-services,stocks,179.01,179.87,177.11,178.32,7556900
2019-10-10,communication-services,stocks,179.19,180.76,178.33,179.47,8605000
2019-10-11,communication-services,stocks,183.33,185.62,181.29,181.3,14930500
2019-10-14,communication-services,stocks,182.42,183.75,181.71,183.34,7006000
2019-10-15,communication-services,stocks,188.0,189.49,182.8,182.94,15039100
2019-10-16,communication-services,stocks,188.66,188.81,186.02,187.44,10516900
2019-10-17,communication-services,stocks,189.5,189.94,187.88,189.41,9603000
2019-10-18,communication-services,stocks,184.98,190.59,183.06,189.34,16874200
2019-10-21,communication-services,stocks,188.87,189.02,185.87,186.16,8122600
2019-10-22,communication-services,stocks,181.48,189.76,180.65,189.11,19537600
2019-10-23,communication-services,stocks,185.28,185.51,181.15,181.16,12300400
2019-10-24,communication-services,stocks,185.51,185.85,181.94,183.75,11413500
2019-10-25,communication-services,stocks,187.01,188.11,184.22,184.96,8061200
2019-10-28,communication-services,stocks,188.51,188.64,184.21,186.32,13657900
2019-10-29,communication-services,stocks,188.42,191.63,187.59,190.79,13574900
2019-10-30,communication-services,stocks,187.37,189.56,185.11,188.67,28734600
2019-10-31,communication-services,stocks,190.75,197.16,187.37,195.78,42286500
2019-11-01,communication-services,stocks,192.71,193.2,189.02,191.95,21711800
2019-11-04,communication-services,stocks,193.81,196.44,192.9,193.64,16371300
2019-11-05,communication-services,stocks,193.41,194.83,192.69,194.45,9942000
2019-11-06,communication-services,stocks,190.65,193.46,190.45,193.12,10973000
2019-11-07,communication-services,stocks,189.53,192.53,188.58,191.01,13473000
2019-11-08,communication-services,stocks,189.94,191.44,188.81,189.11,10760800
2019-11-11,communication-services,stocks,188.72,189.19,187.66,189.04,8631200
2019-11-12,communication-services,stocks,193.56,194.14,188.85,189.11,17615500
2019-11-13,communication-services,stocks,192.28,194.78,191.84,193.79,10860700
2019-11-14,communication-services,stocks,192.24,193.12,190.55,192.02,9040500
2019-11-15,communication-services,stocks,194.18,194.38,192.47,193.35,11524300
2019-11-18,communication-services,stocks,196.47,197.7,192.14,193.65,16167200
2019-11-19,communication-services,stocks,198.39,199.06,195.94,196.47,19056800
2019-11-20,communication-services,stocks,196.58,198.65,194.51,197.65,12355400
2019-11-21,communication-services,stocks,197.0,198.16,195.94,196.49,12131000
2019-11-22,communication-services,stocks,197.89,198.37,196.69,197.45,9959800
2019-11-25,communication-services,stocks,198.85,200.03,198.32,198.58,15272300
2019-11-26,communication-services,stocks,198.04,199.21,197.11,199.06,11735500
2019-11-27,communication-services,stocks,201.05,202.19,198.48,198.96,12736600
2019-11-29,communication-services,stocks,200.69,202.84,200.27,200.65,7985200
2019-12-02,communication-services,stocks,198.76,201.23,197.12,201.18,11503400
2019-12-03,communication-services,stocks,197.89,198.0,194.16,196.67,11595300
2019-12-04,communication-services,stocks,197.78,199.09,197.12,199.06,8456300
2019-12-05,communication-services,stocks,198.42,200.35,197.28,198.92,9740400
2019-12-06,communication-services,stocks,200.11,200.62,199.12,199.56,12270600
2019-12-09,communication-services,stocks,200.4,202.19,199.27,199.71,11954800
2019-12-10,communication-services,stocks,199.93,201.1,199.21,200.71,9475700
2019-12-11,communication-services,stocks,201.31,201.68,199.34,199.34,8036800
2019-12-12,communication-services,stocks,195.83,202.7,193.19,201.4,23734800
2019-12-13,communication-services,stocks,193.2,195.88,192.26,195.48,18798000
2019-12-16,communication-services,stocks,196.99,198.19,193.9,194.35,14911500
2019-12-17,communication-services,stocks,197.46,198.07,195.21,197.91,10175700
2019-12-18,communication-services,stocks,201.55,203.34,199.15,199.15,23274400
2019-12-19,communication-services,stocks,205.09,205.33,201.56,201.83,16514600
2019-12-20,communication-services,stocks,205.33,206.74,202.48,206.51,27306900
2019-12-23,communication-services,stocks,205.21,207.61,204.72,205.73,13348900
2019-12-24,communication-services,stocks,204.16,205.82,204.04,205.33,6046300
2019-12-26,communication-services,stocks,206.82,206.85,204.35,204.61,9350700
2019-12-27,communication-services,stocks,207.12,207.95,205.62,207.69,10284200
2019-12-30,communication-services,stocks,203.45,206.92,202.94,206.88,10524300
2019-12-31,communication-services,stocks,204.29,204.6,202.64,203.04,8953500
2020-01-02,communication-services,stocks,208.8,208.81,205.3,205.78,12077100
2020-01-03,communication-services,stocks,207.69,209.41,205.98,206.24,11188400
2020-01-06,communication-services,stocks,211.6,211.78,205.55,205.73,17058900
2020-01-07,communication-services,stocks,212.06,213.57,210.76,211.82,14912400
2020-01-08,communication-services,stocks,214.21,215.23,211.61,212.0,13475000
2020-01-09,communication-services,stocks,217.28,217.36,215.27,216.52,12642800
2020-01-10,communication-services,stocks,217.04,218.85,216.4,218.17,12119400
2020-01-13,communication-services,stocks,220.87,220.93,218.18,218.57,14463400
2020-01-14,communication-services,stocks,218.03,221.34,217.6,220.57,13288900
2020-01-15,communication-services,stocks,220.11,220.64,219.11,219.58,10036500
2020-01-16,communication-services,stocks,220.73,221.59,219.36,221.53,10015300
2020-01-17,communication-services,stocks,221.1,221.25,219.5,220.99,15905900
2020-01-21,communication-services,stocks,220.4,221.33,218.09,221.12,14275800
2020-01-22,communication-services,stocks,220.28,221.71,220.24,221.27,12212800
2020-01-23,communication-services,stocks,218.73,220.45,218.24,219.71,11195000
2020-01-24,communication-services,stocks,216.92,220.74,215.1,219.76,11905800
2020-01-27,communication-services,stocks,213.86,215.05,211.5,212.1,13810700
2020-01-28,communication-services,stocks,216.77,217.71,212.52,215.13,13413800
2020-01-29,communication-services,stocks,222.18,223.15,217.43,220.4,33181300
2020-01-30,communication-services,stocks,208.55,210.44,203.79,205.56,48775500
2020-01-31,communication-services,stocks,200.96,207.71,200.12,207.45,31359900
2020-02-03,communication-services,stocks,203.23,204.18,201.55,202.49,15495600
2020-02-04,communication-services,stocks,208.85,209.61,204.24,205.65,19628900
2020-02-05,communication-services,stocks,209.12,211.73,207.73,211.51,12538200
2020-02-06,communication-services,stocks,209.86,210.2,208.36,209.48,10567500
2020-02-07,communication-services,stocks,211.33,211.82,208.95,209.31,12242500
2020-02-10,communication-services,stocks,212.06,212.8,209.67,210.53,11856400
2020-02-11,communication-services,stocks,206.22,209.87,205.54,209.2,25030800
2020-02-12,communication-services,stocks,209.77,210.23,206.43,206.87,13813700
2020-02-13,communication-services,stocks,212.14,213.32,208.2,208.54,15396600
2020-02-14,communication-services,stocks,213.18,213.92,211.65,213.0,10741700
2020-02-18,communication-services,stocks,216.78,216.96,212.4,212.55,15609200
2020-02-19,communication-services,stocks,216.47,217.3,215.1,216.97,12135100
2020-02-20,communication-services,stocks,213.57,217.74,211.95,215.5,13109200
2020-02-21,communication-services,stocks,209.19,213.24,207.85,212.48,14092300
2020-02-24,communication-services,stocks,199.78,202.69,197.24,200.85,23080100
2020-02-25,communication-services,stocks,195.85,202.55,195.03,201.3,21433500
2020-02-26,communication-services,stocks,196.27,200.27,194.57,196.27,16524500
2020-02-27,communication-services,stocks,188.86,194.96,188.61,190.92,21682600
2020-02-28,communication-services,stocks,191.57,191.84,180.97,181.84,32568900
2020-03-02,communication-services,stocks,195.52,195.65,187.96,193.12,24949000
2020-03-03,communication-services,stocks,185.02,196.31,183.11,195.3,27984100
2020-03-04,communication-services,stocks,190.86,190.93,185.52,188.28,23062500
2020-03-05,communication-services,stocks,184.3,188.1,183.03,185.9,19333400
2020-03-06,communication-services,stocks,180.24,182.92,175.43,177.49,24559600
2020-03-09,communication-services,stocks,168.7,174.18,164.42,168.8,29949000
2020-03-10,communication-services,stocks,177.35,177.45,168.7,173.85,24517800
2020-03-11,communication-services,stocks,169.44,175.05,166.87,173.19,20373900
2020-03-12,communication-services,stocks,153.75,165.82,153.62,158.79,43266300
2020-03-13,communication-services,stocks,169.48,169.99,156.86,162.76,35028600
2020-03-16,communication-services,stocks,145.33,158.38,142.43,151.61,39120400
2020-03-17,communication-services,stocks,148.72,153.22,139.34,150.03,34255600
2020-03-18,communication-services,stocks,146.27,147.48,136.46,139.09,37553100
2020-03-19,communication-services,stocks,152.41,159.18,144.12,145.93,39862300
2020-03-20,communication-services,stocks,149.03,158.52,147.31,155.29,32568400
2020-03-23,communication-services,stocks,147.41,151.6,141.58,148.96,29830800
2020-03-24,communication-services,stocks,160.22,160.55,151.85,154.48,30440400
2020-03-25,communication-services,stocks,155.48,162.23,152.34,158.17,35184300
2020-03-26,communication-services,stocks,162.57,163.23,156.28,157.51,26556800
2020-03-27,communication-services,stocks,156.05,159.34,154.02,157.46,24879900
2020-03-30,communication-services,stocks,165.17,165.97,157.32,158.43,22515200
2020-03-31,communication-services,stocks,166.02,170.13,163.43,164.7,23676300
2020-04-01,communication-services,stocks,158.85,163.38,157.3,160.86,19507600
2020-04-02,communication-services,stocks,157.45,160.59,155.19,158.35,20886300
2020-04-03,communication-services,stocks,153.46,157.17,150.12,156.41,25983300
2020-04-06,communication-services,stocks,164.77,165.42,157.77,159.4,28453600
2020-04-07,communication-services,stocks,168.04,172.58,165.23,170.98,31411900
2020-04-08,communication-services,stocks,173.46,174.18,166.95,170.45,21664200
2020-04-09,communication-services,stocks,174.37,176.25,170.77,175.07,23534300
2020-04-13,communication-services,stocks,173.97,174.18,168.66,172.86,19355400
2020-04-14,communication-services,stocks,177.33,180.38,175.79,178.14,21011800
2020-04-15,communication-services,stocks,176.14,177.35,172.01,174.37,17423000
2020-04-16,communication-services,stocks,175.42,177.21,171.7,177.12,23593200
2020-04-17,communication-services,stocks,178.4,179.43,175.83,178.36,20974800
2020-04-20,communication-services,stocks,177.4,179.65,175.94,176.58,16110700
2020-04-21,communication-services,stocks,170.0,174.56,167.55,174.43,24850500
2020-04-22,communication-services,stocks,181.42,183.91,177.3,177.61,33242000
2020-04-23,communication-services,stocks,184.26,186.17,182.29,183.22,21426600
2020-04-24,communication-services,stocks,189.18,189.52,179.98,182.37,28792000
2020-04-27,communication-services,stocks,186.62,192.84,186.53,191.76,29197800
2020-04-28,communication-services,stocks,182.05,188.31,181.7,187.78,21731000
2020-04-29,communication-services,stocks,193.28,195.99,189.11,190.03,45954500
2020-04-30,communication-services,stocks,203.75,208.71,200.62,205.95,46230100
2020-05-01,communication-services,stocks,201.32,206.31,198.12,200.65,30415600
2020-05-04,communication-services,stocks,204.3,204.94,197.83,199.26,19250700
2020-05-05,communication-services,stocks,206.1,209.39,205.53,206.05,21071200
2020-05-06,communication-services,stocks,207.49,210.61,205.69,207.14,21857000
2020-05-07,communication-services,stocks,210.27,210.61,208.06,210.17,15152000
2020-05-08,communication-services,stocks,211.35,212.21,209.86,211.24,12506000
2020-05-11,communication-services,stocks,212.18,213.99,209.38,209.9,12911900
2020-05-12,communication-services,stocks,209.11,214.27,209.01,212.29,14704600
2020-05-13,communication-services,stocks,204.14,209.79,201.16,208.45,20684600
2020-05-14,communication-services,stocks,205.84,205.96,199.75,201.61,17178900
2020-05-15,communication-services,stocks,209.89,210.35,203.16,204.31,19383200
2020-05-18,communication-services,stocks,212.19,213.63,209.95,211.15,20151900
2020-05-19,communication-services,stocks,215.86,219.46,211.83,212.27,31843200
2020-05-20,communication-services,stocks,228.89,230.25,222.14,222.45,50162900
2020-05-21,communication-services,stocks,230.3,236.09,230.12,233.62,47782600
2020-05-22,communication-services,stocks,233.81,234.88,227.67,230.42,33925600
2020-05-26,communication-services,stocks,231.11,239.77,230.58,238.65,33178300
2020-05-27,communication-services,stocks,228.07,229.48,220.09,228.0,34697600
2020-05-28,communication-services,stocks,224.4,230.54,222.95,223.25,29377200
2020-05-29,communication-services,stocks,224.03,226.42,221.83,224.14,23241500
2020-06-01,communication-services,stocks,230.82,231.35,222.45,223.54,18223800
2020-06-02,communication-services,stocks,231.63,231.91,225.5,229.86,20919000
2020-06-03,communication-services,stocks,229.08,231.56,227.46,231.02,15380300
2020-06-04,communication-services,stocks,225.23,230.54,223.56,228.48,17041500
2020-06-05,communication-services,stocks,229.69,230.26,224.25,225.65,16750400
2020-06-08,communication-services,stocks,230.31,230.46,226.34,227.96,15466500
2020-06-09,communication-services,stocks,237.55,238.65,229.33,230.43,27462900
2020-06-10,communication-services,stocks,235.62,240.08,234.18,239.83,20720700
2020-06-11,communication-services,stocks,223.38,231.8,222.5,228.86,26708200
2020-06-12,communication-services,stocks,227.51,230.57,223.45,228.82,22091400
2020-06-15,communication-services,stocks,231.41,232.67,223.75,224.03,15340300
2020-06-16,communication-services,stocks,234.54,237.34,231.91,236.03,15236700
2020-06-17,communication-services,stocks,234.43,236.48,230.64,233.9,19578100
2020-06-18,communication-services,stocks,234.83,235.03,231.06,233.89,15782500
2020-06-19,communication-services,stocks,237.67,239.7,234.45,236.67,30081300
2020-06-22,communication-services,stocks,238.1,239.57,235.8,237.44,18917800
2020-06-23,communication-services,stocks,241.1,244.04,238.73,240.15,24017900
2020-06-24,communication-services,stocks,232.92,242.08,231.59,240.07,20834900
2020-06-25,communication-services,stocks,234.57,236.19,231.65,233.52,18704300
2020-06-26,communication-services,stocks,215.07,232.0,214.39,231.55,76343900
2020-06-29,communication-services,stocks,219.6,219.71,206.14,208.77,58514300
2020-06-30,communication-services,stocks,226.0,226.43,217.45,219.56,33927100
2020-07-01,communication-services,stocks,236.44,237.88,226.49,227.43,43399700
2020-07-02,communication-services,stocks,232.33,238.87,231.52,237.88,30633600
2020-07-06,communication-services,stocks,239.15,239.27,231.18,232.66,26206200
2020-07-07,communication-services,stocks,239.73,246.49,237.7,238.29,27887800
2020-07-08,communication-services,stocks,242.44,245.83,235.48,236.99,29791300
2020-07-09,communication-services,stocks,243.35,245.37,238.12,243.85,22174900
2020-07-10,communication-services,stocks,243.92,244.34,238.2,242.55,22982700
2020-07-13,communication-services,stocks,237.88,248.98,237.3,245.85,24674900
2020-07-14,communication-services,stocks,238.61,239.2,230.94,235.65,23378100
2020-07-15,communication-services,stocks,239.15,243.67,236.93,240.42,19133600
2020-07-16,communication-services,stocks,239.8,240.63,235.22,236.88,18880700
2020-07-17,communication-services,stocks,240.89,243.01,236.74,239.87,18152400
2020-07-20,communication-services,stocks,244.27,244.9,234.53,238.93,20872200
2020-07-21,communication-services,stocks,240.62,245.75,238.95,245.06,19364200
2020-07-22,communication-services,stocks,238.74,240.77,237.0,239.13,15427900
2020-07-23,communication-services,stocks,231.51,241.28,230.66,238.51,21771800
2020-07-24,communication-services,stocks,229.63,232.39,225.84,229.11,18325800
2020-07-27,communication-services,stocks,232.4,233.85,229.75,230.37,13163100
2020-07-28,communication-services,stocks,229.04,233.86,228.75,233.53,14170100
2020-07-29,communication-services,stocks,232.2,232.6,229.23,230.06,13588300
2020-07-30,communication-services,stocks,233.4,233.79,227.93,229.14,20615300
2020-07-31,communication-services,stocks,252.48,254.65,247.83,254.62,53005100
2020-08-03,communication-services,stocks,250.78,254.2,249.16,251.46,23124900
2020-08-04,communication-services,stocks,248.66,251.61,246.27,250.38,17183500
2020-08-05,communication-services,stocks,247.95,251.09,246.61,249.02,13050100
2020-08-06,communication-services,stocks,264.04,265.35,247.5,247.87,45241600
2020-08-07,communication-services,stocks,267.18,277.58,262.19,262.84,72766400
2020-08-10,communication-services,stocks,261.77,272.58,258.47,266.78,30248800
2020-08-11,communication-services,stocks,254.93,264.67,253.93,258.97,28238300
2020-08-12,communication-services,stocks,258.67,262.66,256.9,257.76,21415700
2020-08-13,communication-services,stocks,260.07,263.92,258.35,260.32,17374000
2020-08-14,communication-services,stocks,260.01,261.42,257.47,261.08,14792700
2020-08-17,communication-services,stocks,259.93,262.86,258.18,261.27,13351100
2020-08-18,communication-services,stocks,261.11,263.91,258.04,259.73,18690400
2020-08-19,communication-services,stocks,261.36,266.65,260.12,260.16,23291500
2020-08-20,communication-services,stocks,267.75,268.37,260.23,260.27,20299700
2020-08-21,communication-services,stocks,265.76,269.22,265.17,267.43,15538600
2020-08-24,communication-services,stocks,270.12,275.95,267.51,269.8,23685600
2020-08-25,communication-services,stocks,279.5,281.76,268.99,271.13,42127200
2020-08-26,communication-services,stocks,302.48,303.24,282.67,282.67,69015200
2020-08-27,communication-services,stocks,291.84,299.82,290.65,298.75,30301300
2020-08-28,communication-services,stocks,292.28,295.84,289.62,293.62,17157400
2020-08-31,communication-services,stocks,291.82,295.49,290.18,292.57,17345100
2020-09-01,communication-services,stocks,294.05,300.08,291.34,293.33,17295900
2020-09-02,communication-services,stocks,301.08,302.18,291.68,297.48,24341400
2020-09-03,communication-services,stocks,289.75,296.2,282.3,294.6,32294100
2020-09-04,communication-services,stocks,281.4,287.64,269.87,285.9,30333700
2020-09-08,communication-services,stocks,269.89,277.99,268.16,270.01,24864000
2020-09-09,communication-services,stocks,272.44,277.17,270.08,274.48,22918800
2020-09-10,communication-services,stocks,266.83,277.85,265.78,274.22,24814700
2020-09-11,communication-services,stocks,265.36,270.12,261.41,268.79,18913900
2020-09-14,communication-services,stocks,264.9,275.34,264.45,269.68,24093800
2020-09-15,communication-services,stocks,271.14,273.23,268.04,269.4,18478500
2020-09-16,communication-services,stocks,262.28,271.16,260.56,266.04,29183400
2020-09-17,communication-services,stocks,253.62,260.27,249.02,257.07,31281400
2020-09-18,communication-services,stocks,251.35,257.98,248.88,257.19,28130800
2020-09-21,communication-services,stocks,246.99,248.78,242.98,246.38,24709400
2020-09-22,communication-services,stocks,253.56,254.12,247.06,252.12,30293100
2020-09-23,communication-services,stocks,247.85,256.78,246.99,254.06,19641300
2020-09-24,communication-services,stocks,248.36,251.06,244.47,245.34,20006800
2020-09-25,communication-services,stocks,253.62,254.55,245.45,248.23,18351300
2020-09-28,communication-services,stocks,255.62,258.38,253.62,258.18,18826300
2020-09-29,communication-services,stocks,260.56,262.09,255.69,256.6,20200200
2020-09-30,communication-services,stocks,260.67,264.83,258.88,260.75,20142500
2020-10-01,communication-services,stocks,265.38,267.07,263.56,264.11,20009800
2020-10-02,communication-services,stocks,258.72,263.91,257.96,259.98,16367600
2020-10-05,communication-services,stocks,263.41,263.63,259.62,260.97,12822300
2020-10-06,communication-services,stocks,257.45,264.44,257.03,260.55,18696900
2020-10-07,communication-services,stocks,256.91,258.96,253.62,257.99,23133400
2020-10-08,communication-services,stocks,262.52,263.38,257.93,258.53,16312800
2020-10-09,communication-services,stocks,263.21,263.51,260.94,263.28,14107800
2020-10-12,communication-services,stocks,274.46,278.87,266.61,268.93,31019300
2020-10-13,communication-services,stocks,274.84,277.79,272.11,276.28,18063300
2020-10-14,communication-services,stocks,270.54,277.44,270.23,276.32,15577800
2020-10-15,communication-services,stocks,265.47,267.78,262.43,266.34,15416100
2020-10-16,communication-services,stocks,264.68,270.1,264.06,266.13,16622700
2020-10-19,communication-services,stocks,260.17,267.29,258.66,264.28,13587000
2020-10-20,communication-services,stocks,266.3,268.43,261.65,261.83,18763200
2020-10-21,communication-services,stocks,277.42,281.72,275.07,278.25,28998600
2020-10-22,communication-services,stocks,276.82,281.13,273.75,278.56,16720000
2020-10-23,communication-services,stocks,283.45,283.9,275.52,277.49,17535200
2020-10-26,communication-services,stocks,275.81,283.89,272.97,281.83,21322900
2020-10-27,communication-services,stocks,281.96,283.18,275.01,277.45,16287200
2020-10-28,communication-services,stocks,266.41,277.48,266.01,277.48,23121800
2020-10-29,communication-services,stocks,279.51,282.27,272.5,275.25,32368100
2020-10-30,communication-services,stocks,261.88,275.4,257.88,273.21,47247800
2020-11-02,communication-services,stocks,260.13,269.2,256.13,263.36,27165700
2020-11-03,communication-services,stocks,264.06,268.78,259.66,261.93,17961900
2020-11-04,communication-services,stocks,286.03,287.58,277.31,279.68,35364400
2020-11-05,communication-services,stocks,293.3,295.99,287.59,290.53,23823600
2020-11-06,communication-services,stocks,292.03,293.22,286.71,292.57,13891000
2020-11-09,communication-services,stocks,277.46,291.21,277.22,288.51,25117700
2020-11-10,communication-services,stocks,271.15,272.71,262.76,271.82,29067700
2020-11-11,communication-services,stocks,275.18,277.09,271.2,272.19,14957000
2020-11-12,communication-services,stocks,273.79,278.44,273.14,275.88,12899500
2020-11-13,communication-services,stocks,275.65,276.46,271.82,276.42,10391200
2020-11-16,communication-services,stocks,277.65,278.1,273.34,273.76,12970400
2020-11-17,communication-services,stocks,273.71,276.38,272.01,276.38,15040300
2020-11-18,communication-services,stocks,270.69,276.09,270.56,273.23,12152900
2020-11-19,communication-services,stocks,271.66,272.19,267.93,269.75,12963700
2020-11-20,communication-services,stocks,268.43,271.72,268.15,271.28,18114700
2020-11-23,communication-services,stocks,267.17,269.68,263.29,269.62,20990800
2020-11-24,communication-services,stocks,275.62,276.52,266.61,267.23,16930400
2020-11-25,communication-services,stocks,274.3,278.87,271.37,276.84,12467000
2020-11-27,communication-services,stocks,276.51,277.82,273.53,276.09,7808400
2020-11-30,communication-services,stocks,275.67,276.4,269.74,274.74,16693300
2020-12-01,communication-services,stocks,285.21,287.94,277.65,277.85,20738900
2020-12-02,communication-services,stocks,286.17,290.41,279.51,284.02,17361600
2020-12-03,communication-services,stocks,280.53,285.31,279.75,284.91,12921700
2020-12-04,communication-services,stocks,278.39,282.13,277.99,278.99,10880300
2020-12-07,communication-services,stocks,284.24,287.14,276.9,277.88,13007700
2020-12-08,communication-services,stocks,282.07,285.09,280.23,284.67,10747700
2020-12-09,communication-services,stocks,276.62,286.28,270.48,282.33,25189700
2020-12-10,communication-services,stocks,275.82,277.42,270.58,274.25,20065100
2020-12-11,communication-services,stocks,272.27,275.18,268.98,273.24,14391400
2020-12-14,communication-services,stocks,272.9,275.92,270.29,272.09,16376900
2020-12-15,communication-services,stocks,274.26,274.78,266.22,273.54,23979500
2020-12-16,communication-services,stocks,274.38,276.56,271.23,273.47,15885000
2020-12-17,communication-services,stocks,273.19,279.12,272.33,275.77,16377800
2020-12-18,communication-services,stocks,275.1,276.7,269.87,274.48,26693200
2020-12-21,communication-services,stocks,271.51,273.38,266.53,271.7,16553700
2020-12-22,communication-services,stocks,265.84,270.23,263.39,270.23,17312900
2020-12-23,communication-services,stocks,266.85,270.89,264.98,265.64,14329000
2020-12-24,communication-services,stocks,266.15,269.13,264.95,267.62,6702000
2020-12-28,communication-services,stocks,275.7,276.0,264.41,267.48,23299700
2020-12-29,communication-services,stocks,275.48,279.19,274.98,275.65,16383000
2020-12-30,communication-services,stocks,270.59,276.78,270.44,276.65,11803800
2020-12-31,communication-services,stocks,271.88,275.79,268.54,270.72,12900400
2021-01-04,communication-services,stocks,267.68,273.71,263.96,273.49,15106100
2021-01-05,communication-services,stocks,269.7,271.12,266.95,267.03,9871600
2021-01-06,communication-services,stocks,262.07,266.49,258.79,260.77,24354100
2021-01-07,communication-services,stocks,267.48,270.34,263.54,264.65,15789800
2021-01-08,communication-services,stocks,266.31,267.69,261.95,267.05,18528300
2021-01-11,communication-services,stocks,255.64,262.23,254.7,259.26,30412300
2021-01-12,communication-services,stocks,249.91,258.5,249.13,255.43,26383500
2021-01-13,communication-services,stocks,250.46,252.76,248.03,250.37,19528900
2021-01-14,communication-services,stocks,244.49,253.83,243.46,252.21,29739400
2021-01-15,communication-services,stocks,250.18,252.67,246.0,246.74,24942900
2021-01-19,communication-services,stocks,259.88,260.97,251.53,255.69,28028500
2021-01-20,communication-services,stocks,266.23,269.05,262.36,267.67,25199900
2021-01-21,communication-services,stocks,271.59,272.32,266.24,268.0,20838700
2021-01-22,communication-services,stocks,273.21,277.16,270.72,270.73,21954000
2021-01-25,communication-services,stocks,276.71,278.79,270.24,276.84,19087000
2021-01-26,communication-services,stocks,280.73,284.05,276.51,276.84,19373600
2021-01-27,communication-services,stocks,270.86,282.12,266.86,281.2,35346200
2021-01-28,communication-services,stocks,263.76,285.44,263.46,275.88,37758800
2021-01-29,communication-services,stocks,257.12,265.31,253.65,264.06,30389500
2021-02-01,communication-services,stocks,260.78,262.93,253.71,258.3,22914300
2021-02-02,communication-services,stocks,265.83,267.59,262.04,262.76,17320800
2021-02-03,communication-services,stocks,265.4,267.94,262.6,264.37,14223400
2021-02-04,communication-services,stocks,265.24,266.9,262.76,265.76,16060000
2021-02-05,communication-services,stocks,266.84,267.91,264.42,265.55,12454400
2021-02-08,communication-services,stocks,265.33,268.59,263.76,267.49,13755200
2021-02-09,communication-services,stocks,268.19,272.11,264.5,265.19,14613400
2021-02-10,communication-services,stocks,270.59,272.52,266.46,271.17,14687200
2021-02-11,communication-services,stocks,269.12,272.3,267.23,270.61,12828600
2021-02-12,communication-services,stocks,269.23,269.91,267.08,269.25,9097600
2021-02-16,communication-services,stocks,272.68,275.3,268.78,269.53,15417200
2021-02-17,communication-services,stocks,272.29,272.68,268.32,269.97,12763200
2021-02-18,communication-services,stocks,268.13,270.67,264.78,268.31,15249100
2021-02-19,communication-services,stocks,260.33,269.0,258.93,268.59,25622600
2021-02-22,communication-services,stocks,259.11,261.84,256.32,256.74,17434900
2021-02-23,communication-services,stocks,264.61,266.21,253.76,258.28,21924600
2021-02-24,communication-services,stocks,263.07,265.13,257.18,261.1,15736100
2021-02-25,communication-services,stocks,253.5,265.69,252.85,261.07,19053100
2021-02-26,communication-services,stocks,256.41,264.3,255.27,255.27,26619500
2021-03-01,communication-services,stocks,263.67,265.4,256.69,259.6,22157300
2021-03-02,communication-services,stocks,257.79,265.46,257.44,264.53,15191700
2021-03-03,communication-services,stocks,254.21,259.77,253.9,259.07,15513500
2021-03-04,communication-services,stocks,256.43,265.24,252.31,255.27,31626500
2021-03-05,communication-services,stocks,263.04,264.2,254.41,259.45,26820100
2021-03-08,communication-services,stocks,254.11,264.33,253.85,264.3,18391800
2021-03-09,communication-services,stocks,264.49,267.27,258.59,259.95,22039700
2021-03-10,communication-services,stocks,263.66,267.71,261.64,267.38,14210300
2021-03-11,communication-services,stocks,272.6,276.6,266.56,266.85,21834000
2021-03-12,communication-services,stocks,267.14,268.47,262.78,267.88,20600200
2021-03-15,communication-services,stocks,272.47,274.67,267.24,267.82,16844800
2021-03-16,communication-services,stocks,277.97,280.82,273.51,274.78,22437700
2021-03-17,communication-services,stocks,282.68,284.89,274.12,274.42,21315000
2021-03-18,communication-services,stocks,277.31,283.85,276.97,278.56,18728300
2021-03-19,communication-services,stocks,288.75,291.43,279.88,279.9,38930500
2021-03-22,communication-services,stocks,292.16,298.3,285.4,289.09,28273100
2021-03-23,communication-services,stocks,289.27,296.6,288.45,291.77,23000900
2021-03-24,communication-services,stocks,280.82,290.35,279.84,289.63,18675000
2021-03-25,communication-services,stocks,277.43,286.71,276.45,279.66,24505600
2021-03-26,communication-services,stocks,281.69,283.17,276.47,276.99,17629200
2021-03-29,communication-services,stocks,289.46,291.8,283.36,284.43,21718800
2021-03-30,communication-services,stocks,286.65,291.1,285.36,288.47,17474500
2021-03-31,communication-services,stocks,293.15,295.11,287.26,288.63,19498200
2021-04-01,communication-services,stocks,297.26,300.98,295.21,297.0,17616000
2021-04-05,communication-services,stocks,307.46,309.31,299.27,299.48,28237000
2021-04-06,communication-services,stocks,304.82,309.89,303.82,307.39,17335200
2021-04-07,communication-services,stocks,311.62,312.78,304.07,304.9,22855200
2021-04-08,communication-services,stocks,311.55,314.4,308.6,313.37,20894100
2021-04-09,communication-services,stocks,310.99,313.26,308.87,309.94,15988600
2021-04-12,communication-services,stocks,310.08,310.69,306.49,309.59,10881900
2021-04-13,communication-services,stocks,308.31,312.96,307.87,310.75,14036900
2021-04-14,communication-services,stocks,301.4,306.59,300.53,305.86,17421400
2021-04-15,communication-services,stocks,306.38,308.69,302.67,304.9,14558300
2021-04-16,communication-services,stocks,304.74,307.5,303.18,306.72,13059200
2021-04-19,communication-services,stocks,300.82,306.26,299.15,303.58,14553500
2021-04-20,communication-services,stocks,301.23,303.67,295.82,300.57,16796400
