Date,Sector,Type,Close,High,Low,Open,Volume
2019-08-05,consumer-cyclical,etfs,161.38,162.85,160.24,162.85,112200
2019-08-06,consumer-cyclical,etfs,163.91,164.01,161.69,162.54,187900
2019-08-07,consumer-cyclical,etfs,164.43,164.66,161.39,162.29,90800
2019-08-08,consumer-cyclical,etfs,167.99,167.99,165.53,165.65,46500
2019-08-09,consumer-cyclical,etfs,166.22,167.67,165.59,167.4,34700
2019-08-12,consumer-cyclical,etfs,163.64,165.06,163.13,165.06,30700
2019-08-13,consumer-cyclical,etfs,166.31,167.7,163.22,163.36,47400
2019-08-14,consumer-cyclical,etfs,161.04,163.6,160.94,163.6,105700
2019-08-15,consumer-cyclical,etfs,160.54,161.96,159.38,161.77,50900
2019-08-16,consumer-cyclical,etfs,162.59,162.85,161.51,161.57,66100
2019-08-19,consumer-cyclical,etfs,164.64,165.1,164.24,164.8,53800
2019-08-20,consumer-cyclical,etfs,164.5,165.34,164.16,164.62,34600
2019-08-21,consumer-cyclical,etfs,167.25,167.37,166.66,166.79,155200
2019-08-22,consumer-cyclical,etfs,167.5,168.15,166.44,167.69,44400
2019-08-23,consumer-cyclical,etfs,162.82,166.84,162.14,166.21,148000
2019-08-26,consumer-cyclical,etfs,164.31,164.32,163.07,164.03,60700
2019-08-27,consumer-cyclical,etfs,163.39,165.27,163.32,164.95,56800
2019-08-28,consumer-cyclical,etfs,165.37,165.55,162.89,163.01,65900
2019-08-29,consumer-cyclical,etfs,167.89,168.12,166.96,167.13,44900
2019-08-30,consumer-cyclical,etfs,166.97,168.69,166.49,168.45,282900
2019-09-03,consumer-cyclical,etfs,166.05,166.95,165.36,166.07,55400
2019-09-04,consumer-cyclical,etfs,167.67,167.84,166.55,167.05,31100
2019-09-05,consumer-cyclical,etfs,171.09,171.3,169.4,169.4,57100
2019-09-06,consumer-cyclical,etfs,171.43,171.97,171.08,171.47,86600
2019-09-09,consumer-cyclical,etfs,172.31,172.52,171.69,171.99,68400
2019-09-10,consumer-cyclical,etfs,171.93,171.93,170.14,171.68,92500
2019-09-11,consumer-cyclical,etfs,172.77,172.87,171.11,171.93,28700
2019-09-12,consumer-cyclical,etfs,173.54,174.51,172.94,173.48,69900
2019-09-13,consumer-cyclical,etfs,173.24,174.23,173.14,173.93,24900
2019-09-16,consumer-cyclical,etfs,171.24,172.26,171.03,172.05,38800
2019-09-17,consumer-cyclical,etfs,172.03,172.05,170.68,170.9,24200
2019-09-18,consumer-cyclical,etfs,171.62,171.87,170.01,171.75,49800
2019-09-19,consumer-cyclical,etfs,171.1,172.13,171.08,171.92,26400
2019-09-20,consumer-cyclical,etfs,169.14,171.75,169.14,171.37,43400
2019-09-23,consumer-cyclical,etfs,169.68,170.19,168.55,168.58,44300
2019-09-24,consumer-cyclical,etfs,167.59,170.98,167.29,170.41,80200
2019-09-25,consumer-cyclical,etfs,169.21,169.33,167.01,168.18,28400
2019-09-26,consumer-cyclical,etfs,168.23,169.12,167.44,169.12,59200
2019-09-27,consumer-cyclical,etfs,167.62,168.99,166.81,168.99,84100
2019-09-30,consumer-cyclical,etfs,169.21,169.45,167.92,167.92,29800
2019-10-01,consumer-cyclical,etfs,167.88,170.25,167.8,169.76,48300
2019-10-02,consumer-cyclical,etfs,164.95,166.81,164.3,166.8,87300
2019-10-03,consumer-cyclical,etfs,165.59,165.59,162.55,164.54,153700
2019-10-04,consumer-cyclical,etfs,167.1,167.11,165.74,165.88,38300
2019-10-07,consumer-cyclical,etfs,166.35,167.39,166.17,166.61,45300
2019-10-08,consumer-cyclical,etfs,164.58,166.18,164.57,165.09,59600
2019-10-09,consumer-cyclical,etfs,166.05,166.49,165.34,165.65,45400
2019-10-10,consumer-cyclical,etfs,167.0,167.6,166.06,166.06,60600
2019-10-11,consumer-cyclical,etfs,169.13,170.59,168.83,168.83,79700
2019-10-14,consumer-cyclical,etfs,169.16,169.38,168.7,169.0,39100
2019-10-15,consumer-cyclical,etfs,170.8,171.22,169.61,169.61,69500
2019-10-16,consumer-cyclical,etfs,171.58,171.69,170.71,170.8,32900
2019-10-17,consumer-cyclical,etfs,172.25,172.83,171.97,172.53,23100
2019-10-18,consumer-cyclical,etfs,171.53,172.1,170.79,171.78,60500
2019-10-21,consumer-cyclical,etfs,172.33,172.86,171.9,172.56,31100
2019-10-22,consumer-cyclical,etfs,171.38,172.21,171.34,172.21,40100
2019-10-23,consumer-cyclical,etfs,170.78,171.18,170.14,171.18,29100
2019-10-24,consumer-cyclical,etfs,171.1,171.43,170.64,171.3,21900
2019-10-25,consumer-cyclical,etfs,171.32,171.75,169.03,169.05,500700
2019-10-28,consumer-cyclical,etfs,171.88,172.33,171.69,171.77,38300
2019-10-29,consumer-cyclical,etfs,170.78,171.7,170.68,171.63,26400
2019-10-30,consumer-cyclical,etfs,171.41,171.52,169.96,170.7,45000
2019-10-31,consumer-cyclical,etfs,170.41,171.52,169.75,171.26,51100
2019-11-01,consumer-cyclical,etfs,171.45,171.69,171.14,171.43,30700
2019-11-04,consumer-cyclical,etfs,171.76,172.25,171.56,172.24,50600
2019-11-05,consumer-cyclical,etfs,172.17,172.33,171.57,171.99,34000
2019-11-06,consumer-cyclical,etfs,172.25,172.26,171.45,172.26,53900
2019-11-07,consumer-cyclical,etfs,171.58,172.98,171.45,172.79,41400
2019-11-08,consumer-cyclical,etfs,171.78,171.82,171.02,171.7,40200
2019-11-11,consumer-cyclical,etfs,171.39,171.43,170.87,170.87,37300
2019-11-12,consumer-cyclical,etfs,171.27,172.15,171.14,171.56,27600
2019-11-13,consumer-cyclical,etfs,170.64,171.03,170.41,170.85,40200
2019-11-14,consumer-cyclical,etfs,171.37,171.72,170.64,170.64,37200
2019-11-15,consumer-cyclical,etfs,171.83,172.22,171.49,172.2,64100
2019-11-18,consumer-cyclical,etfs,172.36,172.36,171.28,171.63,38800
2019-11-19,consumer-cyclical,etfs,170.91,172.25,170.33,172.14,76600
2019-11-20,consumer-cyclical,etfs,170.21,171.26,169.33,171.11,72100
2019-11-21,consumer-cyclical,etfs,169.36,170.48,169.29,170.48,36800
2019-11-22,consumer-cyclical,etfs,170.37,170.37,169.39,169.8,74400
2019-11-25,consumer-cyclical,etfs,172.11,172.2,171.1,171.1,86200
2019-11-26,consumer-cyclical,etfs,173.44,173.45,172.09,172.09,48900
2019-11-27,consumer-cyclical,etfs,174.87,174.87,173.91,173.91,49500
2019-11-29,consumer-cyclical,etfs,173.59,174.82,173.47,174.77,23400
2019-12-02,consumer-cyclical,etfs,172.27,173.85,171.79,173.8,139800
2019-12-03,consumer-cyclical,etfs,170.53,170.75,169.54,170.64,51700
2019-12-04,consumer-cyclical,etfs,171.32,171.93,171.05,171.05,42000
2019-12-05,consumer-cyclical,etfs,171.17,172.02,170.91,172.02,122700
2019-12-06,consumer-cyclical,etfs,172.67,173.06,172.25,172.25,81500
2019-12-09,consumer-cyclical,etfs,172.77,173.39,172.52,172.52,34500
2019-12-10,consumer-cyclical,etfs,172.6,173.08,172.3,172.76,35600
2019-12-11,consumer-cyclical,etfs,173.05,173.2,172.28,172.56,57400
2019-12-12,consumer-cyclical,etfs,174.63,175.02,173.11,173.35,50000
2019-12-13,consumer-cyclical,etfs,174.56,175.16,173.83,174.58,33600
2019-12-16,consumer-cyclical,etfs,175.39,175.96,175.23,175.44,133100
2019-12-17,consumer-cyclical,etfs,176.33,176.39,175.62,175.62,41100
2019-12-18,consumer-cyclical,etfs,176.6,176.97,176.28,176.81,37100
2019-12-19,consumer-cyclical,etfs,177.28,177.35,176.33,176.72,41200
2019-12-20,consumer-cyclical,etfs,177.44,177.9,177.44,177.79,36900
2019-12-23,consumer-cyclical,etfs,177.38,177.95,177.38,177.95,35400
2019-12-24,consumer-cyclical,etfs,177.79,177.83,177.51,177.66,17100
2019-12-26,consumer-cyclical,etfs,179.76,179.77,178.27,178.3,23300
2019-12-27,consumer-cyclical,etfs,179.78,180.78,179.57,180.34,23300
2019-12-30,consumer-cyclical,etfs,178.6,179.99,178.31,179.99,47700
2019-12-31,consumer-cyclical,etfs,178.72,178.93,178.05,178.17,30200
2020-01-02,consumer-cyclical,etfs,180.85,180.86,179.27,180.02,73700
2020-01-03,consumer-cyclical,etfs,179.56,179.98,178.45,178.45,52700
2020-01-06,consumer-cyclical,etfs,180.29,180.29,178.32,178.32,45100
2020-01-07,consumer-cyclical,etfs,180.08,180.51,179.44,180.2,141200
2020-01-08,consumer-cyclical,etfs,180.74,181.63,180.04,180.04,48500
2020-01-09,consumer-cyclical,etfs,181.36,182.09,180.95,181.76,30900
2020-01-10,consumer-cyclical,etfs,180.46,181.69,180.31,181.69,60600
2020-01-13,consumer-cyclical,etfs,181.52,181.58,180.41,180.82,43500
2020-01-14,consumer-cyclical,etfs,181.47,182.12,181.11,181.42,85800
2020-01-15,consumer-cyclical,etfs,181.13,181.81,180.66,181.08,44600
2020-01-16,consumer-cyclical,etfs,182.72,182.72,181.95,182.0,32100
2020-01-17,consumer-cyclical,etfs,183.06,183.38,182.77,183.15,32700
2020-01-21,consumer-cyclical,etfs,183.01,183.03,181.89,182.54,43400
2020-01-22,consumer-cyclical,etfs,183.08,184.42,182.86,183.64,88000
2020-01-23,consumer-cyclical,etfs,183.38,183.54,181.35,182.39,31800
2020-01-24,consumer-cyclical,etfs,181.03,183.62,180.12,183.62,50200
2020-01-27,consumer-cyclical,etfs,178.27,179.23,176.44,177.11,139900
2020-01-28,consumer-cyclical,etfs,180.23,180.71,178.73,179.41,40500
2020-01-29,consumer-cyclical,etfs,180.15,181.41,179.98,180.8,35800
2020-01-30,consumer-cyclical,etfs,180.47,180.48,178.93,179.27,49300
2020-01-31,consumer-cyclical,etfs,180.88,184.12,180.4,183.99,73200
2020-02-03,consumer-cyclical,etfs,183.01,184.56,181.85,181.85,85200
2020-02-04,consumer-cyclical,etfs,186.65,187.83,185.73,186.11,172300
2020-02-05,consumer-cyclical,etfs,186.74,187.89,185.6,187.89,50700
2020-02-06,consumer-cyclical,etfs,186.3,187.15,185.99,186.92,34500
2020-02-07,consumer-cyclical,etfs,185.4,186.26,184.87,185.46,31000
2020-02-10,consumer-cyclical,etfs,187.52,187.52,185.52,185.52,62900
2020-02-11,consumer-cyclical,etfs,189.06,189.82,188.12,188.27,43800
2020-02-12,consumer-cyclical,etfs,190.94,191.04,189.89,189.89,40700
2020-02-13,consumer-cyclical,etfs,191.03,191.6,189.61,189.88,34200
2020-02-14,consumer-cyclical,etfs,190.62,191.34,190.17,191.21,34400
2020-02-18,consumer-cyclical,etfs,191.25,191.66,190.05,190.49,40900
2020-02-19,consumer-cyclical,etfs,192.53,193.3,192.33,192.38,41500
2020-02-20,consumer-cyclical,etfs,192.85,193.41,190.21,192.55,80300
2020-02-21,consumer-cyclical,etfs,189.92,192.11,189.46,192.11,55100
2020-02-24,consumer-cyclical,etfs,182.87,184.8,182.04,183.45,147100
2020-02-25,consumer-cyclical,etfs,177.54,184.58,177.22,184.39,170800
2020-02-26,consumer-cyclical,etfs,175.69,180.16,175.36,178.22,165000
2020-02-27,consumer-cyclical,etfs,168.13,175.27,168.13,171.55,238300
2020-02-28,consumer-cyclical,etfs,167.17,167.4,162.02,162.1,1208800
2020-03-02,consumer-cyclical,etfs,172.41,172.41,165.3,167.67,154400
2020-03-03,consumer-cyclical,etfs,168.46,175.46,166.78,173.37,178300
2020-03-04,consumer-cyclical,etfs,174.06,174.1,169.24,171.35,103600
2020-03-05,consumer-cyclical,etfs,167.16,170.69,165.92,169.86,102700
2020-03-06,consumer-cyclical,etfs,164.43,165.54,161.11,161.72,148500
2020-03-09,consumer-cyclical,etfs,153.12,158.07,150.92,154.94,589700
2020-03-10,consumer-cyclical,etfs,160.62,160.62,152.54,158.51,180300
2020-03-11,consumer-cyclical,etfs,151.68,157.04,150.05,156.41,121100
2020-03-12,consumer-cyclical,etfs,136.04,143.99,135.33,140.41,215400
2020-03-13,consumer-cyclical,etfs,143.78,143.91,134.75,143.78,153900
2020-03-16,consumer-cyclical,etfs,125.04,133.82,124.33,127.65,232600
2020-03-17,consumer-cyclical,etfs,128.31,131.66,120.07,127.74,280900
2020-03-18,consumer-cyclical,etfs,120.19,122.6,112.49,120.32,293200
2020-03-19,consumer-cyclical,etfs,125.15,128.85,115.51,119.3,333100
2020-03-20,consumer-cyclical,etfs,121.79,131.21,121.69,127.13,131000
2020-03-23,consumer-cyclical,etfs,122.87,124.32,118.38,121.41,295900
2020-03-24,consumer-cyclical,etfs,134.19,134.32,128.48,128.48,237100
2020-03-25,consumer-cyclical,etfs,136.61,142.16,133.33,135.9,160700
2020-03-26,consumer-cyclical,etfs,142.36,143.19,138.19,138.42,165500
2020-03-27,consumer-cyclical,etfs,137.62,140.83,135.67,138.12,310400
2020-03-30,consumer-cyclical,etfs,139.82,140.18,135.45,137.99,629800
2020-03-31,consumer-cyclical,etfs,137.41,141.19,137.26,139.05,172300
2020-04-01,consumer-cyclical,etfs,130.85,134.25,129.83,132.26,144700
2020-04-02,consumer-cyclical,etfs,130.79,133.42,128.49,130.11,165100
2020-04-03,consumer-cyclical,etfs,128.81,131.28,127.14,130.52,143500
2020-04-06,consumer-cyclical,etfs,139.73,140.37,133.71,133.71,154200
2020-04-07,consumer-cyclical,etfs,142.21,147.52,142.05,145.56,257000
2020-04-08,consumer-cyclical,etfs,147.13,147.52,143.04,143.76,127300
2020-04-09,consumer-cyclical,etfs,150.07,152.3,148.73,149.56,80400
2020-04-13,consumer-cyclical,etfs,151.06,151.47,147.48,149.69,146300
2020-04-14,consumer-cyclical,etfs,157.14,157.57,153.92,154.44,104200
2020-04-15,consumer-cyclical,etfs,154.06,155.34,152.37,153.94,75800
2020-04-16,consumer-cyclical,etfs,156.35,158.17,153.66,154.86,81100
2020-04-17,consumer-cyclical,etfs,160.67,160.93,158.33,160.35,105600
2020-04-20,consumer-cyclical,etfs,158.12,161.35,158.11,158.63,169000
2020-04-21,consumer-cyclical,etfs,153.64,156.64,152.68,156.03,108100
2020-04-22,consumer-cyclical,etfs,157.01,157.84,156.09,156.81,50900
2020-04-23,consumer-cyclical,etfs,157.41,159.49,156.78,158.04,106700
2020-04-24,consumer-cyclical,etfs,160.2,160.84,157.74,158.82,59500
2020-04-27,consumer-cyclical,etfs,163.76,164.62,161.78,161.78,200600
2020-04-28,consumer-cyclical,etfs,163.94,166.9,162.97,166.67,75600
2020-04-29,consumer-cyclical,etfs,168.67,169.51,166.67,167.34,73400
2020-04-30,consumer-cyclical,etfs,167.54,168.93,166.01,168.08,73500
2020-05-01,consumer-cyclical,etfs,160.34,163.36,158.72,162.58,88900
2020-05-04,consumer-cyclical,etfs,161.72,161.72,157.25,158.42,105000
2020-05-05,consumer-cyclical,etfs,162.43,164.7,162.25,163.76,44100
2020-05-06,consumer-cyclical,etfs,163.44,164.53,162.66,163.84,40300
2020-05-07,consumer-cyclical,etfs,165.52,166.21,164.77,165.21,71700
2020-05-08,consumer-cyclical,etfs,169.51,169.52,166.86,167.6,65800
2020-05-11,consumer-cyclical,etfs,169.15,170.19,167.87,167.87,67700
2020-05-12,consumer-cyclical,etfs,165.3,170.39,165.3,169.89,48500
2020-05-13,consumer-cyclical,etfs,162.33,165.86,160.68,165.34,70100
2020-05-14,consumer-cyclical,etfs,164.63,164.66,158.74,160.37,105400
2020-05-15,consumer-cyclical,etfs,166.8,166.8,163.0,163.4,106600
2020-05-18,consumer-cyclical,etfs,172.69,173.47,170.88,170.88,86400
2020-05-19,consumer-cyclical,etfs,172.47,175.33,171.92,172.73,61000
2020-05-20,consumer-cyclical,etfs,174.89,175.42,173.79,175.05,134500
2020-05-21,consumer-cyclical,etfs,175.64,176.42,173.22,175.28,118000
2020-05-22,consumer-cyclical,etfs,175.6,175.93,174.33,175.54,252100
2020-05-26,consumer-cyclical,etfs,178.16,180.44,177.91,179.95,73800
2020-05-27,consumer-cyclical,etfs,181.22,181.23,176.06,180.18,62100
2020-05-28,consumer-cyclical,etfs,178.93,182.3,178.31,181.74,119100
2020-05-29,consumer-cyclical,etfs,179.73,180.3,177.52,178.84,88300
2020-06-01,consumer-cyclical,etfs,182.39,182.99,180.33,180.35,144400
2020-06-02,consumer-cyclical,etfs,184.2,184.2,182.46,183.2,51700
2020-06-03,consumer-cyclical,etfs,188.35,188.9,185.29,185.65,74500
2020-06-04,consumer-cyclical,etfs,187.82,189.35,186.6,187.9,58500
2020-06-05,consumer-cyclical,etfs,192.52,193.82,191.52,192.87,132700
2020-06-08,consumer-cyclical,etfs,196.08,196.08,194.24,194.43,115800
2020-06-09,consumer-cyclical,etfs,194.16,195.19,192.24,194.32,100600
2020-06-10,consumer-cyclical,etfs,192.67,195.25,191.86,195.12,71600
2020-06-11,consumer-cyclical,etfs,181.61,188.6,181.33,186.01,141600
2020-06-12,consumer-cyclical,etfs,183.77,187.78,179.77,186.87,76200
2020-06-15,consumer-cyclical,etfs,186.19,186.71,178.61,179.28,74500
2020-06-16,consumer-cyclical,etfs,189.83,192.31,186.84,192.31,115900
2020-06-17,consumer-cyclical,etfs,189.56,191.31,188.96,190.92,53000
2020-06-18,consumer-cyclical,etfs,188.79,190.01,188.08,188.54,45500
2020-06-19,consumer-cyclical,etfs,187.47,191.23,186.84,191.23,47100
2020-06-22,consumer-cyclical,etfs,189.52,189.54,186.21,187.26,43000
2020-06-23,consumer-cyclical,etfs,191.39,192.42,190.57,191.49,54400
2020-06-24,consumer-cyclical,etfs,186.16,190.51,184.21,190.13,121100
2020-06-25,consumer-cyclical,etfs,186.64,186.7,183.57,185.56,70600
2020-06-26,consumer-cyclical,etfs,182.54,187.07,182.28,186.61,98200
2020-06-29,consumer-cyclical,etfs,186.45,186.79,181.05,183.45,47500
2020-06-30,consumer-cyclical,etfs,189.6,190.18,186.4,186.4,61800
2020-07-01,consumer-cyclical,etfs,191.8,192.31,189.93,190.18,109400
2020-07-02,consumer-cyclical,etfs,193.06,196.25,192.29,195.26,73600
2020-07-06,consumer-cyclical,etfs,198.75,198.82,196.23,196.39,73500
2020-07-07,consumer-cyclical,etfs,195.79,198.76,195.54,198.08,87200
2020-07-08,consumer-cyclical,etfs,198.01,198.01,195.3,196.41,44400
2020-07-09,consumer-cyclical,etfs,197.64,199.01,194.34,198.76,71000
2020-07-10,consumer-cyclical,etfs,201.19,201.43,196.5,197.8,66900
2020-07-13,consumer-cyclical,etfs,197.71,206.99,197.27,203.75,616800
2020-07-14,consumer-cyclical,etfs,199.8,199.8,194.34,197.18,83300
2020-07-15,consumer-cyclical,etfs,203.41,203.82,199.7,202.73,89500
2020-07-16,consumer-cyclical,etfs,202.7,203.16,200.76,201.37,68800
2020-07-17,consumer-cyclical,etfs,201.44,203.32,200.93,203.32,55500
2020-07-20,consumer-cyclical,etfs,205.8,206.32,201.32,201.77,58200
2020-07-21,consumer-cyclical,etfs,205.95,208.19,205.42,207.67,59900
2020-07-22,consumer-cyclical,etfs,207.64,207.78,205.9,205.9,77800
2020-07-23,consumer-cyclical,etfs,204.21,208.58,202.6,208.58,90800
2020-07-24,consumer-cyclical,etfs,203.41,204.48,200.84,201.94,73000
2020-07-27,consumer-cyclical,etfs,206.23,206.49,203.34,204.47,87000
2020-07-28,consumer-cyclical,etfs,203.81,206.71,203.76,205.93,129600
2020-07-29,consumer-cyclical,etfs,206.95,207.39,205.38,205.38,44200
2020-07-30,consumer-cyclical,etfs,206.72,207.61,204.15,205.11,49700
2020-07-31,consumer-cyclical,etfs,207.06,209.67,204.77,209.67,55300
2020-08-03,consumer-cyclical,etfs,207.79,208.43,206.99,208.02,88000
2020-08-04,consumer-cyclical,etfs,209.3,209.31,207.66,207.69,48200
2020-08-05,consumer-cyclical,etfs,212.54,212.58,210.18,210.28,47200
2020-08-06,consumer-cyclical,etfs,213.33,213.81,211.68,212.13,86300
2020-08-07,consumer-cyclical,etfs,213.22,214.41,211.26,213.52,54100
2020-08-10,consumer-cyclical,etfs,214.72,215.39,213.07,214.5,82400
2020-08-11,consumer-cyclical,etfs,213.86,217.36,213.58,216.12,95900
2020-08-12,consumer-cyclical,etfs,218.02,218.18,216.05,216.67,78200
2020-08-13,consumer-cyclical,etfs,218.9,220.49,218.22,218.22,66900
2020-08-14,consumer-cyclical,etfs,219.16,219.52,218.06,218.89,64100
2020-08-17,consumer-cyclical,etfs,223.14,223.33,220.62,220.95,86600
2020-08-18,consumer-cyclical,etfs,224.88,225.38,222.78,224.45,92600
2020-08-19,consumer-cyclical,etfs,223.66,225.45,223.48,225.28,91100
2020-08-20,consumer-cyclical,etfs,224.33,225.1,221.41,222.06,80100
2020-08-21,consumer-cyclical,etfs,225.66,226.06,224.55,224.56,63100
2020-08-24,consumer-cyclical,etfs,228.23,228.72,226.01,227.84,92600
2020-08-25,consumer-cyclical,etfs,228.92,228.92,227.1,228.64,237700
2020-08-26,consumer-cyclical,etfs,231.98,232.39,229.3,229.36,121400
2020-08-27,consumer-cyclical,etfs,231.68,233.68,229.97,233.48,104600
2020-08-28,consumer-cyclical,etfs,232.89,233.72,231.99,233.35,73300
2020-08-31,consumer-cyclical,etfs,233.87,235.15,231.54,233.18,123100
2020-09-01,consumer-cyclical,etfs,236.54,236.58,233.43,234.44,114500
2020-09-02,consumer-cyclical,etfs,237.85,238.65,233.33,238.26,123100
2020-09-03,consumer-cyclical,etfs,228.68,235.74,226.31,235.57,243200
2020-09-04,consumer-cyclical,etfs,226.26,230.63,218.5,228.65,176700
2020-09-08,consumer-cyclical,etfs,219.46,224.2,218.44,220.24,184500
2020-09-09,consumer-cyclical,etfs,224.74,226.04,221.43,222.39,129500
2020-09-10,consumer-cyclical,etfs,222.43,229.6,221.74,226.85,137200
2020-09-11,consumer-cyclical,etfs,221.96,224.48,219.51,224.48,95900
2020-09-14,consumer-cyclical,etfs,226.42,226.64,224.17,224.92,126300
2020-09-15,consumer-cyclical,etfs,229.16,230.34,227.56,228.63,166700
2020-09-16,consumer-cyclical,etfs,227.66,230.81,227.47,230.15,141700
2020-09-17,consumer-cyclical,etfs,223.91,225.47,222.1,223.13,646600
2020-09-18,consumer-cyclical,etfs,221.87,225.43,219.28,225.21,102500
2020-09-21,consumer-cyclical,etfs,219.33,219.38,213.7,218.73,208500
2020-09-22,consumer-cyclical,etfs,223.35,223.79,219.15,220.02,73600
2020-09-23,consumer-cyclical,etfs,217.39,224.66,217.12,224.61,980300
2020-09-24,consumer-cyclical,etfs,217.38,220.75,213.53,215.69,79900
2020-09-25,consumer-cyclical,etfs,221.17,221.54,216.67,217.51,75200
2020-09-28,consumer-cyclical,etfs,226.29,226.61,223.86,224.97,65800
2020-09-29,consumer-cyclical,etfs,224.36,226.18,224.14,226.18,205200
2020-09-30,consumer-cyclical,etfs,226.07,228.63,224.75,224.75,170400
2020-10-01,consumer-cyclical,etfs,230.91,230.91,227.69,228.73,104700
2020-10-02,consumer-cyclical,etfs,228.65,229.73,224.66,225.59,107800
2020-10-05,consumer-cyclical,etfs,232.36,232.46,230.29,230.57,79700
2020-10-06,consumer-cyclical,etfs,228.11,233.62,227.4,232.86,567000
2020-10-07,consumer-cyclical,etfs,233.64,234.13,230.74,230.74,98800
2020-10-08,consumer-cyclical,etfs,235.06,235.7,233.53,235.7,50500
2020-10-09,consumer-cyclical,etfs,237.84,238.21,236.23,236.68,80500
2020-10-12,consumer-cyclical,etfs,241.0,242.2,239.24,239.91,91100
2020-10-13,consumer-cyclical,etfs,241.52,242.23,239.48,240.89,139000
2020-10-14,consumer-cyclical,etfs,239.49,242.82,238.48,242.28,48700
2020-10-15,consumer-cyclical,etfs,240.33,240.95,235.27,236.07,57200
2020-10-16,consumer-cyclical,etfs,237.74,242.42,237.18,241.61,79100
2020-10-19,consumer-cyclical,etfs,234.72,240.33,234.4,239.5,69400
2020-10-20,consumer-cyclical,etfs,236.02,238.96,235.49,236.42,56400
2020-10-21,consumer-cyclical,etfs,234.18,237.13,234.01,236.1,43700
2020-10-22,consumer-cyclical,etfs,235.04,235.56,232.09,235.23,45700
2020-10-23,consumer-cyclical,etfs,236.9,236.93,233.63,236.25,44500
2020-10-26,consumer-cyclical,etfs,232.8,236.02,229.22,234.37,104700
2020-10-27,consumer-cyclical,etfs,233.15,234.38,232.37,233.39,69300
2020-10-28,consumer-cyclical,etfs,226.04,229.68,225.67,229.02,233400
2020-10-29,consumer-cyclical,etfs,227.27,229.34,225.2,226.81,94900
2020-10-30,consumer-cyclical,etfs,220.77,225.39,219.23,225.23,139200
2020-11-02,consumer-cyclical,etfs,222.95,224.57,220.16,223.5,95100
2020-11-03,consumer-cyclical,etfs,228.41,229.57,224.24,225.51,126500
2020-11-04,consumer-cyclical,etfs,233.54,235.53,231.0,231.11,107200
2020-11-05,consumer-cyclical,etfs,239.45,239.99,237.26,237.88,114300
2020-11-06,consumer-cyclical,etfs,238.11,239.33,236.46,239.33,64500
2020-11-09,consumer-cyclical,etfs,235.8,248.89,235.8,248.89,156100
2020-11-10,consumer-cyclical,etfs,234.37,235.93,231.6,235.76,106900
2020-11-11,consumer-cyclical,etfs,237.15,237.71,235.6,236.33,72700
2020-11-12,consumer-cyclical,etfs,233.95,237.48,232.66,236.59,121800
2020-11-13,consumer-cyclical,etfs,237.16,237.46,235.1,235.23,48200
2020-11-16,consumer-cyclical,etfs,240.04,240.04,238.0,239.79,222500
2020-11-17,consumer-cyclical,etfs,241.76,242.68,239.5,241.21,170200
2020-11-18,consumer-cyclical,etfs,242.16,244.9,241.55,242.12,77900
2020-11-19,consumer-cyclical,etfs,244.3,244.47,241.85,242.41,68200
2020-11-20,consumer-cyclical,etfs,243.3,244.63,243.3,244.63,61900
2020-11-23,consumer-cyclical,etfs,247.75,248.47,245.24,245.24,96300
2020-11-24,consumer-cyclical,etfs,252.06,252.69,249.42,250.82,114600
2020-11-25,consumer-cyclical,etfs,253.21,253.74,250.83,251.98,87700
2020-11-27,consumer-cyclical,etfs,254.77,255.4,253.87,254.73,54600
2020-11-30,consumer-cyclical,etfs,251.95,255.1,248.46,255.02,121400
2020-12-01,consumer-cyclical,etfs,254.74,255.54,252.45,254.95,177200
2020-12-02,consumer-cyclical,etfs,252.39,252.99,250.22,252.96,108000
2020-12-03,consumer-cyclical,etfs,254.75,255.99,253.58,253.58,102800
2020-12-04,consumer-cyclical,etfs,255.84,255.95,254.64,255.58,91200
2020-12-07,consumer-cyclical,etfs,257.15,257.15,255.02,255.71,96200
2020-12-08,consumer-cyclical,etfs,257.57,257.65,254.49,255.69,98400
2020-12-09,consumer-cyclical,etfs,254.81,259.01,252.96,259.01,124500
2020-12-10,consumer-cyclical,etfs,255.56,256.03,251.93,252.87,76800
2020-12-11,consumer-cyclical,etfs,253.67,254.99,251.49,254.7,61800
2020-12-14,consumer-cyclical,etfs,255.27,257.85,255.27,256.24,91100
2020-12-15,consumer-cyclical,etfs,259.02,259.02,256.21,257.54,86400
2020-12-16,consumer-cyclical,etfs,260.37,260.74,258.24,259.3,68000
2020-12-17,consumer-cyclical,etfs,263.66,263.71,261.14,261.82,98000
2020-12-18,consumer-cyclical,etfs,262.62,264.98,260.4,264.98,111500
2020-12-21,consumer-cyclical,etfs,261.72,263.1,258.74,260.16,83100
2020-12-22,consumer-cyclical,etfs,261.78,262.39,259.55,262.39,82900
2020-12-23,consumer-cyclical,etfs,262.0,263.0,261.02,262.23,60800
2020-12-24,consumer-cyclical,etfs,262.51,262.92,261.67,262.72,37800
2020-12-28,consumer-cyclical,etfs,264.61,265.74,262.98,264.95,92600
2020-12-29,consumer-cyclical,etfs,264.05,265.78,262.63,265.78,77600
2020-12-30,consumer-cyclical,etfs,265.57,265.94,264.97,265.33,101500
2020-12-31,consumer-cyclical,etfs,265.15,265.75,263.9,265.75,81600
2021-01-04,consumer-cyclical,etfs,261.76,266.84,258.88,266.8,166700
