Date,Sector,Type,Close,High,Low,Open,Volume
2017-01-31,basic-materials,etfs,101.25,101.68,100.7,101.67,147100
2017-02-01,basic-materials,etfs,101.72,101.99,100.96,101.34,334600
2017-02-02,basic-materials,etfs,101.51,101.87,101.21,101.86,150500
2017-02-03,basic-materials,etfs,101.71,101.83,101.38,101.68,113700
2017-02-06,basic-materials,etfs,101.57,101.75,101.13,101.75,111800
2017-02-07,basic-materials,etfs,100.8,101.61,100.7,101.49,155300
2017-02-08,basic-materials,etfs,101.04,101.07,100.43,100.89,92400
2017-02-09,basic-materials,etfs,101.29,101.44,100.91,101.04,108200
2017-02-10,basic-materials,etfs,102.13,102.32,101.62,101.65,97900
2017-02-13,basic-materials,etfs,103.01,103.35,102.78,102.78,138500
2017-02-14,basic-materials,etfs,103.03,103.03,102.36,102.85,131400
2017-02-15,basic-materials,etfs,103.11,103.28,102.8,102.98,106700
2017-02-16,basic-materials,etfs,103.03,103.62,102.71,103.21,98200
2017-02-17,basic-materials,etfs,102.73,102.91,102.36,102.91,81200
2017-02-21,basic-materials,etfs,103.46,103.6,102.85,103.0,495700
2017-02-22,basic-materials,etfs,103.4,103.96,102.95,103.16,121500
2017-02-23,basic-materials,etfs,102.47,104.05,102.36,103.81,88700
2017-02-24,basic-materials,etfs,102.49,102.63,101.68,102.05,94300
2017-02-27,basic-materials,etfs,102.4,103.2,102.24,102.48,77200
2017-02-28,basic-materials,etfs,102.32,102.73,102.07,102.3,94500
2017-03-01,basic-materials,etfs,104.37,104.65,103.32,103.32,161800
2017-03-02,basic-materials,etfs,102.98,104.37,102.97,104.37,86400
2017-03-03,basic-materials,etfs,103.1,103.37,102.73,103.15,73400
2017-03-06,basic-materials,etfs,102.31,102.83,102.12,102.7,83900
2017-03-07,basic-materials,etfs,101.51,102.24,101.47,102.24,89700
2017-03-08,basic-materials,etfs,101.51,102.42,101.47,101.5,87600
2017-03-09,basic-materials,etfs,101.0,101.75,100.55,101.33,392700
2017-03-10,basic-materials,etfs,101.47,101.83,101.03,101.56,117500
2017-03-13,basic-materials,etfs,101.95,101.99,101.56,101.61,79800
2017-03-14,basic-materials,etfs,101.25,101.62,101.0,101.47,77600
2017-03-15,basic-materials,etfs,103.02,103.22,101.67,101.7,78000
2017-03-16,basic-materials,etfs,102.51,103.49,102.35,103.45,51200
2017-03-17,basic-materials,etfs,103.04,103.15,102.79,102.87,74000
2017-03-20,basic-materials,etfs,103.31,103.34,102.55,102.97,48500
2017-03-21,basic-materials,etfs,101.24,103.6,101.13,103.6,73900
2017-03-22,basic-materials,etfs,101.55,101.6,100.6,101.27,278600
2017-03-23,basic-materials,etfs,101.99,102.3,101.36,101.51,61700
2017-03-24,basic-materials,etfs,100.97,102.18,100.57,102.08,118300
2017-03-27,basic-materials,etfs,101.23,101.36,99.61,99.72,129800
2017-03-28,basic-materials,etfs,102.37,102.74,101.2,101.2,71100
2017-03-29,basic-materials,etfs,102.39,102.7,102.14,102.35,50000
2017-03-30,basic-materials,etfs,102.65,103.09,102.37,102.59,50900
2017-03-31,basic-materials,etfs,102.71,103.25,102.6,102.65,54700
2017-04-03,basic-materials,etfs,102.2,103.21,101.45,102.9,238900
2017-04-04,basic-materials,etfs,102.58,102.59,102.0,102.23,115200
2017-04-05,basic-materials,etfs,102.2,103.62,102.09,103.15,133000
2017-04-06,basic-materials,etfs,102.73,103.15,102.1,102.27,68400
2017-04-07,basic-materials,etfs,102.86,103.17,102.21,102.62,92800
2017-04-10,basic-materials,etfs,102.82,103.07,102.48,102.9,63700
2017-04-11,basic-materials,etfs,102.91,102.97,102.07,102.65,47000
2017-04-12,basic-materials,etfs,101.4,102.76,101.33,102.76,68800
2017-04-13,basic-materials,etfs,100.31,101.47,100.2,101.16,68900
2017-04-17,basic-materials,etfs,100.96,100.99,100.29,100.5,67800
2017-04-18,basic-materials,etfs,100.97,101.15,100.43,100.61,51600
2017-04-19,basic-materials,etfs,101.0,101.57,100.87,101.24,43800
2017-04-20,basic-materials,etfs,102.33,102.59,101.53,101.53,58700
2017-04-21,basic-materials,etfs,102.26,102.43,101.9,102.33,55100
2017-04-24,basic-materials,etfs,103.57,103.82,103.27,103.39,48800
2017-04-25,basic-materials,etfs,105.03,105.14,104.45,104.47,115900
2017-04-26,basic-materials,etfs,104.92,105.28,104.49,104.78,94600
2017-04-27,basic-materials,etfs,104.62,104.89,104.11,104.74,100200
2017-04-28,basic-materials,etfs,103.84,104.71,103.74,104.71,63700
2017-05-01,basic-materials,etfs,103.8,104.18,103.4,104.0,58200
2017-05-02,basic-materials,etfs,103.74,103.98,103.45,103.8,69500
2017-05-03,basic-materials,etfs,102.6,103.4,102.52,103.34,87500
2017-05-04,basic-materials,etfs,102.67,102.8,102.25,102.56,93100
2017-05-05,basic-materials,etfs,104.01,104.01,102.98,103.01,45600
2017-05-08,basic-materials,etfs,103.13,103.96,103.02,103.96,47900
2017-05-09,basic-materials,etfs,102.55,103.26,102.39,103.19,95700
2017-05-10,basic-materials,etfs,103.11,103.14,102.71,102.77,52500
2017-05-11,basic-materials,etfs,102.83,103.05,102.0,103.03,41000
2017-05-12,basic-materials,etfs,102.59,102.83,102.45,102.64,40600
2017-05-15,basic-materials,etfs,103.55,103.84,102.92,102.92,60500
2017-05-16,basic-materials,etfs,103.72,103.82,103.42,103.82,47100
2017-05-17,basic-materials,etfs,101.53,102.94,101.49,102.94,76000
2017-05-18,basic-materials,etfs,101.36,101.66,100.55,101.08,71200
2017-05-19,basic-materials,etfs,102.28,102.76,101.68,101.72,110300
2017-05-22,basic-materials,etfs,102.35,102.94,102.16,102.86,97500
2017-05-23,basic-materials,etfs,102.7,102.98,102.35,102.59,149800
2017-05-24,basic-materials,etfs,103.17,103.56,102.82,102.82,60600
2017-05-25,basic-materials,etfs,103.07,103.85,102.84,103.47,62900
2017-05-26,basic-materials,etfs,103.28,103.32,102.93,103.05,43800
2017-05-30,basic-materials,etfs,103.12,103.31,102.86,103.15,42600
2017-05-31,basic-materials,etfs,103.15,103.23,102.18,103.15,50200
2017-06-01,basic-materials,etfs,104.53,104.6,103.3,103.37,74600
2017-06-02,basic-materials,etfs,104.77,105.08,104.51,104.65,43600
2017-06-05,basic-materials,etfs,104.37,104.92,104.35,104.77,44700
2017-06-06,basic-materials,etfs,104.35,104.62,103.81,104.21,80800
2017-06-07,basic-materials,etfs,104.44,104.82,104.16,104.69,43400
2017-06-08,basic-materials,etfs,105.01,105.2,104.09,104.42,94300
2017-06-09,basic-materials,etfs,106.23,106.29,105.19,105.2,52700
2017-06-12,basic-materials,etfs,105.71,106.52,105.55,106.03,82400
2017-06-13,basic-materials,etfs,107.02,107.02,105.82,106.0,71600
2017-06-14,basic-materials,etfs,105.72,107.18,105.4,107.18,51500
2017-06-15,basic-materials,etfs,104.74,105.31,104.42,105.16,56800
2017-06-16,basic-materials,etfs,105.09,105.09,104.44,104.94,42600
2017-06-19,basic-materials,etfs,106.0,106.18,105.62,105.62,41200
2017-06-20,basic-materials,etfs,105.36,105.73,105.31,105.73,54600
2017-06-21,basic-materials,etfs,104.33,105.55,104.17,105.51,1973500
2017-06-22,basic-materials,etfs,104.51,104.83,104.22,104.38,66200
2017-06-23,basic-materials,etfs,105.05,105.4,104.35,104.76,46800
2017-06-26,basic-materials,etfs,105.3,105.48,104.86,105.35,32600
2017-06-27,basic-materials,etfs,104.67,105.74,104.67,105.57,79700
2017-06-28,basic-materials,etfs,105.92,106.17,105.31,105.53,46100
2017-06-29,basic-materials,etfs,104.95,106.01,104.49,106.01,40300
2017-06-30,basic-materials,etfs,105.49,106.0,105.22,105.39,42600
2017-07-03,basic-materials,etfs,106.41,106.64,105.79,105.83,204000
2017-07-05,basic-materials,etfs,106.01,106.78,105.63,106.78,61200
2017-07-06,basic-materials,etfs,105.5,106.09,105.35,105.73,120900
2017-07-07,basic-materials,etfs,106.05,106.1,105.27,105.54,35700
2017-07-10,basic-materials,etfs,106.69,107.11,105.64,106.03,65600
2017-07-11,basic-materials,etfs,106.72,106.84,106.09,106.8,56000
2017-07-12,basic-materials,etfs,107.82,107.95,107.3,107.3,51100
2017-07-13,basic-materials,etfs,107.85,108.12,107.53,107.79,63200
2017-07-14,basic-materials,etfs,108.3,108.57,107.95,107.95,44000
2017-07-17,basic-materials,etfs,108.64,108.89,108.29,108.42,70100
2017-07-18,basic-materials,etfs,108.17,108.41,107.84,108.36,34100
2017-07-19,basic-materials,etfs,109.36,109.37,108.26,108.26,140800
2017-07-20,basic-materials,etfs,108.55,109.11,108.25,109.11,108800
2017-07-21,basic-materials,etfs,108.35,108.44,107.99,108.38,36000
2017-07-24,basic-materials,etfs,108.25,108.33,107.84,108.27,58500
2017-07-25,basic-materials,etfs,109.4,109.57,109.0,109.08,37900
2017-07-26,basic-materials,etfs,108.58,109.36,108.44,109.36,36000
2017-07-27,basic-materials,etfs,108.08,108.8,107.57,108.8,55000
2017-07-28,basic-materials,etfs,107.58,108.31,107.2,107.93,48700
2017-07-31,basic-materials,etfs,107.02,107.86,106.97,107.85,50800
2017-08-01,basic-materials,etfs,107.12,107.32,106.7,107.3,173900
2017-08-02,basic-materials,etfs,107.17,107.26,106.27,106.92,141900
2017-08-03,basic-materials,etfs,106.32,107.12,106.24,107.12,78300
2017-08-04,basic-materials,etfs,106.81,106.88,106.53,106.72,71000
2017-08-07,basic-materials,etfs,106.94,107.22,106.86,106.9,72900
2017-08-08,basic-materials,etfs,105.97,106.93,105.93,106.77,61800
2017-08-09,basic-materials,etfs,105.86,106.22,105.58,105.84,200200
2017-08-10,basic-materials,etfs,104.58,105.64,104.57,105.57,92700
2017-08-11,basic-materials,etfs,104.45,104.76,104.15,104.32,64000
2017-08-14,basic-materials,etfs,105.43,105.56,105.02,105.07,44300
2017-08-15,basic-materials,etfs,105.47,105.63,105.19,105.63,48100
2017-08-16,basic-materials,etfs,106.4,106.4,105.71,105.71,38400
2017-08-17,basic-materials,etfs,104.68,106.21,104.68,106.18,86800
2017-08-18,basic-materials,etfs,104.75,105.15,104.27,104.54,47700
2017-08-21,basic-materials,etfs,104.73,105.0,104.59,104.83,39600
2017-08-22,basic-materials,etfs,106.08,106.14,104.72,104.72,179000
2017-08-23,basic-materials,etfs,106.02,106.32,105.3,105.75,42600
2017-08-24,basic-materials,etfs,105.91,106.23,105.77,106.23,32100
2017-08-25,basic-materials,etfs,106.23,106.42,106.05,106.35,28100
2017-08-28,basic-materials,etfs,106.49,106.5,105.98,106.5,54300
2017-08-29,basic-materials,etfs,106.1,106.17,105.62,105.97,52700
2017-08-30,basic-materials,etfs,106.86,107.02,105.83,106.08,58600
2017-08-31,basic-materials,etfs,107.74,107.97,107.37,107.43,69900
2017-09-01,basic-materials,etfs,108.58,108.67,107.96,108.09,191500
2017-09-05,basic-materials,etfs,107.42,108.93,107.29,108.84,60800
2017-09-06,basic-materials,etfs,107.66,107.78,106.95,107.59,63200
2017-09-07,basic-materials,etfs,107.91,107.92,107.24,107.83,29300
2017-09-08,basic-materials,etfs,107.87,107.88,107.4,107.86,80100
2017-09-11,basic-materials,etfs,109.14,109.41,108.31,108.36,38500
2017-09-12,basic-materials,etfs,109.9,110.24,109.56,109.65,58200
2017-09-13,basic-materials,etfs,109.81,110.3,109.38,110.3,41600
2017-09-14,basic-materials,etfs,110.02,110.2,109.44,109.69,44700
2017-09-15,basic-materials,etfs,110.15,110.21,109.85,110.07,42300
2017-09-18,basic-materials,etfs,110.93,110.99,110.51,110.51,70000
2017-09-19,basic-materials,etfs,111.39,111.46,110.77,111.05,35500
2017-09-20,basic-materials,etfs,111.97,112.05,111.35,111.62,60000
2017-09-21,basic-materials,etfs,111.7,112.02,111.67,111.96,36500
2017-09-22,basic-materials,etfs,111.36,111.51,111.15,111.46,41400
2017-09-25,basic-materials,etfs,111.45,111.46,110.75,111.36,120600
2017-09-26,basic-materials,etfs,111.13,111.69,111.13,111.47,41200
2017-09-27,basic-materials,etfs,111.33,111.57,110.42,111.35,59600
2017-09-28,basic-materials,etfs,112.06,112.09,111.15,111.32,36200
2017-09-29,basic-materials,etfs,112.03,112.22,111.68,112.2,49500
2017-10-02,basic-materials,etfs,113.49,113.49,112.1,112.1,378500
2017-10-03,basic-materials,etfs,114.08,114.08,113.34,113.87,105300
2017-10-04,basic-materials,etfs,114.01,114.35,113.94,114.23,78200
2017-10-05,basic-materials,etfs,114.61,114.61,114.08,114.44,36100
2017-10-06,basic-materials,etfs,114.43,114.43,113.97,114.28,68400
2017-10-09,basic-materials,etfs,114.31,114.58,114.07,114.58,102900
2017-10-10,basic-materials,etfs,114.27,114.71,114.1,114.71,220400
2017-10-11,basic-materials,etfs,114.35,114.36,113.88,114.34,48300
2017-10-12,basic-materials,etfs,114.63,114.82,114.21,114.22,50800
2017-10-13,basic-materials,etfs,115.26,115.5,115.22,115.31,45000
2017-10-16,basic-materials,etfs,115.14,115.82,114.84,115.73,39700
2017-10-17,basic-materials,etfs,114.71,115.12,114.55,115.12,109400
2017-10-18,basic-materials,etfs,114.5,114.94,114.43,114.94,41200
2017-10-19,basic-materials,etfs,114.92,114.93,113.83,114.14,45300
2017-10-20,basic-materials,etfs,115.84,115.84,115.41,115.5,73500
2017-10-23,basic-materials,etfs,115.48,116.18,115.48,116.12,48400
2017-10-24,basic-materials,etfs,116.42,116.59,115.9,115.9,90300
2017-10-25,basic-materials,etfs,115.73,116.42,115.15,116.26,174600
2017-10-26,basic-materials,etfs,116.95,117.27,116.18,116.58,60100
2017-10-27,basic-materials,etfs,116.53,116.72,115.7,116.72,67600
2017-10-30,basic-materials,etfs,115.85,116.72,115.7,116.72,324400
2017-10-31,basic-materials,etfs,116.16,116.41,115.96,115.96,51600
2017-11-01,basic-materials,etfs,116.74,117.39,116.37,116.94,69300
2017-11-02,basic-materials,etfs,116.06,116.87,115.93,116.81,78600
2017-11-03,basic-materials,etfs,115.89,116.04,115.45,116.04,136500
2017-11-06,basic-materials,etfs,115.5,116.24,115.5,116.07,45400
2017-11-07,basic-materials,etfs,115.55,115.8,115.16,115.74,35500
2017-11-08,basic-materials,etfs,115.59,115.67,115.17,115.55,40100
2017-11-09,basic-materials,etfs,114.41,115.16,114.13,115.04,93500
2017-11-10,basic-materials,etfs,114.14,114.57,113.9,114.28,113800
2017-11-13,basic-materials,etfs,114.78,114.86,113.49,113.75,57500
2017-11-14,basic-materials,etfs,113.6,114.13,113.41,114.13,36700
2017-11-15,basic-materials,etfs,112.97,113.16,112.37,113.12,99600
2017-11-16,basic-materials,etfs,114.47,114.64,113.44,113.44,43600
2017-11-17,basic-materials,etfs,114.69,115.06,114.28,114.34,34500
2017-11-20,basic-materials,etfs,114.95,115.16,114.61,114.76,39400
2017-11-21,basic-materials,etfs,115.63,115.93,115.52,115.52,37200
2017-11-22,basic-materials,etfs,115.43,116.33,115.43,116.0,51500
2017-11-24,basic-materials,etfs,116.01,116.06,115.43,115.84,15000
2017-11-27,basic-materials,etfs,115.37,116.1,115.32,116.1,66000
2017-11-28,basic-materials,etfs,116.56,116.61,115.41,115.41,211200
2017-11-29,basic-materials,etfs,116.7,116.94,116.33,116.72,159400
2017-11-30,basic-materials,etfs,117.21,118.04,116.87,117.07,77500
2017-12-01,basic-materials,etfs,116.32,117.44,115.23,117.37,138100
2017-12-04,basic-materials,etfs,117.41,118.35,117.35,117.35,65100
2017-12-05,basic-materials,etfs,116.75,117.54,116.75,117.42,95600
2017-12-06,basic-materials,etfs,115.94,116.66,115.94,116.6,85700
2017-12-07,basic-materials,etfs,116.74,116.79,115.86,116.64,42900
2017-12-08,basic-materials,etfs,116.83,117.26,116.67,117.2,43200
2017-12-11,basic-materials,etfs,116.93,117.47,116.86,116.89,58700
2017-12-12,basic-materials,etfs,116.91,117.36,116.83,117.2,45600
2017-12-13,basic-materials,etfs,117.15,117.37,116.99,117.04,46600
2017-12-14,basic-materials,etfs,115.82,117.55,115.72,117.55,67200
2017-12-15,basic-materials,etfs,116.44,116.84,116.18,116.42,135300
2017-12-18,basic-materials,etfs,118.32,118.41,117.14,117.2,112100
2017-12-19,basic-materials,etfs,118.23,118.77,118.15,118.56,85600
2017-12-20,basic-materials,etfs,118.5,119.0,118.5,118.65,91600
2017-12-21,basic-materials,etfs,118.8,119.07,118.5,119.0,114000
2017-12-22,basic-materials,etfs,119.21,119.27,118.74,119.05,61700
2017-12-26,basic-materials,etfs,119.26,119.46,119.12,119.33,47300
2017-12-27,basic-materials,etfs,119.35,119.59,119.22,119.47,94400
2017-12-28,basic-materials,etfs,119.93,119.98,119.25,119.56,69900
2017-12-29,basic-materials,etfs,119.66,120.39,119.6,120.39,74100
2018-01-02,basic-materials,etfs,121.52,121.56,120.22,120.34,262600
2018-01-03,basic-materials,etfs,122.32,122.39,121.62,121.94,181800
2018-01-04,basic-materials,etfs,123.14,123.38,122.7,122.7,188800
2018-01-05,basic-materials,etfs,124.13,124.19,123.48,123.66,225100
2018-01-08,basic-materials,etfs,124.35,124.48,123.78,124.31,218100
2018-01-09,basic-materials,etfs,123.86,124.77,123.86,124.47,126600
2018-01-10,basic-materials,etfs,123.39,123.71,123.07,123.56,170800
2018-01-11,basic-materials,etfs,125.32,125.32,123.6,123.86,87700
2018-01-12,basic-materials,etfs,125.42,125.8,125.11,125.8,97400
2018-01-16,basic-materials,etfs,123.86,125.79,123.16,125.77,315000
2018-01-17,basic-materials,etfs,124.41,124.87,124.01,124.56,91100
2018-01-18,basic-materials,etfs,124.1,124.53,123.8,124.12,373700
2018-01-19,basic-materials,etfs,125.1,125.12,124.33,124.54,54200
2018-01-22,basic-materials,etfs,124.85,124.89,124.2,124.89,200500
2018-01-23,basic-materials,etfs,124.88,124.95,123.86,124.65,126500
2018-01-24,basic-materials,etfs,125.32,126.05,124.88,125.5,111400
2018-01-25,basic-materials,etfs,126.14,126.55,125.61,126.07,111700
2018-01-26,basic-materials,etfs,126.51,126.62,125.59,126.38,80300
2018-01-29,basic-materials,etfs,125.31,126.54,125.26,126.49,94800
2018-01-30,basic-materials,etfs,124.13,125.17,123.92,124.81,95000
2018-01-31,basic-materials,etfs,123.91,124.61,123.12,124.61,214300
2018-02-01,basic-materials,etfs,122.45,123.64,122.3,123.09,180600
2018-02-02,basic-materials,etfs,119.23,121.73,119.2,121.73,226500
2018-02-05,basic-materials,etfs,115.23,120.02,115.06,118.73,290000
2018-02-06,basic-materials,etfs,118.14,118.32,112.55,112.95,271100
2018-02-07,basic-materials,etfs,117.17,119.07,117.17,117.79,173200
2018-02-08,basic-materials,etfs,113.11,117.56,113.11,117.3,156900
2018-02-09,basic-materials,etfs,114.65,115.45,111.33,114.27,310500
2018-02-12,basic-materials,etfs,117.04,117.62,115.27,115.6,165900
2018-02-13,basic-materials,etfs,116.97,117.38,116.4,116.61,113100
2018-02-14,basic-materials,etfs,118.88,119.0,115.98,116.08,133500
2018-02-15,basic-materials,etfs,119.64,119.89,118.22,119.65,81400
2018-02-16,basic-materials,etfs,119.66,120.59,118.8,119.31,121900
2018-02-20,basic-materials,etfs,119.0,119.98,118.62,119.08,83100
2018-02-21,basic-materials,etfs,118.59,120.66,118.59,119.0,94800
2018-02-22,basic-materials,etfs,119.21,120.26,118.71,119.07,84400
2018-02-23,basic-materials,etfs,120.7,120.75,119.38,119.77,66600
2018-02-26,basic-materials,etfs,121.27,121.33,120.08,121.13,63500
2018-02-27,basic-materials,etfs,119.61,121.3,119.61,121.18,63000
2018-02-28,basic-materials,etfs,117.44,119.97,117.44,119.97,67600
2018-03-01,basic-materials,etfs,116.7,118.01,115.93,117.63,81900
2018-03-02,basic-materials,etfs,116.85,117.12,115.45,116.05,89800
2018-03-05,basic-materials,etfs,118.08,118.44,115.95,116.22,52100
2018-03-06,basic-materials,etfs,119.49,120.28,118.08,118.68,2601400
2018-03-07,basic-materials,etfs,119.25,119.63,118.42,118.42,96000
2018-03-08,basic-materials,etfs,119.08,119.54,118.41,119.54,73300
2018-03-09,basic-materials,etfs,121.14,121.19,119.43,119.74,109800
2018-03-12,basic-materials,etfs,121.01,121.87,120.8,121.29,68300
2018-03-13,basic-materials,etfs,120.47,122.05,120.35,121.53,79400
2018-03-14,basic-materials,etfs,118.81,121.19,118.6,120.91,124200
2018-03-15,basic-materials,etfs,117.5,119.06,117.45,119.01,84600
2018-03-16,basic-materials,etfs,117.64,118.28,117.18,117.43,307300
2018-03-19,basic-materials,etfs,116.03,117.36,115.17,117.36,125500
2018-03-20,basic-materials,etfs,115.62,116.53,115.46,116.23,71000
2018-03-21,basic-materials,etfs,116.98,117.86,115.55,115.85,528400
2018-03-22,basic-materials,etfs,113.24,116.35,113.24,116.04,464000
2018-03-23,basic-materials,etfs,111.21,113.6,111.11,113.6,156800
2018-03-26,basic-materials,etfs,113.46,113.51,111.55,112.59,100300
2018-03-27,basic-materials,etfs,112.25,114.23,111.74,113.77,151200
2018-03-28,basic-materials,etfs,111.03,112.83,110.72,112.25,710900
2018-03-29,basic-materials,etfs,113.14,113.68,111.33,111.33,92300
2018-04-02,basic-materials,etfs,110.56,113.22,109.71,112.79,350700
2018-04-03,basic-materials,etfs,112.14,112.43,110.27,110.99,144900
2018-04-04,basic-materials,etfs,112.86,113.01,109.98,110.72,152800
2018-04-05,basic-materials,etfs,115.06,115.41,113.46,113.46,78000
2018-04-06,basic-materials,etfs,112.34,114.47,111.62,114.12,107200
2018-04-09,basic-materials,etfs,112.89,114.21,112.19,112.81,391100
2018-04-10,basic-materials,etfs,115.41,115.99,114.33,114.5,137400
2018-04-11,basic-materials,etfs,114.61,115.03,114.18,114.41,106600
2018-04-12,basic-materials,etfs,115.78,116.27,114.83,115.13,64800
2018-04-13,basic-materials,etfs,115.75,116.63,115.41,116.46,62800
2018-04-16,basic-materials,etfs,117.28,117.36,116.05,116.57,73200
2018-04-17,basic-materials,etfs,118.7,119.02,117.71,118.03,84100
2018-04-18,basic-materials,etfs,119.58,120.2,119.17,119.18,78300
2018-04-19,basic-materials,etfs,118.5,119.52,118.02,119.52,82800
2018-04-20,basic-materials,etfs,117.84,118.62,117.36,118.34,146700
2018-04-23,basic-materials,etfs,117.24,117.77,117.0,117.6,69900
2018-04-24,basic-materials,etfs,114.48,117.65,113.35,117.65,100200
2018-04-25,basic-materials,etfs,115.08,115.47,113.73,114.5,73200
2018-04-26,basic-materials,etfs,115.77,116.18,114.93,115.64,63800
2018-04-27,basic-materials,etfs,115.14,115.85,114.48,115.73,61700
2018-04-30,basic-materials,etfs,113.69,115.73,113.56,115.43,77500
2018-05-01,basic-materials,etfs,113.4,113.4,111.76,113.18,72000
2018-05-02,basic-materials,etfs,113.26,114.2,113.12,113.46,82000
2018-05-03,basic-materials,etfs,113.47,113.97,112.04,113.26,109600
2018-05-04,basic-materials,etfs,115.13,115.7,113.05,113.05,81800
2018-05-07,basic-materials,etfs,115.2,115.86,114.88,115.27,61600
2018-05-08,basic-materials,etfs,114.88,115.49,114.55,114.95,79900
2018-05-09,basic-materials,etfs,116.46,116.59,115.39,115.39,77100
2018-05-10,basic-materials,etfs,117.36,117.97,116.67,116.75,58200
2018-05-11,basic-materials,etfs,117.32,118.21,117.17,117.58,66600
2018-05-14,basic-materials,etfs,117.44,118.11,117.12,117.59,76400
2018-05-15,basic-materials,etfs,117.23,117.4,116.26,116.85,167200
2018-05-16,basic-materials,etfs,118.75,118.94,117.23,117.23,59600
2018-05-17,basic-materials,etfs,119.13,119.53,118.65,118.71,153900
2018-05-18,basic-materials,etfs,119.37,119.65,119.01,119.06,78600
2018-05-21,basic-materials,etfs,119.85,120.07,119.51,119.84,54900
2018-05-22,basic-materials,etfs,118.94,120.31,118.87,120.08,81800
2018-05-23,basic-materials,etfs,118.67,118.67,117.71,118.44,83100
2018-05-24,basic-materials,etfs,118.29,118.85,117.74,118.55,81000
2018-05-25,basic-materials,etfs,117.73,118.03,117.36,117.87,59000
2018-05-29,basic-materials,etfs,116.04,117.49,115.71,116.98,102700
2018-05-30,basic-materials,etfs,117.45,117.78,116.7,116.87,96700
2018-05-31,basic-materials,etfs,116.39,117.8,116.29,117.51,80500
2018-06-01,basic-materials,etfs,117.88,118.27,117.1,117.1,95300
2018-06-04,basic-materials,etfs,118.42,118.69,118.21,118.39,73800
2018-06-05,basic-materials,etfs,119.3,119.59,118.49,118.49,109200
2018-06-06,basic-materials,etfs,121.28,121.31,119.11,119.57,228300
2018-06-07,basic-materials,etfs,120.65,121.45,120.17,121.36,121600
2018-06-08,basic-materials,etfs,120.98,121.16,120.01,120.63,59200
2018-06-11,basic-materials,etfs,121.18,121.41,120.72,121.04,56100
2018-06-12,basic-materials,etfs,121.16,121.65,120.77,121.32,75100
2018-06-13,basic-materials,etfs,119.97,121.38,119.8,121.38,72000
2018-06-14,basic-materials,etfs,120.08,120.84,119.58,120.58,51000
2018-06-15,basic-materials,etfs,119.32,119.95,118.43,119.95,61300
2018-06-18,basic-materials,etfs,119.06,119.21,118.36,118.59,81300
2018-06-19,basic-materials,etfs,116.97,117.74,115.88,117.74,85000
2018-06-20,basic-materials,etfs,116.8,117.44,116.26,117.44,111900
2018-06-21,basic-materials,etfs,115.57,116.59,115.39,116.58,150100
2018-06-22,basic-materials,etfs,117.06,117.41,116.32,116.32,60000
2018-06-25,basic-materials,etfs,115.23,116.57,114.34,116.57,142500
2018-06-26,basic-materials,etfs,115.78,116.05,115.16,115.54,99200
2018-06-27,basic-materials,etfs,115.17,117.36,115.14,116.06,85500
2018-06-28,basic-materials,etfs,115.65,115.84,114.45,115.38,99100
2018-06-29,basic-materials,etfs,116.06,117.33,116.03,116.03,68100
2018-07-02,basic-materials,etfs,115.58,115.75,114.76,115.28,84000
2018-07-03,basic-materials,etfs,115.41,116.87,115.21,116.43,58400
2018-07-05,basic-materials,etfs,116.5,116.53,115.46,116.1,62600
2018-07-06,basic-materials,etfs,117.06,117.38,115.88,116.33,83800
2018-07-09,basic-materials,etfs,118.26,118.3,117.59,117.59,99300
2018-07-10,basic-materials,etfs,119.07,119.24,118.37,118.37,67600
2018-07-11,basic-materials,etfs,117.25,118.08,116.69,117.98,102800
2018-07-12,basic-materials,etfs,117.38,117.94,116.99,117.94,91000
2018-07-13,basic-materials,etfs,117.36,117.87,117.25,117.25,77600
2018-07-16,basic-materials,etfs,116.33,117.6,116.1,117.41,66400
2018-07-17,basic-materials,etfs,117.92,118.14,116.25,116.25,80200
2018-07-18,basic-materials,etfs,118.16,118.58,117.74,117.87,82600
2018-07-19,basic-materials,etfs,117.52,117.6,116.65,117.45,79100
2018-07-20,basic-materials,etfs,117.03,117.47,116.71,117.15,68500
2018-07-23,basic-materials,etfs,116.55,117.13,116.31,117.02,71000
2018-07-24,basic-materials,etfs,117.78,118.43,117.3,117.3,59600
2018-07-25,basic-materials,etfs,118.52,118.63,116.96,117.84,69200
2018-07-26,basic-materials,etfs,119.3,119.53,118.12,118.57,47500
2018-07-27,basic-materials,etfs,118.86,119.64,118.59,119.62,104200
2018-07-30,basic-materials,etfs,118.52,119.62,118.38,118.95,72100
2018-07-31,basic-materials,etfs,119.52,119.84,118.66,118.8,59300
2018-08-01,basic-materials,etfs,118.35,119.51,118.09,119.51,67700
2018-08-02,basic-materials,etfs,117.45,117.54,116.37,117.45,65100
2018-08-03,basic-materials,etfs,118.45,118.51,117.75,117.75,64800
2018-08-06,basic-materials,etfs,118.61,118.87,117.61,117.87,69000
2018-08-07,basic-materials,etfs,118.79,119.58,118.7,118.96,83500
2018-08-08,basic-materials,etfs,118.49,119.13,118.27,118.92,48700
2018-08-09,basic-materials,etfs,118.82,119.41,118.65,118.65,83500
2018-08-10,basic-materials,etfs,117.24,118.27,117.08,118.27,74000
2018-08-13,basic-materials,etfs,115.98,117.51,115.51,117.38,86100
2018-08-14,basic-materials,etfs,116.81,117.4,116.39,116.39,75000
