Date,Sector,Type,Close,High,Low,Open,Volume
2019-06-19,financial-services,mutual_funds,29.98,29.98,29.98,29.98,0
2019-06-20,financial-services,mutual_funds,30.13,30.13,30.13,30.13,0
2019-06-21,financial-services,mutual_funds,30.03,30.03,30.03,30.03,0
2019-06-24,financial-services,mutual_funds,29.9,29.9,29.9,29.9,0
2019-06-25,financial-services,mutual_funds,29.78,29.78,29.78,29.78,0
2019-06-26,financial-services,mutual_funds,29.72,29.72,29.72,29.72,0
2019-06-27,financial-services,mutual_funds,30.03,30.03,30.03,30.03,0
2019-06-28,financial-services,mutual_funds,30.46,30.46,30.46,30.46,0
2019-07-01,financial-services,mutual_funds,30.79,30.79,30.79,30.79,0
2019-07-02,financial-services,mutual_funds,30.7,30.7,30.7,30.7,0
2019-07-03,financial-services,mutual_funds,30.93,30.93,30.93,30.93,0
2019-07-05,financial-services,mutual_funds,31.07,31.07,31.07,31.07,0
2019-07-08,financial-services,mutual_funds,30.85,30.85,30.85,30.85,0
2019-07-09,financial-services,mutual_funds,30.96,30.96,30.96,30.96,0
2019-07-10,financial-services,mutual_funds,30.81,30.81,30.81,30.81,0
2019-07-11,financial-services,mutual_funds,31.0,31.0,31.0,31.0,0
2019-07-12,financial-services,mutual_funds,31.2,31.2,31.2,31.2,0
2019-07-15,financial-services,mutual_funds,31.0,31.0,31.0,31.0,0
2019-07-16,financial-services,mutual_funds,30.93,30.93,30.93,30.93,0
2019-07-17,financial-services,mutual_funds,30.68,30.68,30.68,30.68,0
2019-07-18,financial-services,mutual_funds,30.95,30.95,30.95,30.95,0
2019-07-19,financial-services,mutual_funds,30.81,30.81,30.81,30.81,0
2019-07-22,financial-services,mutual_funds,30.86,30.86,30.86,30.86,0
2019-07-23,financial-services,mutual_funds,31.19,31.19,31.19,31.19,0
2019-07-24,financial-services,mutual_funds,31.54,31.54,31.54,31.54,0
2019-07-25,financial-services,mutual_funds,31.33,31.33,31.33,31.33,0
2019-07-26,financial-services,mutual_funds,31.65,31.65,31.65,31.65,0
2019-07-29,financial-services,mutual_funds,31.4,31.4,31.4,31.4,0
2019-07-30,financial-services,mutual_funds,31.41,31.41,31.41,31.41,0
2019-07-31,financial-services,mutual_funds,31.27,31.27,31.27,31.27,0
2019-08-01,financial-services,mutual_funds,30.54,30.54,30.54,30.54,0
2019-08-02,financial-services,mutual_funds,30.46,30.46,30.46,30.46,0
2019-08-05,financial-services,mutual_funds,29.49,29.49,29.49,29.49,0
2019-08-06,financial-services,mutual_funds,29.93,29.93,29.93,29.93,0
2019-08-07,financial-services,mutual_funds,29.62,29.62,29.62,29.62,0
2019-08-08,financial-services,mutual_funds,30.14,30.14,30.14,30.14,0
2019-08-09,financial-services,mutual_funds,30.04,30.04,30.04,30.04,0
2019-08-12,financial-services,mutual_funds,29.48,29.48,29.48,29.48,0
2019-08-13,financial-services,mutual_funds,29.82,29.82,29.82,29.82,0
2019-08-14,financial-services,mutual_funds,28.78,28.78,28.78,28.78,0
2019-08-15,financial-services,mutual_funds,28.84,28.84,28.84,28.84,0
2019-08-16,financial-services,mutual_funds,29.41,29.41,29.41,29.41,0
2019-08-19,financial-services,mutual_funds,29.7,29.7,29.7,29.7,0
2019-08-20,financial-services,mutual_funds,29.3,29.3,29.3,29.3,0
2019-08-21,financial-services,mutual_funds,29.44,29.44,29.44,29.44,0
2019-08-22,financial-services,mutual_funds,29.6,29.6,29.6,29.6,0
2019-08-23,financial-services,mutual_funds,28.83,28.83,28.83,28.83,0
2019-08-26,financial-services,mutual_funds,29.13,29.13,29.13,29.13,0
2019-08-27,financial-services,mutual_funds,28.9,28.9,28.9,28.9,0
2019-08-28,financial-services,mutual_funds,29.15,29.15,29.15,29.15,0
2019-08-29,financial-services,mutual_funds,29.58,29.58,29.58,29.58,0
2019-08-30,financial-services,mutual_funds,29.69,29.69,29.69,29.69,0
2019-09-03,financial-services,mutual_funds,29.36,29.36,29.36,29.36,0
2019-09-04,financial-services,mutual_funds,29.67,29.67,29.67,29.67,0
2019-09-05,financial-services,mutual_funds,30.25,30.25,30.25,30.25,0
2019-09-06,financial-services,mutual_funds,30.23,30.23,30.23,30.23,0
2019-09-09,financial-services,mutual_funds,30.74,30.74,30.74,30.74,0
2019-09-10,financial-services,mutual_funds,30.88,30.88,30.88,30.88,0
2019-09-11,financial-services,mutual_funds,31.1,31.1,31.1,31.1,0
2019-09-12,financial-services,mutual_funds,31.23,31.23,31.23,31.23,0
2019-09-13,financial-services,mutual_funds,31.47,31.47,31.47,31.47,0
2019-09-16,financial-services,mutual_funds,31.36,31.36,31.36,31.36,0
2019-09-17,financial-services,mutual_funds,31.37,31.37,31.37,31.37,0
2019-09-18,financial-services,mutual_funds,31.49,31.49,31.49,31.49,0
2019-09-19,financial-services,mutual_funds,31.38,31.38,31.38,31.38,0
2019-09-20,financial-services,mutual_funds,31.21,31.21,31.21,31.21,0
2019-09-23,financial-services,mutual_funds,31.26,31.26,31.26,31.26,0
2019-09-24,financial-services,mutual_funds,30.96,30.96,30.96,30.96,0
2019-09-25,financial-services,mutual_funds,31.22,31.22,31.22,31.22,0
2019-09-26,financial-services,mutual_funds,31.06,31.06,31.06,31.06,0
2019-09-27,financial-services,mutual_funds,31.11,31.11,31.11,31.11,0
2019-09-30,financial-services,mutual_funds,31.07,31.07,31.07,31.07,0
2019-10-01,financial-services,mutual_funds,30.39,30.39,30.39,30.39,0
2019-10-02,financial-services,mutual_funds,29.8,29.8,29.8,29.8,0
2019-10-03,financial-services,mutual_funds,29.86,29.86,29.86,29.86,0
2019-10-04,financial-services,mutual_funds,30.4,30.4,30.4,30.4,0
2019-10-07,financial-services,mutual_funds,30.26,30.26,30.26,30.26,0
2019-10-08,financial-services,mutual_funds,29.65,29.65,29.65,29.65,0
2019-10-09,financial-services,mutual_funds,29.93,29.93,29.93,29.93,0
2019-10-10,financial-services,mutual_funds,30.22,30.22,30.22,30.22,0
2019-10-11,financial-services,mutual_funds,30.63,30.63,30.63,30.63,0
2019-10-14,financial-services,mutual_funds,30.65,30.65,30.65,30.65,0
2019-10-15,financial-services,mutual_funds,31.05,31.05,31.05,31.05,0
2019-10-16,financial-services,mutual_funds,30.98,30.98,30.98,30.98,0
2019-10-17,financial-services,mutual_funds,31.05,31.05,31.05,31.05,0
2019-10-18,financial-services,mutual_funds,31.14,31.14,31.14,31.14,0
2019-10-21,financial-services,mutual_funds,31.57,31.57,31.57,31.57,0
2019-10-22,financial-services,mutual_funds,31.48,31.48,31.48,31.48,0
2019-10-23,financial-services,mutual_funds,31.59,31.59,31.59,31.59,0
2019-10-24,financial-services,mutual_funds,31.54,31.54,31.54,31.54,0
2019-10-25,financial-services,mutual_funds,31.68,31.68,31.68,31.68,0
2019-10-28,financial-services,mutual_funds,31.85,31.85,31.85,31.85,0
2019-10-29,financial-services,mutual_funds,31.97,31.97,31.97,31.97,0
2019-10-30,financial-services,mutual_funds,31.92,31.92,31.92,31.92,0
2019-10-31,financial-services,mutual_funds,31.73,31.73,31.73,31.73,0
2019-11-01,financial-services,mutual_funds,32.17,32.17,32.17,32.17,0
2019-11-04,financial-services,mutual_funds,32.45,32.45,32.45,32.45,0
2019-11-05,financial-services,mutual_funds,32.58,32.58,32.58,32.58,0
2019-11-06,financial-services,mutual_funds,32.69,32.69,32.69,32.69,0
2019-11-07,financial-services,mutual_funds,32.91,32.91,32.91,32.91,0
2019-11-08,financial-services,mutual_funds,32.93,32.93,32.93,32.93,0
2019-11-11,financial-services,mutual_funds,32.85,32.85,32.85,32.85,0
2019-11-12,financial-services,mutual_funds,32.87,32.87,32.87,32.87,0
2019-11-13,financial-services,mutual_funds,32.69,32.69,32.69,32.69,0
2019-11-14,financial-services,mutual_funds,32.72,32.72,32.72,32.72,0
2019-11-15,financial-services,mutual_funds,32.83,32.83,32.83,32.83,0
2019-11-18,financial-services,mutual_funds,32.87,32.87,32.87,32.87,0
2019-11-19,financial-services,mutual_funds,32.94,32.94,32.94,32.94,0
2019-11-20,financial-services,mutual_funds,32.8,32.8,32.8,32.8,0
2019-11-21,financial-services,mutual_funds,32.76,32.76,32.76,32.76,0
2019-11-22,financial-services,mutual_funds,32.99,32.99,32.99,32.99,0
2019-11-25,financial-services,mutual_funds,33.24,33.24,33.24,33.24,0
2019-11-26,financial-services,mutual_funds,33.21,33.21,33.21,33.21,0
2019-11-27,financial-services,mutual_funds,33.35,33.35,33.35,33.35,0
2019-11-29,financial-services,mutual_funds,33.26,33.26,33.26,33.26,0
2019-12-02,financial-services,mutual_funds,33.03,33.03,33.03,33.03,0
2019-12-03,financial-services,mutual_funds,32.61,32.61,32.61,32.61,0
2019-12-04,financial-services,mutual_funds,32.93,32.93,32.93,32.93,0
2019-12-05,financial-services,mutual_funds,33.06,33.06,33.06,33.06,0
2019-12-06,financial-services,mutual_funds,33.48,33.48,33.48,33.48,0
2019-12-09,financial-services,mutual_funds,33.4,33.4,33.4,33.4,0
2019-12-10,financial-services,mutual_funds,33.41,33.41,33.41,33.41,0
2019-12-11,financial-services,mutual_funds,33.35,33.35,33.35,33.35,0
2019-12-12,financial-services,mutual_funds,33.99,33.99,33.99,33.99,0
2019-12-13,financial-services,mutual_funds,33.83,33.83,33.83,33.83,0
2019-12-16,financial-services,mutual_funds,33.99,33.99,33.99,33.99,0
2019-12-17,financial-services,mutual_funds,34.18,34.18,34.18,34.18,0
2019-12-18,financial-services,mutual_funds,34.03,34.03,34.03,34.03,0
2019-12-19,financial-services,mutual_funds,34.05,34.05,34.05,34.05,0
2019-12-20,financial-services,mutual_funds,34.07,34.07,34.07,34.07,0
2019-12-23,financial-services,mutual_funds,33.97,33.97,33.97,33.97,0
2019-12-24,financial-services,mutual_funds,34.01,34.01,34.01,34.01,0
2019-12-26,financial-services,mutual_funds,34.18,34.18,34.18,34.18,0
2019-12-27,financial-services,mutual_funds,34.11,34.11,34.11,34.11,0
2019-12-30,financial-services,mutual_funds,34.01,34.01,34.01,34.01,0
2019-12-31,financial-services,mutual_funds,34.1,34.1,34.1,34.1,0
2020-01-02,financial-services,mutual_funds,34.37,34.37,34.37,34.37,0
2020-01-03,financial-services,mutual_funds,34.05,34.05,34.05,34.05,0
2020-01-06,financial-services,mutual_funds,34.01,34.01,34.01,34.01,0
2020-01-07,financial-services,mutual_funds,33.8,33.8,33.8,33.8,0
2020-01-08,financial-services,mutual_funds,33.99,33.99,33.99,33.99,0
2020-01-09,financial-services,mutual_funds,34.24,34.24,34.24,34.24,0
2020-01-10,financial-services,mutual_funds,33.98,33.98,33.98,33.98,0
2020-01-13,financial-services,mutual_funds,34.22,34.22,34.22,34.22,0
2020-01-14,financial-services,mutual_funds,34.15,34.15,34.15,34.15,0
2020-01-15,financial-services,mutual_funds,33.97,33.97,33.97,33.97,0
2020-01-16,financial-services,mutual_funds,34.28,34.28,34.28,34.28,0
2020-01-17,financial-services,mutual_funds,34.42,34.42,34.42,34.42,0
2020-01-21,financial-services,mutual_funds,34.13,34.13,34.13,34.13,0
2020-01-22,financial-services,mutual_funds,34.24,34.24,34.24,34.24,0
2020-01-23,financial-services,mutual_funds,34.18,34.18,34.18,34.18,0
2020-01-24,financial-services,mutual_funds,33.73,33.73,33.73,33.73,0
2020-01-27,financial-services,mutual_funds,33.23,33.23,33.23,33.23,0
2020-01-28,financial-services,mutual_funds,33.58,33.58,33.58,33.58,0
2020-01-29,financial-services,mutual_funds,33.52,33.52,33.52,33.52,0
2020-01-30,financial-services,mutual_funds,33.9,33.9,33.9,33.9,0
2020-01-31,financial-services,mutual_funds,33.25,33.25,33.25,33.25,0
2020-02-03,financial-services,mutual_funds,33.48,33.48,33.48,33.48,0
2020-02-04,financial-services,mutual_funds,33.85,33.85,33.85,33.85,0
2020-02-05,financial-services,mutual_funds,34.51,34.51,34.51,34.51,0
2020-02-06,financial-services,mutual_funds,34.46,34.46,34.46,34.46,0
2020-02-07,financial-services,mutual_funds,34.32,34.32,34.32,34.32,0
2020-02-10,financial-services,mutual_funds,34.4,34.4,34.4,34.4,0
2020-02-11,financial-services,mutual_funds,34.57,34.57,34.57,34.57,0
2020-02-12,financial-services,mutual_funds,34.59,34.59,34.59,34.59,0
2020-02-13,financial-services,mutual_funds,34.62,34.62,34.62,34.62,0
2020-02-14,financial-services,mutual_funds,34.62,34.62,34.62,34.62,0
2020-02-18,financial-services,mutual_funds,34.34,34.34,34.34,34.34,0
2020-02-19,financial-services,mutual_funds,34.55,34.55,34.55,34.55,0
2020-02-20,financial-services,mutual_funds,34.56,34.56,34.56,34.56,0
2020-02-21,financial-services,mutual_funds,34.19,34.19,34.19,34.19,0
2020-02-24,financial-services,mutual_funds,33.11,33.11,33.11,33.11,0
2020-02-25,financial-services,mutual_funds,31.96,31.96,31.96,31.96,0
2020-02-26,financial-services,mutual_funds,31.72,31.72,31.72,31.72,0
2020-02-27,financial-services,mutual_funds,30.37,30.37,30.37,30.37,0
2020-02-28,financial-services,mutual_funds,29.55,29.55,29.55,29.55,0
2020-03-02,financial-services,mutual_funds,30.97,30.97,30.97,30.97,0
2020-03-03,financial-services,mutual_funds,29.88,29.88,29.88,29.88,0
2020-03-04,financial-services,mutual_funds,30.81,30.81,30.81,30.81,0
2020-03-05,financial-services,mutual_funds,29.38,29.38,29.38,29.38,0
2020-03-06,financial-services,mutual_funds,28.43,28.43,28.43,28.43,0
2020-03-09,financial-services,mutual_funds,25.25,25.25,25.25,25.25,0
2020-03-10,financial-services,mutual_funds,26.7,26.7,26.7,26.7,0
2020-03-11,financial-services,mutual_funds,25.18,25.18,25.18,25.18,0
2020-03-12,financial-services,mutual_funds,22.47,22.47,22.47,22.47,0
2020-03-13,financial-services,mutual_funds,25.27,25.27,25.27,25.27,0
2020-03-16,financial-services,mutual_funds,21.73,21.73,21.73,21.73,0
2020-03-17,financial-services,mutual_funds,22.96,22.96,22.96,22.96,0
2020-03-18,financial-services,mutual_funds,20.76,20.76,20.76,20.76,0
2020-03-19,financial-services,mutual_funds,21.33,21.33,21.33,21.33,0
2020-03-20,financial-services,mutual_funds,20.5,20.5,20.5,20.5,0
2020-03-23,financial-services,mutual_funds,19.26,19.26,19.26,19.26,0
2020-03-24,financial-services,mutual_funds,21.64,21.64,21.64,21.64,0
2020-03-25,financial-services,mutual_funds,22.28,22.28,22.28,22.28,0
2020-03-26,financial-services,mutual_funds,23.87,23.87,23.87,23.87,0
2020-03-27,financial-services,mutual_funds,23.05,23.05,23.05,23.05,0
2020-03-30,financial-services,mutual_funds,23.49,23.49,23.49,23.49,0
2020-03-31,financial-services,mutual_funds,22.79,22.79,22.79,22.79,0
2020-04-01,financial-services,mutual_funds,21.39,21.39,21.39,21.39,0
2020-04-02,financial-services,mutual_funds,21.88,21.88,21.88,21.88,0
2020-04-03,financial-services,mutual_funds,21.31,21.31,21.31,21.31,0
2020-04-06,financial-services,mutual_funds,22.94,22.94,22.94,22.94,0
2020-04-07,financial-services,mutual_funds,23.2,23.2,23.2,23.2,0
2020-04-08,financial-services,mutual_funds,24.26,24.26,24.26,24.26,0
2020-04-09,financial-services,mutual_funds,25.62,25.62,25.62,25.62,0
2020-04-13,financial-services,mutual_funds,24.64,24.64,24.64,24.64,0
2020-04-14,financial-services,mutual_funds,24.67,24.67,24.67,24.67,0
2020-04-15,financial-services,mutual_funds,23.53,23.53,23.53,23.53,0
2020-04-16,financial-services,mutual_funds,23.11,23.11,23.11,23.11,0
2020-04-17,financial-services,mutual_funds,24.45,24.45,24.45,24.45,0
2020-04-20,financial-services,mutual_funds,23.95,23.95,23.95,23.95,0
2020-04-21,financial-services,mutual_funds,23.2,23.2,23.2,23.2,0
2020-04-22,financial-services,mutual_funds,23.4,23.4,23.4,23.4,0
2020-04-23,financial-services,mutual_funds,23.36,23.36,23.36,23.36,0
2020-04-24,financial-services,mutual_funds,23.69,23.69,23.69,23.69,0
2020-04-27,financial-services,mutual_funds,24.65,24.65,24.65,24.65,0
2020-04-28,financial-services,mutual_funds,24.96,24.96,24.96,24.96,0
2020-04-29,financial-services,mutual_funds,25.85,25.85,25.85,25.85,0
2020-04-30,financial-services,mutual_funds,25.07,25.07,25.07,25.07,0
2020-05-01,financial-services,mutual_funds,24.22,24.22,24.22,24.22,0
2020-05-04,financial-services,mutual_funds,24.04,24.04,24.04,24.04,0
2020-05-05,financial-services,mutual_funds,24.0,24.0,24.0,24.0,0
2020-05-06,financial-services,mutual_funds,23.45,23.45,23.45,23.45,0
2020-05-07,financial-services,mutual_funds,24.02,24.02,24.02,24.02,0
2020-05-08,financial-services,mutual_funds,24.61,24.61,24.61,24.61,0
2020-05-11,financial-services,mutual_funds,24.1,24.1,24.1,24.1,0
2020-05-12,financial-services,mutual_funds,23.37,23.37,23.37,23.37,0
2020-05-13,financial-services,mutual_funds,22.58,22.58,22.58,22.58,0
2020-05-14,financial-services,mutual_funds,23.19,23.19,23.19,23.19,0
2020-05-15,financial-services,mutual_funds,23.05,23.05,23.05,23.05,0
2020-05-18,financial-services,mutual_funds,24.39,24.39,24.39,24.39,0
2020-05-19,financial-services,mutual_funds,23.74,23.74,23.74,23.74,0
2020-05-20,financial-services,mutual_funds,24.36,24.36,24.36,24.36,0
2020-05-21,financial-services,mutual_funds,24.3,24.3,24.3,24.3,0
2020-05-22,financial-services,mutual_funds,24.23,24.23,24.23,24.23,0
2020-05-26,financial-services,mutual_funds,25.48,25.48,25.48,25.48,0
2020-05-27,financial-services,mutual_funds,26.62,26.62,26.62,26.62,0
2020-05-28,financial-services,mutual_funds,26.14,26.14,26.14,26.14,0
2020-05-29,financial-services,mutual_funds,25.78,25.78,25.78,25.78,0
2020-06-01,financial-services,mutual_funds,26.09,26.09,26.09,26.09,0
2020-06-02,financial-services,mutual_funds,26.3,26.3,26.3,26.3,0
2020-06-03,financial-services,mutual_funds,27.34,27.34,27.34,27.34,0
2020-06-04,financial-services,mutual_funds,27.91,27.91,27.91,27.91,0
2020-06-05,financial-services,mutual_funds,29.0,29.0,29.0,29.0,0
2020-06-08,financial-services,mutual_funds,29.59,29.59,29.59,29.59,0
2020-06-09,financial-services,mutual_funds,28.96,28.96,28.96,28.96,0
2020-06-10,financial-services,mutual_funds,27.83,27.83,27.83,27.83,0
2020-06-11,financial-services,mutual_funds,25.57,25.57,25.57,25.57,0
2020-06-12,financial-services,mutual_funds,26.36,26.36,26.36,26.36,0
2020-06-15,financial-services,mutual_funds,26.72,26.72,26.72,26.72,0
2020-06-16,financial-services,mutual_funds,27.16,27.16,27.16,27.16,0
2020-06-17,financial-services,mutual_funds,26.74,26.74,26.74,26.74,0
2020-06-18,financial-services,mutual_funds,26.74,26.74,26.74,26.74,0
2020-06-19,financial-services,mutual_funds,26.56,26.56,26.56,26.56,0
2020-06-22,financial-services,mutual_funds,26.43,26.43,26.43,26.43,0
2020-06-23,financial-services,mutual_funds,26.51,26.51,26.51,26.51,0
2020-06-24,financial-services,mutual_funds,25.53,25.53,25.53,25.53,0
2020-06-25,financial-services,mutual_funds,26.26,26.26,26.26,26.26,0
2020-06-26,financial-services,mutual_funds,25.1,25.1,25.1,25.1,0
2020-06-29,financial-services,mutual_funds,25.47,25.47,25.47,25.47,0
2020-06-30,financial-services,mutual_funds,25.89,25.89,25.89,25.89,0
2020-07-01,financial-services,mutual_funds,25.55,25.55,25.55,25.55,0
2020-07-02,financial-services,mutual_funds,25.57,25.57,25.57,25.57,0
2020-07-06,financial-services,mutual_funds,26.02,26.02,26.02,26.02,0
2020-07-07,financial-services,mutual_funds,25.42,25.42,25.42,25.42,0
2020-07-08,financial-services,mutual_funds,25.71,25.71,25.71,25.71,0
2020-07-09,financial-services,mutual_funds,25.11,25.11,25.11,25.11,0
2020-07-10,financial-services,mutual_funds,25.98,25.98,25.98,25.98,0
2020-07-13,financial-services,mutual_funds,26.05,26.05,26.05,26.05,0
2020-07-14,financial-services,mutual_funds,26.21,26.21,26.21,26.21,0
2020-07-15,financial-services,mutual_funds,26.84,26.84,26.84,26.84,0
2020-07-16,financial-services,mutual_funds,26.82,26.82,26.82,26.82,0
2020-07-17,financial-services,mutual_funds,26.57,26.57,26.57,26.57,0
2020-07-20,financial-services,mutual_funds,26.43,26.43,26.43,26.43,0
2020-07-21,financial-services,mutual_funds,27.02,27.02,27.02,27.02,0
2020-07-22,financial-services,mutual_funds,26.99,26.99,26.99,26.99,0
2020-07-23,financial-services,mutual_funds,27.07,27.07,27.07,27.07,0
2020-07-24,financial-services,mutual_funds,26.92,26.92,26.92,26.92,0
2020-07-27,financial-services,mutual_funds,26.7,26.7,26.7,26.7,0
2020-07-28,financial-services,mutual_funds,26.6,26.6,26.6,26.6,0
2020-07-29,financial-services,mutual_funds,27.16,27.16,27.16,27.16,0
2020-07-30,financial-services,mutual_funds,26.7,26.7,26.7,26.7,0
2020-07-31,financial-services,mutual_funds,26.67,26.67,26.67,26.67,0
2020-08-03,financial-services,mutual_funds,26.72,26.72,26.72,26.72,0
2020-08-04,financial-services,mutual_funds,26.6,26.6,26.6,26.6,0
2020-08-05,financial-services,mutual_funds,27.04,27.04,27.04,27.04,0
2020-08-06,financial-services,mutual_funds,26.98,26.98,26.98,26.98,0
2020-08-07,financial-services,mutual_funds,27.6,27.6,27.6,27.6,0
2020-08-10,financial-services,mutual_funds,27.81,27.81,27.81,27.81,0
2020-08-11,financial-services,mutual_funds,28.13,28.13,28.13,28.13,0
2020-08-12,financial-services,mutual_funds,28.03,28.03,28.03,28.03,0
2020-08-13,financial-services,mutual_funds,27.84,27.84,27.84,27.84,0
2020-08-14,financial-services,mutual_funds,27.94,27.94,27.94,27.94,0
2020-08-17,financial-services,mutual_funds,27.55,27.55,27.55,27.55,0
2020-08-18,financial-services,mutual_funds,27.32,27.32,27.32,27.32,0
2020-08-19,financial-services,mutual_funds,27.32,27.32,27.32,27.32,0
2020-08-20,financial-services,mutual_funds,27.04,27.04,27.04,27.04,0
2020-08-21,financial-services,mutual_funds,26.95,26.95,26.95,26.95,0
2020-08-24,financial-services,mutual_funds,27.59,27.59,27.59,27.59,0
2020-08-25,financial-services,mutual_funds,27.64,27.64,27.64,27.64,0
2020-08-26,financial-services,mutual_funds,27.46,27.46,27.46,27.46,0
2020-08-27,financial-services,mutual_funds,27.93,27.93,27.93,27.93,0
2020-08-28,financial-services,mutual_funds,28.03,28.03,28.03,28.03,0
2020-08-31,financial-services,mutual_funds,27.68,27.68,27.68,27.68,0
2020-09-01,financial-services,mutual_funds,27.77,27.77,27.77,27.77,0
2020-09-02,financial-services,mutual_funds,28.15,28.15,28.15,28.15,0
2020-09-03,financial-services,mutual_funds,27.75,27.75,27.75,27.75,0
2020-09-04,financial-services,mutual_funds,27.96,27.96,27.96,27.96,0
2020-09-08,financial-services,mutual_funds,27.17,27.17,27.17,27.17,0
2020-09-09,financial-services,mutual_funds,27.41,27.41,27.41,27.41,0
2020-09-10,financial-services,mutual_funds,27.02,27.02,27.02,27.02,0
2020-09-11,financial-services,mutual_funds,27.19,27.19,27.19,27.19,0
2020-09-14,financial-services,mutual_funds,27.58,27.58,27.58,27.58,0
2020-09-15,financial-services,mutual_funds,27.21,27.21,27.21,27.21,0
2020-09-16,financial-services,mutual_funds,27.5,27.5,27.5,27.5,0
2020-09-17,financial-services,mutual_funds,27.24,27.24,27.24,27.24,0
2020-09-18,financial-services,mutual_funds,27.15,27.15,27.15,27.15,0
2020-09-21,financial-services,mutual_funds,26.43,26.43,26.43,26.43,0
2020-09-22,financial-services,mutual_funds,26.21,26.21,26.21,26.21,0
2020-09-23,financial-services,mutual_funds,25.63,25.63,25.63,25.63,0
2020-09-24,financial-services,mutual_funds,25.68,25.68,25.68,25.68,0
2020-09-25,financial-services,mutual_funds,25.96,25.96,25.96,25.96,0
2020-09-28,financial-services,mutual_funds,26.61,26.61,26.61,26.61,0
2020-09-29,financial-services,mutual_funds,26.33,26.33,26.33,26.33,0
2020-09-30,financial-services,mutual_funds,26.62,26.62,26.62,26.62,0
2020-10-01,financial-services,mutual_funds,26.74,26.74,26.74,26.74,0
2020-10-02,financial-services,mutual_funds,27.01,27.01,27.01,27.01,0
2020-10-05,financial-services,mutual_funds,27.52,27.52,27.52,27.52,0
2020-10-06,financial-services,mutual_funds,27.26,27.26,27.26,27.26,0
2020-10-07,financial-services,mutual_funds,27.73,27.73,27.73,27.73,0
2020-10-08,financial-services,mutual_funds,28.15,28.15,28.15,28.15,0
2020-10-09,financial-services,mutual_funds,28.15,28.15,28.15,28.15,0
2020-10-12,financial-services,mutual_funds,28.49,28.49,28.49,28.49,0
2020-10-13,financial-services,mutual_funds,27.97,27.97,27.97,27.97,0
2020-10-14,financial-services,mutual_funds,27.69,27.69,27.69,27.69,0
2020-10-15,financial-services,mutual_funds,27.95,27.95,27.95,27.95,0
2020-10-16,financial-services,mutual_funds,27.97,27.97,27.97,27.97,0
2020-10-19,financial-services,mutual_funds,27.55,27.55,27.55,27.55,0
2020-10-20,financial-services,mutual_funds,27.79,27.79,27.79,27.79,0
2020-10-21,financial-services,mutual_funds,27.72,27.72,27.72,27.72,0
2020-10-22,financial-services,mutual_funds,28.25,28.25,28.25,28.25,0
2020-10-23,financial-services,mutual_funds,28.37,28.37,28.37,28.37,0
2020-10-26,financial-services,mutual_funds,27.74,27.74,27.74,27.74,0
2020-10-27,financial-services,mutual_funds,27.18,27.18,27.18,27.18,0
2020-10-28,financial-services,mutual_funds,26.54,26.54,26.54,26.54,0
2020-10-29,financial-services,mutual_funds,26.77,26.77,26.77,26.77,0
2020-10-30,financial-services,mutual_funds,26.84,26.84,26.84,26.84,0
2020-11-02,financial-services,mutual_funds,27.38,27.38,27.38,27.38,0
2020-11-03,financial-services,mutual_funds,27.99,27.99,27.99,27.99,0
2020-11-04,financial-services,mutual_funds,27.59,27.59,27.59,27.59,0
2020-11-05,financial-services,mutual_funds,28.3,28.3,28.3,28.3,0
2020-11-06,financial-services,mutual_funds,28.03,28.03,28.03,28.03,0
2020-11-09,financial-services,mutual_funds,30.3,30.3,30.3,30.3,0
2020-11-10,financial-services,mutual_funds,30.59,30.59,30.59,30.59,0
2020-11-11,financial-services,mutual_funds,30.35,30.35,30.35,30.35,0
2020-11-12,financial-services,mutual_funds,29.84,29.84,29.84,29.84,0
2020-11-13,financial-services,mutual_funds,30.36,30.36,30.36,30.36,0
2020-11-16,financial-services,mutual_funds,31.1,31.1,31.1,31.1,0
2020-11-17,financial-services,mutual_funds,31.05,31.05,31.05,31.05,0
2020-11-18,financial-services,mutual_funds,30.75,30.75,30.75,30.75,0
2020-11-19,financial-services,mutual_funds,30.83,30.83,30.83,30.83,0
2020-11-20,financial-services,mutual_funds,30.59,30.59,30.59,30.59,0
2020-11-23,financial-services,mutual_funds,31.14,31.14,31.14,31.14,0
2020-11-24,financial-services,mutual_funds,32.23,32.23,32.23,32.23,0
2020-11-25,financial-services,mutual_funds,32.05,32.05,32.05,32.05,0
2020-11-27,financial-services,mutual_funds,31.9,31.9,31.9,31.9,0
2020-11-30,financial-services,mutual_funds,31.22,31.22,31.22,31.22,0
2020-12-01,financial-services,mutual_funds,31.76,31.76,31.76,31.76,0
2020-12-02,financial-services,mutual_funds,32.09,32.09,32.09,32.09,0
2020-12-03,financial-services,mutual_funds,32.14,32.14,32.14,32.14,0
2020-12-04,financial-services,mutual_funds,32.57,32.57,32.57,32.57,0
2020-12-07,financial-services,mutual_funds,32.36,32.36,32.36,32.36,0
2020-12-08,financial-services,mutual_funds,32.38,32.38,32.38,32.38,0
2020-12-09,financial-services,mutual_funds,32.35,32.35,32.35,32.35,0
2020-12-10,financial-services,mutual_funds,32.42,32.42,32.42,32.42,0
2020-12-11,financial-services,mutual_funds,32.14,32.14,32.14,32.14,0
2020-12-14,financial-services,mutual_funds,31.81,31.81,31.81,31.81,0
