Date,Sector,Type,Close,High,Low,Open,Volume
2019-11-29,financial-services,mutual_funds,21.22,21.22,21.22,21.22,0
2019-12-02,financial-services,mutual_funds,21.05,21.05,21.05,21.05,0
2019-12-03,financial-services,mutual_funds,20.88,20.88,20.88,20.88,0
2019-12-04,financial-services,mutual_funds,21.03,21.03,21.03,21.03,0
2019-12-05,financial-services,mutual_funds,21.11,21.11,21.11,21.11,0
2019-12-06,financial-services,mutual_funds,21.3,21.3,21.3,21.3,0
2019-12-09,financial-services,mutual_funds,21.26,21.26,21.26,21.26,0
2019-12-10,financial-services,mutual_funds,21.23,21.23,21.23,21.23,0
2019-12-11,financial-services,mutual_funds,21.21,21.21,21.21,21.21,0
2019-12-12,financial-services,mutual_funds,21.48,21.48,21.48,21.48,0
2019-12-13,financial-services,mutual_funds,21.47,21.47,21.47,21.47,0
2019-12-16,financial-services,mutual_funds,21.59,21.59,21.59,21.59,0
2019-12-17,financial-services,mutual_funds,21.67,21.67,21.67,21.67,0
2019-12-18,financial-services,mutual_funds,21.58,21.58,21.58,21.58,0
2019-12-19,financial-services,mutual_funds,21.61,21.61,21.61,21.61,0
2019-12-20,financial-services,mutual_funds,21.63,21.63,21.63,21.63,0
2019-12-23,financial-services,mutual_funds,21.55,21.55,21.55,21.55,0
2019-12-24,financial-services,mutual_funds,21.58,21.58,21.58,21.58,0
2019-12-26,financial-services,mutual_funds,21.65,21.65,21.65,21.65,0
2019-12-27,financial-services,mutual_funds,21.65,21.65,21.65,21.65,0
2019-12-30,financial-services,mutual_funds,21.59,21.59,21.59,21.59,0
2019-12-31,financial-services,mutual_funds,21.65,21.65,21.65,21.65,0
2020-01-02,financial-services,mutual_funds,21.75,21.75,21.75,21.75,0
2020-01-03,financial-services,mutual_funds,21.64,21.64,21.64,21.64,0
2020-01-06,financial-services,mutual_funds,21.63,21.63,21.63,21.63,0
2020-01-07,financial-services,mutual_funds,21.5,21.5,21.5,21.5,0
2020-01-08,financial-services,mutual_funds,21.58,21.58,21.58,21.58,0
2020-01-09,financial-services,mutual_funds,21.71,21.71,21.71,21.71,0
2020-01-10,financial-services,mutual_funds,21.59,21.59,21.59,21.59,0
2020-01-13,financial-services,mutual_funds,21.69,21.69,21.69,21.69,0
2020-01-14,financial-services,mutual_funds,21.61,21.61,21.61,21.61,0
2020-01-15,financial-services,mutual_funds,21.54,21.54,21.54,21.54,0
2020-01-16,financial-services,mutual_funds,21.75,21.75,21.75,21.75,0
2020-01-17,financial-services,mutual_funds,21.85,21.85,21.85,21.85,0
2020-01-21,financial-services,mutual_funds,21.75,21.75,21.75,21.75,0
2020-01-22,financial-services,mutual_funds,21.82,21.82,21.82,21.82,0
2020-01-23,financial-services,mutual_funds,21.86,21.86,21.86,21.86,0
2020-01-24,financial-services,mutual_funds,21.66,21.66,21.66,21.66,0
2020-01-27,financial-services,mutual_funds,21.41,21.41,21.41,21.41,0
2020-01-28,financial-services,mutual_funds,21.55,21.55,21.55,21.55,0
2020-01-29,financial-services,mutual_funds,21.51,21.51,21.51,21.51,0
2020-01-30,financial-services,mutual_funds,21.73,21.73,21.73,21.73,0
2020-01-31,financial-services,mutual_funds,21.36,21.36,21.36,21.36,0
2020-02-03,financial-services,mutual_funds,21.49,21.49,21.49,21.49,0
2020-02-04,financial-services,mutual_funds,21.66,21.66,21.66,21.66,0
2020-02-05,financial-services,mutual_funds,22.06,22.06,22.06,22.06,0
2020-02-06,financial-services,mutual_funds,22.0,22.0,22.0,22.0,0
2020-02-07,financial-services,mutual_funds,21.9,21.9,21.9,21.9,0
2020-02-10,financial-services,mutual_funds,22.01,22.01,22.01,22.01,0
2020-02-11,financial-services,mutual_funds,22.11,22.11,22.11,22.11,0
2020-02-12,financial-services,mutual_funds,22.13,22.13,22.13,22.13,0
2020-02-13,financial-services,mutual_funds,22.18,22.18,22.18,22.18,0
2020-02-14,financial-services,mutual_funds,22.2,22.2,22.2,22.2,0
2020-02-18,financial-services,mutual_funds,22.06,22.06,22.06,22.06,0
2020-02-19,financial-services,mutual_funds,22.11,22.11,22.11,22.11,0
2020-02-20,financial-services,mutual_funds,22.22,22.22,22.22,22.22,0
2020-02-21,financial-services,mutual_funds,22.04,22.04,22.04,22.04,0
2020-02-24,financial-services,mutual_funds,21.43,21.43,21.43,21.43,0
2020-02-25,financial-services,mutual_funds,20.79,20.79,20.79,20.79,0
2020-02-26,financial-services,mutual_funds,20.68,20.68,20.68,20.68,0
2020-02-27,financial-services,mutual_funds,19.97,19.97,19.97,19.97,0
2020-02-28,financial-services,mutual_funds,19.52,19.52,19.52,19.52,0
2020-03-02,financial-services,mutual_funds,20.27,20.27,20.27,20.27,0
2020-03-03,financial-services,mutual_funds,19.75,19.75,19.75,19.75,0
2020-03-04,financial-services,mutual_funds,20.32,20.32,20.32,20.32,0
2020-03-05,financial-services,mutual_funds,19.56,19.56,19.56,19.56,0
2020-03-06,financial-services,mutual_funds,19.11,19.11,19.11,19.11,0
2020-03-09,financial-services,mutual_funds,17.32,17.32,17.32,17.32,0
2020-03-10,financial-services,mutual_funds,18.09,18.09,18.09,18.09,0
2020-03-11,financial-services,mutual_funds,17.09,17.09,17.09,17.09,0
2020-03-12,financial-services,mutual_funds,15.32,15.32,15.32,15.32,0
2020-03-13,financial-services,mutual_funds,16.59,16.59,16.59,16.59,0
2020-03-16,financial-services,mutual_funds,14.2,14.2,14.2,14.2,0
2020-03-17,financial-services,mutual_funds,14.86,14.86,14.86,14.86,0
2020-03-18,financial-services,mutual_funds,13.33,13.33,13.33,13.33,0
2020-03-19,financial-services,mutual_funds,13.81,13.81,13.81,13.81,0
2020-03-20,financial-services,mutual_funds,13.35,13.35,13.35,13.35,0
2020-03-23,financial-services,mutual_funds,12.7,12.7,12.7,12.7,0
2020-03-24,financial-services,mutual_funds,14.13,14.13,14.13,14.13,0
2020-03-25,financial-services,mutual_funds,14.55,14.55,14.55,14.55,0
2020-03-26,financial-services,mutual_funds,15.5,15.5,15.5,15.5,0
2020-03-27,financial-services,mutual_funds,15.06,15.06,15.06,15.06,0
2020-03-30,financial-services,mutual_funds,15.2,15.2,15.2,15.2,0
2020-03-31,financial-services,mutual_funds,14.85,14.85,14.85,14.85,0
2020-04-01,financial-services,mutual_funds,14.03,14.03,14.03,14.03,0
2020-04-02,financial-services,mutual_funds,14.22,14.22,14.22,14.22,0
2020-04-03,financial-services,mutual_funds,13.78,13.78,13.78,13.78,0
2020-04-06,financial-services,mutual_funds,14.73,14.73,14.73,14.73,0
2020-04-07,financial-services,mutual_funds,14.94,14.94,14.94,14.94,0
2020-04-08,financial-services,mutual_funds,15.53,15.53,15.53,15.53,0
2020-04-09,financial-services,mutual_funds,16.29,16.29,16.29,16.29,0
2020-04-13,financial-services,mutual_funds,15.8,15.8,15.8,15.8,0
2020-04-14,financial-services,mutual_funds,15.89,15.89,15.89,15.89,0
2020-04-15,financial-services,mutual_funds,15.18,15.18,15.18,15.18,0
2020-04-16,financial-services,mutual_funds,14.92,14.92,14.92,14.92,0
2020-04-17,financial-services,mutual_funds,15.59,15.59,15.59,15.59,0
2020-04-20,financial-services,mutual_funds,15.29,15.29,15.29,15.29,0
2020-04-21,financial-services,mutual_funds,14.92,14.92,14.92,14.92,0
2020-04-22,financial-services,mutual_funds,14.94,14.94,14.94,14.94,0
2020-04-23,financial-services,mutual_funds,14.96,14.96,14.96,14.96,0
2020-04-24,financial-services,mutual_funds,15.13,15.13,15.13,15.13,0
2020-04-27,financial-services,mutual_funds,15.72,15.72,15.72,15.72,0
2020-04-28,financial-services,mutual_funds,16.05,16.05,16.05,16.05,0
2020-04-29,financial-services,mutual_funds,16.65,16.65,16.65,16.65,0
2020-04-30,financial-services,mutual_funds,16.16,16.16,16.16,16.16,0
2020-05-01,financial-services,mutual_funds,15.61,15.61,15.61,15.61,0
2020-05-04,financial-services,mutual_funds,15.51,15.51,15.51,15.51,0
2020-05-05,financial-services,mutual_funds,15.49,15.49,15.49,15.49,0
2020-05-06,financial-services,mutual_funds,15.18,15.18,15.18,15.18,0
2020-05-07,financial-services,mutual_funds,15.52,15.52,15.52,15.52,0
2020-05-08,financial-services,mutual_funds,15.97,15.97,15.97,15.97,0
2020-05-11,financial-services,mutual_funds,15.7,15.7,15.7,15.7,0
2020-05-12,financial-services,mutual_funds,15.26,15.26,15.26,15.26,0
2020-05-13,financial-services,mutual_funds,14.76,14.76,14.76,14.76,0
2020-05-14,financial-services,mutual_funds,14.96,14.96,14.96,14.96,0
2020-05-15,financial-services,mutual_funds,14.96,14.96,14.96,14.96,0
2020-05-18,financial-services,mutual_funds,15.82,15.82,15.82,15.82,0
2020-05-19,financial-services,mutual_funds,15.4,15.4,15.4,15.4,0
2020-05-20,financial-services,mutual_funds,15.78,15.78,15.78,15.78,0
2020-05-21,financial-services,mutual_funds,15.83,15.83,15.83,15.83,0
2020-05-22,financial-services,mutual_funds,15.86,15.86,15.86,15.86,0
2020-05-26,financial-services,mutual_funds,16.57,16.57,16.57,16.57,0
2020-05-27,financial-services,mutual_funds,17.16,17.16,17.16,17.16,0
2020-05-28,financial-services,mutual_funds,16.93,16.93,16.93,16.93,0
2020-05-29,financial-services,mutual_funds,16.72,16.72,16.72,16.72,0
2020-06-01,financial-services,mutual_funds,16.89,16.89,16.89,16.89,0
2020-06-02,financial-services,mutual_funds,17.13,17.13,17.13,17.13,0
2020-06-03,financial-services,mutual_funds,17.73,17.73,17.73,17.73,0
2020-06-04,financial-services,mutual_funds,18.08,18.08,18.08,18.08,0
2020-06-05,financial-services,mutual_funds,18.62,18.62,18.62,18.62,0
2020-06-08,financial-services,mutual_funds,19.01,19.01,19.01,19.01,0
2020-06-09,financial-services,mutual_funds,18.69,18.69,18.69,18.69,0
2020-06-10,financial-services,mutual_funds,18.06,18.06,18.06,18.06,0
2020-06-11,financial-services,mutual_funds,16.89,16.89,16.89,16.89,0
2020-06-12,financial-services,mutual_funds,17.32,17.32,17.32,17.32,0
2020-06-15,financial-services,mutual_funds,17.52,17.52,17.52,17.52,0
2020-06-16,financial-services,mutual_funds,17.77,17.77,17.77,17.77,0
2020-06-17,financial-services,mutual_funds,17.54,17.54,17.54,17.54,0
2020-06-18,financial-services,mutual_funds,17.55,17.55,17.55,17.55,0
2020-06-19,financial-services,mutual_funds,17.4,17.4,17.4,17.4,0
2020-06-22,financial-services,mutual_funds,17.39,17.39,17.39,17.39,0
2020-06-23,financial-services,mutual_funds,17.43,17.43,17.43,17.43,0
2020-06-24,financial-services,mutual_funds,16.88,16.88,16.88,16.88,0
2020-06-25,financial-services,mutual_funds,17.23,17.23,17.23,17.23,0
2020-06-26,financial-services,mutual_funds,16.66,16.66,16.66,16.66,0
2020-06-29,financial-services,mutual_funds,16.93,16.93,16.93,16.93,0
2020-06-30,financial-services,mutual_funds,17.13,17.13,17.13,17.13,0
2020-07-01,financial-services,mutual_funds,16.95,16.95,16.95,16.95,0
2020-07-02,financial-services,mutual_funds,17.0,17.0,17.0,17.0,0
2020-07-06,financial-services,mutual_funds,17.23,17.23,17.23,17.23,0
2020-07-07,financial-services,mutual_funds,16.87,16.87,16.87,16.87,0
2020-07-08,financial-services,mutual_funds,17.03,17.03,17.03,17.03,0
2020-07-09,financial-services,mutual_funds,16.59,16.59,16.59,16.59,0
2020-07-10,financial-services,mutual_funds,17.07,17.07,17.07,17.07,0
2020-07-13,financial-services,mutual_funds,17.08,17.08,17.08,17.08,0
2020-07-14,financial-services,mutual_funds,17.28,17.28,17.28,17.28,0
2020-07-15,financial-services,mutual_funds,17.64,17.64,17.64,17.64,0
2020-07-16,financial-services,mutual_funds,17.68,17.68,17.68,17.68,0
2020-07-17,financial-services,mutual_funds,17.54,17.54,17.54,17.54,0
2020-07-20,financial-services,mutual_funds,17.43,17.43,17.43,17.43,0
2020-07-21,financial-services,mutual_funds,17.74,17.74,17.74,17.74,0
2020-07-22,financial-services,mutual_funds,17.77,17.77,17.77,17.77,0
2020-07-23,financial-services,mutual_funds,17.75,17.75,17.75,17.75,0
2020-07-24,financial-services,mutual_funds,17.65,17.65,17.65,17.65,0
2020-07-27,financial-services,mutual_funds,17.55,17.55,17.55,17.55,0
2020-07-28,financial-services,mutual_funds,17.49,17.49,17.49,17.49,0
2020-07-29,financial-services,mutual_funds,17.74,17.74,17.74,17.74,0
2020-07-30,financial-services,mutual_funds,17.43,17.43,17.43,17.43,0
2020-07-31,financial-services,mutual_funds,17.39,17.39,17.39,17.39,0
2020-08-03,financial-services,mutual_funds,17.45,17.45,17.45,17.45,0
2020-08-04,financial-services,mutual_funds,17.41,17.41,17.41,17.41,0
2020-08-05,financial-services,mutual_funds,17.69,17.69,17.69,17.69,0
2020-08-06,financial-services,mutual_funds,17.67,17.67,17.67,17.67,0
2020-08-07,financial-services,mutual_funds,18.02,18.02,18.02,18.02,0
2020-08-10,financial-services,mutual_funds,18.15,18.15,18.15,18.15,0
2020-08-11,financial-services,mutual_funds,18.34,18.34,18.34,18.34,0
2020-08-12,financial-services,mutual_funds,18.34,18.34,18.34,18.34,0
2020-08-13,financial-services,mutual_funds,18.2,18.2,18.2,18.2,0
2020-08-14,financial-services,mutual_funds,18.26,18.26,18.26,18.26,0
2020-08-17,financial-services,mutual_funds,18.09,18.09,18.09,18.09,0
2020-08-18,financial-services,mutual_funds,17.94,17.94,17.94,17.94,0
2020-08-19,financial-services,mutual_funds,17.95,17.95,17.95,17.95,0
2020-08-20,financial-services,mutual_funds,17.76,17.76,17.76,17.76,0
2020-08-21,financial-services,mutual_funds,17.69,17.69,17.69,17.69,0
2020-08-24,financial-services,mutual_funds,18.13,18.13,18.13,18.13,0
2020-08-25,financial-services,mutual_funds,18.18,18.18,18.18,18.18,0
2020-08-26,financial-services,mutual_funds,18.05,18.05,18.05,18.05,0
2020-08-27,financial-services,mutual_funds,18.31,18.31,18.31,18.31,0
2020-08-28,financial-services,mutual_funds,18.42,18.42,18.42,18.42,0
2020-08-31,financial-services,mutual_funds,18.16,18.16,18.16,18.16,0
2020-09-01,financial-services,mutual_funds,18.22,18.22,18.22,18.22,0
2020-09-02,financial-services,mutual_funds,18.38,18.38,18.38,18.38,0
2020-09-03,financial-services,mutual_funds,18.13,18.13,18.13,18.13,0
2020-09-04,financial-services,mutual_funds,18.28,18.28,18.28,18.28,0
2020-09-08,financial-services,mutual_funds,17.77,17.77,17.77,17.77,0
2020-09-09,financial-services,mutual_funds,17.91,17.91,17.91,17.91,0
2020-09-10,financial-services,mutual_funds,17.61,17.61,17.61,17.61,0
2020-09-11,financial-services,mutual_funds,17.72,17.72,17.72,17.72,0
2020-09-14,financial-services,mutual_funds,18.01,18.01,18.01,18.01,0
2020-09-15,financial-services,mutual_funds,17.84,17.84,17.84,17.84,0
2020-09-16,financial-services,mutual_funds,18.08,18.08,18.08,18.08,0
2020-09-17,financial-services,mutual_funds,17.95,17.95,17.95,17.95,0
2020-09-18,financial-services,mutual_funds,17.88,17.88,17.88,17.88,0
2020-09-21,financial-services,mutual_funds,17.29,17.29,17.29,17.29,0
2020-09-22,financial-services,mutual_funds,17.17,17.17,17.17,17.17,0
2020-09-23,financial-services,mutual_funds,16.79,16.79,16.79,16.79,0
2020-09-24,financial-services,mutual_funds,16.85,16.85,16.85,16.85,0
2020-09-25,financial-services,mutual_funds,17.02,17.02,17.02,17.02,0
2020-09-28,financial-services,mutual_funds,17.45,17.45,17.45,17.45,0
2020-09-29,financial-services,mutual_funds,17.25,17.25,17.25,17.25,0
2020-09-30,financial-services,mutual_funds,17.4,17.4,17.4,17.4,0
2020-10-01,financial-services,mutual_funds,17.49,17.49,17.49,17.49,0
2020-10-02,financial-services,mutual_funds,17.71,17.71,17.71,17.71,0
2020-10-05,financial-services,mutual_funds,18.06,18.06,18.06,18.06,0
2020-10-06,financial-services,mutual_funds,17.9,17.9,17.9,17.9,0
2020-10-07,financial-services,mutual_funds,18.17,18.17,18.17,18.17,0
2020-10-08,financial-services,mutual_funds,18.44,18.44,18.44,18.44,0
2020-10-09,financial-services,mutual_funds,18.41,18.41,18.41,18.41,0
2020-10-12,financial-services,mutual_funds,18.62,18.62,18.62,18.62,0
2020-10-13,financial-services,mutual_funds,18.19,18.19,18.19,18.19,0
2020-10-14,financial-services,mutual_funds,18.01,18.01,18.01,18.01,0
2020-10-15,financial-services,mutual_funds,18.17,18.17,18.17,18.17,0
2020-10-16,financial-services,mutual_funds,18.21,18.21,18.21,18.21,0
2020-10-19,financial-services,mutual_funds,17.96,17.96,17.96,17.96,0
2020-10-20,financial-services,mutual_funds,18.18,18.18,18.18,18.18,0
2020-10-21,financial-services,mutual_funds,18.25,18.25,18.25,18.25,0
2020-10-22,financial-services,mutual_funds,18.62,18.62,18.62,18.62,0
2020-10-23,financial-services,mutual_funds,18.74,18.74,18.74,18.74,0
2020-10-26,financial-services,mutual_funds,18.3,18.3,18.3,18.3,0
2020-10-27,financial-services,mutual_funds,17.83,17.83,17.83,17.83,0
2020-10-28,financial-services,mutual_funds,17.52,17.52,17.52,17.52,0
2020-10-29,financial-services,mutual_funds,17.79,17.79,17.79,17.79,0
2020-10-30,financial-services,mutual_funds,17.84,17.84,17.84,17.84,0
2020-11-02,financial-services,mutual_funds,18.28,18.28,18.28,18.28,0
2020-11-03,financial-services,mutual_funds,18.67,18.67,18.67,18.67,0
2020-11-04,financial-services,mutual_funds,18.22,18.22,18.22,18.22,0
2020-11-05,financial-services,mutual_funds,18.71,18.71,18.71,18.71,0
2020-11-06,financial-services,mutual_funds,18.51,18.51,18.51,18.51,0
2020-11-09,financial-services,mutual_funds,20.3,20.3,20.3,20.3,0
2020-11-10,financial-services,mutual_funds,20.65,20.65,20.65,20.65,0
2020-11-11,financial-services,mutual_funds,20.37,20.37,20.37,20.37,0
2020-11-12,financial-services,mutual_funds,19.99,19.99,19.99,19.99,0
2020-11-13,financial-services,mutual_funds,20.45,20.45,20.45,20.45,0
2020-11-16,financial-services,mutual_funds,21.03,21.03,21.03,21.03,0
2020-11-17,financial-services,mutual_funds,21.08,21.08,21.08,21.08,0
2020-11-18,financial-services,mutual_funds,20.9,20.9,20.9,20.9,0
2020-11-19,financial-services,mutual_funds,20.94,20.94,20.94,20.94,0
2020-11-20,financial-services,mutual_funds,20.83,20.83,20.83,20.83,0
2020-11-23,financial-services,mutual_funds,21.25,21.25,21.25,21.25,0
2020-11-24,financial-services,mutual_funds,22.0,22.0,22.0,22.0,0
2020-11-25,financial-services,mutual_funds,21.84,21.84,21.84,21.84,0
2020-11-27,financial-services,mutual_funds,21.7,21.7,21.7,21.7,0
2020-11-30,financial-services,mutual_funds,21.11,21.11,21.11,21.11,0
2020-12-01,financial-services,mutual_funds,21.62,21.62,21.62,21.62,0
2020-12-02,financial-services,mutual_funds,21.9,21.9,21.9,21.9,0
2020-12-03,financial-services,mutual_funds,21.99,21.99,21.99,21.99,0
2020-12-04,financial-services,mutual_funds,22.33,22.33,22.33,22.33,0
2020-12-07,financial-services,mutual_funds,22.18,22.18,22.18,22.18,0
2020-12-08,financial-services,mutual_funds,22.15,22.15,22.15,22.15,0
2020-12-09,financial-services,mutual_funds,22.25,22.25,22.25,22.25,0
2020-12-10,financial-services,mutual_funds,22.37,22.37,22.37,22.37,0
2020-12-11,financial-services,mutual_funds,22.18,22.18,22.18,22.18,0
2020-12-14,financial-services,mutual_funds,22.01,22.01,22.01,22.01,0
2020-12-15,financial-services,mutual_funds,22.52,22.52,22.52,22.52,0
2020-12-16,financial-services,mutual_funds,22.54,22.54,22.54,22.54,0
2020-12-17,financial-services,mutual_funds,22.57,22.57,22.57,22.57,0
2020-12-18,financial-services,mutual_funds,22.37,22.37,22.37,22.37,0
2020-12-21,financial-services,mutual_funds,22.42,22.42,22.42,22.42,0
2020-12-22,financial-services,mutual_funds,22.27,22.27,22.27,22.27,0
2020-12-23,financial-services,mutual_funds,22.67,22.67,22.67,22.67,0
2020-12-24,financial-services,mutual_funds,22.62,22.62,22.62,22.62,0
2020-12-28,financial-services,mutual_funds,22.74,22.74,22.74,22.74,0
2020-12-29,financial-services,mutual_funds,22.55,22.55,22.55,22.55,0
2020-12-30,financial-services,mutual_funds,22.71,22.71,22.71,22.71,0
2020-12-31,financial-services,mutual_funds,22.91,22.91,22.91,22.91,0
2021-01-04,financial-services,mutual_funds,22.6,22.6,22.6,22.6,0
2021-01-05,financial-services,mutual_funds,22.79,22.79,22.79,22.79,0
2021-01-06,financial-services,mutual_funds,24.06,24.06,24.06,24.06,0
2021-01-07,financial-services,mutual_funds,24.36,24.36,24.36,24.36,0
2021-01-08,financial-services,mutual_funds,24.26,24.26,24.26,24.26,0
2021-01-11,financial-services,mutual_funds,24.34,24.34,24.34,24.34,0
2021-01-12,financial-services,mutual_funds,24.72,24.72,24.72,24.72,0
2021-01-13,financial-services,mutual_funds,24.61,24.61,24.61,24.61,0
2021-01-14,financial-services,mutual_funds,24.87,24.87,24.87,24.87,0
2021-01-15,financial-services,mutual_funds,24.44,24.44,24.44,24.44,0
2021-01-19,financial-services,mutual_funds,24.6,24.6,24.6,24.6,0
2021-01-20,financial-services,mutual_funds,24.54,24.54,24.54,24.54,0
2021-01-21,financial-services,mutual_funds,24.2,24.2,24.2,24.2,0
2021-01-22,financial-services,mutual_funds,24.07,24.07,24.07,24.07,0
2021-01-25,financial-services,mutual_funds,23.86,23.86,23.86,23.86,0
2021-01-26,financial-services,mutual_funds,23.62,23.62,23.62,23.62,0
2021-01-27,financial-services,mutual_funds,22.92,22.92,22.92,22.92,0
2021-01-28,financial-services,mutual_funds,23.36,23.36,23.36,23.36,0
2021-01-29,financial-services,mutual_funds,22.94,22.94,22.94,22.94,0
2021-02-01,financial-services,mutual_funds,23.24,23.24,23.24,23.24,0
2021-02-02,financial-services,mutual_funds,23.75,23.75,23.75,23.75,0
2021-02-03,financial-services,mutual_funds,23.92,23.92,23.92,23.92,0
2021-02-04,financial-services,mutual_funds,24.52,24.52,24.52,24.52,0
2021-02-05,financial-services,mutual_funds,24.59,24.59,24.59,24.59,0
2021-02-08,financial-services,mutual_funds,25.01,25.01,25.01,25.01,0
2021-02-09,financial-services,mutual_funds,25.13,25.13,25.13,25.13,0
2021-02-10,financial-services,mutual_funds,25.15,25.15,25.15,25.15,0
2021-02-11,financial-services,mutual_funds,25.14,25.14,25.14,25.14,0
2021-02-12,financial-services,mutual_funds,25.3,25.3,25.3,25.3,0
2021-02-16,financial-services,mutual_funds,25.72,25.72,25.72,25.72,0
2021-02-17,financial-services,mutual_funds,25.81,25.81,25.81,25.81,0
2021-02-18,financial-services,mutual_funds,25.59,25.59,25.59,25.59,0
2021-02-19,financial-services,mutual_funds,25.95,25.95,25.95,25.95,0
2021-02-22,financial-services,mutual_funds,26.27,26.27,26.27,26.27,0
2021-02-23,financial-services,mutual_funds,26.41,26.41,26.41,26.41,0
2021-02-24,financial-services,mutual_funds,27.03,27.03,27.03,27.03,0
2021-02-25,financial-services,mutual_funds,26.46,26.46,26.46,26.46,0
2021-02-26,financial-services,mutual_funds,26.05,26.05,26.05,26.05,0
2021-03-01,financial-services,mutual_funds,26.75,26.75,26.75,26.75,0
2021-03-02,financial-services,mutual_funds,26.69,26.69,26.69,26.69,0
2021-03-03,financial-services,mutual_funds,26.93,26.93,26.93,26.93,0
2021-03-04,financial-services,mutual_funds,26.68,26.68,26.68,26.68,0
2021-03-05,financial-services,mutual_funds,27.21,27.21,27.21,27.21,0
2021-03-08,financial-services,mutual_funds,27.64,27.64,27.64,27.64,0
2021-03-09,financial-services,mutual_funds,27.39,27.39,27.39,27.39,0
2021-03-10,financial-services,mutual_funds,27.89,27.89,27.89,27.89,0
2021-03-11,financial-services,mutual_funds,27.97,27.97,27.97,27.97,0
2021-03-12,financial-services,mutual_funds,28.32,28.32,28.32,28.32,0
2021-03-15,financial-services,mutual_funds,28.29,28.29,28.29,28.29,0
2021-03-16,financial-services,mutual_funds,27.97,27.97,27.97,27.97,0
2021-03-17,financial-services,mutual_funds,28.18,28.18,28.18,28.18,0
2021-03-18,financial-services,mutual_funds,28.29,28.29,28.29,28.29,0
2021-03-19,financial-services,mutual_funds,27.97,27.97,27.97,27.97,0
2021-03-22,financial-services,mutual_funds,27.53,27.53,27.53,27.53,0
2021-03-23,financial-services,mutual_funds,27.0,27.0,27.0,27.0,0
2021-03-24,financial-services,mutual_funds,26.95,26.95,26.95,26.95,0
2021-03-25,financial-services,mutual_funds,27.45,27.45,27.45,27.45,0
2021-03-26,financial-services,mutual_funds,27.81,27.81,27.81,27.81,0
2021-03-29,financial-services,mutual_funds,27.41,27.41,27.41,27.41,0
2021-03-30,financial-services,mutual_funds,27.79,27.79,27.79,27.79,0
2021-03-31,financial-services,mutual_funds,27.49,27.49,27.49,27.49,0
2021-04-01,financial-services,mutual_funds,27.86,27.86,27.86,27.86,0
2021-04-05,financial-services,mutual_funds,27.99,27.99,27.99,27.99,0
2021-04-06,financial-services,mutual_funds,27.95,27.95,27.95,27.95,0
2021-04-07,financial-services,mutual_funds,27.99,27.99,27.99,27.99,0
2021-04-08,financial-services,mutual_funds,27.95,27.95,27.95,27.95,0
2021-04-09,financial-services,mutual_funds,28.16,28.16,28.16,28.16,0
2021-04-12,financial-services,mutual_funds,28.29,28.29,28.29,28.29,0
2021-04-13,financial-services,mutual_funds,28.0,28.0,28.0,28.0,0
2021-04-14,financial-services,mutual_funds,28.34,28.34,28.34,28.34,0
2021-04-15,financial-services,mutual_funds,28.24,28.24,28.24,28.24,0
2021-04-16,financial-services,mutual_funds,28.41,28.41,28.41,28.41,0
2021-04-19,financial-services,mutual_funds,28.35,28.35,28.35,28.35,0
2021-04-20,financial-services,mutual_funds,27.66,27.66,27.66,27.66,0
2021-04-21,financial-services,mutual_funds,28.18,28.18,28.18,28.18,0
2021-04-22,financial-services,mutual_funds,27.92,27.92,27.92,27.92,0
2021-04-23,financial-services,mutual_funds,28.56,28.56,28.56,28.56,0
2021-04-26,financial-services,mutual_funds,28.75,28.75,28.75,28.75,0
2021-04-27,financial-services,mutual_funds,28.93,28.93,28.93,28.93,0
2021-04-28,financial-services,mutual_funds,28.96,28.96,28.96,28.96,0
2021-04-29,financial-services,mutual_funds,29.29,29.29,29.29,29.29,0
2021-04-30,financial-services,mutual_funds,28.98,28.98,28.98,28.98,0
2021-05-03,financial-services,mutual_funds,29.16,29.16,29.16,29.16,0
2021-05-04,financial-services,mutual_funds,29.26,29.26,29.26,29.26,0
2021-05-05,financial-services,mutual_funds,29.46,29.46,29.46,29.46,0
2021-05-06,financial-services,mutual_funds,29.76,29.76,29.76,29.76,0
2021-05-07,financial-services,mutual_funds,29.95,29.95,29.95,29.95,0
2021-05-10,financial-services,mutual_funds,29.76,29.76,29.76,29.76,0
2021-05-11,financial-services,mutual_funds,29.36,29.36,29.36,29.36,0
2021-05-12,financial-services,mutual_funds,28.86,28.86,28.86,28.86,0
2021-05-13,financial-services,mutual_funds,29.39,29.39,29.39,29.39,0
2021-05-14,financial-services,mutual_funds,29.92,29.92,29.92,29.92,0
2021-05-17,financial-services,mutual_funds,29.95,29.95,29.95,29.95,0
2021-05-18,financial-services,mutual_funds,29.62,29.62,29.62,29.62,0
2021-05-19,financial-services,mutual_funds,29.47,29.47,29.47,29.47,0
2021-05-20,financial-services,mutual_funds,29.52,29.52,29.52,29.52,0
2021-05-21,financial-services,mutual_funds,29.73,29.73,29.73,29.73,0
2021-05-24,financial-services,mutual_funds,29.79,29.79,29.79,29.79,0
2021-05-25,financial-services,mutual_funds,29.38,29.38,29.38,29.38,0
2021-05-26,financial-services,mutual_funds,29.56,29.56,29.56,29.56,0
2021-05-27,financial-services,mutual_funds,29.94,29.94,29.94,29.94,0
2021-05-28,financial-services,mutual_funds,29.97,29.97,29.97,29.97,0
