Date,Sector,Type,Close,High,Low,Open,Volume
2017-04-06,energy,stocks,77.75,78.01,77.37,77.63,3934500
2017-04-07,energy,stocks,77.45,77.96,77.31,77.82,4889400
2017-04-10,energy,stocks,77.85,78.4,77.53,77.63,4812100
2017-04-11,energy,stocks,77.53,77.93,76.88,77.92,3956500
2017-04-12,energy,stocks,77.53,77.8,77.16,77.8,5053300
2017-04-13,energy,stocks,75.48,77.36,75.36,77.29,6894800
2017-04-17,energy,stocks,75.53,75.75,75.16,75.53,5278800
2017-04-18,energy,stocks,75.19,75.9,74.93,75.28,4252700
2017-04-19,energy,stocks,74.15,75.51,73.87,75.34,6667900
2017-04-20,energy,stocks,74.62,75.19,74.25,74.28,4988100
2017-04-21,energy,stocks,74.62,75.01,74.2,74.56,5432600
2017-04-24,energy,stocks,75.36,75.71,74.97,75.26,4538200
2017-04-25,energy,stocks,75.93,76.1,75.54,75.63,4619000
2017-04-26,energy,stocks,75.47,76.47,75.39,75.7,6687400
2017-04-27,energy,stocks,75.04,75.4,74.47,75.38,5781800
2017-04-28,energy,stocks,75.91,76.55,75.41,76.16,6848400
2017-05-01,energy,stocks,75.36,75.93,75.24,75.6,4955500
2017-05-02,energy,stocks,74.96,75.79,74.77,75.49,5112200
2017-05-03,energy,stocks,75.93,76.31,74.79,74.96,5663000
2017-05-04,energy,stocks,74.57,75.65,74.09,75.58,8039900
2017-05-05,energy,stocks,75.26,75.34,74.49,74.65,5060000
2017-05-08,energy,stocks,75.9,75.93,75.29,75.36,5175100
2017-05-09,energy,stocks,74.76,75.95,74.57,75.78,5024000
2017-05-10,energy,stocks,75.77,76.0,75.09,75.29,5582800
2017-05-11,energy,stocks,75.56,76.18,75.15,76.18,4632100
2017-05-12,energy,stocks,75.38,75.62,75.04,75.46,4488200
2017-05-15,energy,stocks,76.02,76.63,75.9,76.23,6647500
2017-05-16,energy,stocks,76.3,76.59,76.08,76.53,5001400
2017-05-17,energy,stocks,75.25,76.37,75.19,76.3,6384300
2017-05-18,energy,stocks,75.58,75.95,74.63,75.14,5618100
2017-05-19,energy,stocks,76.55,76.55,75.58,75.84,8383500
2017-05-22,energy,stocks,76.27,76.96,76.0,76.96,4491100
2017-05-23,energy,stocks,76.37,76.58,76.17,76.23,3457100
2017-05-24,energy,stocks,76.34,76.44,75.99,76.25,3457200
2017-05-25,energy,stocks,75.54,76.69,75.26,76.25,5293800
2017-05-26,energy,stocks,75.26,75.67,75.17,75.5,3752500
2017-05-30,energy,stocks,74.79,75.25,74.56,74.99,4288000
2017-05-31,energy,stocks,74.37,74.66,74.07,74.42,8037900
2017-06-01,energy,stocks,74.94,74.94,74.33,74.52,4769400
2017-06-02,energy,stocks,74.1,74.7,73.86,74.61,5864000
2017-06-05,energy,stocks,74.16,74.44,73.76,73.88,4523300
2017-06-06,energy,stocks,74.87,75.07,73.85,74.1,4683900
2017-06-07,energy,stocks,74.58,75.05,73.7,74.72,7197100
2017-06-08,energy,stocks,74.74,75.27,74.34,74.58,6493600
2017-06-09,energy,stocks,76.47,76.53,74.75,74.75,6595600
2017-06-12,energy,stocks,77.65,77.93,76.47,76.47,8690600
2017-06-13,energy,stocks,77.71,77.97,77.01,77.86,6099700
2017-06-14,energy,stocks,76.61,77.61,75.99,77.55,6202300
2017-06-15,energy,stocks,76.42,76.76,76.09,76.54,5441400
2017-06-16,energy,stocks,77.87,77.88,76.33,76.86,11633900
2017-06-19,energy,stocks,77.23,77.89,77.0,77.84,4577800
2017-06-20,energy,stocks,76.53,76.61,75.73,76.36,5171200
2017-06-21,energy,stocks,75.1,76.83,74.69,76.1,6989400
2017-06-22,energy,stocks,75.07,75.56,74.77,75.09,4197400
2017-06-23,energy,stocks,75.46,75.76,74.92,74.92,5773300
2017-06-26,energy,stocks,74.84,75.6,74.76,75.48,3602500
2017-06-27,energy,stocks,74.79,75.38,74.76,75.27,4170300
2017-06-28,energy,stocks,74.94,75.39,74.77,75.05,4162300
2017-06-29,energy,stocks,74.83,75.57,74.78,75.02,4288600
2017-06-30,energy,stocks,74.98,75.26,74.66,75.12,5497000
2017-07-03,energy,stocks,76.4,76.87,74.92,74.92,4419100
2017-07-05,energy,stocks,75.19,76.4,74.94,76.17,4482700
2017-07-06,energy,stocks,74.61,75.56,74.53,75.22,5084800
2017-07-07,energy,stocks,74.38,74.57,73.89,74.45,6457000
2017-07-10,energy,stocks,74.05,74.44,73.74,74.34,4629000
2017-07-11,energy,stocks,74.11,74.38,73.7,74.13,4322400
2017-07-12,energy,stocks,74.66,75.28,74.36,74.74,3978100
2017-07-13,energy,stocks,74.84,74.89,74.36,74.6,4439100
2017-07-14,energy,stocks,75.06,75.2,74.55,75.02,3644300
2017-07-17,energy,stocks,74.89,75.44,74.8,74.97,5572400
2017-07-18,energy,stocks,74.54,75.17,74.39,75.17,4339400
2017-07-19,energy,stocks,75.07,75.09,74.39,74.43,4932000
2017-07-20,energy,stocks,75.2,75.73,74.61,75.46,5367800
2017-07-21,energy,stocks,74.2,75.02,74.13,74.87,5304100
2017-07-24,energy,stocks,74.17,74.43,73.97,74.15,4080400
2017-07-25,energy,stocks,75.02,75.57,74.97,75.07,7093800
2017-07-26,energy,stocks,75.55,76.24,74.89,75.2,5881400
2017-07-27,energy,stocks,76.26,76.41,75.18,75.38,5888400
2017-07-28,energy,stocks,77.7,78.43,76.44,76.69,7812600
2017-07-31,energy,stocks,78.47,79.06,77.73,77.9,7561200
2017-08-01,energy,stocks,79.62,79.75,78.64,78.72,8162900
2017-08-02,energy,stocks,79.39,79.92,78.95,79.34,6212300
2017-08-03,energy,stocks,78.65,79.38,78.37,79.22,5605400
2017-08-04,energy,stocks,79.13,79.2,78.65,78.65,4643500
2017-08-07,energy,stocks,78.9,79.26,78.75,78.92,4762800
2017-08-08,energy,stocks,79.31,79.57,78.89,79.06,4107300
2017-08-09,energy,stocks,79.69,80.07,79.24,79.59,3966800
2017-08-10,energy,stocks,79.13,80.09,79.08,79.94,4950700
2017-08-11,energy,stocks,78.5,79.41,78.43,79.2,3383000
2017-08-14,energy,stocks,78.13,78.93,77.85,78.52,4286100
2017-08-15,energy,stocks,78.03,78.26,77.28,78.16,5310700
2017-08-16,energy,stocks,77.56,78.34,77.45,78.13,4186600
2017-08-17,energy,stocks,76.89,77.58,76.88,77.39,5870300
2017-08-18,energy,stocks,77.29,77.92,76.58,76.83,5467400
2017-08-21,energy,stocks,76.79,77.29,76.44,77.29,3560400
2017-08-22,energy,stocks,77.21,77.61,76.81,76.94,5630900
2017-08-23,energy,stocks,77.39,77.72,77.03,77.1,4185800
2017-08-24,energy,stocks,77.99,78.16,77.19,77.31,5059700
2017-08-25,energy,stocks,78.56,78.91,78.05,78.27,4384200
2017-08-28,energy,stocks,78.22,78.83,77.87,78.79,3681600
2017-08-29,energy,stocks,78.3,78.43,77.7,77.98,3230600
2017-08-30,energy,stocks,78.2,78.28,77.74,78.09,3126000
2017-08-31,energy,stocks,78.12,78.56,78.03,78.4,5508200
2017-09-01,energy,stocks,78.95,79.24,78.04,78.17,3660300
2017-09-05,energy,stocks,79.44,80.04,78.91,79.38,5198500
2017-09-06,energy,stocks,81.15,81.47,79.7,79.85,8577300
2017-09-07,energy,stocks,81.16,81.93,80.84,81.43,5937800
2017-09-08,energy,stocks,80.42,81.12,80.23,81.0,4033100
2017-09-11,energy,stocks,81.68,81.72,80.95,81.18,5973400
2017-09-12,energy,stocks,81.66,81.99,81.2,81.9,5110100
2017-09-13,energy,stocks,82.88,82.99,81.5,81.66,5889400
2017-09-14,energy,stocks,83.08,83.73,82.88,82.94,5819100
2017-09-15,energy,stocks,83.21,83.41,82.48,83.36,8387600
2017-09-18,energy,stocks,83.62,83.64,82.99,83.06,4954600
2017-09-19,energy,stocks,84.45,84.51,83.62,83.66,6188000
2017-09-20,energy,stocks,84.47,85.04,84.35,84.57,5378200
2017-09-21,energy,stocks,84.55,84.58,84.08,84.36,4334500
2017-09-22,energy,stocks,85.14,85.53,84.4,84.5,5307100
2017-09-25,energy,stocks,85.65,85.9,84.95,85.1,5980300
2017-09-26,energy,stocks,85.31,85.68,85.11,85.5,4874700
2017-09-27,energy,stocks,85.26,85.37,84.76,85.26,3926800
2017-09-28,energy,stocks,85.38,85.75,84.95,85.05,4949000
2017-09-29,energy,stocks,85.29,85.31,84.73,85.05,4874800
2017-10-02,energy,stocks,85.24,85.5,83.86,84.51,4285600
2017-10-03,energy,stocks,85.53,85.84,84.94,84.99,3892200
2017-10-04,energy,stocks,85.35,85.56,85.03,85.53,3443400
2017-10-05,energy,stocks,86.08,86.16,85.17,85.26,5470900
2017-10-06,energy,stocks,84.95,85.77,84.79,85.62,3533300
2017-10-09,energy,stocks,85.45,85.71,84.94,85.18,2951900
2017-10-10,energy,stocks,86.24,86.98,85.87,85.95,5683100
2017-10-11,energy,stocks,86.62,86.76,86.08,86.54,3926100
2017-10-12,energy,stocks,86.48,86.85,85.88,86.01,3929700
2017-10-13,energy,stocks,86.5,87.11,86.43,86.96,4640100
2017-10-16,energy,stocks,87.2,87.75,86.69,86.99,5500700
2017-10-17,energy,stocks,87.27,87.65,86.99,87.28,4844300
2017-10-18,energy,stocks,85.77,87.12,85.65,86.67,5505100
2017-10-19,energy,stocks,85.8,86.19,85.62,85.7,4576600
2017-10-20,energy,stocks,86.12,86.22,85.71,86.1,4924300
2017-10-23,energy,stocks,86.33,86.6,85.98,86.18,3872400
2017-10-24,energy,stocks,86.55,87.05,86.43,86.73,4472400
2017-10-25,energy,stocks,85.98,86.7,85.77,86.38,4553100
2017-10-26,energy,stocks,85.98,86.38,85.76,86.22,4092900
2017-10-27,energy,stocks,82.42,84.5,81.72,84.3,14534100
2017-10-30,energy,stocks,83.04,83.55,81.91,82.15,7517800
2017-10-31,energy,stocks,84.13,84.48,82.62,83.08,7154800
2017-11-01,energy,stocks,84.13,84.91,83.73,84.42,5030300
2017-11-02,energy,stocks,83.72,84.55,83.27,84.36,4329600
2017-11-03,energy,stocks,83.47,84.02,83.28,83.83,4101800
2017-11-06,energy,stocks,84.96,85.05,83.47,83.75,5950300
2017-11-07,energy,stocks,85.11,85.66,84.55,85.21,5219500
2017-11-08,energy,stocks,84.69,85.04,84.13,84.77,5092800
2017-11-09,energy,stocks,85.11,85.29,83.93,84.13,5103300
2017-11-10,energy,stocks,85.06,85.16,84.28,84.72,5156900
2017-11-13,energy,stocks,85.1,85.49,84.7,85.09,4279200
2017-11-14,energy,stocks,84.87,85.12,84.39,84.8,6996500
2017-11-15,energy,stocks,84.53,85.1,84.26,84.36,5372600
2017-11-16,energy,stocks,83.95,84.86,83.81,84.44,5888700
2017-11-17,energy,stocks,84.05,84.25,83.45,84.02,4337500
2017-11-20,energy,stocks,84.06,84.28,83.85,84.09,4634200
2017-11-21,energy,stocks,84.39,84.89,84.2,84.36,4596000
2017-11-22,energy,stocks,84.93,85.56,84.49,84.62,3951000
2017-11-24,energy,stocks,85.37,85.62,85.22,85.4,1744200
2017-11-27,energy,stocks,84.69,85.02,84.44,84.88,4490300
2017-11-28,energy,stocks,85.32,85.59,84.8,84.93,4004700
2017-11-29,energy,stocks,85.86,85.91,84.87,85.14,3661000
2017-11-30,energy,stocks,87.18,87.3,85.89,85.92,7896600
2017-12-01,energy,stocks,87.56,88.26,86.84,87.78,6831800
2017-12-04,energy,stocks,88.54,89.61,87.46,87.78,7366400
2017-12-05,energy,stocks,88.21,88.95,88.03,88.32,4380700
2017-12-06,energy,stocks,87.64,88.57,87.57,87.92,4852500
2017-12-07,energy,stocks,87.65,88.0,87.16,87.56,4908500
2017-12-08,energy,stocks,87.87,88.1,87.26,87.89,4122200
2017-12-11,energy,stocks,88.23,88.74,88.01,88.14,5929700
2017-12-12,energy,stocks,87.69,88.47,87.6,87.78,4300200
2017-12-13,energy,stocks,87.87,88.05,86.96,87.51,4399800
2017-12-14,energy,stocks,87.58,88.13,87.56,87.78,3736900
2017-12-15,energy,stocks,87.73,88.27,87.56,88.25,11226900
2017-12-18,energy,stocks,87.7,88.87,87.65,87.87,4654100
2017-12-19,energy,stocks,87.81,88.47,87.56,88.16,4599300
2017-12-20,energy,stocks,88.58,88.88,87.67,88.13,6286700
2017-12-21,energy,stocks,91.46,91.84,88.71,88.94,10109000
2017-12-22,energy,stocks,91.57,92.06,91.27,91.48,4735100
2017-12-26,energy,stocks,92.31,92.42,91.62,91.76,3348500
2017-12-27,energy,stocks,91.99,92.47,91.68,92.29,3452300
2017-12-28,energy,stocks,92.01,92.24,91.8,92.09,2191800
2017-12-29,energy,stocks,91.73,92.31,91.73,91.85,3829000
2018-01-02,energy,stocks,93.48,93.6,91.98,92.11,5626000
2018-01-03,energy,stocks,94.16,94.47,92.98,93.39,5805500
2018-01-04,energy,stocks,93.87,94.04,93.21,93.75,4598300
2018-01-05,energy,stocks,93.71,93.86,93.13,93.76,4189200
2018-01-08,energy,stocks,94.17,94.25,93.51,93.68,4826100
2018-01-09,energy,stocks,93.67,94.47,93.63,94.1,4422300
2018-01-10,energy,stocks,94.27,94.34,93.64,94.01,5292200
2018-01-11,energy,stocks,97.13,97.68,94.34,94.46,11641300
2018-01-12,energy,stocks,97.89,98.07,96.8,96.86,7232900
2018-01-16,energy,stocks,96.72,98.09,96.42,97.94,6254200
2018-01-17,energy,stocks,96.98,97.3,95.95,96.86,5632700
2018-01-18,energy,stocks,96.42,97.08,96.01,96.97,5890000
2018-01-19,energy,stocks,96.2,96.72,95.4,96.59,6048900
2018-01-22,energy,stocks,97.13,97.13,96.19,96.2,5248800
2018-01-23,energy,stocks,96.0,97.13,95.79,96.99,5747300
2018-01-24,energy,stocks,96.27,97.21,96.04,96.26,6868200
2018-01-25,energy,stocks,95.73,96.62,95.5,96.54,4597200
2018-01-26,energy,stocks,96.12,96.53,95.52,95.77,6310500
2018-01-29,energy,stocks,94.14,96.41,94.02,95.29,6350700
2018-01-30,energy,stocks,91.76,93.79,91.73,93.5,8084000
2018-01-31,energy,stocks,91.84,92.19,90.89,91.9,9626800
2018-02-01,energy,stocks,92.01,92.05,90.9,92.03,7844500
2018-02-02,energy,stocks,86.88,90.82,86.19,90.82,13182600
2018-02-05,energy,stocks,82.52,86.68,79.15,85.72,15414700
2018-02-06,energy,stocks,85.86,86.19,81.15,81.48,18416300
2018-02-07,energy,stocks,84.47,87.39,84.43,86.02,11535700
2018-02-08,energy,stocks,82.28,84.91,82.22,84.39,9927500
2018-02-09,energy,stocks,83.16,83.98,80.23,83.04,10922400
2018-02-12,energy,stocks,83.51,84.88,82.73,84.11,8358200
2018-02-13,energy,stocks,83.01,83.24,81.96,83.04,7065900
2018-02-14,energy,stocks,83.26,83.56,81.62,82.43,7031900
2018-02-15,energy,stocks,83.27,83.63,82.02,83.52,5405000
2018-02-16,energy,stocks,82.98,83.57,82.29,83.14,5950400
2018-02-20,energy,stocks,82.12,83.44,81.83,83.09,6810900
2018-02-21,energy,stocks,80.7,82.92,80.7,82.24,6892300
2018-02-22,energy,stocks,81.32,82.46,80.59,81.07,8176700
2018-02-23,energy,stocks,83.32,83.43,81.58,81.74,6460200
2018-02-26,energy,stocks,84.8,84.85,83.51,83.75,7405800
2018-02-27,energy,stocks,84.07,85.88,84.07,85.0,6059700
2018-02-28,energy,stocks,82.82,85.44,82.79,85.11,7441000
2018-03-01,energy,stocks,82.91,84.29,82.12,82.53,7516700
2018-03-02,energy,stocks,82.61,83.01,81.27,82.51,6607300
2018-03-05,energy,stocks,83.73,83.86,82.15,82.44,7814900
2018-03-06,energy,stocks,84.1,85.48,83.63,84.25,7957900
2018-03-07,energy,stocks,84.24,85.16,83.35,83.58,6660000
2018-03-08,energy,stocks,83.88,84.91,83.32,84.8,6095100
2018-03-09,energy,stocks,86.74,86.87,84.54,84.59,8833300
2018-03-12,energy,stocks,86.42,87.58,86.25,86.95,6877000
2018-03-13,energy,stocks,86.18,87.45,85.84,86.75,6793100
2018-03-14,energy,stocks,85.2,86.91,85.0,86.56,5051000
2018-03-15,energy,stocks,85.53,85.99,84.91,85.37,4519700
2018-03-16,energy,stocks,85.4,85.98,84.77,85.4,14909400
2018-03-19,energy,stocks,84.28,85.27,83.78,85.15,4803500
2018-03-20,energy,stocks,84.73,85.62,84.68,84.77,4587200
2018-03-21,energy,stocks,86.61,87.4,84.95,85.08,6829600
2018-03-22,energy,stocks,84.14,85.65,83.97,85.51,6297200
2018-03-23,energy,stocks,83.6,85.67,83.4,84.63,6227200
2018-03-26,energy,stocks,85.36,85.54,83.8,84.54,6868700
2018-03-27,energy,stocks,84.85,86.48,84.34,85.65,5530800
2018-03-28,energy,stocks,82.95,85.29,82.92,85.05,6985300
2018-03-29,energy,stocks,84.39,84.68,83.09,83.09,6627800
2018-04-02,energy,stocks,83.06,84.65,81.8,84.28,6228600
2018-04-03,energy,stocks,84.97,85.08,82.95,83.26,6717300
2018-04-04,energy,stocks,84.71,84.94,83.2,83.66,5727200
2018-04-05,energy,stocks,86.79,87.24,84.88,85.01,7204900
2018-04-06,energy,stocks,84.92,86.59,83.91,86.12,7094500
2018-04-09,energy,stocks,85.82,86.71,85.01,85.32,6933800
2018-04-10,energy,stocks,87.95,88.67,87.02,87.02,7612800
2018-04-11,energy,stocks,88.24,88.34,87.13,87.83,6246800
2018-04-12,energy,stocks,88.23,89.3,87.8,88.58,6702000
2018-04-13,energy,stocks,88.74,89.38,88.22,88.44,5508100
2018-04-16,energy,stocks,89.32,90.06,88.63,89.24,4598000
2018-04-17,energy,stocks,89.88,90.28,89.21,89.49,6488300
2018-04-18,energy,stocks,91.63,92.42,90.58,90.62,9132500
2018-04-19,energy,stocks,91.54,92.5,91.17,91.74,7159400
2018-04-20,energy,stocks,90.51,91.36,89.88,91.3,7561200
2018-04-23,energy,stocks,91.45,91.47,90.13,90.28,6113100
2018-04-24,energy,stocks,90.68,92.53,90.09,92.03,7980500
2018-04-25,energy,stocks,90.81,90.95,89.63,90.53,5331100
2018-04-26,energy,stocks,91.92,91.98,90.5,90.78,6268400
2018-04-27,energy,stocks,93.7,94.02,92.26,92.87,8836600
2018-04-30,energy,stocks,92.58,94.65,92.54,93.99,7631600
2018-05-01,energy,stocks,92.4,92.44,91.08,91.78,7093700
2018-05-02,energy,stocks,92.86,93.59,91.83,91.91,5909100
2018-05-03,energy,stocks,93.25,93.33,91.63,92.2,6727700
2018-05-04,energy,stocks,92.89,93.86,92.28,92.65,5403100
2018-05-07,energy,stocks,92.45,95.02,92.08,93.68,6999700
2018-05-08,energy,stocks,93.66,93.79,91.49,92.45,8937000
2018-05-09,energy,stocks,95.25,96.51,94.79,95.03,11442700
2018-05-10,energy,stocks,95.33,96.04,95.01,95.97,5446000
2018-05-11,energy,stocks,96.08,96.76,95.1,95.75,8092300
2018-05-14,energy,stocks,96.49,97.0,96.05,96.38,6212400
2018-05-15,energy,stocks,96.01,96.4,95.64,96.38,5201700
2018-05-16,energy,stocks,95.87,95.99,94.94,95.67,5405100
2018-05-17,energy,stocks,96.64,96.72,95.83,96.11,5241600
2018-05-18,energy,stocks,95.44,96.4,95.4,96.23,6385800
2018-05-21,energy,stocks,96.57,96.6,95.75,96.13,5081200
2018-05-22,energy,stocks,95.72,97.33,95.62,96.36,5444200
2018-05-23,energy,stocks,96.07,96.13,94.46,94.87,6017200
2018-05-24,energy,stocks,94.51,95.1,93.94,95.1,5906200
2018-05-25,energy,stocks,91.21,93.13,90.48,92.96,8936600
2018-05-29,energy,stocks,90.61,91.39,89.62,90.39,7385700
2018-05-30,energy,stocks,93.43,93.81,91.32,91.55,7125300
2018-05-31,energy,stocks,92.78,93.17,92.16,92.62,7460700
2018-06-01,energy,stocks,92.45,93.72,92.13,93.67,5749900
2018-06-04,energy,stocks,91.26,93.61,91.19,92.96,5760500
2018-06-05,energy,stocks,91.61,92.34,90.73,91.07,5672600
2018-06-06,energy,stocks,92.1,92.33,91.11,91.9,6213400
2018-06-07,energy,stocks,94.77,95.53,92.87,92.96,8607200
2018-06-08,energy,stocks,94.38,95.08,93.81,94.89,5108800
2018-06-11,energy,stocks,95.22,95.69,93.95,94.63,6085100
2018-06-12,energy,stocks,94.86,95.83,94.3,95.28,4543000
2018-06-13,energy,stocks,94.85,95.41,94.12,94.66,6317900
2018-06-14,energy,stocks,94.43,95.52,94.34,95.08,5056800
2018-06-15,energy,stocks,92.59,94.89,92.44,94.87,13223800
2018-06-18,energy,stocks,94.03,94.78,92.63,92.82,7696800
2018-06-19,energy,stocks,93.71,93.97,92.47,92.8,5947800
2018-06-20,energy,stocks,93.52,94.4,92.78,94.14,7980700
2018-06-21,energy,stocks,91.51,93.0,91.19,92.93,7290800
2018-06-22,energy,stocks,93.38,94.48,93.17,93.61,8535200
2018-06-25,energy,stocks,91.52,93.04,91.01,92.88,5801900
2018-06-26,energy,stocks,92.68,93.01,91.49,91.84,4592800
2018-06-27,energy,stocks,94.05,95.11,93.35,93.42,6339500
2018-06-28,energy,stocks,93.8,94.69,93.31,94.46,3814800
2018-06-29,energy,stocks,94.37,95.34,93.86,93.86,5669700
2018-07-02,energy,stocks,92.75,93.52,92.23,93.51,5073500
2018-07-03,energy,stocks,93.1,94.57,92.97,93.65,3919600
2018-07-05,energy,stocks,92.54,94.24,92.43,94.13,5926900
2018-07-06,energy,stocks,92.66,92.95,91.95,92.2,4020000
2018-07-09,energy,stocks,94.04,94.26,93.07,93.31,4602200
2018-07-10,energy,stocks,95.24,95.93,94.61,95.05,5092100
2018-07-11,energy,stocks,92.2,94.56,91.79,94.22,6631800
2018-07-12,energy,stocks,92.75,93.27,92.25,92.89,3745200
2018-07-13,energy,stocks,92.59,93.22,92.28,92.71,3352800
2018-07-16,energy,stocks,91.8,92.47,90.98,91.82,4317800
2018-07-17,energy,stocks,91.0,91.78,90.92,91.34,4135200
2018-07-18,energy,stocks,90.72,90.82,89.33,90.5,6061300
2018-07-19,energy,stocks,90.82,91.17,90.33,90.39,4471400
2018-07-20,energy,stocks,91.27,91.33,90.33,90.51,5394700
2018-07-23,energy,stocks,90.57,91.87,90.44,91.33,5359400
2018-07-24,energy,stocks,92.45,92.68,90.96,90.97,4423500
2018-07-25,energy,stocks,93.23,93.48,92.01,92.28,4278800
2018-07-26,energy,stocks,92.52,93.59,92.41,93.08,5544100
2018-07-27,energy,stocks,94.03,94.83,91.13,91.66,7580900
2018-07-30,energy,stocks,95.42,95.85,94.22,94.62,5729300
2018-07-31,energy,stocks,94.25,95.96,94.15,95.55,5894400
2018-08-01,energy,stocks,93.6,93.99,93.12,93.54,4661000
2018-08-02,energy,stocks,92.38,93.16,92.04,92.89,4639600
2018-08-03,energy,stocks,92.6,92.75,92.06,92.67,5299400
2018-08-06,energy,stocks,92.78,93.26,92.22,92.87,4455900
2018-08-07,energy,stocks,93.44,93.83,93.12,93.71,4542000
2018-08-08,energy,stocks,92.47,93.15,92.05,92.95,5957200
2018-08-09,energy,stocks,91.46,92.84,91.26,92.53,5218300
2018-08-10,energy,stocks,92.07,92.2,90.69,91.19,6128000
2018-08-13,energy,stocks,91.39,92.32,91.26,92.04,4360000
2018-08-14,energy,stocks,91.5,92.3,91.07,91.75,3622200
2018-08-15,energy,stocks,88.04,90.86,87.66,90.84,9476700
2018-08-16,energy,stocks,88.67,89.16,88.31,88.7,5455200
2018-08-17,energy,stocks,88.77,89.36,88.24,89.04,6112900
2018-08-20,energy,stocks,88.74,89.17,88.42,88.93,5403600
2018-08-21,energy,stocks,88.88,89.63,88.77,89.21,4875800
2018-08-22,energy,stocks,89.62,90.03,89.24,89.33,3636900
2018-08-23,energy,stocks,89.0,89.54,88.7,89.22,3962500
2018-08-24,energy,stocks,89.69,90.09,89.47,89.6,4415400
2018-08-27,energy,stocks,90.7,90.79,89.81,89.95,3901900
2018-08-28,energy,stocks,90.33,91.44,90.24,90.88,4685700
2018-08-29,energy,stocks,90.6,91.06,90.34,90.43,4101700
2018-08-30,energy,stocks,90.29,90.76,90.09,90.49,3353000
2018-08-31,energy,stocks,89.27,89.98,88.99,89.98,5287000
2018-09-04,energy,stocks,89.58,90.15,89.19,89.63,4590900
2018-09-05,energy,stocks,89.62,89.63,88.37,88.97,4619400
2018-09-06,energy,stocks,86.84,89.31,86.77,88.84,8191100
2018-09-07,energy,stocks,86.36,86.93,85.45,86.3,6637800
2018-09-10,energy,stocks,86.27,87.21,86.2,86.99,5870900
2018-09-11,energy,stocks,86.68,87.22,85.73,86.17,5605300
2018-09-12,energy,stocks,87.26,88.54,87.24,87.73,5067800
2018-09-13,energy,stocks,87.64,87.81,86.72,87.43,6297700
2018-09-14,energy,stocks,88.46,88.63,87.68,87.74,4947800
2018-09-17,energy,stocks,88.56,89.44,88.38,88.63,5560200
2018-09-18,energy,stocks,89.02,89.6,88.91,89.3,4966300
2018-09-19,energy,stocks,90.06,90.46,89.02,89.17,4855300
2018-09-20,energy,stocks,90.0,91.43,89.76,90.58,5846700
2018-09-21,energy,stocks,91.28,91.38,89.99,90.36,13703600
2018-09-24,energy,stocks,92.41,92.68,91.62,91.87,6534100
2018-09-25,energy,stocks,92.97,93.63,92.65,93.07,5396400
2018-09-26,energy,stocks,91.9,93.01,91.74,92.69,4231400
2018-09-27,energy,stocks,92.29,92.69,91.72,92.06,4533400
2018-09-28,energy,stocks,92.15,92.85,91.76,91.93,5202900
2018-10-01,energy,stocks,93.74,94.11,92.78,92.78,5348200
2018-10-02,energy,stocks,94.0,94.77,93.69,94.25,5445400
2018-10-03,energy,stocks,94.43,94.83,94.03,94.3,4479500
2018-10-04,energy,stocks,94.16,94.65,93.59,94.04,4824300
2018-10-05,energy,stocks,94.45,94.88,94.0,94.15,4318000
2018-10-08,energy,stocks,94.08,94.55,93.32,93.48,6267700
2018-10-09,energy,stocks,95.57,96.04,94.25,94.58,6797900
2018-10-10,energy,stocks,92.39,96.16,92.29,95.88,6504400
2018-10-11,energy,stocks,89.25,92.26,88.58,92.26,8589900
2018-10-12,energy,stocks,88.75,90.19,87.55,90.08,7450700
2018-10-15,energy,stocks,88.13,89.57,88.1,88.7,6047300
2018-10-16,energy,stocks,88.56,88.68,87.67,88.24,4846100
2018-10-17,energy,stocks,88.39,88.69,87.43,88.33,6978700
2018-10-18,energy,stocks,88.53,89.03,87.46,88.49,7391600
2018-10-19,energy,stocks,89.03,89.87,88.45,88.45,7944400
2018-10-22,energy,stocks,88.33,89.29,87.78,89.0,5644900
2018-10-23,energy,stocks,85.46,87.21,84.44,87.21,8095300
2018-10-24,energy,stocks,83.05,86.05,82.95,85.7,8035200
2018-10-25,energy,stocks,84.09,85.46,83.22,83.92,5734000
2018-10-26,energy,stocks,84.05,84.76,82.64,83.37,8035500
2018-10-29,energy,stocks,82.09,84.46,81.04,84.43,8598300
2018-10-30,energy,stocks,83.54,83.76,81.5,82.61,7523800
2018-10-31,energy,stocks,84.14,84.78,83.69,84.19,7429800
2018-11-01,energy,stocks,83.78,84.4,82.97,84.23,10572000
2018-11-02,energy,stocks,86.46,88.25,85.25,86.55,9890400
2018-11-05,energy,stocks,89.63,90.18,87.87,87.89,8758700
2018-11-06,energy,stocks,89.6,90.0,88.81,89.5,5273200
2018-11-07,energy,stocks,91.09,91.28,89.69,90.43,4848800
2018-11-08,energy,stocks,89.95,91.84,89.65,90.92,9532400
2018-11-09,energy,stocks,90.06,90.71,88.45,89.09,6565700
2018-11-12,energy,stocks,88.47,91.46,88.3,91.11,10550800
2018-11-13,energy,stocks,86.93,88.83,86.69,88.4,6846200
2018-11-14,energy,stocks,87.21,88.77,86.62,88.08,6783500
2018-11-15,energy,stocks,89.0,89.09,85.78,86.49,7218100
2018-11-16,energy,stocks,90.6,90.76,89.24,89.41,6706900
2018-11-19,energy,stocks,90.87,90.92,89.72,89.9,5328300
2018-11-20,energy,stocks,88.35,90.94,87.54,90.74,7983500
