Date,Sector,Type,Close,High,Low,Open,Volume
2019-07-15,financial-services,stocks,213.54,214.44,212.82,214.44,2715300
2019-07-16,financial-services,stocks,212.88,215.04,212.78,214.29,2709300
2019-07-17,financial-services,stocks,207.45,212.96,207.41,212.52,4324400
2019-07-18,financial-services,stocks,207.98,209.09,207.12,207.52,3610600
2019-07-19,financial-services,stocks,205.97,208.25,205.65,208.11,3513100
2019-07-22,financial-services,stocks,204.84,206.16,204.36,205.34,3083900
2019-07-23,financial-services,stocks,206.46,206.63,204.92,205.51,2846200
2019-07-24,financial-services,stocks,207.97,208.01,205.63,205.74,3105200
2019-07-25,financial-services,stocks,207.9,208.37,206.53,208.37,3022200
2019-07-26,financial-services,stocks,209.9,210.03,206.75,207.82,3654600
2019-07-29,financial-services,stocks,208.61,210.0,208.42,210.0,2834100
2019-07-30,financial-services,stocks,207.81,208.36,206.86,207.89,1977500
2019-07-31,financial-services,stocks,205.43,209.5,205.3,207.8,4631800
2019-08-01,financial-services,stocks,201.71,206.98,201.49,205.63,4823100
2019-08-02,financial-services,stocks,202.67,204.43,199.42,201.79,5695300
2019-08-05,financial-services,stocks,197.73,201.1,197.16,199.9,7606200
2019-08-06,financial-services,stocks,200.55,200.93,197.9,199.61,5500500
2019-08-07,financial-services,stocks,198.21,199.3,195.4,198.56,5325600
2019-08-08,financial-services,stocks,200.52,200.87,198.12,199.93,4143400
2019-08-09,financial-services,stocks,199.05,200.55,197.67,200.19,4334400
2019-08-12,financial-services,stocks,197.18,199.47,196.91,197.61,2538800
2019-08-13,financial-services,stocks,198.78,201.0,196.5,197.46,3913600
2019-08-14,financial-services,stocks,195.81,197.25,195.61,195.78,5838200
2019-08-15,financial-services,stocks,198.31,199.04,196.38,197.08,4642900
2019-08-16,financial-services,stocks,199.72,200.88,198.55,200.5,4786200
2019-08-19,financial-services,stocks,200.94,203.1,200.38,202.72,4216500
2019-08-20,financial-services,stocks,198.15,200.29,198.02,200.27,4043000
2019-08-21,financial-services,stocks,199.24,199.77,198.71,199.01,3531800
2019-08-22,financial-services,stocks,201.01,201.87,199.8,199.8,3214300
2019-08-23,financial-services,stocks,197.16,200.92,195.96,200.19,5946700
2019-08-26,financial-services,stocks,200.2,200.2,197.44,198.7,3094900
2019-08-27,financial-services,stocks,198.35,201.3,198.04,200.76,3069000
2019-08-28,financial-services,stocks,200.45,200.57,197.53,198.02,3404900
2019-08-29,financial-services,stocks,203.2,203.8,201.66,201.71,3328100
2019-08-30,financial-services,stocks,203.41,204.35,202.73,204.02,3632000
2019-09-03,financial-services,stocks,200.9,201.83,200.19,201.19,3637000
2019-09-04,financial-services,stocks,202.19,202.94,201.3,202.73,3209100
2019-09-05,financial-services,stocks,204.24,206.22,203.77,204.13,3968800
2019-09-06,financial-services,stocks,204.73,205.15,203.86,204.44,3409400
2019-09-09,financial-services,stocks,206.62,207.8,205.2,205.51,4565000
2019-09-10,financial-services,stocks,208.31,208.31,206.13,207.31,3878300
2019-09-11,financial-services,stocks,210.91,210.93,207.53,208.27,4437300
2019-09-12,financial-services,stocks,211.37,212.68,210.72,211.0,4598400
2019-09-13,financial-services,stocks,213.61,214.58,212.22,212.24,4244700
2019-09-16,financial-services,stocks,210.33,212.1,209.94,212.06,3472600
2019-09-17,financial-services,stocks,210.15,211.16,208.68,210.35,3862700
2019-09-18,financial-services,stocks,210.9,211.32,209.12,209.89,2732800
2019-09-19,financial-services,stocks,209.22,211.44,208.9,210.78,2735500
2019-09-20,financial-services,stocks,208.12,210.37,207.27,210.37,10700800
2019-09-23,financial-services,stocks,207.96,208.53,206.4,207.02,3075800
2019-09-24,financial-services,stocks,206.4,208.89,205.74,208.17,3709800
2019-09-25,financial-services,stocks,208.11,209.44,206.23,206.5,3291900
2019-09-26,financial-services,stocks,206.9,208.19,206.35,208.19,2823000
2019-09-27,financial-services,stocks,207.45,208.64,206.54,207.73,2843500
2019-09-30,financial-services,stocks,208.02,208.7,207.53,207.77,3167500
2019-10-01,financial-services,stocks,206.71,209.66,206.44,208.94,3511800
2019-10-02,financial-services,stocks,203.1,206.09,202.38,206.09,5938500
2019-10-03,financial-services,stocks,204.98,205.09,201.33,202.65,4307600
2019-10-04,financial-services,stocks,208.08,208.28,205.05,205.09,3571900
2019-10-07,financial-services,stocks,207.24,209.6,206.19,207.36,2720600
2019-10-08,financial-services,stocks,204.09,206.14,203.93,205.62,4185500
2019-10-09,financial-services,stocks,206.69,207.23,204.73,204.94,3206900
2019-10-10,financial-services,stocks,206.86,208.19,206.08,206.37,2979200
2019-10-11,financial-services,stocks,208.08,210.08,207.73,208.97,4408400
2019-10-14,financial-services,stocks,207.91,208.07,206.93,208.01,1902600
2019-10-15,financial-services,stocks,209.38,210.15,207.57,207.73,3055400
2019-10-16,financial-services,stocks,209.29,209.97,208.37,208.37,3233900
2019-10-17,financial-services,stocks,208.62,209.98,208.51,209.26,3575400
2019-10-18,financial-services,stocks,208.76,209.62,208.2,208.45,3581400
2019-10-21,financial-services,stocks,211.49,211.54,209.76,210.0,3337300
2019-10-22,financial-services,stocks,210.62,211.97,210.47,211.03,2716800
2019-10-23,financial-services,stocks,210.96,211.01,209.54,210.5,2413800
2019-10-24,financial-services,stocks,210.26,211.32,209.72,211.16,3147200
2019-10-25,financial-services,stocks,211.8,212.33,209.75,209.87,2539200
2019-10-28,financial-services,stocks,212.86,213.34,212.14,212.31,3521900
2019-10-29,financial-services,stocks,213.01,213.17,211.61,212.38,2630400
2019-10-30,financial-services,stocks,213.25,213.43,211.67,212.99,3296900
2019-10-31,financial-services,stocks,212.58,213.71,211.54,213.01,4305500
2019-11-01,financial-services,stocks,215.83,216.63,213.4,213.55,4777800
2019-11-04,financial-services,stocks,217.98,218.62,216.98,217.77,4149200
2019-11-05,financial-services,stocks,220.88,221.68,218.43,218.69,5321800
2019-11-06,financial-services,stocks,222.0,222.03,220.11,221.09,3662900
2019-11-07,financial-services,stocks,222.74,223.37,221.67,222.81,4394900
2019-11-08,financial-services,stocks,221.31,223.0,219.89,222.75,3346100
2019-11-11,financial-services,stocks,220.85,221.09,219.87,220.2,2380400
2019-11-12,financial-services,stocks,220.89,222.19,220.54,220.98,2657700
2019-11-13,financial-services,stocks,219.77,220.27,218.61,219.72,3190700
2019-11-14,financial-services,stocks,219.36,219.87,217.91,219.77,2831200
2019-11-15,financial-services,stocks,219.74,220.43,218.74,220.18,3477000
2019-11-18,financial-services,stocks,219.35,220.05,218.39,219.95,3894200
2019-11-19,financial-services,stocks,219.03,220.0,218.78,219.93,3378100
2019-11-20,financial-services,stocks,217.48,218.37,216.01,218.01,4966000
2019-11-21,financial-services,stocks,216.63,217.71,216.3,217.3,3707600
2019-11-22,financial-services,stocks,217.96,217.99,216.8,216.96,2392800
2019-11-25,financial-services,stocks,219.06,219.39,218.26,218.74,3648500
2019-11-26,financial-services,stocks,218.9,219.2,217.72,219.11,3717800
2019-11-27,financial-services,stocks,220.5,220.59,218.48,219.25,3945500
2019-11-29,financial-services,stocks,220.3,220.58,219.83,220.5,2256500
2019-12-02,financial-services,stocks,220.33,221.38,220.11,220.6,3888100
2019-12-03,financial-services,stocks,218.08,218.9,216.4,218.82,4480100
2019-12-04,financial-services,stocks,218.4,218.88,217.54,217.95,2667700
2019-12-05,financial-services,stocks,219.6,219.75,218.05,218.99,2319300
2019-12-06,financial-services,stocks,222.61,223.0,221.33,221.64,3447700
2019-12-09,financial-services,stocks,221.38,223.3,221.19,222.71,2601000
2019-12-10,financial-services,stocks,221.26,222.07,220.21,222.07,2688900
2019-12-11,financial-services,stocks,222.57,222.65,221.01,221.21,3546600
2019-12-12,financial-services,stocks,225.92,226.52,222.53,222.88,5121900
2019-12-13,financial-services,stocks,225.37,226.5,223.96,225.92,3160500
2019-12-16,financial-services,stocks,226.85,227.81,226.29,226.77,4278800
2019-12-17,financial-services,stocks,227.05,228.23,226.55,227.27,4867400
2019-12-18,financial-services,stocks,225.01,227.2,224.89,227.06,5962300
2019-12-19,financial-services,stocks,225.21,225.66,224.16,224.66,4432600
2019-12-20,financial-services,stocks,226.31,227.8,225.56,226.24,11572200
2019-12-23,financial-services,stocks,225.48,226.67,224.93,226.61,3504100
2019-12-24,financial-services,stocks,225.47,225.65,224.88,225.24,961100
2019-12-26,financial-services,stocks,226.45,226.51,225.64,225.92,1725700
2019-12-27,financial-services,stocks,226.14,226.97,225.57,226.86,2769400
2019-12-30,financial-services,stocks,225.76,226.6,224.67,226.14,2769700
2019-12-31,financial-services,stocks,226.5,226.72,225.14,226.16,3145200
2020-01-02,financial-services,stocks,228.39,228.39,226.71,227.51,3764000
2020-01-03,financial-services,stocks,226.18,227.43,225.48,225.69,3023900
2020-01-06,financial-services,stocks,226.99,227.13,224.7,224.99,4263000
2020-01-07,financial-services,stocks,225.92,227.26,225.44,227.26,3517000
2020-01-08,financial-services,stocks,225.99,227.84,225.87,226.03,3780300
2020-01-09,financial-services,stocks,228.65,228.85,226.92,226.92,3497300
2020-01-10,financial-services,stocks,226.62,228.53,226.59,228.5,2572900
2020-01-13,financial-services,stocks,228.45,228.47,226.13,227.05,3286700
2020-01-14,financial-services,stocks,227.17,228.39,226.88,227.85,3355400
2020-01-15,financial-services,stocks,228.35,228.64,226.78,226.8,2662500
2020-01-16,financial-services,stocks,229.73,230.03,228.52,229.34,3036400
2020-01-17,financial-services,stocks,230.2,231.61,229.55,230.13,6603800
2020-01-21,financial-services,stocks,228.63,231.13,227.95,229.85,5840700
2020-01-22,financial-services,stocks,229.54,230.38,228.41,229.0,3164300
2020-01-23,financial-services,stocks,229.38,229.77,227.35,229.43,4750000
2020-01-24,financial-services,stocks,226.86,229.41,226.04,229.4,4022500
2020-01-27,financial-services,stocks,222.45,223.9,221.11,223.7,5454000
2020-01-28,financial-services,stocks,224.03,225.35,223.16,223.44,3609300
2020-01-29,financial-services,stocks,224.5,226.4,224.31,224.75,2310400
2020-01-30,financial-services,stocks,227.88,228.08,222.48,223.11,3350900
2020-01-31,financial-services,stocks,224.43,226.97,223.43,226.49,3948200
2020-02-03,financial-services,stocks,223.47,226.32,223.0,225.48,3525000
2020-02-04,financial-services,stocks,225.08,226.94,224.79,226.15,3642600
2020-02-05,financial-services,stocks,228.65,228.68,226.75,226.91,3360500
2020-02-06,financial-services,stocks,229.61,230.08,228.53,229.56,2799400
2020-02-07,financial-services,stocks,227.38,228.62,226.67,228.07,2882800
2020-02-10,financial-services,stocks,227.11,227.75,225.13,227.17,2944600
2020-02-11,financial-services,stocks,227.33,228.59,227.02,228.59,2916400
2020-02-12,financial-services,stocks,227.44,228.84,226.91,227.6,3785200
2020-02-13,financial-services,stocks,226.47,227.4,226.1,226.53,2838500
2020-02-14,financial-services,stocks,226.8,227.14,225.52,226.49,2506200
2020-02-18,financial-services,stocks,226.77,227.38,225.27,226.39,3153000
2020-02-19,financial-services,stocks,229.24,229.71,226.93,227.68,3187000
2020-02-20,financial-services,stocks,228.17,229.79,227.15,229.76,3547700
2020-02-21,financial-services,stocks,229.33,230.07,226.98,227.53,4699100
2020-02-24,financial-services,stocks,221.69,223.94,220.27,221.31,7932400
2020-02-25,financial-services,stocks,218.05,223.24,216.76,222.2,8558600
2020-02-26,financial-services,stocks,216.06,220.63,215.94,219.65,6901700
2020-02-27,financial-services,stocks,207.67,214.38,207.28,212.9,10941800
2020-02-28,financial-services,stocks,206.34,206.44,199.68,201.92,15147200
2020-03-02,financial-services,stocks,217.63,218.8,204.43,207.25,10395800
2020-03-03,financial-services,stocks,208.81,218.15,206.2,217.39,10716100
2020-03-04,financial-services,stocks,217.86,218.34,209.26,212.14,7408700
2020-03-05,financial-services,stocks,208.96,212.75,207.01,212.55,8112700
2020-03-06,financial-services,stocks,205.98,207.41,202.35,203.48,9443500
2020-03-09,financial-services,stocks,193.13,198.48,192.26,195.0,13950500
2020-03-10,financial-services,stocks,202.73,202.86,195.05,201.35,10929200
2020-03-11,financial-services,stocks,194.64,198.13,192.87,197.32,9573900
2020-03-12,financial-services,stocks,175.97,187.67,175.0,183.6,22293800
2020-03-13,financial-services,stocks,196.4,196.5,178.41,187.45,14859100
2020-03-16,financial-services,stocks,177.77,188.38,173.62,174.0,14168600
2020-03-17,financial-services,stocks,187.6,187.81,177.0,181.88,15072400
2020-03-18,financial-services,stocks,172.44,181.39,167.0,177.29,16669300
2020-03-19,financial-services,stocks,174.68,176.18,166.0,170.21,12488100
2020-03-20,financial-services,stocks,170.06,177.18,167.29,176.3,15213600
2020-03-23,financial-services,stocks,162.13,166.69,159.5,165.3,16501500
2020-03-24,financial-services,stocks,178.2,179.14,169.53,170.91,14075100
2020-03-25,financial-services,stocks,180.47,189.07,175.17,180.01,13851200
2020-03-26,financial-services,stocks,183.9,184.96,179.59,181.29,14131400
2020-03-27,financial-services,stocks,179.66,184.24,176.72,178.5,10259500
2020-03-30,financial-services,stocks,183.18,184.11,178.0,180.04,7672600
2020-03-31,financial-services,stocks,182.83,186.17,180.57,182.05,8996800
2020-04-01,financial-services,stocks,175.95,178.67,174.19,176.18,8682700
2020-04-02,financial-services,stocks,179.73,180.31,174.23,175.0,7271900
2020-04-03,financial-services,stocks,178.34,180.22,175.44,178.59,6643700
2020-04-06,financial-services,stocks,185.24,186.41,180.49,184.61,9935500
2020-04-07,financial-services,stocks,185.25,192.0,184.9,191.99,8148200
2020-04-08,financial-services,stocks,191.01,191.42,185.14,187.55,6109900
2020-04-09,financial-services,stocks,193.84,197.23,191.45,194.0,10519600
2020-04-13,financial-services,stocks,188.77,193.85,186.08,193.85,7888600
2020-04-14,financial-services,stocks,192.94,194.16,190.82,193.32,7032000
2020-04-15,financial-services,stocks,188.57,189.59,187.47,188.56,6138300
2020-04-16,financial-services,stocks,187.96,188.99,185.8,188.9,6228200
2020-04-17,financial-services,stocks,191.2,192.9,189.02,192.89,8272200
2020-04-20,financial-services,stocks,188.75,189.35,187.3,188.72,6474700
2020-04-21,financial-services,stocks,183.48,185.78,183.28,184.17,5882500
2020-04-22,financial-services,stocks,186.58,187.37,185.34,186.46,5470000
2020-04-23,financial-services,stocks,185.63,187.35,184.5,186.99,6211900
2020-04-24,financial-services,stocks,186.52,187.28,184.42,187.08,5205500
2020-04-27,financial-services,stocks,187.46,189.37,186.35,187.78,6622400
2020-04-28,financial-services,stocks,187.12,191.0,187.0,190.54,6674600
2020-04-29,financial-services,stocks,189.61,192.68,188.93,190.64,7645000
2020-04-30,financial-services,stocks,187.36,189.87,186.71,188.3,8217800
2020-05-01,financial-services,stocks,182.67,185.89,181.64,185.21,7513700
2020-05-04,financial-services,stocks,177.95,180.36,176.34,179.78,9448600
2020-05-05,financial-services,stocks,176.03,180.23,175.93,180.05,9016300
2020-05-06,financial-services,stocks,172.38,177.04,172.34,176.94,9003000
2020-05-07,financial-services,stocks,173.48,175.38,173.05,173.4,6698000
2020-05-08,financial-services,stocks,176.83,177.26,174.28,176.71,5793600
2020-05-11,financial-services,stocks,174.64,175.96,173.61,175.23,9235700
2020-05-12,financial-services,stocks,172.81,175.71,172.73,175.2,6470900
2020-05-13,financial-services,stocks,170.57,172.61,169.44,172.0,10258900
2020-05-14,financial-services,stocks,170.93,171.4,167.04,168.8,7013600
2020-05-15,financial-services,stocks,169.25,170.66,168.52,169.82,5937500
2020-05-18,financial-services,stocks,175.46,176.87,172.31,174.0,7458900
2020-05-19,financial-services,stocks,172.49,174.87,172.34,174.12,5574800
2020-05-20,financial-services,stocks,176.02,176.87,174.29,174.61,5455600
2020-05-21,financial-services,stocks,174.94,176.65,174.47,175.74,4059900
2020-05-22,financial-services,stocks,174.93,175.12,173.21,174.86,3584800
2020-05-26,financial-services,stocks,180.34,181.69,178.68,179.99,7107600
2020-05-27,financial-services,stocks,185.77,185.98,183.8,184.67,7410500
2020-05-28,financial-services,stocks,185.1,187.28,183.92,187.24,6313100
2020-05-29,financial-services,stocks,185.58,185.87,182.53,183.08,10630200
2020-06-01,financial-services,stocks,183.84,185.71,183.19,185.53,5718800
2020-06-02,financial-services,stocks,185.94,186.44,183.99,183.99,5803000
2020-06-03,financial-services,stocks,190.82,191.62,187.81,188.75,6706700
2020-06-04,financial-services,stocks,192.05,192.11,189.69,190.41,5809800
2020-06-05,financial-services,stocks,200.66,201.49,196.22,197.88,10390400
2020-06-08,financial-services,stocks,201.56,203.33,199.56,202.34,6695100
2020-06-09,financial-services,stocks,196.07,198.79,195.83,197.15,7711800
2020-06-10,financial-services,stocks,191.51,196.34,191.37,195.85,7337400
2020-06-11,financial-services,stocks,178.02,186.93,177.93,185.0,15372400
2020-06-12,financial-services,stocks,181.21,184.02,178.22,184.02,9476800
2020-06-15,financial-services,stocks,181.55,181.77,176.05,177.0,8105200
2020-06-16,financial-services,stocks,182.3,186.7,179.75,186.55,9407600
2020-06-17,financial-services,stocks,180.86,183.15,180.11,183.03,6448500
2020-06-18,financial-services,stocks,180.73,181.36,179.04,179.9,4920900
2020-06-19,financial-services,stocks,179.72,183.88,179.01,183.5,8767900
2020-06-22,financial-services,stocks,180.17,181.8,178.87,179.55,5816900
2020-06-23,financial-services,stocks,181.01,182.39,180.4,181.87,6378100
2020-06-24,financial-services,stocks,177.53,179.65,177.26,179.61,8081200
2020-06-25,financial-services,stocks,178.85,179.72,176.06,176.58,6380000
2020-06-26,financial-services,stocks,175.37,178.7,174.63,176.71,14772100
2020-06-29,financial-services,stocks,177.19,177.22,175.33,175.9,5218200
2020-06-30,financial-services,stocks,178.51,179.12,176.51,176.75,6763800
2020-07-01,financial-services,stocks,177.99,180.45,177.34,178.41,4619800
2020-07-02,financial-services,stocks,178.83,180.94,178.24,180.45,5163100
2020-07-06,financial-services,stocks,182.72,183.52,181.59,183.1,6443300
2020-07-07,financial-services,stocks,181.15,182.49,180.6,182.02,4952100
2020-07-08,financial-services,stocks,181.2,182.31,179.77,180.42,5547800
2020-07-09,financial-services,stocks,178.8,181.88,177.77,181.79,5420600
2020-07-10,financial-services,stocks,182.9,182.96,178.09,178.26,5482300
2020-07-13,financial-services,stocks,184.13,185.82,183.31,183.81,7885600
2020-07-14,financial-services,stocks,189.71,190.08,182.42,182.42,14683400
2020-07-15,financial-services,stocks,190.56,193.05,188.75,192.64,7558200
2020-07-16,financial-services,stocks,191.01,191.93,188.32,188.32,4771300
2020-07-17,financial-services,stocks,190.76,192.12,190.47,191.77,5186800
2020-07-20,financial-services,stocks,190.48,191.23,189.48,190.02,4089400
2020-07-21,financial-services,stocks,192.27,193.45,190.4,190.4,5256300
2020-07-22,financial-services,stocks,192.1,192.24,190.63,191.78,4182700
2020-07-23,financial-services,stocks,193.25,193.39,191.48,191.71,6036800
2020-07-24,financial-services,stocks,194.52,196.28,193.05,193.25,5140800
2020-07-27,financial-services,stocks,192.14,193.99,191.77,193.83,4309100
2020-07-28,financial-services,stocks,194.12,194.46,190.61,190.9,4412300
2020-07-29,financial-services,stocks,196.41,196.67,193.73,194.03,4067300
2020-07-30,financial-services,stocks,194.3,194.57,192.25,193.43,4819600
2020-07-31,financial-services,stocks,195.78,196.0,193.33,195.06,5936500
2020-08-03,financial-services,stocks,199.26,200.68,196.0,197.28,6251000
2020-08-04,financial-services,stocks,200.24,200.31,198.11,198.97,3838800
2020-08-05,financial-services,stocks,203.62,204.69,201.0,201.44,5184500
2020-08-06,financial-services,stocks,205.02,205.39,202.7,203.0,3380700
2020-08-07,financial-services,stocks,209.48,209.75,204.0,204.2,6186000
2020-08-10,financial-services,stocks,212.58,212.92,209.4,211.34,6633800
2020-08-11,financial-services,stocks,212.66,215.6,212.24,214.74,5688200
2020-08-12,financial-services,stocks,213.24,214.39,212.31,213.1,4791900
2020-08-13,financial-services,stocks,211.98,213.33,211.66,212.93,4535600
2020-08-14,financial-services,stocks,210.96,211.97,210.25,211.04,3441500
2020-08-17,financial-services,stocks,206.78,210.82,206.34,210.05,5484400
2020-08-18,financial-services,stocks,208.33,209.76,206.8,206.95,3500100
2020-08-19,financial-services,stocks,207.21,210.21,206.66,209.19,5829000
2020-08-20,financial-services,stocks,206.12,206.79,204.51,205.17,4133800
2020-08-21,financial-services,stocks,207.43,208.4,205.52,205.52,4785300
2020-08-24,financial-services,stocks,212.61,213.3,208.91,209.23,5039500
2020-08-25,financial-services,stocks,213.35,214.0,212.85,213.56,3675900
2020-08-26,financial-services,stocks,214.66,215.83,212.3,212.98,4639000
2020-08-27,financial-services,stocks,216.87,217.98,214.76,214.99,4814200
2020-08-28,financial-services,stocks,218.55,218.81,215.73,217.51,4290400
2020-08-31,financial-services,stocks,218.04,219.45,217.65,218.62,6131900
2020-09-01,financial-services,stocks,218.55,218.59,216.62,216.92,4134300
2020-09-02,financial-services,stocks,221.68,222.09,218.13,218.13,5493900
2020-09-03,financial-services,stocks,218.15,223.24,216.43,222.0,7084700
2020-09-04,financial-services,stocks,218.32,221.48,215.06,219.95,6041400
2020-09-08,financial-services,stocks,217.8,219.19,215.34,217.28,7001200
2020-09-09,financial-services,stocks,219.63,221.62,218.52,218.95,5417000
2020-09-10,financial-services,stocks,217.8,220.68,217.15,220.54,3837300
2020-09-11,financial-services,stocks,217.93,219.27,216.92,218.0,3437100
2020-09-14,financial-services,stocks,219.94,221.32,218.3,219.0,4068800
2020-09-15,financial-services,stocks,218.94,221.57,218.45,220.08,3855800
2020-09-16,financial-services,stocks,219.59,222.26,219.19,220.28,5658400
2020-09-17,financial-services,stocks,218.05,218.68,216.5,218.46,6940800
2020-09-18,financial-services,stocks,218.21,221.01,217.83,219.08,11862200
2020-09-21,financial-services,stocks,213.02,215.45,208.73,214.0,8341400
2020-09-22,financial-services,stocks,214.16,214.75,211.7,212.54,5289400
2020-09-23,financial-services,stocks,209.61,214.88,209.38,213.94,4421200
2020-09-24,financial-services,stocks,208.72,210.23,206.58,209.14,3962000
2020-09-25,financial-services,stocks,210.45,211.11,206.82,207.0,3562400
2020-09-28,financial-services,stocks,213.54,215.47,212.02,213.22,5042800
2020-09-29,financial-services,stocks,210.44,213.59,210.24,213.59,4036900
2020-09-30,financial-services,stocks,212.94,213.7,210.75,211.11,5821800
2020-10-01,financial-services,stocks,212.02,214.39,210.62,214.3,4758500
2020-10-02,financial-services,stocks,211.18,213.68,209.53,209.84,4420000
2020-10-05,financial-services,stocks,212.36,213.9,212.05,213.09,3648500
2020-10-06,financial-services,stocks,210.26,213.48,209.65,212.65,5313600
2020-10-07,financial-services,stocks,213.29,214.67,211.36,212.33,3758500
2020-10-08,financial-services,stocks,215.15,215.69,213.44,214.39,3611100
2020-10-09,financial-services,stocks,215.68,216.29,214.16,215.88,3090700
2020-10-12,financial-services,stocks,216.41,217.43,215.12,216.74,3902000
2020-10-13,financial-services,stocks,212.31,216.38,212.0,215.76,4848700
2020-10-14,financial-services,stocks,210.91,212.35,210.54,212.02,5026300
2020-10-15,financial-services,stocks,211.65,211.99,208.22,209.27,3063200
2020-10-16,financial-services,stocks,211.91,213.83,211.81,211.84,3630400
2020-10-19,financial-services,stocks,208.99,212.32,208.2,212.16,3410900
2020-10-20,financial-services,stocks,210.06,211.45,209.41,209.63,3888500
2020-10-21,financial-services,stocks,210.18,211.38,208.61,208.97,3192000
2020-10-22,financial-services,stocks,211.61,211.78,209.23,209.63,2949900
2020-10-23,financial-services,stocks,212.71,213.87,211.73,212.43,2830800
2020-10-26,financial-services,stocks,208.49,210.26,207.0,209.64,4714100
2020-10-27,financial-services,stocks,206.88,208.48,206.58,208.0,3037800
2020-10-28,financial-services,stocks,200.7,203.88,199.79,202.68,7533600
2020-10-29,financial-services,stocks,201.51,202.96,197.81,200.03,5224400
2020-10-30,financial-services,stocks,201.9,202.27,198.7,200.51,5754000
2020-11-02,financial-services,stocks,204.31,206.18,203.06,204.84,5937500
2020-11-03,financial-services,stocks,206.63,209.8,206.36,206.93,5469900
2020-11-04,financial-services,stocks,206.17,210.15,204.78,206.59,5974400
2020-11-05,financial-services,stocks,207.45,210.86,206.97,208.69,5933800
2020-11-06,financial-services,stocks,208.85,210.26,207.59,208.45,4305600
2020-11-09,financial-services,stocks,221.5,225.23,218.01,221.97,11340800
2020-11-10,financial-services,stocks,228.48,228.61,220.94,221.82,7057300
2020-11-11,financial-services,stocks,227.37,228.98,225.47,228.5,4786100
2020-11-12,financial-services,stocks,224.72,225.88,223.18,225.01,5109800
2020-11-13,financial-services,stocks,227.42,228.15,225.29,226.5,4789500
2020-11-16,financial-services,stocks,233.1,233.46,229.86,230.58,5766600
2020-11-17,financial-services,stocks,233.16,234.97,230.01,231.93,5038400
2020-11-18,financial-services,stocks,230.07,234.48,230.0,233.57,4740600
2020-11-19,financial-services,stocks,229.53,229.97,227.62,229.67,4621800
2020-11-20,financial-services,stocks,227.01,229.72,226.77,228.78,4027300
2020-11-23,financial-services,stocks,229.54,230.5,228.04,229.77,3630100
2020-11-24,financial-services,stocks,233.92,234.99,231.24,232.45,4712500
2020-11-25,financial-services,stocks,233.13,234.0,232.01,233.92,3249600
2020-11-27,financial-services,stocks,231.55,234.17,230.45,233.1,1935800
2020-11-30,financial-services,stocks,228.91,231.29,228.17,231.19,5989000
2020-12-01,financial-services,stocks,229.68,231.98,229.34,230.23,4442400
2020-12-02,financial-services,stocks,230.42,230.59,228.31,229.8,4679100
2020-12-03,financial-services,stocks,231.02,231.5,228.87,230.0,4694500
2020-12-04,financial-services,stocks,231.35,231.89,230.24,230.24,4749600
2020-12-07,financial-services,stocks,229.24,231.26,228.1,231.26,4649300
2020-12-08,financial-services,stocks,228.19,228.74,226.61,227.46,4587200
2020-12-09,financial-services,stocks,227.51,228.9,226.64,228.57,4873800
2020-12-10,financial-services,stocks,227.35,227.87,225.73,226.45,4567400
2020-12-11,financial-services,stocks,226.39,226.73,224.6,225.2,4028100
2020-12-14,financial-services,stocks,222.85,228.06,222.36,227.68,6541600
2020-12-15,financial-services,stocks,224.38,225.86,222.73,224.83,5168000
2020-12-16,financial-services,stocks,221.91,225.48,221.82,225.48,7537400
2020-12-17,financial-services,stocks,224.68,225.02,221.67,222.51,7388000
2020-12-18,financial-services,stocks,223.43,225.2,221.68,224.79,20663300
2020-12-21,financial-services,stocks,223.49,224.2,221.26,222.02,7372500
2020-12-22,financial-services,stocks,221.88,223.75,221.76,223.58,6157300
2020-12-23,financial-services,stocks,224.24,224.91,222.61,222.63,4983900
2020-12-24,financial-services,stocks,226.53,227.13,224.21,224.6,2387000
2020-12-28,financial-services,stocks,228.41,230.15,227.36,228.09,3505500
2020-12-29,financial-services,stocks,229.57,231.1,229.1,230.5,3799500
2020-12-30,financial-services,stocks,229.65,230.59,229.08,229.54,3257400
2020-12-31,financial-services,stocks,231.87,232.28,228.89,229.28,4228100
2021-01-04,financial-services,stocks,228.45,231.87,226.85,231.73,7404900
2021-01-05,financial-services,stocks,227.47,230.1,226.85,228.21,5524900
2021-01-06,financial-services,stocks,230.27,232.68,227.55,229.49,9009400
2021-01-07,financial-services,stocks,232.88,233.96,231.33,232.78,4691600
2021-01-08,financial-services,stocks,234.03,234.6,231.72,233.54,4850400
2021-01-11,financial-services,stocks,233.43,233.92,231.02,231.22,3882000
2021-01-12,financial-services,stocks,233.03,233.98,231.7,233.31,5616600
2021-01-13,financial-services,stocks,234.51,234.95,231.71,232.0,3827500
2021-01-14,financial-services,stocks,235.02,235.7,233.84,234.79,4528700
2021-01-15,financial-services,stocks,233.49,234.59,231.91,234.1,5225000
2021-01-19,financial-services,stocks,234.55,236.24,231.7,234.64,5502100
2021-01-20,financial-services,stocks,234.76,235.2,233.24,234.0,4876200
2021-01-21,financial-services,stocks,234.16,236.2,234.08,235.22,4317300
2021-01-22,financial-services,stocks,232.92,233.83,232.21,232.5,4465000
2021-01-25,financial-services,stocks,233.01,233.52,230.45,231.67,5097700
2021-01-26,financial-services,stocks,231.57,233.5,231.33,233.0,3944800
