Date,Sector,Type,Close,High,Low,Open,Volume
2017-03-03,healthcare,etfs,124.5,124.5,123.69,123.83,169000
2017-03-06,healthcare,etfs,123.84,124.18,123.36,124.02,161400
2017-03-07,healthcare,etfs,122.88,123.47,122.51,122.89,341400
2017-03-08,healthcare,etfs,123.35,123.84,122.88,122.88,167400
2017-03-09,healthcare,etfs,124.1,124.14,123.36,123.36,134700
2017-03-10,healthcare,etfs,124.45,124.62,123.94,124.56,147100
2017-03-13,healthcare,etfs,124.49,124.59,123.87,124.46,308000
2017-03-14,healthcare,etfs,123.93,124.4,123.72,123.96,356700
2017-03-15,healthcare,etfs,125.44,125.72,123.97,123.98,131100
2017-03-16,healthcare,etfs,124.42,125.59,123.91,125.59,447300
2017-03-17,healthcare,etfs,123.73,124.3,123.67,124.3,153900
2017-03-20,healthcare,etfs,123.6,124.06,123.35,123.96,109300
2017-03-21,healthcare,etfs,122.26,124.22,122.09,124.02,255800
2017-03-22,healthcare,etfs,122.49,122.6,121.71,122.32,132600
2017-03-23,healthcare,etfs,122.02,122.92,121.86,122.27,144500
2017-03-24,healthcare,etfs,122.3,122.74,121.79,122.14,162300
2017-03-27,healthcare,etfs,122.73,122.94,121.08,121.47,237800
2017-03-28,healthcare,etfs,122.78,122.98,122.17,122.77,288400
2017-03-29,healthcare,etfs,122.87,123.26,122.7,123.02,204600
2017-03-30,healthcare,etfs,122.95,123.25,122.53,123.02,133400
2017-03-31,healthcare,etfs,122.69,122.98,122.53,122.71,115200
2017-04-03,healthcare,etfs,122.56,123.27,122.25,122.79,270700
2017-04-04,healthcare,etfs,122.41,122.66,122.1,122.49,259300
2017-04-05,healthcare,etfs,121.95,123.26,121.8,122.71,204800
2017-04-06,healthcare,etfs,122.22,122.33,121.7,121.96,223300
2017-04-07,healthcare,etfs,122.43,122.7,121.81,122.09,185400
2017-04-10,healthcare,etfs,122.27,122.9,122.16,122.48,103300
2017-04-11,healthcare,etfs,122.04,122.3,121.42,122.03,109800
2017-04-12,healthcare,etfs,122.04,122.38,121.57,122.01,91100
2017-04-13,healthcare,etfs,121.92,122.36,121.81,121.93,83500
2017-04-17,healthcare,etfs,122.23,122.33,121.48,121.82,90000
2017-04-18,healthcare,etfs,121.05,121.79,120.54,121.79,172700
2017-04-19,healthcare,etfs,121.47,121.86,121.35,121.55,109900
2017-04-20,healthcare,etfs,122.2,122.41,121.16,121.73,98500
2017-04-21,healthcare,etfs,121.53,122.12,121.28,121.96,124300
2017-04-24,healthcare,etfs,122.69,123.01,122.59,122.78,119800
2017-04-25,healthcare,etfs,123.39,123.72,122.86,123.1,129700
2017-04-26,healthcare,etfs,123.99,124.41,123.68,123.68,175800
2017-04-27,healthcare,etfs,124.42,124.93,124.0,124.08,144300
2017-04-28,healthcare,etfs,124.75,124.8,124.18,124.67,171400
2017-05-01,healthcare,etfs,125.05,125.31,124.8,124.96,305600
2017-05-02,healthcare,etfs,125.24,125.43,124.54,125.27,216000
2017-05-03,healthcare,etfs,124.68,125.09,124.39,125.09,114500
2017-05-04,healthcare,etfs,125.39,125.41,124.84,124.89,110000
2017-05-05,healthcare,etfs,125.37,125.58,124.82,125.53,111100
2017-05-08,healthcare,etfs,124.37,125.26,124.23,125.26,122700
2017-05-09,healthcare,etfs,124.6,124.84,124.42,124.49,205600
2017-05-10,healthcare,etfs,124.4,124.46,123.78,124.46,104700
2017-05-11,healthcare,etfs,124.46,124.47,123.84,124.23,107200
2017-05-12,healthcare,etfs,124.33,124.57,124.21,124.4,85700
2017-05-15,healthcare,etfs,125.07,125.16,124.38,124.4,106200
2017-05-16,healthcare,etfs,124.7,125.12,124.32,125.12,134500
2017-05-17,healthcare,etfs,122.92,123.88,122.91,123.74,133700
2017-05-18,healthcare,etfs,123.51,124.17,122.65,122.71,111800
2017-05-19,healthcare,etfs,123.8,124.25,123.72,123.74,114600
2017-05-22,healthcare,etfs,124.14,124.31,123.74,123.81,92100
2017-05-23,healthcare,etfs,124.6,124.77,124.38,124.4,413900
2017-05-24,healthcare,etfs,124.96,125.03,124.3,124.69,205300
2017-05-25,healthcare,etfs,125.48,125.69,125.05,125.18,85700
2017-05-26,healthcare,etfs,125.21,125.73,125.12,125.52,104700
2017-05-30,healthcare,etfs,124.9,125.32,124.73,124.99,91300
2017-05-31,healthcare,etfs,125.37,125.58,124.96,125.0,158400
2017-06-01,healthcare,etfs,127.05,127.05,125.53,125.55,196600
2017-06-02,healthcare,etfs,127.92,128.06,127.31,127.35,177600
2017-06-05,healthcare,etfs,127.45,127.87,127.09,127.87,114900
2017-06-06,healthcare,etfs,127.12,127.6,126.83,127.21,103800
2017-06-07,healthcare,etfs,127.54,127.66,127.17,127.4,73900
2017-06-08,healthcare,etfs,127.48,127.86,127.07,127.53,176700
2017-06-09,healthcare,etfs,128.04,128.55,127.48,127.59,119100
2017-06-12,healthcare,etfs,127.73,128.28,127.15,127.92,83700
2017-06-13,healthcare,etfs,128.14,128.37,127.73,128.02,449100
2017-06-14,healthcare,etfs,128.7,129.12,128.32,128.39,117500
2017-06-15,healthcare,etfs,128.56,128.65,127.86,128.27,280300
2017-06-16,healthcare,etfs,128.76,128.9,128.06,128.68,121800
2017-06-19,healthcare,etfs,130.31,130.4,129.07,129.09,128200
2017-06-20,healthcare,etfs,130.68,131.54,130.31,130.33,220900
2017-06-21,healthcare,etfs,132.5,132.53,130.95,131.07,365100
2017-06-22,healthcare,etfs,133.85,134.63,132.9,133.07,354200
2017-06-23,healthcare,etfs,133.9,134.04,133.13,134.04,284500
2017-06-26,healthcare,etfs,133.54,134.29,133.34,134.29,251200
2017-06-27,healthcare,etfs,132.07,133.68,132.07,133.37,285800
2017-06-28,healthcare,etfs,133.0,133.21,132.45,132.51,163000
2017-06-29,healthcare,etfs,131.79,133.09,131.01,133.09,184600
2017-06-30,healthcare,etfs,131.64,132.2,131.64,132.2,175400
2017-07-03,healthcare,etfs,131.96,132.51,131.9,132.47,381400
2017-07-05,healthcare,etfs,132.8,132.92,131.72,132.2,280700
2017-07-06,healthcare,etfs,130.95,132.38,130.77,132.32,288500
2017-07-07,healthcare,etfs,131.76,131.84,131.13,131.23,153800
2017-07-10,healthcare,etfs,131.31,132.06,131.04,132.06,182900
2017-07-11,healthcare,etfs,131.33,131.54,130.65,131.31,116700
2017-07-12,healthcare,etfs,132.25,132.58,131.76,131.96,106100
2017-07-13,healthcare,etfs,132.33,132.7,131.28,132.42,176600
2017-07-14,healthcare,etfs,133.11,133.44,132.33,132.46,247500
2017-07-17,healthcare,etfs,132.74,133.4,132.61,133.31,112300
2017-07-18,healthcare,etfs,132.75,132.75,131.89,132.68,153000
2017-07-19,healthcare,etfs,133.67,133.76,133.26,133.28,175200
2017-07-20,healthcare,etfs,134.55,134.83,133.89,133.89,160500
2017-07-21,healthcare,etfs,134.49,135.06,134.25,134.72,143500
2017-07-24,healthcare,etfs,134.66,134.72,134.01,134.49,141800
2017-07-25,healthcare,etfs,133.68,135.14,133.47,135.09,152200
2017-07-26,healthcare,etfs,133.21,133.51,132.89,133.51,132400
2017-07-27,healthcare,etfs,132.02,133.43,131.49,133.43,194900
2017-07-28,healthcare,etfs,132.7,132.83,131.51,132.07,123600
2017-07-31,healthcare,etfs,132.42,133.04,132.38,132.8,381600
2017-08-01,healthcare,etfs,131.92,132.61,131.81,132.61,219100
2017-08-02,healthcare,etfs,131.65,132.03,131.17,132.03,241700
2017-08-03,healthcare,etfs,131.83,132.09,131.39,131.66,115000
2017-08-04,healthcare,etfs,131.67,132.15,131.5,132.15,94200
2017-08-07,healthcare,etfs,131.99,132.03,131.5,131.76,105400
2017-08-08,healthcare,etfs,131.34,132.17,131.08,131.85,124100
2017-08-09,healthcare,etfs,131.36,131.5,130.72,130.99,215600
2017-08-10,healthcare,etfs,129.42,130.97,129.42,130.9,238200
2017-08-11,healthcare,etfs,130.07,130.52,129.43,129.43,123100
2017-08-14,healthcare,etfs,130.83,131.1,130.61,130.74,130600
2017-08-15,healthcare,etfs,130.99,131.33,130.92,131.29,109100
2017-08-16,healthcare,etfs,131.33,131.58,131.05,131.29,82300
2017-08-17,healthcare,etfs,129.61,131.47,129.61,131.25,216000
2017-08-18,healthcare,etfs,129.16,129.9,128.97,129.37,104000
2017-08-21,healthcare,etfs,129.69,129.81,129.01,129.15,119300
2017-08-22,healthcare,etfs,131.33,131.44,129.74,129.82,72700
2017-08-23,healthcare,etfs,130.33,130.99,130.31,130.99,127600
2017-08-24,healthcare,etfs,130.82,131.02,130.38,130.56,148600
2017-08-25,healthcare,etfs,130.71,131.52,130.71,131.3,96300
2017-08-28,healthcare,etfs,131.66,131.77,131.01,131.01,110300
2017-08-29,healthcare,etfs,131.89,132.02,130.96,131.07,130300
2017-08-30,healthcare,etfs,132.61,132.93,131.76,131.86,125600
2017-08-31,healthcare,etfs,134.93,135.1,133.09,133.09,244600
2017-09-01,healthcare,etfs,135.01,135.48,134.45,135.21,268800
2017-09-05,healthcare,etfs,134.39,135.18,133.68,134.62,537200
2017-09-06,healthcare,etfs,135.01,135.09,134.19,134.85,184300
2017-09-07,healthcare,etfs,136.19,136.47,134.88,134.95,210400
2017-09-08,healthcare,etfs,136.77,136.97,135.95,136.25,179600
2017-09-11,healthcare,etfs,137.78,137.82,137.1,137.56,117300
2017-09-12,healthcare,etfs,138.14,138.14,137.54,137.9,114200
2017-09-13,healthcare,etfs,137.6,138.15,137.38,138.07,281000
2017-09-14,healthcare,etfs,137.77,137.98,137.02,137.36,166700
2017-09-15,healthcare,etfs,137.4,138.08,137.2,137.72,117200
2017-09-18,healthcare,etfs,137.44,137.94,137.16,137.79,193100
2017-09-19,healthcare,etfs,136.31,137.62,136.14,137.62,199600
2017-09-20,healthcare,etfs,136.62,136.73,135.64,136.29,146700
2017-09-21,healthcare,etfs,135.95,136.7,135.91,136.63,104700
2017-09-22,healthcare,etfs,135.96,136.22,135.26,135.84,110000
2017-09-25,healthcare,etfs,135.63,136.34,135.4,135.93,518200
2017-09-26,healthcare,etfs,135.28,136.35,135.21,135.77,210100
2017-09-27,healthcare,etfs,135.48,135.73,134.86,135.65,168600
2017-09-28,healthcare,etfs,135.74,136.11,135.18,135.46,103800
2017-09-29,healthcare,etfs,136.49,136.57,135.47,135.99,200100
2017-10-02,healthcare,etfs,137.96,137.96,136.51,137.05,300000
2017-10-03,healthcare,etfs,137.94,138.32,137.32,138.27,165600
2017-10-04,healthcare,etfs,138.48,138.59,137.91,137.97,212200
2017-10-05,healthcare,etfs,138.68,138.68,138.14,138.66,173700
2017-10-06,healthcare,etfs,138.57,139.06,138.31,138.59,138100
2017-10-09,healthcare,etfs,137.56,138.68,137.36,138.68,116900
2017-10-10,healthcare,etfs,137.77,138.21,137.09,138.21,201300
2017-10-11,healthcare,etfs,138.06,138.17,137.69,137.89,86500
2017-10-12,healthcare,etfs,137.91,138.16,137.74,138.03,258600
2017-10-13,healthcare,etfs,137.47,137.75,137.17,137.63,159800
2017-10-16,healthcare,etfs,137.02,138.05,136.77,137.46,276200
2017-10-17,healthcare,etfs,138.58,138.88,137.18,137.18,321500
2017-10-18,healthcare,etfs,138.76,139.47,138.59,138.92,147700
2017-10-19,healthcare,etfs,139.45,139.47,138.42,138.58,98800
2017-10-20,healthcare,etfs,139.74,139.88,139.1,139.64,438800
2017-10-23,healthcare,etfs,139.31,140.31,139.23,140.27,176200
2017-10-24,healthcare,etfs,138.32,139.35,137.62,139.35,161200
2017-10-25,healthcare,etfs,138.02,138.43,137.42,138.13,134800
2017-10-26,healthcare,etfs,136.69,137.48,135.92,137.35,219400
2017-10-27,healthcare,etfs,136.82,136.95,136.24,136.52,211900
2017-10-30,healthcare,etfs,135.4,136.78,135.14,136.52,189600
2017-10-31,healthcare,etfs,135.47,135.97,135.13,135.47,240100
2017-11-01,healthcare,etfs,135.41,136.17,135.41,135.74,319400
2017-11-02,healthcare,etfs,135.1,135.72,134.8,135.56,231800
2017-11-03,healthcare,etfs,136.35,136.43,135.08,135.17,119400
2017-11-06,healthcare,etfs,135.84,136.39,135.84,136.25,136800
2017-11-07,healthcare,etfs,135.98,136.26,135.52,136.07,173500
2017-11-08,healthcare,etfs,136.26,136.44,135.79,135.93,99600
2017-11-09,healthcare,etfs,136.23,136.29,135.32,135.8,257000
2017-11-10,healthcare,etfs,135.42,135.81,134.58,135.81,215900
2017-11-13,healthcare,etfs,135.52,135.77,134.58,135.05,136900
2017-11-14,healthcare,etfs,134.85,135.13,134.37,135.0,231200
2017-11-15,healthcare,etfs,134.51,134.95,133.91,134.27,125800
2017-11-16,healthcare,etfs,136.07,136.23,134.51,134.74,157500
2017-11-17,healthcare,etfs,135.66,135.98,135.34,135.6,108700
2017-11-20,healthcare,etfs,135.15,135.66,134.9,135.65,107300
2017-11-21,healthcare,etfs,136.35,136.59,135.65,135.74,100500
2017-11-22,healthcare,etfs,136.36,136.73,136.22,136.36,103500
2017-11-24,healthcare,etfs,136.7,136.77,136.26,136.55,28500
2017-11-27,healthcare,etfs,136.66,137.09,136.48,136.79,131200
2017-11-28,healthcare,etfs,137.67,137.73,136.59,136.96,172700
2017-11-29,healthcare,etfs,138.22,138.82,137.74,137.74,271000
2017-11-30,healthcare,etfs,139.37,139.73,138.39,138.68,266700
2017-12-01,healthcare,etfs,139.19,139.76,137.06,139.34,151800
2017-12-04,healthcare,etfs,137.22,140.05,137.22,140.0,169300
2017-12-05,healthcare,etfs,136.88,138.11,136.86,137.37,133100
2017-12-06,healthcare,etfs,136.69,137.22,136.06,136.99,91000
2017-12-07,healthcare,etfs,137.04,137.31,136.39,136.93,122400
2017-12-08,healthcare,etfs,138.59,138.59,137.45,137.45,90100
2017-12-11,healthcare,etfs,138.92,139.24,138.51,138.85,468000
2017-12-12,healthcare,etfs,139.41,139.57,139.06,139.22,129700
2017-12-13,healthcare,etfs,139.89,140.38,139.46,139.52,221100
2017-12-14,healthcare,etfs,138.49,140.34,138.29,140.23,188900
2017-12-15,healthcare,etfs,139.95,140.05,139.03,139.05,135500
2017-12-18,healthcare,etfs,140.12,140.69,139.99,140.65,155900
2017-12-19,healthcare,etfs,139.94,140.56,139.89,140.51,137000
2017-12-20,healthcare,etfs,139.66,140.52,139.6,140.31,224400
2017-12-21,healthcare,etfs,139.44,140.14,139.32,139.95,204200
2017-12-22,healthcare,etfs,139.05,139.35,138.71,139.3,137000
2017-12-26,healthcare,etfs,139.12,139.39,138.98,138.98,311200
2017-12-27,healthcare,etfs,139.47,139.81,139.24,139.32,113200
2017-12-28,healthcare,etfs,139.66,139.88,139.16,139.85,133400
2017-12-29,healthcare,etfs,138.66,140.13,138.63,140.02,155700
2018-01-02,healthcare,etfs,140.39,140.42,139.05,139.36,329600
2018-01-03,healthcare,etfs,141.78,141.81,140.11,140.54,208300
2018-01-04,healthcare,etfs,141.82,142.32,141.47,142.28,252000
2018-01-05,healthcare,etfs,142.93,142.97,142.0,142.26,157400
2018-01-08,healthcare,etfs,142.25,142.93,141.5,142.8,280000
2018-01-09,healthcare,etfs,144.01,144.3,142.57,142.57,289000
2018-01-10,healthcare,etfs,143.84,143.87,142.66,143.65,216800
2018-01-11,healthcare,etfs,144.58,144.59,143.71,144.12,399600
2018-01-12,healthcare,etfs,145.59,145.79,144.75,144.94,189500
2018-01-16,healthcare,etfs,145.81,147.33,145.64,146.63,549200
2018-01-17,healthcare,etfs,147.28,147.53,146.3,146.7,394000
2018-01-18,healthcare,etfs,147.31,147.42,146.5,147.24,152800
2018-01-19,healthcare,etfs,148.0,148.01,147.27,147.47,160000
2018-01-22,healthcare,etfs,149.49,149.49,148.0,148.06,201000
2018-01-23,healthcare,etfs,149.15,150.13,149.0,149.62,342800
2018-01-24,healthcare,etfs,149.42,150.03,148.82,149.72,287000
2018-01-25,healthcare,etfs,150.66,150.77,149.59,150.1,191000
2018-01-26,healthcare,etfs,153.55,153.64,151.13,151.27,239400
2018-01-29,healthcare,etfs,153.35,154.1,153.02,153.22,283300
2018-01-30,healthcare,etfs,150.27,151.27,149.79,150.63,517400
2018-01-31,healthcare,etfs,148.07,151.45,147.62,150.92,459000
2018-02-01,healthcare,etfs,148.27,149.01,147.13,147.56,461000
2018-02-02,healthcare,etfs,146.09,148.26,146.09,147.31,403300
2018-02-05,healthcare,etfs,139.7,146.02,138.77,145.36,1069300
2018-02-06,healthcare,etfs,141.26,141.86,136.73,137.18,583000
2018-02-07,healthcare,etfs,141.23,143.07,140.78,140.94,256200
2018-02-08,healthcare,etfs,136.3,141.61,136.21,141.27,348300
2018-02-09,healthcare,etfs,137.92,139.08,133.73,137.44,494800
2018-02-12,healthcare,etfs,139.44,140.49,137.7,138.86,222800
2018-02-13,healthcare,etfs,139.5,139.85,137.86,138.67,179300
2018-02-14,healthcare,etfs,141.38,141.65,138.71,138.78,168200
2018-02-15,healthcare,etfs,143.11,143.11,141.01,142.39,219200
2018-02-16,healthcare,etfs,143.94,144.97,142.61,142.79,281100
2018-02-20,healthcare,etfs,142.43,143.8,142.09,143.26,195100
2018-02-21,healthcare,etfs,142.02,144.47,141.99,142.51,124900
2018-02-22,healthcare,etfs,141.59,143.31,141.37,142.45,112900
2018-02-23,healthcare,etfs,143.83,143.83,141.68,142.4,116000
2018-02-26,healthcare,etfs,145.59,145.7,144.02,144.19,161000
2018-02-27,healthcare,etfs,144.04,145.93,144.04,145.6,105000
2018-02-28,healthcare,etfs,141.86,144.58,141.86,144.46,113300
2018-03-01,healthcare,etfs,139.68,142.19,138.5,141.81,437800
2018-03-02,healthcare,etfs,141.35,141.68,138.78,138.78,239800
2018-03-05,healthcare,etfs,142.69,143.13,140.64,140.69,162100
2018-03-06,healthcare,etfs,142.8,143.25,141.92,143.25,134100
2018-03-07,healthcare,etfs,143.52,143.67,141.37,141.63,104700
2018-03-08,healthcare,etfs,144.52,144.63,143.73,143.98,104700
2018-03-09,healthcare,etfs,146.63,146.69,145.05,145.35,124300
2018-03-12,healthcare,etfs,146.31,147.27,146.08,146.79,123500
2018-03-13,healthcare,etfs,146.32,147.31,145.99,146.93,213700
2018-03-14,healthcare,etfs,145.61,147.06,145.1,146.82,125200
2018-03-15,healthcare,etfs,145.19,146.31,144.96,146.01,165000
2018-03-16,healthcare,etfs,145.22,145.81,145.22,145.31,73900
2018-03-19,healthcare,etfs,142.94,145.14,141.75,144.98,201100
2018-03-20,healthcare,etfs,143.07,143.6,142.36,143.31,106700
2018-03-21,healthcare,etfs,142.73,144.05,142.55,143.2,173100
2018-03-22,healthcare,etfs,138.69,141.62,138.62,141.29,207500
2018-03-23,healthcare,etfs,135.94,139.07,135.81,138.98,235100
2018-03-26,healthcare,etfs,138.75,138.89,135.97,137.53,155800
2018-03-27,healthcare,etfs,136.82,139.39,136.11,139.25,209400
2018-03-28,healthcare,etfs,137.33,138.58,136.93,137.09,129900
2018-03-29,healthcare,etfs,138.44,139.43,137.24,137.94,100900
2018-04-02,healthcare,etfs,135.01,138.36,133.74,137.97,251100
2018-04-03,healthcare,etfs,136.87,137.16,134.8,135.67,163900
2018-04-04,healthcare,etfs,138.98,139.31,135.26,135.32,188700
2018-04-05,healthcare,etfs,138.84,139.59,138.33,139.51,179700
2018-04-06,healthcare,etfs,135.45,138.39,134.29,137.7,218200
2018-04-09,healthcare,etfs,136.88,138.79,136.16,136.53,120900
2018-04-10,healthcare,etfs,139.43,139.79,137.96,138.25,132400
2018-04-11,healthcare,etfs,138.47,139.3,138.25,138.46,84700
2018-04-12,healthcare,etfs,139.49,140.14,139.01,139.16,126700
2018-04-13,healthcare,etfs,139.34,140.09,138.64,140.09,117900
2018-04-16,healthcare,etfs,140.26,140.77,139.97,140.26,130200
2018-04-17,healthcare,etfs,141.62,141.87,140.72,141.44,125500
2018-04-18,healthcare,etfs,141.78,142.33,141.16,142.02,133800
2018-04-19,healthcare,etfs,140.55,142.05,140.11,141.45,103800
2018-04-20,healthcare,etfs,139.89,140.83,139.43,140.63,80100
2018-04-23,healthcare,etfs,140.24,140.67,139.64,140.19,122600
2018-04-24,healthcare,etfs,139.01,140.78,137.97,140.63,125400
2018-04-25,healthcare,etfs,139.48,139.5,137.8,138.93,104000
2018-04-26,healthcare,etfs,141.22,141.76,139.99,140.17,123700
2018-04-27,healthcare,etfs,141.78,142.02,140.95,141.25,94000
2018-04-30,healthcare,etfs,139.71,142.19,139.7,142.19,110300
2018-05-01,healthcare,etfs,139.85,139.99,138.71,139.67,135200
2018-05-02,healthcare,etfs,138.22,139.34,137.96,139.1,129000
2018-05-03,healthcare,etfs,137.08,137.64,135.35,137.54,114500
2018-05-04,healthcare,etfs,138.22,138.74,136.17,136.59,109600
2018-05-07,healthcare,etfs,138.36,139.26,137.97,138.67,82700
2018-05-08,healthcare,etfs,137.33,137.9,136.57,137.51,412400
2018-05-09,healthcare,etfs,138.3,138.79,136.96,137.63,226900
2018-05-10,healthcare,etfs,140.02,140.67,138.85,138.85,108700
2018-05-11,healthcare,etfs,142.15,142.33,139.96,140.03,134500
2018-05-14,healthcare,etfs,143.03,143.65,142.21,142.37,248400
2018-05-15,healthcare,etfs,141.36,142.19,140.91,142.19,264600
2018-05-16,healthcare,etfs,142.28,142.71,141.35,141.41,81900
2018-05-17,healthcare,etfs,142.36,142.54,141.52,142.09,97400
2018-05-18,healthcare,etfs,142.73,142.98,141.99,142.4,104100
2018-05-21,healthcare,etfs,142.78,143.57,142.5,143.16,93700
2018-05-22,healthcare,etfs,142.37,143.12,142.22,143.06,70700
2018-05-23,healthcare,etfs,142.91,143.08,141.97,141.97,92600
2018-05-24,healthcare,etfs,142.49,143.13,141.86,142.68,77100
2018-05-25,healthcare,etfs,142.49,143.11,142.12,142.49,70300
2018-05-29,healthcare,etfs,141.17,141.76,140.12,141.68,121400
2018-05-30,healthcare,etfs,143.18,143.56,141.91,141.91,108700
2018-05-31,healthcare,etfs,141.85,143.13,141.78,142.88,109800
2018-06-01,healthcare,etfs,143.38,143.53,142.52,142.52,84200
2018-06-04,healthcare,etfs,144.0,144.07,142.87,143.44,164200
2018-06-05,healthcare,etfs,143.96,144.4,143.18,143.91,98400
2018-06-06,healthcare,etfs,145.49,145.49,143.87,144.29,143500
2018-06-07,healthcare,etfs,145.21,145.98,144.53,145.82,112900
2018-06-08,healthcare,etfs,146.23,146.24,145.09,145.09,77900
2018-06-11,healthcare,etfs,146.4,147.04,145.85,146.31,161600
2018-06-12,healthcare,etfs,146.62,146.85,145.93,146.61,129500
2018-06-13,healthcare,etfs,146.62,147.55,146.5,147.0,148300
2018-06-14,healthcare,etfs,147.42,147.47,146.71,147.13,148000
2018-06-15,healthcare,etfs,147.85,147.85,146.71,147.1,164300
2018-06-18,healthcare,etfs,146.56,146.9,146.03,146.9,138000
2018-06-19,healthcare,etfs,147.05,147.13,145.75,145.75,148900
2018-06-20,healthcare,etfs,147.69,147.91,147.16,147.29,101800
2018-06-21,healthcare,etfs,146.66,147.6,146.37,147.6,96500
2018-06-22,healthcare,etfs,147.06,147.66,146.78,147.17,74300
2018-06-25,healthcare,etfs,145.48,146.97,144.44,146.69,212400
2018-06-26,healthcare,etfs,145.15,145.72,144.78,145.63,92700
2018-06-27,healthcare,etfs,143.47,145.72,143.47,145.22,126900
2018-06-28,healthcare,etfs,143.88,144.18,141.96,143.05,136300
2018-06-29,healthcare,etfs,144.07,145.38,144.07,144.29,144900
2018-07-02,healthcare,etfs,144.7,144.82,142.86,143.31,184300
2018-07-03,healthcare,etfs,145.17,145.79,144.77,145.23,163000
2018-07-05,healthcare,etfs,146.68,146.68,145.41,145.83,129300
2018-07-06,healthcare,etfs,148.73,148.92,147.39,147.39,178700
2018-07-09,healthcare,etfs,149.7,149.97,149.25,149.36,180100
2018-07-10,healthcare,etfs,150.18,150.34,149.64,150.07,196200
2018-07-11,healthcare,etfs,149.17,149.67,149.01,149.39,108600
2018-07-12,healthcare,etfs,150.88,150.92,149.8,149.97,98000
2018-07-13,healthcare,etfs,151.09,151.32,150.53,150.62,94500
2018-07-16,healthcare,etfs,150.04,151.16,149.85,151.16,123500
2018-07-17,healthcare,etfs,151.01,151.19,149.92,149.92,147300
2018-07-18,healthcare,etfs,151.03,151.03,150.52,151.0,126700
2018-07-19,healthcare,etfs,150.45,151.02,149.76,150.8,108500
2018-07-20,healthcare,etfs,150.09,150.41,149.88,149.92,73000
2018-07-23,healthcare,etfs,150.5,150.71,150.01,150.02,68600
2018-07-24,healthcare,etfs,151.24,151.91,150.65,151.28,100800
2018-07-25,healthcare,etfs,152.9,153.1,150.69,151.1,102500
2018-07-26,healthcare,etfs,152.8,153.32,152.36,153.03,131400
2018-07-27,healthcare,etfs,151.31,152.56,150.69,152.56,162400
2018-07-30,healthcare,etfs,151.05,151.39,150.59,151.28,99200
2018-07-31,healthcare,etfs,152.65,152.95,151.49,151.56,191000
2018-08-01,healthcare,etfs,153.0,153.4,152.6,152.6,202200
2018-08-02,healthcare,etfs,153.79,153.99,152.35,152.41,152500
2018-08-03,healthcare,etfs,154.38,154.42,153.57,153.82,127500
2018-08-06,healthcare,etfs,154.66,154.95,153.7,154.26,282200
2018-08-07,healthcare,etfs,154.69,155.23,154.61,154.86,449800
2018-08-08,healthcare,etfs,154.88,155.12,154.46,154.87,198200
2018-08-09,healthcare,etfs,154.79,155.54,154.63,154.96,99400
2018-08-10,healthcare,etfs,154.17,155.04,153.57,154.21,164900
2018-08-13,healthcare,etfs,154.17,154.92,153.76,154.27,104400
2018-08-14,healthcare,etfs,155.02,155.22,154.12,154.37,122800
2018-08-15,healthcare,etfs,154.55,154.66,153.59,154.37,209200
2018-08-16,healthcare,etfs,155.98,156.17,154.75,154.94,212400
2018-08-17,healthcare,etfs,156.57,156.94,155.51,155.84,174000
2018-08-20,healthcare,etfs,157.23,157.24,156.71,157.05,1567800
2018-08-21,healthcare,etfs,157.24,157.6,156.73,157.37,327000
2018-08-22,healthcare,etfs,157.68,157.87,156.65,156.86,142500
2018-08-23,healthcare,etfs,157.49,157.99,157.16,157.58,130800
2018-08-24,healthcare,etfs,158.19,158.21,157.69,157.69,97900
2018-08-27,healthcare,etfs,159.0,159.04,158.43,158.77,142700
2018-08-28,healthcare,etfs,159.23,159.34,158.78,159.22,153600
2018-08-29,healthcare,etfs,160.3,160.43,159.14,159.3,492700
2018-08-30,healthcare,etfs,160.21,160.69,159.91,160.06,122400
2018-08-31,healthcare,etfs,160.3,160.39,159.63,159.97,181400
2018-09-04,healthcare,etfs,159.23,160.29,158.64,160.29,162200
2018-09-05,healthcare,etfs,159.42,159.53,158.48,159.09,124900
2018-09-06,healthcare,etfs,159.25,159.6,158.57,159.52,105800
2018-09-07,healthcare,etfs,159.46,159.71,158.77,158.99,171200
2018-09-10,healthcare,etfs,158.94,160.01,158.93,159.95,96100
2018-09-11,healthcare,etfs,159.08,159.37,158.19,158.76,417200
2018-09-12,healthcare,etfs,159.73,159.97,158.89,159.39,172500
2018-09-13,healthcare,etfs,161.37,161.4,160.2,160.2,152000
2018-09-14,healthcare,etfs,160.98,161.64,160.7,161.64,205500
2018-09-17,healthcare,etfs,160.02,161.15,159.77,160.99,197000
2018-09-18,healthcare,etfs,160.99,161.42,159.81,159.9,102500
2018-09-19,healthcare,etfs,160.78,161.22,160.5,160.91,164800
2018-09-20,healthcare,etfs,162.23,162.38,161.2,161.2,249600
2018-09-21,healthcare,etfs,162.18,162.79,162.18,162.53,148200
2018-09-24,healthcare,etfs,162.73,162.96,162.05,162.21,203300
2018-09-25,healthcare,etfs,162.42,163.28,162.29,162.98,159300
2018-09-26,healthcare,etfs,162.6,163.87,162.39,162.85,220100
2018-09-27,healthcare,etfs,163.32,163.78,162.61,162.81,150400
2018-09-28,healthcare,etfs,163.86,164.01,162.99,163.17,158100
2018-10-01,healthcare,etfs,164.29,165.23,163.91,164.47,445200
