Date,Sector,Type,Close,High,Low,Open,Volume
2019-05-20,consumer-defensive,stocks,227.5,228.45,225.9,225.9,1600500
2019-05-21,consumer-defensive,stocks,228.44,229.26,226.76,227.69,1504200
2019-05-22,consumer-defensive,stocks,228.05,229.42,227.71,229.42,1242300
2019-05-23,consumer-defensive,stocks,227.16,228.43,225.92,227.25,1822800
2019-05-24,consumer-defensive,stocks,226.03,228.1,225.55,227.69,1340200
2019-05-28,consumer-defensive,stocks,225.13,228.68,224.97,227.2,3164100
2019-05-29,consumer-defensive,stocks,219.99,223.72,218.36,223.14,2594900
2019-05-30,consumer-defensive,stocks,220.77,222.63,220.05,221.33,2030300
2019-05-31,consumer-defensive,stocks,218.98,219.96,213.01,218.43,4058100
2019-06-03,consumer-defensive,stocks,220.34,220.77,217.61,219.16,2512500
2019-06-04,consumer-defensive,stocks,224.49,224.68,221.65,222.1,1761500
2019-06-05,consumer-defensive,stocks,226.64,227.37,223.95,224.94,1825500
2019-06-06,consumer-defensive,stocks,229.61,230.27,226.44,226.67,1487800
2019-06-07,consumer-defensive,stocks,233.99,234.53,229.43,229.56,2270200
2019-06-10,consumer-defensive,stocks,234.76,236.57,234.09,234.35,1839500
2019-06-11,consumer-defensive,stocks,235.0,237.29,234.18,236.64,1613500
2019-06-12,consumer-defensive,stocks,235.11,236.5,233.77,235.43,1071700
2019-06-13,consumer-defensive,stocks,237.38,237.52,235.4,235.55,1228500
2019-06-14,consumer-defensive,stocks,237.78,238.74,236.64,237.64,1287800
2019-06-17,consumer-defensive,stocks,238.95,239.7,238.03,238.67,1191900
2019-06-18,consumer-defensive,stocks,240.15,241.48,239.51,240.94,2763200
2019-06-19,consumer-defensive,stocks,240.99,241.39,238.5,239.75,1628400
2019-06-20,consumer-defensive,stocks,244.36,244.76,241.8,242.21,1745100
2019-06-21,consumer-defensive,stocks,243.24,245.81,243.12,243.83,2964000
2019-06-24,consumer-defensive,stocks,243.83,244.93,243.6,244.32,1586100
2019-06-25,consumer-defensive,stocks,243.45,244.11,242.54,243.77,1182400
2019-06-26,consumer-defensive,stocks,241.67,243.87,241.61,243.54,1334400
2019-06-27,consumer-defensive,stocks,242.74,243.56,240.37,242.12,1122900
2019-06-28,consumer-defensive,stocks,241.53,243.48,240.71,242.67,1952500
2019-07-01,consumer-defensive,stocks,240.89,244.04,239.32,243.52,1955800
2019-07-02,consumer-defensive,stocks,242.64,242.73,239.17,241.22,1201300
2019-07-03,consumer-defensive,stocks,246.0,246.01,242.34,242.34,986500
2019-07-05,consumer-defensive,stocks,245.18,245.51,243.37,245.14,1081500
2019-07-08,consumer-defensive,stocks,246.23,246.5,244.36,245.25,1236000
2019-07-09,consumer-defensive,stocks,246.75,247.49,245.4,246.2,1400300
2019-07-10,consumer-defensive,stocks,248.08,248.18,246.18,246.83,1257000
2019-07-11,consumer-defensive,stocks,252.76,252.97,248.44,248.91,1985600
2019-07-12,consumer-defensive,stocks,255.41,255.92,252.27,252.72,2046400
2019-07-15,consumer-defensive,stocks,256.45,256.56,254.92,255.87,1568000
2019-07-16,consumer-defensive,stocks,256.52,257.17,255.72,256.84,1379200
2019-07-17,consumer-defensive,stocks,257.35,258.53,256.12,256.88,1716600
2019-07-18,consumer-defensive,stocks,258.58,258.72,255.18,257.93,1696100
2019-07-19,consumer-defensive,stocks,257.3,259.86,257.16,258.73,1607600
2019-07-22,consumer-defensive,stocks,256.08,258.04,255.3,257.04,1459100
2019-07-23,consumer-defensive,stocks,256.01,257.82,255.03,257.61,1117800
2019-07-24,consumer-defensive,stocks,256.68,257.05,255.02,255.77,1257100
2019-07-25,consumer-defensive,stocks,255.74,257.69,255.32,257.02,1600200
2019-07-26,consumer-defensive,stocks,257.17,257.54,255.12,255.74,1447700
2019-07-29,consumer-defensive,stocks,256.04,257.11,255.5,256.84,1257400
2019-07-30,consumer-defensive,stocks,255.46,256.44,255.1,256.17,978200
2019-07-31,consumer-defensive,stocks,251.93,255.67,249.18,255.03,1886900
2019-08-01,consumer-defensive,stocks,250.96,256.77,250.72,252.04,2634300
2019-08-02,consumer-defensive,stocks,249.07,251.3,247.24,250.71,1969200
2019-08-05,consumer-defensive,stocks,242.3,247.28,240.12,246.86,3329800
2019-08-06,consumer-defensive,stocks,246.15,246.99,241.34,243.55,2383000
2019-08-07,consumer-defensive,stocks,250.71,251.22,240.92,245.12,3037500
2019-08-08,consumer-defensive,stocks,251.17,251.2,247.7,249.56,2046700
2019-08-09,consumer-defensive,stocks,250.38,251.78,248.53,250.97,1284300
2019-08-12,consumer-defensive,stocks,247.98,251.33,246.14,250.46,1638600
2019-08-13,consumer-defensive,stocks,252.5,254.24,246.79,247.86,1724600
2019-08-14,consumer-defensive,stocks,245.09,251.68,244.95,250.44,2122100
2019-08-15,consumer-defensive,stocks,248.17,249.5,245.66,247.27,1623200
2019-08-16,consumer-defensive,stocks,250.53,252.33,249.93,250.53,1230800
2019-08-19,consumer-defensive,stocks,251.91,253.53,250.94,252.64,1313400
2019-08-20,consumer-defensive,stocks,249.5,252.59,249.39,252.52,1390600
2019-08-21,consumer-defensive,stocks,251.97,252.76,251.08,251.73,1682300
2019-08-22,consumer-defensive,stocks,255.85,256.83,253.06,253.19,2345500
2019-08-23,consumer-defensive,stocks,250.45,256.04,249.25,254.29,1984300
2019-08-26,consumer-defensive,stocks,254.51,254.58,251.98,252.04,1426400
2019-08-27,consumer-defensive,stocks,267.24,268.21,256.23,256.84,5169000
2019-08-28,consumer-defensive,stocks,269.17,274.16,267.27,268.49,5162100
2019-08-29,consumer-defensive,stocks,271.67,272.73,268.18,272.5,2613100
2019-08-30,consumer-defensive,stocks,270.01,273.23,268.24,272.98,1801000
2019-09-03,consumer-defensive,stocks,267.53,269.31,266.07,268.0,1842900
2019-09-04,consumer-defensive,stocks,271.25,271.42,269.1,269.31,1375700
2019-09-05,consumer-defensive,stocks,272.03,274.54,271.77,273.37,1865300
2019-09-06,consumer-defensive,stocks,278.25,279.06,273.24,274.07,3018100
2019-09-09,consumer-defensive,stocks,273.89,281.53,273.17,278.93,3397200
2019-09-10,consumer-defensive,stocks,272.06,273.2,269.84,272.41,2725000
2019-09-11,consumer-defensive,stocks,266.28,270.91,263.64,269.59,4754700
2019-09-12,consumer-defensive,stocks,265.55,268.17,264.44,265.96,2942600
2019-09-13,consumer-defensive,stocks,267.39,269.38,265.51,265.83,2306300
2019-09-16,consumer-defensive,stocks,264.45,266.91,264.13,266.17,1508900
2019-09-17,consumer-defensive,stocks,266.94,267.29,264.45,265.24,1758900
2019-09-18,consumer-defensive,stocks,267.87,268.92,264.55,266.29,1666000
2019-09-19,consumer-defensive,stocks,263.66,265.43,260.8,265.18,3004700
2019-09-20,consumer-defensive,stocks,262.31,265.11,262.11,264.5,3409500
2019-09-23,consumer-defensive,stocks,263.42,263.93,261.75,262.31,2025400
2019-09-24,consumer-defensive,stocks,263.73,268.05,262.35,265.01,2483200
2019-09-25,consumer-defensive,stocks,264.28,265.35,262.78,264.05,1827800
2019-09-26,consumer-defensive,stocks,264.05,265.47,262.53,265.13,1877300
2019-09-27,consumer-defensive,stocks,261.94,265.22,260.52,265.22,1538100
2019-09-30,consumer-defensive,stocks,263.92,264.38,262.51,263.54,2151500
2019-10-01,consumer-defensive,stocks,260.09,264.44,259.4,263.85,2648900
2019-10-02,consumer-defensive,stocks,261.17,261.79,258.52,259.45,2480600
2019-10-03,consumer-defensive,stocks,264.73,266.44,257.95,261.42,3590200
2019-10-04,consumer-defensive,stocks,267.18,267.43,259.53,263.68,4513300
2019-10-07,consumer-defensive,stocks,268.77,270.86,266.11,266.6,1988700
2019-10-08,consumer-defensive,stocks,267.38,270.76,266.06,268.35,2201100
2019-10-09,consumer-defensive,stocks,271.97,273.5,268.5,268.5,2235500
2019-10-10,consumer-defensive,stocks,272.19,274.33,271.38,273.55,1637500
2019-10-11,consumer-defensive,stocks,272.61,275.5,272.39,273.04,1855500
2019-10-14,consumer-defensive,stocks,272.54,275.12,272.52,272.98,1297600
2019-10-15,consumer-defensive,stocks,273.33,274.48,272.27,273.27,1580700
2019-10-16,consumer-defensive,stocks,273.69,273.86,270.3,271.88,1811100
2019-10-17,consumer-defensive,stocks,277.01,277.2,273.75,273.75,1734600
2019-10-18,consumer-defensive,stocks,277.43,278.47,275.71,276.64,1853900
2019-10-21,consumer-defensive,stocks,275.8,278.02,274.96,277.56,1322900
2019-10-22,consumer-defensive,stocks,274.78,279.28,274.76,276.28,1955600
2019-10-23,consumer-defensive,stocks,272.35,274.85,272.22,274.42,1798700
2019-10-24,consumer-defensive,stocks,272.11,273.23,269.82,270.27,2056700
2019-10-25,consumer-defensive,stocks,271.6,272.29,270.33,270.7,1686200
2019-10-28,consumer-defensive,stocks,273.84,273.97,270.42,270.87,1672600
2019-10-29,consumer-defensive,stocks,271.02,273.84,270.97,273.17,1295300
2019-10-30,consumer-defensive,stocks,274.66,275.04,271.12,271.99,1264300
2019-10-31,consumer-defensive,stocks,272.75,275.06,270.4,273.9,2277400
2019-11-01,consumer-defensive,stocks,271.82,273.95,271.27,273.56,1364500
2019-11-04,consumer-defensive,stocks,272.49,273.77,270.97,272.8,1651600
2019-11-05,consumer-defensive,stocks,274.65,275.12,271.56,272.73,2204500
2019-11-06,consumer-defensive,stocks,276.85,276.92,273.5,275.38,1675000
2019-11-07,consumer-defensive,stocks,280.19,281.92,277.68,279.01,2399400
2019-11-08,consumer-defensive,stocks,277.81,279.34,276.58,277.92,1501600
2019-11-11,consumer-defensive,stocks,276.18,277.54,275.13,276.83,1160900
2019-11-12,consumer-defensive,stocks,275.86,277.91,274.17,276.17,1540800
2019-11-13,consumer-defensive,stocks,278.07,279.08,274.96,275.57,1517900
2019-11-14,consumer-defensive,stocks,279.62,280.81,277.49,279.43,1336400
2019-11-15,consumer-defensive,stocks,278.76,280.4,276.87,280.28,1706100
2019-11-18,consumer-defensive,stocks,279.57,281.26,277.93,278.26,1241300
2019-11-19,consumer-defensive,stocks,277.46,279.66,276.74,279.54,1761400
2019-11-20,consumer-defensive,stocks,275.93,278.31,273.58,277.64,1979500
2019-11-21,consumer-defensive,stocks,275.65,277.12,274.96,276.04,1302500
2019-11-22,consumer-defensive,stocks,274.77,277.19,272.86,277.19,1277300
2019-11-25,consumer-defensive,stocks,274.53,275.98,273.16,275.67,1613000
2019-11-26,consumer-defensive,stocks,276.54,276.64,274.32,274.73,3359100
2019-11-27,consumer-defensive,stocks,276.1,277.97,275.93,277.08,1906500
2019-11-29,consumer-defensive,stocks,275.23,276.22,275.09,276.16,981600
2019-12-02,consumer-defensive,stocks,273.01,275.59,270.14,275.18,2705500
2019-12-03,consumer-defensive,stocks,271.43,271.91,268.7,270.93,1921400
2019-12-04,consumer-defensive,stocks,272.21,272.8,270.95,271.77,1742000
2019-12-05,consumer-defensive,stocks,269.07,272.77,268.52,272.77,1941100
2019-12-06,consumer-defensive,stocks,270.77,271.72,270.14,270.8,1462000
2019-12-09,consumer-defensive,stocks,270.96,272.83,270.4,270.81,1960000
2019-12-10,consumer-defensive,stocks,271.53,272.37,270.4,271.76,1565900
2019-12-11,consumer-defensive,stocks,271.09,272.05,269.02,271.73,1749800
2019-12-12,consumer-defensive,stocks,272.96,273.35,270.01,271.06,2742700
2019-12-13,consumer-defensive,stocks,267.94,270.81,265.4,270.48,5195600
2019-12-16,consumer-defensive,stocks,269.44,270.32,268.84,269.01,2410000
2019-12-17,consumer-defensive,stocks,271.32,272.01,268.75,269.44,2474100
2019-12-18,consumer-defensive,stocks,267.94,272.06,267.9,271.72,3309800
2019-12-19,consumer-defensive,stocks,269.63,269.72,267.6,268.12,2333600
2019-12-20,consumer-defensive,stocks,270.66,270.83,268.78,269.76,4866500
2019-12-23,consumer-defensive,stocks,269.26,271.1,269.01,270.73,1309800
2019-12-24,consumer-defensive,stocks,270.11,270.31,269.31,269.81,543600
2019-12-26,consumer-defensive,stocks,271.48,271.48,269.8,270.35,1101800
2019-12-27,consumer-defensive,stocks,270.0,272.01,269.14,271.93,1439100
2019-12-30,consumer-defensive,stocks,270.94,271.37,269.58,270.08,1238900
2019-12-31,consumer-defensive,stocks,269.82,271.23,268.23,270.81,1550700
2020-01-02,consumer-defensive,stocks,267.59,270.43,267.14,269.95,2103600
2020-01-03,consumer-defensive,stocks,267.81,268.89,265.61,266.27,1926000
2020-01-06,consumer-defensive,stocks,267.89,268.12,264.96,266.73,2655100
2020-01-07,consumer-defensive,stocks,267.46,267.78,265.56,267.44,1963400
2020-01-08,consumer-defensive,stocks,270.53,271.26,266.68,267.13,2492800
2020-01-09,consumer-defensive,stocks,274.87,277.2,273.3,274.07,3261200
2020-01-10,consumer-defensive,stocks,272.87,275.65,272.34,275.4,2024200
2020-01-13,consumer-defensive,stocks,275.29,276.0,272.47,272.58,1778600
2020-01-14,consumer-defensive,stocks,275.18,276.32,274.1,274.72,1459900
2020-01-15,consumer-defensive,stocks,276.16,276.36,273.61,273.89,1604000
2020-01-16,consumer-defensive,stocks,278.19,279.13,276.3,276.68,1758600
2020-01-17,consumer-defensive,stocks,279.7,280.27,278.19,278.53,2506500
2020-01-21,consumer-defensive,stocks,287.58,287.65,280.69,281.1,3585900
2020-01-22,consumer-defensive,stocks,286.32,287.85,284.78,287.71,2218900
2020-01-23,consumer-defensive,stocks,287.23,287.71,285.26,286.44,1535900
2020-01-24,consumer-defensive,stocks,285.05,288.51,283.76,288.28,1986100
2020-01-27,consumer-defensive,stocks,284.08,286.21,280.59,281.05,2265100
2020-01-28,consumer-defensive,stocks,285.37,286.15,283.76,285.05,1571700
2020-01-29,consumer-defensive,stocks,284.2,286.39,284.02,285.37,1713700
2020-01-30,consumer-defensive,stocks,284.1,284.25,281.53,283.52,1232600
2020-01-31,consumer-defensive,stocks,280.47,283.83,279.59,283.25,1837000
2020-02-03,consumer-defensive,stocks,277.24,283.28,276.94,281.83,2816800
2020-02-04,consumer-defensive,stocks,279.9,280.83,277.94,279.6,1982300
2020-02-05,consumer-defensive,stocks,283.62,284.21,280.36,281.83,1731800
2020-02-06,consumer-defensive,stocks,285.75,286.88,283.21,284.59,1917900
2020-02-07,consumer-defensive,stocks,288.52,288.69,284.38,285.19,1903500
2020-02-10,consumer-defensive,stocks,288.67,291.57,287.58,288.64,2336300
2020-02-11,consumer-defensive,stocks,285.81,289.26,285.62,288.89,2047500
2020-02-12,consumer-defensive,stocks,289.9,290.23,285.89,285.89,1384600
2020-02-13,consumer-defensive,stocks,292.73,293.27,288.44,289.65,1438000
2020-02-14,consumer-defensive,stocks,292.83,294.21,291.58,293.34,1113400
2020-02-18,consumer-defensive,stocks,296.27,297.59,293.11,293.46,1547100
2020-02-19,consumer-defensive,stocks,297.16,298.55,295.98,296.3,1413600
2020-02-20,consumer-defensive,stocks,298.14,299.05,295.31,296.52,1427500
2020-02-21,consumer-defensive,stocks,296.18,299.22,295.33,296.74,2239000
2020-02-24,consumer-defensive,stocks,288.52,294.38,288.18,290.24,2300400
2020-02-25,consumer-defensive,stocks,280.47,291.23,280.03,289.78,2881800
2020-02-26,consumer-defensive,stocks,281.22,286.38,280.29,282.93,2236000
2020-02-27,consumer-defensive,stocks,269.67,280.59,269.55,277.81,3625300
2020-02-28,consumer-defensive,stocks,258.64,264.33,249.56,262.42,7091800
2020-03-02,consumer-defensive,stocks,284.39,284.73,268.06,270.87,7563800
2020-03-03,consumer-defensive,stocks,278.5,289.02,276.93,284.39,5131400
2020-03-04,consumer-defensive,stocks,295.07,295.28,280.6,283.61,4219300
2020-03-05,consumer-defensive,stocks,290.48,298.53,288.13,290.49,6407700
2020-03-06,consumer-defensive,stocks,286.42,292.08,278.52,287.15,6185500
2020-03-09,consumer-defensive,stocks,277.81,285.49,269.55,272.17,5203100
2020-03-10,consumer-defensive,stocks,284.63,284.94,270.85,283.32,4245500
2020-03-11,consumer-defensive,stocks,273.62,283.15,270.64,276.78,3622700
2020-03-12,consumer-defensive,stocks,257.45,271.97,254.22,257.99,7307600
2020-03-13,consumer-defensive,stocks,278.07,278.98,255.99,265.71,6100100
2020-03-16,consumer-defensive,stocks,260.51,275.55,257.14,259.27,5465500
2020-03-17,consumer-defensive,stocks,282.42,282.6,263.38,265.87,7170600
2020-03-18,consumer-defensive,stocks,282.89,292.54,272.31,274.15,6701800
2020-03-19,consumer-defensive,stocks,280.79,288.73,278.4,285.56,5429500
2020-03-20,consumer-defensive,stocks,267.17,283.35,264.04,283.27,6581200
2020-03-23,consumer-defensive,stocks,262.67,272.0,256.13,268.64,5646400
2020-03-24,consumer-defensive,stocks,262.13,273.55,260.19,271.01,7124200
2020-03-25,consumer-defensive,stocks,258.38,267.45,256.86,261.46,5639600
2020-03-26,consumer-defensive,stocks,268.9,270.22,258.38,258.82,5463100
2020-03-27,consumer-defensive,stocks,261.57,270.0,260.65,264.15,4250400
2020-03-30,consumer-defensive,stocks,267.82,268.33,262.96,264.48,4396000
2020-03-31,consumer-defensive,stocks,262.31,268.18,261.27,264.41,5618600
2020-04-01,consumer-defensive,stocks,263.82,265.68,258.41,259.76,3745800
2020-04-02,consumer-defensive,stocks,268.15,269.34,260.18,261.62,3500600
2020-04-03,consumer-defensive,stocks,265.54,268.94,262.92,266.01,2650100
2020-04-06,consumer-defensive,stocks,280.7,281.04,266.39,269.55,5272500
2020-04-07,consumer-defensive,stocks,279.32,285.18,278.95,281.97,4036500
2020-04-08,consumer-defensive,stocks,281.48,282.81,278.08,280.69,3964400
2020-04-09,consumer-defensive,stocks,275.99,279.99,273.76,275.48,6487600
2020-04-13,consumer-defensive,stocks,275.64,279.62,273.83,274.68,3120400
2020-04-14,consumer-defensive,stocks,288.99,289.55,277.14,278.52,4288300
2020-04-15,consumer-defensive,stocks,285.43,288.63,282.26,286.69,2937300
2020-04-16,consumer-defensive,stocks,295.82,296.8,287.06,289.54,3940000
2020-04-17,consumer-defensive,stocks,292.47,296.34,288.88,295.59,3688000
2020-04-20,consumer-defensive,stocks,287.1,292.89,286.59,292.5,3156300
2020-04-21,consumer-defensive,stocks,277.21,286.92,275.39,286.23,3833000
2020-04-22,consumer-defensive,stocks,284.65,286.22,277.86,279.67,2970600
2020-04-23,consumer-defensive,stocks,280.95,284.85,280.39,282.45,2625200
2020-04-24,consumer-defensive,stocks,285.69,285.95,281.05,282.73,2019400
2020-04-27,consumer-defensive,stocks,284.06,288.21,282.97,287.99,2287300
2020-04-28,consumer-defensive,stocks,280.54,286.35,279.92,285.95,2425900
2020-04-29,consumer-defensive,stocks,282.51,283.97,277.02,280.54,3667700
2020-04-30,consumer-defensive,stocks,279.38,283.9,278.99,282.29,3794300
2020-05-01,consumer-defensive,stocks,278.39,281.06,276.78,278.26,2525400
2020-05-04,consumer-defensive,stocks,280.76,281.71,276.68,279.38,2477500
2020-05-05,consumer-defensive,stocks,283.92,285.65,279.79,281.28,2460900
2020-05-06,consumer-defensive,stocks,284.81,286.8,282.65,285.76,2406700
2020-05-07,consumer-defensive,stocks,281.23,285.72,280.79,285.23,2601800
2020-05-08,consumer-defensive,stocks,282.09,283.24,280.03,282.06,2337400
2020-05-11,consumer-defensive,stocks,286.14,287.52,281.23,281.82,1865900
2020-05-12,consumer-defensive,stocks,281.08,287.27,281.03,286.61,2264900
2020-05-13,consumer-defensive,stocks,278.59,282.52,276.73,281.08,2954900
2020-05-14,consumer-defensive,stocks,276.38,279.27,271.58,277.55,3718900
2020-05-15,consumer-defensive,stocks,275.89,276.46,272.8,275.76,4577200
2020-05-18,consumer-defensive,stocks,279.16,279.56,276.54,278.2,3987300
2020-05-19,consumer-defensive,stocks,280.89,284.93,279.52,280.88,3523000
2020-05-20,consumer-defensive,stocks,281.14,283.92,279.57,282.86,2827000
2020-05-21,consumer-defensive,stocks,278.43,281.26,277.77,281.03,2492100
2020-05-22,consumer-defensive,stocks,278.86,280.25,277.38,278.47,2366400
2020-05-26,consumer-defensive,stocks,281.04,282.98,279.87,282.16,3234600
2020-05-27,consumer-defensive,stocks,282.16,282.43,276.13,280.82,2980200
2020-05-28,consumer-defensive,stocks,285.43,286.76,282.98,283.3,4301900
2020-05-29,consumer-defensive,stocks,284.43,284.8,278.78,280.49,4971800
2020-06-01,consumer-defensive,stocks,284.26,285.6,282.57,283.9,2293700
2020-06-02,consumer-defensive,stocks,283.15,284.93,280.97,283.95,2528900
2020-06-03,consumer-defensive,stocks,282.74,284.18,282.07,283.53,2165900
2020-06-04,consumer-defensive,stocks,286.53,290.77,285.0,286.62,4553900
2020-06-05,consumer-defensive,stocks,287.72,289.18,283.34,288.72,4375600
2020-06-08,consumer-defensive,stocks,283.25,287.03,282.57,286.45,3764500
2020-06-09,consumer-defensive,stocks,281.73,284.55,281.38,283.53,3155800
2020-06-10,consumer-defensive,stocks,283.37,284.57,281.83,282.59,2713700
2020-06-11,consumer-defensive,stocks,277.38,285.1,277.21,283.06,3443000
2020-06-12,consumer-defensive,stocks,275.42,281.36,273.16,279.08,4020000
2020-06-15,consumer-defensive,stocks,274.02,274.84,270.94,273.9,3266800
2020-06-16,consumer-defensive,stocks,277.87,279.14,275.9,277.86,2633800
2020-06-17,consumer-defensive,stocks,276.26,278.46,275.6,277.56,2188400
2020-06-18,consumer-defensive,stocks,276.22,277.36,274.58,276.62,1881800
2020-06-19,consumer-defensive,stocks,276.52,278.37,275.36,276.78,3438000
2020-06-22,consumer-defensive,stocks,277.03,277.98,275.0,276.34,2094400
2020-06-23,consumer-defensive,stocks,277.81,281.13,277.29,278.21,2409600
2020-06-24,consumer-defensive,stocks,274.79,277.8,273.48,277.33,2398100
2020-06-25,consumer-defensive,stocks,277.1,277.68,272.37,273.91,2274300
2020-06-26,consumer-defensive,stocks,273.44,278.57,272.88,276.99,2866000
2020-06-29,consumer-defensive,stocks,278.08,278.12,273.69,274.26,1841700
2020-06-30,consumer-defensive,stocks,279.58,280.88,276.75,277.55,2391700
2020-07-01,consumer-defensive,stocks,281.0,281.76,277.31,278.92,1906100
2020-07-02,consumer-defensive,stocks,281.91,284.84,280.86,282.15,2540500
2020-07-06,consumer-defensive,stocks,287.21,287.27,283.29,283.56,2332400
2020-07-07,consumer-defensive,stocks,291.58,293.26,285.58,285.85,3346600
2020-07-08,consumer-defensive,stocks,291.66,293.26,289.53,292.42,2364500
2020-07-09,consumer-defensive,stocks,300.17,303.34,294.76,295.06,5313600
2020-07-10,consumer-defensive,stocks,300.8,301.88,297.92,300.59,2484100
2020-07-13,consumer-defensive,stocks,297.75,303.46,296.44,300.87,2583200
2020-07-14,consumer-defensive,stocks,302.43,303.04,295.47,296.27,1844800
2020-07-15,consumer-defensive,stocks,301.23,303.65,300.24,302.53,1770700
2020-07-16,consumer-defensive,stocks,300.84,302.34,298.8,301.16,1402000
2020-07-17,consumer-defensive,stocks,299.47,302.25,299.28,301.79,1768100
2020-07-20,consumer-defensive,stocks,301.06,301.92,297.51,299.57,1863300
2020-07-21,consumer-defensive,stocks,302.19,305.65,301.05,301.51,1874200
2020-07-22,consumer-defensive,stocks,302.71,303.96,299.68,303.95,1312600
2020-07-23,consumer-defensive,stocks,300.69,304.63,299.97,302.53,1561700
2020-07-24,consumer-defensive,stocks,300.39,303.13,299.36,300.79,1423400
2020-07-27,consumer-defensive,stocks,302.06,303.36,299.83,300.29,2083300
2020-07-28,consumer-defensive,stocks,302.04,304.28,300.42,302.41,1374000
2020-07-29,consumer-defensive,stocks,300.72,302.47,300.03,301.53,1341300
2020-07-30,consumer-defensive,stocks,300.15,301.65,297.54,298.18,1390300
2020-07-31,consumer-defensive,stocks,300.8,301.52,298.05,300.15,2149900
2020-08-03,consumer-defensive,stocks,304.3,304.83,299.67,300.82,2480200
2020-08-04,consumer-defensive,stocks,313.98,314.01,303.93,304.53,3933300
2020-08-05,consumer-defensive,stocks,314.14,316.7,311.95,315.89,2923700
2020-08-06,consumer-defensive,stocks,317.23,318.9,315.66,316.4,2104300
2020-08-07,consumer-defensive,stocks,315.01,318.54,313.83,317.07,1759000
2020-08-10,consumer-defensive,stocks,314.17,315.16,312.86,314.83,1503800
2020-08-11,consumer-defensive,stocks,307.18,314.96,306.6,314.96,2065600
2020-08-12,consumer-defensive,stocks,311.18,313.16,307.86,308.4,1853900
2020-08-13,consumer-defensive,stocks,310.2,313.67,309.67,311.39,1536500
2020-08-14,consumer-defensive,stocks,310.74,313.03,310.11,310.97,1522900
2020-08-17,consumer-defensive,stocks,314.14,314.51,311.73,312.0,1504700
2020-08-18,consumer-defensive,stocks,314.87,316.76,311.22,315.1,1489400
2020-08-19,consumer-defensive,stocks,315.0,315.97,314.13,315.21,1730100
2020-08-20,consumer-defensive,stocks,314.98,315.71,313.01,314.3,1717500
2020-08-21,consumer-defensive,stocks,318.43,319.57,313.55,314.24,2372600
2020-08-24,consumer-defensive,stocks,317.99,319.82,316.12,318.89,1461500
2020-08-25,consumer-defensive,stocks,318.52,318.71,315.52,318.0,1176200
2020-08-26,consumer-defensive,stocks,318.12,318.64,315.73,316.95,1757000
2020-08-27,consumer-defensive,stocks,320.05,321.32,316.53,319.36,2220700
2020-08-28,consumer-defensive,stocks,321.91,322.54,319.25,321.07,1487300
2020-08-31,consumer-defensive,stocks,321.25,322.26,318.14,320.5,1586900
2020-09-01,consumer-defensive,stocks,324.69,324.79,319.17,319.45,1773700
2020-09-02,consumer-defensive,stocks,331.6,332.58,324.62,326.75,2434900
2020-09-03,consumer-defensive,stocks,321.84,336.04,319.27,335.49,3630400
2020-09-04,consumer-defensive,stocks,320.24,327.09,314.54,327.09,2557000
2020-09-08,consumer-defensive,stocks,313.12,318.72,312.49,317.72,2144300
2020-09-09,consumer-defensive,stocks,320.11,323.14,314.53,315.0,2100900
2020-09-10,consumer-defensive,stocks,313.74,321.56,313.03,319.97,1959600
2020-09-11,consumer-defensive,stocks,313.37,317.18,310.57,314.43,1599600
2020-09-14,consumer-defensive,stocks,316.87,318.64,314.61,315.09,1522300
2020-09-15,consumer-defensive,stocks,317.79,321.34,316.71,318.81,1362500
2020-09-16,consumer-defensive,stocks,317.62,322.27,317.18,320.89,1656500
2020-09-17,consumer-defensive,stocks,313.14,316.84,310.82,313.78,2681500
2020-09-18,consumer-defensive,stocks,310.44,315.3,306.04,314.36,3409300
2020-09-21,consumer-defensive,stocks,313.78,313.82,308.36,308.6,2427400
2020-09-22,consumer-defensive,stocks,318.28,318.7,313.79,314.82,2128100
2020-09-23,consumer-defensive,stocks,318.45,321.8,317.92,321.56,3577100
2020-09-24,consumer-defensive,stocks,320.64,320.95,312.61,318.79,5779300
2020-09-25,consumer-defensive,stocks,316.56,317.66,309.88,314.86,7338500
2020-09-28,consumer-defensive,stocks,323.06,323.2,317.04,317.65,3459200
2020-09-29,consumer-defensive,stocks,325.39,327.38,320.73,322.44,2526000
2020-09-30,consumer-defensive,stocks,328.03,330.53,324.49,325.78,2525800
2020-10-01,consumer-defensive,stocks,331.23,332.37,327.87,329.2,2053000
2020-10-02,consumer-defensive,stocks,328.04,330.66,326.05,327.78,2125000
2020-10-05,consumer-defensive,stocks,331.34,331.71,328.34,328.34,2093500
2020-10-06,consumer-defensive,stocks,331.13,335.43,329.92,334.41,2760400
2020-10-07,consumer-defensive,stocks,335.44,337.03,332.34,333.09,1959100
2020-10-08,consumer-defensive,stocks,337.36,338.17,334.27,337.09,1793100
2020-10-09,consumer-defensive,stocks,341.39,341.66,337.92,338.2,1730700
2020-10-12,consumer-defensive,stocks,347.88,351.74,342.61,342.82,2806900
2020-10-13,consumer-defensive,stocks,351.76,353.25,347.88,349.67,1823300
2020-10-14,consumer-defensive,stocks,349.6,354.71,348.08,353.8,1904400
2020-10-15,consumer-defensive,stocks,347.97,349.62,344.72,347.86,1697800
2020-10-16,consumer-defensive,stocks,352.56,355.63,350.32,351.6,2459400
