Date,Sector,Type,Close,High,Low,Open,Volume
2017-05-11,technology,etfs,131.91,131.95,131.11,131.78,519000
2017-05-12,technology,etfs,132.27,132.29,131.81,131.96,389200
2017-05-15,technology,etfs,133.16,133.16,132.38,132.46,395600
2017-05-16,technology,etfs,133.9,133.9,132.98,133.41,458000
2017-05-17,technology,etfs,130.05,132.86,129.99,132.72,2570900
2017-05-18,technology,etfs,130.68,131.14,129.35,129.77,794800
2017-05-19,technology,etfs,131.42,131.9,131.28,131.3,408200
2017-05-22,technology,etfs,132.77,132.84,131.81,131.82,456900
2017-05-23,technology,etfs,132.88,133.28,132.51,133.22,426700
2017-05-24,technology,etfs,133.53,133.63,133.02,133.27,356300
2017-05-25,technology,etfs,134.61,134.9,133.81,134.12,418000
2017-05-26,technology,etfs,134.61,134.66,134.15,134.62,346800
2017-05-30,technology,etfs,134.94,135.05,134.46,134.54,328000
2017-05-31,technology,etfs,134.57,135.43,134.06,135.36,512000
2017-06-01,technology,etfs,135.23,135.23,134.26,134.99,291200
2017-06-02,technology,etfs,136.47,136.55,135.2,135.68,316700
2017-06-05,technology,etfs,136.62,137.03,136.31,136.48,335300
2017-06-06,technology,etfs,136.39,137.06,136.18,136.46,344500
2017-06-07,technology,etfs,136.69,136.98,136.02,136.76,442200
2017-06-08,technology,etfs,137.24,137.32,136.32,137.03,383600
2017-06-09,technology,etfs,133.43,137.67,131.46,137.45,1778900
2017-06-12,technology,etfs,132.42,132.73,130.01,132.11,1341500
2017-06-13,technology,etfs,133.57,134.03,132.47,133.38,530200
2017-06-14,technology,etfs,132.8,134.2,131.73,134.18,481100
2017-06-15,technology,etfs,132.18,132.33,130.53,131.29,521700
2017-06-16,technology,etfs,131.96,132.28,131.35,132.05,656600
2017-06-19,technology,etfs,134.09,134.15,132.93,133.08,427800
2017-06-20,technology,etfs,132.98,134.2,132.96,134.02,589000
2017-06-21,technology,etfs,133.88,133.91,133.15,133.37,274300
2017-06-22,technology,etfs,134.08,134.46,133.46,134.37,257200
2017-06-23,technology,etfs,134.96,135.39,133.7,133.93,473300
2017-06-26,technology,etfs,134.24,136.11,134.12,135.82,429800
2017-06-27,technology,etfs,131.98,133.89,131.98,133.8,568900
2017-06-28,technology,etfs,133.7,133.91,131.59,132.45,621600
2017-06-29,technology,etfs,131.34,133.13,130.14,133.13,660800
2017-06-30,technology,etfs,131.16,132.09,131.03,131.79,391100
2017-07-03,technology,etfs,130.1,131.97,129.93,131.85,420300
2017-07-05,technology,etfs,131.44,131.7,130.18,130.53,401100
2017-07-06,technology,etfs,130.26,130.94,129.85,130.49,383100
2017-07-07,technology,etfs,131.96,132.41,130.67,130.67,306400
2017-07-10,technology,etfs,132.92,133.26,131.75,131.98,387900
2017-07-11,technology,etfs,133.43,133.57,132.42,132.8,360000
2017-07-12,technology,etfs,135.26,135.36,134.32,134.47,550000
2017-07-13,technology,etfs,135.58,136.02,135.21,135.47,373900
2017-07-14,technology,etfs,136.69,136.86,135.86,136.1,374600
2017-07-17,technology,etfs,136.77,137.11,136.43,136.89,752500
2017-07-18,technology,etfs,137.43,137.43,136.06,136.6,358700
2017-07-19,technology,etfs,138.25,138.41,137.59,137.7,340300
2017-07-20,technology,etfs,138.38,138.63,137.65,138.63,288600
2017-07-21,technology,etfs,138.09,138.22,137.59,137.84,672100
2017-07-24,technology,etfs,138.64,138.77,137.85,138.12,350200
2017-07-25,technology,etfs,138.47,138.73,137.73,138.19,324500
2017-07-26,technology,etfs,138.72,138.96,138.25,138.89,330500
2017-07-27,technology,etfs,137.46,139.48,135.76,139.48,536300
2017-07-28,technology,etfs,137.27,137.57,136.66,136.76,396600
2017-07-31,technology,etfs,136.58,137.8,136.36,137.57,970300
2017-08-01,technology,etfs,137.3,137.33,136.76,137.11,477300
2017-08-02,technology,etfs,137.49,138.57,136.52,138.57,459800
2017-08-03,technology,etfs,137.11,137.64,136.79,137.62,263500
2017-08-04,technology,etfs,137.3,137.76,137.08,137.4,245400
2017-08-07,technology,etfs,138.14,138.19,137.45,137.52,237100
2017-08-08,technology,etfs,137.97,139.07,137.62,137.91,304200
2017-08-09,technology,etfs,137.84,137.92,136.94,137.03,372700
2017-08-10,technology,etfs,134.9,137.28,134.82,137.08,504600
2017-08-11,technology,etfs,135.96,136.29,134.96,134.99,401200
2017-08-14,technology,etfs,138.16,138.29,137.05,137.16,291700
2017-08-15,technology,etfs,138.43,138.65,138.0,138.49,261500
2017-08-16,technology,etfs,138.91,139.45,138.42,138.76,266500
2017-08-17,technology,etfs,136.15,138.6,136.15,138.27,426600
2017-08-18,technology,etfs,136.11,136.98,135.55,136.12,315900
2017-08-21,technology,etfs,135.95,136.26,135.01,136.14,703900
2017-08-22,technology,etfs,137.96,138.1,136.63,136.68,321100
2017-08-23,technology,etfs,137.71,138.05,137.08,137.31,267100
2017-08-24,technology,etfs,137.69,138.25,136.96,138.13,277900
2017-08-25,technology,etfs,137.59,138.53,137.36,138.17,220300
2017-08-28,technology,etfs,137.95,138.14,137.48,137.98,226100
2017-08-29,technology,etfs,138.51,138.73,136.62,136.76,790300
2017-08-30,technology,etfs,139.79,139.85,138.56,138.71,310300
2017-08-31,technology,etfs,140.82,141.02,139.97,140.12,291400
2017-09-01,technology,etfs,140.72,141.29,140.5,141.13,295700
2017-09-05,technology,etfs,139.53,140.62,138.5,140.16,976500
2017-09-06,technology,etfs,139.74,140.15,138.97,140.01,263600
2017-09-07,technology,etfs,140.4,140.58,139.73,140.04,274500
2017-09-08,technology,etfs,139.28,140.28,139.19,140.28,209800
2017-09-11,technology,etfs,141.36,141.45,140.41,140.42,225300
2017-09-12,technology,etfs,141.62,141.89,140.99,141.83,234000
2017-09-13,technology,etfs,141.36,141.42,140.94,141.42,434200
2017-09-14,technology,etfs,140.97,141.52,140.53,140.9,231400
2017-09-15,technology,etfs,141.37,141.57,140.54,140.84,225200
2017-09-18,technology,etfs,141.52,142.14,141.09,141.6,401300
2017-09-19,technology,etfs,142.01,142.23,141.42,141.85,501200
2017-09-20,technology,etfs,141.3,141.96,140.27,141.96,577700
2017-09-21,technology,etfs,140.51,141.16,140.0,141.16,250000
2017-09-22,technology,etfs,140.62,140.79,139.95,140.01,260200
2017-09-25,technology,etfs,138.7,140.22,138.04,140.22,725900
2017-09-26,technology,etfs,139.16,139.83,138.73,139.43,489000
2017-09-27,technology,etfs,140.85,141.31,139.86,140.03,380300
2017-09-28,technology,etfs,141.05,141.08,140.25,140.65,268500
2017-09-29,technology,etfs,141.94,142.1,141.15,141.34,789100
2017-10-02,technology,etfs,142.34,142.72,141.58,142.33,511400
2017-10-03,technology,etfs,142.71,142.76,142.34,142.58,409000
2017-10-04,technology,etfs,142.62,142.84,142.01,142.49,353900
2017-10-05,technology,etfs,143.97,144.05,142.95,143.22,277400
2017-10-06,technology,etfs,144.41,144.46,143.47,143.67,291800
2017-10-09,technology,etfs,144.72,145.08,144.54,144.69,308900
2017-10-10,technology,etfs,144.82,145.63,144.13,145.2,244800
2017-10-11,technology,etfs,145.4,145.44,144.66,144.72,276600
2017-10-12,technology,etfs,145.52,146.03,145.25,145.32,659000
2017-10-13,technology,etfs,146.18,146.49,145.77,146.14,303100
2017-10-16,technology,etfs,146.57,146.7,146.11,146.53,275200
2017-10-17,technology,etfs,146.5,146.55,146.15,146.52,346600
2017-10-18,technology,etfs,147.0,147.27,146.53,146.99,257000
2017-10-19,technology,etfs,146.52,146.52,145.31,146.21,285800
2017-10-20,technology,etfs,147.5,147.78,147.23,147.37,322000
2017-10-23,technology,etfs,146.96,147.94,146.78,147.94,335600
2017-10-24,technology,etfs,147.44,147.66,146.77,147.19,1543100
2017-10-25,technology,etfs,146.9,147.73,145.8,147.09,600900
2017-10-26,technology,etfs,147.52,147.99,147.27,147.63,655100
2017-10-27,technology,etfs,151.28,151.66,149.8,149.89,751100
2017-10-30,technology,etfs,151.77,152.18,149.89,149.89,584600
2017-10-31,technology,etfs,152.44,152.79,151.67,152.3,716400
2017-11-01,technology,etfs,152.38,153.26,151.55,153.16,750000
2017-11-02,technology,etfs,152.49,152.6,151.32,152.28,327000
2017-11-03,technology,etfs,153.71,153.85,152.34,153.36,897500
2017-11-06,technology,etfs,154.4,154.44,153.76,153.81,438200
2017-11-07,technology,etfs,154.33,154.61,153.72,154.61,425000
2017-11-08,technology,etfs,155.23,155.25,153.94,154.37,294100
2017-11-09,technology,etfs,153.85,154.16,152.24,154.06,597900
2017-11-10,technology,etfs,153.9,154.01,153.28,153.63,293300
2017-11-13,technology,etfs,153.87,153.97,153.17,153.42,247000
2017-11-14,technology,etfs,153.6,153.79,152.78,153.46,535500
2017-11-15,technology,etfs,152.44,153.03,151.95,152.87,465500
2017-11-16,technology,etfs,154.54,154.88,153.39,153.48,607800
2017-11-17,technology,etfs,153.75,154.44,153.59,154.42,306700
2017-11-20,technology,etfs,154.3,154.45,153.88,154.0,370800
2017-11-21,technology,etfs,156.19,156.22,154.98,155.08,357100
2017-11-22,technology,etfs,155.78,156.3,155.61,156.3,354000
2017-11-24,technology,etfs,156.68,156.75,156.0,156.12,192200
2017-11-27,technology,etfs,156.51,156.83,156.08,156.56,326100
2017-11-28,technology,etfs,156.9,157.11,156.04,156.82,413300
2017-11-29,technology,etfs,152.83,156.84,151.71,156.74,885500
2017-11-30,technology,etfs,154.1,154.53,152.86,153.6,467800
2017-12-01,technology,etfs,153.25,154.01,150.85,153.3,1131300
2017-12-04,technology,etfs,150.27,154.43,150.16,154.2,810300
2017-12-05,technology,etfs,150.62,152.34,149.41,150.08,1489300
2017-12-06,technology,etfs,151.58,151.89,149.63,149.88,1335300
2017-12-07,technology,etfs,152.67,152.94,151.69,151.69,867200
2017-12-08,technology,etfs,153.25,154.22,152.98,153.23,472000
2017-12-11,technology,etfs,154.47,154.53,153.24,153.24,439600
2017-12-12,technology,etfs,154.08,154.8,153.78,154.43,332600
2017-12-13,technology,etfs,154.24,154.98,154.08,154.63,437200
2017-12-14,technology,etfs,154.1,155.04,153.99,154.55,304200
2017-12-15,technology,etfs,155.87,156.12,154.11,154.57,486100
2017-12-18,technology,etfs,157.34,157.48,156.84,156.96,450000
2017-12-19,technology,etfs,156.5,157.13,156.03,157.11,627300
2017-12-20,technology,etfs,156.33,157.15,155.56,157.1,584200
2017-12-21,technology,etfs,155.94,156.9,155.8,156.64,431700
2017-12-22,technology,etfs,155.75,156.25,155.43,155.91,271700
2017-12-26,technology,etfs,154.67,154.83,153.99,154.83,327000
2017-12-27,technology,etfs,154.91,155.15,154.55,154.66,279400
2017-12-28,technology,etfs,155.05,155.39,154.82,155.39,474000
2017-12-29,technology,etfs,154.25,155.41,154.2,155.32,428900
2018-01-02,technology,etfs,156.35,156.37,154.59,154.95,1141900
2018-01-03,technology,etfs,157.98,158.16,156.65,156.66,699900
2018-01-04,technology,etfs,158.89,159.33,158.46,158.72,533800
2018-01-05,technology,etfs,160.58,160.71,159.4,159.71,741900
2018-01-08,technology,etfs,161.35,161.52,160.4,160.68,635800
2018-01-09,technology,etfs,160.94,161.74,160.56,161.64,577200
2018-01-10,technology,etfs,160.42,160.49,159.6,160.12,423300
2018-01-11,technology,etfs,161.46,161.46,160.51,160.81,462400
2018-01-12,technology,etfs,162.39,162.56,161.05,161.26,497700
2018-01-16,technology,etfs,161.66,163.96,161.2,163.45,686000
2018-01-17,technology,etfs,164.13,164.24,162.09,162.62,469600
2018-01-18,technology,etfs,164.46,164.86,163.8,164.16,527300
2018-01-19,technology,etfs,164.81,165.05,164.04,164.71,448400
2018-01-22,technology,etfs,166.08,166.08,164.31,164.73,478000
2018-01-23,technology,etfs,167.09,167.24,166.38,166.41,533500
2018-01-24,technology,etfs,165.6,167.64,164.9,167.36,704400
2018-01-25,technology,etfs,165.17,166.79,164.75,166.58,697900
2018-01-26,technology,etfs,167.79,167.79,165.98,166.24,409000
2018-01-29,technology,etfs,166.4,167.51,166.06,167.5,578400
2018-01-30,technology,etfs,164.73,165.7,164.26,164.88,817300
2018-01-31,technology,etfs,165.89,166.19,164.85,165.69,824600
2018-02-01,technology,etfs,165.77,166.94,165.06,165.15,490700
2018-02-02,technology,etfs,161.11,164.08,161.03,163.99,772600
2018-02-05,technology,etfs,154.81,162.39,154.64,159.4,1737100
2018-02-06,technology,etfs,158.72,159.05,151.32,152.44,1689500
2018-02-07,technology,etfs,156.94,160.04,156.9,158.48,1351000
2018-02-08,technology,etfs,150.48,157.68,150.38,157.54,940400
2018-02-09,technology,etfs,154.11,155.05,147.91,152.72,1274100
2018-02-12,technology,etfs,156.87,157.78,154.59,155.63,752600
2018-02-13,technology,etfs,157.35,157.67,155.58,155.9,510600
2018-02-14,technology,etfs,160.57,160.79,155.94,156.47,622400
2018-02-15,technology,etfs,163.67,163.67,160.22,162.08,710900
2018-02-16,technology,etfs,163.25,164.91,162.55,163.2,899400
2018-02-20,technology,etfs,163.66,164.9,162.25,162.35,1619400
2018-02-21,technology,etfs,162.84,165.74,162.8,164.33,516700
2018-02-22,technology,etfs,162.9,164.33,162.45,163.4,410900
2018-02-23,technology,etfs,166.21,166.21,163.84,164.17,394500
2018-02-26,technology,etfs,168.69,168.73,166.94,166.97,997300
2018-02-27,technology,etfs,167.15,169.55,167.15,168.85,1280100
2018-02-28,technology,etfs,166.05,168.83,166.05,167.99,456800
2018-03-01,technology,etfs,163.44,167.06,162.04,166.52,1264900
2018-03-02,technology,etfs,165.27,165.53,161.01,161.58,655900
2018-03-05,technology,etfs,166.96,167.49,164.07,164.39,473200
2018-03-06,technology,etfs,167.52,168.18,166.64,167.81,6564500
2018-03-07,technology,etfs,168.58,168.76,165.83,166.28,651700
2018-03-08,technology,etfs,169.24,169.55,168.26,169.12,558500
2018-03-09,technology,etfs,172.58,172.58,170.34,170.5,671500
2018-03-12,technology,etfs,173.19,173.82,172.56,173.13,778600
2018-03-13,technology,etfs,171.09,174.5,170.51,173.98,835200
2018-03-14,technology,etfs,171.13,172.11,170.26,171.91,495500
2018-03-15,technology,etfs,171.17,172.13,170.36,171.23,388100
2018-03-16,technology,etfs,170.97,171.98,170.72,171.45,312900
2018-03-19,technology,etfs,167.61,169.49,166.1,169.49,748100
2018-03-20,technology,etfs,167.78,168.32,166.8,167.15,404800
2018-03-21,technology,etfs,167.04,169.13,166.52,167.47,490100
2018-03-22,technology,etfs,162.56,165.95,162.48,164.88,660500
2018-03-23,technology,etfs,158.22,162.91,158.2,162.3,806600
2018-03-26,technology,etfs,164.23,164.38,159.18,161.36,557100
2018-03-27,technology,etfs,158.66,165.37,157.46,165.35,991200
2018-03-28,technology,etfs,157.09,159.51,156.18,158.22,848700
2018-03-29,technology,etfs,160.45,162.06,157.15,158.23,567200
2018-04-02,technology,etfs,156.58,160.51,154.76,159.76,954900
2018-04-03,technology,etfs,158.0,158.41,155.56,157.84,644500
2018-04-04,technology,etfs,160.09,160.57,154.46,154.9,581100
2018-04-05,technology,etfs,160.77,161.93,159.69,161.52,425400
2018-04-06,technology,etfs,156.88,160.58,156.1,159.12,493800
2018-04-09,technology,etfs,157.95,161.08,157.82,158.05,413300
2018-04-10,technology,etfs,161.84,162.49,159.74,160.49,622300
2018-04-11,technology,etfs,161.17,162.64,160.36,160.86,389500
2018-04-12,technology,etfs,163.18,163.91,161.95,162.2,303300
2018-04-13,technology,etfs,162.53,164.36,161.79,164.17,474500
2018-04-16,technology,etfs,163.66,164.34,162.56,163.59,343500
2018-04-17,technology,etfs,167.05,167.55,164.83,165.13,479100
2018-04-18,technology,etfs,166.77,167.34,165.6,166.95,399900
2018-04-19,technology,etfs,164.81,165.8,164.21,165.77,380100
2018-04-20,technology,etfs,162.5,164.46,161.89,164.39,824200
2018-04-23,technology,etfs,161.83,163.62,161.09,163.19,373500
2018-04-24,technology,etfs,158.77,163.05,157.57,162.55,640200
2018-04-25,technology,etfs,158.52,159.19,156.51,159.13,569900
2018-04-26,technology,etfs,161.73,162.35,160.14,160.65,342500
2018-04-27,technology,etfs,161.05,163.39,160.21,163.28,386300
2018-04-30,technology,etfs,160.41,162.62,159.93,161.44,509900
2018-05-01,technology,etfs,162.34,162.47,159.68,160.04,368400
2018-05-02,technology,etfs,162.39,164.15,162.18,163.3,390100
2018-05-03,technology,etfs,162.9,163.46,160.22,161.8,383800
2018-05-04,technology,etfs,165.97,166.28,162.13,162.21,506100
2018-05-07,technology,etfs,167.4,168.09,166.44,166.68,749000
2018-05-08,technology,etfs,168.04,168.1,166.47,167.14,637800
2018-05-09,technology,etfs,170.24,170.27,167.99,168.49,504000
2018-05-10,technology,etfs,172.27,172.35,170.61,170.83,577100
2018-05-11,technology,etfs,171.77,172.42,171.16,171.99,395800
2018-05-14,technology,etfs,171.56,173.02,171.3,172.36,782100
2018-05-15,technology,etfs,170.07,170.46,169.16,170.45,672000
2018-05-16,technology,etfs,170.96,171.29,169.92,170.28,329900
2018-05-17,technology,etfs,170.11,171.48,169.31,170.31,326100
2018-05-18,technology,etfs,169.46,170.39,169.36,169.77,279400
2018-05-21,technology,etfs,170.78,171.86,169.93,170.98,360000
2018-05-22,technology,etfs,170.38,171.81,170.07,171.55,264300
2018-05-23,technology,etfs,171.69,171.69,168.9,169.07,316200
2018-05-24,technology,etfs,171.57,171.89,169.75,171.67,291300
2018-05-25,technology,etfs,171.6,172.13,171.16,171.36,317800
2018-05-29,technology,etfs,170.64,171.59,169.47,170.82,369300
2018-05-30,technology,etfs,171.9,172.22,171.23,171.53,367500
2018-05-31,technology,etfs,171.72,173.12,171.58,171.91,367600
2018-06-01,technology,etfs,174.82,174.82,172.8,172.8,2113700
2018-06-04,technology,etfs,176.29,176.45,175.08,175.3,450200
2018-06-05,technology,etfs,177.25,177.34,176.42,176.74,626900
2018-06-06,technology,etfs,178.28,178.28,176.65,177.44,517500
2018-06-07,technology,etfs,176.26,178.4,175.12,178.4,516800
2018-06-08,technology,etfs,176.29,176.55,174.81,175.15,354600
2018-06-11,technology,etfs,176.27,176.78,175.79,176.32,455200
2018-06-12,technology,etfs,177.45,177.56,176.37,176.58,295200
2018-06-13,technology,etfs,177.1,178.71,176.89,177.55,417100
2018-06-14,technology,etfs,178.05,178.71,177.6,177.76,574300
2018-06-15,technology,etfs,177.38,177.57,176.16,177.55,352000
2018-06-18,technology,etfs,177.64,177.74,175.47,176.16,387600
2018-06-19,technology,etfs,176.41,176.42,174.03,175.38,525300
2018-06-20,technology,etfs,176.9,177.64,176.63,176.85,401900
2018-06-21,technology,etfs,175.33,177.63,174.95,177.41,655700
2018-06-22,technology,etfs,174.4,175.71,173.82,175.71,305800
2018-06-25,technology,etfs,170.37,173.11,168.99,173.11,933600
2018-06-26,technology,etfs,171.27,172.4,170.62,170.98,555800
2018-06-27,technology,etfs,168.64,172.48,168.58,171.78,584800
2018-06-28,technology,etfs,170.57,171.11,168.38,168.38,790900
2018-06-29,technology,etfs,170.67,172.19,170.62,171.25,354500
2018-07-02,technology,etfs,172.46,172.46,169.04,169.34,534700
2018-07-03,technology,etfs,170.54,173.29,170.43,173.12,330400
2018-07-05,technology,etfs,172.78,172.87,171.05,171.58,597200
2018-07-06,technology,etfs,174.84,175.12,172.56,173.04,324200
2018-07-09,technology,etfs,176.35,176.35,174.9,175.81,343400
2018-07-10,technology,etfs,176.71,177.29,176.35,176.63,859600
2018-07-11,technology,etfs,175.78,176.6,175.1,175.43,358900
2018-07-12,technology,etfs,178.76,178.81,176.32,176.6,340500
2018-07-13,technology,etfs,178.54,179.04,177.94,178.81,320100
2018-07-16,technology,etfs,177.91,178.85,177.64,178.58,360500
2018-07-17,technology,etfs,179.36,179.63,176.35,176.81,387800
2018-07-18,technology,etfs,179.26,179.42,178.5,179.38,300400
2018-07-19,technology,etfs,179.07,179.66,178.66,178.95,305300
2018-07-20,technology,etfs,178.95,179.92,178.7,179.66,326900
2018-07-23,technology,etfs,179.66,179.8,177.66,178.56,348400
2018-07-24,technology,etfs,179.38,181.45,178.83,180.75,438600
2018-07-25,technology,etfs,181.97,182.05,179.38,179.58,289900
2018-07-26,technology,etfs,181.34,181.99,180.73,181.1,471300
2018-07-27,technology,etfs,177.81,181.58,176.7,181.56,498800
2018-07-30,technology,etfs,174.62,177.97,173.56,177.96,585600
2018-07-31,technology,etfs,175.15,176.3,174.03,175.14,540600
2018-08-01,technology,etfs,177.16,177.59,176.06,176.41,385700
2018-08-02,technology,etfs,179.72,179.97,175.48,175.76,369100
2018-08-03,technology,etfs,180.18,180.2,178.69,179.91,357200
2018-08-06,technology,etfs,181.25,181.26,179.83,180.1,311000
2018-08-07,technology,etfs,181.97,182.42,181.49,181.84,346400
2018-08-08,technology,etfs,182.32,182.55,181.21,181.87,427200
2018-08-09,technology,etfs,182.49,183.25,182.32,182.47,500400
2018-08-10,technology,etfs,181.29,182.19,180.6,181.21,368300
2018-08-13,technology,etfs,180.95,182.86,180.87,181.62,389800
2018-08-14,technology,etfs,182.14,182.31,180.59,181.61,469900
2018-08-15,technology,etfs,180.53,181.72,179.12,181.03,441700
2018-08-16,technology,etfs,181.64,182.45,181.31,181.87,333700
2018-08-17,technology,etfs,182.28,182.6,180.53,181.06,400700
2018-08-20,technology,etfs,182.11,182.76,181.25,182.72,439000
2018-08-21,technology,etfs,182.51,183.58,182.37,182.53,345100
2018-08-22,technology,etfs,183.44,183.74,181.91,182.19,292400
2018-08-23,technology,etfs,184.02,184.86,183.27,183.33,325600
2018-08-24,technology,etfs,186.13,186.17,184.59,184.59,367400
2018-08-27,technology,etfs,187.56,187.79,186.52,186.98,449200
2018-08-28,technology,etfs,188.45,188.6,187.59,188.18,338400
2018-08-29,technology,etfs,190.26,190.38,188.47,188.47,3916000
2018-08-30,technology,etfs,189.8,191.06,189.28,189.88,480200
2018-08-31,technology,etfs,190.8,191.11,189.63,189.63,331800
2018-09-04,technology,etfs,191.08,191.16,189.31,190.47,510600
2018-09-05,technology,etfs,188.1,190.93,187.12,190.93,543300
2018-09-06,technology,etfs,187.1,188.45,185.82,188.1,510200
2018-09-07,technology,etfs,186.52,188.29,185.77,186.09,456900
2018-09-10,technology,etfs,187.21,187.45,186.08,187.29,352300
2018-09-11,technology,etfs,188.4,188.88,186.08,186.5,513500
2018-09-12,technology,etfs,188.03,188.28,185.85,188.25,441300
2018-09-13,technology,etfs,190.2,191.0,189.12,189.2,420100
2018-09-14,technology,etfs,190.38,191.31,189.46,190.44,372800
2018-09-17,technology,etfs,187.5,190.4,187.29,190.16,367700
2018-09-18,technology,etfs,188.73,189.58,187.39,187.57,799300
2018-09-19,technology,etfs,187.8,189.41,187.07,188.88,507900
2018-09-20,technology,etfs,189.84,190.17,188.29,188.98,795700
2018-09-21,technology,etfs,189.53,190.96,189.18,190.58,699200
2018-09-24,technology,etfs,190.23,190.34,187.75,188.62,438100
2018-09-25,technology,etfs,190.3,190.69,189.59,190.25,309600
2018-09-26,technology,etfs,189.4,191.24,189.11,190.51,520700
2018-09-27,technology,etfs,190.34,191.01,190.17,190.2,387800
2018-09-28,technology,etfs,191.19,191.41,189.98,190.07,312600
2018-10-01,technology,etfs,191.54,192.74,191.12,192.16,506100
2018-10-02,technology,etfs,191.3,192.56,190.84,191.54,646500
2018-10-03,technology,etfs,192.14,192.97,191.82,192.08,418700
2018-10-04,technology,etfs,188.76,191.61,187.46,191.41,705500
2018-10-05,technology,etfs,186.28,189.26,184.35,188.69,752700
2018-10-08,technology,etfs,183.83,185.76,181.76,185.47,777000
2018-10-09,technology,etfs,184.31,185.42,183.4,183.77,649500
2018-10-10,technology,etfs,175.75,183.47,175.41,183.47,1403600
2018-10-11,technology,etfs,173.3,177.91,172.03,175.03,1910200
2018-10-12,technology,etfs,178.64,179.2,175.3,178.0,1150400
2018-10-15,technology,etfs,176.08,178.53,175.81,178.22,655100
2018-10-16,technology,etfs,181.56,182.11,177.92,178.28,682900
2018-10-17,technology,etfs,180.92,182.01,179.34,182.01,566100
2018-10-18,technology,etfs,177.26,180.1,176.2,180.1,1090500
2018-10-19,technology,etfs,176.75,179.9,176.19,178.21,503800
2018-10-22,technology,etfs,178.19,179.25,176.44,177.49,752600
2018-10-23,technology,etfs,177.52,178.47,172.75,174.75,890000
2018-10-24,technology,etfs,169.55,177.52,169.35,177.18,990800
2018-10-25,technology,etfs,175.0,175.87,171.51,171.82,1115800
2018-10-26,technology,etfs,171.49,174.55,168.92,170.78,864100
2018-10-29,technology,etfs,168.65,175.07,165.29,173.98,973800
2018-10-30,technology,etfs,170.82,171.01,167.46,168.16,904100
2018-10-31,technology,etfs,174.99,176.37,172.94,173.28,680000
2018-11-01,technology,etfs,177.39,177.51,173.93,175.38,686900
2018-11-02,technology,etfs,174.16,177.22,172.78,176.23,641800
2018-11-05,technology,etfs,173.74,174.01,171.33,174.01,507400
2018-11-06,technology,etfs,174.8,175.56,173.25,173.57,522700
2018-11-07,technology,etfs,179.81,179.89,176.51,176.67,617700
2018-11-08,technology,etfs,179.48,179.94,178.4,179.19,480900
2018-11-09,technology,etfs,176.38,178.16,174.8,177.82,463200
2018-11-12,technology,etfs,170.32,175.14,169.86,174.86,589300
2018-11-13,technology,etfs,170.39,173.28,169.94,170.57,802400
2018-11-14,technology,etfs,168.54,172.71,167.66,172.18,2561200
2018-11-15,technology,etfs,172.76,173.12,167.81,168.77,2085500
2018-11-16,technology,etfs,172.51,173.38,170.55,170.83,522100
2018-11-19,technology,etfs,165.72,171.79,165.28,171.52,761800
2018-11-20,technology,etfs,162.35,164.55,160.16,161.18,1628000
2018-11-21,technology,etfs,163.72,165.22,162.98,164.77,540300
2018-11-23,technology,etfs,162.62,164.14,161.79,162.1,208300
2018-11-26,technology,etfs,166.15,166.19,163.87,164.61,555400
2018-11-27,technology,etfs,166.29,166.65,164.1,165.06,438700
2018-11-28,technology,etfs,172.09,172.12,167.19,167.65,611800
2018-11-29,technology,etfs,170.73,172.0,169.72,171.66,485300
2018-11-30,technology,etfs,172.42,172.52,170.18,171.06,425000
2018-12-03,technology,etfs,176.05,177.0,174.18,176.65,1336200
2018-12-04,technology,etfs,169.29,175.04,169.02,174.91,691000
2018-12-06,technology,etfs,169.8,169.8,164.76,165.6,919700
2018-12-07,technology,etfs,163.93,169.89,163.16,169.15,735300
2018-12-10,technology,etfs,166.1,166.7,162.25,163.2,860100
2018-12-11,technology,etfs,166.17,168.93,164.93,168.7,859800
2018-12-12,technology,etfs,167.66,170.25,167.63,168.82,605100
2018-12-13,technology,etfs,167.67,169.44,166.8,168.64,476800
2018-12-14,technology,etfs,163.76,166.64,163.52,165.69,678800
2018-12-17,technology,etfs,159.97,164.06,158.78,163.19,3788100
2018-12-18,technology,etfs,161.31,162.7,160.01,161.28,969500
2018-12-19,technology,etfs,158.03,163.88,156.58,161.25,1194200
2018-12-20,technology,etfs,155.33,158.98,153.04,157.46,1619200
2018-12-21,technology,etfs,150.53,156.92,149.81,154.82,1495600
2018-12-24,technology,etfs,146.65,150.86,146.57,149.12,1099800
2018-12-26,technology,etfs,155.51,155.51,146.93,147.72,1532400
2018-12-27,technology,etfs,156.79,156.79,150.65,153.44,1026200
2018-12-28,technology,etfs,156.47,159.08,155.16,157.76,1232600
2018-12-31,technology,etfs,158.04,158.51,156.69,157.83,965900
2019-01-02,technology,etfs,158.13,158.93,154.73,154.93,861200
2019-01-03,technology,etfs,150.32,154.43,150.15,154.16,705100
2019-01-04,technology,etfs,156.86,157.58,152.58,153.03,731900
2019-01-07,technology,etfs,158.61,159.65,156.78,157.13,1108000
2019-01-08,technology,etfs,160.13,160.75,158.14,160.16,4256000
2019-01-09,technology,etfs,162.13,162.97,160.79,160.96,796200
2019-01-10,technology,etfs,162.89,162.98,160.23,161.04,402800
2019-01-11,technology,etfs,162.79,162.94,161.74,162.07,391300
2019-01-14,technology,etfs,161.18,161.71,160.63,161.29,550800
