Date,Sector,Type,Close,High,Low,Open,Volume
2017-01-31,healthcare,stocks,143.35,143.43,141.5,142.93,3037000
2017-02-01,healthcare,stocks,143.89,144.94,143.29,143.93,3718500
2017-02-02,healthcare,stocks,142.17,144.37,141.72,143.72,4714000
2017-02-03,healthcare,stocks,143.15,143.26,141.68,142.49,2762300
2017-02-06,healthcare,stocks,141.94,143.73,141.69,142.83,3479400
2017-02-07,healthcare,stocks,141.96,142.98,141.09,142.42,2942700
2017-02-08,healthcare,stocks,141.77,142.05,140.97,141.49,2339700
2017-02-09,healthcare,stocks,141.88,142.64,141.1,141.77,3056800
2017-02-10,healthcare,stocks,142.16,142.9,141.58,141.6,1905900
2017-02-13,healthcare,stocks,143.25,143.28,142.1,142.1,3275800
2017-02-14,healthcare,stocks,144.26,144.59,142.6,142.78,2969400
2017-02-15,healthcare,stocks,145.29,145.82,143.78,143.78,4537900
2017-02-16,healthcare,stocks,144.72,145.89,143.55,145.72,3191600
2017-02-17,healthcare,stocks,139.39,141.64,138.39,140.61,12033600
2017-02-21,healthcare,stocks,142.0,142.22,139.3,139.39,5419000
2017-02-22,healthcare,stocks,142.0,143.07,141.18,142.3,2725300
2017-02-23,healthcare,stocks,143.79,143.79,142.1,142.67,2459600
2017-02-24,healthcare,stocks,144.2,144.23,143.03,143.85,2715700
2017-02-27,healthcare,stocks,146.25,146.32,143.98,144.29,4071800
2017-02-28,healthcare,stocks,146.25,147.47,145.83,146.33,4382100
2017-03-01,healthcare,stocks,148.52,149.1,147.11,147.44,3514200
2017-03-02,healthcare,stocks,147.96,148.95,147.65,148.85,1889800
2017-03-03,healthcare,stocks,148.75,148.97,147.35,147.96,2254400
2017-03-06,healthcare,stocks,149.19,149.76,147.8,148.06,2576500
2017-03-07,healthcare,stocks,148.83,149.77,148.51,148.97,2702300
2017-03-08,healthcare,stocks,149.04,149.53,148.06,148.69,2048200
2017-03-09,healthcare,stocks,149.13,150.07,148.89,149.26,3631400
2017-03-10,healthcare,stocks,150.88,150.9,149.18,149.49,3716600
2017-03-13,healthcare,stocks,151.08,151.72,150.5,150.89,3130200
2017-03-14,healthcare,stocks,150.06,151.06,149.57,150.6,2522600
2017-03-15,healthcare,stocks,152.48,152.65,150.27,150.33,2807600
2017-03-16,healthcare,stocks,152.05,152.8,151.09,152.73,3138600
2017-03-17,healthcare,stocks,150.63,152.26,150.53,151.86,5622900
2017-03-20,healthcare,stocks,149.12,151.11,149.05,150.84,3928600
2017-03-21,healthcare,stocks,148.86,149.85,148.29,149.72,4953100
2017-03-22,healthcare,stocks,148.26,149.46,147.02,149.24,2999800
2017-03-23,healthcare,stocks,146.72,148.17,146.25,147.55,3947400
2017-03-24,healthcare,stocks,146.46,148.59,145.88,147.46,5243900
2017-03-27,healthcare,stocks,146.1,146.56,144.96,145.56,4383000
2017-03-28,healthcare,stocks,146.77,147.41,145.43,146.09,7327100
2017-03-29,healthcare,stocks,145.07,146.43,144.45,146.16,5900400
2017-03-30,healthcare,stocks,146.45,147.28,145.09,145.26,2993800
2017-03-31,healthcare,stocks,145.58,146.55,145.35,146.14,3496100
2017-04-03,healthcare,stocks,146.98,147.47,145.79,146.12,3473700
2017-04-04,healthcare,stocks,146.43,147.75,146.27,147.23,2886000
2017-04-05,healthcare,stocks,146.79,148.47,146.65,147.13,3541600
2017-04-06,healthcare,stocks,146.76,147.36,146.32,146.86,2923600
2017-04-07,healthcare,stocks,147.36,147.79,146.12,146.42,2927800
2017-04-10,healthcare,stocks,146.89,148.23,146.71,147.52,3234900
2017-04-11,healthcare,stocks,147.2,147.2,146.1,146.36,3172900
2017-04-12,healthcare,stocks,146.96,147.72,146.1,147.63,2978700
2017-04-13,healthcare,stocks,146.42,147.04,146.17,146.41,1979800
2017-04-17,healthcare,stocks,148.39,148.61,146.42,146.45,4396700
2017-04-18,healthcare,stocks,149.65,151.1,148.86,150.95,5526200
2017-04-19,healthcare,stocks,150.23,151.95,149.73,150.53,4703400
2017-04-20,healthcare,stocks,152.26,152.84,149.45,150.47,3652100
2017-04-21,healthcare,stocks,151.93,153.22,151.31,152.79,2982300
2017-04-24,healthcare,stocks,152.97,153.7,152.41,153.26,2830300
2017-04-25,healthcare,stocks,154.48,155.1,153.73,154.0,3394700
2017-04-26,healthcare,stocks,154.79,155.91,154.43,154.53,2817500
2017-04-27,healthcare,stocks,155.01,156.29,154.47,154.51,2438600
2017-04-28,healthcare,stocks,155.23,155.34,154.37,154.99,2010800
2017-05-01,healthcare,stocks,154.97,156.35,154.53,155.34,2709700
2017-05-02,healthcare,stocks,154.57,155.66,151.14,155.26,4951000
2017-05-03,healthcare,stocks,153.15,154.71,152.55,154.23,3622200
2017-05-04,healthcare,stocks,154.47,154.63,153.01,153.6,2585200
2017-05-05,healthcare,stocks,154.55,155.23,153.84,154.93,2189000
2017-05-08,healthcare,stocks,154.84,154.94,154.07,154.39,2505900
2017-05-09,healthcare,stocks,153.77,155.13,153.32,154.54,1653700
2017-05-10,healthcare,stocks,153.91,154.13,153.08,153.6,1568700
2017-05-11,healthcare,stocks,153.84,154.32,152.38,153.35,1901300
2017-05-12,healthcare,stocks,152.5,153.91,152.25,153.24,2335400
2017-05-15,healthcare,stocks,152.26,152.67,151.1,152.49,2831400
2017-05-16,healthcare,stocks,149.23,151.78,148.46,151.49,4343700
2017-05-17,healthcare,stocks,149.89,151.24,147.92,149.23,4442300
2017-05-18,healthcare,stocks,152.18,154.43,149.01,149.34,3908000
2017-05-19,healthcare,stocks,153.2,153.52,151.12,152.94,3877300
2017-05-22,healthcare,stocks,155.07,155.25,153.21,153.32,3480300
2017-05-23,healthcare,stocks,155.53,155.8,154.19,154.84,2471500
2017-05-24,healthcare,stocks,155.86,156.31,154.91,155.73,1612300
2017-05-25,healthcare,stocks,158.04,158.65,156.17,156.51,3212200
2017-05-26,healthcare,stocks,157.55,158.79,157.11,157.71,1583600
2017-05-30,healthcare,stocks,156.75,158.07,156.44,157.59,2285700
2017-05-31,healthcare,stocks,155.5,157.02,155.26,157.01,3320400
2017-06-01,healthcare,stocks,159.4,159.4,155.5,156.03,2890600
2017-06-02,healthcare,stocks,159.23,159.7,158.3,159.7,2610100
2017-06-05,healthcare,stocks,159.21,160.06,159.03,159.36,2640600
2017-06-06,healthcare,stocks,160.5,160.71,158.42,159.05,3443900
2017-06-07,healthcare,stocks,162.62,162.85,159.46,161.55,3783600
2017-06-08,healthcare,stocks,161.27,163.11,160.64,162.62,3079900
2017-06-09,healthcare,stocks,161.07,161.9,160.54,161.41,2392200
2017-06-12,healthcare,stocks,159.11,161.39,156.6,161.07,3705600
2017-06-13,healthcare,stocks,160.71,161.01,159.02,159.07,2458500
2017-06-14,healthcare,stocks,161.87,162.29,160.61,160.61,2039300
2017-06-15,healthcare,stocks,160.77,163.55,160.51,161.99,3078700
2017-06-16,healthcare,stocks,161.89,162.63,160.77,161.17,4473300
2017-06-19,healthcare,stocks,163.13,163.13,161.11,162.48,3887100
2017-06-20,healthcare,stocks,163.35,163.48,162.41,162.88,2742600
2017-06-21,healthcare,stocks,164.82,164.99,162.85,163.54,2866300
2017-06-22,healthcare,stocks,166.23,168.15,164.69,164.8,3841300
2017-06-23,healthcare,stocks,165.11,166.02,164.12,166.02,3438500
2017-06-26,healthcare,stocks,165.0,165.68,163.45,165.01,2327400
2017-06-27,healthcare,stocks,164.53,166.49,164.19,165.53,2682800
2017-06-28,healthcare,stocks,165.51,166.06,164.97,165.5,2451200
2017-06-29,healthcare,stocks,165.13,165.86,164.29,165.62,2193600
2017-06-30,healthcare,stocks,165.26,165.95,164.83,165.02,2392000
2017-07-03,healthcare,stocks,166.36,167.14,165.55,166.04,2087000
2017-07-05,healthcare,stocks,167.79,167.88,165.53,165.91,2587400
2017-07-06,healthcare,stocks,166.62,167.73,165.91,167.67,1844700
2017-07-07,healthcare,stocks,167.53,167.95,166.68,166.98,2252500
2017-07-10,healthcare,stocks,166.63,167.56,165.91,166.97,2612000
2017-07-11,healthcare,stocks,165.74,167.26,164.97,166.67,2664500
2017-07-12,healthcare,stocks,166.4,166.94,166.15,166.49,3342800
2017-07-13,healthcare,stocks,165.32,166.92,165.18,166.67,2379300
2017-07-14,healthcare,stocks,166.58,166.79,164.68,165.61,2716700
2017-07-17,healthcare,stocks,166.09,166.9,165.57,166.73,2444600
2017-07-18,healthcare,stocks,166.54,166.85,163.87,166.63,4235800
2017-07-19,healthcare,stocks,168.62,168.82,167.13,167.13,3401600
2017-07-20,healthcare,stocks,170.68,171.06,168.38,168.82,3099600
2017-07-21,healthcare,stocks,170.93,172.02,169.88,170.58,4911500
2017-07-24,healthcare,stocks,170.14,171.28,169.92,170.94,2356500
2017-07-25,healthcare,stocks,169.7,171.56,169.61,171.24,1960100
2017-07-26,healthcare,stocks,170.01,170.71,168.79,169.36,2683500
2017-07-27,healthcare,stocks,168.39,169.78,167.97,169.56,2631400
2017-07-28,healthcare,stocks,170.37,170.45,167.21,168.55,1925000
2017-07-31,healthcare,stocks,170.96,171.67,170.36,170.76,3767100
2017-08-01,healthcare,stocks,171.33,172.38,170.79,172.38,3336800
2017-08-02,healthcare,stocks,172.02,172.42,171.25,171.25,2463800
2017-08-03,healthcare,stocks,173.6,173.77,172.03,172.25,2886100
2017-08-04,healthcare,stocks,173.7,174.73,173.45,173.76,2892300
2017-08-07,healthcare,stocks,173.61,174.17,172.82,173.63,2074800
2017-08-08,healthcare,stocks,173.71,173.79,172.98,173.52,1741000
2017-08-09,healthcare,stocks,173.65,174.12,173.06,173.71,2125900
2017-08-10,healthcare,stocks,171.64,173.26,171.49,173.14,2698600
2017-08-11,healthcare,stocks,172.04,173.39,171.72,172.83,2210700
2017-08-14,healthcare,stocks,172.65,173.58,171.93,173.45,2322000
2017-08-15,healthcare,stocks,173.36,173.81,172.74,173.33,1595200
2017-08-16,healthcare,stocks,172.71,174.04,171.87,173.63,1881600
2017-08-17,healthcare,stocks,171.75,173.13,171.72,172.69,2440900
2017-08-18,healthcare,stocks,170.08,172.2,169.91,171.88,2858500
2017-08-21,healthcare,stocks,171.16,171.41,170.13,170.13,1930500
2017-08-22,healthcare,stocks,173.62,173.77,170.74,171.26,2021900
2017-08-23,healthcare,stocks,173.13,173.44,172.66,173.36,1547000
2017-08-24,healthcare,stocks,173.58,173.87,173.1,173.4,1923700
2017-08-25,healthcare,stocks,173.23,174.28,173.04,174.1,1375000
2017-08-28,healthcare,stocks,173.88,174.52,173.23,173.44,2009900
2017-08-29,healthcare,stocks,175.34,175.62,173.21,173.65,2072200
2017-08-30,healthcare,stocks,174.59,175.48,173.98,175.03,1506700
2017-08-31,healthcare,stocks,177.28,177.8,175.04,175.52,2990200
2017-09-01,healthcare,stocks,178.04,178.25,176.8,178.07,2241800
2017-09-05,healthcare,stocks,177.64,178.65,177.11,177.55,2700800
2017-09-06,healthcare,stocks,176.82,178.25,176.15,177.85,3040200
2017-09-07,healthcare,stocks,177.3,178.47,176.31,176.94,2684600
2017-09-08,healthcare,stocks,176.92,177.92,176.25,177.53,2206000
2017-09-11,healthcare,stocks,178.56,179.31,177.84,178.26,3307900
2017-09-12,healthcare,stocks,176.67,178.46,176.17,178.43,2554700
2017-09-13,healthcare,stocks,177.44,179.62,176.95,176.97,2394400
2017-09-14,healthcare,stocks,176.9,177.49,176.33,177.1,2378600
2017-09-15,healthcare,stocks,177.31,178.68,176.43,177.61,4198700
2017-09-18,healthcare,stocks,177.32,177.88,176.71,177.3,1915200
2017-09-19,healthcare,stocks,174.15,177.68,172.13,177.54,3819000
2017-09-20,healthcare,stocks,175.13,175.21,173.62,174.48,2788500
2017-09-21,healthcare,stocks,174.65,175.47,174.37,175.03,1895000
2017-09-22,healthcare,stocks,172.7,175.24,168.42,174.56,5660200
2017-09-25,healthcare,stocks,171.55,175.63,170.81,172.91,3105900
2017-09-26,healthcare,stocks,172.4,173.89,171.81,172.06,2775400
2017-09-27,healthcare,stocks,174.01,175.02,171.55,172.85,3267200
2017-09-28,healthcare,stocks,175.45,175.85,173.13,173.79,2088400
2017-09-29,healthcare,stocks,175.22,175.44,174.0,175.2,2646300
2017-10-02,healthcare,stocks,176.65,177.07,175.65,175.88,2893600
2017-10-03,healthcare,stocks,177.71,178.43,176.48,176.7,2533800
2017-10-04,healthcare,stocks,179.37,179.59,177.53,178.07,2286400
2017-10-05,healthcare,stocks,177.06,178.87,175.86,178.87,4069000
2017-10-06,healthcare,stocks,177.2,178.93,176.71,177.06,3361900
2017-10-09,healthcare,stocks,175.63,177.43,175.16,177.16,3365400
2017-10-10,healthcare,stocks,174.18,175.74,173.27,175.59,2499100
2017-10-11,healthcare,stocks,174.69,175.42,173.2,174.13,2935600
2017-10-12,healthcare,stocks,172.6,174.78,172.43,174.47,2954700
2017-10-13,healthcare,stocks,172.24,172.41,166.41,169.62,5435000
2017-10-16,healthcare,stocks,172.85,172.96,171.21,172.21,2927400
2017-10-17,healthcare,stocks,182.42,184.86,175.69,176.07,8949700
2017-10-18,healthcare,stocks,183.61,185.91,182.23,182.34,4796300
2017-10-19,healthcare,stocks,181.84,184.08,181.35,183.83,3471800
2017-10-20,healthcare,stocks,185.64,186.28,182.24,182.75,5138800
2017-10-23,healthcare,stocks,185.21,186.5,184.12,185.72,2261400
2017-10-24,healthcare,stocks,186.23,186.3,184.2,184.64,3459900
2017-10-25,healthcare,stocks,185.7,187.11,185.26,186.38,2908300
2017-10-26,healthcare,stocks,187.12,189.4,185.72,186.02,4346000
2017-10-27,healthcare,stocks,190.21,190.36,186.59,187.12,4385300
2017-10-30,healthcare,stocks,187.34,190.36,187.33,189.86,2477400
2017-10-31,healthcare,stocks,188.08,188.35,185.91,187.34,3749600
2017-11-01,healthcare,stocks,187.46,190.24,186.92,189.33,1902900
2017-11-02,healthcare,stocks,188.87,189.22,187.0,187.98,2825900
2017-11-03,healthcare,stocks,190.45,191.31,187.97,188.53,2196900
2017-11-06,healthcare,stocks,189.78,191.4,189.49,189.59,2293700
2017-11-07,healthcare,stocks,190.3,191.05,188.68,190.33,1845800
2017-11-08,healthcare,stocks,188.57,190.5,188.51,189.74,2261100
2017-11-09,healthcare,stocks,189.28,189.46,187.1,188.41,1839700
2017-11-10,healthcare,stocks,188.84,189.5,188.06,189.19,1384700
2017-11-13,healthcare,stocks,190.26,191.05,187.83,188.16,2662200
2017-11-14,healthcare,stocks,189.41,190.3,188.71,189.86,1993900
2017-11-15,healthcare,stocks,187.76,189.65,187.54,188.67,1816300
2017-11-16,healthcare,stocks,188.89,189.68,187.79,188.22,1919600
2017-11-17,healthcare,stocks,187.79,189.19,187.12,188.29,1887500
2017-11-20,healthcare,stocks,188.11,188.49,187.51,187.88,2040400
2017-11-21,healthcare,stocks,190.21,190.43,188.55,188.89,2327200
2017-11-22,healthcare,stocks,188.97,190.4,188.56,189.9,2257800
2017-11-24,healthcare,stocks,190.13,190.5,188.78,189.67,744000
2017-11-27,healthcare,stocks,190.03,191.68,189.5,189.9,2856300
2017-11-28,healthcare,stocks,193.38,193.53,190.13,191.35,2905700
2017-11-29,healthcare,stocks,199.41,200.65,194.47,194.77,4247200
2017-11-30,healthcare,stocks,204.83,205.35,199.55,200.93,6846400
2017-12-01,healthcare,stocks,203.58,205.77,198.46,205.47,3325800
2017-12-04,healthcare,stocks,198.77,208.06,198.75,205.81,5591500
2017-12-05,healthcare,stocks,197.57,200.83,196.74,198.39,3246300
2017-12-06,healthcare,stocks,197.44,199.25,196.62,198.41,2397500
2017-12-07,healthcare,stocks,197.63,198.04,195.87,198.02,2661600
2017-12-08,healthcare,stocks,201.0,201.38,197.69,197.99,2233300
2017-12-11,healthcare,stocks,199.98,201.82,199.33,199.75,1599500
2017-12-12,healthcare,stocks,199.73,200.56,198.63,198.75,2294100
2017-12-13,healthcare,stocks,201.4,201.94,198.6,199.06,3059400
2017-12-14,healthcare,stocks,198.62,203.75,198.4,201.98,2811700
2017-12-15,healthcare,stocks,199.13,200.86,198.06,200.86,6293400
2017-12-18,healthcare,stocks,199.89,201.81,199.46,199.83,3194100
2017-12-19,healthcare,stocks,199.33,200.9,198.26,200.18,2340200
2017-12-20,healthcare,stocks,199.63,201.88,199.05,200.29,2633200
2017-12-21,healthcare,stocks,199.01,201.03,198.72,200.29,2955300
2017-12-22,healthcare,stocks,197.49,199.6,196.1,199.29,1959700
2017-12-26,healthcare,stocks,197.13,197.87,196.68,196.68,1482400
2017-12-27,healthcare,stocks,197.87,198.79,196.82,197.48,1861900
2017-12-28,healthcare,stocks,199.98,200.0,197.63,198.8,1452600
2017-12-29,healthcare,stocks,197.91,201.04,197.91,201.04,2350200
2018-01-02,healthcare,stocks,198.54,199.69,197.49,198.41,3485000
2018-01-03,healthcare,stocks,200.62,200.91,197.96,198.95,2417600
2018-01-04,healthcare,stocks,201.49,202.97,201.24,201.39,2749100
2018-01-05,healthcare,stocks,205.33,205.62,201.73,202.15,2432800
2018-01-08,healthcare,stocks,201.77,205.31,201.63,204.79,2850800
2018-01-09,healthcare,stocks,202.77,203.45,200.46,201.77,2672200
2018-01-10,healthcare,stocks,201.26,201.99,200.21,201.83,2311600
2018-01-11,healthcare,stocks,202.33,202.81,200.82,201.25,2543600
2018-01-12,healthcare,stocks,205.25,206.38,203.35,204.18,3943800
2018-01-16,healthcare,stocks,209.07,210.96,207.59,209.5,6852600
2018-01-17,healthcare,stocks,214.04,214.51,209.93,210.66,5124800
2018-01-18,healthcare,stocks,218.28,218.95,214.15,214.78,6234200
2018-01-19,healthcare,stocks,218.46,219.35,216.41,219.2,4293600
2018-01-22,healthcare,stocks,218.64,218.86,216.67,218.67,4012200
2018-01-23,healthcare,stocks,220.12,221.71,217.61,218.13,3300000
2018-01-24,healthcare,stocks,219.8,222.01,218.78,220.84,2733300
2018-01-25,healthcare,stocks,220.1,221.0,218.95,219.71,2420500
2018-01-26,healthcare,stocks,223.05,223.29,219.45,219.94,2615300
2018-01-29,healthcare,stocks,222.1,225.13,222.09,223.78,2564700
2018-01-30,healthcare,stocks,212.44,217.91,208.36,209.06,11565500
2018-01-31,healthcare,stocks,212.56,221.73,211.64,218.0,5187400
2018-02-01,healthcare,stocks,211.16,213.49,209.91,211.19,4268300
2018-02-02,healthcare,stocks,208.16,212.13,207.54,209.16,3959900
2018-02-05,healthcare,stocks,197.51,209.26,187.15,207.18,6290000
2018-02-06,healthcare,stocks,202.14,203.34,188.71,190.49,7064800
2018-02-07,healthcare,stocks,202.72,205.83,198.85,199.59,5589200
2018-02-08,healthcare,stocks,194.32,203.45,194.14,202.28,4902400
2018-02-09,healthcare,stocks,198.36,200.44,190.32,195.7,6225300
2018-02-12,healthcare,stocks,202.6,204.68,199.42,199.68,4912000
2018-02-13,healthcare,stocks,203.45,203.89,199.64,200.32,3536800
2018-02-14,healthcare,stocks,205.38,205.88,201.01,201.94,2878400
2018-02-15,healthcare,stocks,202.9,206.47,199.06,205.82,4662700
2018-02-16,healthcare,stocks,205.91,206.96,202.61,202.87,3621700
2018-02-20,healthcare,stocks,203.47,205.35,202.53,204.59,3172300
2018-02-21,healthcare,stocks,202.1,205.89,202.08,203.01,3371900
2018-02-22,healthcare,stocks,203.86,206.33,202.05,203.15,2767900
2018-02-23,healthcare,stocks,206.61,206.76,202.8,204.59,2393900
2018-02-26,healthcare,stocks,210.12,210.52,206.2,207.94,3307000
2018-02-27,healthcare,stocks,208.73,211.76,208.66,210.42,2899500
2018-02-28,healthcare,stocks,203.02,210.74,202.96,210.44,4368600
2018-03-01,healthcare,stocks,201.49,205.83,199.95,202.61,3514600
2018-03-02,healthcare,stocks,202.15,202.72,199.82,200.38,2613600
2018-03-05,healthcare,stocks,205.02,205.96,200.0,200.52,2627300
2018-03-06,healthcare,stocks,203.04,205.71,200.99,205.5,2652800
2018-03-07,healthcare,stocks,204.02,204.51,200.86,201.4,3242200
2018-03-08,healthcare,stocks,202.41,205.34,201.68,205.29,3500900
2018-03-09,healthcare,stocks,203.04,204.02,200.4,203.65,4834600
2018-03-12,healthcare,stocks,200.64,204.45,200.64,203.74,3117300
2018-03-13,healthcare,stocks,204.4,205.41,200.99,201.33,3343800
2018-03-14,healthcare,stocks,202.99,206.61,202.67,204.57,3048200
2018-03-15,healthcare,stocks,206.69,207.84,203.25,203.4,3330200
2018-03-16,healthcare,stocks,205.23,208.3,205.13,206.85,5690300
2018-03-19,healthcare,stocks,202.7,205.33,201.46,204.73,3407300
2018-03-20,healthcare,stocks,204.25,204.99,201.64,202.8,3429100
2018-03-21,healthcare,stocks,200.69,204.85,200.69,203.96,3419800
2018-03-22,healthcare,stocks,193.83,199.64,193.73,199.63,5894800
2018-03-23,healthcare,stocks,191.44,196.1,191.39,194.32,5741200
2018-03-26,healthcare,stocks,197.31,197.62,193.37,193.82,3561300
2018-03-27,healthcare,stocks,196.31,199.9,194.91,198.44,3722100
2018-03-28,healthcare,stocks,196.8,198.07,195.48,197.15,3179500
2018-03-29,healthcare,stocks,192.74,201.17,192.74,197.59,5529400
2018-04-02,healthcare,stocks,195.63,200.84,193.31,196.76,6220700
2018-04-03,healthcare,stocks,202.27,202.74,197.87,198.45,4652000
2018-04-04,healthcare,stocks,206.06,206.69,198.53,198.77,4674000
2018-04-05,healthcare,stocks,206.32,208.58,204.27,206.67,3348100
2018-04-06,healthcare,stocks,201.71,205.52,199.79,204.14,3231700
2018-04-09,healthcare,stocks,200.61,203.67,200.27,203.17,3031500
2018-04-10,healthcare,stocks,204.26,205.5,201.29,203.01,2737500
2018-04-11,healthcare,stocks,199.86,203.0,199.67,201.99,3482100
2018-04-12,healthcare,stocks,201.97,203.33,201.22,201.79,2664500
2018-04-13,healthcare,stocks,202.0,203.67,200.92,202.74,2496600
2018-04-16,healthcare,stocks,207.44,208.82,203.87,204.55,4510600
2018-04-17,healthcare,stocks,214.86,217.67,212.63,215.54,6180300
2018-04-18,healthcare,stocks,212.92,215.93,212.83,215.26,2940100
2018-04-19,healthcare,stocks,212.34,214.6,211.48,212.74,2734900
2018-04-20,healthcare,stocks,211.71,213.55,210.31,212.6,2842000
2018-04-23,healthcare,stocks,211.06,212.75,209.93,211.92,3051700
2018-04-24,healthcare,stocks,210.96,213.75,209.46,212.51,2771200
2018-04-25,healthcare,stocks,211.57,211.75,207.55,210.26,3118800
2018-04-26,healthcare,stocks,213.49,214.22,211.05,212.32,2252800
2018-04-27,healthcare,stocks,216.32,216.65,213.59,214.03,2301800
2018-04-30,healthcare,stocks,212.92,217.06,212.92,217.06,3446900
2018-05-01,healthcare,stocks,213.32,213.9,211.08,213.46,2633500
2018-05-02,healthcare,stocks,210.27,212.75,209.73,212.0,3542700
2018-05-03,healthcare,stocks,210.89,211.48,206.53,208.93,2731600
2018-05-04,healthcare,stocks,212.47,213.14,209.1,209.95,1999900
2018-05-07,healthcare,stocks,210.56,213.45,209.52,212.45,3237800
2018-05-08,healthcare,stocks,208.98,210.51,207.74,210.51,2698300
2018-05-09,healthcare,stocks,206.44,210.23,205.56,209.9,3504200
2018-05-10,healthcare,stocks,210.5,211.02,206.58,207.29,2169000
2018-05-11,healthcare,stocks,214.61,215.08,209.81,210.38,3044900
2018-05-14,healthcare,stocks,218.77,219.47,215.1,215.17,3893600
2018-05-15,healthcare,stocks,215.71,218.16,214.96,217.84,2396600
2018-05-16,healthcare,stocks,217.71,217.79,214.87,215.85,1906100
2018-05-17,healthcare,stocks,218.83,219.37,216.65,217.5,2418700
2018-05-18,healthcare,stocks,220.34,220.45,218.31,219.2,2283600
2018-05-21,healthcare,stocks,223.28,224.42,220.52,220.66,3040700
2018-05-22,healthcare,stocks,220.83,223.41,219.62,223.37,2644100
2018-05-23,healthcare,stocks,220.0,221.11,217.64,219.79,3047800
2018-05-24,healthcare,stocks,218.62,221.06,218.14,220.28,2610400
2018-05-25,healthcare,stocks,220.62,221.19,218.36,218.82,1554900
2018-05-29,healthcare,stocks,218.12,219.64,216.38,219.64,2837800
2018-05-30,healthcare,stocks,220.61,221.34,218.53,219.53,2071900
2018-05-31,healthcare,stocks,217.52,220.44,216.77,219.95,2966100
2018-06-01,healthcare,stocks,219.18,219.53,217.32,219.53,2371400
2018-06-04,healthcare,stocks,220.33,220.88,218.63,219.76,2188900
2018-06-05,healthcare,stocks,220.15,220.76,217.88,220.75,1531900
2018-06-06,healthcare,stocks,223.95,224.02,220.78,221.85,2650300
2018-06-07,healthcare,stocks,224.25,225.17,223.59,224.95,2117200
2018-06-08,healthcare,stocks,225.78,226.52,223.43,224.68,3034600
2018-06-11,healthcare,stocks,228.57,229.66,225.53,225.92,2775200
2018-06-12,healthcare,stocks,228.39,228.72,225.32,228.05,2567200
2018-06-13,healthcare,stocks,227.75,231.23,227.4,228.9,3138300
2018-06-14,healthcare,stocks,229.97,230.56,228.46,229.19,2456600
2018-06-15,healthcare,stocks,231.37,231.37,228.28,229.82,4772200
2018-06-18,healthcare,stocks,230.37,230.49,227.9,229.58,1961900
2018-06-19,healthcare,stocks,228.69,228.95,227.01,228.65,2370200
2018-06-20,healthcare,stocks,228.5,229.34,227.66,228.97,2580400
2018-06-21,healthcare,stocks,227.67,229.26,226.8,228.63,2150300
2018-06-22,healthcare,stocks,229.91,230.58,227.04,227.99,2604000
2018-06-25,healthcare,stocks,226.61,230.6,224.71,229.91,3060800
2018-06-26,healthcare,stocks,225.76,228.2,225.55,226.47,2158000
2018-06-27,healthcare,stocks,224.31,227.56,224.27,226.23,2481000
2018-06-28,healthcare,stocks,221.35,224.16,218.94,223.37,3556900
2018-06-29,healthcare,stocks,221.75,223.7,221.08,221.35,2772600
2018-07-02,healthcare,stocks,223.69,223.91,220.65,221.45,1793300
2018-07-03,healthcare,stocks,223.23,224.83,223.02,224.43,1248000
2018-07-05,healthcare,stocks,226.42,226.81,223.78,225.16,2182900
2018-07-06,healthcare,stocks,226.65,227.53,225.44,226.88,1572300
2018-07-09,healthcare,stocks,229.28,229.59,226.91,227.89,2039600
2018-07-10,healthcare,stocks,230.97,232.2,229.35,229.74,2012200
2018-07-11,healthcare,stocks,230.11,231.39,229.34,230.61,1486000
2018-07-12,healthcare,stocks,231.43,232.13,230.41,231.55,1592700
2018-07-13,healthcare,stocks,233.83,234.11,231.41,231.74,2356200
2018-07-16,healthcare,stocks,232.27,233.6,231.79,233.46,3625400
2018-07-17,healthcare,stocks,226.23,228.24,222.59,227.37,6932300
2018-07-18,healthcare,stocks,230.86,231.94,226.36,226.97,3359800
2018-07-19,healthcare,stocks,228.61,231.84,227.64,230.77,2307600
2018-07-20,healthcare,stocks,228.4,229.17,227.02,227.02,1959600
2018-07-23,healthcare,stocks,228.44,230.69,228.16,228.59,1479600
2018-07-24,healthcare,stocks,229.36,230.45,227.78,230.36,2476500
2018-07-25,healthcare,stocks,230.36,230.73,228.47,230.31,3016900
2018-07-26,healthcare,stocks,232.29,233.08,231.21,231.61,2021300
2018-07-27,healthcare,stocks,231.34,233.01,230.84,233.01,1656800
2018-07-30,healthcare,stocks,229.44,232.19,228.78,231.31,1681500
2018-07-31,healthcare,stocks,228.87,230.66,228.54,229.71,2355900
2018-08-01,healthcare,stocks,229.01,231.48,228.5,231.48,3006700
2018-08-02,healthcare,stocks,231.46,231.66,227.98,229.13,1854400
2018-08-03,healthcare,stocks,232.49,232.8,229.85,231.79,1422300
2018-08-06,healthcare,stocks,232.07,232.78,230.91,231.84,1398100
2018-08-07,healthcare,stocks,232.88,233.95,232.41,232.87,1462800
2018-08-08,healthcare,stocks,233.93,234.55,233.12,233.29,1494300
2018-08-09,healthcare,stocks,236.44,237.73,234.38,234.92,2315000
2018-08-10,healthcare,stocks,235.33,236.36,234.2,235.45,1625000
2018-08-13,healthcare,stocks,235.83,237.31,235.27,235.91,1635100
2018-08-14,healthcare,stocks,238.15,238.89,235.77,235.81,1941600
