Date,Sector,Type,Close,High,Low,Open,Volume
2017-01-31,healthcare,stocks,67.0,67.22,64.37,64.59,6964100
2017-02-01,healthcare,stocks,67.5,68.34,66.9,67.75,4959200
2017-02-02,healthcare,stocks,67.32,67.77,66.59,66.97,3830900
2017-02-03,healthcare,stocks,67.18,67.74,66.72,67.39,3836300
2017-02-06,healthcare,stocks,67.7,67.72,66.77,66.91,2835500
2017-02-07,healthcare,stocks,67.59,67.86,67.26,67.57,3346800
2017-02-08,healthcare,stocks,67.94,68.41,67.14,67.36,2820800
2017-02-09,healthcare,stocks,67.59,68.36,67.58,67.94,2962600
2017-02-10,healthcare,stocks,67.66,68.06,67.5,67.73,2598600
2017-02-13,healthcare,stocks,68.1,68.36,67.89,67.93,2097500
2017-02-14,healthcare,stocks,69.01,69.03,67.65,67.87,3311200
2017-02-15,healthcare,stocks,70.27,70.53,68.35,68.6,4272800
2017-02-16,healthcare,stocks,70.09,70.39,69.54,70.1,3629600
2017-02-17,healthcare,stocks,70.4,70.93,70.12,70.18,3111100
2017-02-21,healthcare,stocks,70.37,70.82,70.15,70.2,3178800
2017-02-22,healthcare,stocks,70.99,71.11,70.34,70.42,3468800
2017-02-23,healthcare,stocks,72.29,72.58,71.05,71.26,6193500
2017-02-24,healthcare,stocks,72.57,72.89,72.02,72.17,4016000
2017-02-27,healthcare,stocks,72.73,73.03,72.38,72.53,3104200
2017-02-28,healthcare,stocks,72.52,73.1,72.31,72.52,3672000
2017-03-01,healthcare,stocks,73.43,73.68,72.66,73.07,3420600
2017-03-02,healthcare,stocks,72.6,73.51,72.54,73.44,3371600
2017-03-03,healthcare,stocks,73.36,73.47,72.33,72.42,2649100
2017-03-06,healthcare,stocks,73.41,73.8,72.64,72.9,3960100
2017-03-07,healthcare,stocks,72.45,72.8,71.25,72.64,5570600
2017-03-08,healthcare,stocks,73.04,73.55,72.39,72.45,4491800
2017-03-09,healthcare,stocks,74.04,74.23,73.13,73.27,5861600
2017-03-10,healthcare,stocks,73.87,74.04,73.47,74.0,3629400
2017-03-13,healthcare,stocks,73.68,74.04,73.41,74.0,2248500
2017-03-14,healthcare,stocks,73.96,74.04,73.49,73.56,2839100
2017-03-15,healthcare,stocks,75.2,75.43,73.88,73.93,4883900
2017-03-16,healthcare,stocks,74.42,74.91,73.38,74.91,4742800
2017-03-17,healthcare,stocks,73.52,74.21,73.41,73.94,5786900
2017-03-20,healthcare,stocks,73.61,74.31,73.53,74.08,3121900
2017-03-21,healthcare,stocks,73.32,74.39,73.23,73.86,4066200
2017-03-22,healthcare,stocks,73.87,74.04,73.09,73.64,2850300
2017-03-23,healthcare,stocks,73.93,74.48,73.49,73.49,3021100
2017-03-24,healthcare,stocks,73.72,74.42,73.44,73.82,2479100
2017-03-27,healthcare,stocks,73.77,73.94,73.33,73.47,2340300
2017-03-28,healthcare,stocks,74.21,74.43,73.59,73.79,2755000
2017-03-29,healthcare,stocks,73.94,74.22,73.84,74.04,2066600
2017-03-30,healthcare,stocks,74.22,74.39,73.63,74.06,3204100
2017-03-31,healthcare,stocks,73.65,74.38,73.63,73.91,3151900
2017-04-03,healthcare,stocks,73.95,74.27,73.62,73.67,2429900
2017-04-04,healthcare,stocks,75.39,75.65,73.81,74.02,4624600
2017-04-05,healthcare,stocks,74.98,75.94,74.93,75.24,4056300
2017-04-06,healthcare,stocks,74.75,75.22,74.54,74.84,2684600
2017-04-07,healthcare,stocks,74.71,75.01,74.35,74.73,2808500
2017-04-10,healthcare,stocks,74.84,75.18,74.63,74.84,1994900
2017-04-11,healthcare,stocks,75.25,75.43,74.71,74.84,2699200
2017-04-12,healthcare,stocks,75.53,75.61,75.02,75.08,2545100
2017-04-13,healthcare,stocks,75.2,75.59,75.12,75.34,2172500
2017-04-17,healthcare,stocks,72.14,72.67,71.03,71.19,12424500
2017-04-18,healthcare,stocks,71.11,71.89,70.83,71.73,8210800
2017-04-19,healthcare,stocks,70.83,71.55,69.95,71.04,5504500
2017-04-20,healthcare,stocks,71.75,71.98,70.71,71.1,3267200
2017-04-21,healthcare,stocks,71.71,72.02,71.52,71.65,3204000
2017-04-24,healthcare,stocks,73.05,73.32,72.44,72.52,4813600
2017-04-25,healthcare,stocks,71.11,72.43,70.49,72.43,9221100
2017-04-26,healthcare,stocks,70.9,71.55,70.87,71.23,4421700
2017-04-27,healthcare,stocks,71.22,71.46,70.66,70.9,3219200
2017-04-28,healthcare,stocks,71.86,72.03,71.11,71.25,3161800
2017-05-01,healthcare,stocks,71.65,72.0,71.59,71.89,2397200
2017-05-02,healthcare,stocks,71.54,71.79,71.37,71.79,3626500
2017-05-03,healthcare,stocks,71.15,71.42,71.14,71.16,3373200
2017-05-04,healthcare,stocks,72.72,72.77,71.18,71.24,3567100
2017-05-05,healthcare,stocks,72.25,72.78,71.87,72.73,3135600
2017-05-08,healthcare,stocks,70.64,72.17,70.37,72.12,4712900
2017-05-09,healthcare,stocks,70.75,70.88,70.36,70.77,3988100
2017-05-10,healthcare,stocks,70.97,71.03,70.22,70.79,4018500
2017-05-11,healthcare,stocks,70.7,71.39,70.43,71.14,3920500
2017-05-12,healthcare,stocks,70.67,71.04,70.28,70.8,2935200
2017-05-15,healthcare,stocks,70.77,70.94,70.0,70.67,2559100
2017-05-16,healthcare,stocks,69.62,70.77,69.1,70.71,7170100
2017-05-17,healthcare,stocks,68.87,69.65,68.67,69.62,4486000
2017-05-18,healthcare,stocks,69.01,69.57,68.78,69.25,2928200
2017-05-19,healthcare,stocks,68.57,69.37,68.51,69.19,5091800
2017-05-22,healthcare,stocks,67.85,68.75,67.73,68.66,6936500
2017-05-23,healthcare,stocks,68.74,69.06,67.88,68.03,5884800
2017-05-24,healthcare,stocks,68.71,68.99,68.57,68.74,2253800
2017-05-25,healthcare,stocks,69.04,69.15,68.53,69.02,1736700
2017-05-26,healthcare,stocks,68.79,69.05,68.5,68.85,2238900
2017-05-30,healthcare,stocks,69.05,69.34,68.52,68.7,3244900
2017-05-31,healthcare,stocks,70.13,70.43,69.17,69.17,5163900
2017-06-01,healthcare,stocks,70.5,70.71,69.96,70.15,3093100
2017-06-02,healthcare,stocks,70.62,71.44,70.42,70.92,4005700
2017-06-05,healthcare,stocks,69.93,70.57,69.61,70.51,2814800
2017-06-06,healthcare,stocks,69.71,70.03,69.41,69.99,2688000
2017-06-07,healthcare,stocks,69.97,70.1,69.71,69.77,2899900
2017-06-08,healthcare,stocks,70.6,70.91,69.93,69.97,4610400
2017-06-09,healthcare,stocks,71.42,71.56,70.24,70.6,4599300
2017-06-12,healthcare,stocks,71.3,71.64,71.25,71.35,2842400
2017-06-13,healthcare,stocks,71.61,71.64,70.72,71.57,4492900
2017-06-14,healthcare,stocks,71.92,71.93,71.19,71.3,4025600
2017-06-15,healthcare,stocks,72.31,72.4,71.35,71.73,3484800
2017-06-16,healthcare,stocks,72.16,72.76,71.97,72.48,4903200
2017-06-19,healthcare,stocks,72.57,72.94,72.16,72.29,2538000
2017-06-20,healthcare,stocks,72.93,73.75,72.46,72.46,3694700
2017-06-21,healthcare,stocks,72.83,73.51,72.6,73.24,3781400
2017-06-22,healthcare,stocks,74.31,74.7,73.01,73.01,4891600
2017-06-23,healthcare,stocks,73.94,74.33,73.78,74.14,3928000
2017-06-26,healthcare,stocks,74.28,74.43,73.73,74.11,2952800
2017-06-27,healthcare,stocks,73.19,74.32,73.19,74.19,2365800
2017-06-28,healthcare,stocks,73.24,73.96,73.06,73.55,3035300
2017-06-29,healthcare,stocks,72.89,73.35,72.54,73.23,2366800
2017-06-30,healthcare,stocks,72.53,73.27,72.27,73.12,5713900
2017-07-03,healthcare,stocks,72.89,73.07,72.55,72.63,1464700
2017-07-05,healthcare,stocks,72.89,72.94,72.3,72.83,2263600
2017-07-06,healthcare,stocks,71.92,72.77,71.71,72.55,3391000
2017-07-07,healthcare,stocks,72.53,72.58,71.77,71.93,1803700
2017-07-10,healthcare,stocks,72.52,72.77,72.17,72.56,2269700
2017-07-11,healthcare,stocks,72.58,73.01,72.16,72.61,2708900
2017-07-12,healthcare,stocks,73.59,74.05,72.81,72.91,3527000
2017-07-13,healthcare,stocks,74.05,74.24,73.29,73.64,2944100
2017-07-14,healthcare,stocks,74.34,74.54,73.87,74.13,2005700
2017-07-17,healthcare,stocks,73.72,74.5,73.52,74.31,1989100
2017-07-18,healthcare,stocks,73.77,73.83,73.35,73.6,1704500
2017-07-19,healthcare,stocks,74.24,74.28,73.61,73.61,2297400
2017-07-20,healthcare,stocks,74.69,75.02,74.39,74.5,2980600
2017-07-21,healthcare,stocks,74.61,74.88,74.31,74.58,3064400
2017-07-24,healthcare,stocks,74.68,75.38,74.48,74.61,3952200
2017-07-25,healthcare,stocks,72.44,74.39,71.19,73.8,13319900
2017-07-26,healthcare,stocks,72.13,72.16,71.42,71.89,7030500
2017-07-27,healthcare,stocks,73.17,73.2,71.79,72.06,5577400
2017-07-28,healthcare,stocks,73.24,73.35,72.71,73.04,3820100
2017-07-31,healthcare,stocks,72.85,73.82,72.83,73.45,4083000
2017-08-01,healthcare,stocks,72.6,73.28,72.38,73.03,3439400
2017-08-02,healthcare,stocks,72.11,72.42,71.45,72.32,4574400
2017-08-03,healthcare,stocks,72.21,72.52,71.83,71.9,3688300
2017-08-04,healthcare,stocks,72.54,72.55,72.06,72.18,2802600
2017-08-07,healthcare,stocks,72.33,72.62,72.02,72.54,2769700
2017-08-08,healthcare,stocks,72.24,72.9,71.94,72.16,3292600
2017-08-09,healthcare,stocks,72.77,72.92,72.24,72.38,2392100
2017-08-10,healthcare,stocks,72.31,72.75,71.97,72.75,3367500
2017-08-11,healthcare,stocks,71.98,72.7,71.95,72.55,2446400
2017-08-14,healthcare,stocks,72.28,72.45,72.0,72.15,1879600
2017-08-15,healthcare,stocks,72.47,73.03,72.29,72.29,1949500
2017-08-16,healthcare,stocks,71.57,72.91,70.97,72.85,3970500
2017-08-17,healthcare,stocks,69.01,71.46,68.92,71.31,7318200
2017-08-18,healthcare,stocks,68.36,68.92,68.24,68.92,4061300
2017-08-21,healthcare,stocks,68.63,68.86,68.2,68.4,3638100
2017-08-22,healthcare,stocks,69.41,69.76,68.77,68.77,2131900
2017-08-23,healthcare,stocks,69.32,69.64,69.23,69.36,1801500
2017-08-24,healthcare,stocks,69.95,70.28,69.41,69.48,4188400
2017-08-25,healthcare,stocks,69.88,70.54,69.84,70.03,2171500
2017-08-28,healthcare,stocks,69.93,70.45,69.74,70.16,1923200
2017-08-29,healthcare,stocks,69.67,69.93,69.29,69.66,2154300
2017-08-30,healthcare,stocks,71.39,71.64,69.85,70.16,5036900
2017-08-31,healthcare,stocks,72.1,72.15,71.26,71.64,3939500
2017-09-01,healthcare,stocks,71.03,72.47,70.45,72.32,4345000
2017-09-05,healthcare,stocks,70.8,71.0,70.11,70.49,3384000
2017-09-06,healthcare,stocks,71.41,71.55,70.83,71.14,2689200
2017-09-07,healthcare,stocks,72.32,73.4,71.29,71.51,6249300
2017-09-08,healthcare,stocks,73.55,73.72,72.32,72.38,3961300
2017-09-11,healthcare,stocks,73.29,73.93,72.53,73.56,4389200
2017-09-12,healthcare,stocks,72.88,73.38,72.67,73.26,2566400
2017-09-13,healthcare,stocks,73.11,73.25,72.62,72.7,2454900
2017-09-14,healthcare,stocks,73.68,74.5,72.84,73.02,3370300
2017-09-15,healthcare,stocks,73.12,74.12,72.89,73.88,5374500
2017-09-18,healthcare,stocks,73.19,73.33,72.79,73.22,2200000
2017-09-19,healthcare,stocks,72.49,73.48,72.33,73.3,2259200
2017-09-20,healthcare,stocks,72.75,73.1,72.19,72.78,2849900
2017-09-21,healthcare,stocks,73.91,74.24,72.62,72.74,4426700
2017-09-22,healthcare,stocks,74.42,74.53,73.39,73.92,3148700
2017-09-25,healthcare,stocks,75.07,75.08,74.33,74.39,4223800
2017-09-26,healthcare,stocks,74.7,75.51,74.51,74.89,2347200
2017-09-27,healthcare,stocks,75.08,75.21,74.48,74.81,3085200
2017-09-28,healthcare,stocks,75.39,75.91,74.64,75.03,2841000
2017-09-29,healthcare,stocks,75.87,75.93,74.85,75.54,3506100
2017-10-02,healthcare,stocks,76.59,76.88,76.05,76.08,3071100
2017-10-03,healthcare,stocks,76.68,76.78,76.22,76.49,2128800
2017-10-04,healthcare,stocks,77.13,77.31,76.53,76.72,2317700
2017-10-05,healthcare,stocks,77.74,79.02,76.62,76.96,5221000
2017-10-06,healthcare,stocks,77.24,77.6,76.85,77.44,2297200
2017-10-09,healthcare,stocks,77.21,77.41,76.69,77.29,1701400
2017-10-10,healthcare,stocks,76.42,76.9,75.61,75.73,4943700
2017-10-11,healthcare,stocks,76.33,76.86,75.79,76.59,3433200
2017-10-12,healthcare,stocks,76.66,76.68,76.2,76.37,1941100
2017-10-13,healthcare,stocks,76.77,76.9,76.02,76.63,3026500
2017-10-16,healthcare,stocks,76.23,76.94,76.08,76.7,3800700
2017-10-17,healthcare,stocks,76.33,76.72,75.76,76.23,3643700
2017-10-18,healthcare,stocks,76.04,76.78,75.85,76.57,4002200
2017-10-19,healthcare,stocks,76.6,76.62,75.84,76.0,3233400
2017-10-20,healthcare,stocks,77.37,77.5,76.57,76.74,3223200
2017-10-23,healthcare,stocks,77.33,78.22,77.27,77.58,4909800
2017-10-24,healthcare,stocks,75.54,78.35,74.28,77.54,8696100
2017-10-25,healthcare,stocks,75.26,76.61,75.11,76.2,3916000
2017-10-26,healthcare,stocks,74.65,75.49,74.35,75.1,3820700
2017-10-27,healthcare,stocks,74.38,75.22,74.14,74.57,2892900
2017-10-30,healthcare,stocks,73.31,74.29,73.11,74.29,4667200
2017-10-31,healthcare,stocks,72.68,73.71,72.48,73.4,3853300
2017-11-01,healthcare,stocks,73.52,74.35,72.73,72.88,3309300
2017-11-02,healthcare,stocks,73.73,74.43,73.01,73.22,2716100
2017-11-03,healthcare,stocks,74.07,74.14,73.32,73.36,1534800
2017-11-06,healthcare,stocks,73.56,74.0,73.55,73.88,1861700
2017-11-07,healthcare,stocks,73.87,73.99,73.41,73.65,2851900
2017-11-08,healthcare,stocks,74.51,74.85,73.62,73.62,2328700
2017-11-09,healthcare,stocks,74.5,74.74,74.18,74.35,2098600
2017-11-10,healthcare,stocks,73.87,74.39,73.24,74.21,2692500
2017-11-13,healthcare,stocks,73.49,73.91,73.2,73.91,2478700
2017-11-14,healthcare,stocks,73.63,74.18,73.38,73.81,2684800
2017-11-15,healthcare,stocks,73.36,74.21,72.67,73.65,1838100
2017-11-16,healthcare,stocks,74.48,74.65,73.05,73.56,2599700
2017-11-17,healthcare,stocks,73.98,74.51,73.9,74.08,4097800
2017-11-20,healthcare,stocks,74.24,74.37,73.92,74.16,2205900
2017-11-21,healthcare,stocks,74.54,75.45,74.41,74.66,3529900
2017-11-22,healthcare,stocks,74.69,75.21,74.51,74.68,2230900
2017-11-24,healthcare,stocks,75.0,75.13,74.6,74.86,817600
2017-11-27,healthcare,stocks,75.7,76.09,75.0,75.11,2980900
2017-11-28,healthcare,stocks,75.91,76.19,75.64,75.93,2659400
2017-11-29,healthcare,stocks,75.83,76.08,75.38,75.68,2316000
2017-11-30,healthcare,stocks,75.55,76.3,75.26,76.09,5002100
2017-12-01,healthcare,stocks,76.15,76.23,75.14,75.85,2736300
2017-12-04,healthcare,stocks,76.39,77.46,76.19,76.31,4228300
2017-12-05,healthcare,stocks,76.81,77.28,76.06,76.39,3876800
2017-12-06,healthcare,stocks,76.15,77.11,75.45,76.8,3130900
2017-12-07,healthcare,stocks,76.64,76.64,75.56,76.06,4344900
2017-12-08,healthcare,stocks,77.16,77.17,76.29,76.46,3777100
2017-12-11,healthcare,stocks,77.36,77.51,76.82,77.3,3336800
2017-12-12,healthcare,stocks,77.39,77.56,76.75,77.2,4252500
2017-12-13,healthcare,stocks,78.45,79.52,77.06,77.13,5786800
2017-12-14,healthcare,stocks,77.21,78.84,76.87,78.74,4388400
2017-12-15,healthcare,stocks,77.24,78.2,77.0,77.55,7346400
2017-12-18,healthcare,stocks,76.83,78.05,76.75,77.44,3796000
2017-12-19,healthcare,stocks,77.39,77.45,76.63,76.8,4027600
2017-12-20,healthcare,stocks,76.53,77.6,76.44,77.37,3016900
2017-12-21,healthcare,stocks,76.41,76.92,76.26,76.79,2024300
2017-12-22,healthcare,stocks,75.93,76.56,75.64,76.4,1834800
2017-12-26,healthcare,stocks,75.86,76.25,75.83,76.13,1099900
2017-12-27,healthcare,stocks,75.99,76.28,75.85,76.04,1332800
2017-12-28,healthcare,stocks,75.91,76.26,75.77,76.14,1731700
2017-12-29,healthcare,stocks,75.39,76.26,75.39,75.97,2563800
2018-01-02,healthcare,stocks,75.58,75.87,75.03,75.39,3456700
2018-01-03,healthcare,stocks,75.99,76.24,75.22,75.64,3078400
2018-01-04,healthcare,stocks,76.33,76.58,75.64,76.12,2462500
2018-01-05,healthcare,stocks,77.27,77.43,76.7,76.84,2946300
2018-01-08,healthcare,stocks,76.88,77.39,76.22,77.38,3251400
2018-01-09,healthcare,stocks,76.81,77.14,76.53,76.94,2426000
2018-01-10,healthcare,stocks,76.85,76.91,76.31,76.41,1674600
2018-01-11,healthcare,stocks,77.11,77.29,76.64,76.91,2647500
2018-01-12,healthcare,stocks,77.64,78.02,76.79,77.22,2728900
2018-01-16,healthcare,stocks,76.13,77.29,76.0,76.7,4878300
2018-01-17,healthcare,stocks,76.95,77.08,76.29,76.58,4083300
2018-01-18,healthcare,stocks,76.6,76.89,76.11,76.8,4445800
2018-01-19,healthcare,stocks,76.31,77.01,76.15,76.91,5826900
2018-01-22,healthcare,stocks,76.26,76.38,73.55,74.31,6374000
2018-01-23,healthcare,stocks,75.35,76.69,75.19,76.03,5728100
2018-01-24,healthcare,stocks,75.24,76.01,75.23,75.74,5977700
2018-01-25,healthcare,stocks,75.88,76.22,75.48,75.7,5201600
2018-01-26,healthcare,stocks,77.72,78.07,75.65,75.65,6394100
2018-01-29,healthcare,stocks,78.19,78.84,77.34,77.45,5324500
2018-01-30,healthcare,stocks,76.84,77.6,76.06,77.33,5388400
2018-01-31,healthcare,stocks,72.7,77.41,72.54,77.21,10558500
2018-02-01,healthcare,stocks,73.56,73.97,72.56,72.78,8410700
2018-02-02,healthcare,stocks,72.46,74.11,72.4,73.08,5152500
2018-02-05,healthcare,stocks,69.16,72.84,68.33,72.2,8145200
2018-02-06,healthcare,stocks,69.61,70.61,67.58,68.33,10558800
2018-02-07,healthcare,stocks,68.48,70.12,68.47,69.41,8240300
2018-02-08,healthcare,stocks,66.24,69.31,66.22,68.9,8059600
2018-02-09,healthcare,stocks,68.04,68.57,65.77,67.0,8939700
2018-02-12,healthcare,stocks,68.06,68.82,67.12,68.44,6454200
2018-02-13,healthcare,stocks,68.02,68.36,67.61,67.85,4041200
2018-02-14,healthcare,stocks,69.27,69.41,67.75,67.81,4361100
2018-02-15,healthcare,stocks,70.16,70.27,69.27,69.91,4810700
2018-02-16,healthcare,stocks,71.01,71.62,70.06,70.09,4699600
2018-02-20,healthcare,stocks,69.73,70.77,69.4,70.3,3195000
2018-02-21,healthcare,stocks,69.73,70.81,69.73,69.77,3871100
2018-02-22,healthcare,stocks,69.41,70.22,68.81,69.41,7687400
2018-02-23,healthcare,stocks,70.81,70.91,69.81,69.9,5170300
2018-02-26,healthcare,stocks,72.1,72.36,71.01,71.03,6015900
2018-02-27,healthcare,stocks,70.77,72.13,70.76,72.07,4860400
2018-02-28,healthcare,stocks,69.26,71.2,69.25,70.84,6123400
2018-03-01,healthcare,stocks,68.79,69.57,67.92,69.29,6258400
2018-03-02,healthcare,stocks,69.45,69.78,68.63,68.68,3216700
2018-03-05,healthcare,stocks,69.87,70.21,68.98,69.15,3816600
2018-03-06,healthcare,stocks,69.41,70.14,69.13,70.01,2962700
2018-03-07,healthcare,stocks,69.63,69.79,68.83,68.86,2266500
2018-03-08,healthcare,stocks,70.94,71.06,69.66,69.82,3497200
2018-03-09,healthcare,stocks,71.59,71.9,70.93,71.29,4399500
2018-03-12,healthcare,stocks,71.07,71.91,70.69,71.78,5059600
2018-03-13,healthcare,stocks,71.17,71.82,70.83,71.11,4863200
2018-03-14,healthcare,stocks,70.58,71.54,70.16,71.39,3167900
2018-03-15,healthcare,stocks,70.81,71.81,70.55,70.66,3910100
2018-03-16,healthcare,stocks,72.38,72.38,71.15,71.22,8326300
2018-03-19,healthcare,stocks,70.79,72.12,70.28,72.04,5117000
2018-03-20,healthcare,stocks,70.47,71.22,70.0,71.07,3943800
2018-03-21,healthcare,stocks,70.35,71.04,70.17,70.55,4052000
2018-03-22,healthcare,stocks,68.82,70.15,68.71,69.74,3816900
2018-03-23,healthcare,stocks,67.22,69.06,67.0,69.03,4298100
2018-03-26,healthcare,stocks,68.5,68.55,67.13,67.99,3488700
2018-03-27,healthcare,stocks,68.03,68.88,67.57,68.42,4070600
2018-03-28,healthcare,stocks,69.25,69.83,68.38,68.39,4257500
2018-03-29,healthcare,stocks,69.57,69.96,68.89,69.65,3424000
2018-04-02,healthcare,stocks,68.07,69.52,67.8,69.13,6282600
2018-04-03,healthcare,stocks,69.72,69.78,68.21,68.56,3610600
2018-04-04,healthcare,stocks,70.68,70.88,68.98,69.08,3022200
2018-04-05,healthcare,stocks,70.7,70.9,70.22,70.61,2213100
2018-04-06,healthcare,stocks,69.1,70.36,68.61,70.3,4012800
2018-04-09,healthcare,stocks,69.54,70.45,68.64,69.48,5377500
2018-04-10,healthcare,stocks,71.24,71.65,70.2,70.22,3657200
2018-04-11,healthcare,stocks,70.79,70.95,70.25,70.45,2830000
2018-04-12,healthcare,stocks,71.3,71.65,70.87,71.21,2121100
2018-04-13,healthcare,stocks,71.68,72.34,71.25,71.83,2652400
2018-04-16,healthcare,stocks,72.04,72.61,71.64,72.35,2743000
2018-04-17,healthcare,stocks,71.86,72.51,71.48,72.45,3782400
2018-04-18,healthcare,stocks,71.68,72.15,71.57,71.9,4261000
2018-04-19,healthcare,stocks,71.71,71.71,70.63,71.0,4989400
2018-04-20,healthcare,stocks,71.09,71.86,70.88,71.61,5424100
2018-04-23,healthcare,stocks,72.12,72.2,71.19,71.42,4015900
2018-04-24,healthcare,stocks,72.02,73.29,70.97,72.99,6394900
2018-04-25,healthcare,stocks,72.96,74.02,71.95,72.18,5379000
2018-04-26,healthcare,stocks,74.23,75.14,73.21,73.21,5058700
2018-04-27,healthcare,stocks,74.39,74.85,74.08,74.18,3209600
2018-04-30,healthcare,stocks,72.9,74.82,72.89,74.72,5483500
2018-05-01,healthcare,stocks,71.1,72.77,70.76,72.55,6306100
2018-05-02,healthcare,stocks,70.88,71.39,70.55,70.75,5166300
2018-05-03,healthcare,stocks,70.17,70.77,69.63,70.72,4469300
2018-05-04,healthcare,stocks,70.5,70.7,69.32,69.62,3367500
2018-05-07,healthcare,stocks,70.7,71.27,70.34,70.51,3722600
2018-05-08,healthcare,stocks,70.93,70.95,70.29,70.57,4591700
2018-05-09,healthcare,stocks,71.28,71.62,70.54,71.0,3325200
2018-05-10,healthcare,stocks,72.71,72.99,71.41,71.45,3718400
2018-05-11,healthcare,stocks,74.14,74.14,72.85,72.97,4393800
2018-05-14,healthcare,stocks,74.7,74.92,74.18,74.27,4739700
2018-05-15,healthcare,stocks,73.92,74.58,73.58,74.38,3662700
2018-05-16,healthcare,stocks,73.5,74.2,73.3,74.06,3614500
2018-05-17,healthcare,stocks,73.94,74.1,73.37,73.37,2808400
2018-05-18,healthcare,stocks,74.31,74.51,73.78,73.78,4002300
2018-05-21,healthcare,stocks,74.09,74.73,73.94,74.51,2505900
2018-05-22,healthcare,stocks,74.44,75.05,74.07,74.37,2620700
2018-05-23,healthcare,stocks,74.86,75.08,73.89,73.98,2516900
2018-05-24,healthcare,stocks,74.89,74.96,74.33,74.89,2481800
2018-05-25,healthcare,stocks,74.94,75.57,74.78,74.96,2338100
2018-05-29,healthcare,stocks,74.64,74.8,73.93,74.34,3459300
2018-05-30,healthcare,stocks,75.93,76.07,75.07,75.08,3475400
2018-05-31,healthcare,stocks,77.0,77.06,75.76,75.95,9526400
2018-06-01,healthcare,stocks,76.82,77.58,76.56,77.14,4057700
2018-06-04,healthcare,stocks,77.02,77.43,76.38,76.64,4263100
2018-06-05,healthcare,stocks,76.8,77.59,76.54,77.19,3667600
2018-06-06,healthcare,stocks,77.8,77.8,76.65,76.85,2720100
2018-06-07,healthcare,stocks,77.76,78.15,77.25,78.05,3123600
2018-06-08,healthcare,stocks,77.94,78.25,77.35,77.71,3172300
2018-06-11,healthcare,stocks,77.74,78.57,77.69,78.15,3506900
2018-06-12,healthcare,stocks,77.4,77.88,77.37,77.65,3016900
2018-06-13,healthcare,stocks,77.61,78.21,77.5,77.65,3052100
2018-06-14,healthcare,stocks,78.18,78.28,77.11,77.57,3115100
2018-06-15,healthcare,stocks,78.66,79.01,77.96,77.98,5575200
2018-06-18,healthcare,stocks,77.96,78.0,76.97,77.85,2903900
2018-06-19,healthcare,stocks,78.61,78.65,77.57,77.77,3044500
2018-06-20,healthcare,stocks,78.12,78.92,78.05,78.53,4675500
2018-06-21,healthcare,stocks,77.93,78.12,77.13,77.7,2856400
2018-06-22,healthcare,stocks,77.79,78.23,77.69,77.88,3769500
2018-06-25,healthcare,stocks,77.66,78.42,77.07,77.86,3414100
2018-06-26,healthcare,stocks,77.06,77.86,76.92,77.45,2840600
2018-06-27,healthcare,stocks,76.66,77.5,76.63,76.88,3005400
2018-06-28,healthcare,stocks,77.4,77.83,76.79,76.82,2564600
2018-06-29,healthcare,stocks,77.26,77.96,77.08,77.72,2964000
2018-07-02,healthcare,stocks,77.74,77.8,76.7,77.01,2347000
2018-07-03,healthcare,stocks,78.33,78.79,77.69,77.69,2163500
2018-07-05,healthcare,stocks,78.37,78.94,77.98,78.69,2675500
2018-07-06,healthcare,stocks,79.12,79.41,78.61,78.62,2290500
2018-07-09,healthcare,stocks,79.56,79.97,79.24,79.31,2718300
2018-07-10,healthcare,stocks,79.72,79.88,79.38,79.75,2227200
2018-07-11,healthcare,stocks,79.28,79.74,78.95,79.47,2449500
2018-07-12,healthcare,stocks,80.5,80.57,79.6,79.77,2604500
2018-07-13,healthcare,stocks,81.22,81.37,80.16,80.43,3335000
2018-07-16,healthcare,stocks,80.64,81.34,80.44,81.15,3175200
2018-07-17,healthcare,stocks,81.1,81.46,80.89,80.91,2179400
2018-07-18,healthcare,stocks,81.51,81.6,80.64,81.12,3021400
2018-07-19,healthcare,stocks,80.97,81.47,80.46,81.33,3171000
2018-07-20,healthcare,stocks,80.1,80.92,79.91,80.6,3829800
2018-07-23,healthcare,stocks,80.47,80.73,79.83,79.95,3145300
2018-07-24,healthcare,stocks,84.52,84.89,81.49,82.45,9910000
2018-07-25,healthcare,stocks,87.31,87.51,84.23,84.35,8476800
2018-07-26,healthcare,stocks,86.18,87.79,85.86,87.5,4826100
2018-07-27,healthcare,stocks,87.46,87.79,86.03,86.6,3975500
2018-07-30,healthcare,stocks,88.75,88.84,87.15,87.26,5356000
2018-07-31,healthcare,stocks,89.46,89.82,88.3,88.96,4957800
2018-08-01,healthcare,stocks,89.36,89.95,89.13,89.4,4971800
2018-08-02,healthcare,stocks,90.06,90.89,88.58,88.68,4321000
2018-08-03,healthcare,stocks,91.07,91.17,89.53,89.8,4572100
2018-08-06,healthcare,stocks,92.35,92.89,90.74,90.9,5090900
2018-08-07,healthcare,stocks,92.3,93.99,92.06,92.16,5095100
2018-08-08,healthcare,stocks,92.6,92.96,91.84,92.22,3901600
2018-08-09,healthcare,stocks,92.52,93.0,92.28,92.41,3298100
2018-08-10,healthcare,stocks,92.58,93.43,92.34,92.49,2783800
2018-08-13,healthcare,stocks,92.75,92.97,92.46,92.76,2816400
2018-08-14,healthcare,stocks,93.26,93.63,92.2,92.65,3283900
