Date,Sector,Type,Close,High,Low,Open,Volume
2019-07-24,consumer-defensive,mutual_funds,65.17,65.17,65.17,65.17,0
2019-07-25,consumer-defensive,mutual_funds,65.13,65.13,65.13,65.13,0
2019-07-26,consumer-defensive,mutual_funds,65.94,65.94,65.94,65.94,0
2019-07-29,consumer-defensive,mutual_funds,66.07,66.07,66.07,66.07,0
2019-07-30,consumer-defensive,mutual_funds,66.25,66.25,66.25,66.25,0
2019-07-31,consumer-defensive,mutual_funds,65.02,65.02,65.02,65.02,0
2019-08-01,consumer-defensive,mutual_funds,64.73,64.73,64.73,64.73,0
2019-08-02,consumer-defensive,mutual_funds,64.71,64.71,64.71,64.71,0
2019-08-05,consumer-defensive,mutual_funds,63.01,63.01,63.01,63.01,0
2019-08-06,consumer-defensive,mutual_funds,63.58,63.58,63.58,63.58,0
2019-08-07,consumer-defensive,mutual_funds,64.33,64.33,64.33,64.33,0
2019-08-08,consumer-defensive,mutual_funds,65.17,65.17,65.17,65.17,0
2019-08-09,consumer-defensive,mutual_funds,64.76,64.76,64.76,64.76,0
2019-08-12,consumer-defensive,mutual_funds,64.32,64.32,64.32,64.32,0
2019-08-13,consumer-defensive,mutual_funds,65.04,65.04,65.04,65.04,0
2019-08-14,consumer-defensive,mutual_funds,63.97,63.97,63.97,63.97,0
2019-08-15,consumer-defensive,mutual_funds,64.87,64.87,64.87,64.87,0
2019-08-16,consumer-defensive,mutual_funds,65.65,65.65,65.65,65.65,0
2019-08-19,consumer-defensive,mutual_funds,66.3,66.3,66.3,66.3,0
2019-08-20,consumer-defensive,mutual_funds,65.52,65.52,65.52,65.52,0
2019-08-21,consumer-defensive,mutual_funds,65.76,65.76,65.76,65.76,0
2019-08-22,consumer-defensive,mutual_funds,66.1,66.1,66.1,66.1,0
2019-08-23,consumer-defensive,mutual_funds,64.99,64.99,64.99,64.99,0
2019-08-26,consumer-defensive,mutual_funds,65.73,65.73,65.73,65.73,0
2019-08-27,consumer-defensive,mutual_funds,65.46,65.46,65.46,65.46,0
2019-08-28,consumer-defensive,mutual_funds,66.03,66.03,66.03,66.03,0
2019-08-29,consumer-defensive,mutual_funds,66.14,66.14,66.14,66.14,0
2019-08-30,consumer-defensive,mutual_funds,66.08,66.08,66.08,66.08,0
2019-09-03,consumer-defensive,mutual_funds,66.39,66.39,66.39,66.39,0
2019-09-04,consumer-defensive,mutual_funds,66.99,66.99,66.99,66.99,0
2019-09-05,consumer-defensive,mutual_funds,66.69,66.69,66.69,66.69,0
2019-09-06,consumer-defensive,mutual_funds,66.98,66.98,66.98,66.98,0
2019-09-09,consumer-defensive,mutual_funds,66.88,66.88,66.88,66.88,0
2019-09-10,consumer-defensive,mutual_funds,66.54,66.54,66.54,66.54,0
2019-09-11,consumer-defensive,mutual_funds,66.92,66.92,66.92,66.92,0
2019-09-12,consumer-defensive,mutual_funds,67.11,67.11,67.11,67.11,0
2019-09-13,consumer-defensive,mutual_funds,66.79,66.79,66.79,66.79,0
2019-09-16,consumer-defensive,mutual_funds,66.22,66.22,66.22,66.22,0
2019-09-17,consumer-defensive,mutual_funds,66.51,66.51,66.51,66.51,0
2019-09-18,consumer-defensive,mutual_funds,66.49,66.49,66.49,66.49,0
2019-09-19,consumer-defensive,mutual_funds,66.46,66.46,66.46,66.46,0
2019-09-20,consumer-defensive,mutual_funds,66.32,66.32,66.32,66.32,0
2019-09-23,consumer-defensive,mutual_funds,66.53,66.53,66.53,66.53,0
2019-09-24,consumer-defensive,mutual_funds,66.7,66.7,66.7,66.7,0
2019-09-25,consumer-defensive,mutual_funds,66.81,66.81,66.81,66.81,0
2019-09-26,consumer-defensive,mutual_funds,67.09,67.09,67.09,67.09,0
2019-09-27,consumer-defensive,mutual_funds,67.03,67.03,67.03,67.03,0
2019-09-30,consumer-defensive,mutual_funds,67.32,67.32,67.32,67.32,0
2019-10-01,consumer-defensive,mutual_funds,67.05,67.05,67.05,67.05,0
2019-10-02,consumer-defensive,mutual_funds,65.77,65.77,65.77,65.77,0
2019-10-03,consumer-defensive,mutual_funds,66.2,66.2,66.2,66.2,0
2019-10-04,consumer-defensive,mutual_funds,67.17,67.17,67.17,67.17,0
2019-10-07,consumer-defensive,mutual_funds,66.64,66.64,66.64,66.64,0
2019-10-08,consumer-defensive,mutual_funds,65.98,65.98,65.98,65.98,0
2019-10-09,consumer-defensive,mutual_funds,66.44,66.44,66.44,66.44,0
2019-10-10,consumer-defensive,mutual_funds,66.57,66.57,66.57,66.57,0
2019-10-11,consumer-defensive,mutual_funds,66.57,66.57,66.57,66.57,0
2019-10-14,consumer-defensive,mutual_funds,66.27,66.27,66.27,66.27,0
2019-10-15,consumer-defensive,mutual_funds,66.02,66.02,66.02,66.02,0
2019-10-16,consumer-defensive,mutual_funds,66.03,66.03,66.03,66.03,0
2019-10-17,consumer-defensive,mutual_funds,66.39,66.39,66.39,66.39,0
2019-10-18,consumer-defensive,mutual_funds,66.45,66.45,66.45,66.45,0
2019-10-21,consumer-defensive,mutual_funds,66.66,66.66,66.66,66.66,0
2019-10-22,consumer-defensive,mutual_funds,66.71,66.71,66.71,66.71,0
2019-10-23,consumer-defensive,mutual_funds,67.01,67.01,67.01,67.01,0
2019-10-24,consumer-defensive,mutual_funds,67.17,67.17,67.17,67.17,0
2019-10-25,consumer-defensive,mutual_funds,66.85,66.85,66.85,66.85,0
2019-10-28,consumer-defensive,mutual_funds,66.78,66.78,66.78,66.78,0
2019-10-29,consumer-defensive,mutual_funds,66.81,66.81,66.81,66.81,0
2019-10-30,consumer-defensive,mutual_funds,67.12,67.12,67.12,67.12,0
2019-10-31,consumer-defensive,mutual_funds,67.0,67.0,67.0,67.0,0
2019-11-01,consumer-defensive,mutual_funds,67.07,67.07,67.07,67.07,0
2019-11-04,consumer-defensive,mutual_funds,66.5,66.5,66.5,66.5,0
2019-11-05,consumer-defensive,mutual_funds,66.66,66.66,66.66,66.66,0
2019-11-06,consumer-defensive,mutual_funds,66.99,66.99,66.99,66.99,0
2019-11-07,consumer-defensive,mutual_funds,66.76,66.76,66.76,66.76,0
2019-11-08,consumer-defensive,mutual_funds,66.72,66.72,66.72,66.72,0
2019-11-11,consumer-defensive,mutual_funds,66.6,66.6,66.6,66.6,0
2019-11-12,consumer-defensive,mutual_funds,66.75,66.75,66.75,66.75,0
2019-11-13,consumer-defensive,mutual_funds,67.31,67.31,67.31,67.31,0
2019-11-14,consumer-defensive,mutual_funds,67.25,67.25,67.25,67.25,0
2019-11-15,consumer-defensive,mutual_funds,67.32,67.32,67.32,67.32,0
2019-11-18,consumer-defensive,mutual_funds,67.64,67.64,67.64,67.64,0
2019-11-19,consumer-defensive,mutual_funds,67.57,67.57,67.57,67.57,0
2019-11-20,consumer-defensive,mutual_funds,67.66,67.66,67.66,67.66,0
2019-11-21,consumer-defensive,mutual_funds,67.28,67.28,67.28,67.28,0
2019-11-22,consumer-defensive,mutual_funds,67.19,67.19,67.19,67.19,0
2019-11-25,consumer-defensive,mutual_funds,67.41,67.41,67.41,67.41,0
2019-11-26,consumer-defensive,mutual_funds,67.94,67.94,67.94,67.94,0
2019-11-27,consumer-defensive,mutual_funds,68.04,68.04,68.04,68.04,0
2019-11-29,consumer-defensive,mutual_funds,67.97,67.97,67.97,67.97,0
2019-12-02,consumer-defensive,mutual_funds,68.14,68.14,68.14,68.14,0
2019-12-03,consumer-defensive,mutual_funds,68.02,68.02,68.02,68.02,0
2019-12-04,consumer-defensive,mutual_funds,68.5,68.5,68.5,68.5,0
2019-12-05,consumer-defensive,mutual_funds,68.47,68.47,68.47,68.47,0
2019-12-06,consumer-defensive,mutual_funds,68.74,68.74,68.74,68.74,0
2019-12-09,consumer-defensive,mutual_funds,68.8,68.8,68.8,68.8,0
2019-12-10,consumer-defensive,mutual_funds,68.54,68.54,68.54,68.54,0
2019-12-11,consumer-defensive,mutual_funds,68.6,68.6,68.6,68.6,0
2019-12-12,consumer-defensive,mutual_funds,68.59,68.59,68.59,68.59,0
2019-12-13,consumer-defensive,mutual_funds,68.78,68.78,68.78,68.78,0
2019-12-16,consumer-defensive,mutual_funds,69.03,69.03,69.03,69.03,0
2019-12-17,consumer-defensive,mutual_funds,68.99,68.99,68.99,68.99,0
2019-12-18,consumer-defensive,mutual_funds,68.84,68.84,68.84,68.84,0
2019-12-19,consumer-defensive,mutual_funds,69.34,69.34,69.34,69.34,0
2019-12-20,consumer-defensive,mutual_funds,69.88,69.88,69.88,69.88,0
2019-12-23,consumer-defensive,mutual_funds,69.65,69.65,69.65,69.65,0
2019-12-24,consumer-defensive,mutual_funds,69.69,69.69,69.69,69.69,0
2019-12-26,consumer-defensive,mutual_funds,69.81,69.81,69.81,69.81,0
2019-12-27,consumer-defensive,mutual_funds,70.09,70.09,70.09,70.09,0
2019-12-30,consumer-defensive,mutual_funds,69.73,69.73,69.73,69.73,0
2019-12-31,consumer-defensive,mutual_funds,69.81,69.81,69.81,69.81,0
2020-01-02,consumer-defensive,mutual_funds,69.2,69.2,69.2,69.2,0
2020-01-03,consumer-defensive,mutual_funds,69.11,69.11,69.11,69.11,0
2020-01-06,consumer-defensive,mutual_funds,69.24,69.24,69.24,69.24,0
2020-01-07,consumer-defensive,mutual_funds,68.72,68.72,68.72,68.72,0
2020-01-08,consumer-defensive,mutual_funds,68.94,68.94,68.94,68.94,0
2020-01-09,consumer-defensive,mutual_funds,69.38,69.38,69.38,69.38,0
2020-01-10,consumer-defensive,mutual_funds,69.3,69.3,69.3,69.3,0
2020-01-13,consumer-defensive,mutual_funds,69.75,69.75,69.75,69.75,0
2020-01-14,consumer-defensive,mutual_funds,69.8,69.8,69.8,69.8,0
2020-01-15,consumer-defensive,mutual_funds,70.21,70.21,70.21,70.21,0
2020-01-16,consumer-defensive,mutual_funds,70.47,70.47,70.47,70.47,0
2020-01-17,consumer-defensive,mutual_funds,70.6,70.6,70.6,70.6,0
2020-01-21,consumer-defensive,mutual_funds,70.74,70.74,70.74,70.74,0
2020-01-22,consumer-defensive,mutual_funds,70.78,70.78,70.78,70.78,0
2020-01-23,consumer-defensive,mutual_funds,70.69,70.69,70.69,70.69,0
2020-01-24,consumer-defensive,mutual_funds,70.19,70.19,70.19,70.19,0
2020-01-27,consumer-defensive,mutual_funds,69.92,69.92,69.92,69.92,0
2020-01-28,consumer-defensive,mutual_funds,69.98,69.98,69.98,69.98,0
2020-01-29,consumer-defensive,mutual_funds,69.57,69.57,69.57,69.57,0
2020-01-30,consumer-defensive,mutual_funds,70.3,70.3,70.3,70.3,0
2020-01-31,consumer-defensive,mutual_funds,69.47,69.47,69.47,69.47,0
2020-02-03,consumer-defensive,mutual_funds,69.54,69.54,69.54,69.54,0
2020-02-04,consumer-defensive,mutual_funds,69.94,69.94,69.94,69.94,0
2020-02-05,consumer-defensive,mutual_funds,70.51,70.51,70.51,70.51,0
2020-02-06,consumer-defensive,mutual_funds,70.67,70.67,70.67,70.67,0
2020-02-07,consumer-defensive,mutual_funds,70.73,70.73,70.73,70.73,0
2020-02-10,consumer-defensive,mutual_funds,71.03,71.03,71.03,71.03,0
2020-02-11,consumer-defensive,mutual_funds,70.82,70.82,70.82,70.82,0
2020-02-12,consumer-defensive,mutual_funds,70.84,70.84,70.84,70.84,0
2020-02-13,consumer-defensive,mutual_funds,71.19,71.19,71.19,71.19,0
2020-02-14,consumer-defensive,mutual_funds,71.39,71.39,71.39,71.39,0
2020-02-18,consumer-defensive,mutual_funds,71.08,71.08,71.08,71.08,0
2020-02-19,consumer-defensive,mutual_funds,71.0,71.0,71.0,71.0,0
2020-02-20,consumer-defensive,mutual_funds,71.09,71.09,71.09,71.09,0
2020-02-21,consumer-defensive,mutual_funds,71.21,71.21,71.21,71.21,0
2020-02-24,consumer-defensive,mutual_funds,69.52,69.52,69.52,69.52,0
2020-02-25,consumer-defensive,mutual_funds,68.26,68.26,68.26,68.26,0
2020-02-26,consumer-defensive,mutual_funds,67.75,67.75,67.75,67.75,0
2020-02-27,consumer-defensive,mutual_funds,65.07,65.07,65.07,65.07,0
2020-02-28,consumer-defensive,mutual_funds,63.79,63.79,63.79,63.79,0
2020-03-02,consumer-defensive,mutual_funds,67.11,67.11,67.11,67.11,0
2020-03-03,consumer-defensive,mutual_funds,66.25,66.25,66.25,66.25,0
2020-03-04,consumer-defensive,mutual_funds,69.34,69.34,69.34,69.34,0
2020-03-05,consumer-defensive,mutual_funds,68.0,68.0,68.0,68.0,0
2020-03-06,consumer-defensive,mutual_funds,67.51,67.51,67.51,67.51,0
2020-03-09,consumer-defensive,mutual_funds,64.42,64.42,64.42,64.42,0
2020-03-10,consumer-defensive,mutual_funds,66.26,66.26,66.26,66.26,0
2020-03-11,consumer-defensive,mutual_funds,62.94,62.94,62.94,62.94,0
2020-03-12,consumer-defensive,mutual_funds,57.0,57.0,57.0,57.0,0
2020-03-13,consumer-defensive,mutual_funds,61.79,61.79,61.79,61.79,0
2020-03-16,consumer-defensive,mutual_funds,57.44,57.44,57.44,57.44,0
2020-03-17,consumer-defensive,mutual_funds,62.25,62.25,62.25,62.25,0
2020-03-18,consumer-defensive,mutual_funds,60.27,60.27,60.27,60.27,0
2020-03-19,consumer-defensive,mutual_funds,58.78,58.78,58.78,58.78,0
2020-03-20,consumer-defensive,mutual_funds,55.11,55.11,55.11,55.11,0
2020-03-23,consumer-defensive,mutual_funds,53.48,53.48,53.48,53.48,0
2020-03-24,consumer-defensive,mutual_funds,56.21,56.21,56.21,56.21,0
2020-03-25,consumer-defensive,mutual_funds,56.1,56.1,56.1,56.1,0
2020-03-26,consumer-defensive,mutual_funds,59.24,59.24,59.24,59.24,0
2020-03-27,consumer-defensive,mutual_funds,58.74,58.74,58.74,58.74,0
2020-03-30,consumer-defensive,mutual_funds,61.02,61.02,61.02,61.02,0
2020-03-31,consumer-defensive,mutual_funds,59.94,59.94,59.94,59.94,0
2020-04-01,consumer-defensive,mutual_funds,58.68,58.68,58.68,58.68,0
2020-04-02,consumer-defensive,mutual_funds,60.28,60.28,60.28,60.28,0
2020-04-03,consumer-defensive,mutual_funds,60.58,60.58,60.58,60.58,0
2020-04-06,consumer-defensive,mutual_funds,63.01,63.01,63.01,63.01,0
2020-04-07,consumer-defensive,mutual_funds,62.3,62.3,62.3,62.3,0
2020-04-08,consumer-defensive,mutual_funds,63.25,63.25,63.25,63.25,0
2020-04-09,consumer-defensive,mutual_funds,63.88,63.88,63.88,63.88,0
2020-04-13,consumer-defensive,mutual_funds,63.35,63.35,63.35,63.35,0
2020-04-14,consumer-defensive,mutual_funds,65.93,65.93,65.93,65.93,0
2020-04-15,consumer-defensive,mutual_funds,64.82,64.82,64.82,64.82,0
2020-04-16,consumer-defensive,mutual_funds,65.31,65.31,65.31,65.31,0
2020-04-17,consumer-defensive,mutual_funds,66.36,66.36,66.36,66.36,0
2020-04-20,consumer-defensive,mutual_funds,65.08,65.08,65.08,65.08,0
2020-04-21,consumer-defensive,mutual_funds,63.68,63.68,63.68,63.68,0
2020-04-22,consumer-defensive,mutual_funds,64.39,64.39,64.39,64.39,0
2020-04-23,consumer-defensive,mutual_funds,63.89,63.89,63.89,63.89,0
2020-04-24,consumer-defensive,mutual_funds,64.6,64.6,64.6,64.6,0
2020-04-27,consumer-defensive,mutual_funds,64.96,64.96,64.96,64.96,0
2020-04-28,consumer-defensive,mutual_funds,65.26,65.26,65.26,65.26,0
2020-04-29,consumer-defensive,mutual_funds,65.14,65.14,65.14,65.14,0
2020-04-30,consumer-defensive,mutual_funds,64.33,64.33,64.33,64.33,0
2020-05-01,consumer-defensive,mutual_funds,63.48,63.48,63.48,63.48,0
2020-05-04,consumer-defensive,mutual_funds,63.48,63.48,63.48,63.48,0
2020-05-05,consumer-defensive,mutual_funds,63.6,63.6,63.6,63.6,0
2020-05-06,consumer-defensive,mutual_funds,62.91,62.91,62.91,62.91,0
2020-05-07,consumer-defensive,mutual_funds,62.84,62.84,62.84,62.84,0
2020-05-08,consumer-defensive,mutual_funds,64.37,64.37,64.37,64.37,0
2020-05-11,consumer-defensive,mutual_funds,64.18,64.18,64.18,64.18,0
2020-05-12,consumer-defensive,mutual_funds,63.63,63.63,63.63,63.63,0
2020-05-13,consumer-defensive,mutual_funds,63.03,63.03,63.03,63.03,0
2020-05-14,consumer-defensive,mutual_funds,62.83,62.83,62.83,62.83,0
2020-05-15,consumer-defensive,mutual_funds,63.32,63.32,63.32,63.32,0
2020-05-18,consumer-defensive,mutual_funds,64.5,64.5,64.5,64.5,0
2020-05-19,consumer-defensive,mutual_funds,63.34,63.34,63.34,63.34,0
2020-05-20,consumer-defensive,mutual_funds,64.04,64.04,64.04,64.04,0
2020-05-21,consumer-defensive,mutual_funds,63.41,63.41,63.41,63.41,0
2020-05-22,consumer-defensive,mutual_funds,63.61,63.61,63.61,63.61,0
2020-05-26,consumer-defensive,mutual_funds,64.05,64.05,64.05,64.05,0
2020-05-27,consumer-defensive,mutual_funds,65.22,65.22,65.22,65.22,0
2020-05-28,consumer-defensive,mutual_funds,65.53,65.53,65.53,65.53,0
2020-05-29,consumer-defensive,mutual_funds,65.7,65.7,65.7,65.7,0
2020-06-01,consumer-defensive,mutual_funds,66.12,66.12,66.12,66.12,0
2020-06-02,consumer-defensive,mutual_funds,66.26,66.26,66.26,66.26,0
2020-06-03,consumer-defensive,mutual_funds,66.42,66.42,66.42,66.42,0
2020-06-04,consumer-defensive,mutual_funds,66.07,66.07,66.07,66.07,0
2020-06-05,consumer-defensive,mutual_funds,67.12,67.12,67.12,67.12,0
2020-06-08,consumer-defensive,mutual_funds,67.9,67.9,67.9,67.9,0
2020-06-09,consumer-defensive,mutual_funds,67.21,67.21,67.21,67.21,0
2020-06-10,consumer-defensive,mutual_funds,66.92,66.92,66.92,66.92,0
2020-06-11,consumer-defensive,mutual_funds,64.25,64.25,64.25,64.25,0
2020-06-12,consumer-defensive,mutual_funds,64.34,64.34,64.34,64.34,0
2020-06-15,consumer-defensive,mutual_funds,65.1,65.1,65.1,65.1,0
2020-06-16,consumer-defensive,mutual_funds,66.14,66.14,66.14,66.14,0
2020-06-17,consumer-defensive,mutual_funds,66.0,66.0,66.0,66.0,0
2020-06-18,consumer-defensive,mutual_funds,66.31,66.31,66.31,66.31,0
2020-06-19,consumer-defensive,mutual_funds,65.95,65.95,65.95,65.95,0
2020-06-22,consumer-defensive,mutual_funds,65.79,65.79,65.79,65.79,0
2020-06-23,consumer-defensive,mutual_funds,65.74,65.74,65.74,65.74,0
2020-06-24,consumer-defensive,mutual_funds,64.64,64.64,64.64,64.64,0
2020-06-25,consumer-defensive,mutual_funds,65.13,65.13,65.13,65.13,0
2020-06-26,consumer-defensive,mutual_funds,63.79,63.79,63.79,63.79,0
2020-06-29,consumer-defensive,mutual_funds,65.05,65.05,65.05,65.05,0
2020-06-30,consumer-defensive,mutual_funds,65.58,65.58,65.58,65.58,0
2020-07-01,consumer-defensive,mutual_funds,65.57,65.57,65.57,65.57,0
2020-07-02,consumer-defensive,mutual_funds,65.92,65.92,65.92,65.92,0
2020-07-06,consumer-defensive,mutual_funds,66.25,66.25,66.25,66.25,0
2020-07-07,consumer-defensive,mutual_funds,66.8,66.8,66.8,66.8,0
2020-07-08,consumer-defensive,mutual_funds,66.65,66.65,66.65,66.65,0
2020-07-09,consumer-defensive,mutual_funds,66.05,66.05,66.05,66.05,0
2020-07-10,consumer-defensive,mutual_funds,67.29,67.29,67.29,67.29,0
2020-07-13,consumer-defensive,mutual_funds,67.14,67.14,67.14,67.14,0
2020-07-14,consumer-defensive,mutual_funds,68.22,68.22,68.22,68.22,0
2020-07-15,consumer-defensive,mutual_funds,68.32,68.32,68.32,68.32,0
2020-07-16,consumer-defensive,mutual_funds,68.46,68.46,68.46,68.46,0
2020-07-17,consumer-defensive,mutual_funds,68.79,68.79,68.79,68.79,0
2020-07-20,consumer-defensive,mutual_funds,68.12,68.12,68.12,68.12,0
2020-07-21,consumer-defensive,mutual_funds,68.81,68.81,68.81,68.81,0
2020-07-22,consumer-defensive,mutual_funds,69.31,69.31,69.31,69.31,0
2020-07-23,consumer-defensive,mutual_funds,69.54,69.54,69.54,69.54,0
2020-07-24,consumer-defensive,mutual_funds,69.44,69.44,69.44,69.44,0
2020-07-27,consumer-defensive,mutual_funds,69.82,69.82,69.82,69.82,0
2020-07-28,consumer-defensive,mutual_funds,70.0,70.0,70.0,70.0,0
2020-07-29,consumer-defensive,mutual_funds,70.2,70.2,70.2,70.2,0
2020-07-30,consumer-defensive,mutual_funds,70.16,70.16,70.16,70.16,0
2020-07-31,consumer-defensive,mutual_funds,70.07,70.07,70.07,70.07,0
2020-08-03,consumer-defensive,mutual_funds,69.95,69.95,69.95,69.95,0
2020-08-04,consumer-defensive,mutual_funds,70.86,70.86,70.86,70.86,0
2020-08-05,consumer-defensive,mutual_funds,70.74,70.74,70.74,70.74,0
2020-08-06,consumer-defensive,mutual_funds,70.73,70.73,70.73,70.73,0
2020-08-07,consumer-defensive,mutual_funds,71.14,71.14,71.14,71.14,0
2020-08-10,consumer-defensive,mutual_funds,71.52,71.52,71.52,71.52,0
2020-08-11,consumer-defensive,mutual_funds,71.04,71.04,71.04,71.04,0
2020-08-12,consumer-defensive,mutual_funds,71.96,71.96,71.96,71.96,0
2020-08-13,consumer-defensive,mutual_funds,71.88,71.88,71.88,71.88,0
2020-08-14,consumer-defensive,mutual_funds,71.88,71.88,71.88,71.88,0
2020-08-17,consumer-defensive,mutual_funds,72.25,72.25,72.25,72.25,0
2020-08-18,consumer-defensive,mutual_funds,72.48,72.48,72.48,72.48,0
2020-08-19,consumer-defensive,mutual_funds,71.96,71.96,71.96,71.96,0
2020-08-20,consumer-defensive,mutual_funds,71.8,71.8,71.8,71.8,0
2020-08-21,consumer-defensive,mutual_funds,71.94,71.94,71.94,71.94,0
2020-08-24,consumer-defensive,mutual_funds,72.59,72.59,72.59,72.59,0
2020-08-25,consumer-defensive,mutual_funds,72.49,72.49,72.49,72.49,0
2020-08-26,consumer-defensive,mutual_funds,72.54,72.54,72.54,72.54,0
2020-08-27,consumer-defensive,mutual_funds,72.99,72.99,72.99,72.99,0
2020-08-28,consumer-defensive,mutual_funds,73.62,73.62,73.62,73.62,0
2020-08-31,consumer-defensive,mutual_funds,73.36,73.36,73.36,73.36,0
2020-09-01,consumer-defensive,mutual_funds,73.42,73.42,73.42,73.42,0
2020-09-02,consumer-defensive,mutual_funds,74.77,74.77,74.77,74.77,0
2020-09-03,consumer-defensive,mutual_funds,73.45,73.45,73.45,73.45,0
2020-09-04,consumer-defensive,mutual_funds,73.29,73.29,73.29,73.29,0
2020-09-08,consumer-defensive,mutual_funds,71.75,71.75,71.75,71.75,0
2020-09-09,consumer-defensive,mutual_funds,72.81,72.81,72.81,72.81,0
2020-09-10,consumer-defensive,mutual_funds,71.97,71.97,71.97,71.97,0
2020-09-11,consumer-defensive,mutual_funds,72.32,72.32,72.32,72.32,0
2020-09-14,consumer-defensive,mutual_funds,72.79,72.79,72.79,72.79,0
2020-09-15,consumer-defensive,mutual_funds,72.72,72.72,72.72,72.72,0
2020-09-16,consumer-defensive,mutual_funds,72.38,72.38,72.38,72.38,0
2020-09-17,consumer-defensive,mutual_funds,71.97,71.97,71.97,71.97,0
2020-09-18,consumer-defensive,mutual_funds,71.36,71.36,71.36,71.36,0
2020-09-21,consumer-defensive,mutual_funds,70.74,70.74,70.74,70.74,0
2020-09-22,consumer-defensive,mutual_funds,71.2,71.2,71.2,71.2,0
2020-09-23,consumer-defensive,mutual_funds,70.04,70.04,70.04,70.04,0
2020-09-24,consumer-defensive,mutual_funds,70.54,70.54,70.54,70.54,0
2020-09-25,consumer-defensive,mutual_funds,70.88,70.88,70.88,70.88,0
2020-09-28,consumer-defensive,mutual_funds,71.69,71.69,71.69,71.69,0
2020-09-29,consumer-defensive,mutual_funds,71.23,71.23,71.23,71.23,0
2020-09-30,consumer-defensive,mutual_funds,72.07,72.07,72.07,72.07,0
2020-10-01,consumer-defensive,mutual_funds,72.48,72.48,72.48,72.48,0
2020-10-02,consumer-defensive,mutual_funds,72.14,72.14,72.14,72.14,0
2020-10-05,consumer-defensive,mutual_funds,72.71,72.71,72.71,72.71,0
2020-10-06,consumer-defensive,mutual_funds,72.27,72.27,72.27,72.27,0
2020-10-07,consumer-defensive,mutual_funds,73.09,73.09,73.09,73.09,0
2020-10-08,consumer-defensive,mutual_funds,73.55,73.55,73.55,73.55,0
2020-10-09,consumer-defensive,mutual_funds,74.13,74.13,74.13,74.13,0
2020-10-12,consumer-defensive,mutual_funds,74.97,74.97,74.97,74.97,0
2020-10-13,consumer-defensive,mutual_funds,74.94,74.94,74.94,74.94,0
2020-10-14,consumer-defensive,mutual_funds,74.56,74.56,74.56,74.56,0
2020-10-15,consumer-defensive,mutual_funds,74.64,74.64,74.64,74.64,0
2020-10-16,consumer-defensive,mutual_funds,74.64,74.64,74.64,74.64,0
2020-10-19,consumer-defensive,mutual_funds,73.67,73.67,73.67,73.67,0
2020-10-20,consumer-defensive,mutual_funds,73.58,73.58,73.58,73.58,0
2020-10-21,consumer-defensive,mutual_funds,73.68,73.68,73.68,73.68,0
2020-10-22,consumer-defensive,mutual_funds,73.67,73.67,73.67,73.67,0
2020-10-23,consumer-defensive,mutual_funds,73.88,73.88,73.88,73.88,0
2020-10-26,consumer-defensive,mutual_funds,72.9,72.9,72.9,72.9,0
2020-10-27,consumer-defensive,mutual_funds,72.72,72.72,72.72,72.72,0
2020-10-28,consumer-defensive,mutual_funds,70.58,70.58,70.58,70.58,0
2020-10-29,consumer-defensive,mutual_funds,70.63,70.63,70.63,70.63,0
2020-10-30,consumer-defensive,mutual_funds,70.23,70.23,70.23,70.23,0
2020-11-02,consumer-defensive,mutual_funds,71.39,71.39,71.39,71.39,0
2020-11-03,consumer-defensive,mutual_funds,72.61,72.61,72.61,72.61,0
2020-11-04,consumer-defensive,mutual_funds,72.6,72.6,72.6,72.6,0
2020-11-05,consumer-defensive,mutual_funds,73.27,73.27,73.27,73.27,0
2020-11-06,consumer-defensive,mutual_funds,73.57,73.57,73.57,73.57,0
2020-11-09,consumer-defensive,mutual_funds,73.41,73.41,73.41,73.41,0
2020-11-10,consumer-defensive,mutual_funds,74.91,74.91,74.91,74.91,0
2020-11-11,consumer-defensive,mutual_funds,75.52,75.52,75.52,75.52,0
2020-11-12,consumer-defensive,mutual_funds,75.27,75.27,75.27,75.27,0
2020-11-13,consumer-defensive,mutual_funds,76.33,76.33,76.33,76.33,0
2020-11-16,consumer-defensive,mutual_funds,77.08,77.08,77.08,77.08,0
2020-11-17,consumer-defensive,mutual_funds,76.6,76.6,76.6,76.6,0
2020-11-18,consumer-defensive,mutual_funds,75.52,75.52,75.52,75.52,0
2020-11-19,consumer-defensive,mutual_funds,75.8,75.8,75.8,75.8,0
2020-11-20,consumer-defensive,mutual_funds,75.28,75.28,75.28,75.28,0
2020-11-23,consumer-defensive,mutual_funds,75.42,75.42,75.42,75.42,0
2020-11-24,consumer-defensive,mutual_funds,76.0,76.0,76.0,76.0,0
2020-11-25,consumer-defensive,mutual_funds,75.87,75.87,75.87,75.87,0
2020-11-27,consumer-defensive,mutual_funds,75.88,75.88,75.88,75.88,0
2020-11-30,consumer-defensive,mutual_funds,75.83,75.83,75.83,75.83,0
2020-12-01,consumer-defensive,mutual_funds,76.48,76.48,76.48,76.48,0
2020-12-02,consumer-defensive,mutual_funds,75.88,75.88,75.88,75.88,0
2020-12-03,consumer-defensive,mutual_funds,76.12,76.12,76.12,76.12,0
2020-12-04,consumer-defensive,mutual_funds,76.78,76.78,76.78,76.78,0
2020-12-07,consumer-defensive,mutual_funds,76.47,76.47,76.47,76.47,0
2020-12-08,consumer-defensive,mutual_funds,76.9,76.9,76.9,76.9,0
