Date,Sector,Type,Close,High,Low,Open,Volume
2021-10-07,consumer-defensive,mutual_funds,92.34,92.34,92.34,92.34,0
2021-10-08,consumer-defensive,mutual_funds,92.14,92.14,92.14,92.14,0
2021-10-11,consumer-defensive,mutual_funds,92.0,92.0,92.0,92.0,0
2021-10-12,consumer-defensive,mutual_funds,92.09,92.09,92.09,92.09,0
2021-10-13,consumer-defensive,mutual_funds,92.41,92.41,92.41,92.41,0
2021-10-14,consumer-defensive,mutual_funds,93.28,93.28,93.28,93.28,0
2021-10-15,consumer-defensive,mutual_funds,93.04,93.04,93.04,93.04,0
2021-10-18,consumer-defensive,mutual_funds,92.31,92.31,92.31,92.31,0
2021-10-19,consumer-defensive,mutual_funds,92.2,92.2,92.2,92.2,0
2021-10-20,consumer-defensive,mutual_funds,92.93,92.93,92.93,92.93,0
2021-10-21,consumer-defensive,mutual_funds,92.56,92.56,92.56,92.56,0
2021-10-22,consumer-defensive,mutual_funds,93.14,93.14,93.14,93.14,0
2021-10-25,consumer-defensive,mutual_funds,92.75,92.75,92.75,92.75,0
2021-10-26,consumer-defensive,mutual_funds,93.12,93.12,93.12,93.12,0
2021-10-27,consumer-defensive,mutual_funds,92.51,92.51,92.51,92.51,0
2021-10-28,consumer-defensive,mutual_funds,92.92,92.92,92.92,92.92,0
2021-10-29,consumer-defensive,mutual_funds,92.77,92.77,92.77,92.77,0
2021-11-01,consumer-defensive,mutual_funds,93.07,93.07,93.07,93.07,0
2021-11-02,consumer-defensive,mutual_funds,93.22,93.22,93.22,93.22,0
2021-11-03,consumer-defensive,mutual_funds,94.08,94.08,94.08,94.08,0
2021-11-04,consumer-defensive,mutual_funds,93.86,93.86,93.86,93.86,0
2021-11-05,consumer-defensive,mutual_funds,94.69,94.69,94.69,94.69,0
2021-11-08,consumer-defensive,mutual_funds,93.98,93.98,93.98,93.98,0
2021-11-09,consumer-defensive,mutual_funds,94.21,94.21,94.21,94.21,0
2021-11-10,consumer-defensive,mutual_funds,94.52,94.52,94.52,94.52,0
2021-11-11,consumer-defensive,mutual_funds,94.44,94.44,94.44,94.44,0
2021-11-12,consumer-defensive,mutual_funds,94.39,94.39,94.39,94.39,0
2021-11-15,consumer-defensive,mutual_funds,94.96,94.96,94.96,94.96,0
2021-11-16,consumer-defensive,mutual_funds,94.36,94.36,94.36,94.36,0
2021-11-17,consumer-defensive,mutual_funds,94.11,94.11,94.11,94.11,0
2021-11-18,consumer-defensive,mutual_funds,93.44,93.44,93.44,93.44,0
2021-11-19,consumer-defensive,mutual_funds,92.72,92.72,92.72,92.72,0
2021-11-22,consumer-defensive,mutual_funds,93.56,93.56,93.56,93.56,0
2021-11-23,consumer-defensive,mutual_funds,93.99,93.99,93.99,93.99,0
2021-11-24,consumer-defensive,mutual_funds,93.66,93.66,93.66,93.66,0
2021-11-26,consumer-defensive,mutual_funds,92.09,92.09,92.09,92.09,0
2021-11-29,consumer-defensive,mutual_funds,92.25,92.25,92.25,92.25,0
2021-11-30,consumer-defensive,mutual_funds,89.68,89.68,89.68,89.68,0
2021-12-01,consumer-defensive,mutual_funds,89.37,89.37,89.37,89.37,0
2021-12-02,consumer-defensive,mutual_funds,90.58,90.58,90.58,90.58,0
2021-12-03,consumer-defensive,mutual_funds,91.55,91.55,91.55,91.55,0
2021-12-06,consumer-defensive,mutual_funds,93.34,93.34,93.34,93.34,0
2021-12-07,consumer-defensive,mutual_funds,93.69,93.69,93.69,93.69,0
2021-12-08,consumer-defensive,mutual_funds,93.72,93.72,93.72,93.72,0
2021-12-09,consumer-defensive,mutual_funds,93.51,93.51,93.51,93.51,0
2021-12-10,consumer-defensive,mutual_funds,94.7,94.7,94.7,94.7,0
2021-12-13,consumer-defensive,mutual_funds,95.84,95.84,95.84,95.84,0
2021-12-14,consumer-defensive,mutual_funds,96.0,96.0,96.0,96.0,0
2021-12-15,consumer-defensive,mutual_funds,96.79,96.79,96.79,96.79,0
2021-12-16,consumer-defensive,mutual_funds,97.66,97.66,97.66,97.66,0
2021-12-17,consumer-defensive,mutual_funds,90.6,90.6,90.6,90.6,0
2021-12-20,consumer-defensive,mutual_funds,90.44,90.44,90.44,90.44,0
2021-12-21,consumer-defensive,mutual_funds,90.76,90.76,90.76,90.76,0
2021-12-22,consumer-defensive,mutual_funds,91.2,91.2,91.2,91.2,0
2021-12-23,consumer-defensive,mutual_funds,91.48,91.48,91.48,91.48,0
2021-12-27,consumer-defensive,mutual_funds,92.19,92.19,92.19,92.19,0
2021-12-28,consumer-defensive,mutual_funds,92.66,92.66,92.66,92.66,0
2021-12-29,consumer-defensive,mutual_funds,92.99,92.99,92.99,92.99,0
2021-12-30,consumer-defensive,mutual_funds,92.93,92.93,92.93,92.93,0
2021-12-31,consumer-defensive,mutual_funds,93.53,93.53,93.53,93.53,0
2022-01-03,consumer-defensive,mutual_funds,93.94,93.94,93.94,93.94,0
2022-01-04,consumer-defensive,mutual_funds,94.46,94.46,94.46,94.46,0
2022-01-05,consumer-defensive,mutual_funds,94.53,94.53,94.53,94.53,0
2022-01-06,consumer-defensive,mutual_funds,94.69,94.69,94.69,94.69,0
2022-01-07,consumer-defensive,mutual_funds,95.22,95.22,95.22,95.22,0
2022-01-10,consumer-defensive,mutual_funds,94.88,94.88,94.88,94.88,0
2022-01-11,consumer-defensive,mutual_funds,95.01,95.01,95.01,95.01,0
2022-01-12,consumer-defensive,mutual_funds,94.81,94.81,94.81,94.81,0
2022-01-13,consumer-defensive,mutual_funds,95.3,95.3,95.3,95.3,0
2022-01-14,consumer-defensive,mutual_funds,95.56,95.56,95.56,95.56,0
2022-01-18,consumer-defensive,mutual_funds,94.07,94.07,94.07,94.07,0
2022-01-19,consumer-defensive,mutual_funds,94.55,94.55,94.55,94.55,0
2022-01-20,consumer-defensive,mutual_funds,94.06,94.06,94.06,94.06,0
2022-01-21,consumer-defensive,mutual_funds,93.83,93.83,93.83,93.83,0
2022-01-24,consumer-defensive,mutual_funds,93.6,93.6,93.6,93.6,0
2022-01-25,consumer-defensive,mutual_funds,92.81,92.81,92.81,92.81,0
2022-01-26,consumer-defensive,mutual_funds,91.83,91.83,91.83,91.83,0
2022-01-27,consumer-defensive,mutual_funds,91.96,91.96,91.96,91.96,0
2022-01-28,consumer-defensive,mutual_funds,92.96,92.96,92.96,92.96,0
2022-01-31,consumer-defensive,mutual_funds,93.43,93.43,93.43,93.43,0
2022-02-01,consumer-defensive,mutual_funds,93.32,93.32,93.32,93.32,0
2022-02-02,consumer-defensive,mutual_funds,93.87,93.87,93.87,93.87,0
2022-02-03,consumer-defensive,mutual_funds,93.73,93.73,93.73,93.73,0
2022-02-04,consumer-defensive,mutual_funds,92.46,92.46,92.46,92.46,0
2022-02-07,consumer-defensive,mutual_funds,93.03,93.03,93.03,93.03,0
2022-02-08,consumer-defensive,mutual_funds,93.47,93.47,93.47,93.47,0
2022-02-09,consumer-defensive,mutual_funds,93.59,93.59,93.59,93.59,0
2022-02-10,consumer-defensive,mutual_funds,92.95,92.95,92.95,92.95,0
2022-02-11,consumer-defensive,mutual_funds,92.8,92.8,92.8,92.8,0
2022-02-14,consumer-defensive,mutual_funds,92.67,92.67,92.67,92.67,0
2022-02-15,consumer-defensive,mutual_funds,93.14,93.14,93.14,93.14,0
2022-02-16,consumer-defensive,mutual_funds,93.43,93.43,93.43,93.43,0
2022-02-17,consumer-defensive,mutual_funds,94.13,94.13,94.13,94.13,0
2022-02-18,consumer-defensive,mutual_funds,94.01,94.01,94.01,94.01,0
2022-02-22,consumer-defensive,mutual_funds,93.29,93.29,93.29,93.29,0
2022-02-23,consumer-defensive,mutual_funds,92.45,92.45,92.45,92.45,0
2022-02-24,consumer-defensive,mutual_funds,90.55,90.55,90.55,90.55,0
2022-02-25,consumer-defensive,mutual_funds,93.56,93.56,93.56,93.56,0
2022-02-28,consumer-defensive,mutual_funds,92.51,92.51,92.51,92.51,0
2022-03-01,consumer-defensive,mutual_funds,91.85,91.85,91.85,91.85,0
2022-03-02,consumer-defensive,mutual_funds,92.54,92.54,92.54,92.54,0
2022-03-03,consumer-defensive,mutual_funds,92.54,92.54,92.54,92.54,0
2022-03-04,consumer-defensive,mutual_funds,91.81,91.81,91.81,91.81,0
2022-03-07,consumer-defensive,mutual_funds,89.17,89.17,89.17,89.17,0
2022-03-08,consumer-defensive,mutual_funds,86.93,86.93,86.93,86.93,0
2022-03-09,consumer-defensive,mutual_funds,88.07,88.07,88.07,88.07,0
2022-03-10,consumer-defensive,mutual_funds,86.71,86.71,86.71,86.71,0
2022-03-11,consumer-defensive,mutual_funds,85.53,85.53,85.53,85.53,0
2022-03-14,consumer-defensive,mutual_funds,86.07,86.07,86.07,86.07,0
2022-03-15,consumer-defensive,mutual_funds,87.9,87.9,87.9,87.9,0
2022-03-16,consumer-defensive,mutual_funds,88.69,88.69,88.69,88.69,0
2022-03-17,consumer-defensive,mutual_funds,89.35,89.35,89.35,89.35,0
2022-03-18,consumer-defensive,mutual_funds,89.79,89.79,89.79,89.79,0
2022-03-21,consumer-defensive,mutual_funds,89.72,89.72,89.72,89.72,0
2022-03-22,consumer-defensive,mutual_funds,90.4,90.4,90.4,90.4,0
2022-03-23,consumer-defensive,mutual_funds,89.12,89.12,89.12,89.12,0
2022-03-24,consumer-defensive,mutual_funds,89.54,89.54,89.54,89.54,0
2022-03-25,consumer-defensive,mutual_funds,90.23,90.23,90.23,90.23,0
2022-03-28,consumer-defensive,mutual_funds,90.61,90.61,90.61,90.61,0
2022-03-29,consumer-defensive,mutual_funds,91.8,91.8,91.8,91.8,0
2022-03-30,consumer-defensive,mutual_funds,91.57,91.57,91.57,91.57,0
2022-03-31,consumer-defensive,mutual_funds,91.23,91.23,91.23,91.23,0
2022-04-01,consumer-defensive,mutual_funds,92.65,92.65,92.65,92.65,0
2022-04-04,consumer-defensive,mutual_funds,92.48,92.48,92.48,92.48,0
2022-04-05,consumer-defensive,mutual_funds,92.1,92.1,92.1,92.1,0
2022-04-06,consumer-defensive,mutual_funds,92.64,92.64,92.64,92.64,0
2022-04-07,consumer-defensive,mutual_funds,93.47,93.47,93.47,93.47,0
2022-04-08,consumer-defensive,mutual_funds,92.48,92.48,92.48,92.48,0
2022-04-11,consumer-defensive,mutual_funds,92.56,92.56,92.56,92.56,0
2022-04-12,consumer-defensive,mutual_funds,92.67,92.67,92.67,92.67,0
2022-04-13,consumer-defensive,mutual_funds,93.32,93.32,93.32,93.32,0
2022-04-14,consumer-defensive,mutual_funds,93.18,93.18,93.18,93.18,0
2022-04-18,consumer-defensive,mutual_funds,92.31,92.31,92.31,92.31,0
2022-04-19,consumer-defensive,mutual_funds,93.66,93.66,93.66,93.66,0
2022-04-20,consumer-defensive,mutual_funds,94.7,94.7,94.7,94.7,0
2022-04-21,consumer-defensive,mutual_funds,94.8,94.8,94.8,94.8,0
2022-04-22,consumer-defensive,mutual_funds,93.77,93.77,93.77,93.77,0
2022-04-25,consumer-defensive,mutual_funds,94.51,94.51,94.51,94.51,0
2022-04-26,consumer-defensive,mutual_funds,92.92,92.92,92.92,92.92,0
2022-04-27,consumer-defensive,mutual_funds,93.18,93.18,93.18,93.18,0
2022-04-28,consumer-defensive,mutual_funds,94.6,94.6,94.6,94.6,0
2022-04-29,consumer-defensive,mutual_funds,92.58,92.58,92.58,92.58,0
2022-05-02,consumer-defensive,mutual_funds,91.82,91.82,91.82,91.82,0
2022-05-03,consumer-defensive,mutual_funds,91.74,91.74,91.74,91.74,0
2022-05-04,consumer-defensive,mutual_funds,93.13,93.13,93.13,93.13,0
2022-05-05,consumer-defensive,mutual_funds,91.31,91.31,91.31,91.31,0
2022-05-06,consumer-defensive,mutual_funds,91.43,91.43,91.43,91.43,0
2022-05-09,consumer-defensive,mutual_funds,91.17,91.17,91.17,91.17,0
2022-05-10,consumer-defensive,mutual_funds,90.47,90.47,90.47,90.47,0
2022-05-11,consumer-defensive,mutual_funds,89.92,89.92,89.92,89.92,0
2022-05-12,consumer-defensive,mutual_funds,90.32,90.32,90.32,90.32,0
2022-05-13,consumer-defensive,mutual_funds,91.93,91.93,91.93,91.93,0
2022-05-16,consumer-defensive,mutual_funds,91.94,91.94,91.94,91.94,0
2022-05-17,consumer-defensive,mutual_funds,91.54,91.54,91.54,91.54,0
2022-05-18,consumer-defensive,mutual_funds,86.8,86.8,86.8,86.8,0
2022-05-19,consumer-defensive,mutual_funds,85.28,85.28,85.28,85.28,0
2022-05-20,consumer-defensive,mutual_funds,85.45,85.45,85.45,85.45,0
2022-05-23,consumer-defensive,mutual_funds,87.09,87.09,87.09,87.09,0
2022-05-24,consumer-defensive,mutual_funds,87.82,87.82,87.82,87.82,0
2022-05-25,consumer-defensive,mutual_funds,88.06,88.06,88.06,88.06,0
2022-05-26,consumer-defensive,mutual_funds,89.18,89.18,89.18,89.18,0
2022-05-27,consumer-defensive,mutual_funds,90.35,90.35,90.35,90.35,0
2022-05-31,consumer-defensive,mutual_funds,89.55,89.55,89.55,89.55,0
2022-06-01,consumer-defensive,mutual_funds,88.48,88.48,88.48,88.48,0
2022-06-02,consumer-defensive,mutual_funds,89.59,89.59,89.59,89.59,0
2022-06-03,consumer-defensive,mutual_funds,88.64,88.64,88.64,88.64,0
2022-06-06,consumer-defensive,mutual_funds,88.94,88.94,88.94,88.94,0
2022-06-07,consumer-defensive,mutual_funds,89.18,89.18,89.18,89.18,0
2022-06-08,consumer-defensive,mutual_funds,88.07,88.07,88.07,88.07,0
2022-06-09,consumer-defensive,mutual_funds,86.47,86.47,86.47,86.47,0
2022-06-10,consumer-defensive,mutual_funds,85.78,85.78,85.78,85.78,0
2022-06-13,consumer-defensive,mutual_funds,83.61,83.61,83.61,83.61,0
2022-06-14,consumer-defensive,mutual_funds,82.82,82.82,82.82,82.82,0
2022-06-15,consumer-defensive,mutual_funds,83.2,83.2,83.2,83.2,0
2022-06-16,consumer-defensive,mutual_funds,82.41,82.41,82.41,82.41,0
2022-06-17,consumer-defensive,mutual_funds,82.63,82.63,82.63,82.63,0
2022-06-21,consumer-defensive,mutual_funds,84.45,84.45,84.45,84.45,0
2022-06-22,consumer-defensive,mutual_funds,84.57,84.57,84.57,84.57,0
2022-06-23,consumer-defensive,mutual_funds,86.28,86.28,86.28,86.28,0
2022-06-24,consumer-defensive,mutual_funds,88.11,88.11,88.11,88.11,0
2022-06-27,consumer-defensive,mutual_funds,87.9,87.9,87.9,87.9,0
2022-06-28,consumer-defensive,mutual_funds,86.62,86.62,86.62,86.62,0
2022-06-29,consumer-defensive,mutual_funds,86.7,86.7,86.7,86.7,0
2022-06-30,consumer-defensive,mutual_funds,86.34,86.34,86.34,86.34,0
2022-07-01,consumer-defensive,mutual_funds,87.85,87.85,87.85,87.85,0
2022-07-05,consumer-defensive,mutual_funds,87.6,87.6,87.6,87.6,0
2022-07-06,consumer-defensive,mutual_funds,87.54,87.54,87.54,87.54,0
2022-07-07,consumer-defensive,mutual_funds,87.57,87.57,87.57,87.57,0
2022-07-08,consumer-defensive,mutual_funds,87.31,87.31,87.31,87.31,0
2022-07-11,consumer-defensive,mutual_funds,86.86,86.86,86.86,86.86,0
2022-07-12,consumer-defensive,mutual_funds,87.25,87.25,87.25,87.25,0
2022-07-13,consumer-defensive,mutual_funds,87.27,87.27,87.27,87.27,0
2022-07-14,consumer-defensive,mutual_funds,86.94,86.94,86.94,86.94,0
2022-07-15,consumer-defensive,mutual_funds,87.34,87.34,87.34,87.34,0
2022-07-18,consumer-defensive,mutual_funds,86.67,86.67,86.67,86.67,0
2022-07-19,consumer-defensive,mutual_funds,88.01,88.01,88.01,88.01,0
2022-07-20,consumer-defensive,mutual_funds,87.53,87.53,87.53,87.53,0
2022-07-21,consumer-defensive,mutual_funds,87.8,87.8,87.8,87.8,0
2022-07-22,consumer-defensive,mutual_funds,88.31,88.31,88.31,88.31,0
2022-07-25,consumer-defensive,mutual_funds,88.99,88.99,88.99,88.99,0
2022-07-26,consumer-defensive,mutual_funds,88.59,88.59,88.59,88.59,0
2022-07-27,consumer-defensive,mutual_funds,89.4,89.4,89.4,89.4,0
2022-07-28,consumer-defensive,mutual_funds,90.75,90.75,90.75,90.75,0
2022-07-29,consumer-defensive,mutual_funds,89.99,89.99,89.99,89.99,0
2022-08-01,consumer-defensive,mutual_funds,90.92,90.92,90.92,90.92,0
2022-08-02,consumer-defensive,mutual_funds,90.19,90.19,90.19,90.19,0
2022-08-03,consumer-defensive,mutual_funds,91.0,91.0,91.0,91.0,0
2022-08-04,consumer-defensive,mutual_funds,90.3,90.3,90.3,90.3,0
2022-08-05,consumer-defensive,mutual_funds,90.08,90.08,90.08,90.08,0
2022-08-08,consumer-defensive,mutual_funds,90.28,90.28,90.28,90.28,0
2022-08-09,consumer-defensive,mutual_funds,89.83,89.83,89.83,89.83,0
2022-08-10,consumer-defensive,mutual_funds,90.68,90.68,90.68,90.68,0
2022-08-11,consumer-defensive,mutual_funds,90.77,90.77,90.77,90.77,0
2022-08-12,consumer-defensive,mutual_funds,91.57,91.57,91.57,91.57,0
2022-08-15,consumer-defensive,mutual_funds,92.43,92.43,92.43,92.43,0
2022-08-16,consumer-defensive,mutual_funds,93.31,93.31,93.31,93.31,0
2022-08-17,consumer-defensive,mutual_funds,92.9,92.9,92.9,92.9,0
2022-08-18,consumer-defensive,mutual_funds,93.2,93.2,93.2,93.2,0
2022-08-19,consumer-defensive,mutual_funds,92.63,92.63,92.63,92.63,0
2022-08-22,consumer-defensive,mutual_funds,91.44,91.44,91.44,91.44,0
2022-08-23,consumer-defensive,mutual_funds,91.04,91.04,91.04,91.04,0
2022-08-24,consumer-defensive,mutual_funds,91.26,91.26,91.26,91.26,0
2022-08-25,consumer-defensive,mutual_funds,91.78,91.78,91.78,91.78,0
2022-08-26,consumer-defensive,mutual_funds,89.47,89.47,89.47,89.47,0
2022-08-29,consumer-defensive,mutual_funds,89.3,89.3,89.3,89.3,0
2022-08-30,consumer-defensive,mutual_funds,88.42,88.42,88.42,88.42,0
2022-08-31,consumer-defensive,mutual_funds,87.76,87.76,87.76,87.76,0
2022-09-01,consumer-defensive,mutual_funds,88.09,88.09,88.09,88.09,0
2022-09-02,consumer-defensive,mutual_funds,86.88,86.88,86.88,86.88,0
2022-09-06,consumer-defensive,mutual_funds,86.07,86.07,86.07,86.07,0
2022-09-07,consumer-defensive,mutual_funds,87.63,87.63,87.63,87.63,0
2022-09-08,consumer-defensive,mutual_funds,87.6,87.6,87.6,87.6,0
2022-09-09,consumer-defensive,mutual_funds,88.45,88.45,88.45,88.45,0
2022-09-12,consumer-defensive,mutual_funds,89.14,89.14,89.14,89.14,0
2022-09-13,consumer-defensive,mutual_funds,86.25,86.25,86.25,86.25,0
2022-09-14,consumer-defensive,mutual_funds,86.08,86.08,86.08,86.08,0
2022-09-15,consumer-defensive,mutual_funds,85.26,85.26,85.26,85.26,0
2022-09-16,consumer-defensive,mutual_funds,85.16,85.16,85.16,85.16,0
2022-09-19,consumer-defensive,mutual_funds,85.77,85.77,85.77,85.77,0
2022-09-20,consumer-defensive,mutual_funds,85.32,85.32,85.32,85.32,0
2022-09-21,consumer-defensive,mutual_funds,84.88,84.88,84.88,84.88,0
2022-09-22,consumer-defensive,mutual_funds,84.57,84.57,84.57,84.57,0
2022-09-23,consumer-defensive,mutual_funds,83.23,83.23,83.23,83.23,0
2022-09-26,consumer-defensive,mutual_funds,82.91,82.91,82.91,82.91,0
2022-09-27,consumer-defensive,mutual_funds,81.55,81.55,81.55,81.55,0
2022-09-28,consumer-defensive,mutual_funds,82.69,82.69,82.69,82.69,0
2022-09-29,consumer-defensive,mutual_funds,81.3,81.3,81.3,81.3,0
2022-09-30,consumer-defensive,mutual_funds,80.03,80.03,80.03,80.03,0
2022-10-03,consumer-defensive,mutual_funds,81.62,81.62,81.62,81.62,0
2022-10-04,consumer-defensive,mutual_funds,83.37,83.37,83.37,83.37,0
2022-10-05,consumer-defensive,mutual_funds,83.01,83.01,83.01,83.01,0
2022-10-06,consumer-defensive,mutual_funds,81.92,81.92,81.92,81.92,0
2022-10-07,consumer-defensive,mutual_funds,80.23,80.23,80.23,80.23,0
2022-10-10,consumer-defensive,mutual_funds,80.47,80.47,80.47,80.47,0
2022-10-11,consumer-defensive,mutual_funds,81.1,81.1,81.1,81.1,0
2022-10-12,consumer-defensive,mutual_funds,81.52,81.52,81.52,81.52,0
2022-10-13,consumer-defensive,mutual_funds,82.84,82.84,82.84,82.84,0
2022-10-14,consumer-defensive,mutual_funds,81.24,81.24,81.24,81.24,0
2022-10-17,consumer-defensive,mutual_funds,82.43,82.43,82.43,82.43,0
2022-10-18,consumer-defensive,mutual_funds,83.4,83.4,83.4,83.4,0
2022-10-19,consumer-defensive,mutual_funds,82.25,82.25,82.25,82.25,0
2022-10-20,consumer-defensive,mutual_funds,81.19,81.19,81.19,81.19,0
2022-10-21,consumer-defensive,mutual_funds,83.0,83.0,83.0,83.0,0
2022-10-24,consumer-defensive,mutual_funds,84.24,84.24,84.24,84.24,0
2022-10-25,consumer-defensive,mutual_funds,85.81,85.81,85.81,85.81,0
2022-10-26,consumer-defensive,mutual_funds,86.33,86.33,86.33,86.33,0
2022-10-27,consumer-defensive,mutual_funds,86.17,86.17,86.17,86.17,0
2022-10-28,consumer-defensive,mutual_funds,87.98,87.98,87.98,87.98,0
2022-10-31,consumer-defensive,mutual_funds,87.51,87.51,87.51,87.51,0
2022-11-01,consumer-defensive,mutual_funds,87.37,87.37,87.37,87.37,0
2022-11-02,consumer-defensive,mutual_funds,85.86,85.86,85.86,85.86,0
2022-11-03,consumer-defensive,mutual_funds,85.57,85.57,85.57,85.57,0
2022-11-04,consumer-defensive,mutual_funds,87.07,87.07,87.07,87.07,0
2022-11-07,consumer-defensive,mutual_funds,87.8,87.8,87.8,87.8,0
2022-11-08,consumer-defensive,mutual_funds,87.79,87.79,87.79,87.79,0
2022-11-09,consumer-defensive,mutual_funds,86.41,86.41,86.41,86.41,0
2022-11-10,consumer-defensive,mutual_funds,89.05,89.05,89.05,89.05,0
2022-11-11,consumer-defensive,mutual_funds,89.85,89.85,89.85,89.85,0
2022-11-14,consumer-defensive,mutual_funds,88.71,88.71,88.71,88.71,0
2022-11-15,consumer-defensive,mutual_funds,89.57,89.57,89.57,89.57,0
2022-11-16,consumer-defensive,mutual_funds,89.59,89.59,89.59,89.59,0
2022-11-17,consumer-defensive,mutual_funds,89.55,89.55,89.55,89.55,0
2022-11-18,consumer-defensive,mutual_funds,90.32,90.32,90.32,90.32,0
2022-11-21,consumer-defensive,mutual_funds,91.16,91.16,91.16,91.16,0
2022-11-22,consumer-defensive,mutual_funds,91.8,91.8,91.8,91.8,0
2022-11-23,consumer-defensive,mutual_funds,92.19,92.19,92.19,92.19,0
2022-11-25,consumer-defensive,mutual_funds,92.39,92.39,92.39,92.39,0
2022-11-28,consumer-defensive,mutual_funds,92.0,92.0,92.0,92.0,0
2022-11-29,consumer-defensive,mutual_funds,91.78,91.78,91.78,91.78,0
2022-11-30,consumer-defensive,mutual_funds,93.81,93.81,93.81,93.81,0
2022-12-01,consumer-defensive,mutual_funds,93.82,93.82,93.82,93.82,0
2022-12-02,consumer-defensive,mutual_funds,94.61,94.61,94.61,94.61,0
2022-12-05,consumer-defensive,mutual_funds,93.19,93.19,93.19,93.19,0
2022-12-06,consumer-defensive,mutual_funds,92.29,92.29,92.29,92.29,0
2022-12-07,consumer-defensive,mutual_funds,92.44,92.44,92.44,92.44,0
2022-12-08,consumer-defensive,mutual_funds,92.79,92.79,92.79,92.79,0
2022-12-09,consumer-defensive,mutual_funds,91.98,91.98,91.98,91.98,0
2022-12-12,consumer-defensive,mutual_funds,92.7,92.7,92.7,92.7,0
2022-12-13,consumer-defensive,mutual_funds,92.71,92.71,92.71,92.71,0
2022-12-14,consumer-defensive,mutual_funds,92.77,92.77,92.77,92.77,0
2022-12-15,consumer-defensive,mutual_funds,91.33,91.33,91.33,91.33,0
2022-12-16,consumer-defensive,mutual_funds,90.83,90.83,90.83,90.83,0
2022-12-19,consumer-defensive,mutual_funds,90.47,90.47,90.47,90.47,0
2022-12-20,consumer-defensive,mutual_funds,90.58,90.58,90.58,90.58,0
2022-12-21,consumer-defensive,mutual_funds,91.53,91.53,91.53,91.53,0
2022-12-22,consumer-defensive,mutual_funds,91.17,91.17,91.17,91.17,0
2022-12-23,consumer-defensive,mutual_funds,91.63,91.63,91.63,91.63,0
2022-12-27,consumer-defensive,mutual_funds,92.1,92.1,92.1,92.1,0
2022-12-28,consumer-defensive,mutual_funds,91.02,91.02,91.02,91.02,0
2022-12-29,consumer-defensive,mutual_funds,91.74,91.74,91.74,91.74,0
2022-12-30,consumer-defensive,mutual_funds,91.28,91.28,91.28,91.28,0
2023-01-03,consumer-defensive,mutual_funds,91.03,91.03,91.03,91.03,0
2023-01-04,consumer-defensive,mutual_funds,91.71,91.71,91.71,91.71,0
2023-01-05,consumer-defensive,mutual_funds,90.51,90.51,90.51,90.51,0
2023-01-06,consumer-defensive,mutual_funds,92.69,92.69,92.69,92.69,0
2023-01-09,consumer-defensive,mutual_funds,92.08,92.08,92.08,92.08,0
2023-01-10,consumer-defensive,mutual_funds,92.26,92.26,92.26,92.26,0
2023-01-11,consumer-defensive,mutual_funds,92.54,92.54,92.54,92.54,0
2023-01-12,consumer-defensive,mutual_funds,92.07,92.07,92.07,92.07,0
2023-01-13,consumer-defensive,mutual_funds,92.67,92.67,92.67,92.67,0
2023-01-17,consumer-defensive,mutual_funds,92.69,92.69,92.69,92.69,0
2023-01-18,consumer-defensive,mutual_funds,90.25,90.25,90.25,90.25,0
2023-01-19,consumer-defensive,mutual_funds,89.58,89.58,89.58,89.58,0
2023-01-20,consumer-defensive,mutual_funds,90.44,90.44,90.44,90.44,0
2023-01-23,consumer-defensive,mutual_funds,90.63,90.63,90.63,90.63,0
2023-01-24,consumer-defensive,mutual_funds,91.07,91.07,91.07,91.07,0
2023-01-25,consumer-defensive,mutual_funds,91.44,91.44,91.44,91.44,0
2023-01-26,consumer-defensive,mutual_funds,91.26,91.26,91.26,91.26,0
2023-01-27,consumer-defensive,mutual_funds,91.18,91.18,91.18,91.18,0
2023-01-30,consumer-defensive,mutual_funds,90.96,90.96,90.96,90.96,0
2023-01-31,consumer-defensive,mutual_funds,92.27,92.27,92.27,92.27,0
2023-02-01,consumer-defensive,mutual_funds,93.2,93.2,93.2,93.2,0
2023-02-02,consumer-defensive,mutual_funds,92.67,92.67,92.67,92.67,0
2023-02-03,consumer-defensive,mutual_funds,92.05,92.05,92.05,92.05,0
2023-02-06,consumer-defensive,mutual_funds,91.82,91.82,91.82,91.82,0
2023-02-07,consumer-defensive,mutual_funds,91.37,91.37,91.37,91.37,0
2023-02-08,consumer-defensive,mutual_funds,90.67,90.67,90.67,90.67,0
2023-02-09,consumer-defensive,mutual_funds,90.29,90.29,90.29,90.29,0
2023-02-10,consumer-defensive,mutual_funds,90.96,90.96,90.96,90.96,0
2023-02-13,consumer-defensive,mutual_funds,92.15,92.15,92.15,92.15,0
2023-02-14,consumer-defensive,mutual_funds,91.63,91.63,91.63,91.63,0
2023-02-15,consumer-defensive,mutual_funds,92.0,92.0,92.0,92.0,0
2023-02-16,consumer-defensive,mutual_funds,90.78,90.78,90.78,90.78,0
2023-02-17,consumer-defensive,mutual_funds,91.73,91.73,91.73,91.73,0
2023-02-21,consumer-defensive,mutual_funds,91.03,91.03,91.03,91.03,0
2023-02-22,consumer-defensive,mutual_funds,91.1,91.1,91.1,91.1,0
2023-02-23,consumer-defensive,mutual_funds,91.02,91.02,91.02,91.02,0
2023-02-24,consumer-defensive,mutual_funds,90.51,90.51,90.51,90.51,0
2023-02-27,consumer-defensive,mutual_funds,90.48,90.48,90.48,90.48,0
