Date,Sector,Type,Close,High,Low,Open,Volume
2019-08-15,consumer-cyclical,mutual_funds,49.13,49.13,49.13,49.13,0
2019-08-16,consumer-cyclical,mutual_funds,50.14,50.14,50.14,50.14,0
2019-08-19,consumer-cyclical,mutual_funds,50.9,50.9,50.9,50.9,0
2019-08-20,consumer-cyclical,mutual_funds,50.77,50.77,50.77,50.77,0
2019-08-21,consumer-cyclical,mutual_funds,50.86,50.86,50.86,50.86,0
2019-08-22,consumer-cyclical,mutual_funds,50.63,50.63,50.63,50.63,0
2019-08-23,consumer-cyclical,mutual_funds,49.15,49.15,49.15,49.15,0
2019-08-26,consumer-cyclical,mutual_funds,49.78,49.78,49.78,49.78,0
2019-08-27,consumer-cyclical,mutual_funds,49.66,49.66,49.66,49.66,0
2019-08-28,consumer-cyclical,mutual_funds,49.94,49.94,49.94,49.94,0
2019-08-29,consumer-cyclical,mutual_funds,50.66,50.66,50.66,50.66,0
2019-08-30,consumer-cyclical,mutual_funds,50.76,50.76,50.76,50.76,0
2019-09-03,consumer-cyclical,mutual_funds,50.36,50.36,50.36,50.36,0
2019-09-04,consumer-cyclical,mutual_funds,50.76,50.76,50.76,50.76,0
2019-09-05,consumer-cyclical,mutual_funds,51.39,51.39,51.39,51.39,0
2019-09-06,consumer-cyclical,mutual_funds,51.84,51.84,51.84,51.84,0
2019-09-09,consumer-cyclical,mutual_funds,50.43,50.43,50.43,50.43,0
2019-09-10,consumer-cyclical,mutual_funds,50.73,50.73,50.73,50.73,0
2019-09-11,consumer-cyclical,mutual_funds,51.36,51.36,51.36,51.36,0
2019-09-12,consumer-cyclical,mutual_funds,51.59,51.59,51.59,51.59,0
2019-09-13,consumer-cyclical,mutual_funds,51.28,51.28,51.28,51.28,0
2019-09-16,consumer-cyclical,mutual_funds,51.35,51.35,51.35,51.35,0
2019-09-17,consumer-cyclical,mutual_funds,52.1,52.1,52.1,52.1,0
2019-09-18,consumer-cyclical,mutual_funds,51.78,51.78,51.78,51.78,0
2019-09-19,consumer-cyclical,mutual_funds,51.98,51.98,51.98,51.98,0
2019-09-20,consumer-cyclical,mutual_funds,51.65,51.65,51.65,51.65,0
2019-09-23,consumer-cyclical,mutual_funds,51.56,51.56,51.56,51.56,0
2019-09-24,consumer-cyclical,mutual_funds,50.36,50.36,50.36,50.36,0
2019-09-25,consumer-cyclical,mutual_funds,51.01,51.01,51.01,51.01,0
2019-09-26,consumer-cyclical,mutual_funds,50.47,50.47,50.47,50.47,0
2019-09-27,consumer-cyclical,mutual_funds,49.82,49.82,49.82,49.82,0
2019-09-30,consumer-cyclical,mutual_funds,50.14,50.14,50.14,50.14,0
2019-10-01,consumer-cyclical,mutual_funds,49.54,49.54,49.54,49.54,0
2019-10-02,consumer-cyclical,mutual_funds,48.71,48.71,48.71,48.71,0
2019-10-03,consumer-cyclical,mutual_funds,48.78,48.78,48.78,48.78,0
2019-10-04,consumer-cyclical,mutual_funds,49.23,49.23,49.23,49.23,0
2019-10-07,consumer-cyclical,mutual_funds,49.19,49.19,49.19,49.19,0
2019-10-08,consumer-cyclical,mutual_funds,48.25,48.25,48.25,48.25,0
2019-10-09,consumer-cyclical,mutual_funds,49.17,49.17,49.17,49.17,0
2019-10-10,consumer-cyclical,mutual_funds,49.39,49.39,49.39,49.39,0
2019-10-11,consumer-cyclical,mutual_funds,50.44,50.44,50.44,50.44,0
2019-10-14,consumer-cyclical,mutual_funds,50.31,50.31,50.31,50.31,0
2019-10-15,consumer-cyclical,mutual_funds,50.92,50.92,50.92,50.92,0
2019-10-16,consumer-cyclical,mutual_funds,50.77,50.77,50.77,50.77,0
2019-10-17,consumer-cyclical,mutual_funds,51.09,51.09,51.09,51.09,0
2019-10-18,consumer-cyclical,mutual_funds,50.83,50.83,50.83,50.83,0
2019-10-21,consumer-cyclical,mutual_funds,51.12,51.12,51.12,51.12,0
2019-10-22,consumer-cyclical,mutual_funds,50.31,50.31,50.31,50.31,0
2019-10-23,consumer-cyclical,mutual_funds,50.32,50.32,50.32,50.32,0
2019-10-24,consumer-cyclical,mutual_funds,51.67,51.67,51.67,51.67,0
2019-10-25,consumer-cyclical,mutual_funds,52.43,52.43,52.43,52.43,0
2019-10-28,consumer-cyclical,mutual_funds,52.56,52.56,52.56,52.56,0
2019-10-29,consumer-cyclical,mutual_funds,52.18,52.18,52.18,52.18,0
2019-10-30,consumer-cyclical,mutual_funds,52.35,52.35,52.35,52.35,0
2019-10-31,consumer-cyclical,mutual_funds,52.47,52.47,52.47,52.47,0
2019-11-01,consumer-cyclical,mutual_funds,52.8,52.8,52.8,52.8,0
2019-11-04,consumer-cyclical,mutual_funds,53.23,53.23,53.23,53.23,0
2019-11-05,consumer-cyclical,mutual_funds,52.99,52.99,52.99,52.99,0
2019-11-06,consumer-cyclical,mutual_funds,53.23,53.23,53.23,53.23,0
2019-11-07,consumer-cyclical,mutual_funds,53.23,53.23,53.23,53.23,0
2019-11-08,consumer-cyclical,mutual_funds,53.52,53.52,53.52,53.52,0
2019-11-11,consumer-cyclical,mutual_funds,53.93,53.93,53.93,53.93,0
2019-11-12,consumer-cyclical,mutual_funds,54.11,54.11,54.11,54.11,0
2019-11-13,consumer-cyclical,mutual_funds,54.02,54.02,54.02,54.02,0
2019-11-14,consumer-cyclical,mutual_funds,54.4,54.4,54.4,54.4,0
2019-11-15,consumer-cyclical,mutual_funds,55.09,55.09,55.09,55.09,0
2019-11-18,consumer-cyclical,mutual_funds,55.42,55.42,55.42,55.42,0
2019-11-19,consumer-cyclical,mutual_funds,55.63,55.63,55.63,55.63,0
2019-11-20,consumer-cyclical,mutual_funds,55.32,55.32,55.32,55.32,0
2019-11-21,consumer-cyclical,mutual_funds,55.16,55.16,55.16,55.16,0
2019-11-22,consumer-cyclical,mutual_funds,54.87,54.87,54.87,54.87,0
2019-11-25,consumer-cyclical,mutual_funds,55.59,55.59,55.59,55.59,0
2019-11-26,consumer-cyclical,mutual_funds,56.07,56.07,56.07,56.07,0
2019-11-27,consumer-cyclical,mutual_funds,56.34,56.34,56.34,56.34,0
2019-11-29,consumer-cyclical,mutual_funds,55.98,55.98,55.98,55.98,0
2019-12-02,consumer-cyclical,mutual_funds,55.49,55.49,55.49,55.49,0
2019-12-03,consumer-cyclical,mutual_funds,54.94,54.94,54.94,54.94,0
2019-12-04,consumer-cyclical,mutual_funds,55.05,55.05,55.05,55.05,0
2019-12-05,consumer-cyclical,mutual_funds,55.23,55.23,55.23,55.23,0
2019-12-06,consumer-cyclical,mutual_funds,55.36,55.36,55.36,55.36,0
2019-12-09,consumer-cyclical,mutual_funds,55.21,55.21,55.21,55.21,0
2019-12-10,consumer-cyclical,mutual_funds,55.29,55.29,55.29,55.29,0
2019-12-11,consumer-cyclical,mutual_funds,55.6,55.6,55.6,55.6,0
2019-12-12,consumer-cyclical,mutual_funds,55.81,55.81,55.81,55.81,0
2019-12-13,consumer-cyclical,mutual_funds,56.04,56.04,56.04,56.04,0
2019-12-16,consumer-cyclical,mutual_funds,57.2,57.2,57.2,57.2,0
2019-12-17,consumer-cyclical,mutual_funds,57.16,57.16,57.16,57.16,0
2019-12-18,consumer-cyclical,mutual_funds,57.34,57.34,57.34,57.34,0
2019-12-19,consumer-cyclical,mutual_funds,58.06,58.06,58.06,58.06,0
2019-12-20,consumer-cyclical,mutual_funds,58.52,58.52,58.52,58.52,0
2019-12-23,consumer-cyclical,mutual_funds,58.97,58.97,58.97,58.97,0
2019-12-24,consumer-cyclical,mutual_funds,59.09,59.09,59.09,59.09,0
2019-12-26,consumer-cyclical,mutual_funds,59.38,59.38,59.38,59.38,0
2019-12-27,consumer-cyclical,mutual_funds,59.53,59.53,59.53,59.53,0
2019-12-30,consumer-cyclical,mutual_funds,58.86,58.86,58.86,58.86,0
2019-12-31,consumer-cyclical,mutual_funds,58.98,58.98,58.98,58.98,0
2020-01-02,consumer-cyclical,mutual_funds,60.0,60.0,60.0,60.0,0
2020-01-03,consumer-cyclical,mutual_funds,60.38,60.38,60.38,60.38,0
2020-01-06,consumer-cyclical,mutual_funds,60.63,60.63,60.63,60.63,0
2020-01-07,consumer-cyclical,mutual_funds,60.85,60.85,60.85,60.85,0
2020-01-08,consumer-cyclical,mutual_funds,61.75,61.75,61.75,61.75,0
2020-01-09,consumer-cyclical,mutual_funds,61.99,61.99,61.99,61.99,0
2020-01-10,consumer-cyclical,mutual_funds,62.0,62.0,62.0,62.0,0
2020-01-13,consumer-cyclical,mutual_funds,63.54,63.54,63.54,63.54,0
2020-01-14,consumer-cyclical,mutual_funds,63.71,63.71,63.71,63.71,0
2020-01-15,consumer-cyclical,mutual_funds,63.52,63.52,63.52,63.52,0
2020-01-16,consumer-cyclical,mutual_funds,64.22,64.22,64.22,64.22,0
2020-01-17,consumer-cyclical,mutual_funds,64.15,64.15,64.15,64.15,0
2020-01-21,consumer-cyclical,mutual_funds,64.84,64.84,64.84,64.84,0
2020-01-22,consumer-cyclical,mutual_funds,65.65,65.65,65.65,65.65,0
2020-01-23,consumer-cyclical,mutual_funds,65.22,65.22,65.22,65.22,0
2020-01-24,consumer-cyclical,mutual_funds,64.46,64.46,64.46,64.46,0
2020-01-27,consumer-cyclical,mutual_funds,63.63,63.63,63.63,63.63,0
2020-01-28,consumer-cyclical,mutual_funds,64.38,64.38,64.38,64.38,0
2020-01-29,consumer-cyclical,mutual_funds,64.84,64.84,64.84,64.84,0
2020-01-30,consumer-cyclical,mutual_funds,66.6,66.6,66.6,66.6,0
2020-01-31,consumer-cyclical,mutual_funds,65.68,65.68,65.68,65.68,0
2020-02-03,consumer-cyclical,mutual_funds,69.53,69.53,69.53,69.53,0
2020-02-04,consumer-cyclical,mutual_funds,73.4,73.4,73.4,73.4,0
2020-02-05,consumer-cyclical,mutual_funds,69.75,69.75,69.75,69.75,0
2020-02-06,consumer-cyclical,mutual_funds,70.18,70.18,70.18,70.18,0
2020-02-07,consumer-cyclical,mutual_funds,69.82,69.82,69.82,69.82,0
2020-02-10,consumer-cyclical,mutual_funds,70.84,70.84,70.84,70.84,0
2020-02-11,consumer-cyclical,mutual_funds,71.5,71.5,71.5,71.5,0
2020-02-12,consumer-cyclical,mutual_funds,72.63,72.63,72.63,72.63,0
2020-02-13,consumer-cyclical,mutual_funds,73.59,73.59,73.59,73.59,0
2020-02-14,consumer-cyclical,mutual_funds,73.78,73.78,73.78,73.78,0
2020-02-18,consumer-cyclical,mutual_funds,75.23,75.23,75.23,75.23,0
2020-02-19,consumer-cyclical,mutual_funds,77.15,77.15,77.15,77.15,0
2020-02-20,consumer-cyclical,mutual_funds,76.97,76.97,76.97,76.97,0
2020-02-21,consumer-cyclical,mutual_funds,76.43,76.43,76.43,76.43,0
2020-02-24,consumer-cyclical,mutual_funds,72.46,72.46,72.46,72.46,0
2020-02-25,consumer-cyclical,mutual_funds,69.22,69.22,69.22,69.22,0
2020-02-26,consumer-cyclical,mutual_funds,67.82,67.82,67.82,67.82,0
2020-02-27,consumer-cyclical,mutual_funds,63.68,63.68,63.68,63.68,0
2020-02-28,consumer-cyclical,mutual_funds,62.91,62.91,62.91,62.91,0
2020-03-02,consumer-cyclical,mutual_funds,66.42,66.42,66.42,66.42,0
2020-03-03,consumer-cyclical,mutual_funds,64.69,64.69,64.69,64.69,0
2020-03-04,consumer-cyclical,mutual_funds,66.88,66.88,66.88,66.88,0
2020-03-05,consumer-cyclical,mutual_funds,63.66,63.66,63.66,63.66,0
2020-03-06,consumer-cyclical,mutual_funds,62.24,62.24,62.24,62.24,0
2020-03-09,consumer-cyclical,mutual_funds,55.64,55.64,55.64,55.64,0
2020-03-10,consumer-cyclical,mutual_funds,58.42,58.42,58.42,58.42,0
2020-03-11,consumer-cyclical,mutual_funds,54.54,54.54,54.54,54.54,0
2020-03-12,consumer-cyclical,mutual_funds,48.17,48.17,48.17,48.17,0
2020-03-13,consumer-cyclical,mutual_funds,51.77,51.77,51.77,51.77,0
2020-03-16,consumer-cyclical,mutual_funds,42.45,42.45,42.45,42.45,0
2020-03-17,consumer-cyclical,mutual_funds,43.22,43.22,43.22,43.22,0
2020-03-18,consumer-cyclical,mutual_funds,37.6,37.6,37.6,37.6,0
2020-03-19,consumer-cyclical,mutual_funds,40.02,40.02,40.02,40.02,0
2020-03-20,consumer-cyclical,mutual_funds,39.17,39.17,39.17,39.17,0
2020-03-23,consumer-cyclical,mutual_funds,37.99,37.99,37.99,37.99,0
2020-03-24,consumer-cyclical,mutual_funds,42.83,42.83,42.83,42.83,0
2020-03-25,consumer-cyclical,mutual_funds,45.13,45.13,45.13,45.13,0
2020-03-26,consumer-cyclical,mutual_funds,47.9,47.9,47.9,47.9,0
2020-03-27,consumer-cyclical,mutual_funds,46.8,46.8,46.8,46.8,0
2020-03-30,consumer-cyclical,mutual_funds,47.43,47.43,47.43,47.43,0
2020-03-31,consumer-cyclical,mutual_funds,46.74,46.74,46.74,46.74,0
2020-04-01,consumer-cyclical,mutual_funds,42.86,42.86,42.86,42.86,0
2020-04-02,consumer-cyclical,mutual_funds,42.46,42.46,42.46,42.46,0
2020-04-03,consumer-cyclical,mutual_funds,41.69,41.69,41.69,41.69,0
2020-04-06,consumer-cyclical,mutual_funds,46.64,46.64,46.64,46.64,0
2020-04-07,consumer-cyclical,mutual_funds,47.84,47.84,47.84,47.84,0
2020-04-08,consumer-cyclical,mutual_funds,49.71,49.71,49.71,49.71,0
2020-04-09,consumer-cyclical,mutual_funds,51.67,51.67,51.67,51.67,0
2020-04-13,consumer-cyclical,mutual_funds,52.19,52.19,52.19,52.19,0
2020-04-14,consumer-cyclical,mutual_funds,54.88,54.88,54.88,54.88,0
2020-04-15,consumer-cyclical,mutual_funds,54.18,54.18,54.18,54.18,0
2020-04-16,consumer-cyclical,mutual_funds,54.03,54.03,54.03,54.03,0
2020-04-17,consumer-cyclical,mutual_funds,55.87,55.87,55.87,55.87,0
2020-04-20,consumer-cyclical,mutual_funds,54.65,54.65,54.65,54.65,0
2020-04-21,consumer-cyclical,mutual_funds,51.59,51.59,51.59,51.59,0
2020-04-22,consumer-cyclical,mutual_funds,53.53,53.53,53.53,53.53,0
2020-04-23,consumer-cyclical,mutual_funds,52.9,52.9,52.9,52.9,0
2020-04-24,consumer-cyclical,mutual_funds,53.47,53.47,53.47,53.47,0
2020-04-27,consumer-cyclical,mutual_funds,57.06,57.06,57.06,57.06,0
2020-04-28,consumer-cyclical,mutual_funds,55.75,55.75,55.75,55.75,0
2020-04-29,consumer-cyclical,mutual_funds,58.8,58.8,58.8,58.8,0
2020-04-30,consumer-cyclical,mutual_funds,57.45,57.45,57.45,57.45,0
2020-05-01,consumer-cyclical,mutual_funds,53.73,53.73,53.73,53.73,0
2020-05-04,consumer-cyclical,mutual_funds,55.36,55.36,55.36,55.36,0
2020-05-05,consumer-cyclical,mutual_funds,55.93,55.93,55.93,55.93,0
2020-05-06,consumer-cyclical,mutual_funds,56.1,56.1,56.1,56.1,0
2020-05-07,consumer-cyclical,mutual_funds,57.32,57.32,57.32,57.32,0
2020-05-08,consumer-cyclical,mutual_funds,59.59,59.59,59.59,59.59,0
2020-05-11,consumer-cyclical,mutual_funds,59.62,59.62,59.62,59.62,0
2020-05-12,consumer-cyclical,mutual_funds,57.34,57.34,57.34,57.34,0
2020-05-13,consumer-cyclical,mutual_funds,55.34,55.34,55.34,55.34,0
2020-05-14,consumer-cyclical,mutual_funds,56.54,56.54,56.54,56.54,0
2020-05-15,consumer-cyclical,mutual_funds,56.78,56.78,56.78,56.78,0
2020-05-18,consumer-cyclical,mutual_funds,59.43,59.43,59.43,59.43,0
2020-05-19,consumer-cyclical,mutual_funds,59.24,59.24,59.24,59.24,0
2020-05-20,consumer-cyclical,mutual_funds,60.62,60.62,60.62,60.62,0
2020-05-21,consumer-cyclical,mutual_funds,60.29,60.29,60.29,60.29,0
2020-05-22,consumer-cyclical,mutual_funds,60.67,60.67,60.67,60.67,0
2020-05-26,consumer-cyclical,mutual_funds,61.78,61.78,61.78,61.78,0
2020-05-27,consumer-cyclical,mutual_funds,62.81,62.81,62.81,62.81,0
2020-05-28,consumer-cyclical,mutual_funds,61.78,61.78,61.78,61.78,0
2020-05-29,consumer-cyclical,mutual_funds,62.66,62.66,62.66,62.66,0
2020-06-01,consumer-cyclical,mutual_funds,64.76,64.76,64.76,64.76,0
2020-06-02,consumer-cyclical,mutual_funds,65.14,65.14,65.14,65.14,0
2020-06-03,consumer-cyclical,mutual_funds,66.71,66.71,66.71,66.71,0
2020-06-04,consumer-cyclical,mutual_funds,66.29,66.29,66.29,66.29,0
2020-06-05,consumer-cyclical,mutual_funds,67.59,67.59,67.59,67.59,0
2020-06-08,consumer-cyclical,mutual_funds,70.07,70.07,70.07,70.07,0
2020-06-09,consumer-cyclical,mutual_funds,68.51,68.51,68.51,68.51,0
2020-06-10,consumer-cyclical,mutual_funds,69.91,69.91,69.91,69.91,0
2020-06-11,consumer-cyclical,mutual_funds,64.94,64.94,64.94,64.94,0
2020-06-12,consumer-cyclical,mutual_funds,65.17,65.17,65.17,65.17,0
2020-06-15,consumer-cyclical,mutual_funds,67.11,67.11,67.11,67.11,0
2020-06-16,consumer-cyclical,mutual_funds,67.59,67.59,67.59,67.59,0
2020-06-17,consumer-cyclical,mutual_funds,67.96,67.96,67.96,67.96,0
2020-06-18,consumer-cyclical,mutual_funds,68.52,68.52,68.52,68.52,0
2020-06-19,consumer-cyclical,mutual_funds,68.24,68.24,68.24,68.24,0
2020-06-22,consumer-cyclical,mutual_funds,68.69,68.69,68.69,68.69,0
2020-06-23,consumer-cyclical,mutual_funds,69.05,69.05,69.05,69.05,0
2020-06-24,consumer-cyclical,mutual_funds,65.73,65.73,65.73,65.73,0
2020-06-25,consumer-cyclical,mutual_funds,67.73,67.73,67.73,67.73,0
2020-06-26,consumer-cyclical,mutual_funds,65.47,65.47,65.47,65.47,0
2020-06-29,consumer-cyclical,mutual_funds,67.37,67.37,67.37,67.37,0
2020-06-30,consumer-cyclical,mutual_funds,69.81,69.81,69.81,69.81,0
2020-07-01,consumer-cyclical,mutual_funds,71.22,71.22,71.22,71.22,0
2020-07-02,consumer-cyclical,mutual_funds,73.6,73.6,73.6,73.6,0
2020-07-06,consumer-cyclical,mutual_funds,78.11,78.11,78.11,78.11,0
2020-07-07,consumer-cyclical,mutual_funds,77.79,77.79,77.79,77.79,0
2020-07-08,consumer-cyclical,mutual_funds,77.94,77.94,77.94,77.94,0
2020-07-09,consumer-cyclical,mutual_funds,77.98,77.98,77.98,77.98,0
2020-07-10,consumer-cyclical,mutual_funds,81.9,81.9,81.9,81.9,0
2020-07-13,consumer-cyclical,mutual_funds,79.31,79.31,79.31,79.31,0
2020-07-14,consumer-cyclical,mutual_funds,80.07,80.07,80.07,80.07,0
2020-07-15,consumer-cyclical,mutual_funds,82.37,82.37,82.37,82.37,0
2020-07-16,consumer-cyclical,mutual_funds,81.31,81.31,81.31,81.31,0
2020-07-17,consumer-cyclical,mutual_funds,81.7,81.7,81.7,81.7,0
2020-07-20,consumer-cyclical,mutual_funds,85.47,85.47,85.47,85.47,0
2020-07-21,consumer-cyclical,mutual_funds,83.99,83.99,83.99,83.99,0
2020-07-22,consumer-cyclical,mutual_funds,84.85,84.85,84.85,84.85,0
2020-07-23,consumer-cyclical,mutual_funds,82.42,82.42,82.42,82.42,0
2020-07-24,consumer-cyclical,mutual_funds,79.83,79.83,79.83,79.83,0
2020-07-27,consumer-cyclical,mutual_funds,83.14,83.14,83.14,83.14,0
2020-07-28,consumer-cyclical,mutual_funds,81.39,81.39,81.39,81.39,0
2020-07-29,consumer-cyclical,mutual_funds,84.52,84.52,84.52,84.52,0
2020-07-30,consumer-cyclical,mutual_funds,84.23,84.23,84.23,84.23,0
2020-07-31,consumer-cyclical,mutual_funds,83.22,83.22,83.22,83.22,0
2020-08-03,consumer-cyclical,mutual_funds,84.44,84.44,84.44,84.44,0
2020-08-04,consumer-cyclical,mutual_funds,84.87,84.87,84.87,84.87,0
2020-08-05,consumer-cyclical,mutual_funds,85.5,85.5,85.5,85.5,0
2020-08-06,consumer-cyclical,mutual_funds,85.82,85.82,85.82,85.82,0
2020-08-07,consumer-cyclical,mutual_funds,85.55,85.55,85.55,85.55,0
2020-08-10,consumer-cyclical,mutual_funds,84.77,84.77,84.77,84.77,0
2020-08-11,consumer-cyclical,mutual_funds,83.39,83.39,83.39,83.39,0
2020-08-12,consumer-cyclical,mutual_funds,88.28,88.28,88.28,88.28,0
2020-08-13,consumer-cyclical,mutual_funds,89.9,89.9,89.9,89.9,0
2020-08-14,consumer-cyclical,mutual_funds,90.32,90.32,90.32,90.32,0
2020-08-17,consumer-cyclical,mutual_funds,94.83,94.83,94.83,94.83,0
2020-08-18,consumer-cyclical,mutual_funds,96.09,96.09,96.09,96.09,0
2020-08-19,consumer-cyclical,mutual_funds,95.77,95.77,95.77,95.77,0
2020-08-20,consumer-cyclical,mutual_funds,98.58,98.58,98.58,98.58,0
2020-08-21,consumer-cyclical,mutual_funds,99.52,99.52,99.52,99.52,0
2020-08-24,consumer-cyclical,mutual_funds,99.78,99.78,99.78,99.78,0
2020-08-25,consumer-cyclical,mutual_funds,100.1,100.1,100.1,100.1,0
2020-08-26,consumer-cyclical,mutual_funds,102.94,102.94,102.94,102.94,0
2020-08-27,consumer-cyclical,mutual_funds,105.3,105.3,105.3,105.3,0
2020-08-28,consumer-cyclical,mutual_funds,105.19,105.19,105.19,105.19,0
2020-08-31,consumer-cyclical,mutual_funds,110.52,110.52,110.52,110.52,0
2020-09-01,consumer-cyclical,mutual_funds,109.12,109.12,109.12,109.12,0
2020-09-02,consumer-cyclical,mutual_funds,106.67,106.67,106.67,106.67,0
2020-09-03,consumer-cyclical,mutual_funds,100.05,100.05,100.05,100.05,0
2020-09-04,consumer-cyclical,mutual_funds,100.52,100.52,100.52,100.52,0
2020-09-08,consumer-cyclical,mutual_funds,88.94,88.94,88.94,88.94,0
2020-09-09,consumer-cyclical,mutual_funds,94.03,94.03,94.03,94.03,0
2020-09-10,consumer-cyclical,mutual_funds,93.76,93.76,93.76,93.76,0
2020-09-11,consumer-cyclical,mutual_funds,93.57,93.57,93.57,93.57,0
2020-09-14,consumer-cyclical,mutual_funds,100.34,100.34,100.34,100.34,0
2020-09-15,consumer-cyclical,mutual_funds,104.43,104.43,104.43,104.43,0
2020-09-16,consumer-cyclical,mutual_funds,103.85,103.85,103.85,103.85,0
2020-09-17,consumer-cyclical,mutual_funds,101.25,101.25,101.25,101.25,0
2020-09-18,consumer-cyclical,mutual_funds,102.9,102.9,102.9,102.9,0
2020-09-21,consumer-cyclical,mutual_funds,102.94,102.94,102.94,102.94,0
2020-09-22,consumer-cyclical,mutual_funds,101.26,101.26,101.26,101.26,0
2020-09-23,consumer-cyclical,mutual_funds,95.41,95.41,95.41,95.41,0
2020-09-24,consumer-cyclical,mutual_funds,96.15,96.15,96.15,96.15,0
2020-09-25,consumer-cyclical,mutual_funds,99.67,99.67,99.67,99.67,0
2020-09-28,consumer-cyclical,mutual_funds,102.19,102.19,102.19,102.19,0
2020-09-29,consumer-cyclical,mutual_funds,101.52,101.52,101.52,101.52,0
2020-09-30,consumer-cyclical,mutual_funds,102.67,102.67,102.67,102.67,0
2020-10-01,consumer-cyclical,mutual_funds,105.74,105.74,105.74,105.74,0
2020-10-02,consumer-cyclical,mutual_funds,101.58,101.58,101.58,101.58,0
2020-10-05,consumer-cyclical,mutual_funds,103.97,103.97,103.97,103.97,0
2020-10-06,consumer-cyclical,mutual_funds,102.41,102.41,102.41,102.41,0
2020-10-07,consumer-cyclical,mutual_funds,104.75,104.75,104.75,104.75,0
2020-10-08,consumer-cyclical,mutual_funds,105.31,105.31,105.31,105.31,0
2020-10-09,consumer-cyclical,mutual_funds,106.29,106.29,106.29,106.29,0
2020-10-12,consumer-cyclical,mutual_funds,107.75,107.75,107.75,107.75,0
2020-10-13,consumer-cyclical,mutual_funds,107.67,107.67,107.67,107.67,0
2020-10-14,consumer-cyclical,mutual_funds,108.47,108.47,108.47,108.47,0
2020-10-15,consumer-cyclical,mutual_funds,107.33,107.33,107.33,107.33,0
2020-10-16,consumer-cyclical,mutual_funds,106.1,106.1,106.1,106.1,0
2020-10-19,consumer-cyclical,mutual_funds,103.94,103.94,103.94,103.94,0
2020-10-20,consumer-cyclical,mutual_funds,103.02,103.02,103.02,103.02,0
2020-10-21,consumer-cyclical,mutual_funds,103.21,103.21,103.21,103.21,0
2020-10-22,consumer-cyclical,mutual_funds,104.15,104.15,104.15,104.15,0
2020-10-23,consumer-cyclical,mutual_funds,103.95,103.95,103.95,103.95,0
2020-10-26,consumer-cyclical,mutual_funds,102.49,102.49,102.49,102.49,0
2020-10-27,consumer-cyclical,mutual_funds,102.67,102.67,102.67,102.67,0
2020-10-28,consumer-cyclical,mutual_funds,98.31,98.31,98.31,98.31,0
2020-10-29,consumer-cyclical,mutual_funds,100.36,100.36,100.36,100.36,0
2020-10-30,consumer-cyclical,mutual_funds,96.84,96.84,96.84,96.84,0
2020-11-02,consumer-cyclical,mutual_funds,99.26,99.26,99.26,99.26,0
2020-11-03,consumer-cyclical,mutual_funds,104.07,104.07,104.07,104.07,0
2020-11-04,consumer-cyclical,mutual_funds,105.79,105.79,105.79,105.79,0
2020-11-05,consumer-cyclical,mutual_funds,108.81,108.81,108.81,108.81,0
2020-11-06,consumer-cyclical,mutual_funds,109.16,109.16,109.16,109.16,0
2020-11-09,consumer-cyclical,mutual_funds,108.78,108.78,108.78,108.78,0
2020-11-10,consumer-cyclical,mutual_funds,107.03,107.03,107.03,107.03,0
2020-11-11,consumer-cyclical,mutual_funds,109.08,109.08,109.08,109.08,0
2020-11-12,consumer-cyclical,mutual_funds,107.75,107.75,107.75,107.75,0
2020-11-13,consumer-cyclical,mutual_funds,108.62,108.62,108.62,108.62,0
2020-11-16,consumer-cyclical,mutual_funds,109.13,109.13,109.13,109.13,0
2020-11-17,consumer-cyclical,mutual_funds,112.41,112.41,112.41,112.41,0
2020-11-18,consumer-cyclical,mutual_funds,115.98,115.98,115.98,115.98,0
2020-11-19,consumer-cyclical,mutual_funds,118.4,118.4,118.4,118.4,0
2020-11-20,consumer-cyclical,mutual_funds,117.25,117.25,117.25,117.25,0
2020-11-23,consumer-cyclical,mutual_funds,121.28,121.28,121.28,121.28,0
2020-11-24,consumer-cyclical,mutual_funds,125.02,125.02,125.02,125.02,0
2020-11-25,consumer-cyclical,mutual_funds,126.94,126.94,126.94,126.94,0
2020-11-27,consumer-cyclical,mutual_funds,128.63,128.63,128.63,128.63,0
2020-11-30,consumer-cyclical,mutual_funds,126.75,126.75,126.75,126.75,0
2020-12-01,consumer-cyclical,mutual_funds,129.17,129.17,129.17,129.17,0
2020-12-02,consumer-cyclical,mutual_funds,127.29,127.29,127.29,127.29,0
2020-12-03,consumer-cyclical,mutual_funds,130.25,130.25,130.25,130.25,0
2020-12-04,consumer-cyclical,mutual_funds,132.1,132.1,132.1,132.1,0
2020-12-07,consumer-cyclical,mutual_funds,136.73,136.73,136.73,136.73,0
2020-12-08,consumer-cyclical,mutual_funds,137.71,137.71,137.71,137.71,0
2020-12-09,consumer-cyclical,mutual_funds,132.12,132.12,132.12,132.12,0
2020-12-10,consumer-cyclical,mutual_funds,135.27,135.27,135.27,135.27,0
2020-12-11,consumer-cyclical,mutual_funds,133.49,133.49,133.49,133.49,0
2020-12-14,consumer-cyclical,mutual_funds,136.93,136.93,136.93,136.93,0
2020-12-15,consumer-cyclical,mutual_funds,137.39,137.39,137.39,137.39,0
2020-12-16,consumer-cyclical,mutual_funds,136.51,136.51,136.51,136.51,0
2020-12-17,consumer-cyclical,mutual_funds,141.01,141.01,141.01,141.01,0
