Date,Sector,Type,Close,High,Low,Open,Volume
2019-07-11,basic-materials,mutual_funds,57.88,57.88,57.88,57.88,0
2019-07-12,basic-materials,mutual_funds,58.51,58.51,58.51,58.51,0
2019-07-15,basic-materials,mutual_funds,58.59,58.59,58.59,58.59,0
2019-07-16,basic-materials,mutual_funds,58.81,58.81,58.81,58.81,0
2019-07-17,basic-materials,mutual_funds,58.29,58.29,58.29,58.29,0
2019-07-18,basic-materials,mutual_funds,58.51,58.51,58.51,58.51,0
2019-07-19,basic-materials,mutual_funds,58.64,58.64,58.64,58.64,0
2019-07-22,basic-materials,mutual_funds,58.51,58.51,58.51,58.51,0
2019-07-23,basic-materials,mutual_funds,59.6,59.6,59.6,59.6,0
2019-07-24,basic-materials,mutual_funds,59.75,59.75,59.75,59.75,0
2019-07-25,basic-materials,mutual_funds,59.23,59.23,59.23,59.23,0
2019-07-26,basic-materials,mutual_funds,59.36,59.36,59.36,59.36,0
2019-07-29,basic-materials,mutual_funds,59.12,59.12,59.12,59.12,0
2019-07-30,basic-materials,mutual_funds,59.45,59.45,59.45,59.45,0
2019-07-31,basic-materials,mutual_funds,58.5,58.5,58.5,58.5,0
2019-08-01,basic-materials,mutual_funds,57.91,57.91,57.91,57.91,0
2019-08-02,basic-materials,mutual_funds,57.18,57.18,57.18,57.18,0
2019-08-05,basic-materials,mutual_funds,56.09,56.09,56.09,56.09,0
2019-08-06,basic-materials,mutual_funds,56.19,56.19,56.19,56.19,0
2019-08-07,basic-materials,mutual_funds,56.78,56.78,56.78,56.78,0
2019-08-08,basic-materials,mutual_funds,57.93,57.93,57.93,57.93,0
2019-08-09,basic-materials,mutual_funds,57.32,57.32,57.32,57.32,0
2019-08-12,basic-materials,mutual_funds,56.23,56.23,56.23,56.23,0
2019-08-13,basic-materials,mutual_funds,57.05,57.05,57.05,57.05,0
2019-08-14,basic-materials,mutual_funds,55.2,55.2,55.2,55.2,0
2019-08-15,basic-materials,mutual_funds,55.13,55.13,55.13,55.13,0
2019-08-16,basic-materials,mutual_funds,56.13,56.13,56.13,56.13,0
2019-08-19,basic-materials,mutual_funds,56.6,56.6,56.6,56.6,0
2019-08-20,basic-materials,mutual_funds,55.96,55.96,55.96,55.96,0
2019-08-21,basic-materials,mutual_funds,56.28,56.28,56.28,56.28,0
2019-08-22,basic-materials,mutual_funds,55.89,55.89,55.89,55.89,0
2019-08-23,basic-materials,mutual_funds,54.52,54.52,54.52,54.52,0
2019-08-26,basic-materials,mutual_funds,54.75,54.75,54.75,54.75,0
2019-08-27,basic-materials,mutual_funds,54.68,54.68,54.68,54.68,0
2019-08-28,basic-materials,mutual_funds,55.24,55.24,55.24,55.24,0
2019-08-29,basic-materials,mutual_funds,55.98,55.98,55.98,55.98,0
2019-08-30,basic-materials,mutual_funds,56.35,56.35,56.35,56.35,0
2019-09-03,basic-materials,mutual_funds,55.78,55.78,55.78,55.78,0
2019-09-04,basic-materials,mutual_funds,56.48,56.48,56.48,56.48,0
2019-09-05,basic-materials,mutual_funds,56.77,56.77,56.77,56.77,0
2019-09-06,basic-materials,mutual_funds,56.94,56.94,56.94,56.94,0
2019-09-09,basic-materials,mutual_funds,56.9,56.9,56.9,56.9,0
2019-09-10,basic-materials,mutual_funds,57.6,57.6,57.6,57.6,0
2019-09-11,basic-materials,mutual_funds,58.32,58.32,58.32,58.32,0
2019-09-12,basic-materials,mutual_funds,58.6,58.6,58.6,58.6,0
2019-09-13,basic-materials,mutual_funds,59.2,59.2,59.2,59.2,0
2019-09-16,basic-materials,mutual_funds,58.39,58.39,58.39,58.39,0
2019-09-17,basic-materials,mutual_funds,58.65,58.65,58.65,58.65,0
2019-09-18,basic-materials,mutual_funds,58.61,58.61,58.61,58.61,0
2019-09-19,basic-materials,mutual_funds,58.63,58.63,58.63,58.63,0
2019-09-20,basic-materials,mutual_funds,58.5,58.5,58.5,58.5,0
2019-09-23,basic-materials,mutual_funds,58.44,58.44,58.44,58.44,0
2019-09-24,basic-materials,mutual_funds,57.77,57.77,57.77,57.77,0
2019-09-25,basic-materials,mutual_funds,58.22,58.22,58.22,58.22,0
2019-09-26,basic-materials,mutual_funds,58.01,58.01,58.01,58.01,0
2019-09-27,basic-materials,mutual_funds,57.9,57.9,57.9,57.9,0
2019-09-30,basic-materials,mutual_funds,58.28,58.28,58.28,58.28,0
2019-10-01,basic-materials,mutual_funds,56.98,56.98,56.98,56.98,0
2019-10-02,basic-materials,mutual_funds,55.97,55.97,55.97,55.97,0
2019-10-03,basic-materials,mutual_funds,56.19,56.19,56.19,56.19,0
2019-10-04,basic-materials,mutual_funds,56.56,56.56,56.56,56.56,0
2019-10-07,basic-materials,mutual_funds,56.36,56.36,56.36,56.36,0
2019-10-08,basic-materials,mutual_funds,55.39,55.39,55.39,55.39,0
2019-10-09,basic-materials,mutual_funds,55.89,55.89,55.89,55.89,0
2019-10-10,basic-materials,mutual_funds,56.39,56.39,56.39,56.39,0
2019-10-11,basic-materials,mutual_funds,57.53,57.53,57.53,57.53,0
2019-10-14,basic-materials,mutual_funds,57.1,57.1,57.1,57.1,0
2019-10-15,basic-materials,mutual_funds,57.4,57.4,57.4,57.4,0
2019-10-16,basic-materials,mutual_funds,57.53,57.53,57.53,57.53,0
2019-10-17,basic-materials,mutual_funds,57.73,57.73,57.73,57.73,0
2019-10-18,basic-materials,mutual_funds,57.72,57.72,57.72,57.72,0
2019-10-21,basic-materials,mutual_funds,57.58,57.58,57.58,57.58,0
2019-10-22,basic-materials,mutual_funds,57.5,57.5,57.5,57.5,0
2019-10-23,basic-materials,mutual_funds,57.81,57.81,57.81,57.81,0
2019-10-24,basic-materials,mutual_funds,58.01,58.01,58.01,58.01,0
2019-10-25,basic-materials,mutual_funds,58.66,58.66,58.66,58.66,0
2019-10-28,basic-materials,mutual_funds,58.94,58.94,58.94,58.94,0
2019-10-29,basic-materials,mutual_funds,59.25,59.25,59.25,59.25,0
2019-10-30,basic-materials,mutual_funds,59.16,59.16,59.16,59.16,0
2019-10-31,basic-materials,mutual_funds,58.52,58.52,58.52,58.52,0
2019-11-01,basic-materials,mutual_funds,59.44,59.44,59.44,59.44,0
2019-11-04,basic-materials,mutual_funds,59.9,59.9,59.9,59.9,0
2019-11-05,basic-materials,mutual_funds,60.1,60.1,60.1,60.1,0
2019-11-06,basic-materials,mutual_funds,60.06,60.06,60.06,60.06,0
2019-11-07,basic-materials,mutual_funds,60.49,60.49,60.49,60.49,0
2019-11-08,basic-materials,mutual_funds,60.75,60.75,60.75,60.75,0
2019-11-11,basic-materials,mutual_funds,60.65,60.65,60.65,60.65,0
2019-11-12,basic-materials,mutual_funds,60.82,60.82,60.82,60.82,0
2019-11-13,basic-materials,mutual_funds,60.47,60.47,60.47,60.47,0
2019-11-14,basic-materials,mutual_funds,60.71,60.71,60.71,60.71,0
2019-11-15,basic-materials,mutual_funds,60.68,60.68,60.68,60.68,0
2019-11-18,basic-materials,mutual_funds,60.55,60.55,60.55,60.55,0
2019-11-19,basic-materials,mutual_funds,60.37,60.37,60.37,60.37,0
2019-11-20,basic-materials,mutual_funds,59.71,59.71,59.71,59.71,0
2019-11-21,basic-materials,mutual_funds,59.62,59.62,59.62,59.62,0
2019-11-22,basic-materials,mutual_funds,59.71,59.71,59.71,59.71,0
2019-11-25,basic-materials,mutual_funds,60.18,60.18,60.18,60.18,0
2019-11-26,basic-materials,mutual_funds,60.52,60.52,60.52,60.52,0
2019-11-27,basic-materials,mutual_funds,60.73,60.73,60.73,60.73,0
2019-11-29,basic-materials,mutual_funds,60.41,60.41,60.41,60.41,0
2019-12-02,basic-materials,mutual_funds,59.97,59.97,59.97,59.97,0
2019-12-03,basic-materials,mutual_funds,59.59,59.59,59.59,59.59,0
2019-12-04,basic-materials,mutual_funds,59.64,59.64,59.64,59.64,0
2019-12-05,basic-materials,mutual_funds,60.01,60.01,60.01,60.01,0
2019-12-06,basic-materials,mutual_funds,60.62,60.62,60.62,60.62,0
2019-12-09,basic-materials,mutual_funds,60.56,60.56,60.56,60.56,0
2019-12-10,basic-materials,mutual_funds,60.21,60.21,60.21,60.21,0
2019-12-11,basic-materials,mutual_funds,60.63,60.63,60.63,60.63,0
2019-12-12,basic-materials,mutual_funds,61.48,61.48,61.48,61.48,0
2019-12-13,basic-materials,mutual_funds,60.95,60.95,60.95,60.95,0
2019-12-16,basic-materials,mutual_funds,61.16,61.16,61.16,61.16,0
2019-12-17,basic-materials,mutual_funds,61.33,61.33,61.33,61.33,0
2019-12-18,basic-materials,mutual_funds,61.25,61.25,61.25,61.25,0
2019-12-19,basic-materials,mutual_funds,61.44,61.44,61.44,61.44,0
2019-12-20,basic-materials,mutual_funds,61.65,61.65,61.65,61.65,0
2019-12-23,basic-materials,mutual_funds,61.94,61.94,61.94,61.94,0
2019-12-24,basic-materials,mutual_funds,61.98,61.98,61.98,61.98,0
2019-12-26,basic-materials,mutual_funds,62.19,62.19,62.19,62.19,0
2019-12-27,basic-materials,mutual_funds,62.0,62.0,62.0,62.0,0
2019-12-30,basic-materials,mutual_funds,61.82,61.82,61.82,61.82,0
2019-12-31,basic-materials,mutual_funds,62.24,62.24,62.24,62.24,0
2020-01-02,basic-materials,mutual_funds,61.56,61.56,61.56,61.56,0
2020-01-03,basic-materials,mutual_funds,60.62,60.62,60.62,60.62,0
2020-01-06,basic-materials,mutual_funds,60.32,60.32,60.32,60.32,0
2020-01-07,basic-materials,mutual_funds,60.23,60.23,60.23,60.23,0
2020-01-08,basic-materials,mutual_funds,60.36,60.36,60.36,60.36,0
2020-01-09,basic-materials,mutual_funds,60.47,60.47,60.47,60.47,0
2020-01-10,basic-materials,mutual_funds,60.24,60.24,60.24,60.24,0
2020-01-13,basic-materials,mutual_funds,61.03,61.03,61.03,61.03,0
2020-01-14,basic-materials,mutual_funds,60.94,60.94,60.94,60.94,0
2020-01-15,basic-materials,mutual_funds,61.27,61.27,61.27,61.27,0
2020-01-16,basic-materials,mutual_funds,61.63,61.63,61.63,61.63,0
2020-01-17,basic-materials,mutual_funds,61.81,61.81,61.81,61.81,0
2020-01-21,basic-materials,mutual_funds,61.06,61.06,61.06,61.06,0
2020-01-22,basic-materials,mutual_funds,60.85,60.85,60.85,60.85,0
2020-01-23,basic-materials,mutual_funds,60.78,60.78,60.78,60.78,0
2020-01-24,basic-materials,mutual_funds,60.26,60.26,60.26,60.26,0
2020-01-27,basic-materials,mutual_funds,59.1,59.1,59.1,59.1,0
2020-01-28,basic-materials,mutual_funds,59.55,59.55,59.55,59.55,0
2020-01-29,basic-materials,mutual_funds,59.73,59.73,59.73,59.73,0
2020-01-30,basic-materials,mutual_funds,59.46,59.46,59.46,59.46,0
2020-01-31,basic-materials,mutual_funds,58.17,58.17,58.17,58.17,0
2020-02-03,basic-materials,mutual_funds,59.28,59.28,59.28,59.28,0
2020-02-04,basic-materials,mutual_funds,60.24,60.24,60.24,60.24,0
2020-02-05,basic-materials,mutual_funds,61.44,61.44,61.44,61.44,0
2020-02-06,basic-materials,mutual_funds,61.29,61.29,61.29,61.29,0
2020-02-07,basic-materials,mutual_funds,60.36,60.36,60.36,60.36,0
2020-02-10,basic-materials,mutual_funds,60.33,60.33,60.33,60.33,0
2020-02-11,basic-materials,mutual_funds,60.75,60.75,60.75,60.75,0
2020-02-12,basic-materials,mutual_funds,61.03,61.03,61.03,61.03,0
2020-02-13,basic-materials,mutual_funds,60.85,60.85,60.85,60.85,0
2020-02-14,basic-materials,mutual_funds,60.85,60.85,60.85,60.85,0
2020-02-18,basic-materials,mutual_funds,60.66,60.66,60.66,60.66,0
2020-02-19,basic-materials,mutual_funds,60.85,60.85,60.85,60.85,0
2020-02-20,basic-materials,mutual_funds,60.92,60.92,60.92,60.92,0
2020-02-21,basic-materials,mutual_funds,60.62,60.62,60.62,60.62,0
2020-02-24,basic-materials,mutual_funds,58.88,58.88,58.88,58.88,0
2020-02-25,basic-materials,mutual_funds,56.37,56.37,56.37,56.37,0
2020-02-26,basic-materials,mutual_funds,56.03,56.03,56.03,56.03,0
2020-02-27,basic-materials,mutual_funds,53.52,53.52,53.52,53.52,0
2020-02-28,basic-materials,mutual_funds,52.93,52.93,52.93,52.93,0
2020-03-02,basic-materials,mutual_funds,54.98,54.98,54.98,54.98,0
2020-03-03,basic-materials,mutual_funds,54.51,54.51,54.51,54.51,0
2020-03-04,basic-materials,mutual_funds,56.59,56.59,56.59,56.59,0
2020-03-05,basic-materials,mutual_funds,54.72,54.72,54.72,54.72,0
2020-03-06,basic-materials,mutual_funds,53.34,53.34,53.34,53.34,0
2020-03-09,basic-materials,mutual_funds,48.22,48.22,48.22,48.22,0
2020-03-10,basic-materials,mutual_funds,50.13,50.13,50.13,50.13,0
2020-03-11,basic-materials,mutual_funds,47.56,47.56,47.56,47.56,0
2020-03-12,basic-materials,mutual_funds,42.97,42.97,42.97,42.97,0
2020-03-13,basic-materials,mutual_funds,46.0,46.0,46.0,46.0,0
2020-03-16,basic-materials,mutual_funds,40.77,40.77,40.77,40.77,0
2020-03-17,basic-materials,mutual_funds,43.53,43.53,43.53,43.53,0
2020-03-18,basic-materials,mutual_funds,40.46,40.46,40.46,40.46,0
2020-03-19,basic-materials,mutual_funds,41.53,41.53,41.53,41.53,0
2020-03-20,basic-materials,mutual_funds,39.92,39.92,39.92,39.92,0
2020-03-23,basic-materials,mutual_funds,38.04,38.04,38.04,38.04,0
2020-03-24,basic-materials,mutual_funds,42.48,42.48,42.48,42.48,0
2020-03-25,basic-materials,mutual_funds,43.5,43.5,43.5,43.5,0
2020-03-26,basic-materials,mutual_funds,45.67,45.67,45.67,45.67,0
2020-03-27,basic-materials,mutual_funds,43.9,43.9,43.9,43.9,0
2020-03-30,basic-materials,mutual_funds,45.34,45.34,45.34,45.34,0
2020-03-31,basic-materials,mutual_funds,44.81,44.81,44.81,44.81,0
2020-04-01,basic-materials,mutual_funds,42.74,42.74,42.74,42.74,0
2020-04-02,basic-materials,mutual_funds,43.36,43.36,43.36,43.36,0
2020-04-03,basic-materials,mutual_funds,42.29,42.29,42.29,42.29,0
2020-04-06,basic-materials,mutual_funds,45.47,45.47,45.47,45.47,0
2020-04-07,basic-materials,mutual_funds,46.42,46.42,46.42,46.42,0
2020-04-08,basic-materials,mutual_funds,48.69,48.69,48.69,48.69,0
2020-04-09,basic-materials,mutual_funds,50.85,50.85,50.85,50.85,0
2020-04-13,basic-materials,mutual_funds,49.73,49.73,49.73,49.73,0
2020-04-14,basic-materials,mutual_funds,50.29,50.29,50.29,50.29,0
2020-04-15,basic-materials,mutual_funds,47.99,47.99,47.99,47.99,0
2020-04-16,basic-materials,mutual_funds,47.75,47.75,47.75,47.75,0
2020-04-17,basic-materials,mutual_funds,49.66,49.66,49.66,49.66,0
2020-04-20,basic-materials,mutual_funds,48.44,48.44,48.44,48.44,0
2020-04-21,basic-materials,mutual_funds,47.3,47.3,47.3,47.3,0
2020-04-22,basic-materials,mutual_funds,48.24,48.24,48.24,48.24,0
2020-04-23,basic-materials,mutual_funds,48.64,48.64,48.64,48.64,0
2020-04-24,basic-materials,mutual_funds,49.34,49.34,49.34,49.34,0
2020-04-27,basic-materials,mutual_funds,50.86,50.86,50.86,50.86,0
2020-04-28,basic-materials,mutual_funds,51.79,51.79,51.79,51.79,0
2020-04-29,basic-materials,mutual_funds,53.35,53.35,53.35,53.35,0
2020-04-30,basic-materials,mutual_funds,51.67,51.67,51.67,51.67,0
2020-05-01,basic-materials,mutual_funds,50.52,50.52,50.52,50.52,0
2020-05-04,basic-materials,mutual_funds,50.67,50.67,50.67,50.67,0
2020-05-05,basic-materials,mutual_funds,50.84,50.84,50.84,50.84,0
2020-05-06,basic-materials,mutual_funds,49.93,49.93,49.93,49.93,0
2020-05-07,basic-materials,mutual_funds,50.98,50.98,50.98,50.98,0
2020-05-08,basic-materials,mutual_funds,52.39,52.39,52.39,52.39,0
2020-05-11,basic-materials,mutual_funds,51.53,51.53,51.53,51.53,0
2020-05-12,basic-materials,mutual_funds,50.57,50.57,50.57,50.57,0
2020-05-13,basic-materials,mutual_funds,49.28,49.28,49.28,49.28,0
2020-05-14,basic-materials,mutual_funds,49.94,49.94,49.94,49.94,0
2020-05-15,basic-materials,mutual_funds,50.42,50.42,50.42,50.42,0
2020-05-18,basic-materials,mutual_funds,52.94,52.94,52.94,52.94,0
2020-05-19,basic-materials,mutual_funds,52.4,52.4,52.4,52.4,0
2020-05-20,basic-materials,mutual_funds,53.32,53.32,53.32,53.32,0
2020-05-21,basic-materials,mutual_funds,52.93,52.93,52.93,52.93,0
2020-05-22,basic-materials,mutual_funds,52.88,52.88,52.88,52.88,0
2020-05-26,basic-materials,mutual_funds,54.4,54.4,54.4,54.4,0
2020-05-27,basic-materials,mutual_funds,55.27,55.27,55.27,55.27,0
2020-05-28,basic-materials,mutual_funds,55.47,55.47,55.47,55.47,0
2020-05-29,basic-materials,mutual_funds,55.43,55.43,55.43,55.43,0
2020-06-01,basic-materials,mutual_funds,55.81,55.81,55.81,55.81,0
2020-06-02,basic-materials,mutual_funds,56.77,56.77,56.77,56.77,0
2020-06-03,basic-materials,mutual_funds,58.11,58.11,58.11,58.11,0
2020-06-04,basic-materials,mutual_funds,58.45,58.45,58.45,58.45,0
2020-06-05,basic-materials,mutual_funds,59.91,59.91,59.91,59.91,0
2020-06-08,basic-materials,mutual_funds,60.21,60.21,60.21,60.21,0
2020-06-09,basic-materials,mutual_funds,59.37,59.37,59.37,59.37,0
2020-06-10,basic-materials,mutual_funds,58.55,58.55,58.55,58.55,0
2020-06-11,basic-materials,mutual_funds,53.86,53.86,53.86,53.86,0
2020-06-12,basic-materials,mutual_funds,55.02,55.02,55.02,55.02,0
2020-06-15,basic-materials,mutual_funds,55.59,55.59,55.59,55.59,0
2020-06-16,basic-materials,mutual_funds,56.81,56.81,56.81,56.81,0
2020-06-17,basic-materials,mutual_funds,56.28,56.28,56.28,56.28,0
2020-06-18,basic-materials,mutual_funds,56.17,56.17,56.17,56.17,0
2020-06-19,basic-materials,mutual_funds,56.0,56.0,56.0,56.0,0
2020-06-22,basic-materials,mutual_funds,56.21,56.21,56.21,56.21,0
2020-06-23,basic-materials,mutual_funds,56.28,56.28,56.28,56.28,0
2020-06-24,basic-materials,mutual_funds,54.58,54.58,54.58,54.58,0
2020-06-25,basic-materials,mutual_funds,55.32,55.32,55.32,55.32,0
2020-06-26,basic-materials,mutual_funds,54.44,54.44,54.44,54.44,0
2020-06-29,basic-materials,mutual_funds,55.71,55.71,55.71,55.71,0
2020-06-30,basic-materials,mutual_funds,56.53,56.53,56.53,56.53,0
2020-07-01,basic-materials,mutual_funds,56.42,56.42,56.42,56.42,0
2020-07-02,basic-materials,mutual_funds,57.43,57.43,57.43,57.43,0
2020-07-06,basic-materials,mutual_funds,58.22,58.22,58.22,58.22,0
2020-07-07,basic-materials,mutual_funds,58.07,58.07,58.07,58.07,0
2020-07-08,basic-materials,mutual_funds,57.34,57.34,57.34,57.34,0
2020-07-09,basic-materials,mutual_funds,56.69,56.69,56.69,56.69,0
2020-07-10,basic-materials,mutual_funds,57.83,57.83,57.83,57.83,0
2020-07-13,basic-materials,mutual_funds,57.73,57.73,57.73,57.73,0
2020-07-14,basic-materials,mutual_funds,59.27,59.27,59.27,59.27,0
2020-07-15,basic-materials,mutual_funds,60.34,60.34,60.34,60.34,0
2020-07-16,basic-materials,mutual_funds,60.5,60.5,60.5,60.5,0
2020-07-17,basic-materials,mutual_funds,60.99,60.99,60.99,60.99,0
2020-07-20,basic-materials,mutual_funds,60.47,60.47,60.47,60.47,0
2020-07-21,basic-materials,mutual_funds,61.05,61.05,61.05,61.05,0
2020-07-22,basic-materials,mutual_funds,61.71,61.71,61.71,61.71,0
2020-07-23,basic-materials,mutual_funds,61.58,61.58,61.58,61.58,0
2020-07-24,basic-materials,mutual_funds,61.4,61.4,61.4,61.4,0
2020-07-27,basic-materials,mutual_funds,62.38,62.38,62.38,62.38,0
2020-07-28,basic-materials,mutual_funds,61.03,61.03,61.03,61.03,0
2020-07-29,basic-materials,mutual_funds,61.71,61.71,61.71,61.71,0
2020-07-30,basic-materials,mutual_funds,60.44,60.44,60.44,60.44,0
2020-07-31,basic-materials,mutual_funds,60.43,60.43,60.43,60.43,0
2020-08-03,basic-materials,mutual_funds,60.34,60.34,60.34,60.34,0
2020-08-04,basic-materials,mutual_funds,61.05,61.05,61.05,61.05,0
2020-08-05,basic-materials,mutual_funds,62.06,62.06,62.06,62.06,0
2020-08-06,basic-materials,mutual_funds,61.78,61.78,61.78,61.78,0
2020-08-07,basic-materials,mutual_funds,62.13,62.13,62.13,62.13,0
2020-08-10,basic-materials,mutual_funds,62.78,62.78,62.78,62.78,0
2020-08-11,basic-materials,mutual_funds,62.68,62.68,62.68,62.68,0
2020-08-12,basic-materials,mutual_funds,63.1,63.1,63.1,63.1,0
2020-08-13,basic-materials,mutual_funds,63.06,63.06,63.06,63.06,0
2020-08-14,basic-materials,mutual_funds,63.14,63.14,63.14,63.14,0
2020-08-17,basic-materials,mutual_funds,63.37,63.37,63.37,63.37,0
2020-08-18,basic-materials,mutual_funds,63.08,63.08,63.08,63.08,0
2020-08-19,basic-materials,mutual_funds,62.84,62.84,62.84,62.84,0
2020-08-20,basic-materials,mutual_funds,62.61,62.61,62.61,62.61,0
2020-08-21,basic-materials,mutual_funds,62.2,62.2,62.2,62.2,0
2020-08-24,basic-materials,mutual_funds,63.3,63.3,63.3,63.3,0
2020-08-25,basic-materials,mutual_funds,63.04,63.04,63.04,63.04,0
2020-08-26,basic-materials,mutual_funds,63.52,63.52,63.52,63.52,0
2020-08-27,basic-materials,mutual_funds,63.41,63.41,63.41,63.41,0
2020-08-28,basic-materials,mutual_funds,64.13,64.13,64.13,64.13,0
2020-08-31,basic-materials,mutual_funds,63.16,63.16,63.16,63.16,0
2020-09-01,basic-materials,mutual_funds,64.76,64.76,64.76,64.76,0
2020-09-02,basic-materials,mutual_funds,66.18,66.18,66.18,66.18,0
2020-09-03,basic-materials,mutual_funds,64.34,64.34,64.34,64.34,0
2020-09-04,basic-materials,mutual_funds,64.48,64.48,64.48,64.48,0
2020-09-08,basic-materials,mutual_funds,63.04,63.04,63.04,63.04,0
2020-09-09,basic-materials,mutual_funds,64.54,64.54,64.54,64.54,0
2020-09-10,basic-materials,mutual_funds,63.92,63.92,63.92,63.92,0
2020-09-11,basic-materials,mutual_funds,64.65,64.65,64.65,64.65,0
2020-09-14,basic-materials,mutual_funds,65.6,65.6,65.6,65.6,0
2020-09-15,basic-materials,mutual_funds,65.85,65.85,65.85,65.85,0
2020-09-16,basic-materials,mutual_funds,65.87,65.87,65.87,65.87,0
2020-09-17,basic-materials,mutual_funds,66.36,66.36,66.36,66.36,0
2020-09-18,basic-materials,mutual_funds,65.26,65.26,65.26,65.26,0
2020-09-21,basic-materials,mutual_funds,62.89,62.89,62.89,62.89,0
2020-09-22,basic-materials,mutual_funds,63.01,63.01,63.01,63.01,0
2020-09-23,basic-materials,mutual_funds,61.2,61.2,61.2,61.2,0
2020-09-24,basic-materials,mutual_funds,61.62,61.62,61.62,61.62,0
2020-09-25,basic-materials,mutual_funds,62.1,62.1,62.1,62.1,0
2020-09-28,basic-materials,mutual_funds,63.22,63.22,63.22,63.22,0
2020-09-29,basic-materials,mutual_funds,62.75,62.75,62.75,62.75,0
2020-09-30,basic-materials,mutual_funds,63.27,63.27,63.27,63.27,0
2020-10-01,basic-materials,mutual_funds,62.65,62.65,62.65,62.65,0
2020-10-02,basic-materials,mutual_funds,63.25,63.25,63.25,63.25,0
2020-10-05,basic-materials,mutual_funds,64.57,64.57,64.57,64.57,0
2020-10-06,basic-materials,mutual_funds,63.84,63.84,63.84,63.84,0
2020-10-07,basic-materials,mutual_funds,65.5,65.5,65.5,65.5,0
2020-10-08,basic-materials,mutual_funds,66.25,66.25,66.25,66.25,0
2020-10-09,basic-materials,mutual_funds,66.65,66.65,66.65,66.65,0
2020-10-12,basic-materials,mutual_funds,66.65,66.65,66.65,66.65,0
2020-10-13,basic-materials,mutual_funds,66.02,66.02,66.02,66.02,0
2020-10-14,basic-materials,mutual_funds,66.4,66.4,66.4,66.4,0
2020-10-15,basic-materials,mutual_funds,66.28,66.28,66.28,66.28,0
2020-10-16,basic-materials,mutual_funds,66.63,66.63,66.63,66.63,0
2020-10-19,basic-materials,mutual_funds,65.83,65.83,65.83,65.83,0
2020-10-20,basic-materials,mutual_funds,66.07,66.07,66.07,66.07,0
2020-10-21,basic-materials,mutual_funds,65.88,65.88,65.88,65.88,0
2020-10-22,basic-materials,mutual_funds,66.24,66.24,66.24,66.24,0
2020-10-23,basic-materials,mutual_funds,66.51,66.51,66.51,66.51,0
2020-10-26,basic-materials,mutual_funds,64.85,64.85,64.85,64.85,0
2020-10-27,basic-materials,mutual_funds,64.18,64.18,64.18,64.18,0
2020-10-28,basic-materials,mutual_funds,62.25,62.25,62.25,62.25,0
2020-10-29,basic-materials,mutual_funds,63.64,63.64,63.64,63.64,0
2020-10-30,basic-materials,mutual_funds,63.5,63.5,63.5,63.5,0
2020-11-02,basic-materials,mutual_funds,65.64,65.64,65.64,65.64,0
2020-11-03,basic-materials,mutual_funds,66.72,66.72,66.72,66.72,0
2020-11-04,basic-materials,mutual_funds,65.53,65.53,65.53,65.53,0
2020-11-05,basic-materials,mutual_funds,68.18,68.18,68.18,68.18,0
2020-11-06,basic-materials,mutual_funds,68.3,68.3,68.3,68.3,0
2020-11-09,basic-materials,mutual_funds,69.75,69.75,69.75,69.75,0
2020-11-10,basic-materials,mutual_funds,70.67,70.67,70.67,70.67,0
2020-11-11,basic-materials,mutual_funds,69.75,69.75,69.75,69.75,0
2020-11-12,basic-materials,mutual_funds,68.31,68.31,68.31,68.31,0
2020-11-13,basic-materials,mutual_funds,69.63,69.63,69.63,69.63,0
2020-11-16,basic-materials,mutual_funds,71.09,71.09,71.09,71.09,0
2020-11-17,basic-materials,mutual_funds,70.87,70.87,70.87,70.87,0
2020-11-18,basic-materials,mutual_funds,70.21,70.21,70.21,70.21,0
2020-11-19,basic-materials,mutual_funds,70.48,70.48,70.48,70.48,0
2020-11-20,basic-materials,mutual_funds,70.41,70.41,70.41,70.41,0
2020-11-23,basic-materials,mutual_funds,71.14,71.14,71.14,71.14,0
2020-11-24,basic-materials,mutual_funds,72.92,72.92,72.92,72.92,0
2020-11-25,basic-materials,mutual_funds,72.12,72.12,72.12,72.12,0
2020-11-27,basic-materials,mutual_funds,72.4,72.4,72.4,72.4,0
2020-11-30,basic-materials,mutual_funds,71.61,71.61,71.61,71.61,0
2020-12-01,basic-materials,mutual_funds,72.59,72.59,72.59,72.59,0
2020-12-02,basic-materials,mutual_funds,71.8,71.8,71.8,71.8,0
2020-12-03,basic-materials,mutual_funds,71.42,71.42,71.42,71.42,0
2020-12-04,basic-materials,mutual_funds,72.98,72.98,72.98,72.98,0
2020-12-07,basic-materials,mutual_funds,72.53,72.53,72.53,72.53,0
2020-12-08,basic-materials,mutual_funds,73.06,73.06,73.06,73.06,0
2020-12-09,basic-materials,mutual_funds,73.12,73.12,73.12,73.12,0
2020-12-10,basic-materials,mutual_funds,72.8,72.8,72.8,72.8,0
2020-12-11,basic-materials,mutual_funds,72.39,72.39,72.39,72.39,0
2020-12-14,basic-materials,mutual_funds,71.43,71.43,71.43,71.43,0
2020-12-15,basic-materials,mutual_funds,72.85,72.85,72.85,72.85,0
2020-12-16,basic-materials,mutual_funds,72.63,72.63,72.63,72.63,0
2020-12-17,basic-materials,mutual_funds,73.57,73.57,73.57,73.57,0
2020-12-18,basic-materials,mutual_funds,73.65,73.65,73.65,73.65,0
2020-12-21,basic-materials,mutual_funds,73.35,73.35,73.35,73.35,0
