Date,Sector,Type,Close,High,Low,Open,Volume
2021-11-30,basic-materials,mutual_funds,99.26,99.26,99.26,99.26,0
2021-12-01,basic-materials,mutual_funds,97.93,97.93,97.93,97.93,0
2021-12-02,basic-materials,mutual_funds,100.02,100.02,100.02,100.02,0
2021-12-03,basic-materials,mutual_funds,99.58,99.58,99.58,99.58,0
2021-12-06,basic-materials,mutual_funds,101.07,101.07,101.07,101.07,0
2021-12-07,basic-materials,mutual_funds,103.04,103.04,103.04,103.04,0
2021-12-08,basic-materials,mutual_funds,103.74,103.74,103.74,103.74,0
2021-12-09,basic-materials,mutual_funds,103.03,103.03,103.03,103.03,0
2021-12-10,basic-materials,mutual_funds,103.64,103.64,103.64,103.64,0
2021-12-13,basic-materials,mutual_funds,102.43,102.43,102.43,102.43,0
2021-12-14,basic-materials,mutual_funds,102.35,102.35,102.35,102.35,0
2021-12-15,basic-materials,mutual_funds,102.67,102.67,102.67,102.67,0
2021-12-16,basic-materials,mutual_funds,103.54,103.54,103.54,103.54,0
2021-12-17,basic-materials,mutual_funds,101.72,101.72,101.72,101.72,0
2021-12-20,basic-materials,mutual_funds,99.54,99.54,99.54,99.54,0
2021-12-21,basic-materials,mutual_funds,101.65,101.65,101.65,101.65,0
2021-12-22,basic-materials,mutual_funds,102.8,102.8,102.8,102.8,0
2021-12-23,basic-materials,mutual_funds,103.82,103.82,103.82,103.82,0
2021-12-27,basic-materials,mutual_funds,105.4,105.4,105.4,105.4,0
2021-12-28,basic-materials,mutual_funds,105.7,105.7,105.7,105.7,0
2021-12-29,basic-materials,mutual_funds,106.25,106.25,106.25,106.25,0
2021-12-30,basic-materials,mutual_funds,105.75,105.75,105.75,105.75,0
2021-12-31,basic-materials,mutual_funds,106.32,106.32,106.32,106.32,0
2022-01-03,basic-materials,mutual_funds,105.19,105.19,105.19,105.19,0
2022-01-04,basic-materials,mutual_funds,106.16,106.16,106.16,106.16,0
2022-01-05,basic-materials,mutual_funds,105.56,105.56,105.56,105.56,0
2022-01-06,basic-materials,mutual_funds,104.4,104.4,104.4,104.4,0
2022-01-07,basic-materials,mutual_funds,104.47,104.47,104.47,104.47,0
2022-01-10,basic-materials,mutual_funds,103.37,103.37,103.37,103.37,0
2022-01-11,basic-materials,mutual_funds,104.85,104.85,104.85,104.85,0
2022-01-12,basic-materials,mutual_funds,106.55,106.55,106.55,106.55,0
2022-01-13,basic-materials,mutual_funds,105.49,105.49,105.49,105.49,0
2022-01-14,basic-materials,mutual_funds,104.81,104.81,104.81,104.81,0
2022-01-18,basic-materials,mutual_funds,103.19,103.19,103.19,103.19,0
2022-01-19,basic-materials,mutual_funds,102.72,102.72,102.72,102.72,0
2022-01-20,basic-materials,mutual_funds,101.04,101.04,101.04,101.04,0
2022-01-21,basic-materials,mutual_funds,98.16,98.16,98.16,98.16,0
2022-01-24,basic-materials,mutual_funds,98.22,98.22,98.22,98.22,0
2022-01-25,basic-materials,mutual_funds,97.74,97.74,97.74,97.74,0
2022-01-26,basic-materials,mutual_funds,96.62,96.62,96.62,96.62,0
2022-01-27,basic-materials,mutual_funds,96.52,96.52,96.52,96.52,0
2022-01-28,basic-materials,mutual_funds,96.78,96.78,96.78,96.78,0
2022-01-31,basic-materials,mutual_funds,98.47,98.47,98.47,98.47,0
2022-02-01,basic-materials,mutual_funds,100.54,100.54,100.54,100.54,0
2022-02-02,basic-materials,mutual_funds,100.73,100.73,100.73,100.73,0
2022-02-03,basic-materials,mutual_funds,98.97,98.97,98.97,98.97,0
2022-02-04,basic-materials,mutual_funds,97.83,97.83,97.83,97.83,0
2022-02-07,basic-materials,mutual_funds,97.39,97.39,97.39,97.39,0
2022-02-08,basic-materials,mutual_funds,99.36,99.36,99.36,99.36,0
2022-02-09,basic-materials,mutual_funds,101.7,101.7,101.7,101.7,0
2022-02-10,basic-materials,mutual_funds,101.14,101.14,101.14,101.14,0
2022-02-11,basic-materials,mutual_funds,99.93,99.93,99.93,99.93,0
2022-02-14,basic-materials,mutual_funds,98.89,98.89,98.89,98.89,0
2022-02-15,basic-materials,mutual_funds,100.98,100.98,100.98,100.98,0
2022-02-16,basic-materials,mutual_funds,101.94,101.94,101.94,101.94,0
2022-02-17,basic-materials,mutual_funds,99.79,99.79,99.79,99.79,0
2022-02-18,basic-materials,mutual_funds,99.24,99.24,99.24,99.24,0
2022-02-22,basic-materials,mutual_funds,98.03,98.03,98.03,98.03,0
2022-02-23,basic-materials,mutual_funds,96.75,96.75,96.75,96.75,0
2022-02-24,basic-materials,mutual_funds,97.02,97.02,97.02,97.02,0
2022-02-25,basic-materials,mutual_funds,100.81,100.81,100.81,100.81,0
2022-02-28,basic-materials,mutual_funds,100.51,100.51,100.51,100.51,0
2022-03-01,basic-materials,mutual_funds,98.18,98.18,98.18,98.18,0
2022-03-02,basic-materials,mutual_funds,100.48,100.48,100.48,100.48,0
2022-03-03,basic-materials,mutual_funds,100.54,100.54,100.54,100.54,0
2022-03-04,basic-materials,mutual_funds,100.6,100.6,100.6,100.6,0
2022-03-07,basic-materials,mutual_funds,97.32,97.32,97.32,97.32,0
2022-03-08,basic-materials,mutual_funds,96.43,96.43,96.43,96.43,0
2022-03-09,basic-materials,mutual_funds,99.01,99.01,99.01,99.01,0
2022-03-10,basic-materials,mutual_funds,100.2,100.2,100.2,100.2,0
2022-03-11,basic-materials,mutual_funds,99.29,99.29,99.29,99.29,0
2022-03-14,basic-materials,mutual_funds,98.61,98.61,98.61,98.61,0
2022-03-15,basic-materials,mutual_funds,99.64,99.64,99.64,99.64,0
2022-03-16,basic-materials,mutual_funds,101.01,101.01,101.01,101.01,0
2022-03-17,basic-materials,mutual_funds,103.33,103.33,103.33,103.33,0
2022-03-18,basic-materials,mutual_funds,104.19,104.19,104.19,104.19,0
2022-03-21,basic-materials,mutual_funds,105.79,105.79,105.79,105.79,0
2022-03-22,basic-materials,mutual_funds,105.96,105.96,105.96,105.96,0
2022-03-23,basic-materials,mutual_funds,105.99,105.99,105.99,105.99,0
2022-03-24,basic-materials,mutual_funds,107.92,107.92,107.92,107.92,0
2022-03-25,basic-materials,mutual_funds,108.65,108.65,108.65,108.65,0
2022-03-28,basic-materials,mutual_funds,107.9,107.9,107.9,107.9,0
2022-03-29,basic-materials,mutual_funds,108.05,108.05,108.05,108.05,0
2022-03-30,basic-materials,mutual_funds,108.03,108.03,108.03,108.03,0
2022-03-31,basic-materials,mutual_funds,106.79,106.79,106.79,106.79,0
2022-04-01,basic-materials,mutual_funds,107.79,107.79,107.79,107.79,0
2022-04-04,basic-materials,mutual_funds,107.91,107.91,107.91,107.91,0
2022-04-05,basic-materials,mutual_funds,106.55,106.55,106.55,106.55,0
2022-04-06,basic-materials,mutual_funds,105.49,105.49,105.49,105.49,0
2022-04-07,basic-materials,mutual_funds,106.0,106.0,106.0,106.0,0
2022-04-08,basic-materials,mutual_funds,106.5,106.5,106.5,106.5,0
2022-04-11,basic-materials,mutual_funds,105.91,105.91,105.91,105.91,0
2022-04-12,basic-materials,mutual_funds,106.09,106.09,106.09,106.09,0
2022-04-13,basic-materials,mutual_funds,107.87,107.87,107.87,107.87,0
2022-04-14,basic-materials,mutual_funds,107.52,107.52,107.52,107.52,0
2022-04-18,basic-materials,mutual_funds,107.92,107.92,107.92,107.92,0
2022-04-19,basic-materials,mutual_funds,108.68,108.68,108.68,108.68,0
2022-04-20,basic-materials,mutual_funds,109.26,109.26,109.26,109.26,0
2022-04-21,basic-materials,mutual_funds,105.36,105.36,105.36,105.36,0
2022-04-22,basic-materials,mutual_funds,101.49,101.49,101.49,101.49,0
2022-04-25,basic-materials,mutual_funds,100.71,100.71,100.71,100.71,0
2022-04-26,basic-materials,mutual_funds,98.74,98.74,98.74,98.74,0
2022-04-27,basic-materials,mutual_funds,100.42,100.42,100.42,100.42,0
2022-04-28,basic-materials,mutual_funds,102.01,102.01,102.01,102.01,0
2022-04-29,basic-materials,mutual_funds,100.13,100.13,100.13,100.13,0
2022-05-02,basic-materials,mutual_funds,99.89,99.89,99.89,99.89,0
2022-05-03,basic-materials,mutual_funds,101.62,101.62,101.62,101.62,0
2022-05-04,basic-materials,mutual_funds,105.09,105.09,105.09,105.09,0
2022-05-05,basic-materials,mutual_funds,101.94,101.94,101.94,101.94,0
2022-05-06,basic-materials,mutual_funds,100.35,100.35,100.35,100.35,0
2022-05-09,basic-materials,mutual_funds,95.97,95.97,95.97,95.97,0
2022-05-10,basic-materials,mutual_funds,95.61,95.61,95.61,95.61,0
2022-05-11,basic-materials,mutual_funds,95.68,95.68,95.68,95.68,0
2022-05-12,basic-materials,mutual_funds,95.55,95.55,95.55,95.55,0
2022-05-13,basic-materials,mutual_funds,97.9,97.9,97.9,97.9,0
2022-05-16,basic-materials,mutual_funds,98.2,98.2,98.2,98.2,0
2022-05-17,basic-materials,mutual_funds,101.17,101.17,101.17,101.17,0
2022-05-18,basic-materials,mutual_funds,97.68,97.68,97.68,97.68,0
2022-05-19,basic-materials,mutual_funds,98.46,98.46,98.46,98.46,0
2022-05-20,basic-materials,mutual_funds,97.73,97.73,97.73,97.73,0
2022-05-23,basic-materials,mutual_funds,99.79,99.79,99.79,99.79,0
2022-05-24,basic-materials,mutual_funds,98.96,98.96,98.96,98.96,0
2022-05-25,basic-materials,mutual_funds,99.36,99.36,99.36,99.36,0
2022-05-26,basic-materials,mutual_funds,101.22,101.22,101.22,101.22,0
2022-05-27,basic-materials,mutual_funds,103.57,103.57,103.57,103.57,0
2022-05-31,basic-materials,mutual_funds,102.1,102.1,102.1,102.1,0
2022-06-01,basic-materials,mutual_funds,100.83,100.83,100.83,100.83,0
2022-06-02,basic-materials,mutual_funds,103.88,103.88,103.88,103.88,0
2022-06-03,basic-materials,mutual_funds,102.8,102.8,102.8,102.8,0
2022-06-06,basic-materials,mutual_funds,103.87,103.87,103.87,103.87,0
2022-06-07,basic-materials,mutual_funds,104.41,104.41,104.41,104.41,0
2022-06-08,basic-materials,mutual_funds,102.01,102.01,102.01,102.01,0
2022-06-09,basic-materials,mutual_funds,99.31,99.31,99.31,99.31,0
2022-06-10,basic-materials,mutual_funds,96.49,96.49,96.49,96.49,0
2022-06-13,basic-materials,mutual_funds,92.57,92.57,92.57,92.57,0
2022-06-14,basic-materials,mutual_funds,92.12,92.12,92.12,92.12,0
2022-06-15,basic-materials,mutual_funds,92.09,92.09,92.09,92.09,0
2022-06-16,basic-materials,mutual_funds,88.42,88.42,88.42,88.42,0
2022-06-17,basic-materials,mutual_funds,88.29,88.29,88.29,88.29,0
2022-06-21,basic-materials,mutual_funds,89.79,89.79,89.79,89.79,0
2022-06-22,basic-materials,mutual_funds,88.47,88.47,88.47,88.47,0
2022-06-23,basic-materials,mutual_funds,86.37,86.37,86.37,86.37,0
2022-06-24,basic-materials,mutual_funds,89.95,89.95,89.95,89.95,0
2022-06-27,basic-materials,mutual_funds,89.99,89.99,89.99,89.99,0
2022-06-28,basic-materials,mutual_funds,89.17,89.17,89.17,89.17,0
2022-06-29,basic-materials,mutual_funds,88.15,88.15,88.15,88.15,0
2022-06-30,basic-materials,mutual_funds,87.0,87.0,87.0,87.0,0
2022-07-01,basic-materials,mutual_funds,87.32,87.32,87.32,87.32,0
2022-07-05,basic-materials,mutual_funds,85.1,85.1,85.1,85.1,0
2022-07-06,basic-materials,mutual_funds,85.47,85.47,85.47,85.47,0
2022-07-07,basic-materials,mutual_funds,86.91,86.91,86.91,86.91,0
2022-07-08,basic-materials,mutual_funds,86.11,86.11,86.11,86.11,0
2022-07-11,basic-materials,mutual_funds,85.59,85.59,85.59,85.59,0
2022-07-12,basic-materials,mutual_funds,85.22,85.22,85.22,85.22,0
2022-07-13,basic-materials,mutual_funds,85.11,85.11,85.11,85.11,0
2022-07-14,basic-materials,mutual_funds,83.17,83.17,83.17,83.17,0
2022-07-15,basic-materials,mutual_funds,84.68,84.68,84.68,84.68,0
2022-07-18,basic-materials,mutual_funds,85.01,85.01,85.01,85.01,0
2022-07-19,basic-materials,mutual_funds,87.8,87.8,87.8,87.8,0
2022-07-20,basic-materials,mutual_funds,88.01,88.01,88.01,88.01,0
2022-07-21,basic-materials,mutual_funds,88.91,88.91,88.91,88.91,0
2022-07-22,basic-materials,mutual_funds,88.37,88.37,88.37,88.37,0
2022-07-25,basic-materials,mutual_funds,89.22,89.22,89.22,89.22,0
2022-07-26,basic-materials,mutual_funds,88.65,88.65,88.65,88.65,0
2022-07-27,basic-materials,mutual_funds,90.11,90.11,90.11,90.11,0
2022-07-28,basic-materials,mutual_funds,91.34,91.34,91.34,91.34,0
2022-07-29,basic-materials,mutual_funds,92.8,92.8,92.8,92.8,0
2022-08-01,basic-materials,mutual_funds,92.07,92.07,92.07,92.07,0
2022-08-02,basic-materials,mutual_funds,91.39,91.39,91.39,91.39,0
2022-08-03,basic-materials,mutual_funds,91.23,91.23,91.23,91.23,0
2022-08-04,basic-materials,mutual_funds,91.28,91.28,91.28,91.28,0
2022-08-05,basic-materials,mutual_funds,91.9,91.9,91.9,91.9,0
2022-08-08,basic-materials,mutual_funds,92.5,92.5,92.5,92.5,0
2022-08-09,basic-materials,mutual_funds,92.18,92.18,92.18,92.18,0
2022-08-10,basic-materials,mutual_funds,94.91,94.91,94.91,94.91,0
2022-08-11,basic-materials,mutual_funds,95.36,95.36,95.36,95.36,0
2022-08-12,basic-materials,mutual_funds,97.28,97.28,97.28,97.28,0
2022-08-15,basic-materials,mutual_funds,96.87,96.87,96.87,96.87,0
2022-08-16,basic-materials,mutual_funds,97.65,97.65,97.65,97.65,0
2022-08-17,basic-materials,mutual_funds,96.3,96.3,96.3,96.3,0
2022-08-18,basic-materials,mutual_funds,96.83,96.83,96.83,96.83,0
2022-08-19,basic-materials,mutual_funds,94.76,94.76,94.76,94.76,0
2022-08-22,basic-materials,mutual_funds,93.61,93.61,93.61,93.61,0
2022-08-23,basic-materials,mutual_funds,94.99,94.99,94.99,94.99,0
2022-08-24,basic-materials,mutual_funds,95.66,95.66,95.66,95.66,0
2022-08-25,basic-materials,mutual_funds,98.07,98.07,98.07,98.07,0
2022-08-26,basic-materials,mutual_funds,95.39,95.39,95.39,95.39,0
2022-08-29,basic-materials,mutual_funds,94.6,94.6,94.6,94.6,0
2022-08-30,basic-materials,mutual_funds,92.32,92.32,92.32,92.32,0
2022-08-31,basic-materials,mutual_funds,91.02,91.02,91.02,91.02,0
2022-09-01,basic-materials,mutual_funds,89.43,89.43,89.43,89.43,0
2022-09-02,basic-materials,mutual_funds,89.66,89.66,89.66,89.66,0
2022-09-06,basic-materials,mutual_funds,89.21,89.21,89.21,89.21,0
2022-09-07,basic-materials,mutual_funds,91.43,91.43,91.43,91.43,0
2022-09-08,basic-materials,mutual_funds,92.54,92.54,92.54,92.54,0
2022-09-09,basic-materials,mutual_funds,94.36,94.36,94.36,94.36,0
2022-09-12,basic-materials,mutual_funds,94.83,94.83,94.83,94.83,0
2022-09-13,basic-materials,mutual_funds,91.78,91.78,91.78,91.78,0
2022-09-14,basic-materials,mutual_funds,90.92,90.92,90.92,90.92,0
2022-09-15,basic-materials,mutual_funds,89.71,89.71,89.71,89.71,0
2022-09-16,basic-materials,mutual_funds,88.32,88.32,88.32,88.32,0
2022-09-19,basic-materials,mutual_funds,90.13,90.13,90.13,90.13,0
2022-09-20,basic-materials,mutual_funds,88.46,88.46,88.46,88.46,0
2022-09-21,basic-materials,mutual_funds,86.34,86.34,86.34,86.34,0
2022-09-22,basic-materials,mutual_funds,85.25,85.25,85.25,85.25,0
2022-09-23,basic-materials,mutual_funds,82.97,82.97,82.97,82.97,0
2022-09-26,basic-materials,mutual_funds,81.52,81.52,81.52,81.52,0
2022-09-27,basic-materials,mutual_funds,81.99,81.99,81.99,81.99,0
2022-09-28,basic-materials,mutual_funds,84.29,84.29,84.29,84.29,0
2022-09-29,basic-materials,mutual_funds,83.1,83.1,83.1,83.1,0
2022-09-30,basic-materials,mutual_funds,82.85,82.85,82.85,82.85,0
2022-10-03,basic-materials,mutual_funds,85.81,85.81,85.81,85.81,0
2022-10-04,basic-materials,mutual_funds,88.87,88.87,88.87,88.87,0
2022-10-05,basic-materials,mutual_funds,87.96,87.96,87.96,87.96,0
2022-10-06,basic-materials,mutual_funds,86.98,86.98,86.98,86.98,0
2022-10-07,basic-materials,mutual_funds,84.9,84.9,84.9,84.9,0
2022-10-10,basic-materials,mutual_funds,85.23,85.23,85.23,85.23,0
2022-10-11,basic-materials,mutual_funds,84.53,84.53,84.53,84.53,0
2022-10-12,basic-materials,mutual_funds,84.05,84.05,84.05,84.05,0
2022-10-13,basic-materials,mutual_funds,86.53,86.53,86.53,86.53,0
2022-10-14,basic-materials,mutual_funds,83.53,83.53,83.53,83.53,0
2022-10-17,basic-materials,mutual_funds,85.49,85.49,85.49,85.49,0
2022-10-18,basic-materials,mutual_funds,86.76,86.76,86.76,86.76,0
2022-10-19,basic-materials,mutual_funds,85.83,85.83,85.83,85.83,0
2022-10-20,basic-materials,mutual_funds,85.61,85.61,85.61,85.61,0
2022-10-21,basic-materials,mutual_funds,88.91,88.91,88.91,88.91,0
2022-10-24,basic-materials,mutual_funds,87.88,87.88,87.88,87.88,0
2022-10-25,basic-materials,mutual_funds,89.98,89.98,89.98,89.98,0
2022-10-26,basic-materials,mutual_funds,90.59,90.59,90.59,90.59,0
2022-10-27,basic-materials,mutual_funds,90.39,90.39,90.39,90.39,0
2022-10-28,basic-materials,mutual_funds,90.85,90.85,90.85,90.85,0
2022-10-31,basic-materials,mutual_funds,90.02,90.02,90.02,90.02,0
2022-11-01,basic-materials,mutual_funds,90.82,90.82,90.82,90.82,0
2022-11-02,basic-materials,mutual_funds,88.25,88.25,88.25,88.25,0
2022-11-03,basic-materials,mutual_funds,89.06,89.06,89.06,89.06,0
2022-11-04,basic-materials,mutual_funds,93.1,93.1,93.1,93.1,0
2022-11-07,basic-materials,mutual_funds,93.59,93.59,93.59,93.59,0
2022-11-08,basic-materials,mutual_funds,95.36,95.36,95.36,95.36,0
2022-11-09,basic-materials,mutual_funds,93.17,93.17,93.17,93.17,0
2022-11-10,basic-materials,mutual_funds,98.84,98.84,98.84,98.84,0
2022-11-11,basic-materials,mutual_funds,100.06,100.06,100.06,100.06,0
2022-11-14,basic-materials,mutual_funds,100.1,100.1,100.1,100.1,0
2022-11-15,basic-materials,mutual_funds,100.02,100.02,100.02,100.02,0
2022-11-16,basic-materials,mutual_funds,98.59,98.59,98.59,98.59,0
2022-11-17,basic-materials,mutual_funds,97.53,97.53,97.53,97.53,0
2022-11-18,basic-materials,mutual_funds,98.14,98.14,98.14,98.14,0
2022-11-21,basic-materials,mutual_funds,98.06,98.06,98.06,98.06,0
2022-11-22,basic-materials,mutual_funds,100.81,100.81,100.81,100.81,0
2022-11-23,basic-materials,mutual_funds,101.1,101.1,101.1,101.1,0
2022-11-25,basic-materials,mutual_funds,100.93,100.93,100.93,100.93,0
2022-11-28,basic-materials,mutual_funds,98.56,98.56,98.56,98.56,0
2022-11-29,basic-materials,mutual_funds,99.08,99.08,99.08,99.08,0
2022-11-30,basic-materials,mutual_funds,101.35,101.35,101.35,101.35,0
2022-12-01,basic-materials,mutual_funds,101.31,101.31,101.31,101.31,0
2022-12-02,basic-materials,mutual_funds,102.42,102.42,102.42,102.42,0
2022-12-05,basic-materials,mutual_funds,100.48,100.48,100.48,100.48,0
2022-12-06,basic-materials,mutual_funds,99.65,99.65,99.65,99.65,0
2022-12-07,basic-materials,mutual_funds,99.25,99.25,99.25,99.25,0
2022-12-08,basic-materials,mutual_funds,99.89,99.89,99.89,99.89,0
2022-12-09,basic-materials,mutual_funds,98.79,98.79,98.79,98.79,0
2022-12-12,basic-materials,mutual_funds,99.54,99.54,99.54,99.54,0
2022-12-13,basic-materials,mutual_funds,100.84,100.84,100.84,100.84,0
2022-12-14,basic-materials,mutual_funds,100.13,100.13,100.13,100.13,0
2022-12-15,basic-materials,mutual_funds,96.49,96.49,96.49,96.49,0
2022-12-16,basic-materials,mutual_funds,94.04,94.04,94.04,94.04,0
2022-12-19,basic-materials,mutual_funds,93.07,93.07,93.07,93.07,0
2022-12-20,basic-materials,mutual_funds,93.39,93.39,93.39,93.39,0
2022-12-21,basic-materials,mutual_funds,94.59,94.59,94.59,94.59,0
2022-12-22,basic-materials,mutual_funds,93.34,93.34,93.34,93.34,0
2022-12-23,basic-materials,mutual_funds,94.37,94.37,94.37,94.37,0
2022-12-27,basic-materials,mutual_funds,94.53,94.53,94.53,94.53,0
2022-12-28,basic-materials,mutual_funds,93.25,93.25,93.25,93.25,0
2022-12-29,basic-materials,mutual_funds,94.53,94.53,94.53,94.53,0
2022-12-30,basic-materials,mutual_funds,93.73,93.73,93.73,93.73,0
2023-01-03,basic-materials,mutual_funds,93.13,93.13,93.13,93.13,0
2023-01-04,basic-materials,mutual_funds,94.47,94.47,94.47,94.47,0
2023-01-05,basic-materials,mutual_funds,93.4,93.4,93.4,93.4,0
2023-01-06,basic-materials,mutual_funds,96.75,96.75,96.75,96.75,0
2023-01-09,basic-materials,mutual_funds,97.75,97.75,97.75,97.75,0
2023-01-10,basic-materials,mutual_funds,98.61,98.61,98.61,98.61,0
2023-01-11,basic-materials,mutual_funds,99.85,99.85,99.85,99.85,0
2023-01-12,basic-materials,mutual_funds,100.37,100.37,100.37,100.37,0
2023-01-13,basic-materials,mutual_funds,101.01,101.01,101.01,101.01,0
2023-01-17,basic-materials,mutual_funds,99.62,99.62,99.62,99.62,0
2023-01-18,basic-materials,mutual_funds,98.62,98.62,98.62,98.62,0
2023-01-19,basic-materials,mutual_funds,97.91,97.91,97.91,97.91,0
2023-01-20,basic-materials,mutual_funds,99.89,99.89,99.89,99.89,0
2023-01-23,basic-materials,mutual_funds,100.19,100.19,100.19,100.19,0
2023-01-24,basic-materials,mutual_funds,100.38,100.38,100.38,100.38,0
2023-01-25,basic-materials,mutual_funds,100.55,100.55,100.55,100.55,0
2023-01-26,basic-materials,mutual_funds,101.39,101.39,101.39,101.39,0
2023-01-27,basic-materials,mutual_funds,101.23,101.23,101.23,101.23,0
2023-01-30,basic-materials,mutual_funds,100.33,100.33,100.33,100.33,0
2023-01-31,basic-materials,mutual_funds,102.54,102.54,102.54,102.54,0
2023-02-01,basic-materials,mutual_funds,103.07,103.07,103.07,103.07,0
2023-02-02,basic-materials,mutual_funds,102.01,102.01,102.01,102.01,0
2023-02-03,basic-materials,mutual_funds,100.38,100.38,100.38,100.38,0
2023-02-06,basic-materials,mutual_funds,99.0,99.0,99.0,99.0,0
2023-02-07,basic-materials,mutual_funds,100.96,100.96,100.96,100.96,0
2023-02-08,basic-materials,mutual_funds,99.82,99.82,99.82,99.82,0
2023-02-09,basic-materials,mutual_funds,98.8,98.8,98.8,98.8,0
2023-02-10,basic-materials,mutual_funds,98.86,98.86,98.86,98.86,0
2023-02-13,basic-materials,mutual_funds,99.47,99.47,99.47,99.47,0
2023-02-14,basic-materials,mutual_funds,99.48,99.48,99.48,99.48,0
2023-02-15,basic-materials,mutual_funds,99.6,99.6,99.6,99.6,0
2023-02-16,basic-materials,mutual_funds,98.83,98.83,98.83,98.83,0
2023-02-17,basic-materials,mutual_funds,97.95,97.95,97.95,97.95,0
2023-02-21,basic-materials,mutual_funds,96.46,96.46,96.46,96.46,0
2023-02-22,basic-materials,mutual_funds,97.03,97.03,97.03,97.03,0
2023-02-23,basic-materials,mutual_funds,97.15,97.15,97.15,97.15,0
2023-02-24,basic-materials,mutual_funds,97.75,97.75,97.75,97.75,0
2023-02-27,basic-materials,mutual_funds,98.31,98.31,98.31,98.31,0
2023-02-28,basic-materials,mutual_funds,98.94,98.94,98.94,98.94,0
2023-03-01,basic-materials,mutual_funds,100.35,100.35,100.35,100.35,0
2023-03-02,basic-materials,mutual_funds,101.28,101.28,101.28,101.28,0
2023-03-03,basic-materials,mutual_funds,102.85,102.85,102.85,102.85,0
2023-03-06,basic-materials,mutual_funds,100.88,100.88,100.88,100.88,0
2023-03-07,basic-materials,mutual_funds,98.56,98.56,98.56,98.56,0
2023-03-08,basic-materials,mutual_funds,98.93,98.93,98.93,98.93,0
2023-03-09,basic-materials,mutual_funds,95.84,95.84,95.84,95.84,0
2023-03-10,basic-materials,mutual_funds,93.62,93.62,93.62,93.62,0
2023-03-13,basic-materials,mutual_funds,92.19,92.19,92.19,92.19,0
2023-03-14,basic-materials,mutual_funds,93.59,93.59,93.59,93.59,0
2023-03-15,basic-materials,mutual_funds,89.38,89.38,89.38,89.38,0
2023-03-16,basic-materials,mutual_funds,90.98,90.98,90.98,90.98,0
2023-03-17,basic-materials,mutual_funds,89.6,89.6,89.6,89.6,0
2023-03-20,basic-materials,mutual_funds,91.55,91.55,91.55,91.55,0
2023-03-21,basic-materials,mutual_funds,92.8,92.8,92.8,92.8,0
2023-03-22,basic-materials,mutual_funds,91.47,91.47,91.47,91.47,0
2023-03-23,basic-materials,mutual_funds,91.16,91.16,91.16,91.16,0
2023-03-24,basic-materials,mutual_funds,91.98,91.98,91.98,91.98,0
2023-03-27,basic-materials,mutual_funds,92.85,92.85,92.85,92.85,0
2023-03-28,basic-materials,mutual_funds,93.68,93.68,93.68,93.68,0
2023-03-29,basic-materials,mutual_funds,94.96,94.96,94.96,94.96,0
2023-03-30,basic-materials,mutual_funds,95.59,95.59,95.59,95.59,0
2023-03-31,basic-materials,mutual_funds,96.98,96.98,96.98,96.98,0
2023-04-03,basic-materials,mutual_funds,97.74,97.74,97.74,97.74,0
2023-04-04,basic-materials,mutual_funds,96.27,96.27,96.27,96.27,0
2023-04-05,basic-materials,mutual_funds,95.92,95.92,95.92,95.92,0
2023-04-06,basic-materials,mutual_funds,95.6,95.6,95.6,95.6,0
2023-04-10,basic-materials,mutual_funds,96.18,96.18,96.18,96.18,0
2023-04-11,basic-materials,mutual_funds,97.19,97.19,97.19,97.19,0
2023-04-12,basic-materials,mutual_funds,97.29,97.29,97.29,97.29,0
2023-04-13,basic-materials,mutual_funds,98.79,98.79,98.79,98.79,0
2023-04-14,basic-materials,mutual_funds,94.2,94.2,94.2,94.2,0
2023-04-17,basic-materials,mutual_funds,94.51,94.51,94.51,94.51,0
2023-04-18,basic-materials,mutual_funds,95.0,95.0,95.0,95.0,0
2023-04-19,basic-materials,mutual_funds,94.42,94.42,94.42,94.42,0
2023-04-20,basic-materials,mutual_funds,93.97,93.97,93.97,93.97,0
2023-04-21,basic-materials,mutual_funds,92.69,92.69,92.69,92.69,0
2023-04-24,basic-materials,mutual_funds,93.21,93.21,93.21,93.21,0
2023-04-25,basic-materials,mutual_funds,90.79,90.79,90.79,90.79,0
2023-04-26,basic-materials,mutual_funds,90.07,90.07,90.07,90.07,0
2023-04-27,basic-materials,mutual_funds,91.5,91.5,91.5,91.5,0
2023-04-28,basic-materials,mutual_funds,92.76,92.76,92.76,92.76,0
2023-05-01,basic-materials,mutual_funds,93.02,93.02,93.02,93.02,0
2023-05-02,basic-materials,mutual_funds,91.85,91.85,91.85,91.85,0
2023-05-03,basic-materials,mutual_funds,90.72,90.72,90.72,90.72,0
2023-05-04,basic-materials,mutual_funds,90.08,90.08,90.08,90.08,0
2023-05-05,basic-materials,mutual_funds,92.49,92.49,92.49,92.49,0
2023-05-08,basic-materials,mutual_funds,92.17,92.17,92.17,92.17,0
2023-05-09,basic-materials,mutual_funds,91.15,91.15,91.15,91.15,0
2023-05-10,basic-materials,mutual_funds,90.79,90.79,90.79,90.79,0
2023-05-11,basic-materials,mutual_funds,89.12,89.12,89.12,89.12,0
2023-05-12,basic-materials,mutual_funds,89.76,89.76,89.76,89.76,0
2023-05-15,basic-materials,mutual_funds,90.85,90.85,90.85,90.85,0
2023-05-16,basic-materials,mutual_funds,89.38,89.38,89.38,89.38,0
