Date,Sector,Type,Close,High,Low,Open,Volume
2019-08-15,consumer-defensive,etfs,131.52,131.95,130.41,130.86,133500
2019-08-16,consumer-defensive,etfs,133.07,133.52,132.06,132.06,89200
2019-08-19,consumer-defensive,etfs,134.36,134.64,133.91,134.08,109300
2019-08-20,consumer-defensive,etfs,132.83,134.35,132.81,134.35,114500
2019-08-21,consumer-defensive,etfs,133.36,133.79,132.98,133.79,102300
2019-08-22,consumer-defensive,etfs,134.04,134.29,133.2,133.42,71800
2019-08-23,consumer-defensive,etfs,131.84,134.22,131.12,133.71,247200
2019-08-26,consumer-defensive,etfs,133.24,133.47,132.21,132.67,353500
2019-08-27,consumer-defensive,etfs,132.72,134.0,132.37,133.82,95700
2019-08-28,consumer-defensive,etfs,133.8,133.86,132.51,132.51,128100
2019-08-29,consumer-defensive,etfs,134.1,134.86,133.4,134.72,67900
2019-08-30,consumer-defensive,etfs,133.95,134.81,133.57,134.49,83500
2019-09-03,consumer-defensive,etfs,134.57,134.65,133.17,133.5,102800
2019-09-04,consumer-defensive,etfs,135.89,135.89,134.77,135.2,118500
2019-09-05,consumer-defensive,etfs,135.21,136.54,135.13,136.39,105400
2019-09-06,consumer-defensive,etfs,135.74,135.96,135.43,135.67,105500
2019-09-09,consumer-defensive,etfs,135.58,135.84,135.21,135.79,72800
2019-09-10,consumer-defensive,etfs,134.86,135.07,134.23,135.07,83000
2019-09-11,consumer-defensive,etfs,135.58,135.62,134.23,134.85,291900
2019-09-12,consumer-defensive,etfs,136.1,136.65,135.88,136.34,213300
2019-09-13,consumer-defensive,etfs,135.43,136.26,135.17,135.58,104200
2019-09-16,consumer-defensive,etfs,134.28,134.98,133.97,134.83,167500
2019-09-17,consumer-defensive,etfs,134.77,135.46,134.13,134.13,87000
2019-09-18,consumer-defensive,etfs,134.84,135.34,133.82,134.89,82700
2019-09-19,consumer-defensive,etfs,134.67,134.99,134.53,134.87,82000
2019-09-20,consumer-defensive,etfs,134.34,135.34,134.34,134.96,62600
2019-09-23,consumer-defensive,etfs,134.92,135.35,134.4,134.4,76000
2019-09-24,consumer-defensive,etfs,135.21,136.15,134.9,135.42,174700
2019-09-25,consumer-defensive,etfs,135.5,135.98,135.16,135.84,143800
2019-09-26,consumer-defensive,etfs,136.12,136.46,135.78,135.87,68600
2019-09-27,consumer-defensive,etfs,135.85,136.48,135.11,136.38,75200
2019-09-30,consumer-defensive,etfs,136.51,137.03,136.02,136.02,92000
2019-10-01,consumer-defensive,etfs,135.99,136.9,135.65,136.72,123400
2019-10-02,consumer-defensive,etfs,133.42,135.37,132.83,135.37,160500
2019-10-03,consumer-defensive,etfs,134.17,134.64,132.77,133.88,109200
2019-10-04,consumer-defensive,etfs,136.1,136.21,134.48,134.48,70900
2019-10-07,consumer-defensive,etfs,135.13,136.0,135.02,135.87,153200
2019-10-08,consumer-defensive,etfs,133.72,135.0,133.71,134.75,303500
2019-10-09,consumer-defensive,etfs,134.74,134.99,134.18,134.37,140100
2019-10-10,consumer-defensive,etfs,134.92,135.3,134.1,134.43,74000
2019-10-11,consumer-defensive,etfs,134.94,135.73,134.74,135.47,100500
2019-10-14,consumer-defensive,etfs,134.35,135.2,134.24,135.19,72100
2019-10-15,consumer-defensive,etfs,133.86,134.64,133.57,134.64,130300
2019-10-16,consumer-defensive,etfs,133.84,133.98,133.46,133.82,146400
2019-10-17,consumer-defensive,etfs,134.57,134.84,134.15,134.28,73300
2019-10-18,consumer-defensive,etfs,134.74,135.2,134.71,134.71,67100
2019-10-21,consumer-defensive,etfs,135.17,135.26,134.62,134.87,62700
2019-10-22,consumer-defensive,etfs,135.26,136.26,135.19,136.13,77400
2019-10-23,consumer-defensive,etfs,135.87,135.88,135.15,135.26,98700
2019-10-24,consumer-defensive,etfs,136.19,136.35,135.53,136.02,45700
2019-10-25,consumer-defensive,etfs,135.46,136.13,135.38,136.13,77400
2019-10-28,consumer-defensive,etfs,135.42,136.08,135.12,135.53,80000
2019-10-29,consumer-defensive,etfs,135.4,136.03,134.93,135.25,68200
2019-10-30,consumer-defensive,etfs,136.09,136.24,135.28,135.5,68300
2019-10-31,consumer-defensive,etfs,135.88,136.47,135.05,136.12,69100
2019-11-01,consumer-defensive,etfs,135.98,136.39,135.78,136.22,191500
2019-11-04,consumer-defensive,etfs,134.78,136.26,134.45,136.18,109200
2019-11-05,consumer-defensive,etfs,135.12,135.56,133.91,134.67,368400
2019-11-06,consumer-defensive,etfs,135.81,136.06,135.09,135.37,87500
2019-11-07,consumer-defensive,etfs,135.39,135.89,135.15,135.88,130100
2019-11-08,consumer-defensive,etfs,135.27,135.53,134.82,135.23,64000
2019-11-11,consumer-defensive,etfs,135.06,135.46,134.79,135.22,63100
2019-11-12,consumer-defensive,etfs,135.31,135.34,134.85,135.25,73600
2019-11-13,consumer-defensive,etfs,136.48,136.64,135.53,135.53,64300
2019-11-14,consumer-defensive,etfs,136.3,137.04,135.9,136.94,89000
2019-11-15,consumer-defensive,etfs,136.51,136.89,135.97,136.65,55600
2019-11-18,consumer-defensive,etfs,137.06,137.71,136.43,136.44,91200
2019-11-19,consumer-defensive,etfs,137.03,137.36,136.72,137.36,59300
2019-11-20,consumer-defensive,etfs,137.11,137.55,136.64,136.98,82300
2019-11-21,consumer-defensive,etfs,136.43,137.15,136.19,136.94,236500
2019-11-22,consumer-defensive,etfs,136.25,136.86,135.78,136.62,66600
2019-11-25,consumer-defensive,etfs,136.6,136.7,136.03,136.49,69700
2019-11-26,consumer-defensive,etfs,137.68,137.76,136.62,136.81,72700
2019-11-27,consumer-defensive,etfs,137.9,138.11,137.56,137.82,56800
2019-11-29,consumer-defensive,etfs,137.86,138.2,137.71,137.91,28300
2019-12-02,consumer-defensive,etfs,138.08,138.14,136.99,137.68,62400
2019-12-03,consumer-defensive,etfs,137.93,137.93,137.0,137.72,162100
2019-12-04,consumer-defensive,etfs,138.83,138.91,137.79,138.16,76500
2019-12-05,consumer-defensive,etfs,138.76,138.86,138.03,138.86,57600
2019-12-06,consumer-defensive,etfs,139.32,139.87,139.11,139.11,71400
2019-12-09,consumer-defensive,etfs,139.45,139.75,139.32,139.34,66900
2019-12-10,consumer-defensive,etfs,139.0,139.51,138.89,139.42,63400
2019-12-11,consumer-defensive,etfs,139.02,139.52,138.7,139.2,72100
2019-12-12,consumer-defensive,etfs,139.04,140.05,138.83,139.14,76200
2019-12-13,consumer-defensive,etfs,139.51,139.64,138.63,139.04,76400
2019-12-16,consumer-defensive,etfs,140.0,140.33,139.71,139.89,79300
2019-12-17,consumer-defensive,etfs,139.89,140.07,139.65,139.77,64100
2019-12-18,consumer-defensive,etfs,139.6,140.24,139.42,140.07,151300
2019-12-19,consumer-defensive,etfs,140.56,140.81,139.93,140.06,109200
2019-12-20,consumer-defensive,etfs,141.71,142.16,140.99,140.99,95700
2019-12-23,consumer-defensive,etfs,141.2,141.97,141.11,141.97,79300
2019-12-24,consumer-defensive,etfs,141.36,141.45,141.16,141.41,32800
2019-12-26,consumer-defensive,etfs,141.54,141.74,141.17,141.42,33200
2019-12-27,consumer-defensive,etfs,142.13,142.15,141.76,141.87,163100
2019-12-30,consumer-defensive,etfs,141.44,141.94,141.21,141.94,54700
2019-12-31,consumer-defensive,etfs,141.5,141.58,140.86,141.21,58000
2020-01-02,consumer-defensive,etfs,140.33,141.87,139.98,141.87,197600
2020-01-03,consumer-defensive,etfs,140.08,140.73,139.56,139.66,179600
2020-01-06,consumer-defensive,etfs,140.29,140.57,139.67,139.81,119300
2020-01-07,consumer-defensive,etfs,139.22,140.06,139.22,140.06,93900
2020-01-08,consumer-defensive,etfs,139.78,140.35,139.2,139.35,75100
2020-01-09,consumer-defensive,etfs,140.58,140.66,139.83,140.13,101600
2020-01-10,consumer-defensive,etfs,140.45,140.94,140.37,140.86,165700
2020-01-13,consumer-defensive,etfs,141.36,141.38,140.55,140.64,162200
2020-01-14,consumer-defensive,etfs,141.43,141.55,141.1,141.29,358300
2020-01-15,consumer-defensive,etfs,142.38,142.72,141.29,141.46,64600
2020-01-16,consumer-defensive,etfs,142.9,143.0,142.55,142.72,75800
2020-01-17,consumer-defensive,etfs,143.17,143.41,142.91,143.05,68300
2020-01-21,consumer-defensive,etfs,143.47,143.52,142.41,142.91,223900
2020-01-22,consumer-defensive,etfs,143.44,143.87,143.44,143.58,79300
2020-01-23,consumer-defensive,etfs,143.37,143.64,142.48,142.97,106900
2020-01-24,consumer-defensive,etfs,142.33,143.65,141.86,143.53,97100
2020-01-27,consumer-defensive,etfs,141.67,142.33,140.92,141.06,147600
2020-01-28,consumer-defensive,etfs,141.89,142.29,141.65,141.82,105500
2020-01-29,consumer-defensive,etfs,141.0,141.96,141.0,141.96,74000
2020-01-30,consumer-defensive,etfs,142.44,142.62,140.95,140.99,86000
2020-01-31,consumer-defensive,etfs,140.76,143.0,140.49,142.49,137400
2020-02-03,consumer-defensive,etfs,140.91,141.9,140.83,141.21,249200
2020-02-04,consumer-defensive,etfs,141.74,142.74,141.55,141.76,155200
2020-02-05,consumer-defensive,etfs,142.98,143.07,142.29,142.31,125500
2020-02-06,consumer-defensive,etfs,143.26,144.08,143.08,143.34,99500
2020-02-07,consumer-defensive,etfs,143.43,143.59,142.76,143.11,101000
2020-02-10,consumer-defensive,etfs,143.94,144.19,143.37,143.37,76200
2020-02-11,consumer-defensive,etfs,143.54,144.24,143.49,144.24,84200
2020-02-12,consumer-defensive,etfs,143.63,143.85,143.31,143.85,110800
2020-02-13,consumer-defensive,etfs,144.29,144.61,143.04,143.36,90800
2020-02-14,consumer-defensive,etfs,144.73,144.73,144.3,144.49,75600
2020-02-18,consumer-defensive,etfs,144.07,144.74,143.83,144.53,150100
2020-02-19,consumer-defensive,etfs,144.0,144.48,143.97,144.3,65200
2020-02-20,consumer-defensive,etfs,144.13,144.2,143.06,143.73,81100
2020-02-21,consumer-defensive,etfs,144.42,144.64,143.77,143.77,126400
2020-02-24,consumer-defensive,etfs,140.88,143.02,140.83,142.12,450200
2020-02-25,consumer-defensive,etfs,138.35,141.58,137.95,141.13,234200
2020-02-26,consumer-defensive,etfs,137.39,139.86,137.31,138.84,211600
2020-02-27,consumer-defensive,etfs,131.87,137.05,131.87,136.12,641000
2020-02-28,consumer-defensive,etfs,129.33,129.33,125.1,128.4,1512300
2020-03-02,consumer-defensive,etfs,136.02,136.05,129.77,129.77,671300
2020-03-03,consumer-defensive,etfs,134.23,138.4,133.31,136.22,280700
2020-03-04,consumer-defensive,etfs,140.46,140.57,135.95,136.11,174000
2020-03-05,consumer-defensive,etfs,137.96,139.66,136.55,137.88,191400
2020-03-06,consumer-defensive,etfs,136.75,137.55,133.44,133.91,243900
2020-03-09,consumer-defensive,etfs,130.63,134.2,127.28,129.02,387700
2020-03-10,consumer-defensive,etfs,134.3,134.55,128.59,133.64,274200
2020-03-11,consumer-defensive,etfs,127.53,131.62,126.2,131.26,221100
2020-03-12,consumer-defensive,etfs,115.62,123.3,115.25,119.83,367000
2020-03-13,consumer-defensive,etfs,124.99,125.19,116.45,121.07,345900
2020-03-16,consumer-defensive,etfs,116.91,122.52,110.72,113.72,642200
2020-03-17,consumer-defensive,etfs,127.48,127.48,118.34,118.55,443500
2020-03-18,consumer-defensive,etfs,122.44,125.39,117.35,120.1,695000
2020-03-19,consumer-defensive,etfs,119.05,121.95,118.41,121.28,514700
2020-03-20,consumer-defensive,etfs,111.56,119.86,110.73,119.57,885000
2020-03-23,consumer-defensive,etfs,108.11,112.6,106.39,111.39,502700
2020-03-24,consumer-defensive,etfs,113.94,114.59,111.07,112.73,465000
2020-03-25,consumer-defensive,etfs,113.72,117.18,111.66,114.59,488400
2020-03-26,consumer-defensive,etfs,120.16,120.66,114.97,114.97,379800
2020-03-27,consumer-defensive,etfs,119.15,122.44,117.23,117.23,630200
2020-03-30,consumer-defensive,etfs,123.66,124.03,120.38,120.38,833100
2020-03-31,consumer-defensive,etfs,121.48,123.99,121.17,123.28,543800
2020-04-01,consumer-defensive,etfs,118.81,121.04,117.99,117.99,357100
2020-04-02,consumer-defensive,etfs,122.13,122.69,117.5,117.88,268300
2020-04-03,consumer-defensive,etfs,122.89,123.25,120.92,121.72,184600
2020-04-06,consumer-defensive,etfs,127.63,128.51,124.25,126.31,398500
2020-04-07,consumer-defensive,etfs,126.29,130.62,126.29,130.5,696200
2020-04-08,consumer-defensive,etfs,128.35,128.86,125.96,127.38,247400
2020-04-09,consumer-defensive,etfs,129.63,131.37,128.61,129.24,581500
2020-04-13,consumer-defensive,etfs,128.49,129.62,127.25,129.36,257400
2020-04-14,consumer-defensive,etfs,133.79,133.86,130.32,130.33,850500
2020-04-15,consumer-defensive,etfs,131.53,133.3,130.52,131.48,225700
2020-04-16,consumer-defensive,etfs,132.47,132.86,130.53,132.17,195400
2020-04-17,consumer-defensive,etfs,134.43,134.9,132.4,134.35,230600
2020-04-20,consumer-defensive,etfs,131.86,134.22,131.86,133.19,211400
2020-04-21,consumer-defensive,etfs,129.19,130.68,128.72,130.05,179800
2020-04-22,consumer-defensive,etfs,130.45,131.28,129.58,130.82,186900
2020-04-23,consumer-defensive,etfs,129.63,131.14,129.38,130.49,142900
2020-04-24,consumer-defensive,etfs,130.89,131.33,129.89,130.36,118900
2020-04-27,consumer-defensive,etfs,131.73,132.21,131.05,131.71,451600
2020-04-28,consumer-defensive,etfs,132.41,133.43,131.91,133.43,141600
2020-04-29,consumer-defensive,etfs,132.13,133.24,131.24,133.24,164800
2020-04-30,consumer-defensive,etfs,130.42,131.57,129.71,131.5,267200
2020-05-01,consumer-defensive,etfs,128.86,130.45,128.3,129.4,212400
2020-05-04,consumer-defensive,etfs,128.8,128.95,127.43,128.36,210400
2020-05-05,consumer-defensive,etfs,129.0,130.26,128.86,129.42,153000
2020-05-06,consumer-defensive,etfs,127.61,129.38,127.51,129.3,127100
2020-05-07,consumer-defensive,etfs,127.33,128.8,127.18,128.63,118800
2020-05-08,consumer-defensive,etfs,130.41,130.68,128.6,128.6,154200
2020-05-11,consumer-defensive,etfs,130.05,131.21,129.83,129.85,426000
2020-05-12,consumer-defensive,etfs,128.94,131.98,128.94,130.51,2471000
2020-05-13,consumer-defensive,etfs,127.86,129.53,127.14,128.89,211200
2020-05-14,consumer-defensive,etfs,127.33,127.68,125.48,127.06,272000
2020-05-15,consumer-defensive,etfs,128.5,128.93,127.01,127.3,188300
2020-05-18,consumer-defensive,etfs,130.67,131.36,129.85,130.55,162900
2020-05-19,consumer-defensive,etfs,128.32,130.88,128.32,130.88,354000
2020-05-20,consumer-defensive,etfs,129.9,129.97,128.95,129.62,96300
2020-05-21,consumer-defensive,etfs,128.53,129.68,128.32,129.67,177400
2020-05-22,consumer-defensive,etfs,129.02,129.02,128.43,128.85,126500
2020-05-26,consumer-defensive,etfs,129.85,131.09,129.68,131.07,245400
2020-05-27,consumer-defensive,etfs,132.26,132.26,130.34,131.07,190200
2020-05-28,consumer-defensive,etfs,132.86,133.82,132.55,133.27,228800
2020-05-29,consumer-defensive,etfs,133.21,133.5,131.42,132.5,155400
2020-06-01,consumer-defensive,etfs,134.01,134.58,133.08,133.08,156700
2020-06-02,consumer-defensive,etfs,134.41,134.57,133.36,134.32,661600
2020-06-03,consumer-defensive,etfs,134.61,135.29,134.61,134.94,157400
2020-06-04,consumer-defensive,etfs,133.91,134.96,133.32,134.38,128300
2020-06-05,consumer-defensive,etfs,136.11,136.63,134.94,135.4,138600
2020-06-08,consumer-defensive,etfs,137.71,137.71,135.85,136.06,163600
2020-06-09,consumer-defensive,etfs,136.22,136.98,135.53,136.98,156100
2020-06-10,consumer-defensive,etfs,135.58,136.77,135.47,136.5,161300
2020-06-11,consumer-defensive,etfs,130.21,134.68,130.1,133.86,162000
2020-06-12,consumer-defensive,etfs,130.42,132.26,129.24,132.26,179500
2020-06-15,consumer-defensive,etfs,131.85,132.14,128.27,129.02,100400
2020-06-16,consumer-defensive,etfs,134.15,134.83,132.66,134.65,100600
2020-06-17,consumer-defensive,etfs,133.86,134.83,133.5,134.4,73000
2020-06-18,consumer-defensive,etfs,134.36,134.56,133.23,133.24,81100
2020-06-19,consumer-defensive,etfs,133.65,135.99,133.62,135.67,109200
2020-06-22,consumer-defensive,etfs,133.44,133.85,132.9,133.55,85200
2020-06-23,consumer-defensive,etfs,133.22,134.78,133.19,134.27,109400
2020-06-24,consumer-defensive,etfs,131.06,132.65,130.61,132.62,119100
2020-06-25,consumer-defensive,etfs,132.07,132.12,130.17,131.04,189200
2020-06-26,consumer-defensive,etfs,129.39,132.16,129.27,131.86,169500
2020-06-29,consumer-defensive,etfs,131.99,132.08,130.06,130.17,162800
2020-06-30,consumer-defensive,etfs,132.96,133.35,131.8,131.99,203200
2020-07-01,consumer-defensive,etfs,132.98,133.74,132.88,133.05,144300
2020-07-02,consumer-defensive,etfs,133.61,135.01,133.43,134.07,155600
2020-07-06,consumer-defensive,etfs,134.27,135.09,133.57,134.81,401600
2020-07-07,consumer-defensive,etfs,135.42,136.17,133.56,133.71,119700
2020-07-08,consumer-defensive,etfs,135.12,135.82,134.54,135.81,117500
2020-07-09,consumer-defensive,etfs,133.86,135.19,133.24,135.05,175600
2020-07-10,consumer-defensive,etfs,136.48,136.61,133.93,133.93,102200
2020-07-13,consumer-defensive,etfs,136.19,137.93,135.69,137.05,666000
2020-07-14,consumer-defensive,etfs,138.36,138.54,135.57,135.92,104900
2020-07-15,consumer-defensive,etfs,138.45,140.02,138.25,139.4,99300
2020-07-16,consumer-defensive,etfs,138.76,139.12,138.17,138.37,78700
2020-07-17,consumer-defensive,etfs,139.53,139.74,139.01,139.33,69700
2020-07-20,consumer-defensive,etfs,138.16,139.33,137.78,139.33,94300
2020-07-21,consumer-defensive,etfs,139.59,140.87,139.13,139.15,253200
2020-07-22,consumer-defensive,etfs,140.55,140.69,138.7,139.77,143200
2020-07-23,consumer-defensive,etfs,140.99,141.61,140.63,140.93,151700
2020-07-24,consumer-defensive,etfs,140.74,142.33,140.23,141.0,421800
2020-07-27,consumer-defensive,etfs,141.56,141.59,140.49,140.73,97300
2020-07-28,consumer-defensive,etfs,141.91,142.71,141.37,141.37,93200
2020-07-29,consumer-defensive,etfs,142.46,142.77,141.78,142.08,78900
2020-07-30,consumer-defensive,etfs,142.23,142.69,141.39,141.89,74200
2020-07-31,consumer-defensive,etfs,142.15,142.15,140.33,141.8,181100
2020-08-03,consumer-defensive,etfs,141.77,142.26,141.13,142.09,87600
2020-08-04,consumer-defensive,etfs,143.77,143.77,141.62,141.67,92100
2020-08-05,consumer-defensive,etfs,143.39,144.09,143.05,143.92,89500
2020-08-06,consumer-defensive,etfs,143.53,143.73,142.9,143.29,85900
2020-08-07,consumer-defensive,etfs,144.18,144.28,143.19,143.19,109500
2020-08-10,consumer-defensive,etfs,145.12,145.34,144.3,144.35,124800
2020-08-11,consumer-defensive,etfs,144.01,146.09,143.63,145.7,133800
2020-08-12,consumer-defensive,etfs,145.95,146.46,144.49,144.53,442000
2020-08-13,consumer-defensive,etfs,145.69,146.14,145.41,145.53,104800
2020-08-14,consumer-defensive,etfs,145.8,146.24,145.27,145.5,96800
2020-08-17,consumer-defensive,etfs,146.45,146.97,145.96,145.96,75800
2020-08-18,consumer-defensive,etfs,146.9,147.39,146.01,146.72,108300
2020-08-19,consumer-defensive,etfs,145.93,146.97,145.76,146.8,68900
2020-08-20,consumer-defensive,etfs,145.66,145.79,144.9,145.13,79300
2020-08-21,consumer-defensive,etfs,145.85,146.12,145.15,145.63,87000
2020-08-24,consumer-defensive,etfs,147.16,147.17,145.83,146.37,89800
2020-08-25,consumer-defensive,etfs,146.91,147.57,146.32,147.57,76700
2020-08-26,consumer-defensive,etfs,147.13,147.3,146.0,146.69,70200
2020-08-27,consumer-defensive,etfs,148.08,148.68,147.38,147.38,77100
2020-08-28,consumer-defensive,etfs,149.32,149.32,147.28,148.62,121300
2020-08-31,consumer-defensive,etfs,148.75,149.1,148.21,148.96,83500
2020-09-01,consumer-defensive,etfs,148.93,148.93,147.75,148.74,80400
2020-09-02,consumer-defensive,etfs,151.51,152.11,149.4,149.4,140700
2020-09-03,consumer-defensive,etfs,149.01,153.18,147.96,152.15,225100
2020-09-04,consumer-defensive,etfs,148.45,149.94,146.86,149.3,118700
2020-09-08,consumer-defensive,etfs,145.51,148.34,145.06,148.34,115000
2020-09-09,consumer-defensive,etfs,147.59,148.99,146.23,146.32,143200
2020-09-10,consumer-defensive,etfs,145.96,148.03,145.7,147.81,95800
2020-09-11,consumer-defensive,etfs,146.61,147.38,145.77,146.52,69800
2020-09-14,consumer-defensive,etfs,147.62,148.18,147.01,147.27,103500
2020-09-15,consumer-defensive,etfs,147.46,148.39,147.23,148.15,125200
2020-09-16,consumer-defensive,etfs,146.86,148.44,146.72,148.36,130600
2020-09-17,consumer-defensive,etfs,145.9,146.64,145.03,145.52,765500
2020-09-18,consumer-defensive,etfs,144.61,146.25,143.69,146.23,91900
2020-09-21,consumer-defensive,etfs,143.52,143.88,141.89,143.88,170200
2020-09-22,consumer-defensive,etfs,144.42,145.02,143.35,143.65,72100
2020-09-23,consumer-defensive,etfs,142.1,145.15,141.93,144.86,711800
2020-09-24,consumer-defensive,etfs,143.0,143.83,140.95,141.93,84200
2020-09-25,consumer-defensive,etfs,143.75,143.87,142.15,142.43,106700
2020-09-28,consumer-defensive,etfs,145.34,146.13,144.73,144.85,99800
2020-09-29,consumer-defensive,etfs,144.43,145.7,144.12,145.49,136400
2020-09-30,consumer-defensive,etfs,146.0,147.03,145.05,145.05,79500
2020-10-01,consumer-defensive,etfs,146.92,147.23,145.72,146.79,110700
2020-10-02,consumer-defensive,etfs,146.32,146.87,145.08,145.36,97500
2020-10-05,consumer-defensive,etfs,147.37,147.46,146.57,146.69,65000
2020-10-06,consumer-defensive,etfs,146.45,148.46,146.17,147.74,68300
2020-10-07,consumer-defensive,etfs,148.13,148.72,147.24,147.39,73800
2020-10-08,consumer-defensive,etfs,149.13,149.25,148.3,148.79,187600
2020-10-09,consumer-defensive,etfs,150.25,150.94,149.65,149.65,108200
2020-10-12,consumer-defensive,etfs,152.08,152.71,150.78,150.78,64100
2020-10-13,consumer-defensive,etfs,151.91,152.27,151.2,151.58,221500
2020-10-14,consumer-defensive,etfs,151.24,152.49,150.63,152.01,106700
2020-10-15,consumer-defensive,etfs,151.28,151.73,149.68,150.1,81700
2020-10-16,consumer-defensive,etfs,151.41,152.49,151.34,151.83,63300
2020-10-19,consumer-defensive,etfs,149.48,152.0,149.08,151.52,82500
2020-10-20,consumer-defensive,etfs,149.28,151.01,148.96,150.85,75600
2020-10-21,consumer-defensive,etfs,149.3,150.18,148.93,148.93,63400
2020-10-22,consumer-defensive,etfs,149.48,149.85,148.8,149.68,84500
2020-10-23,consumer-defensive,etfs,149.76,150.17,149.38,149.93,52200
2020-10-26,consumer-defensive,etfs,147.79,148.77,146.53,148.69,95100
2020-10-27,consumer-defensive,etfs,147.39,148.66,147.39,147.91,132600
2020-10-28,consumer-defensive,etfs,143.26,146.03,143.07,145.29,178200
2020-10-29,consumer-defensive,etfs,143.14,144.48,141.54,142.95,95900
2020-10-30,consumer-defensive,etfs,142.57,143.26,140.93,142.56,112200
2020-11-02,consumer-defensive,etfs,144.83,145.27,143.64,144.29,115200
2020-11-03,consumer-defensive,etfs,147.13,148.42,146.2,146.2,96800
2020-11-04,consumer-defensive,etfs,147.29,149.41,147.05,148.04,127500
2020-11-05,consumer-defensive,etfs,148.46,149.73,148.07,148.91,150000
2020-11-06,consumer-defensive,etfs,149.11,149.85,148.5,148.8,62300
2020-11-09,consumer-defensive,etfs,148.8,154.26,148.75,153.18,115300
2020-11-10,consumer-defensive,etfs,151.87,152.2,148.8,148.8,153700
2020-11-11,consumer-defensive,etfs,153.25,153.77,151.79,152.92,79000
2020-11-12,consumer-defensive,etfs,152.74,153.0,151.44,152.91,91700
2020-11-13,consumer-defensive,etfs,154.83,154.94,152.88,153.23,76200
2020-11-16,consumer-defensive,etfs,156.4,156.4,155.08,156.33,98000
2020-11-17,consumer-defensive,etfs,155.45,156.15,154.86,155.26,232700
2020-11-18,consumer-defensive,etfs,153.18,156.06,153.18,155.6,70500
2020-11-19,consumer-defensive,etfs,153.64,153.84,152.5,152.75,95400
2020-11-20,consumer-defensive,etfs,152.7,153.92,152.61,153.5,98600
2020-11-23,consumer-defensive,etfs,152.84,153.29,152.05,153.01,359900
2020-11-24,consumer-defensive,etfs,154.02,154.42,153.49,153.91,112600
2020-11-25,consumer-defensive,etfs,153.8,154.4,153.72,153.99,115600
2020-11-27,consumer-defensive,etfs,153.96,154.19,153.46,154.19,46600
2020-11-30,consumer-defensive,etfs,153.84,153.84,152.37,153.62,80800
2020-12-01,consumer-defensive,etfs,155.14,155.24,154.1,154.62,101200
2020-12-02,consumer-defensive,etfs,153.76,155.01,153.41,154.68,77600
2020-12-03,consumer-defensive,etfs,154.44,154.61,153.43,153.43,74100
2020-12-04,consumer-defensive,etfs,155.76,155.76,154.44,154.48,76100
2020-12-07,consumer-defensive,etfs,155.14,155.56,154.52,155.41,63300
2020-12-08,consumer-defensive,etfs,155.99,156.24,154.22,154.46,89600
2020-12-09,consumer-defensive,etfs,155.43,156.28,155.04,156.16,91700
2020-12-10,consumer-defensive,etfs,154.77,155.51,154.41,155.21,87900
2020-12-11,consumer-defensive,etfs,155.18,155.46,154.24,154.24,89600
2020-12-14,consumer-defensive,etfs,154.42,156.37,154.4,155.85,89200
2020-12-15,consumer-defensive,etfs,154.93,155.48,154.69,155.05,77500
2020-12-16,consumer-defensive,etfs,155.11,155.9,154.63,154.93,83100
2020-12-17,consumer-defensive,etfs,156.27,156.33,155.65,155.87,66500
2020-12-18,consumer-defensive,etfs,156.26,156.68,155.45,156.36,67200
2020-12-21,consumer-defensive,etfs,154.87,155.04,153.28,154.89,149400
2020-12-22,consumer-defensive,etfs,154.01,155.07,153.75,155.07,197200
2020-12-23,consumer-defensive,etfs,154.65,155.13,154.21,154.28,80200
2020-12-24,consumer-defensive,etfs,155.31,155.35,154.33,154.81,65600
2020-12-28,consumer-defensive,etfs,156.32,156.78,155.82,155.92,80000
2020-12-29,consumer-defensive,etfs,155.83,157.27,155.6,156.78,80900
2020-12-30,consumer-defensive,etfs,155.92,156.28,155.73,156.11,59200
2020-12-31,consumer-defensive,etfs,156.86,157.11,155.31,155.85,74300
2021-01-04,consumer-defensive,etfs,155.29,156.94,153.46,156.94,125500
2021-01-05,consumer-defensive,etfs,155.45,155.76,154.03,155.02,77500
2021-01-06,consumer-defensive,etfs,155.85,156.72,154.98,155.1,129800
2021-01-07,consumer-defensive,etfs,155.42,156.39,154.94,156.23,151700
2021-01-08,consumer-defensive,etfs,156.22,156.24,154.76,155.68,121100
2021-01-11,consumer-defensive,etfs,154.78,156.22,154.64,155.51,172500
2021-01-12,consumer-defensive,etfs,154.34,155.25,153.85,154.84,1028600
2021-01-13,consumer-defensive,etfs,154.56,155.16,154.14,154.14,114300
2021-01-14,consumer-defensive,etfs,154.0,154.74,153.87,154.74,120100
2021-01-15,consumer-defensive,etfs,153.31,154.0,152.82,153.47,138900
2021-01-19,consumer-defensive,etfs,152.93,154.21,152.81,153.88,117200
2021-01-20,consumer-defensive,etfs,153.45,153.66,152.05,152.97,162700
2021-01-21,consumer-defensive,etfs,152.78,153.29,152.72,153.29,140600
2021-01-22,consumer-defensive,etfs,152.47,153.28,152.05,152.53,139500
2021-01-25,consumer-defensive,etfs,154.12,154.89,152.08,152.19,143700
2021-01-26,consumer-defensive,etfs,155.67,155.95,153.75,154.4,124900
2021-01-27,consumer-defensive,etfs,153.32,156.68,152.83,154.87,177600
2021-01-28,consumer-defensive,etfs,153.72,155.32,152.88,153.51,167000
