Date,Sector,Type,Close,High,Low,Open,Volume
2017-01-31,real-estate,stocks,84.86,85.27,84.58,84.89,1376300
2017-02-01,real-estate,stocks,84.68,85.14,84.46,84.94,1906700
2017-02-02,real-estate,stocks,85.36,85.53,84.51,84.68,1322200
2017-02-03,real-estate,stocks,86.29,86.62,85.89,85.95,2988100
2017-02-06,real-estate,stocks,84.97,86.42,84.51,86.14,2141200
2017-02-07,real-estate,stocks,84.83,85.21,84.37,84.99,1344100
2017-02-08,real-estate,stocks,85.51,85.62,84.74,84.92,1301900
2017-02-09,real-estate,stocks,86.73,86.91,84.83,85.43,2525100
2017-02-10,real-estate,stocks,86.49,86.71,85.87,86.5,1228100
2017-02-13,real-estate,stocks,88.18,88.29,86.58,86.65,1975500
2017-02-14,real-estate,stocks,87.55,88.25,86.76,88.25,1580600
2017-02-15,real-estate,stocks,87.82,88.03,86.92,87.8,1362500
2017-02-16,real-estate,stocks,88.31,88.52,87.6,87.69,1321800
2017-02-17,real-estate,stocks,88.64,90.02,88.27,88.46,4991400
2017-02-21,real-estate,stocks,91.15,91.19,88.56,88.64,3012600
2017-02-22,real-estate,stocks,91.02,91.69,90.68,91.3,2207400
2017-02-23,real-estate,stocks,91.99,92.03,91.12,91.15,2233300
2017-02-24,real-estate,stocks,92.56,92.82,91.64,91.88,2589400
2017-02-27,real-estate,stocks,92.93,94.17,92.47,93.48,2895100
2017-02-28,real-estate,stocks,94.11,94.85,92.72,92.76,3001200
2017-03-01,real-estate,stocks,93.34,94.18,92.71,94.11,2799100
2017-03-02,real-estate,stocks,94.13,94.48,92.61,93.31,2592100
2017-03-03,real-estate,stocks,94.84,94.91,93.75,93.94,1395100
2017-03-06,real-estate,stocks,94.05,94.72,93.7,94.6,1809800
2017-03-07,real-estate,stocks,94.04,94.48,93.41,93.74,2404400
2017-03-08,real-estate,stocks,92.84,94.04,92.79,93.51,2010200
2017-03-09,real-estate,stocks,92.65,93.22,92.47,92.99,2015400
2017-03-10,real-estate,stocks,93.12,93.63,92.65,92.65,1509500
2017-03-13,real-estate,stocks,93.68,93.89,92.82,93.22,1597200
2017-03-14,real-estate,stocks,93.48,94.07,93.19,93.38,1416100
2017-03-15,real-estate,stocks,94.52,95.15,93.43,93.57,2112400
2017-03-16,real-estate,stocks,94.36,95.1,94.1,94.88,1814200
2017-03-17,real-estate,stocks,95.11,95.34,94.34,94.58,3237500
2017-03-20,real-estate,stocks,95.09,95.81,94.89,95.13,2033400
2017-03-21,real-estate,stocks,95.71,97.19,95.37,95.56,2854000
2017-03-22,real-estate,stocks,97.0,97.24,95.75,96.36,2851000
2017-03-23,real-estate,stocks,97.53,97.98,96.8,97.1,2624400
2017-03-24,real-estate,stocks,97.83,98.19,97.47,97.72,2475800
2017-03-27,real-estate,stocks,98.39,98.59,97.2,97.34,3023500
2017-03-28,real-estate,stocks,98.71,98.98,97.99,98.39,2259200
2017-03-29,real-estate,stocks,99.24,99.48,98.52,98.54,2266000
2017-03-30,real-estate,stocks,99.13,99.28,98.53,99.03,1795300
2017-03-31,real-estate,stocks,99.65,99.9,98.77,98.91,2713700
2017-04-03,real-estate,stocks,99.33,99.94,98.76,99.56,2071800
2017-04-04,real-estate,stocks,98.99,99.69,98.8,99.13,1710200
2017-04-05,real-estate,stocks,98.91,99.81,98.85,99.1,2020800
2017-04-06,real-estate,stocks,99.98,100.09,98.75,98.98,1859300
2017-04-07,real-estate,stocks,100.12,100.59,99.77,100.0,1974600
2017-04-10,real-estate,stocks,100.93,101.05,100.18,100.24,2030600
2017-04-11,real-estate,stocks,101.16,102.51,100.88,101.4,2465200
2017-04-12,real-estate,stocks,100.84,101.32,100.61,100.89,2435500
2017-04-13,real-estate,stocks,101.03,101.62,100.74,101.15,1902300
2017-04-17,real-estate,stocks,102.39,102.42,101.36,101.42,1873500
2017-04-18,real-estate,stocks,102.89,103.08,102.04,102.23,2440200
2017-04-19,real-estate,stocks,102.74,103.35,102.48,103.14,2331600
2017-04-20,real-estate,stocks,102.43,102.95,102.17,102.77,3566100
2017-04-21,real-estate,stocks,102.54,102.63,101.84,102.37,1623000
2017-04-24,real-estate,stocks,102.06,103.32,101.91,102.94,2256000
2017-04-25,real-estate,stocks,102.14,102.85,101.96,102.83,2242600
2017-04-26,real-estate,stocks,101.2,102.14,101.14,101.73,2142600
2017-04-27,real-estate,stocks,103.64,104.13,101.17,101.2,4901500
2017-04-28,real-estate,stocks,103.78,103.99,102.91,103.39,2850300
2017-05-01,real-estate,stocks,105.08,105.47,103.75,104.29,3284200
2017-05-02,real-estate,stocks,105.41,105.98,105.1,105.26,2622700
2017-05-03,real-estate,stocks,104.48,105.98,104.44,105.98,1775800
2017-05-04,real-estate,stocks,104.98,105.35,103.84,104.42,1664400
2017-05-05,real-estate,stocks,106.05,106.17,104.77,105.18,1638500
2017-05-08,real-estate,stocks,106.2,106.44,105.32,106.3,1347100
2017-05-09,real-estate,stocks,105.55,106.31,105.38,106.21,1480200
2017-05-10,real-estate,stocks,104.74,105.6,104.61,105.48,1525300
2017-05-11,real-estate,stocks,104.06,104.95,103.8,104.95,1789700
2017-05-12,real-estate,stocks,103.93,104.36,103.75,104.08,1585300
2017-05-15,real-estate,stocks,105.42,105.7,103.75,103.86,1605500
2017-05-16,real-estate,stocks,105.79,106.22,104.91,105.47,1262400
2017-05-17,real-estate,stocks,107.74,108.85,105.6,105.6,3462000
2017-05-18,real-estate,stocks,105.46,107.17,103.42,107.13,4041800
2017-05-19,real-estate,stocks,105.74,109.49,105.14,105.57,2726000
2017-05-22,real-estate,stocks,106.08,106.38,104.42,105.72,1449100
2017-05-23,real-estate,stocks,106.08,106.46,105.99,106.19,1331300
2017-05-24,real-estate,stocks,106.55,106.9,106.02,106.02,1497500
2017-05-25,real-estate,stocks,107.99,108.79,106.3,106.77,1457100
2017-05-26,real-estate,stocks,108.04,108.32,107.53,108.11,899200
2017-05-30,real-estate,stocks,108.88,113.0,107.79,107.96,2070900
2017-05-31,real-estate,stocks,108.11,110.15,108.06,109.17,2548900
2017-06-01,real-estate,stocks,108.64,108.75,107.95,108.74,1221900
2017-06-02,real-estate,stocks,109.18,109.68,108.6,109.13,1368100
2017-06-05,real-estate,stocks,108.46,109.3,108.08,109.06,1508100
2017-06-06,real-estate,stocks,108.53,109.21,108.15,108.55,1884100
2017-06-07,real-estate,stocks,108.63,108.84,107.21,108.59,1679800
2017-06-08,real-estate,stocks,107.93,108.93,106.62,108.63,1995700
2017-06-09,real-estate,stocks,107.36,108.54,106.97,107.48,1607200
2017-06-12,real-estate,stocks,106.45,106.45,103.21,106.28,2057900
2017-06-13,real-estate,stocks,107.29,107.36,106.25,106.51,1311700
2017-06-14,real-estate,stocks,107.54,108.74,107.27,108.23,1274700
2017-06-15,real-estate,stocks,108.38,108.95,106.96,107.26,1247400
2017-06-16,real-estate,stocks,109.27,109.52,108.12,108.6,1823800
2017-06-19,real-estate,stocks,109.59,110.12,109.01,109.55,1445900
2017-06-20,real-estate,stocks,108.65,109.88,108.07,109.46,1360900
2017-06-21,real-estate,stocks,108.16,108.86,107.92,108.64,1641900
2017-06-22,real-estate,stocks,108.38,108.93,108.2,108.49,1272900
2017-06-23,real-estate,stocks,109.21,109.26,108.14,108.47,1694000
2017-06-26,real-estate,stocks,109.69,109.74,108.57,109.48,1286100
2017-06-27,real-estate,stocks,112.42,112.68,110.96,111.47,4168800
2017-06-28,real-estate,stocks,111.41,112.87,111.19,112.34,2121600
2017-06-29,real-estate,stocks,109.99,110.41,109.16,110.41,1998700
2017-06-30,real-estate,stocks,109.58,110.7,109.46,110.08,2480300
2017-07-03,real-estate,stocks,108.82,110.28,108.34,109.83,1252800
2017-07-05,real-estate,stocks,109.52,109.74,108.53,108.71,1707700
2017-07-06,real-estate,stocks,108.93,109.42,108.49,108.95,1249200
2017-07-07,real-estate,stocks,110.26,110.8,108.79,109.38,1254200
2017-07-10,real-estate,stocks,108.66,110.69,108.65,110.67,1272100
2017-07-11,real-estate,stocks,108.43,109.16,108.41,108.63,1112600
2017-07-12,real-estate,stocks,110.87,111.18,108.87,109.15,1135400
2017-07-13,real-estate,stocks,111.09,111.38,110.61,110.87,955500
2017-07-14,real-estate,stocks,112.66,112.9,111.7,111.74,1202400
2017-07-17,real-estate,stocks,112.13,112.96,111.58,112.68,1458900
2017-07-18,real-estate,stocks,112.77,114.28,111.86,112.06,2272400
2017-07-19,real-estate,stocks,112.15,113.18,111.24,112.29,2758000
2017-07-20,real-estate,stocks,112.82,113.83,112.35,112.36,2082100
2017-07-21,real-estate,stocks,113.37,113.51,112.31,112.62,1542700
2017-07-24,real-estate,stocks,113.51,114.27,112.71,113.43,1367500
2017-07-25,real-estate,stocks,113.14,114.06,112.66,114.05,1205300
2017-07-26,real-estate,stocks,114.17,114.27,112.86,112.89,1338000
2017-07-27,real-estate,stocks,111.68,115.52,110.97,115.21,2933600
2017-07-28,real-estate,stocks,114.56,114.94,111.64,111.94,1972600
2017-07-31,real-estate,stocks,112.9,115.22,112.42,114.84,2386700
2017-08-01,real-estate,stocks,112.6,112.97,112.22,112.82,2375000
2017-08-02,real-estate,stocks,114.26,114.4,112.32,112.69,2409000
2017-08-03,real-estate,stocks,113.58,114.43,113.32,114.33,1661900
2017-08-04,real-estate,stocks,113.93,114.29,113.58,113.87,927900
2017-08-07,real-estate,stocks,114.34,114.41,113.41,113.77,976600
2017-08-08,real-estate,stocks,113.15,113.92,112.77,113.86,1333500
2017-08-09,real-estate,stocks,114.16,114.6,112.9,112.93,1319300
2017-08-10,real-estate,stocks,113.31,114.37,113.3,113.7,1032700
2017-08-11,real-estate,stocks,113.19,114.09,112.87,113.61,870800
2017-08-14,real-estate,stocks,115.91,115.95,113.79,113.79,1648500
2017-08-15,real-estate,stocks,115.68,116.07,115.04,115.66,1386100
2017-08-16,real-estate,stocks,116.84,116.87,115.67,115.94,1334600
2017-08-17,real-estate,stocks,115.65,117.19,115.65,116.79,956300
2017-08-18,real-estate,stocks,115.94,116.25,114.88,115.47,1114300
2017-08-21,real-estate,stocks,117.0,117.15,116.05,116.1,1545900
2017-08-22,real-estate,stocks,117.67,117.81,116.72,117.0,1030300
2017-08-23,real-estate,stocks,118.29,118.51,117.35,117.59,921600
2017-08-24,real-estate,stocks,119.09,119.47,118.02,118.46,1579000
2017-08-25,real-estate,stocks,119.45,120.98,119.23,119.85,1254000
2017-08-28,real-estate,stocks,120.72,121.01,119.49,119.49,1577300
2017-08-29,real-estate,stocks,120.82,121.43,119.99,120.15,1178500
2017-08-30,real-estate,stocks,122.17,122.27,120.34,120.62,1753000
2017-08-31,real-estate,stocks,122.6,123.15,121.64,122.05,2293200
2017-09-01,real-estate,stocks,120.72,122.84,120.27,122.84,1765800
2017-09-05,real-estate,stocks,121.69,121.86,120.63,120.88,1559300
2017-09-06,real-estate,stocks,120.96,121.99,120.96,121.74,1380700
2017-09-07,real-estate,stocks,121.73,121.76,120.92,121.16,1757400
2017-09-08,real-estate,stocks,120.07,121.57,119.62,121.57,2240600
2017-09-11,real-estate,stocks,121.06,121.61,119.76,121.25,2202000
2017-09-12,real-estate,stocks,119.94,121.15,119.13,121.02,2058700
2017-09-13,real-estate,stocks,119.0,120.11,118.75,120.02,2087600
2017-09-14,real-estate,stocks,118.3,118.51,117.11,118.27,2778900
2017-09-15,real-estate,stocks,120.09,120.19,118.31,118.47,3210600
2017-09-18,real-estate,stocks,119.89,121.1,119.69,120.1,1531000
2017-09-19,real-estate,stocks,116.75,120.56,114.93,119.9,5507600
2017-09-20,real-estate,stocks,116.27,117.28,115.5,116.9,2876800
2017-09-21,real-estate,stocks,115.44,116.67,115.44,116.38,1958400
2017-09-22,real-estate,stocks,114.1,115.26,113.59,114.46,3140700
2017-09-25,real-estate,stocks,113.78,114.59,113.51,114.12,1936200
2017-09-26,real-estate,stocks,112.97,114.24,111.06,113.79,2752300
2017-09-27,real-estate,stocks,111.58,112.95,111.39,112.64,2646600
2017-09-28,real-estate,stocks,113.26,113.3,111.3,111.76,1988600
2017-09-29,real-estate,stocks,113.75,114.16,112.86,112.95,1705800
2017-10-02,real-estate,stocks,113.06,114.55,112.9,114.04,1513400
2017-10-03,real-estate,stocks,113.73,114.18,113.06,113.18,1885800
2017-10-04,real-estate,stocks,115.54,116.22,113.75,113.93,1827000
2017-10-05,real-estate,stocks,115.88,116.45,115.68,115.78,1965400
2017-10-06,real-estate,stocks,115.77,115.78,114.33,115.27,1377200
2017-10-09,real-estate,stocks,114.79,115.77,114.45,115.68,2115800
2017-10-10,real-estate,stocks,114.09,115.22,113.9,114.98,2173900
2017-10-11,real-estate,stocks,114.79,115.67,114.03,114.03,2003800
2017-10-12,real-estate,stocks,116.53,116.78,114.33,114.84,1657900
2017-10-13,real-estate,stocks,116.48,117.27,115.9,117.13,1815500
2017-10-16,real-estate,stocks,116.17,117.07,115.51,116.27,1590200
2017-10-17,real-estate,stocks,115.78,116.79,114.9,116.22,1393100
2017-10-18,real-estate,stocks,114.41,115.79,114.35,115.64,1695800
2017-10-19,real-estate,stocks,115.17,115.68,114.05,114.36,2090600
2017-10-20,real-estate,stocks,115.73,116.7,115.01,115.49,1860900
2017-10-23,real-estate,stocks,115.47,115.88,114.63,115.37,1556900
2017-10-24,real-estate,stocks,114.87,115.73,114.19,115.68,1875300
2017-10-25,real-estate,stocks,114.29,114.95,113.68,114.57,1209900
2017-10-26,real-estate,stocks,115.22,115.88,114.35,114.89,1692700
2017-10-27,real-estate,stocks,115.7,116.63,114.97,115.92,1556200
2017-10-30,real-estate,stocks,118.9,120.5,115.19,115.48,5117800
2017-10-31,real-estate,stocks,119.56,120.11,115.09,116.44,2999200
2017-11-01,real-estate,stocks,117.18,120.39,116.83,120.05,2819200
2017-11-02,real-estate,stocks,118.54,118.97,116.94,117.05,1367600
2017-11-03,real-estate,stocks,118.26,118.51,116.7,118.03,1577200
2017-11-06,real-estate,stocks,124.96,125.63,120.64,120.7,3936600
2017-11-07,real-estate,stocks,125.38,125.49,122.19,124.82,2504600
2017-11-08,real-estate,stocks,127.09,129.22,124.96,125.08,2334800
2017-11-09,real-estate,stocks,126.35,127.34,125.3,126.33,1892100
2017-11-10,real-estate,stocks,125.28,126.33,123.55,125.94,1537200
2017-11-13,real-estate,stocks,124.86,127.16,123.68,125.89,2453000
2017-11-14,real-estate,stocks,124.41,125.64,123.45,124.87,1854500
2017-11-15,real-estate,stocks,123.94,124.7,122.17,124.46,1631500
2017-11-16,real-estate,stocks,123.5,124.97,123.03,124.74,2014000
2017-11-17,real-estate,stocks,121.39,123.87,121.14,123.14,2055000
2017-11-20,real-estate,stocks,121.69,122.49,121.19,121.79,1703500
2017-11-21,real-estate,stocks,121.99,122.58,121.2,121.82,1925500
2017-11-22,real-estate,stocks,120.93,122.23,120.67,121.82,1694700
2017-11-24,real-estate,stocks,122.58,122.88,121.02,121.3,887600
2017-11-27,real-estate,stocks,123.36,124.26,122.76,122.76,1489000
2017-11-28,real-estate,stocks,123.7,124.4,122.47,123.65,2373100
2017-11-29,real-estate,stocks,121.75,123.82,121.26,123.56,2197400
2017-11-30,real-estate,stocks,119.78,122.41,118.61,122.1,4200400
2017-12-01,real-estate,stocks,119.51,120.79,117.9,120.02,2009500
2017-12-04,real-estate,stocks,115.65,120.16,115.64,119.6,2238600
2017-12-05,real-estate,stocks,117.14,117.61,115.33,117.03,1734100
2017-12-06,real-estate,stocks,118.01,118.45,116.63,116.86,1113700
2017-12-07,real-estate,stocks,119.93,120.29,117.76,118.8,2174500
2017-12-08,real-estate,stocks,118.56,120.6,118.4,120.25,1698500
2017-12-11,real-estate,stocks,119.88,120.26,117.72,120.0,2274700
2017-12-12,real-estate,stocks,119.43,121.17,119.15,119.97,1859300
2017-12-13,real-estate,stocks,119.61,121.16,119.4,119.4,1726400
2017-12-14,real-estate,stocks,119.54,120.68,119.49,119.62,2114700
2017-12-15,real-estate,stocks,118.81,120.49,118.12,119.66,3648600
2017-12-18,real-estate,stocks,118.87,119.55,118.18,119.55,2027600
2017-12-19,real-estate,stocks,118.06,119.8,117.97,119.01,2284700
2017-12-20,real-estate,stocks,116.67,118.39,116.53,118.17,2576500
2017-12-21,real-estate,stocks,116.18,117.52,116.02,116.72,2580000
2017-12-22,real-estate,stocks,117.06,117.42,115.28,116.68,3069100
2017-12-26,real-estate,stocks,117.27,117.98,116.45,116.68,824500
2017-12-27,real-estate,stocks,118.4,118.97,117.37,117.6,1014500
2017-12-28,real-estate,stocks,119.52,119.87,118.39,118.47,1784800
2017-12-29,real-estate,stocks,119.32,120.03,119.18,119.73,1129500
2018-01-02,real-estate,stocks,118.04,119.78,117.85,119.73,1880600
2018-01-03,real-estate,stocks,118.5,119.18,117.81,117.97,1770500
2018-01-04,real-estate,stocks,116.76,118.73,116.74,118.29,1729600
2018-01-05,real-estate,stocks,117.52,117.68,116.75,117.28,2119400
2018-01-08,real-estate,stocks,118.77,119.8,117.64,117.64,1882100
2018-01-09,real-estate,stocks,117.97,118.97,117.81,118.85,1581600
2018-01-10,real-estate,stocks,115.09,117.59,113.77,117.43,3330500
2018-01-11,real-estate,stocks,112.88,115.43,112.5,115.42,3244000
2018-01-12,real-estate,stocks,111.24,113.33,110.85,113.23,3197300
2018-01-16,real-estate,stocks,113.44,115.42,111.44,111.44,3193900
2018-01-17,real-estate,stocks,114.28,114.72,113.37,113.85,1999700
2018-01-18,real-estate,stocks,113.07,114.31,112.67,114.23,3416400
2018-01-19,real-estate,stocks,115.1,115.15,112.7,113.66,3284700
2018-01-22,real-estate,stocks,116.45,116.45,114.92,115.16,1826700
2018-01-23,real-estate,stocks,118.09,118.29,116.42,116.68,2923400
2018-01-24,real-estate,stocks,118.56,119.33,117.94,118.01,3061500
2018-01-25,real-estate,stocks,119.57,119.65,118.35,119.15,2409500
2018-01-26,real-estate,stocks,121.38,121.39,119.47,119.72,2107900
2018-01-29,real-estate,stocks,120.71,122.1,120.17,121.19,3901700
2018-01-30,real-estate,stocks,121.4,121.82,119.47,120.34,2440000
2018-01-31,real-estate,stocks,123.53,124.48,121.47,121.62,3184700
2018-02-01,real-estate,stocks,123.0,124.92,122.56,123.8,2351000
2018-02-02,real-estate,stocks,121.46,122.73,120.63,122.48,2474600
2018-02-05,real-estate,stocks,118.8,122.35,118.57,120.55,3000900
2018-02-06,real-estate,stocks,117.23,118.91,115.11,117.32,3817000
2018-02-07,real-estate,stocks,117.09,119.04,116.45,116.97,2245900
2018-02-08,real-estate,stocks,111.71,117.87,111.62,116.99,3890100
2018-02-09,real-estate,stocks,113.79,114.52,109.04,112.37,3977300
2018-02-12,real-estate,stocks,113.94,114.77,111.93,114.57,3821000
2018-02-13,real-estate,stocks,114.0,114.51,112.79,113.77,3710300
2018-02-14,real-estate,stocks,113.31,113.66,110.92,112.93,4829300
2018-02-15,real-estate,stocks,113.93,114.52,111.27,113.38,3223300
2018-02-16,real-estate,stocks,117.11,117.97,113.58,113.63,3024700
2018-02-20,real-estate,stocks,116.45,117.68,115.98,116.39,2220500
2018-02-21,real-estate,stocks,114.95,117.3,114.87,116.61,2811400
2018-02-22,real-estate,stocks,116.24,117.49,114.77,115.38,3075900
2018-02-23,real-estate,stocks,118.65,118.65,116.15,116.76,1925000
2018-02-26,real-estate,stocks,119.38,119.56,118.83,118.88,2214100
2018-02-27,real-estate,stocks,117.68,119.59,113.59,119.37,4572500
2018-02-28,real-estate,stocks,116.53,118.45,116.51,118.19,4015600
2018-03-01,real-estate,stocks,113.22,116.77,112.83,116.25,3178000
2018-03-02,real-estate,stocks,112.07,112.7,110.42,112.6,3224600
2018-03-05,real-estate,stocks,114.42,114.78,111.46,111.46,2486100
2018-03-06,real-estate,stocks,116.15,117.45,113.92,114.36,3144500
2018-03-07,real-estate,stocks,117.09,117.79,115.11,115.41,2750000
2018-03-08,real-estate,stocks,119.38,119.49,117.18,117.52,3025500
2018-03-09,real-estate,stocks,120.08,120.7,119.21,119.32,2172300
2018-03-12,real-estate,stocks,121.34,121.86,119.86,119.86,2443000
2018-03-13,real-estate,stocks,122.32,125.55,121.54,121.54,2159100
2018-03-14,real-estate,stocks,122.49,123.21,121.77,122.53,2467400
2018-03-15,real-estate,stocks,122.65,123.3,122.03,122.93,2142800
2018-03-16,real-estate,stocks,122.57,123.11,121.58,122.42,4063100
2018-03-19,real-estate,stocks,121.37,122.63,120.45,122.33,2581700
2018-03-20,real-estate,stocks,122.37,123.51,121.59,121.59,2491100
2018-03-21,real-estate,stocks,119.04,122.79,118.91,122.79,2422300
2018-03-22,real-estate,stocks,119.61,121.43,118.16,118.65,2454100
2018-03-23,real-estate,stocks,118.99,121.14,118.69,119.58,2228600
2018-03-26,real-estate,stocks,121.45,121.7,119.27,120.63,2172600
2018-03-27,real-estate,stocks,120.82,123.07,119.57,121.39,3043200
2018-03-28,real-estate,stocks,120.69,122.28,120.49,120.7,2423100
2018-03-29,real-estate,stocks,121.56,121.96,120.11,121.11,2978300
2018-04-02,real-estate,stocks,120.29,122.94,119.42,121.88,2705400
2018-04-03,real-estate,stocks,118.28,121.16,117.42,120.51,3442400
2018-04-04,real-estate,stocks,119.64,120.06,117.29,117.91,1956500
2018-04-05,real-estate,stocks,120.5,121.78,119.47,119.6,2013400
2018-04-06,real-estate,stocks,118.9,120.77,118.32,120.03,1527400
2018-04-09,real-estate,stocks,119.76,121.28,119.06,119.06,1829700
2018-04-10,real-estate,stocks,115.52,121.22,113.62,120.65,6140200
2018-04-11,real-estate,stocks,117.64,119.14,114.63,114.65,2807600
2018-04-12,real-estate,stocks,116.35,118.38,115.69,118.38,2805000
2018-04-13,real-estate,stocks,116.78,118.06,116.13,116.78,1460400
2018-04-16,real-estate,stocks,116.46,117.74,115.98,117.53,2073200
2018-04-17,real-estate,stocks,118.56,119.45,116.29,117.09,2734500
2018-04-18,real-estate,stocks,117.55,118.67,117.43,118.39,1773400
2018-04-19,real-estate,stocks,115.54,117.38,114.92,117.01,2553000
2018-04-20,real-estate,stocks,114.87,116.78,114.55,115.16,2659300
2018-04-23,real-estate,stocks,116.19,116.36,115.0,115.44,1911300
2018-04-24,real-estate,stocks,115.15,117.0,114.48,116.63,2430000
2018-04-25,real-estate,stocks,114.12,115.14,113.81,114.47,1511900
2018-04-26,real-estate,stocks,115.05,115.78,114.27,114.61,1794500
2018-04-27,real-estate,stocks,113.71,114.18,112.27,113.29,2311000
2018-04-30,real-estate,stocks,114.65,115.81,113.09,113.46,2548600
2018-05-01,real-estate,stocks,113.59,116.58,112.54,115.24,3249700
2018-05-02,real-estate,stocks,114.74,115.8,112.99,112.99,2362800
2018-05-03,real-estate,stocks,115.67,115.99,113.54,114.16,1858600
2018-05-04,real-estate,stocks,116.74,117.45,115.34,115.34,1729800
2018-05-07,real-estate,stocks,116.14,117.53,115.45,116.66,1532400
2018-05-08,real-estate,stocks,115.19,116.05,114.22,115.83,3069700
2018-05-09,real-estate,stocks,115.98,116.21,114.51,115.32,1661400
2018-05-10,real-estate,stocks,117.61,118.56,116.35,116.77,1801900
2018-05-11,real-estate,stocks,116.75,118.07,116.36,117.71,1197800
2018-05-14,real-estate,stocks,116.27,117.23,115.59,116.7,1142800
2018-05-15,real-estate,stocks,114.93,115.92,113.73,115.45,2607800
2018-05-16,real-estate,stocks,114.74,115.47,114.25,115.06,1839900
2018-05-17,real-estate,stocks,115.06,115.55,114.37,115.18,1820400
2018-05-18,real-estate,stocks,115.23,116.58,114.34,114.95,3562500
2018-05-21,real-estate,stocks,115.5,115.79,114.55,115.72,1266900
2018-05-22,real-estate,stocks,115.31,115.69,114.23,115.69,2169100
2018-05-23,real-estate,stocks,115.04,115.63,114.51,115.33,1772500
2018-05-24,real-estate,stocks,113.92,115.64,113.55,115.13,1729800
2018-05-25,real-estate,stocks,114.62,115.76,114.04,114.11,1484600
2018-05-29,real-estate,stocks,114.32,114.97,113.39,114.09,2295400
2018-05-30,real-estate,stocks,115.88,116.27,114.02,114.29,1848100
2018-05-31,real-estate,stocks,116.34,116.5,114.33,115.39,4514500
2018-06-01,real-estate,stocks,116.46,116.71,115.06,116.19,1623700
2018-06-04,real-estate,stocks,117.76,117.92,116.69,117.28,1246400
2018-06-05,real-estate,stocks,116.79,118.06,115.82,117.76,2565200
2018-06-06,real-estate,stocks,116.9,117.3,115.67,117.18,1347000
2018-06-07,real-estate,stocks,116.18,117.16,115.68,116.93,1493000
2018-06-08,real-estate,stocks,116.51,117.08,115.87,116.51,3537400
2018-06-11,real-estate,stocks,117.4,118.25,116.09,116.45,1475100
2018-06-12,real-estate,stocks,118.67,118.76,116.03,116.51,2940900
2018-06-13,real-estate,stocks,114.73,118.26,114.37,118.26,2270400
2018-06-14,real-estate,stocks,116.32,116.81,114.76,115.01,2103500
2018-06-15,real-estate,stocks,116.5,117.88,116.24,116.61,3087800
2018-06-18,real-estate,stocks,116.87,116.96,115.61,116.11,1497800
2018-06-19,real-estate,stocks,117.59,118.62,116.23,116.34,2741700
2018-06-20,real-estate,stocks,118.82,119.21,117.05,117.49,2178400
2018-06-21,real-estate,stocks,119.79,119.9,118.65,118.91,1940800
2018-06-22,real-estate,stocks,120.75,121.19,119.12,120.38,2543700
2018-06-25,real-estate,stocks,120.18,120.95,119.49,120.53,2174200
2018-06-26,real-estate,stocks,121.04,121.27,120.02,120.46,3052500
2018-06-27,real-estate,stocks,121.2,121.91,120.83,121.17,2147700
2018-06-28,real-estate,stocks,121.97,122.09,120.55,121.2,2110300
2018-06-29,real-estate,stocks,121.89,122.59,120.61,121.26,1995800
2018-07-02,real-estate,stocks,122.31,122.36,120.66,122.03,1559500
2018-07-03,real-estate,stocks,120.93,122.63,120.7,122.33,1669600
2018-07-05,real-estate,stocks,123.16,123.19,121.23,121.55,1512400
2018-07-06,real-estate,stocks,123.28,123.72,122.52,123.05,1376600
2018-07-09,real-estate,stocks,120.21,122.61,119.82,122.45,2334400
2018-07-10,real-estate,stocks,121.36,121.78,117.66,119.63,3775300
2018-07-11,real-estate,stocks,121.25,122.08,120.65,120.88,1250400
2018-07-12,real-estate,stocks,121.54,122.38,120.96,121.38,1504600
2018-07-13,real-estate,stocks,121.1,122.27,120.84,121.55,953700
2018-07-16,real-estate,stocks,119.85,120.86,119.39,120.31,1644500
2018-07-17,real-estate,stocks,120.2,120.28,119.13,119.89,2995100
2018-07-18,real-estate,stocks,119.53,120.45,118.91,120.2,2046400
2018-07-19,real-estate,stocks,119.78,120.52,119.01,119.19,1505900
2018-07-20,real-estate,stocks,118.69,120.07,118.47,119.48,1786500
2018-07-23,real-estate,stocks,119.08,119.18,117.87,119.02,1457900
2018-07-24,real-estate,stocks,119.69,119.79,117.11,118.74,3230400
2018-07-25,real-estate,stocks,120.85,121.2,119.31,119.41,1572200
2018-07-26,real-estate,stocks,122.18,122.46,120.76,121.04,1619000
2018-07-27,real-estate,stocks,122.07,122.71,121.73,122.63,1424800
2018-07-30,real-estate,stocks,120.66,122.21,120.01,121.77,1963200
2018-07-31,real-estate,stocks,125.33,127.51,123.1,124.16,3924400
2018-08-01,real-estate,stocks,126.96,127.23,124.49,124.85,2766300
2018-08-02,real-estate,stocks,125.31,127.12,125.25,126.64,1877100
2018-08-03,real-estate,stocks,127.66,127.83,125.13,125.62,1673000
2018-08-06,real-estate,stocks,127.59,128.2,126.59,127.92,1272700
2018-08-07,real-estate,stocks,126.84,127.56,125.71,127.56,1418100
2018-08-08,real-estate,stocks,126.24,127.05,125.7,127.05,1060300
2018-08-09,real-estate,stocks,127.3,127.41,126.08,126.42,1231700
2018-08-10,real-estate,stocks,126.13,127.99,126.04,126.95,1260000
2018-08-13,real-estate,stocks,125.98,126.68,125.63,125.97,957900
2018-08-14,real-estate,stocks,126.07,126.71,125.62,126.11,1433500
