Date,Sector,Type,Close,High,Low,Open,Volume
2017-03-03,industrials,stocks,133.1,133.54,132.79,133.41,4164269
2017-03-06,industrials,stocks,132.57,132.92,132.22,132.57,4886991
2017-03-07,industrials,stocks,131.95,132.53,131.64,132.26,6256295
2017-03-08,industrials,stocks,131.69,132.3,131.38,132.08,6741538
2017-03-09,industrials,stocks,131.07,131.82,130.63,131.47,5412736
2017-03-10,industrials,stocks,133.81,134.47,130.93,131.86,12355279
2017-03-13,industrials,stocks,131.95,133.72,131.64,133.59,6299049
2017-03-14,industrials,stocks,130.54,131.64,130.23,131.51,4757830
2017-03-15,industrials,stocks,131.51,131.82,130.23,130.58,5246349
2017-03-16,industrials,stocks,131.47,131.77,130.89,131.69,4425097
2017-03-17,industrials,stocks,132.04,132.75,131.55,131.91,9105805
2017-03-20,industrials,stocks,131.42,132.22,131.2,132.13,3938998
2017-03-21,industrials,stocks,129.87,131.95,129.65,131.95,5599405
2017-03-22,industrials,stocks,130.49,131.29,129.52,130.63,5425360
2017-03-23,industrials,stocks,130.89,131.38,129.83,130.36,5148737
2017-03-24,industrials,stocks,131.33,131.73,130.49,130.76,5817541
2017-03-27,industrials,stocks,130.1,130.4,129.26,130.14,6048425
2017-03-28,industrials,stocks,130.89,131.38,129.26,129.52,5810759
2017-03-29,industrials,stocks,131.16,131.29,130.18,130.45,5750477
2017-03-30,industrials,stocks,132.0,132.53,130.93,131.07,7503760
2017-03-31,industrials,stocks,131.69,132.75,131.42,131.95,10599304
2017-04-03,industrials,stocks,132.04,132.57,131.47,131.51,6241563
2017-04-04,industrials,stocks,132.66,132.97,131.24,132.13,5228488
2017-04-05,industrials,stocks,132.44,134.43,132.35,132.97,5391307
2017-04-06,industrials,stocks,132.26,133.37,132.22,132.57,4496668
2017-04-07,industrials,stocks,132.53,133.41,132.22,132.22,3959509
2017-04-10,industrials,stocks,132.61,133.59,132.39,132.88,3861334
2017-04-11,industrials,stocks,132.75,133.01,131.86,132.57,4598954
2017-04-12,industrials,stocks,131.55,132.13,131.02,132.04,5642494
2017-04-13,industrials,stocks,130.63,131.69,130.58,131.24,4172824
2017-04-17,industrials,stocks,130.98,131.24,130.58,130.89,4543951
2017-04-18,industrials,stocks,131.86,132.13,130.71,130.8,5363993
2017-04-19,industrials,stocks,132.57,132.83,132.0,132.08,5549243
2017-04-20,industrials,stocks,133.76,134.96,132.7,132.79,7737524
2017-04-21,industrials,stocks,130.58,134.25,130.14,133.76,15096994
2017-04-24,industrials,stocks,130.58,132.26,130.32,131.91,10137889
2017-04-25,industrials,stocks,130.14,130.8,129.56,130.14,8316040
2017-04-26,industrials,stocks,129.3,130.58,129.3,130.45,7797368
2017-04-27,industrials,stocks,128.5,129.52,128.24,129.43,6873288
2017-04-28,industrials,stocks,128.11,128.86,127.84,128.59,5024416
2017-05-01,industrials,stocks,127.89,128.9,127.84,128.19,5011187
2017-05-02,industrials,stocks,128.11,128.37,127.75,128.2,7044432
2017-05-03,industrials,stocks,129.17,129.43,127.49,127.8,5611612
2017-05-04,industrials,stocks,129.03,129.52,128.37,129.34,4092740
2017-05-05,industrials,stocks,129.12,129.21,128.64,128.73,3532044
2017-05-08,industrials,stocks,128.46,129.26,128.15,128.86,4513424
2017-05-09,industrials,stocks,127.84,128.55,127.53,128.5,4974233
2017-05-10,industrials,stocks,126.83,127.84,126.38,127.8,5435063
2017-05-11,industrials,stocks,127.58,127.66,125.94,126.74,5845752
2017-05-12,industrials,stocks,124.92,125.72,123.07,125.32,14279415
2017-05-15,industrials,stocks,124.53,124.79,123.6,124.04,8297970
2017-05-16,industrials,stocks,123.91,124.97,123.73,124.84,6157451
2017-05-17,industrials,stocks,121.12,127.18,121.12,122.94,10946789
2017-05-18,industrials,stocks,121.43,122.19,119.75,120.46,10109177
2017-05-19,industrials,stocks,123.95,124.48,121.52,121.74,10117753
2017-05-22,industrials,stocks,124.53,125.06,124.0,124.75,5803039
2017-05-23,industrials,stocks,124.97,124.97,124.22,124.66,4982246
2017-05-24,industrials,stocks,122.98,125.94,122.05,125.15,11205008
2017-05-25,industrials,stocks,121.48,123.29,121.17,122.8,8190905
2017-05-26,industrials,stocks,121.3,121.74,120.59,121.35,6390068
2017-05-30,industrials,stocks,120.9,121.3,120.02,120.68,7602749
2017-05-31,industrials,stocks,120.99,121.26,120.15,120.77,7430561
2017-06-01,industrials,stocks,122.49,123.2,121.52,121.57,6758085
2017-06-02,industrials,stocks,123.2,123.47,122.05,123.16,7722083
2017-06-05,industrials,stocks,123.64,124.04,122.89,123.29,9078783
2017-06-06,industrials,stocks,123.42,123.91,122.89,123.64,7036336
2017-06-07,industrials,stocks,122.32,123.56,121.08,123.51,9084960
2017-06-08,industrials,stocks,121.92,122.94,121.65,122.32,8538411
2017-06-09,industrials,stocks,123.47,123.6,121.92,122.1,5292255
2017-06-12,industrials,stocks,127.89,130.23,126.96,129.21,29022706
2017-06-13,industrials,stocks,125.72,128.86,125.23,128.68,12274276
2017-06-14,industrials,stocks,126.78,127.27,125.37,125.85,8580248
2017-06-15,industrials,stocks,128.96,129.01,126.69,126.91,9988258
2017-06-16,industrials,stocks,129.23,129.28,127.54,129.14,17019649
2017-06-19,industrials,stocks,128.34,129.23,128.07,129.05,6365174
2017-06-20,industrials,stocks,125.35,127.98,125.13,127.94,9920401
2017-06-21,industrials,stocks,123.8,125.62,123.22,125.58,7044036
2017-06-22,industrials,stocks,122.77,124.02,122.73,123.75,7592087
2017-06-23,industrials,stocks,122.86,123.84,122.55,123.84,6622204
2017-06-26,industrials,stocks,123.04,123.35,122.55,122.95,5947203
2017-06-27,industrials,stocks,121.26,122.95,121.21,122.64,8623879
2017-06-28,industrials,stocks,120.68,122.1,120.54,121.48,6471822
2017-06-29,industrials,stocks,120.41,122.15,119.38,121.03,7664597
2017-06-30,industrials,stocks,120.36,121.17,119.92,120.72,5478256
2017-07-03,industrials,stocks,122.32,122.95,120.59,121.03,4312002
2017-07-05,industrials,stocks,121.88,122.81,121.34,122.73,4438284
2017-07-06,industrials,stocks,117.24,120.54,116.31,119.7,15993094
2017-07-07,industrials,stocks,116.53,117.2,115.77,116.98,8459808
2017-07-10,industrials,stocks,116.04,116.71,115.19,116.44,9756038
2017-07-11,industrials,stocks,117.56,117.87,115.46,116.0,8607645
2017-07-12,industrials,stocks,118.45,119.47,117.51,118.27,10638908
2017-07-13,industrials,stocks,119.38,119.56,118.09,118.45,5794045
2017-07-14,industrials,stocks,119.34,119.87,119.12,119.16,4394069
2017-07-17,industrials,stocks,119.52,119.78,119.07,119.25,5779022
2017-07-18,industrials,stocks,119.83,119.96,119.16,119.25,5455700
2017-07-19,industrials,stocks,120.05,120.45,119.61,119.65,5173234
2017-07-20,industrials,stocks,118.94,120.54,118.54,120.41,11509404
2017-07-21,industrials,stocks,115.46,115.91,112.57,113.1,18915198
2017-07-24,industrials,stocks,113.32,115.19,112.97,114.88,11867093
2017-07-25,industrials,stocks,113.37,114.66,113.01,113.95,9636328
2017-07-26,industrials,stocks,114.04,114.48,113.06,114.04,8499516
2017-07-27,industrials,stocks,114.93,114.97,113.72,114.04,8323113
2017-07-28,industrials,stocks,113.77,115.33,113.19,115.24,5902383
2017-07-31,industrials,stocks,114.13,114.48,113.59,113.81,6388461
2017-08-01,industrials,stocks,113.37,114.35,112.88,114.21,8745299
2017-08-02,industrials,stocks,113.72,113.95,113.14,113.37,5714629
2017-08-03,industrials,stocks,114.79,114.88,113.06,114.04,6451143
2017-08-04,industrials,stocks,114.88,115.19,114.17,114.75,4864539
2017-08-07,industrials,stocks,114.21,114.93,113.86,114.7,3937537
2017-08-08,industrials,stocks,113.9,115.37,113.72,114.21,5663840
2017-08-09,industrials,stocks,114.57,114.62,113.46,113.86,6191213
2017-08-10,industrials,stocks,112.74,114.57,112.61,114.57,6192861
2017-08-11,industrials,stocks,112.3,113.41,112.25,113.19,4009922
2017-08-14,industrials,stocks,113.01,113.86,112.52,112.65,5068840
2017-08-15,industrials,stocks,112.03,112.83,111.85,112.34,5703757
2017-08-16,industrials,stocks,111.85,112.52,111.63,111.94,5732741
2017-08-17,industrials,stocks,110.29,111.85,110.16,111.72,6514785
2017-08-18,industrials,stocks,109.4,110.25,108.91,109.76,7151497
2017-08-21,industrials,stocks,109.13,109.62,108.38,109.13,9609933
2017-08-22,industrials,stocks,109.62,110.25,109.09,109.49,6253415
2017-08-23,industrials,stocks,108.69,109.45,108.47,109.27,7205853
2017-08-24,industrials,stocks,108.29,109.36,108.29,108.87,5330878
2017-08-25,industrials,stocks,109.13,109.62,108.51,108.69,4771643
2017-08-28,industrials,stocks,109.04,109.94,108.51,109.31,4994870
2017-08-29,industrials,stocks,108.91,109.0,108.2,108.42,4989131
2017-08-30,industrials,stocks,108.2,109.13,107.62,109.13,7068637
2017-08-31,industrials,stocks,109.4,110.07,108.2,108.78,11535738
2017-09-01,industrials,stocks,112.03,112.74,109.13,109.62,12279368
2017-09-05,industrials,stocks,110.29,111.67,109.49,111.67,9293476
2017-09-06,industrials,stocks,111.05,111.5,110.6,110.92,11481632
2017-09-07,industrials,stocks,107.04,109.4,106.19,109.22,16715628
2017-09-08,industrials,stocks,106.15,106.95,105.08,106.73,9307268
2017-09-11,industrials,stocks,105.7,106.46,105.26,106.06,9036446
2017-09-12,industrials,stocks,106.55,106.55,105.66,106.15,10362702
2017-09-13,industrials,stocks,107.44,107.75,106.59,106.64,8060554
2017-09-14,industrials,stocks,108.11,108.15,106.68,107.4,8781440
2017-09-15,industrials,stocks,107.7,108.78,106.89,108.47,13888549
2017-09-18,industrials,stocks,110.09,110.49,107.7,107.84,10955699
2017-09-19,industrials,stocks,108.92,110.13,108.11,110.09,9460843
2017-09-20,industrials,stocks,109.46,109.86,108.87,108.92,8298554
2017-09-21,industrials,stocks,111.39,111.8,108.78,109.5,10874529
2017-09-22,industrials,stocks,111.93,112.7,111.48,111.8,8287537
2017-09-25,industrials,stocks,113.02,113.33,111.84,112.16,8865635
2017-09-26,industrials,stocks,112.2,113.47,112.16,113.2,8503648
2017-09-27,industrials,stocks,109.68,112.74,109.28,112.52,11787113
2017-09-28,industrials,stocks,109.1,110.04,108.74,109.77,7544053
2017-09-29,industrials,stocks,108.83,109.32,108.06,109.01,7026425
2017-10-02,industrials,stocks,110.58,110.76,108.47,109.01,8868389
2017-10-03,industrials,stocks,111.62,111.75,109.5,110.76,7075210
2017-10-04,industrials,stocks,110.18,112.02,109.95,111.98,6708361
2017-10-05,industrials,stocks,110.45,110.58,108.69,109.77,7252865
2017-10-06,industrials,stocks,109.77,110.45,108.6,109.86,8498765
2017-10-09,industrials,stocks,105.45,108.69,104.64,108.47,29275875
2017-10-10,industrials,stocks,105.14,107.39,104.96,106.67,16812134
2017-10-11,industrials,stocks,103.83,104.73,103.07,104.1,16937707
2017-10-12,industrials,stocks,103.74,103.92,102.75,103.74,12509021
2017-10-13,industrials,stocks,103.43,104.55,103.34,104.19,8428237
2017-10-16,industrials,stocks,105.14,105.68,103.2,103.47,10382567
2017-10-17,industrials,stocks,104.37,104.64,103.52,104.51,12235757
2017-10-18,industrials,stocks,104.06,104.78,103.83,104.42,7297059
2017-10-19,industrials,stocks,106.13,107.03,103.74,104.15,15769450
2017-10-20,industrials,stocks,107.25,107.3,99.47,99.65,40147504
2017-10-23,industrials,stocks,100.46,105.5,99.83,105.5,39090944
2017-10-24,industrials,stocks,98.52,100.41,97.89,99.56,27880573
2017-10-25,industrials,stocks,96.77,98.52,95.87,98.3,23060959
2017-10-26,industrials,stocks,95.96,97.44,95.42,97.08,18004137
2017-10-27,industrials,stocks,93.57,95.87,92.9,95.69,20560436
2017-10-30,industrials,stocks,91.86,93.26,91.19,92.81,20529324
2017-10-31,industrials,stocks,90.74,91.82,90.24,91.19,20450366
2017-11-01,industrials,stocks,90.11,92.36,89.84,90.33,19137318
2017-11-02,industrials,stocks,89.75,90.38,88.35,90.24,17012575
2017-11-03,industrials,stocks,90.65,91.5,89.39,89.66,14160018
2017-11-06,industrials,stocks,90.6,92.4,90.38,92.36,12661511
2017-11-07,industrials,stocks,90.96,91.14,90.56,90.78,8693113
2017-11-08,industrials,stocks,90.56,91.46,90.33,90.96,8280233
2017-11-09,industrials,stocks,89.97,90.33,89.34,90.2,10610572
2017-11-10,industrials,stocks,92.22,93.08,89.57,89.93,21019137
2017-11-13,industrials,stocks,85.61,93.39,84.39,91.19,54577114
2017-11-14,industrials,stocks,80.56,84.98,78.58,84.57,65218755
2017-11-15,industrials,stocks,82.18,82.72,78.76,78.81,30124129
2017-11-16,industrials,stocks,82.14,83.17,81.24,83.17,18649508
2017-11-17,industrials,stocks,81.96,83.13,81.96,82.54,12615126
2017-11-20,industrials,stocks,80.92,81.6,80.25,80.79,13340623
2017-11-21,industrials,stocks,80.25,81.33,79.66,80.79,16258721
2017-11-22,industrials,stocks,81.69,82.14,80.29,81.69,11444448
2017-11-24,industrials,stocks,81.87,82.72,81.69,82.72,5195206
2017-11-27,industrials,stocks,81.55,83.26,81.42,82.54,16453507
2017-11-28,industrials,stocks,82.86,82.99,81.28,81.78,11709157
2017-11-29,industrials,stocks,83.17,83.44,82.41,83.04,11509697
2017-11-30,industrials,stocks,82.32,83.67,81.82,83.53,14200582
2017-12-01,industrials,stocks,80.47,82.27,80.38,82.27,17116050
2017-12-04,industrials,stocks,80.79,81.28,80.47,81.01,14261616
2017-12-05,industrials,stocks,79.93,81.06,79.53,80.02,13733075
2017-12-06,industrials,stocks,79.48,80.29,79.21,79.26,9163104
2017-12-07,industrials,stocks,79.71,81.28,79.35,80.16,11598420
2017-12-08,industrials,stocks,79.71,80.2,79.48,79.75,11360294
2017-12-11,industrials,stocks,79.44,80.07,78.9,79.26,12138124
2017-12-12,industrials,stocks,80.61,81.19,79.44,80.79,13945388
2017-12-13,industrials,stocks,79.93,80.97,79.93,80.65,8785613
2017-12-14,industrials,stocks,79.39,80.2,79.39,79.98,10129668
2017-12-15,industrials,stocks,80.2,80.25,79.48,80.02,18441952
2017-12-18,industrials,stocks,79.93,81.24,79.89,80.43,11249683
2017-12-19,industrials,stocks,79.17,80.11,78.99,79.98,13666553
2017-12-20,industrials,stocks,78.54,79.44,78.13,79.35,15725818
2017-12-21,industrials,stocks,78.63,79.62,78.49,78.58,14163503
2017-12-22,industrials,stocks,78.76,79.03,78.31,78.81,9675745
2017-12-26,industrials,stocks,78.99,80.03,78.85,79.08,11546922
2017-12-27,industrials,stocks,78.76,79.9,78.45,79.13,12546163
2017-12-28,industrials,stocks,78.67,78.85,78.17,78.63,12714804
2017-12-29,industrials,stocks,79.08,79.44,78.27,78.27,15889514
2018-01-02,industrials,stocks,81.48,81.53,79.44,79.67,16185981
2018-01-03,industrials,stocks,82.25,83.11,81.71,82.93,17000180
2018-01-04,industrials,stocks,83.98,84.38,82.93,83.3,17225995
2018-01-05,industrials,stocks,84.02,85.52,83.84,85.47,16667865
2018-01-08,industrials,stocks,82.84,84.75,82.03,84.61,17130657
2018-01-09,industrials,stocks,84.11,84.56,82.07,83.07,13855205
2018-01-10,industrials,stocks,85.79,86.38,84.2,84.25,17177522
2018-01-11,industrials,stocks,86.2,87.87,86.11,87.15,20808952
2018-01-12,industrials,stocks,85.02,86.79,84.75,86.65,18169606
2018-01-16,industrials,stocks,82.53,83.88,81.39,83.02,42912819
2018-01-17,industrials,stocks,78.63,80.21,78.22,79.99,39131904
2018-01-18,industrials,stocks,76.0,79.22,75.95,78.85,35944841
2018-01-19,industrials,stocks,73.69,75.82,72.6,75.46,44851332
2018-01-22,industrials,stocks,73.28,74.01,71.6,72.06,28005019
2018-01-23,industrials,stocks,76.54,77.18,73.73,73.87,25714786
2018-01-24,industrials,stocks,74.5,78.67,73.64,77.04,34850262
2018-01-25,industrials,stocks,73.33,75.32,73.1,74.78,19834813
2018-01-26,industrials,stocks,73.1,73.24,72.19,73.1,18965005
2018-01-29,industrials,stocks,73.78,74.46,72.37,72.6,15469060
2018-01-30,industrials,stocks,72.28,73.73,72.28,72.96,14242064
2018-01-31,industrials,stocks,73.28,73.73,72.46,72.78,16018822
2018-02-01,industrials,stocks,72.6,73.01,72.15,72.78,11022366
2018-02-02,industrials,stocks,70.88,72.19,70.7,72.01,17171805
2018-02-05,industrials,stocks,67.57,70.83,67.57,70.15,25715850
2018-02-06,industrials,stocks,69.2,69.52,66.66,67.16,26462505
2018-02-07,industrials,stocks,69.11,70.33,69.11,69.38,15859821
2018-02-08,industrials,stocks,65.49,68.93,65.49,68.84,28928098
2018-02-09,industrials,stocks,67.71,68.11,64.49,66.57,26929053
2018-02-12,industrials,stocks,67.16,68.61,66.98,68.25,15771182
2018-02-13,industrials,stocks,66.48,67.03,65.85,66.8,15378459
2018-02-14,industrials,stocks,67.52,68.11,66.35,66.57,17926577
2018-02-15,industrials,stocks,67.3,68.61,66.94,67.66,11452419
2018-02-16,industrials,stocks,68.2,69.02,67.12,67.3,13505612
2018-02-20,industrials,stocks,66.8,67.84,66.26,67.62,12867294
2018-02-21,industrials,stocks,65.67,66.75,65.49,66.66,20472151
2018-02-22,industrials,stocks,66.26,68.3,65.67,65.85,16379390
2018-02-23,industrials,stocks,66.21,67.03,66.21,66.39,11040854
2018-02-26,industrials,stocks,66.94,67.08,63.74,65.75,30302034
2018-02-27,industrials,stocks,66.26,69.36,66.26,67.03,19410582
2018-02-28,industrials,stocks,64.47,66.8,64.38,66.71,18490403
2018-03-01,industrials,stocks,64.06,65.16,63.74,64.7,19170976
2018-03-02,industrials,stocks,64.52,65.07,63.83,63.93,15572368
2018-03-05,industrials,stocks,65.89,66.94,64.52,64.79,18247395
2018-03-06,industrials,stocks,66.9,67.03,66.3,66.71,12124707
2018-03-07,industrials,stocks,66.3,66.67,64.79,66.16,17318787
2018-03-08,industrials,stocks,66.35,66.9,65.84,66.26,10348638
2018-03-09,industrials,stocks,68.27,68.31,66.3,66.8,13386967
2018-03-12,industrials,stocks,69.0,70.05,68.36,68.63,14653629
2018-03-13,industrials,stocks,65.94,67.35,65.52,67.12,24772029
2018-03-14,industrials,stocks,65.21,66.67,65.07,66.07,11907699
2018-03-15,industrials,stocks,65.62,66.48,65.16,65.39,9895779
2018-03-16,industrials,stocks,65.39,65.89,64.79,65.52,23889514
2018-03-19,industrials,stocks,64.29,65.25,63.97,65.16,13810133
2018-03-20,industrials,stocks,62.33,64.47,62.23,64.43,18554546
2018-03-21,industrials,stocks,63.42,63.79,62.01,62.42,13592791
2018-03-22,industrials,stocks,61.0,63.01,60.86,62.83,14862500
2018-03-23,industrials,stocks,59.72,61.46,59.49,61.23,17536442
2018-03-26,industrials,stocks,58.9,60.5,58.17,60.45,22000434
2018-03-27,industrials,stocks,61.41,62.69,58.58,59.04,32336072
2018-03-28,industrials,stocks,62.51,63.74,59.81,61.78,29025877
2018-03-29,industrials,stocks,61.6,62.42,61.0,62.05,15548310
2018-04-02,industrials,stocks,59.95,61.87,59.22,61.46,15041824
2018-04-03,industrials,stocks,60.0,60.04,58.49,59.95,12474884
2018-04-04,industrials,stocks,60.68,60.77,58.44,58.58,11929712
2018-04-05,industrials,stocks,61.37,61.96,60.18,60.73,11168889
2018-04-06,industrials,stocks,59.68,61.55,59.08,60.86,13242927
2018-04-09,industrials,stocks,58.63,60.13,58.58,59.86,14258423
2018-04-10,industrials,stocks,59.63,60.04,59.17,59.45,11982984
2018-04-11,industrials,stocks,59.26,59.77,58.72,58.99,10479010
2018-04-12,industrials,stocks,60.22,60.54,59.26,59.54,13277419
2018-04-13,industrials,stocks,61.64,62.51,61.05,61.28,14850168
2018-04-16,industrials,stocks,60.91,62.05,60.45,61.69,12160618
2018-04-17,industrials,stocks,63.01,63.38,61.05,61.14,15050609
2018-04-18,industrials,stocks,62.42,63.61,62.23,63.42,8969027
2018-04-19,industrials,stocks,63.93,64.25,62.28,62.46,18316838
2018-04-20,industrials,stocks,66.44,68.77,65.52,68.27,39371615
2018-04-23,industrials,stocks,66.35,67.54,65.75,67.4,15298437
2018-04-24,industrials,stocks,67.08,67.49,66.44,66.99,15495602
2018-04-25,industrials,stocks,64.2,67.31,63.56,67.26,23216120
2018-04-26,industrials,stocks,65.71,66.26,64.25,64.47,13533448
2018-04-27,industrials,stocks,65.71,66.16,64.84,64.98,10188469
2018-04-30,industrials,stocks,64.29,65.75,64.29,65.66,10127373
2018-05-01,industrials,stocks,64.2,64.38,63.19,64.34,10719493
2018-05-02,industrials,stocks,64.79,65.71,64.34,64.43,10783239
2018-05-03,industrials,stocks,63.65,64.84,63.29,64.84,12665163
2018-05-04,industrials,stocks,64.43,64.57,62.92,63.38,8744820
2018-05-07,industrials,stocks,64.29,64.79,63.97,64.38,6858410
2018-05-08,industrials,stocks,65.21,66.21,64.38,64.79,12381195
2018-05-09,industrials,stocks,66.8,67.08,65.34,65.57,10614202
2018-05-10,industrials,stocks,67.12,67.44,66.26,67.44,7820843
2018-05-11,industrials,stocks,66.71,67.49,66.35,67.35,5970052
2018-05-14,industrials,stocks,67.22,67.63,66.9,67.17,8562032
2018-05-15,industrials,stocks,67.22,67.26,66.58,67.17,7357154
2018-05-16,industrials,stocks,68.68,69.0,67.12,67.22,11397833
2018-05-17,industrials,stocks,68.68,69.64,68.18,69.09,10585136
2018-05-18,industrials,stocks,68.4,69.0,68.18,68.91,7170422
2018-05-21,industrials,stocks,69.73,71.05,69.45,70.19,16258282
2018-05-22,industrials,stocks,69.87,71.24,69.87,70.32,13717258
2018-05-23,industrials,stocks,64.79,69.5,64.47,69.45,30743980
2018-05-24,industrials,stocks,66.71,67.26,65.07,65.52,21995906
2018-05-25,industrials,stocks,66.85,67.03,65.84,66.76,10370235
2018-05-29,industrials,stocks,64.79,66.35,64.06,66.16,15867583
2018-05-30,industrials,stocks,64.75,65.07,64.06,64.61,10893914
2018-05-31,industrials,stocks,64.34,64.57,63.74,64.43,11571648
2018-06-01,industrials,stocks,64.43,64.66,63.74,64.43,11870536
2018-06-04,industrials,stocks,62.65,64.93,62.51,64.57,17197157
2018-06-05,industrials,stocks,63.06,63.65,61.78,62.65,14699910
2018-06-06,industrials,stocks,62.33,63.47,62.28,63.15,12967368
2018-06-07,industrials,stocks,62.97,63.06,62.19,62.28,14811336
2018-06-08,industrials,stocks,63.65,64.29,62.65,62.97,10484206
2018-06-11,industrials,stocks,63.88,64.11,63.29,63.93,9098022
2018-06-12,industrials,stocks,63.88,64.61,63.56,64.11,8663462
2018-06-13,industrials,stocks,63.47,64.25,63.19,64.06,7407462
2018-06-14,industrials,stocks,62.33,63.56,61.96,63.38,12659759
2018-06-15,industrials,stocks,61.31,62.33,61.31,62.28,20069141
2018-06-18,industrials,stocks,60.85,60.99,60.39,60.9,14260009
2018-06-19,industrials,stocks,59.7,60.25,59.47,60.21,16249456
2018-06-20,industrials,stocks,59.38,60.44,58.78,58.82,20120367
2018-06-21,industrials,stocks,58.82,59.1,58.13,59.05,14750782
2018-06-22,industrials,stocks,60.16,60.3,58.82,58.82,14178026
2018-06-25,industrials,stocks,58.78,60.16,58.73,60.07,16029380
2018-06-26,industrials,stocks,63.34,64.26,61.73,62.05,44618882
2018-06-27,industrials,stocks,64.35,66.57,63.62,63.89,28252972
2018-06-28,industrials,stocks,63.76,64.54,63.06,64.26,13444307
2018-06-29,industrials,stocks,62.74,64.08,62.56,63.76,15015178
2018-07-02,industrials,stocks,61.63,62.46,60.81,62.14,13098533
2018-07-03,industrials,stocks,61.63,62.19,61.31,61.54,6721507
2018-07-05,industrials,stocks,61.91,61.96,60.11,61.68,11172227
2018-07-06,industrials,stocks,63.85,64.08,61.4,61.63,12524399
2018-07-09,industrials,stocks,64.31,65.18,64.12,64.26,13993109
2018-07-10,industrials,stocks,65.32,65.37,64.45,64.54,12585475
2018-07-11,industrials,stocks,64.49,65.88,64.49,64.82,9862643
2018-07-12,industrials,stocks,64.49,65.18,64.22,64.77,8309863
2018-07-13,industrials,stocks,64.03,64.86,63.99,64.4,10121259
2018-07-16,industrials,stocks,64.08,64.31,63.62,64.03,8943299
2018-07-17,industrials,stocks,63.11,64.03,62.93,63.85,12334350
2018-07-18,industrials,stocks,63.39,63.66,63.16,63.34,8562449
2018-07-19,industrials,stocks,63.29,63.99,62.79,63.25,15641895
2018-07-20,industrials,stocks,60.48,63.52,59.84,63.25,35732423
2018-07-23,industrials,stocks,59.88,60.48,59.47,60.02,18849031
2018-07-24,industrials,stocks,60.48,60.53,59.24,59.56,11824171
2018-07-25,industrials,stocks,60.44,60.62,59.74,60.53,11132811
2018-07-26,industrials,stocks,60.62,61.17,60.21,60.39,11374588
2018-07-27,industrials,stocks,60.21,60.76,59.84,60.48,8206805
2018-07-30,industrials,stocks,60.67,60.9,59.98,60.11,8255716
2018-07-31,industrials,stocks,62.83,62.93,60.67,60.81,14959799
2018-08-01,industrials,stocks,61.04,62.46,61.04,62.46,9291368
2018-08-02,industrials,stocks,60.71,60.9,60.21,60.71,7631879
2018-08-03,industrials,stocks,60.57,61.08,60.39,60.62,7354316
2018-08-06,industrials,stocks,60.39,60.76,60.21,60.48,6779285
2018-08-07,industrials,stocks,60.67,61.08,60.02,60.48,11811088
2018-08-08,industrials,stocks,60.16,60.81,59.79,60.81,8429823
2018-08-09,industrials,stocks,59.65,60.07,59.51,59.98,6778847
2018-08-10,industrials,stocks,58.87,59.51,58.59,59.51,10110158
2018-08-13,industrials,stocks,57.39,58.68,57.12,58.64,14001101
2018-08-14,industrials,stocks,56.93,58.09,56.79,57.53,10349974
2018-08-15,industrials,stocks,56.33,56.98,55.04,56.56,13501919
2018-08-16,industrials,stocks,56.7,56.98,56.29,56.52,10847153
2018-08-17,industrials,stocks,56.7,56.89,56.29,56.52,9795746
2018-08-20,industrials,stocks,56.7,57.12,55.96,56.56,7878350
2018-08-21,industrials,stocks,58.22,58.5,56.84,56.89,12091467
2018-08-22,industrials,stocks,57.49,58.18,57.26,58.13,9065575
2018-08-23,industrials,stocks,57.81,57.9,57.12,57.21,7940552
2018-08-24,industrials,stocks,57.62,57.9,57.49,57.72,8068963
2018-08-27,industrials,stocks,58.87,58.91,57.39,57.53,9324212
2018-08-28,industrials,stocks,58.82,59.42,58.64,58.87,12325524
2018-08-29,industrials,stocks,59.79,59.84,58.41,58.87,9971648
2018-08-30,industrials,stocks,58.87,59.79,58.78,59.33,9320414
2018-08-31,industrials,stocks,59.65,59.7,58.55,58.68,10517216
2018-09-04,industrials,stocks,58.41,59.38,58.22,59.38,9355782
2018-09-05,industrials,stocks,57.9,57.99,56.43,57.39,11491355
2018-09-06,industrials,stocks,57.67,59.01,57.62,57.62,8475812
2018-09-07,industrials,stocks,57.16,57.35,56.56,57.12,9570746
2018-09-10,industrials,stocks,57.67,58.55,56.93,56.98,9050656
2018-09-11,industrials,stocks,56.84,57.49,56.38,57.35,8378597
2018-09-12,industrials,stocks,58.13,58.22,56.38,56.7,8385211
2018-09-13,industrials,stocks,58.59,58.78,57.3,58.41,11408558
2018-09-14,industrials,stocks,59.01,59.34,57.61,58.31,14600045
2018-09-17,industrials,stocks,59.1,59.99,58.64,58.69,10573242
2018-09-18,industrials,stocks,58.92,59.34,58.45,58.96,8950101
2018-09-19,industrials,stocks,59.85,60.45,58.45,58.73,12958354
2018-09-20,industrials,stocks,57.99,59.06,57.52,58.59,18430204
2018-09-21,industrials,stocks,56.64,58.45,56.59,57.71,19910349
2018-09-24,industrials,stocks,54.64,56.31,53.98,56.31,31005079
2018-09-25,industrials,stocks,52.45,54.73,52.22,54.59,27896911
2018-09-26,industrials,stocks,53.01,53.8,52.17,52.36,19483739
2018-09-27,industrials,stocks,53.66,54.68,52.87,52.91,17151231
2018-09-28,industrials,stocks,52.54,53.57,52.36,53.24,15978112
2018-10-01,industrials,stocks,56.27,60.83,55.57,60.59,64290209
