Date,Sector,Type,Close,High,Low,Open,Volume
2016-12-29,healthcare,mutual_funds,38.3,38.3,38.3,38.3,0
2016-12-30,healthcare,mutual_funds,38.23,38.23,38.23,38.23,0
2017-01-03,healthcare,mutual_funds,38.77,38.77,38.77,38.77,0
2017-01-04,healthcare,mutual_funds,39.14,39.14,39.14,39.14,0
2017-01-05,healthcare,mutual_funds,39.44,39.44,39.44,39.44,0
2017-01-06,healthcare,mutual_funds,39.47,39.47,39.47,39.47,0
2017-01-09,healthcare,mutual_funds,39.75,39.75,39.75,39.75,0
2017-01-10,healthcare,mutual_funds,40.0,40.0,40.0,40.0,0
2017-01-11,healthcare,mutual_funds,39.57,39.57,39.57,39.57,0
2017-01-12,healthcare,mutual_funds,39.6,39.6,39.6,39.6,0
2017-01-13,healthcare,mutual_funds,39.71,39.71,39.71,39.71,0
2017-01-17,healthcare,mutual_funds,39.52,39.52,39.52,39.52,0
2017-01-18,healthcare,mutual_funds,39.47,39.47,39.47,39.47,0
2017-01-19,healthcare,mutual_funds,39.22,39.22,39.22,39.22,0
2017-01-20,healthcare,mutual_funds,38.98,38.98,38.98,38.98,0
2017-01-23,healthcare,mutual_funds,38.85,38.85,38.85,38.85,0
2017-01-24,healthcare,mutual_funds,38.65,38.65,38.65,38.65,0
2017-01-25,healthcare,mutual_funds,39.02,39.02,39.02,39.02,0
2017-01-26,healthcare,mutual_funds,38.67,38.67,38.67,38.67,0
2017-01-27,healthcare,mutual_funds,38.9,38.9,38.9,38.9,0
2017-01-30,healthcare,mutual_funds,38.71,38.71,38.71,38.71,0
2017-01-31,healthcare,mutual_funds,39.29,39.29,39.29,39.29,0
2017-02-01,healthcare,mutual_funds,39.7,39.7,39.7,39.7,0
2017-02-02,healthcare,mutual_funds,39.86,39.86,39.86,39.86,0
2017-02-03,healthcare,mutual_funds,40.08,40.08,40.08,40.08,0
2017-02-06,healthcare,mutual_funds,40.19,40.19,40.19,40.19,0
2017-02-07,healthcare,mutual_funds,40.12,40.12,40.12,40.12,0
2017-02-08,healthcare,mutual_funds,40.31,40.31,40.31,40.31,0
2017-02-09,healthcare,mutual_funds,40.55,40.55,40.55,40.55,0
2017-02-10,healthcare,mutual_funds,40.57,40.57,40.57,40.57,0
2017-02-13,healthcare,mutual_funds,40.86,40.86,40.86,40.86,0
2017-02-14,healthcare,mutual_funds,41.21,41.21,41.21,41.21,0
2017-02-15,healthcare,mutual_funds,41.59,41.59,41.59,41.59,0
2017-02-16,healthcare,mutual_funds,41.47,41.47,41.47,41.47,0
2017-02-17,healthcare,mutual_funds,41.5,41.5,41.5,41.5,0
2017-02-21,healthcare,mutual_funds,41.64,41.64,41.64,41.64,0
2017-02-22,healthcare,mutual_funds,41.58,41.58,41.58,41.58,0
2017-02-23,healthcare,mutual_funds,41.74,41.74,41.74,41.74,0
2017-02-24,healthcare,mutual_funds,41.91,41.91,41.91,41.91,0
2017-02-27,healthcare,mutual_funds,42.2,42.2,42.2,42.2,0
2017-02-28,healthcare,mutual_funds,42.12,42.12,42.12,42.12,0
2017-03-01,healthcare,mutual_funds,42.5,42.5,42.5,42.5,0
2017-03-02,healthcare,mutual_funds,42.46,42.46,42.46,42.46,0
2017-03-03,healthcare,mutual_funds,42.69,42.69,42.69,42.69,0
2017-03-06,healthcare,mutual_funds,42.44,42.44,42.44,42.44,0
2017-03-07,healthcare,mutual_funds,42.07,42.07,42.07,42.07,0
2017-03-08,healthcare,mutual_funds,42.19,42.19,42.19,42.19,0
2017-03-09,healthcare,mutual_funds,42.42,42.42,42.42,42.42,0
2017-03-10,healthcare,mutual_funds,42.63,42.63,42.63,42.63,0
2017-03-13,healthcare,mutual_funds,42.57,42.57,42.57,42.57,0
2017-03-14,healthcare,mutual_funds,42.42,42.42,42.42,42.42,0
2017-03-15,healthcare,mutual_funds,42.95,42.95,42.95,42.95,0
2017-03-16,healthcare,mutual_funds,42.62,42.62,42.62,42.62,0
2017-03-17,healthcare,mutual_funds,42.43,42.43,42.43,42.43,0
2017-03-20,healthcare,mutual_funds,42.39,42.39,42.39,42.39,0
2017-03-21,healthcare,mutual_funds,41.89,41.89,41.89,41.89,0
2017-03-22,healthcare,mutual_funds,41.99,41.99,41.99,41.99,0
2017-03-23,healthcare,mutual_funds,41.94,41.94,41.94,41.94,0
2017-03-24,healthcare,mutual_funds,42.09,42.09,42.09,42.09,0
2017-03-27,healthcare,mutual_funds,42.44,42.44,42.44,42.44,0
2017-03-28,healthcare,mutual_funds,42.46,42.46,42.46,42.46,0
2017-03-29,healthcare,mutual_funds,42.63,42.63,42.63,42.63,0
2017-03-30,healthcare,mutual_funds,42.46,42.46,42.46,42.46,0
2017-03-31,healthcare,mutual_funds,42.28,42.28,42.28,42.28,0
2017-04-03,healthcare,mutual_funds,42.31,42.31,42.31,42.31,0
2017-04-04,healthcare,mutual_funds,42.42,42.42,42.42,42.42,0
2017-04-05,healthcare,mutual_funds,42.16,42.16,42.16,42.16,0
2017-04-06,healthcare,mutual_funds,42.2,42.2,42.2,42.2,0
2017-04-07,healthcare,mutual_funds,42.28,42.28,42.28,42.28,0
2017-04-10,healthcare,mutual_funds,42.17,42.17,42.17,42.17,0
2017-04-11,healthcare,mutual_funds,42.18,42.18,42.18,42.18,0
2017-04-12,healthcare,mutual_funds,42.15,42.15,42.15,42.15,0
2017-04-13,healthcare,mutual_funds,42.05,42.05,42.05,42.05,0
2017-04-17,healthcare,mutual_funds,41.98,41.98,41.98,41.98,0
2017-04-18,healthcare,mutual_funds,41.64,41.64,41.64,41.64,0
2017-04-19,healthcare,mutual_funds,41.75,41.75,41.75,41.75,0
2017-04-20,healthcare,mutual_funds,42.0,42.0,42.0,42.0,0
2017-04-21,healthcare,mutual_funds,41.83,41.83,41.83,41.83,0
2017-04-24,healthcare,mutual_funds,42.21,42.21,42.21,42.21,0
2017-04-25,healthcare,mutual_funds,42.35,42.35,42.35,42.35,0
2017-04-26,healthcare,mutual_funds,42.45,42.45,42.45,42.45,0
2017-04-27,healthcare,mutual_funds,42.67,42.67,42.67,42.67,0
2017-04-28,healthcare,mutual_funds,42.8,42.8,42.8,42.8,0
2017-05-01,healthcare,mutual_funds,42.94,42.94,42.94,42.94,0
2017-05-02,healthcare,mutual_funds,43.08,43.08,43.08,43.08,0
2017-05-03,healthcare,mutual_funds,42.88,42.88,42.88,42.88,0
2017-05-04,healthcare,mutual_funds,43.19,43.19,43.19,43.19,0
2017-05-05,healthcare,mutual_funds,43.17,43.17,43.17,43.17,0
2017-05-08,healthcare,mutual_funds,42.9,42.9,42.9,42.9,0
2017-05-09,healthcare,mutual_funds,43.04,43.04,43.04,43.04,0
2017-05-10,healthcare,mutual_funds,43.02,43.02,43.02,43.02,0
2017-05-11,healthcare,mutual_funds,43.08,43.08,43.08,43.08,0
2017-05-12,healthcare,mutual_funds,43.26,43.26,43.26,43.26,0
2017-05-15,healthcare,mutual_funds,43.48,43.48,43.48,43.48,0
2017-05-16,healthcare,mutual_funds,43.49,43.49,43.49,43.49,0
2017-05-17,healthcare,mutual_funds,42.99,42.99,42.99,42.99,0
2017-05-18,healthcare,mutual_funds,43.23,43.23,43.23,43.23,0
2017-05-19,healthcare,mutual_funds,43.4,43.4,43.4,43.4,0
2017-05-22,healthcare,mutual_funds,43.44,43.44,43.44,43.44,0
2017-05-23,healthcare,mutual_funds,43.54,43.54,43.54,43.54,0
2017-05-24,healthcare,mutual_funds,43.61,43.61,43.61,43.61,0
2017-05-25,healthcare,mutual_funds,43.75,43.75,43.75,43.75,0
2017-05-26,healthcare,mutual_funds,43.58,43.58,43.58,43.58,0
2017-05-30,healthcare,mutual_funds,43.45,43.45,43.45,43.45,0
2017-05-31,healthcare,mutual_funds,43.62,43.62,43.62,43.62,0
2017-06-01,healthcare,mutual_funds,44.27,44.27,44.27,44.27,0
2017-06-02,healthcare,mutual_funds,44.55,44.55,44.55,44.55,0
2017-06-05,healthcare,mutual_funds,44.25,44.25,44.25,44.25,0
2017-06-06,healthcare,mutual_funds,44.03,44.03,44.03,44.03,0
2017-06-07,healthcare,mutual_funds,44.1,44.1,44.1,44.1,0
2017-06-08,healthcare,mutual_funds,44.15,44.15,44.15,44.15,0
2017-06-09,healthcare,mutual_funds,44.14,44.14,44.14,44.14,0
2017-06-12,healthcare,mutual_funds,44.01,44.01,44.01,44.01,0
2017-06-13,healthcare,mutual_funds,44.13,44.13,44.13,44.13,0
2017-06-14,healthcare,mutual_funds,44.33,44.33,44.33,44.33,0
2017-06-15,healthcare,mutual_funds,44.19,44.19,44.19,44.19,0
2017-06-16,healthcare,mutual_funds,44.18,44.18,44.18,44.18,0
2017-06-19,healthcare,mutual_funds,44.72,44.72,44.72,44.72,0
2017-06-20,healthcare,mutual_funds,44.85,44.85,44.85,44.85,0
2017-06-21,healthcare,mutual_funds,45.46,45.46,45.46,45.46,0
2017-06-22,healthcare,mutual_funds,45.97,45.97,45.97,45.97,0
2017-06-23,healthcare,mutual_funds,45.89,45.89,45.89,45.89,0
2017-06-26,healthcare,mutual_funds,45.82,45.82,45.82,45.82,0
2017-06-27,healthcare,mutual_funds,45.3,45.3,45.3,45.3,0
2017-06-28,healthcare,mutual_funds,45.54,45.54,45.54,45.54,0
2017-06-29,healthcare,mutual_funds,45.14,45.14,45.14,45.14,0
2017-06-30,healthcare,mutual_funds,45.05,45.05,45.05,45.05,0
2017-07-03,healthcare,mutual_funds,45.05,45.05,45.05,45.05,0
2017-07-05,healthcare,mutual_funds,45.28,45.28,45.28,45.28,0
2017-07-06,healthcare,mutual_funds,44.7,44.7,44.7,44.7,0
2017-07-07,healthcare,mutual_funds,44.96,44.96,44.96,44.96,0
2017-07-10,healthcare,mutual_funds,44.79,44.79,44.79,44.79,0
2017-07-11,healthcare,mutual_funds,44.8,44.8,44.8,44.8,0
2017-07-12,healthcare,mutual_funds,45.13,45.13,45.13,45.13,0
2017-07-13,healthcare,mutual_funds,45.13,45.13,45.13,45.13,0
2017-07-14,healthcare,mutual_funds,45.4,45.4,45.4,45.4,0
2017-07-17,healthcare,mutual_funds,45.22,45.22,45.22,45.22,0
2017-07-18,healthcare,mutual_funds,45.16,45.16,45.16,45.16,0
2017-07-19,healthcare,mutual_funds,45.64,45.64,45.64,45.64,0
2017-07-20,healthcare,mutual_funds,46.04,46.04,46.04,46.04,0
2017-07-21,healthcare,mutual_funds,46.12,46.12,46.12,46.12,0
2017-07-24,healthcare,mutual_funds,46.19,46.19,46.19,46.19,0
2017-07-25,healthcare,mutual_funds,45.9,45.9,45.9,45.9,0
2017-07-26,healthcare,mutual_funds,45.91,45.91,45.91,45.91,0
2017-07-27,healthcare,mutual_funds,45.09,45.09,45.09,45.09,0
2017-07-28,healthcare,mutual_funds,45.38,45.38,45.38,45.38,0
2017-07-31,healthcare,mutual_funds,45.33,45.33,45.33,45.33,0
2017-08-01,healthcare,mutual_funds,45.12,45.12,45.12,45.12,0
2017-08-02,healthcare,mutual_funds,45.03,45.03,45.03,45.03,0
2017-08-03,healthcare,mutual_funds,44.8,44.8,44.8,44.8,0
2017-08-04,healthcare,mutual_funds,44.58,44.58,44.58,44.58,0
2017-08-07,healthcare,mutual_funds,44.6,44.6,44.6,44.6,0
2017-08-08,healthcare,mutual_funds,44.4,44.4,44.4,44.4,0
2017-08-09,healthcare,mutual_funds,44.3,44.3,44.3,44.3,0
2017-08-10,healthcare,mutual_funds,43.63,43.63,43.63,43.63,0
2017-08-11,healthcare,mutual_funds,43.81,43.81,43.81,43.81,0
2017-08-14,healthcare,mutual_funds,44.0,44.0,44.0,44.0,0
2017-08-15,healthcare,mutual_funds,44.04,44.04,44.04,44.04,0
2017-08-16,healthcare,mutual_funds,44.05,44.05,44.05,44.05,0
2017-08-17,healthcare,mutual_funds,43.54,43.54,43.54,43.54,0
2017-08-18,healthcare,mutual_funds,43.4,43.4,43.4,43.4,0
2017-08-21,healthcare,mutual_funds,43.52,43.52,43.52,43.52,0
2017-08-22,healthcare,mutual_funds,43.93,43.93,43.93,43.93,0
2017-08-23,healthcare,mutual_funds,43.75,43.75,43.75,43.75,0
2017-08-24,healthcare,mutual_funds,43.9,43.9,43.9,43.9,0
2017-08-25,healthcare,mutual_funds,43.86,43.86,43.86,43.86,0
2017-08-28,healthcare,mutual_funds,44.09,44.09,44.09,44.09,0
2017-08-29,healthcare,mutual_funds,44.07,44.07,44.07,44.07,0
2017-08-30,healthcare,mutual_funds,44.36,44.36,44.36,44.36,0
2017-08-31,healthcare,mutual_funds,45.09,45.09,45.09,45.09,0
2017-09-01,healthcare,mutual_funds,45.12,45.12,45.12,45.12,0
2017-09-05,healthcare,mutual_funds,44.89,44.89,44.89,44.89,0
2017-09-06,healthcare,mutual_funds,44.97,44.97,44.97,44.97,0
2017-09-07,healthcare,mutual_funds,45.32,45.32,45.32,45.32,0
2017-09-08,healthcare,mutual_funds,45.55,45.55,45.55,45.55,0
2017-09-11,healthcare,mutual_funds,45.79,45.79,45.79,45.79,0
2017-09-12,healthcare,mutual_funds,45.8,45.8,45.8,45.8,0
2017-09-13,healthcare,mutual_funds,45.57,45.57,45.57,45.57,0
2017-09-14,healthcare,mutual_funds,45.45,45.45,45.45,45.45,0
2017-09-15,healthcare,mutual_funds,45.31,45.31,45.31,45.31,0
2017-09-18,healthcare,mutual_funds,45.17,45.17,45.17,45.17,0
2017-09-19,healthcare,mutual_funds,44.82,44.82,44.82,44.82,0
2017-09-20,healthcare,mutual_funds,45.13,45.13,45.13,45.13,0
2017-09-21,healthcare,mutual_funds,44.91,44.91,44.91,44.91,0
2017-09-22,healthcare,mutual_funds,45.07,45.07,45.07,45.07,0
2017-09-25,healthcare,mutual_funds,45.13,45.13,45.13,45.13,0
2017-09-26,healthcare,mutual_funds,44.98,44.98,44.98,44.98,0
2017-09-27,healthcare,mutual_funds,45.07,45.07,45.07,45.07,0
2017-09-28,healthcare,mutual_funds,45.16,45.16,45.16,45.16,0
2017-09-29,healthcare,mutual_funds,45.49,45.49,45.49,45.49,0
2017-10-02,healthcare,mutual_funds,45.94,45.94,45.94,45.94,0
2017-10-03,healthcare,mutual_funds,45.94,45.94,45.94,45.94,0
2017-10-04,healthcare,mutual_funds,46.1,46.1,46.1,46.1,0
2017-10-05,healthcare,mutual_funds,46.12,46.12,46.12,46.12,0
2017-10-06,healthcare,mutual_funds,46.13,46.13,46.13,46.13,0
2017-10-09,healthcare,mutual_funds,45.8,45.8,45.8,45.8,0
2017-10-10,healthcare,mutual_funds,45.9,45.9,45.9,45.9,0
2017-10-11,healthcare,mutual_funds,45.88,45.88,45.88,45.88,0
2017-10-12,healthcare,mutual_funds,45.79,45.79,45.79,45.79,0
2017-10-13,healthcare,mutual_funds,45.77,45.77,45.77,45.77,0
2017-10-16,healthcare,mutual_funds,45.57,45.57,45.57,45.57,0
2017-10-17,healthcare,mutual_funds,45.88,45.88,45.88,45.88,0
2017-10-18,healthcare,mutual_funds,45.73,45.73,45.73,45.73,0
2017-10-19,healthcare,mutual_funds,45.93,45.93,45.93,45.93,0
2017-10-20,healthcare,mutual_funds,46.06,46.06,46.06,46.06,0
2017-10-23,healthcare,mutual_funds,45.89,45.89,45.89,45.89,0
2017-10-24,healthcare,mutual_funds,45.66,45.66,45.66,45.66,0
2017-10-25,healthcare,mutual_funds,45.44,45.44,45.44,45.44,0
2017-10-26,healthcare,mutual_funds,45.08,45.08,45.08,45.08,0
2017-10-27,healthcare,mutual_funds,44.95,44.95,44.95,44.95,0
2017-10-30,healthcare,mutual_funds,44.73,44.73,44.73,44.73,0
2017-10-31,healthcare,mutual_funds,44.72,44.72,44.72,44.72,0
2017-11-01,healthcare,mutual_funds,44.73,44.73,44.73,44.73,0
2017-11-02,healthcare,mutual_funds,44.53,44.53,44.53,44.53,0
2017-11-03,healthcare,mutual_funds,44.87,44.87,44.87,44.87,0
2017-11-06,healthcare,mutual_funds,44.82,44.82,44.82,44.82,0
2017-11-07,healthcare,mutual_funds,44.78,44.78,44.78,44.78,0
2017-11-08,healthcare,mutual_funds,44.83,44.83,44.83,44.83,0
2017-11-09,healthcare,mutual_funds,44.69,44.69,44.69,44.69,0
2017-11-10,healthcare,mutual_funds,44.47,44.47,44.47,44.47,0
2017-11-13,healthcare,mutual_funds,44.45,44.45,44.45,44.45,0
2017-11-14,healthcare,mutual_funds,44.3,44.3,44.3,44.3,0
2017-11-15,healthcare,mutual_funds,44.22,44.22,44.22,44.22,0
2017-11-16,healthcare,mutual_funds,44.78,44.78,44.78,44.78,0
2017-11-17,healthcare,mutual_funds,44.69,44.69,44.69,44.69,0
2017-11-20,healthcare,mutual_funds,44.36,44.36,44.36,44.36,0
2017-11-21,healthcare,mutual_funds,44.82,44.82,44.82,44.82,0
2017-11-22,healthcare,mutual_funds,44.99,44.99,44.99,44.99,0
2017-11-24,healthcare,mutual_funds,45.03,45.03,45.03,45.03,0
2017-11-27,healthcare,mutual_funds,44.96,44.96,44.96,44.96,0
2017-11-28,healthcare,mutual_funds,45.17,45.17,45.17,45.17,0
2017-11-29,healthcare,mutual_funds,45.32,45.32,45.32,45.32,0
2017-11-30,healthcare,mutual_funds,45.66,45.66,45.66,45.66,0
2017-12-01,healthcare,mutual_funds,45.6,45.6,45.6,45.6,0
2017-12-04,healthcare,mutual_funds,45.05,45.05,45.05,45.05,0
2017-12-05,healthcare,mutual_funds,44.87,44.87,44.87,44.87,0
2017-12-06,healthcare,mutual_funds,44.66,44.66,44.66,44.66,0
2017-12-07,healthcare,mutual_funds,44.81,44.81,44.81,44.81,0
2017-12-08,healthcare,mutual_funds,45.43,45.43,45.43,45.43,0
2017-12-11,healthcare,mutual_funds,45.59,45.59,45.59,45.59,0
2017-12-12,healthcare,mutual_funds,45.65,45.65,45.65,45.65,0
2017-12-13,healthcare,mutual_funds,45.83,45.83,45.83,45.83,0
2017-12-14,healthcare,mutual_funds,45.5,45.5,45.5,45.5,0
2017-12-15,healthcare,mutual_funds,45.92,45.92,45.92,45.92,0
2017-12-18,healthcare,mutual_funds,45.96,45.96,45.96,45.96,0
2017-12-19,healthcare,mutual_funds,45.85,45.85,45.85,45.85,0
2017-12-20,healthcare,mutual_funds,45.65,45.65,45.65,45.65,0
2017-12-21,healthcare,mutual_funds,45.81,45.81,45.81,45.81,0
2017-12-22,healthcare,mutual_funds,45.59,45.59,45.59,45.59,0
2017-12-26,healthcare,mutual_funds,45.7,45.7,45.7,45.7,0
2017-12-27,healthcare,mutual_funds,45.83,45.83,45.83,45.83,0
2017-12-28,healthcare,mutual_funds,45.94,45.94,45.94,45.94,0
2017-12-29,healthcare,mutual_funds,45.74,45.74,45.74,45.74,0
2018-01-02,healthcare,mutual_funds,46.37,46.37,46.37,46.37,0
2018-01-03,healthcare,mutual_funds,46.61,46.61,46.61,46.61,0
2018-01-04,healthcare,mutual_funds,46.71,46.71,46.71,46.71,0
2018-01-05,healthcare,mutual_funds,47.06,47.06,47.06,47.06,0
2018-01-08,healthcare,mutual_funds,46.89,46.89,46.89,46.89,0
2018-01-09,healthcare,mutual_funds,47.19,47.19,47.19,47.19,0
2018-01-10,healthcare,mutual_funds,47.15,47.15,47.15,47.15,0
2018-01-11,healthcare,mutual_funds,47.47,47.47,47.47,47.47,0
2018-01-12,healthcare,mutual_funds,47.76,47.76,47.76,47.76,0
2018-01-16,healthcare,mutual_funds,47.48,47.48,47.48,47.48,0
2018-01-17,healthcare,mutual_funds,47.78,47.78,47.78,47.78,0
2018-01-18,healthcare,mutual_funds,47.76,47.76,47.76,47.76,0
2018-01-19,healthcare,mutual_funds,48.02,48.02,48.02,48.02,0
2018-01-22,healthcare,mutual_funds,48.54,48.54,48.54,48.54,0
2018-01-23,healthcare,mutual_funds,48.69,48.69,48.69,48.69,0
2018-01-24,healthcare,mutual_funds,48.81,48.81,48.81,48.81,0
2018-01-25,healthcare,mutual_funds,49.07,49.07,49.07,49.07,0
2018-01-26,healthcare,mutual_funds,49.61,49.61,49.61,49.61,0
2018-01-29,healthcare,mutual_funds,49.4,49.4,49.4,49.4,0
2018-01-30,healthcare,mutual_funds,48.65,48.65,48.65,48.65,0
2018-01-31,healthcare,mutual_funds,48.06,48.06,48.06,48.06,0
2018-02-01,healthcare,mutual_funds,48.06,48.06,48.06,48.06,0
2018-02-02,healthcare,mutual_funds,47.38,47.38,47.38,47.38,0
2018-02-05,healthcare,mutual_funds,45.45,45.45,45.45,45.45,0
2018-02-06,healthcare,mutual_funds,45.79,45.79,45.79,45.79,0
2018-02-07,healthcare,mutual_funds,45.77,45.77,45.77,45.77,0
2018-02-08,healthcare,mutual_funds,44.64,44.64,44.64,44.64,0
2018-02-09,healthcare,mutual_funds,44.89,44.89,44.89,44.89,0
2018-02-12,healthcare,mutual_funds,45.39,45.39,45.39,45.39,0
2018-02-13,healthcare,mutual_funds,45.27,45.27,45.27,45.27,0
2018-02-14,healthcare,mutual_funds,46.01,46.01,46.01,46.01,0
2018-02-15,healthcare,mutual_funds,46.49,46.49,46.49,46.49,0
2018-02-16,healthcare,mutual_funds,46.73,46.73,46.73,46.73,0
2018-02-20,healthcare,mutual_funds,46.13,46.13,46.13,46.13,0
2018-02-21,healthcare,mutual_funds,45.83,45.83,45.83,45.83,0
2018-02-22,healthcare,mutual_funds,45.83,45.83,45.83,45.83,0
2018-02-23,healthcare,mutual_funds,46.45,46.45,46.45,46.45,0
2018-02-26,healthcare,mutual_funds,46.97,46.97,46.97,46.97,0
2018-02-27,healthcare,mutual_funds,46.51,46.51,46.51,46.51,0
2018-02-28,healthcare,mutual_funds,45.86,45.86,45.86,45.86,0
2018-03-01,healthcare,mutual_funds,45.36,45.36,45.36,45.36,0
2018-03-02,healthcare,mutual_funds,45.74,45.74,45.74,45.74,0
2018-03-05,healthcare,mutual_funds,46.35,46.35,46.35,46.35,0
2018-03-06,healthcare,mutual_funds,46.34,46.34,46.34,46.34,0
2018-03-07,healthcare,mutual_funds,46.54,46.54,46.54,46.54,0
2018-03-08,healthcare,mutual_funds,46.75,46.75,46.75,46.75,0
2018-03-09,healthcare,mutual_funds,47.28,47.28,47.28,47.28,0
2018-03-12,healthcare,mutual_funds,47.38,47.38,47.38,47.38,0
2018-03-13,healthcare,mutual_funds,47.33,47.33,47.33,47.33,0
2018-03-14,healthcare,mutual_funds,47.16,47.16,47.16,47.16,0
2018-03-15,healthcare,mutual_funds,47.09,47.09,47.09,47.09,0
2018-03-16,healthcare,mutual_funds,47.28,47.28,47.28,47.28,0
2018-03-19,healthcare,mutual_funds,46.72,46.72,46.72,46.72,0
2018-03-20,healthcare,mutual_funds,46.55,46.55,46.55,46.55,0
2018-03-21,healthcare,mutual_funds,46.59,46.59,46.59,46.59,0
2018-03-22,healthcare,mutual_funds,45.82,45.82,45.82,45.82,0
2018-03-23,healthcare,mutual_funds,44.97,44.97,44.97,44.97,0
2018-03-26,healthcare,mutual_funds,45.8,45.8,45.8,45.8,0
2018-03-27,healthcare,mutual_funds,45.39,45.39,45.39,45.39,0
2018-03-28,healthcare,mutual_funds,45.75,45.75,45.75,45.75,0
2018-03-29,healthcare,mutual_funds,45.84,45.84,45.84,45.84,0
2018-04-02,healthcare,mutual_funds,44.68,44.68,44.68,44.68,0
2018-04-03,healthcare,mutual_funds,45.26,45.26,45.26,45.26,0
2018-04-04,healthcare,mutual_funds,45.69,45.69,45.69,45.69,0
2018-04-05,healthcare,mutual_funds,45.69,45.69,45.69,45.69,0
2018-04-06,healthcare,mutual_funds,44.69,44.69,44.69,44.69,0
2018-04-09,healthcare,mutual_funds,45.07,45.07,45.07,45.07,0
2018-04-10,healthcare,mutual_funds,45.65,45.65,45.65,45.65,0
2018-04-11,healthcare,mutual_funds,45.22,45.22,45.22,45.22,0
2018-04-12,healthcare,mutual_funds,45.49,45.49,45.49,45.49,0
2018-04-13,healthcare,mutual_funds,45.28,45.28,45.28,45.28,0
2018-04-16,healthcare,mutual_funds,45.44,45.44,45.44,45.44,0
2018-04-17,healthcare,mutual_funds,45.73,45.73,45.73,45.73,0
2018-04-18,healthcare,mutual_funds,45.73,45.73,45.73,45.73,0
2018-04-19,healthcare,mutual_funds,45.26,45.26,45.26,45.26,0
2018-04-20,healthcare,mutual_funds,45.01,45.01,45.01,45.01,0
2018-04-23,healthcare,mutual_funds,45.02,45.02,45.02,45.02,0
2018-04-24,healthcare,mutual_funds,44.69,44.69,44.69,44.69,0
2018-04-25,healthcare,mutual_funds,44.88,44.88,44.88,44.88,0
2018-04-26,healthcare,mutual_funds,45.1,45.1,45.1,45.1,0
2018-04-27,healthcare,mutual_funds,45.35,45.35,45.35,45.35,0
2018-04-30,healthcare,mutual_funds,44.77,44.77,44.77,44.77,0
2018-05-01,healthcare,mutual_funds,44.8,44.8,44.8,44.8,0
2018-05-02,healthcare,mutual_funds,44.44,44.44,44.44,44.44,0
2018-05-03,healthcare,mutual_funds,44.04,44.04,44.04,44.04,0
2018-05-04,healthcare,mutual_funds,44.32,44.32,44.32,44.32,0
2018-05-07,healthcare,mutual_funds,44.43,44.43,44.43,44.43,0
2018-05-08,healthcare,mutual_funds,44.23,44.23,44.23,44.23,0
2018-05-09,healthcare,mutual_funds,44.43,44.43,44.43,44.43,0
2018-05-10,healthcare,mutual_funds,44.98,44.98,44.98,44.98,0
2018-05-11,healthcare,mutual_funds,45.58,45.58,45.58,45.58,0
2018-05-14,healthcare,mutual_funds,45.85,45.85,45.85,45.85,0
2018-05-15,healthcare,mutual_funds,45.4,45.4,45.4,45.4,0
2018-05-16,healthcare,mutual_funds,45.77,45.77,45.77,45.77,0
2018-05-17,healthcare,mutual_funds,46.0,46.0,46.0,46.0,0
2018-05-18,healthcare,mutual_funds,46.03,46.03,46.03,46.03,0
2018-05-21,healthcare,mutual_funds,45.97,45.97,45.97,45.97,0
2018-05-22,healthcare,mutual_funds,45.86,45.86,45.86,45.86,0
2018-05-23,healthcare,mutual_funds,45.92,45.92,45.92,45.92,0
2018-05-24,healthcare,mutual_funds,45.89,45.89,45.89,45.89,0
2018-05-25,healthcare,mutual_funds,46.0,46.0,46.0,46.0,0
2018-05-29,healthcare,mutual_funds,45.45,45.45,45.45,45.45,0
2018-05-30,healthcare,mutual_funds,45.96,45.96,45.96,45.96,0
2018-05-31,healthcare,mutual_funds,45.74,45.74,45.74,45.74,0
2018-06-01,healthcare,mutual_funds,46.13,46.13,46.13,46.13,0
2018-06-04,healthcare,mutual_funds,45.92,45.92,45.92,45.92,0
2018-06-05,healthcare,mutual_funds,45.92,45.92,45.92,45.92,0
2018-06-06,healthcare,mutual_funds,46.41,46.41,46.41,46.41,0
2018-06-07,healthcare,mutual_funds,46.4,46.4,46.4,46.4,0
2018-06-08,healthcare,mutual_funds,46.71,46.71,46.71,46.71,0
2018-06-11,healthcare,mutual_funds,46.93,46.93,46.93,46.93,0
2018-06-12,healthcare,mutual_funds,47.01,47.01,47.01,47.01,0
2018-06-13,healthcare,mutual_funds,46.92,46.92,46.92,46.92,0
2018-06-14,healthcare,mutual_funds,47.15,47.15,47.15,47.15,0
2018-06-15,healthcare,mutual_funds,47.33,47.33,47.33,47.33,0
2018-06-18,healthcare,mutual_funds,46.86,46.86,46.86,46.86,0
2018-06-19,healthcare,mutual_funds,46.86,46.86,46.86,46.86,0
2018-06-20,healthcare,mutual_funds,47.24,47.24,47.24,47.24,0
2018-06-21,healthcare,mutual_funds,46.81,46.81,46.81,46.81,0
2018-06-22,healthcare,mutual_funds,47.11,47.11,47.11,47.11,0
2018-06-25,healthcare,mutual_funds,46.49,46.49,46.49,46.49,0
2018-06-26,healthcare,mutual_funds,46.31,46.31,46.31,46.31,0
2018-06-27,healthcare,mutual_funds,45.84,45.84,45.84,45.84,0
2018-06-28,healthcare,mutual_funds,45.79,45.79,45.79,45.79,0
