Date,Sector,Type,Close,High,Low,Open,Volume
2016-12-29,healthcare,mutual_funds,91.21,91.21,91.21,91.21,0
2016-12-30,healthcare,mutual_funds,91.04,91.04,91.04,91.04,0
2017-01-03,healthcare,mutual_funds,92.34,92.34,92.34,92.34,0
2017-01-04,healthcare,mutual_funds,93.22,93.22,93.22,93.22,0
2017-01-05,healthcare,mutual_funds,93.94,93.94,93.94,93.94,0
2017-01-06,healthcare,mutual_funds,94.0,94.0,94.0,94.0,0
2017-01-09,healthcare,mutual_funds,94.68,94.68,94.68,94.68,0
2017-01-10,healthcare,mutual_funds,95.28,95.28,95.28,95.28,0
2017-01-11,healthcare,mutual_funds,94.24,94.24,94.24,94.24,0
2017-01-12,healthcare,mutual_funds,94.31,94.31,94.31,94.31,0
2017-01-13,healthcare,mutual_funds,94.59,94.59,94.59,94.59,0
2017-01-17,healthcare,mutual_funds,94.13,94.13,94.13,94.13,0
2017-01-18,healthcare,mutual_funds,94.01,94.01,94.01,94.01,0
2017-01-19,healthcare,mutual_funds,93.41,93.41,93.41,93.41,0
2017-01-20,healthcare,mutual_funds,92.83,92.83,92.83,92.83,0
2017-01-23,healthcare,mutual_funds,92.52,92.52,92.52,92.52,0
2017-01-24,healthcare,mutual_funds,92.05,92.05,92.05,92.05,0
2017-01-25,healthcare,mutual_funds,92.94,92.94,92.94,92.94,0
2017-01-26,healthcare,mutual_funds,92.11,92.11,92.11,92.11,0
2017-01-27,healthcare,mutual_funds,92.65,92.65,92.65,92.65,0
2017-01-30,healthcare,mutual_funds,92.19,92.19,92.19,92.19,0
2017-01-31,healthcare,mutual_funds,93.57,93.57,93.57,93.57,0
2017-02-01,healthcare,mutual_funds,94.56,94.56,94.56,94.56,0
2017-02-02,healthcare,mutual_funds,94.93,94.93,94.93,94.93,0
2017-02-03,healthcare,mutual_funds,95.45,95.45,95.45,95.45,0
2017-02-06,healthcare,mutual_funds,95.72,95.72,95.72,95.72,0
2017-02-07,healthcare,mutual_funds,95.55,95.55,95.55,95.55,0
2017-02-08,healthcare,mutual_funds,96.01,96.01,96.01,96.01,0
2017-02-09,healthcare,mutual_funds,96.59,96.59,96.59,96.59,0
2017-02-10,healthcare,mutual_funds,96.63,96.63,96.63,96.63,0
2017-02-13,healthcare,mutual_funds,97.32,97.32,97.32,97.32,0
2017-02-14,healthcare,mutual_funds,98.14,98.14,98.14,98.14,0
2017-02-15,healthcare,mutual_funds,99.06,99.06,99.06,99.06,0
2017-02-16,healthcare,mutual_funds,98.76,98.76,98.76,98.76,0
2017-02-17,healthcare,mutual_funds,98.83,98.83,98.83,98.83,0
2017-02-21,healthcare,mutual_funds,99.17,99.17,99.17,99.17,0
2017-02-22,healthcare,mutual_funds,99.02,99.02,99.02,99.02,0
2017-02-23,healthcare,mutual_funds,99.42,99.42,99.42,99.42,0
2017-02-24,healthcare,mutual_funds,99.81,99.81,99.81,99.81,0
2017-02-27,healthcare,mutual_funds,100.5,100.5,100.5,100.5,0
2017-02-28,healthcare,mutual_funds,100.31,100.31,100.31,100.31,0
2017-03-01,healthcare,mutual_funds,101.21,101.21,101.21,101.21,0
2017-03-02,healthcare,mutual_funds,101.12,101.12,101.12,101.12,0
2017-03-03,healthcare,mutual_funds,101.67,101.67,101.67,101.67,0
2017-03-06,healthcare,mutual_funds,101.07,101.07,101.07,101.07,0
2017-03-07,healthcare,mutual_funds,100.19,100.19,100.19,100.19,0
2017-03-08,healthcare,mutual_funds,100.48,100.48,100.48,100.48,0
2017-03-09,healthcare,mutual_funds,101.02,101.02,101.02,101.02,0
2017-03-10,healthcare,mutual_funds,101.52,101.52,101.52,101.52,0
2017-03-13,healthcare,mutual_funds,101.4,101.4,101.4,101.4,0
2017-03-14,healthcare,mutual_funds,101.03,101.03,101.03,101.03,0
2017-03-15,healthcare,mutual_funds,102.29,102.29,102.29,102.29,0
2017-03-16,healthcare,mutual_funds,101.5,101.5,101.5,101.5,0
2017-03-17,healthcare,mutual_funds,101.04,101.04,101.04,101.04,0
2017-03-20,healthcare,mutual_funds,100.95,100.95,100.95,100.95,0
2017-03-21,healthcare,mutual_funds,99.75,99.75,99.75,99.75,0
2017-03-22,healthcare,mutual_funds,100.01,100.01,100.01,100.01,0
2017-03-23,healthcare,mutual_funds,99.87,99.87,99.87,99.87,0
2017-03-24,healthcare,mutual_funds,100.25,100.25,100.25,100.25,0
2017-03-27,healthcare,mutual_funds,101.07,101.07,101.07,101.07,0
2017-03-28,healthcare,mutual_funds,101.12,101.12,101.12,101.12,0
2017-03-29,healthcare,mutual_funds,101.52,101.52,101.52,101.52,0
2017-03-30,healthcare,mutual_funds,101.12,101.12,101.12,101.12,0
2017-03-31,healthcare,mutual_funds,100.68,100.68,100.68,100.68,0
2017-04-03,healthcare,mutual_funds,100.77,100.77,100.77,100.77,0
2017-04-04,healthcare,mutual_funds,101.02,101.02,101.02,101.02,0
2017-04-05,healthcare,mutual_funds,100.41,100.41,100.41,100.41,0
2017-04-06,healthcare,mutual_funds,100.48,100.48,100.48,100.48,0
2017-04-07,healthcare,mutual_funds,100.69,100.69,100.69,100.69,0
2017-04-10,healthcare,mutual_funds,100.41,100.41,100.41,100.41,0
2017-04-11,healthcare,mutual_funds,100.44,100.44,100.44,100.44,0
2017-04-12,healthcare,mutual_funds,100.36,100.36,100.36,100.36,0
2017-04-13,healthcare,mutual_funds,100.14,100.14,100.14,100.14,0
2017-04-17,healthcare,mutual_funds,99.98,99.98,99.98,99.98,0
2017-04-18,healthcare,mutual_funds,99.17,99.17,99.17,99.17,0
2017-04-19,healthcare,mutual_funds,99.43,99.43,99.43,99.43,0
2017-04-20,healthcare,mutual_funds,100.02,100.02,100.02,100.02,0
2017-04-21,healthcare,mutual_funds,99.6,99.6,99.6,99.6,0
2017-04-24,healthcare,mutual_funds,100.51,100.51,100.51,100.51,0
2017-04-25,healthcare,mutual_funds,100.85,100.85,100.85,100.85,0
2017-04-26,healthcare,mutual_funds,101.08,101.08,101.08,101.08,0
2017-04-27,healthcare,mutual_funds,101.61,101.61,101.61,101.61,0
2017-04-28,healthcare,mutual_funds,101.93,101.93,101.93,101.93,0
2017-05-01,healthcare,mutual_funds,102.26,102.26,102.26,102.26,0
2017-05-02,healthcare,mutual_funds,102.58,102.58,102.58,102.58,0
2017-05-03,healthcare,mutual_funds,102.12,102.12,102.12,102.12,0
2017-05-04,healthcare,mutual_funds,102.86,102.86,102.86,102.86,0
2017-05-05,healthcare,mutual_funds,102.8,102.8,102.8,102.8,0
2017-05-08,healthcare,mutual_funds,102.16,102.16,102.16,102.16,0
2017-05-09,healthcare,mutual_funds,102.5,102.5,102.5,102.5,0
2017-05-10,healthcare,mutual_funds,102.44,102.44,102.44,102.44,0
2017-05-11,healthcare,mutual_funds,102.59,102.59,102.59,102.59,0
2017-05-12,healthcare,mutual_funds,103.01,103.01,103.01,103.01,0
2017-05-15,healthcare,mutual_funds,103.53,103.53,103.53,103.53,0
2017-05-16,healthcare,mutual_funds,103.56,103.56,103.56,103.56,0
2017-05-17,healthcare,mutual_funds,102.37,102.37,102.37,102.37,0
2017-05-18,healthcare,mutual_funds,102.94,102.94,102.94,102.94,0
2017-05-19,healthcare,mutual_funds,103.36,103.36,103.36,103.36,0
2017-05-22,healthcare,mutual_funds,103.45,103.45,103.45,103.45,0
2017-05-23,healthcare,mutual_funds,103.67,103.67,103.67,103.67,0
2017-05-24,healthcare,mutual_funds,103.85,103.85,103.85,103.85,0
2017-05-25,healthcare,mutual_funds,104.19,104.19,104.19,104.19,0
2017-05-26,healthcare,mutual_funds,103.77,103.77,103.77,103.77,0
2017-05-30,healthcare,mutual_funds,103.46,103.46,103.46,103.46,0
2017-05-31,healthcare,mutual_funds,103.86,103.86,103.86,103.86,0
2017-06-01,healthcare,mutual_funds,105.43,105.43,105.43,105.43,0
2017-06-02,healthcare,mutual_funds,106.08,106.08,106.08,106.08,0
2017-06-05,healthcare,mutual_funds,105.37,105.37,105.37,105.37,0
2017-06-06,healthcare,mutual_funds,104.84,104.84,104.84,104.84,0
2017-06-07,healthcare,mutual_funds,105.01,105.01,105.01,105.01,0
2017-06-08,healthcare,mutual_funds,105.12,105.12,105.12,105.12,0
2017-06-09,healthcare,mutual_funds,105.1,105.1,105.1,105.1,0
2017-06-12,healthcare,mutual_funds,104.81,104.81,104.81,104.81,0
2017-06-13,healthcare,mutual_funds,105.09,105.09,105.09,105.09,0
2017-06-14,healthcare,mutual_funds,105.56,105.56,105.56,105.56,0
2017-06-15,healthcare,mutual_funds,105.23,105.23,105.23,105.23,0
2017-06-16,healthcare,mutual_funds,105.2,105.2,105.2,105.2,0
2017-06-19,healthcare,mutual_funds,106.48,106.48,106.48,106.48,0
2017-06-20,healthcare,mutual_funds,106.79,106.79,106.79,106.79,0
2017-06-21,healthcare,mutual_funds,108.24,108.24,108.24,108.24,0
2017-06-22,healthcare,mutual_funds,109.47,109.47,109.47,109.47,0
2017-06-23,healthcare,mutual_funds,109.26,109.26,109.26,109.26,0
2017-06-26,healthcare,mutual_funds,109.1,109.1,109.1,109.1,0
2017-06-27,healthcare,mutual_funds,107.86,107.86,107.86,107.86,0
2017-06-28,healthcare,mutual_funds,108.43,108.43,108.43,108.43,0
2017-06-29,healthcare,mutual_funds,107.49,107.49,107.49,107.49,0
2017-06-30,healthcare,mutual_funds,107.26,107.26,107.26,107.26,0
2017-07-03,healthcare,mutual_funds,107.27,107.27,107.27,107.27,0
2017-07-05,healthcare,mutual_funds,107.82,107.82,107.82,107.82,0
2017-07-06,healthcare,mutual_funds,106.43,106.43,106.43,106.43,0
2017-07-07,healthcare,mutual_funds,107.05,107.05,107.05,107.05,0
2017-07-10,healthcare,mutual_funds,106.65,106.65,106.65,106.65,0
2017-07-11,healthcare,mutual_funds,106.68,106.68,106.68,106.68,0
2017-07-12,healthcare,mutual_funds,107.46,107.46,107.46,107.46,0
2017-07-13,healthcare,mutual_funds,107.44,107.44,107.44,107.44,0
2017-07-14,healthcare,mutual_funds,108.09,108.09,108.09,108.09,0
2017-07-17,healthcare,mutual_funds,107.66,107.66,107.66,107.66,0
2017-07-18,healthcare,mutual_funds,107.53,107.53,107.53,107.53,0
2017-07-19,healthcare,mutual_funds,108.66,108.66,108.66,108.66,0
2017-07-20,healthcare,mutual_funds,109.62,109.62,109.62,109.62,0
2017-07-21,healthcare,mutual_funds,109.82,109.82,109.82,109.82,0
2017-07-24,healthcare,mutual_funds,109.98,109.98,109.98,109.98,0
2017-07-25,healthcare,mutual_funds,109.29,109.29,109.29,109.29,0
2017-07-26,healthcare,mutual_funds,109.32,109.32,109.32,109.32,0
2017-07-27,healthcare,mutual_funds,107.35,107.35,107.35,107.35,0
2017-07-28,healthcare,mutual_funds,108.06,108.06,108.06,108.06,0
2017-07-31,healthcare,mutual_funds,107.94,107.94,107.94,107.94,0
2017-08-01,healthcare,mutual_funds,107.43,107.43,107.43,107.43,0
2017-08-02,healthcare,mutual_funds,107.22,107.22,107.22,107.22,0
2017-08-03,healthcare,mutual_funds,106.68,106.68,106.68,106.68,0
2017-08-04,healthcare,mutual_funds,106.15,106.15,106.15,106.15,0
2017-08-07,healthcare,mutual_funds,106.18,106.18,106.18,106.18,0
2017-08-08,healthcare,mutual_funds,105.72,105.72,105.72,105.72,0
2017-08-09,healthcare,mutual_funds,105.48,105.48,105.48,105.48,0
2017-08-10,healthcare,mutual_funds,103.89,103.89,103.89,103.89,0
2017-08-11,healthcare,mutual_funds,104.31,104.31,104.31,104.31,0
2017-08-14,healthcare,mutual_funds,104.77,104.77,104.77,104.77,0
2017-08-15,healthcare,mutual_funds,104.86,104.86,104.86,104.86,0
2017-08-16,healthcare,mutual_funds,104.88,104.88,104.88,104.88,0
2017-08-17,healthcare,mutual_funds,103.67,103.67,103.67,103.67,0
2017-08-18,healthcare,mutual_funds,103.33,103.33,103.33,103.33,0
2017-08-21,healthcare,mutual_funds,103.61,103.61,103.61,103.61,0
2017-08-22,healthcare,mutual_funds,104.59,104.59,104.59,104.59,0
2017-08-23,healthcare,mutual_funds,104.17,104.17,104.17,104.17,0
2017-08-24,healthcare,mutual_funds,104.52,104.52,104.52,104.52,0
2017-08-25,healthcare,mutual_funds,104.43,104.43,104.43,104.43,0
2017-08-28,healthcare,mutual_funds,104.97,104.97,104.97,104.97,0
2017-08-29,healthcare,mutual_funds,104.94,104.94,104.94,104.94,0
2017-08-30,healthcare,mutual_funds,105.63,105.63,105.63,105.63,0
2017-08-31,healthcare,mutual_funds,107.34,107.34,107.34,107.34,0
2017-09-01,healthcare,mutual_funds,107.42,107.42,107.42,107.42,0
2017-09-05,healthcare,mutual_funds,106.88,106.88,106.88,106.88,0
2017-09-06,healthcare,mutual_funds,107.08,107.08,107.08,107.08,0
2017-09-07,healthcare,mutual_funds,107.9,107.9,107.9,107.9,0
2017-09-08,healthcare,mutual_funds,108.45,108.45,108.45,108.45,0
2017-09-11,healthcare,mutual_funds,109.02,109.02,109.02,109.02,0
2017-09-12,healthcare,mutual_funds,109.06,109.06,109.06,109.06,0
2017-09-13,healthcare,mutual_funds,108.5,108.5,108.5,108.5,0
2017-09-14,healthcare,mutual_funds,108.21,108.21,108.21,108.21,0
2017-09-15,healthcare,mutual_funds,107.87,107.87,107.87,107.87,0
2017-09-18,healthcare,mutual_funds,107.54,107.54,107.54,107.54,0
2017-09-19,healthcare,mutual_funds,106.71,106.71,106.71,106.71,0
2017-09-20,healthcare,mutual_funds,107.44,107.44,107.44,107.44,0
2017-09-21,healthcare,mutual_funds,106.93,106.93,106.93,106.93,0
2017-09-22,healthcare,mutual_funds,107.29,107.29,107.29,107.29,0
2017-09-25,healthcare,mutual_funds,107.44,107.44,107.44,107.44,0
2017-09-26,healthcare,mutual_funds,107.1,107.1,107.1,107.1,0
2017-09-27,healthcare,mutual_funds,107.29,107.29,107.29,107.29,0
2017-09-28,healthcare,mutual_funds,107.51,107.51,107.51,107.51,0
2017-09-29,healthcare,mutual_funds,108.31,108.31,108.31,108.31,0
2017-10-02,healthcare,mutual_funds,109.38,109.38,109.38,109.38,0
2017-10-03,healthcare,mutual_funds,109.37,109.37,109.37,109.37,0
2017-10-04,healthcare,mutual_funds,109.76,109.76,109.76,109.76,0
2017-10-05,healthcare,mutual_funds,109.82,109.82,109.82,109.82,0
2017-10-06,healthcare,mutual_funds,109.82,109.82,109.82,109.82,0
2017-10-09,healthcare,mutual_funds,109.05,109.05,109.05,109.05,0
2017-10-10,healthcare,mutual_funds,109.28,109.28,109.28,109.28,0
2017-10-11,healthcare,mutual_funds,109.24,109.24,109.24,109.24,0
2017-10-12,healthcare,mutual_funds,109.03,109.03,109.03,109.03,0
2017-10-13,healthcare,mutual_funds,108.97,108.97,108.97,108.97,0
2017-10-16,healthcare,mutual_funds,108.5,108.5,108.5,108.5,0
2017-10-17,healthcare,mutual_funds,109.24,109.24,109.24,109.24,0
2017-10-18,healthcare,mutual_funds,108.88,108.88,108.88,108.88,0
2017-10-19,healthcare,mutual_funds,109.35,109.35,109.35,109.35,0
2017-10-20,healthcare,mutual_funds,109.67,109.67,109.67,109.67,0
2017-10-23,healthcare,mutual_funds,109.25,109.25,109.25,109.25,0
2017-10-24,healthcare,mutual_funds,108.7,108.7,108.7,108.7,0
2017-10-25,healthcare,mutual_funds,108.18,108.18,108.18,108.18,0
2017-10-26,healthcare,mutual_funds,107.32,107.32,107.32,107.32,0
2017-10-27,healthcare,mutual_funds,107.01,107.01,107.01,107.01,0
2017-10-30,healthcare,mutual_funds,106.49,106.49,106.49,106.49,0
2017-10-31,healthcare,mutual_funds,106.48,106.48,106.48,106.48,0
2017-11-01,healthcare,mutual_funds,106.49,106.49,106.49,106.49,0
2017-11-02,healthcare,mutual_funds,106.02,106.02,106.02,106.02,0
2017-11-03,healthcare,mutual_funds,106.84,106.84,106.84,106.84,0
2017-11-06,healthcare,mutual_funds,106.71,106.71,106.71,106.71,0
2017-11-07,healthcare,mutual_funds,106.62,106.62,106.62,106.62,0
2017-11-08,healthcare,mutual_funds,106.74,106.74,106.74,106.74,0
2017-11-09,healthcare,mutual_funds,106.39,106.39,106.39,106.39,0
2017-11-10,healthcare,mutual_funds,105.86,105.86,105.86,105.86,0
2017-11-13,healthcare,mutual_funds,105.81,105.81,105.81,105.81,0
2017-11-14,healthcare,mutual_funds,105.46,105.46,105.46,105.46,0
2017-11-15,healthcare,mutual_funds,105.28,105.28,105.28,105.28,0
2017-11-16,healthcare,mutual_funds,106.61,106.61,106.61,106.61,0
2017-11-17,healthcare,mutual_funds,106.39,106.39,106.39,106.39,0
2017-11-20,healthcare,mutual_funds,105.62,105.62,105.62,105.62,0
2017-11-21,healthcare,mutual_funds,106.72,106.72,106.72,106.72,0
2017-11-22,healthcare,mutual_funds,107.12,107.12,107.12,107.12,0
2017-11-24,healthcare,mutual_funds,107.2,107.2,107.2,107.2,0
2017-11-27,healthcare,mutual_funds,107.04,107.04,107.04,107.04,0
2017-11-28,healthcare,mutual_funds,107.54,107.54,107.54,107.54,0
2017-11-29,healthcare,mutual_funds,107.88,107.88,107.88,107.88,0
2017-11-30,healthcare,mutual_funds,108.69,108.69,108.69,108.69,0
2017-12-01,healthcare,mutual_funds,108.56,108.56,108.56,108.56,0
2017-12-04,healthcare,mutual_funds,107.23,107.23,107.23,107.23,0
2017-12-05,healthcare,mutual_funds,106.83,106.83,106.83,106.83,0
2017-12-06,healthcare,mutual_funds,106.32,106.32,106.32,106.32,0
2017-12-07,healthcare,mutual_funds,106.67,106.67,106.67,106.67,0
2017-12-08,healthcare,mutual_funds,108.15,108.15,108.15,108.15,0
2017-12-11,healthcare,mutual_funds,108.54,108.54,108.54,108.54,0
2017-12-12,healthcare,mutual_funds,108.68,108.68,108.68,108.68,0
2017-12-13,healthcare,mutual_funds,109.11,109.11,109.11,109.11,0
2017-12-14,healthcare,mutual_funds,108.32,108.32,108.32,108.32,0
2017-12-15,healthcare,mutual_funds,109.33,109.33,109.33,109.33,0
2017-12-18,healthcare,mutual_funds,109.43,109.43,109.43,109.43,0
2017-12-19,healthcare,mutual_funds,109.15,109.15,109.15,109.15,0
2017-12-20,healthcare,mutual_funds,108.68,108.68,108.68,108.68,0
2017-12-21,healthcare,mutual_funds,109.05,109.05,109.05,109.05,0
2017-12-22,healthcare,mutual_funds,108.55,108.55,108.55,108.55,0
2017-12-26,healthcare,mutual_funds,108.79,108.79,108.79,108.79,0
2017-12-27,healthcare,mutual_funds,109.09,109.09,109.09,109.09,0
2017-12-28,healthcare,mutual_funds,109.37,109.37,109.37,109.37,0
2017-12-29,healthcare,mutual_funds,108.88,108.88,108.88,108.88,0
2018-01-02,healthcare,mutual_funds,110.38,110.38,110.38,110.38,0
2018-01-03,healthcare,mutual_funds,110.96,110.96,110.96,110.96,0
2018-01-04,healthcare,mutual_funds,111.2,111.2,111.2,111.2,0
2018-01-05,healthcare,mutual_funds,112.03,112.03,112.03,112.03,0
2018-01-08,healthcare,mutual_funds,111.61,111.61,111.61,111.61,0
2018-01-09,healthcare,mutual_funds,112.34,112.34,112.34,112.34,0
2018-01-10,healthcare,mutual_funds,112.23,112.23,112.23,112.23,0
2018-01-11,healthcare,mutual_funds,113.0,113.0,113.0,113.0,0
2018-01-12,healthcare,mutual_funds,113.69,113.69,113.69,113.69,0
2018-01-16,healthcare,mutual_funds,113.02,113.02,113.02,113.02,0
2018-01-17,healthcare,mutual_funds,113.74,113.74,113.74,113.74,0
2018-01-18,healthcare,mutual_funds,113.68,113.68,113.68,113.68,0
2018-01-19,healthcare,mutual_funds,114.3,114.3,114.3,114.3,0
2018-01-22,healthcare,mutual_funds,115.56,115.56,115.56,115.56,0
2018-01-23,healthcare,mutual_funds,115.9,115.9,115.9,115.9,0
2018-01-24,healthcare,mutual_funds,116.2,116.2,116.2,116.2,0
2018-01-25,healthcare,mutual_funds,116.81,116.81,116.81,116.81,0
2018-01-26,healthcare,mutual_funds,118.1,118.1,118.1,118.1,0
2018-01-29,healthcare,mutual_funds,117.59,117.59,117.59,117.59,0
2018-01-30,healthcare,mutual_funds,115.8,115.8,115.8,115.8,0
2018-01-31,healthcare,mutual_funds,114.4,114.4,114.4,114.4,0
2018-02-01,healthcare,mutual_funds,114.4,114.4,114.4,114.4,0
2018-02-02,healthcare,mutual_funds,112.78,112.78,112.78,112.78,0
2018-02-05,healthcare,mutual_funds,108.19,108.19,108.19,108.19,0
2018-02-06,healthcare,mutual_funds,109.0,109.0,109.0,109.0,0
2018-02-07,healthcare,mutual_funds,108.97,108.97,108.97,108.97,0
2018-02-08,healthcare,mutual_funds,106.27,106.27,106.27,106.27,0
2018-02-09,healthcare,mutual_funds,106.87,106.87,106.87,106.87,0
2018-02-12,healthcare,mutual_funds,108.05,108.05,108.05,108.05,0
2018-02-13,healthcare,mutual_funds,107.76,107.76,107.76,107.76,0
2018-02-14,healthcare,mutual_funds,109.53,109.53,109.53,109.53,0
2018-02-15,healthcare,mutual_funds,110.67,110.67,110.67,110.67,0
2018-02-16,healthcare,mutual_funds,111.25,111.25,111.25,111.25,0
2018-02-20,healthcare,mutual_funds,109.81,109.81,109.81,109.81,0
2018-02-21,healthcare,mutual_funds,109.09,109.09,109.09,109.09,0
2018-02-22,healthcare,mutual_funds,109.1,109.1,109.1,109.1,0
2018-02-23,healthcare,mutual_funds,110.57,110.57,110.57,110.57,0
2018-02-26,healthcare,mutual_funds,111.79,111.79,111.79,111.79,0
2018-02-27,healthcare,mutual_funds,110.7,110.7,110.7,110.7,0
2018-02-28,healthcare,mutual_funds,109.16,109.16,109.16,109.16,0
2018-03-01,healthcare,mutual_funds,107.99,107.99,107.99,107.99,0
2018-03-02,healthcare,mutual_funds,108.89,108.89,108.89,108.89,0
2018-03-05,healthcare,mutual_funds,110.33,110.33,110.33,110.33,0
2018-03-06,healthcare,mutual_funds,110.31,110.31,110.31,110.31,0
2018-03-07,healthcare,mutual_funds,110.78,110.78,110.78,110.78,0
2018-03-08,healthcare,mutual_funds,111.27,111.27,111.27,111.27,0
2018-03-09,healthcare,mutual_funds,112.54,112.54,112.54,112.54,0
2018-03-12,healthcare,mutual_funds,112.79,112.79,112.79,112.79,0
2018-03-13,healthcare,mutual_funds,112.65,112.65,112.65,112.65,0
2018-03-14,healthcare,mutual_funds,112.25,112.25,112.25,112.25,0
2018-03-15,healthcare,mutual_funds,112.1,112.1,112.1,112.1,0
2018-03-16,healthcare,mutual_funds,112.55,112.55,112.55,112.55,0
2018-03-19,healthcare,mutual_funds,111.22,111.22,111.22,111.22,0
2018-03-20,healthcare,mutual_funds,110.81,110.81,110.81,110.81,0
2018-03-21,healthcare,mutual_funds,110.89,110.89,110.89,110.89,0
2018-03-22,healthcare,mutual_funds,109.06,109.06,109.06,109.06,0
2018-03-23,healthcare,mutual_funds,107.03,107.03,107.03,107.03,0
2018-03-26,healthcare,mutual_funds,109.02,109.02,109.02,109.02,0
2018-03-27,healthcare,mutual_funds,108.03,108.03,108.03,108.03,0
2018-03-28,healthcare,mutual_funds,108.89,108.89,108.89,108.89,0
2018-03-29,healthcare,mutual_funds,109.11,109.11,109.11,109.11,0
2018-04-02,healthcare,mutual_funds,106.35,106.35,106.35,106.35,0
2018-04-03,healthcare,mutual_funds,107.73,107.73,107.73,107.73,0
2018-04-04,healthcare,mutual_funds,108.75,108.75,108.75,108.75,0
2018-04-05,healthcare,mutual_funds,108.77,108.77,108.77,108.77,0
2018-04-06,healthcare,mutual_funds,106.37,106.37,106.37,106.37,0
2018-04-09,healthcare,mutual_funds,107.29,107.29,107.29,107.29,0
2018-04-10,healthcare,mutual_funds,108.66,108.66,108.66,108.66,0
2018-04-11,healthcare,mutual_funds,107.64,107.64,107.64,107.64,0
2018-04-12,healthcare,mutual_funds,108.29,108.29,108.29,108.29,0
2018-04-13,healthcare,mutual_funds,107.77,107.77,107.77,107.77,0
2018-04-16,healthcare,mutual_funds,108.16,108.16,108.16,108.16,0
2018-04-17,healthcare,mutual_funds,108.86,108.86,108.86,108.86,0
2018-04-18,healthcare,mutual_funds,108.85,108.85,108.85,108.85,0
2018-04-19,healthcare,mutual_funds,107.73,107.73,107.73,107.73,0
2018-04-20,healthcare,mutual_funds,107.12,107.12,107.12,107.12,0
2018-04-23,healthcare,mutual_funds,107.16,107.16,107.16,107.16,0
2018-04-24,healthcare,mutual_funds,106.37,106.37,106.37,106.37,0
2018-04-25,healthcare,mutual_funds,106.81,106.81,106.81,106.81,0
2018-04-26,healthcare,mutual_funds,107.35,107.35,107.35,107.35,0
2018-04-27,healthcare,mutual_funds,107.94,107.94,107.94,107.94,0
2018-04-30,healthcare,mutual_funds,106.56,106.56,106.56,106.56,0
2018-05-01,healthcare,mutual_funds,106.63,106.63,106.63,106.63,0
2018-05-02,healthcare,mutual_funds,105.78,105.78,105.78,105.78,0
2018-05-03,healthcare,mutual_funds,104.83,104.83,104.83,104.83,0
2018-05-04,healthcare,mutual_funds,105.49,105.49,105.49,105.49,0
2018-05-07,healthcare,mutual_funds,105.74,105.74,105.74,105.74,0
2018-05-08,healthcare,mutual_funds,105.28,105.28,105.28,105.28,0
2018-05-09,healthcare,mutual_funds,105.75,105.75,105.75,105.75,0
2018-05-10,healthcare,mutual_funds,107.06,107.06,107.06,107.06,0
2018-05-11,healthcare,mutual_funds,108.49,108.49,108.49,108.49,0
2018-05-14,healthcare,mutual_funds,109.14,109.14,109.14,109.14,0
2018-05-15,healthcare,mutual_funds,108.04,108.04,108.04,108.04,0
2018-05-16,healthcare,mutual_funds,108.95,108.95,108.95,108.95,0
2018-05-17,healthcare,mutual_funds,109.47,109.47,109.47,109.47,0
2018-05-18,healthcare,mutual_funds,109.56,109.56,109.56,109.56,0
2018-05-21,healthcare,mutual_funds,109.41,109.41,109.41,109.41,0
2018-05-22,healthcare,mutual_funds,109.14,109.14,109.14,109.14,0
2018-05-23,healthcare,mutual_funds,109.29,109.29,109.29,109.29,0
2018-05-24,healthcare,mutual_funds,109.22,109.22,109.22,109.22,0
2018-05-25,healthcare,mutual_funds,109.48,109.48,109.48,109.48,0
2018-05-29,healthcare,mutual_funds,108.18,108.18,108.18,108.18,0
2018-05-30,healthcare,mutual_funds,109.4,109.4,109.4,109.4,0
2018-05-31,healthcare,mutual_funds,108.88,108.88,108.88,108.88,0
2018-06-01,healthcare,mutual_funds,109.78,109.78,109.78,109.78,0
2018-06-04,healthcare,mutual_funds,109.28,109.28,109.28,109.28,0
2018-06-05,healthcare,mutual_funds,109.3,109.3,109.3,109.3,0
2018-06-06,healthcare,mutual_funds,110.46,110.46,110.46,110.46,0
2018-06-07,healthcare,mutual_funds,110.45,110.45,110.45,110.45,0
2018-06-08,healthcare,mutual_funds,111.17,111.17,111.17,111.17,0
2018-06-11,healthcare,mutual_funds,111.71,111.71,111.71,111.71,0
2018-06-12,healthcare,mutual_funds,111.88,111.88,111.88,111.88,0
2018-06-13,healthcare,mutual_funds,111.68,111.68,111.68,111.68,0
2018-06-14,healthcare,mutual_funds,112.24,112.24,112.24,112.24,0
2018-06-15,healthcare,mutual_funds,112.64,112.64,112.64,112.64,0
2018-06-18,healthcare,mutual_funds,111.53,111.53,111.53,111.53,0
2018-06-19,healthcare,mutual_funds,111.53,111.53,111.53,111.53,0
2018-06-20,healthcare,mutual_funds,112.43,112.43,112.43,112.43,0
2018-06-21,healthcare,mutual_funds,111.4,111.4,111.4,111.4,0
2018-06-22,healthcare,mutual_funds,112.11,112.11,112.11,112.11,0
2018-06-25,healthcare,mutual_funds,110.66,110.66,110.66,110.66,0
2018-06-26,healthcare,mutual_funds,110.21,110.21,110.21,110.21,0
2018-06-27,healthcare,mutual_funds,109.1,109.1,109.1,109.1,0
2018-06-28,healthcare,mutual_funds,108.99,108.99,108.99,108.99,0
