Date,Sector,Type,Close,High,Low,Open,Volume
2016-12-29,real-estate,mutual_funds,83.95,83.95,83.95,83.95,0
2016-12-30,real-estate,mutual_funds,84.96,84.96,84.96,84.96,0
2017-01-03,real-estate,mutual_funds,85.29,85.29,85.29,85.29,0
2017-01-04,real-estate,mutual_funds,86.59,86.59,86.59,86.59,0
2017-01-05,real-estate,mutual_funds,86.86,86.86,86.86,86.86,0
2017-01-06,real-estate,mutual_funds,86.83,86.83,86.83,86.83,0
2017-01-09,real-estate,mutual_funds,86.04,86.04,86.04,86.04,0
2017-01-10,real-estate,mutual_funds,85.3,85.3,85.3,85.3,0
2017-01-11,real-estate,mutual_funds,84.81,84.81,84.81,84.81,0
2017-01-12,real-estate,mutual_funds,85.23,85.23,85.23,85.23,0
2017-01-13,real-estate,mutual_funds,85.11,85.11,85.11,85.11,0
2017-01-17,real-estate,mutual_funds,85.77,85.77,85.77,85.77,0
2017-01-18,real-estate,mutual_funds,85.89,85.89,85.89,85.89,0
2017-01-19,real-estate,mutual_funds,85.03,85.03,85.03,85.03,0
2017-01-20,real-estate,mutual_funds,85.66,85.66,85.66,85.66,0
2017-01-23,real-estate,mutual_funds,86.37,86.37,86.37,86.37,0
2017-01-24,real-estate,mutual_funds,86.4,86.4,86.4,86.4,0
2017-01-25,real-estate,mutual_funds,85.82,85.82,85.82,85.82,0
2017-01-26,real-estate,mutual_funds,85.67,85.67,85.67,85.67,0
2017-01-27,real-estate,mutual_funds,84.81,84.81,84.81,84.81,0
2017-01-30,real-estate,mutual_funds,84.29,84.29,84.29,84.29,0
2017-01-31,real-estate,mutual_funds,84.93,84.93,84.93,84.93,0
2017-02-01,real-estate,mutual_funds,83.86,83.86,83.86,83.86,0
2017-02-02,real-estate,mutual_funds,84.81,84.81,84.81,84.81,0
2017-02-03,real-estate,mutual_funds,85.32,85.32,85.32,85.32,0
2017-02-06,real-estate,mutual_funds,85.14,85.14,85.14,85.14,0
2017-02-07,real-estate,mutual_funds,84.84,84.84,84.84,84.84,0
2017-02-08,real-estate,mutual_funds,85.55,85.55,85.55,85.55,0
2017-02-09,real-estate,mutual_funds,85.72,85.72,85.72,85.72,0
2017-02-10,real-estate,mutual_funds,86.35,86.35,86.35,86.35,0
2017-02-13,real-estate,mutual_funds,86.44,86.44,86.44,86.44,0
2017-02-14,real-estate,mutual_funds,85.95,85.95,85.95,85.95,0
2017-02-15,real-estate,mutual_funds,85.63,85.63,85.63,85.63,0
2017-02-16,real-estate,mutual_funds,86.11,86.11,86.11,86.11,0
2017-02-17,real-estate,mutual_funds,86.3,86.3,86.3,86.3,0
2017-02-21,real-estate,mutual_funds,87.39,87.39,87.39,87.39,0
2017-02-22,real-estate,mutual_funds,87.11,87.11,87.11,87.11,0
2017-02-23,real-estate,mutual_funds,87.57,87.57,87.57,87.57,0
2017-02-24,real-estate,mutual_funds,88.01,88.01,88.01,88.01,0
2017-02-27,real-estate,mutual_funds,88.49,88.49,88.49,88.49,0
2017-02-28,real-estate,mutual_funds,87.86,87.86,87.86,87.86,0
2017-03-01,real-estate,mutual_funds,87.56,87.56,87.56,87.56,0
2017-03-02,real-estate,mutual_funds,87.09,87.09,87.09,87.09,0
2017-03-03,real-estate,mutual_funds,86.78,86.78,86.78,86.78,0
2017-03-06,real-estate,mutual_funds,86.34,86.34,86.34,86.34,0
2017-03-07,real-estate,mutual_funds,85.94,85.94,85.94,85.94,0
2017-03-08,real-estate,mutual_funds,84.36,84.36,84.36,84.36,0
2017-03-09,real-estate,mutual_funds,83.1,83.1,83.1,83.1,0
2017-03-10,real-estate,mutual_funds,82.88,82.88,82.88,82.88,0
2017-03-13,real-estate,mutual_funds,83.05,83.05,83.05,83.05,0
2017-03-14,real-estate,mutual_funds,83.0,83.0,83.0,83.0,0
2017-03-15,real-estate,mutual_funds,84.76,84.76,84.76,84.76,0
2017-03-16,real-estate,mutual_funds,84.58,84.58,84.58,84.58,0
2017-03-17,real-estate,mutual_funds,84.92,84.92,84.92,84.92,0
2017-03-20,real-estate,mutual_funds,84.78,84.78,84.78,84.78,0
2017-03-21,real-estate,mutual_funds,84.48,84.48,84.48,84.48,0
2017-03-22,real-estate,mutual_funds,84.46,84.46,84.46,84.46,0
2017-03-23,real-estate,mutual_funds,85.08,85.08,85.08,85.08,0
2017-03-24,real-estate,mutual_funds,85.01,85.01,85.01,85.01,0
2017-03-27,real-estate,mutual_funds,84.25,84.25,84.25,84.25,0
2017-03-28,real-estate,mutual_funds,84.63,84.63,84.63,84.63,0
2017-03-29,real-estate,mutual_funds,85.06,85.06,85.06,85.06,0
2017-03-30,real-estate,mutual_funds,85.28,85.28,85.28,85.28,0
2017-03-31,real-estate,mutual_funds,85.77,85.77,85.77,85.77,0
2017-04-03,real-estate,mutual_funds,85.97,85.97,85.97,85.97,0
2017-04-04,real-estate,mutual_funds,85.98,85.98,85.98,85.98,0
2017-04-05,real-estate,mutual_funds,86.06,86.06,86.06,86.06,0
2017-04-06,real-estate,mutual_funds,86.54,86.54,86.54,86.54,0
2017-04-07,real-estate,mutual_funds,86.62,86.62,86.62,86.62,0
2017-04-10,real-estate,mutual_funds,87.23,87.23,87.23,87.23,0
2017-04-11,real-estate,mutual_funds,87.84,87.84,87.84,87.84,0
2017-04-12,real-estate,mutual_funds,87.66,87.66,87.66,87.66,0
2017-04-13,real-estate,mutual_funds,87.45,87.45,87.45,87.45,0
2017-04-17,real-estate,mutual_funds,88.53,88.53,88.53,88.53,0
2017-04-18,real-estate,mutual_funds,88.76,88.76,88.76,88.76,0
2017-04-19,real-estate,mutual_funds,88.61,88.61,88.61,88.61,0
2017-04-20,real-estate,mutual_funds,88.65,88.65,88.65,88.65,0
2017-04-21,real-estate,mutual_funds,88.27,88.27,88.27,88.27,0
2017-04-24,real-estate,mutual_funds,87.35,87.35,87.35,87.35,0
2017-04-25,real-estate,mutual_funds,87.74,87.74,87.74,87.74,0
2017-04-26,real-estate,mutual_funds,86.98,86.98,86.98,86.98,0
2017-04-27,real-estate,mutual_funds,86.79,86.79,86.79,86.79,0
2017-04-28,real-estate,mutual_funds,85.91,85.91,85.91,85.91,0
2017-05-01,real-estate,mutual_funds,86.44,86.44,86.44,86.44,0
2017-05-02,real-estate,mutual_funds,86.3,86.3,86.3,86.3,0
2017-05-03,real-estate,mutual_funds,85.16,85.16,85.16,85.16,0
2017-05-04,real-estate,mutual_funds,84.76,84.76,84.76,84.76,0
2017-05-05,real-estate,mutual_funds,85.47,85.47,85.47,85.47,0
2017-05-08,real-estate,mutual_funds,84.91,84.91,84.91,84.91,0
2017-05-09,real-estate,mutual_funds,84.45,84.45,84.45,84.45,0
2017-05-10,real-estate,mutual_funds,85.12,85.12,85.12,85.12,0
2017-05-11,real-estate,mutual_funds,84.68,84.68,84.68,84.68,0
2017-05-12,real-estate,mutual_funds,84.37,84.37,84.37,84.37,0
2017-05-15,real-estate,mutual_funds,84.62,84.62,84.62,84.62,0
2017-05-16,real-estate,mutual_funds,84.01,84.01,84.01,84.01,0
2017-05-17,real-estate,mutual_funds,84.32,84.32,84.32,84.32,0
2017-05-18,real-estate,mutual_funds,84.86,84.86,84.86,84.86,0
2017-05-19,real-estate,mutual_funds,85.35,85.35,85.35,85.35,0
2017-05-22,real-estate,mutual_funds,85.63,85.63,85.63,85.63,0
2017-05-23,real-estate,mutual_funds,85.75,85.75,85.75,85.75,0
2017-05-24,real-estate,mutual_funds,86.38,86.38,86.38,86.38,0
2017-05-25,real-estate,mutual_funds,86.38,86.38,86.38,86.38,0
2017-05-26,real-estate,mutual_funds,85.76,85.76,85.76,85.76,0
2017-05-30,real-estate,mutual_funds,85.26,85.26,85.26,85.26,0
2017-05-31,real-estate,mutual_funds,85.35,85.35,85.35,85.35,0
2017-06-01,real-estate,mutual_funds,85.77,85.77,85.77,85.77,0
2017-06-02,real-estate,mutual_funds,86.62,86.62,86.62,86.62,0
2017-06-05,real-estate,mutual_funds,86.27,86.27,86.27,86.27,0
2017-06-06,real-estate,mutual_funds,85.86,85.86,85.86,85.86,0
2017-06-07,real-estate,mutual_funds,86.43,86.43,86.43,86.43,0
2017-06-08,real-estate,mutual_funds,86.29,86.29,86.29,86.29,0
2017-06-09,real-estate,mutual_funds,86.87,86.87,86.87,86.87,0
2017-06-12,real-estate,mutual_funds,87.59,87.59,87.59,87.59,0
2017-06-13,real-estate,mutual_funds,87.8,87.8,87.8,87.8,0
2017-06-14,real-estate,mutual_funds,87.99,87.99,87.99,87.99,0
2017-06-15,real-estate,mutual_funds,88.38,88.38,88.38,88.38,0
2017-06-16,real-estate,mutual_funds,88.14,88.14,88.14,88.14,0
2017-06-19,real-estate,mutual_funds,88.17,88.17,88.17,88.17,0
2017-06-20,real-estate,mutual_funds,87.98,87.98,87.98,87.98,0
2017-06-21,real-estate,mutual_funds,87.73,87.73,87.73,87.73,0
2017-06-22,real-estate,mutual_funds,87.81,87.81,87.81,87.81,0
2017-06-23,real-estate,mutual_funds,88.18,88.18,88.18,88.18,0
2017-06-26,real-estate,mutual_funds,88.75,88.75,88.75,88.75,0
2017-06-27,real-estate,mutual_funds,87.98,87.98,87.98,87.98,0
2017-06-28,real-estate,mutual_funds,88.17,88.17,88.17,88.17,0
2017-06-29,real-estate,mutual_funds,87.22,87.22,87.22,87.22,0
2017-06-30,real-estate,mutual_funds,87.16,87.16,87.16,87.16,0
2017-07-03,real-estate,mutual_funds,88.35,88.35,88.35,88.35,0
2017-07-05,real-estate,mutual_funds,87.1,87.1,87.1,87.1,0
2017-07-06,real-estate,mutual_funds,85.44,85.44,85.44,85.44,0
2017-07-07,real-estate,mutual_funds,85.98,85.98,85.98,85.98,0
2017-07-10,real-estate,mutual_funds,85.07,85.07,85.07,85.07,0
2017-07-11,real-estate,mutual_funds,85.04,85.04,85.04,85.04,0
2017-07-12,real-estate,mutual_funds,86.07,86.07,86.07,86.07,0
2017-07-13,real-estate,mutual_funds,86.24,86.24,86.24,86.24,0
2017-07-14,real-estate,mutual_funds,87.09,87.09,87.09,87.09,0
2017-07-17,real-estate,mutual_funds,87.73,87.73,87.73,87.73,0
2017-07-18,real-estate,mutual_funds,87.6,87.6,87.6,87.6,0
2017-07-19,real-estate,mutual_funds,88.26,88.26,88.26,88.26,0
2017-07-20,real-estate,mutual_funds,87.79,87.79,87.79,87.79,0
2017-07-21,real-estate,mutual_funds,87.74,87.74,87.74,87.74,0
2017-07-24,real-estate,mutual_funds,87.61,87.61,87.61,87.61,0
2017-07-25,real-estate,mutual_funds,87.75,87.75,87.75,87.75,0
2017-07-26,real-estate,mutual_funds,88.33,88.33,88.33,88.33,0
2017-07-27,real-estate,mutual_funds,88.41,88.41,88.41,88.41,0
2017-07-28,real-estate,mutual_funds,88.19,88.19,88.19,88.19,0
2017-07-31,real-estate,mutual_funds,88.26,88.26,88.26,88.26,0
2017-08-01,real-estate,mutual_funds,88.67,88.67,88.67,88.67,0
2017-08-02,real-estate,mutual_funds,87.9,87.9,87.9,87.9,0
2017-08-03,real-estate,mutual_funds,87.7,87.7,87.7,87.7,0
2017-08-04,real-estate,mutual_funds,87.99,87.99,87.99,87.99,0
2017-08-07,real-estate,mutual_funds,87.9,87.9,87.9,87.9,0
2017-08-08,real-estate,mutual_funds,87.51,87.51,87.51,87.51,0
2017-08-09,real-estate,mutual_funds,87.23,87.23,87.23,87.23,0
2017-08-10,real-estate,mutual_funds,86.59,86.59,86.59,86.59,0
2017-08-11,real-estate,mutual_funds,86.04,86.04,86.04,86.04,0
2017-08-14,real-estate,mutual_funds,87.53,87.53,87.53,87.53,0
2017-08-15,real-estate,mutual_funds,87.2,87.2,87.2,87.2,0
2017-08-16,real-estate,mutual_funds,87.5,87.5,87.5,87.5,0
2017-08-17,real-estate,mutual_funds,86.94,86.94,86.94,86.94,0
2017-08-18,real-estate,mutual_funds,86.11,86.11,86.11,86.11,0
2017-08-21,real-estate,mutual_funds,87.04,87.04,87.04,87.04,0
2017-08-22,real-estate,mutual_funds,86.82,86.82,86.82,86.82,0
2017-08-23,real-estate,mutual_funds,87.66,87.66,87.66,87.66,0
2017-08-24,real-estate,mutual_funds,87.39,87.39,87.39,87.39,0
2017-08-25,real-estate,mutual_funds,87.77,87.77,87.77,87.77,0
2017-08-28,real-estate,mutual_funds,87.12,87.12,87.12,87.12,0
2017-08-29,real-estate,mutual_funds,87.03,87.03,87.03,87.03,0
2017-08-30,real-estate,mutual_funds,87.56,87.56,87.56,87.56,0
2017-08-31,real-estate,mutual_funds,88.04,88.04,88.04,88.04,0
2017-09-01,real-estate,mutual_funds,88.37,88.37,88.37,88.37,0
2017-09-05,real-estate,mutual_funds,88.13,88.13,88.13,88.13,0
2017-09-06,real-estate,mutual_funds,88.34,88.34,88.34,88.34,0
2017-09-07,real-estate,mutual_funds,88.89,88.89,88.89,88.89,0
2017-09-08,real-estate,mutual_funds,89.02,89.02,89.02,89.02,0
2017-09-11,real-estate,mutual_funds,89.78,89.78,89.78,89.78,0
2017-09-12,real-estate,mutual_funds,88.73,88.73,88.73,88.73,0
2017-09-13,real-estate,mutual_funds,88.52,88.52,88.52,88.52,0
2017-09-14,real-estate,mutual_funds,89.24,89.24,89.24,89.24,0
2017-09-15,real-estate,mutual_funds,89.4,89.4,89.4,89.4,0
2017-09-18,real-estate,mutual_funds,88.95,88.95,88.95,88.95,0
2017-09-19,real-estate,mutual_funds,88.38,88.38,88.38,88.38,0
2017-09-20,real-estate,mutual_funds,88.13,88.13,88.13,88.13,0
2017-09-21,real-estate,mutual_funds,87.89,87.89,87.89,87.89,0
2017-09-22,real-estate,mutual_funds,87.35,87.35,87.35,87.35,0
2017-09-25,real-estate,mutual_funds,87.84,87.84,87.84,87.84,0
2017-09-26,real-estate,mutual_funds,87.96,87.96,87.96,87.96,0
2017-09-27,real-estate,mutual_funds,87.19,87.19,87.19,87.19,0
2017-09-28,real-estate,mutual_funds,87.81,87.81,87.81,87.81,0
2017-09-29,real-estate,mutual_funds,87.93,87.93,87.93,87.93,0
2017-10-02,real-estate,mutual_funds,87.77,87.77,87.77,87.77,0
2017-10-03,real-estate,mutual_funds,87.74,87.74,87.74,87.74,0
2017-10-04,real-estate,mutual_funds,88.17,88.17,88.17,88.17,0
2017-10-05,real-estate,mutual_funds,88.5,88.5,88.5,88.5,0
2017-10-06,real-estate,mutual_funds,88.21,88.21,88.21,88.21,0
2017-10-09,real-estate,mutual_funds,88.41,88.41,88.41,88.41,0
2017-10-10,real-estate,mutual_funds,88.65,88.65,88.65,88.65,0
2017-10-11,real-estate,mutual_funds,88.99,88.99,88.99,88.99,0
2017-10-12,real-estate,mutual_funds,89.48,89.48,89.48,89.48,0
2017-10-13,real-estate,mutual_funds,89.69,89.69,89.69,89.69,0
2017-10-16,real-estate,mutual_funds,89.3,89.3,89.3,89.3,0
2017-10-17,real-estate,mutual_funds,89.41,89.41,89.41,89.41,0
2017-10-18,real-estate,mutual_funds,89.34,89.34,89.34,89.34,0
2017-10-19,real-estate,mutual_funds,89.01,89.01,89.01,89.01,0
2017-10-20,real-estate,mutual_funds,88.55,88.55,88.55,88.55,0
2017-10-23,real-estate,mutual_funds,88.19,88.19,88.19,88.19,0
2017-10-24,real-estate,mutual_funds,87.66,87.66,87.66,87.66,0
2017-10-25,real-estate,mutual_funds,87.39,87.39,87.39,87.39,0
2017-10-26,real-estate,mutual_funds,86.74,86.74,86.74,86.74,0
2017-10-27,real-estate,mutual_funds,87.13,87.13,87.13,87.13,0
2017-10-30,real-estate,mutual_funds,87.01,87.01,87.01,87.01,0
2017-10-31,real-estate,mutual_funds,87.05,87.05,87.05,87.05,0
2017-11-01,real-estate,mutual_funds,87.44,87.44,87.44,87.44,0
2017-11-02,real-estate,mutual_funds,88.18,88.18,88.18,88.18,0
2017-11-03,real-estate,mutual_funds,87.99,87.99,87.99,87.99,0
2017-11-06,real-estate,mutual_funds,88.54,88.54,88.54,88.54,0
2017-11-07,real-estate,mutual_funds,89.28,89.28,89.28,89.28,0
2017-11-08,real-estate,mutual_funds,89.68,89.68,89.68,89.68,0
2017-11-09,real-estate,mutual_funds,89.75,89.75,89.75,89.75,0
2017-11-10,real-estate,mutual_funds,89.85,89.85,89.85,89.85,0
2017-11-13,real-estate,mutual_funds,90.3,90.3,90.3,90.3,0
2017-11-14,real-estate,mutual_funds,90.13,90.13,90.13,90.13,0
2017-11-15,real-estate,mutual_funds,89.25,89.25,89.25,89.25,0
2017-11-16,real-estate,mutual_funds,89.93,89.93,89.93,89.93,0
2017-11-17,real-estate,mutual_funds,89.61,89.61,89.61,89.61,0
2017-11-20,real-estate,mutual_funds,89.34,89.34,89.34,89.34,0
2017-11-21,real-estate,mutual_funds,89.98,89.98,89.98,89.98,0
2017-11-22,real-estate,mutual_funds,89.76,89.76,89.76,89.76,0
2017-11-24,real-estate,mutual_funds,89.9,89.9,89.9,89.9,0
2017-11-27,real-estate,mutual_funds,89.49,89.49,89.49,89.49,0
2017-11-28,real-estate,mutual_funds,89.1,89.1,89.1,89.1,0
2017-11-29,real-estate,mutual_funds,89.2,89.2,89.2,89.2,0
2017-11-30,real-estate,mutual_funds,89.35,89.35,89.35,89.35,0
2017-12-01,real-estate,mutual_funds,89.57,89.57,89.57,89.57,0
2017-12-04,real-estate,mutual_funds,89.08,89.08,89.08,89.08,0
2017-12-05,real-estate,mutual_funds,88.34,88.34,88.34,88.34,0
2017-12-06,real-estate,mutual_funds,88.24,88.24,88.24,88.24,0
2017-12-07,real-estate,mutual_funds,88.48,88.48,88.48,88.48,0
2017-12-08,real-estate,mutual_funds,88.97,88.97,88.97,88.97,0
2017-12-11,real-estate,mutual_funds,88.89,88.89,88.89,88.89,0
2017-12-12,real-estate,mutual_funds,89.36,89.36,89.36,89.36,0
2017-12-13,real-estate,mutual_funds,89.5,89.5,89.5,89.5,0
2017-12-14,real-estate,mutual_funds,89.48,89.48,89.48,89.48,0
2017-12-15,real-estate,mutual_funds,90.06,90.06,90.06,90.06,0
2017-12-18,real-estate,mutual_funds,90.64,90.64,90.64,90.64,0
2017-12-19,real-estate,mutual_funds,88.72,88.72,88.72,88.72,0
2017-12-20,real-estate,mutual_funds,87.63,87.63,87.63,87.63,0
2017-12-21,real-estate,mutual_funds,87.32,87.32,87.32,87.32,0
2017-12-22,real-estate,mutual_funds,87.91,87.91,87.91,87.91,0
2017-12-26,real-estate,mutual_funds,88.4,88.4,88.4,88.4,0
2017-12-27,real-estate,mutual_funds,88.71,88.71,88.71,88.71,0
2017-12-28,real-estate,mutual_funds,89.22,89.22,89.22,89.22,0
2017-12-29,real-estate,mutual_funds,89.13,89.13,89.13,89.13,0
2018-01-02,real-estate,mutual_funds,88.82,88.82,88.82,88.82,0
2018-01-03,real-estate,mutual_funds,88.66,88.66,88.66,88.66,0
2018-01-04,real-estate,mutual_funds,87.06,87.06,87.06,87.06,0
2018-01-05,real-estate,mutual_funds,87.15,87.15,87.15,87.15,0
2018-01-08,real-estate,mutual_funds,87.59,87.59,87.59,87.59,0
2018-01-09,real-estate,mutual_funds,86.46,86.46,86.46,86.46,0
2018-01-10,real-estate,mutual_funds,85.44,85.44,85.44,85.44,0
2018-01-11,real-estate,mutual_funds,85.19,85.19,85.19,85.19,0
2018-01-12,real-estate,mutual_funds,84.51,84.51,84.51,84.51,0
2018-01-16,real-estate,mutual_funds,84.67,84.67,84.67,84.67,0
2018-01-17,real-estate,mutual_funds,85.24,85.24,85.24,85.24,0
2018-01-18,real-estate,mutual_funds,84.19,84.19,84.19,84.19,0
2018-01-19,real-estate,mutual_funds,84.61,84.61,84.61,84.61,0
2018-01-22,real-estate,mutual_funds,85.42,85.42,85.42,85.42,0
2018-01-23,real-estate,mutual_funds,86.57,86.57,86.57,86.57,0
2018-01-24,real-estate,mutual_funds,86.07,86.07,86.07,86.07,0
2018-01-25,real-estate,mutual_funds,85.93,85.93,85.93,85.93,0
2018-01-26,real-estate,mutual_funds,85.67,85.67,85.67,85.67,0
2018-01-29,real-estate,mutual_funds,84.53,84.53,84.53,84.53,0
2018-01-30,real-estate,mutual_funds,83.89,83.89,83.89,83.89,0
2018-01-31,real-estate,mutual_funds,85.4,85.4,85.4,85.4,0
2018-02-01,real-estate,mutual_funds,83.54,83.54,83.54,83.54,0
2018-02-02,real-estate,mutual_funds,82.84,82.84,82.84,82.84,0
2018-02-05,real-estate,mutual_funds,80.33,80.33,80.33,80.33,0
2018-02-06,real-estate,mutual_funds,80.41,80.41,80.41,80.41,0
2018-02-07,real-estate,mutual_funds,80.01,80.01,80.01,80.01,0
2018-02-08,real-estate,mutual_funds,77.69,77.69,77.69,77.69,0
2018-02-09,real-estate,mutual_funds,79.72,79.72,79.72,79.72,0
2018-02-12,real-estate,mutual_funds,79.77,79.77,79.77,79.77,0
2018-02-13,real-estate,mutual_funds,80.27,80.27,80.27,80.27,0
2018-02-14,real-estate,mutual_funds,79.68,79.68,79.68,79.68,0
2018-02-15,real-estate,mutual_funds,80.49,80.49,80.49,80.49,0
2018-02-16,real-estate,mutual_funds,80.97,80.97,80.97,80.97,0
2018-02-20,real-estate,mutual_funds,79.92,79.92,79.92,79.92,0
2018-02-21,real-estate,mutual_funds,78.4,78.4,78.4,78.4,0
2018-02-22,real-estate,mutual_funds,79.26,79.26,79.26,79.26,0
2018-02-23,real-estate,mutual_funds,80.57,80.57,80.57,80.57,0
2018-02-26,real-estate,mutual_funds,80.76,80.76,80.76,80.76,0
2018-02-27,real-estate,mutual_funds,78.84,78.84,78.84,78.84,0
2018-02-28,real-estate,mutual_funds,78.9,78.9,78.9,78.9,0
2018-03-01,real-estate,mutual_funds,78.93,78.93,78.93,78.93,0
2018-03-02,real-estate,mutual_funds,78.87,78.87,78.87,78.87,0
2018-03-05,real-estate,mutual_funds,79.77,79.77,79.77,79.77,0
2018-03-06,real-estate,mutual_funds,80.11,80.11,80.11,80.11,0
2018-03-07,real-estate,mutual_funds,80.64,80.64,80.64,80.64,0
2018-03-08,real-estate,mutual_funds,80.77,80.77,80.77,80.77,0
2018-03-09,real-estate,mutual_funds,81.22,81.22,81.22,81.22,0
2018-03-12,real-estate,mutual_funds,81.59,81.59,81.59,81.59,0
2018-03-13,real-estate,mutual_funds,81.64,81.64,81.64,81.64,0
2018-03-14,real-estate,mutual_funds,81.76,81.76,81.76,81.76,0
2018-03-15,real-estate,mutual_funds,81.69,81.69,81.69,81.69,0
2018-03-16,real-estate,mutual_funds,82.29,82.29,82.29,82.29,0
2018-03-19,real-estate,mutual_funds,81.55,81.55,81.55,81.55,0
2018-03-20,real-estate,mutual_funds,81.26,81.26,81.26,81.26,0
2018-03-21,real-estate,mutual_funds,80.7,80.7,80.7,80.7,0
2018-03-22,real-estate,mutual_funds,80.22,80.22,80.22,80.22,0
2018-03-23,real-estate,mutual_funds,78.76,78.76,78.76,78.76,0
2018-03-26,real-estate,mutual_funds,79.7,79.7,79.7,79.7,0
2018-03-27,real-estate,mutual_funds,79.97,79.97,79.97,79.97,0
2018-03-28,real-estate,mutual_funds,81.95,81.95,81.95,81.95,0
2018-03-29,real-estate,mutual_funds,81.89,81.89,81.89,81.89,0
2018-04-02,real-estate,mutual_funds,80.75,80.75,80.75,80.75,0
2018-04-03,real-estate,mutual_funds,81.48,81.48,81.48,81.48,0
2018-04-04,real-estate,mutual_funds,82.36,82.36,82.36,82.36,0
2018-04-05,real-estate,mutual_funds,82.24,82.24,82.24,82.24,0
2018-04-06,real-estate,mutual_funds,81.63,81.63,81.63,81.63,0
2018-04-09,real-estate,mutual_funds,81.37,81.37,81.37,81.37,0
2018-04-10,real-estate,mutual_funds,81.36,81.36,81.36,81.36,0
2018-04-11,real-estate,mutual_funds,81.47,81.47,81.47,81.47,0
2018-04-12,real-estate,mutual_funds,80.55,80.55,80.55,80.55,0
2018-04-13,real-estate,mutual_funds,80.99,80.99,80.99,80.99,0
2018-04-16,real-estate,mutual_funds,81.49,81.49,81.49,81.49,0
2018-04-17,real-estate,mutual_funds,82.45,82.45,82.45,82.45,0
2018-04-18,real-estate,mutual_funds,82.28,82.28,82.28,82.28,0
2018-04-19,real-estate,mutual_funds,81.08,81.08,81.08,81.08,0
2018-04-20,real-estate,mutual_funds,80.34,80.34,80.34,80.34,0
2018-04-23,real-estate,mutual_funds,80.29,80.29,80.29,80.29,0
2018-04-24,real-estate,mutual_funds,80.57,80.57,80.57,80.57,0
2018-04-25,real-estate,mutual_funds,80.44,80.44,80.44,80.44,0
2018-04-26,real-estate,mutual_funds,81.46,81.46,81.46,81.46,0
2018-04-27,real-estate,mutual_funds,82.87,82.87,82.87,82.87,0
2018-04-30,real-estate,mutual_funds,82.59,82.59,82.59,82.59,0
2018-05-01,real-estate,mutual_funds,83.29,83.29,83.29,83.29,0
2018-05-02,real-estate,mutual_funds,82.96,82.96,82.96,82.96,0
2018-05-03,real-estate,mutual_funds,82.98,82.98,82.98,82.98,0
2018-05-04,real-estate,mutual_funds,83.87,83.87,83.87,83.87,0
2018-05-07,real-estate,mutual_funds,84.41,84.41,84.41,84.41,0
2018-05-08,real-estate,mutual_funds,83.94,83.94,83.94,83.94,0
2018-05-09,real-estate,mutual_funds,84.54,84.54,84.54,84.54,0
2018-05-10,real-estate,mutual_funds,85.22,85.22,85.22,85.22,0
2018-05-11,real-estate,mutual_funds,84.89,84.89,84.89,84.89,0
2018-05-14,real-estate,mutual_funds,84.18,84.18,84.18,84.18,0
2018-05-15,real-estate,mutual_funds,82.79,82.79,82.79,82.79,0
2018-05-16,real-estate,mutual_funds,82.58,82.58,82.58,82.58,0
2018-05-17,real-estate,mutual_funds,82.16,82.16,82.16,82.16,0
2018-05-18,real-estate,mutual_funds,82.28,82.28,82.28,82.28,0
2018-05-21,real-estate,mutual_funds,83.22,83.22,83.22,83.22,0
2018-05-22,real-estate,mutual_funds,83.35,83.35,83.35,83.35,0
2018-05-23,real-estate,mutual_funds,84.21,84.21,84.21,84.21,0
2018-05-24,real-estate,mutual_funds,84.01,84.01,84.01,84.01,0
2018-05-25,real-estate,mutual_funds,84.36,84.36,84.36,84.36,0
2018-05-29,real-estate,mutual_funds,84.69,84.69,84.69,84.69,0
2018-05-30,real-estate,mutual_funds,85.86,85.86,85.86,85.86,0
2018-05-31,real-estate,mutual_funds,85.58,85.58,85.58,85.58,0
2018-06-01,real-estate,mutual_funds,85.94,85.94,85.94,85.94,0
2018-06-04,real-estate,mutual_funds,86.74,86.74,86.74,86.74,0
2018-06-05,real-estate,mutual_funds,86.43,86.43,86.43,86.43,0
2018-06-06,real-estate,mutual_funds,86.69,86.69,86.69,86.69,0
2018-06-07,real-estate,mutual_funds,86.66,86.66,86.66,86.66,0
2018-06-08,real-estate,mutual_funds,86.98,86.98,86.98,86.98,0
2018-06-11,real-estate,mutual_funds,86.85,86.85,86.85,86.85,0
2018-06-12,real-estate,mutual_funds,87.38,87.38,87.38,87.38,0
2018-06-13,real-estate,mutual_funds,85.71,85.71,85.71,85.71,0
2018-06-14,real-estate,mutual_funds,86.52,86.52,86.52,86.52,0
2018-06-15,real-estate,mutual_funds,86.42,86.42,86.42,86.42,0
2018-06-18,real-estate,mutual_funds,86.46,86.46,86.46,86.46,0
2018-06-19,real-estate,mutual_funds,86.4,86.4,86.4,86.4,0
2018-06-20,real-estate,mutual_funds,87.37,87.37,87.37,87.37,0
2018-06-21,real-estate,mutual_funds,87.78,87.78,87.78,87.78,0
2018-06-22,real-estate,mutual_funds,88.42,88.42,88.42,88.42,0
2018-06-25,real-estate,mutual_funds,88.24,88.24,88.24,88.24,0
2018-06-26,real-estate,mutual_funds,88.52,88.52,88.52,88.52,0
2018-06-27,real-estate,mutual_funds,88.16,88.16,88.16,88.16,0
2018-06-28,real-estate,mutual_funds,88.96,88.96,88.96,88.96,0
