Date,Sector,Type,Close,High,Low,Open,Volume
2016-12-29,real-estate,mutual_funds,12.97,12.97,12.97,12.97,0
2016-12-30,real-estate,mutual_funds,13.13,13.13,13.13,13.13,0
2017-01-03,real-estate,mutual_funds,13.18,13.18,13.18,13.18,0
2017-01-04,real-estate,mutual_funds,13.38,13.38,13.38,13.38,0
2017-01-05,real-estate,mutual_funds,13.42,13.42,13.42,13.42,0
2017-01-06,real-estate,mutual_funds,13.42,13.42,13.42,13.42,0
2017-01-09,real-estate,mutual_funds,13.3,13.3,13.3,13.3,0
2017-01-10,real-estate,mutual_funds,13.18,13.18,13.18,13.18,0
2017-01-11,real-estate,mutual_funds,13.11,13.11,13.11,13.11,0
2017-01-12,real-estate,mutual_funds,13.17,13.17,13.17,13.17,0
2017-01-13,real-estate,mutual_funds,13.15,13.15,13.15,13.15,0
2017-01-17,real-estate,mutual_funds,13.25,13.25,13.25,13.25,0
2017-01-18,real-estate,mutual_funds,13.28,13.28,13.28,13.28,0
2017-01-19,real-estate,mutual_funds,13.14,13.14,13.14,13.14,0
2017-01-20,real-estate,mutual_funds,13.24,13.24,13.24,13.24,0
2017-01-23,real-estate,mutual_funds,13.35,13.35,13.35,13.35,0
2017-01-24,real-estate,mutual_funds,13.35,13.35,13.35,13.35,0
2017-01-25,real-estate,mutual_funds,13.26,13.26,13.26,13.26,0
2017-01-26,real-estate,mutual_funds,13.24,13.24,13.24,13.24,0
2017-01-27,real-estate,mutual_funds,13.11,13.11,13.11,13.11,0
2017-01-30,real-estate,mutual_funds,13.03,13.03,13.03,13.03,0
2017-01-31,real-estate,mutual_funds,13.12,13.12,13.12,13.12,0
2017-02-01,real-estate,mutual_funds,12.96,12.96,12.96,12.96,0
2017-02-02,real-estate,mutual_funds,13.11,13.11,13.11,13.11,0
2017-02-03,real-estate,mutual_funds,13.19,13.19,13.19,13.19,0
2017-02-06,real-estate,mutual_funds,13.16,13.16,13.16,13.16,0
2017-02-07,real-estate,mutual_funds,13.11,13.11,13.11,13.11,0
2017-02-08,real-estate,mutual_funds,13.22,13.22,13.22,13.22,0
2017-02-09,real-estate,mutual_funds,13.25,13.25,13.25,13.25,0
2017-02-10,real-estate,mutual_funds,13.34,13.34,13.34,13.34,0
2017-02-13,real-estate,mutual_funds,13.35,13.35,13.35,13.35,0
2017-02-14,real-estate,mutual_funds,13.28,13.28,13.28,13.28,0
2017-02-15,real-estate,mutual_funds,13.23,13.23,13.23,13.23,0
2017-02-16,real-estate,mutual_funds,13.3,13.3,13.3,13.3,0
2017-02-17,real-estate,mutual_funds,13.33,13.33,13.33,13.33,0
2017-02-21,real-estate,mutual_funds,13.51,13.51,13.51,13.51,0
2017-02-22,real-estate,mutual_funds,13.46,13.46,13.46,13.46,0
2017-02-23,real-estate,mutual_funds,13.53,13.53,13.53,13.53,0
2017-02-24,real-estate,mutual_funds,13.6,13.6,13.6,13.6,0
2017-02-27,real-estate,mutual_funds,13.67,13.67,13.67,13.67,0
2017-02-28,real-estate,mutual_funds,13.58,13.58,13.58,13.58,0
2017-03-01,real-estate,mutual_funds,13.53,13.53,13.53,13.53,0
2017-03-02,real-estate,mutual_funds,13.46,13.46,13.46,13.46,0
2017-03-03,real-estate,mutual_funds,13.41,13.41,13.41,13.41,0
2017-03-06,real-estate,mutual_funds,13.34,13.34,13.34,13.34,0
2017-03-07,real-estate,mutual_funds,13.28,13.28,13.28,13.28,0
2017-03-08,real-estate,mutual_funds,13.04,13.04,13.04,13.04,0
2017-03-09,real-estate,mutual_funds,12.84,12.84,12.84,12.84,0
2017-03-10,real-estate,mutual_funds,12.81,12.81,12.81,12.81,0
2017-03-13,real-estate,mutual_funds,12.83,12.83,12.83,12.83,0
2017-03-14,real-estate,mutual_funds,12.83,12.83,12.83,12.83,0
2017-03-15,real-estate,mutual_funds,13.1,13.1,13.1,13.1,0
2017-03-16,real-estate,mutual_funds,13.07,13.07,13.07,13.07,0
2017-03-17,real-estate,mutual_funds,13.12,13.12,13.12,13.12,0
2017-03-20,real-estate,mutual_funds,13.1,13.1,13.1,13.1,0
2017-03-21,real-estate,mutual_funds,13.06,13.06,13.06,13.06,0
2017-03-22,real-estate,mutual_funds,13.05,13.05,13.05,13.05,0
2017-03-23,real-estate,mutual_funds,13.15,13.15,13.15,13.15,0
2017-03-24,real-estate,mutual_funds,13.14,13.14,13.14,13.14,0
2017-03-27,real-estate,mutual_funds,13.02,13.02,13.02,13.02,0
2017-03-28,real-estate,mutual_funds,13.08,13.08,13.08,13.08,0
2017-03-29,real-estate,mutual_funds,13.15,13.15,13.15,13.15,0
2017-03-30,real-estate,mutual_funds,13.18,13.18,13.18,13.18,0
2017-03-31,real-estate,mutual_funds,13.26,13.26,13.26,13.26,0
2017-04-03,real-estate,mutual_funds,13.28,13.28,13.28,13.28,0
2017-04-04,real-estate,mutual_funds,13.28,13.28,13.28,13.28,0
2017-04-05,real-estate,mutual_funds,13.3,13.3,13.3,13.3,0
2017-04-06,real-estate,mutual_funds,13.37,13.37,13.37,13.37,0
2017-04-07,real-estate,mutual_funds,13.39,13.39,13.39,13.39,0
2017-04-10,real-estate,mutual_funds,13.48,13.48,13.48,13.48,0
2017-04-11,real-estate,mutual_funds,13.58,13.58,13.58,13.58,0
2017-04-12,real-estate,mutual_funds,13.55,13.55,13.55,13.55,0
2017-04-13,real-estate,mutual_funds,13.52,13.52,13.52,13.52,0
2017-04-17,real-estate,mutual_funds,13.68,13.68,13.68,13.68,0
2017-04-18,real-estate,mutual_funds,13.72,13.72,13.72,13.72,0
2017-04-19,real-estate,mutual_funds,13.69,13.69,13.69,13.69,0
2017-04-20,real-estate,mutual_funds,13.7,13.7,13.7,13.7,0
2017-04-21,real-estate,mutual_funds,13.64,13.64,13.64,13.64,0
2017-04-24,real-estate,mutual_funds,13.5,13.5,13.5,13.5,0
2017-04-25,real-estate,mutual_funds,13.56,13.56,13.56,13.56,0
2017-04-26,real-estate,mutual_funds,13.45,13.45,13.45,13.45,0
2017-04-27,real-estate,mutual_funds,13.41,13.41,13.41,13.41,0
2017-04-28,real-estate,mutual_funds,13.28,13.28,13.28,13.28,0
2017-05-01,real-estate,mutual_funds,13.36,13.36,13.36,13.36,0
2017-05-02,real-estate,mutual_funds,13.34,13.34,13.34,13.34,0
2017-05-03,real-estate,mutual_funds,13.16,13.16,13.16,13.16,0
2017-05-04,real-estate,mutual_funds,13.1,13.1,13.1,13.1,0
2017-05-05,real-estate,mutual_funds,13.21,13.21,13.21,13.21,0
2017-05-08,real-estate,mutual_funds,13.12,13.12,13.12,13.12,0
2017-05-09,real-estate,mutual_funds,13.05,13.05,13.05,13.05,0
2017-05-10,real-estate,mutual_funds,13.15,13.15,13.15,13.15,0
2017-05-11,real-estate,mutual_funds,13.09,13.09,13.09,13.09,0
2017-05-12,real-estate,mutual_funds,13.04,13.04,13.04,13.04,0
2017-05-15,real-estate,mutual_funds,13.08,13.08,13.08,13.08,0
2017-05-16,real-estate,mutual_funds,12.98,12.98,12.98,12.98,0
2017-05-17,real-estate,mutual_funds,13.03,13.03,13.03,13.03,0
2017-05-18,real-estate,mutual_funds,13.12,13.12,13.12,13.12,0
2017-05-19,real-estate,mutual_funds,13.19,13.19,13.19,13.19,0
2017-05-22,real-estate,mutual_funds,13.23,13.23,13.23,13.23,0
2017-05-23,real-estate,mutual_funds,13.26,13.26,13.26,13.26,0
2017-05-24,real-estate,mutual_funds,13.35,13.35,13.35,13.35,0
2017-05-25,real-estate,mutual_funds,13.35,13.35,13.35,13.35,0
2017-05-26,real-estate,mutual_funds,13.26,13.26,13.26,13.26,0
2017-05-30,real-estate,mutual_funds,13.17,13.17,13.17,13.17,0
2017-05-31,real-estate,mutual_funds,13.19,13.19,13.19,13.19,0
2017-06-01,real-estate,mutual_funds,13.26,13.26,13.26,13.26,0
2017-06-02,real-estate,mutual_funds,13.39,13.39,13.39,13.39,0
2017-06-05,real-estate,mutual_funds,13.34,13.34,13.34,13.34,0
2017-06-06,real-estate,mutual_funds,13.27,13.27,13.27,13.27,0
2017-06-07,real-estate,mutual_funds,13.36,13.36,13.36,13.36,0
2017-06-08,real-estate,mutual_funds,13.34,13.34,13.34,13.34,0
2017-06-09,real-estate,mutual_funds,13.42,13.42,13.42,13.42,0
2017-06-12,real-estate,mutual_funds,13.53,13.53,13.53,13.53,0
2017-06-13,real-estate,mutual_funds,13.57,13.57,13.57,13.57,0
2017-06-14,real-estate,mutual_funds,13.6,13.6,13.6,13.6,0
2017-06-15,real-estate,mutual_funds,13.66,13.66,13.66,13.66,0
2017-06-16,real-estate,mutual_funds,13.62,13.62,13.62,13.62,0
2017-06-19,real-estate,mutual_funds,13.63,13.63,13.63,13.63,0
2017-06-20,real-estate,mutual_funds,13.6,13.6,13.6,13.6,0
2017-06-21,real-estate,mutual_funds,13.55,13.55,13.55,13.55,0
2017-06-22,real-estate,mutual_funds,13.57,13.57,13.57,13.57,0
2017-06-23,real-estate,mutual_funds,13.63,13.63,13.63,13.63,0
2017-06-26,real-estate,mutual_funds,13.72,13.72,13.72,13.72,0
2017-06-27,real-estate,mutual_funds,13.6,13.6,13.6,13.6,0
2017-06-28,real-estate,mutual_funds,13.63,13.63,13.63,13.63,0
2017-06-29,real-estate,mutual_funds,13.48,13.48,13.48,13.48,0
2017-06-30,real-estate,mutual_funds,13.47,13.47,13.47,13.47,0
2017-07-03,real-estate,mutual_funds,13.66,13.66,13.66,13.66,0
2017-07-05,real-estate,mutual_funds,13.46,13.46,13.46,13.46,0
2017-07-06,real-estate,mutual_funds,13.21,13.21,13.21,13.21,0
2017-07-07,real-estate,mutual_funds,13.29,13.29,13.29,13.29,0
2017-07-10,real-estate,mutual_funds,13.15,13.15,13.15,13.15,0
2017-07-11,real-estate,mutual_funds,13.14,13.14,13.14,13.14,0
2017-07-12,real-estate,mutual_funds,13.3,13.3,13.3,13.3,0
2017-07-13,real-estate,mutual_funds,13.33,13.33,13.33,13.33,0
2017-07-14,real-estate,mutual_funds,13.46,13.46,13.46,13.46,0
2017-07-17,real-estate,mutual_funds,13.56,13.56,13.56,13.56,0
2017-07-18,real-estate,mutual_funds,13.54,13.54,13.54,13.54,0
2017-07-19,real-estate,mutual_funds,13.64,13.64,13.64,13.64,0
2017-07-20,real-estate,mutual_funds,13.57,13.57,13.57,13.57,0
2017-07-21,real-estate,mutual_funds,13.56,13.56,13.56,13.56,0
2017-07-24,real-estate,mutual_funds,13.54,13.54,13.54,13.54,0
2017-07-25,real-estate,mutual_funds,13.56,13.56,13.56,13.56,0
2017-07-26,real-estate,mutual_funds,13.65,13.65,13.65,13.65,0
2017-07-27,real-estate,mutual_funds,13.66,13.66,13.66,13.66,0
2017-07-28,real-estate,mutual_funds,13.63,13.63,13.63,13.63,0
2017-07-31,real-estate,mutual_funds,13.64,13.64,13.64,13.64,0
2017-08-01,real-estate,mutual_funds,13.7,13.7,13.7,13.7,0
2017-08-02,real-estate,mutual_funds,13.58,13.58,13.58,13.58,0
2017-08-03,real-estate,mutual_funds,13.55,13.55,13.55,13.55,0
2017-08-04,real-estate,mutual_funds,13.6,13.6,13.6,13.6,0
2017-08-07,real-estate,mutual_funds,13.58,13.58,13.58,13.58,0
2017-08-08,real-estate,mutual_funds,13.52,13.52,13.52,13.52,0
2017-08-09,real-estate,mutual_funds,13.48,13.48,13.48,13.48,0
2017-08-10,real-estate,mutual_funds,13.38,13.38,13.38,13.38,0
2017-08-11,real-estate,mutual_funds,13.29,13.29,13.29,13.29,0
2017-08-14,real-estate,mutual_funds,13.53,13.53,13.53,13.53,0
2017-08-15,real-estate,mutual_funds,13.48,13.48,13.48,13.48,0
2017-08-16,real-estate,mutual_funds,13.52,13.52,13.52,13.52,0
2017-08-17,real-estate,mutual_funds,13.43,13.43,13.43,13.43,0
2017-08-18,real-estate,mutual_funds,13.31,13.31,13.31,13.31,0
2017-08-21,real-estate,mutual_funds,13.45,13.45,13.45,13.45,0
2017-08-22,real-estate,mutual_funds,13.42,13.42,13.42,13.42,0
2017-08-23,real-estate,mutual_funds,13.55,13.55,13.55,13.55,0
2017-08-24,real-estate,mutual_funds,13.51,13.51,13.51,13.51,0
2017-08-25,real-estate,mutual_funds,13.57,13.57,13.57,13.57,0
2017-08-28,real-estate,mutual_funds,13.46,13.46,13.46,13.46,0
2017-08-29,real-estate,mutual_funds,13.45,13.45,13.45,13.45,0
2017-08-30,real-estate,mutual_funds,13.53,13.53,13.53,13.53,0
2017-08-31,real-estate,mutual_funds,13.6,13.6,13.6,13.6,0
2017-09-01,real-estate,mutual_funds,13.66,13.66,13.66,13.66,0
2017-09-05,real-estate,mutual_funds,13.62,13.62,13.62,13.62,0
2017-09-06,real-estate,mutual_funds,13.66,13.66,13.66,13.66,0
2017-09-07,real-estate,mutual_funds,13.74,13.74,13.74,13.74,0
2017-09-08,real-estate,mutual_funds,13.76,13.76,13.76,13.76,0
2017-09-11,real-estate,mutual_funds,13.88,13.88,13.88,13.88,0
2017-09-12,real-estate,mutual_funds,13.72,13.72,13.72,13.72,0
2017-09-13,real-estate,mutual_funds,13.68,13.68,13.68,13.68,0
2017-09-14,real-estate,mutual_funds,13.79,13.79,13.79,13.79,0
2017-09-15,real-estate,mutual_funds,13.82,13.82,13.82,13.82,0
2017-09-18,real-estate,mutual_funds,13.74,13.74,13.74,13.74,0
2017-09-19,real-estate,mutual_funds,13.66,13.66,13.66,13.66,0
2017-09-20,real-estate,mutual_funds,13.62,13.62,13.62,13.62,0
2017-09-21,real-estate,mutual_funds,13.58,13.58,13.58,13.58,0
2017-09-22,real-estate,mutual_funds,13.5,13.5,13.5,13.5,0
2017-09-25,real-estate,mutual_funds,13.57,13.57,13.57,13.57,0
2017-09-26,real-estate,mutual_funds,13.6,13.6,13.6,13.6,0
2017-09-27,real-estate,mutual_funds,13.48,13.48,13.48,13.48,0
2017-09-28,real-estate,mutual_funds,13.57,13.57,13.57,13.57,0
2017-09-29,real-estate,mutual_funds,13.59,13.59,13.59,13.59,0
2017-10-02,real-estate,mutual_funds,13.57,13.57,13.57,13.57,0
2017-10-03,real-estate,mutual_funds,13.56,13.56,13.56,13.56,0
2017-10-04,real-estate,mutual_funds,13.63,13.63,13.63,13.63,0
2017-10-05,real-estate,mutual_funds,13.68,13.68,13.68,13.68,0
2017-10-06,real-estate,mutual_funds,13.63,13.63,13.63,13.63,0
2017-10-09,real-estate,mutual_funds,13.66,13.66,13.66,13.66,0
2017-10-10,real-estate,mutual_funds,13.7,13.7,13.7,13.7,0
2017-10-11,real-estate,mutual_funds,13.75,13.75,13.75,13.75,0
2017-10-12,real-estate,mutual_funds,13.83,13.83,13.83,13.83,0
2017-10-13,real-estate,mutual_funds,13.86,13.86,13.86,13.86,0
2017-10-16,real-estate,mutual_funds,13.8,13.8,13.8,13.8,0
2017-10-17,real-estate,mutual_funds,13.82,13.82,13.82,13.82,0
2017-10-18,real-estate,mutual_funds,13.81,13.81,13.81,13.81,0
2017-10-19,real-estate,mutual_funds,13.76,13.76,13.76,13.76,0
2017-10-20,real-estate,mutual_funds,13.68,13.68,13.68,13.68,0
2017-10-23,real-estate,mutual_funds,13.63,13.63,13.63,13.63,0
2017-10-24,real-estate,mutual_funds,13.55,13.55,13.55,13.55,0
2017-10-25,real-estate,mutual_funds,13.51,13.51,13.51,13.51,0
2017-10-26,real-estate,mutual_funds,13.41,13.41,13.41,13.41,0
2017-10-27,real-estate,mutual_funds,13.47,13.47,13.47,13.47,0
2017-10-30,real-estate,mutual_funds,13.45,13.45,13.45,13.45,0
2017-10-31,real-estate,mutual_funds,13.45,13.45,13.45,13.45,0
2017-11-01,real-estate,mutual_funds,13.51,13.51,13.51,13.51,0
2017-11-02,real-estate,mutual_funds,13.63,13.63,13.63,13.63,0
2017-11-03,real-estate,mutual_funds,13.6,13.6,13.6,13.6,0
2017-11-06,real-estate,mutual_funds,13.68,13.68,13.68,13.68,0
2017-11-07,real-estate,mutual_funds,13.8,13.8,13.8,13.8,0
2017-11-08,real-estate,mutual_funds,13.86,13.86,13.86,13.86,0
2017-11-09,real-estate,mutual_funds,13.87,13.87,13.87,13.87,0
2017-11-10,real-estate,mutual_funds,13.89,13.89,13.89,13.89,0
2017-11-13,real-estate,mutual_funds,13.95,13.95,13.95,13.95,0
2017-11-14,real-estate,mutual_funds,13.93,13.93,13.93,13.93,0
2017-11-15,real-estate,mutual_funds,13.8,13.8,13.8,13.8,0
2017-11-16,real-estate,mutual_funds,13.9,13.9,13.9,13.9,0
2017-11-17,real-estate,mutual_funds,13.85,13.85,13.85,13.85,0
2017-11-20,real-estate,mutual_funds,13.8,13.8,13.8,13.8,0
2017-11-21,real-estate,mutual_funds,13.91,13.91,13.91,13.91,0
2017-11-22,real-estate,mutual_funds,13.87,13.87,13.87,13.87,0
2017-11-24,real-estate,mutual_funds,13.89,13.89,13.89,13.89,0
2017-11-27,real-estate,mutual_funds,13.83,13.83,13.83,13.83,0
2017-11-28,real-estate,mutual_funds,13.77,13.77,13.77,13.77,0
2017-11-29,real-estate,mutual_funds,13.79,13.79,13.79,13.79,0
2017-11-30,real-estate,mutual_funds,13.81,13.81,13.81,13.81,0
2017-12-01,real-estate,mutual_funds,13.84,13.84,13.84,13.84,0
2017-12-04,real-estate,mutual_funds,13.77,13.77,13.77,13.77,0
2017-12-05,real-estate,mutual_funds,13.65,13.65,13.65,13.65,0
2017-12-06,real-estate,mutual_funds,13.64,13.64,13.64,13.64,0
2017-12-07,real-estate,mutual_funds,13.68,13.68,13.68,13.68,0
2017-12-08,real-estate,mutual_funds,13.75,13.75,13.75,13.75,0
2017-12-11,real-estate,mutual_funds,13.74,13.74,13.74,13.74,0
2017-12-12,real-estate,mutual_funds,13.81,13.81,13.81,13.81,0
2017-12-13,real-estate,mutual_funds,13.83,13.83,13.83,13.83,0
2017-12-14,real-estate,mutual_funds,13.83,13.83,13.83,13.83,0
2017-12-15,real-estate,mutual_funds,13.92,13.92,13.92,13.92,0
2017-12-18,real-estate,mutual_funds,14.01,14.01,14.01,14.01,0
2017-12-19,real-estate,mutual_funds,13.71,13.71,13.71,13.71,0
2017-12-20,real-estate,mutual_funds,13.55,13.55,13.55,13.55,0
2017-12-21,real-estate,mutual_funds,13.49,13.49,13.49,13.49,0
2017-12-22,real-estate,mutual_funds,13.58,13.58,13.58,13.58,0
2017-12-26,real-estate,mutual_funds,13.66,13.66,13.66,13.66,0
2017-12-27,real-estate,mutual_funds,13.71,13.71,13.71,13.71,0
2017-12-28,real-estate,mutual_funds,13.79,13.79,13.79,13.79,0
2017-12-29,real-estate,mutual_funds,13.77,13.77,13.77,13.77,0
2018-01-02,real-estate,mutual_funds,13.73,13.73,13.73,13.73,0
2018-01-03,real-estate,mutual_funds,13.71,13.71,13.71,13.71,0
2018-01-04,real-estate,mutual_funds,13.46,13.46,13.46,13.46,0
2018-01-05,real-estate,mutual_funds,13.47,13.47,13.47,13.47,0
2018-01-08,real-estate,mutual_funds,13.54,13.54,13.54,13.54,0
2018-01-09,real-estate,mutual_funds,13.36,13.36,13.36,13.36,0
2018-01-10,real-estate,mutual_funds,13.21,13.21,13.21,13.21,0
2018-01-11,real-estate,mutual_funds,13.17,13.17,13.17,13.17,0
2018-01-12,real-estate,mutual_funds,13.06,13.06,13.06,13.06,0
2018-01-16,real-estate,mutual_funds,13.08,13.08,13.08,13.08,0
2018-01-17,real-estate,mutual_funds,13.18,13.18,13.18,13.18,0
2018-01-18,real-estate,mutual_funds,13.01,13.01,13.01,13.01,0
2018-01-19,real-estate,mutual_funds,13.08,13.08,13.08,13.08,0
2018-01-22,real-estate,mutual_funds,13.21,13.21,13.21,13.21,0
2018-01-23,real-estate,mutual_funds,13.38,13.38,13.38,13.38,0
2018-01-24,real-estate,mutual_funds,13.3,13.3,13.3,13.3,0
2018-01-25,real-estate,mutual_funds,13.28,13.28,13.28,13.28,0
2018-01-26,real-estate,mutual_funds,13.24,13.24,13.24,13.24,0
2018-01-29,real-estate,mutual_funds,13.06,13.06,13.06,13.06,0
2018-01-30,real-estate,mutual_funds,12.96,12.96,12.96,12.96,0
2018-01-31,real-estate,mutual_funds,13.2,13.2,13.2,13.2,0
2018-02-01,real-estate,mutual_funds,12.91,12.91,12.91,12.91,0
2018-02-02,real-estate,mutual_funds,12.8,12.8,12.8,12.8,0
2018-02-05,real-estate,mutual_funds,12.42,12.42,12.42,12.42,0
2018-02-06,real-estate,mutual_funds,12.43,12.43,12.43,12.43,0
2018-02-07,real-estate,mutual_funds,12.37,12.37,12.37,12.37,0
2018-02-08,real-estate,mutual_funds,12.01,12.01,12.01,12.01,0
2018-02-09,real-estate,mutual_funds,12.32,12.32,12.32,12.32,0
2018-02-12,real-estate,mutual_funds,12.33,12.33,12.33,12.33,0
2018-02-13,real-estate,mutual_funds,12.4,12.4,12.4,12.4,0
2018-02-14,real-estate,mutual_funds,12.31,12.31,12.31,12.31,0
2018-02-15,real-estate,mutual_funds,12.44,12.44,12.44,12.44,0
2018-02-16,real-estate,mutual_funds,12.52,12.52,12.52,12.52,0
2018-02-20,real-estate,mutual_funds,12.35,12.35,12.35,12.35,0
2018-02-21,real-estate,mutual_funds,12.12,12.12,12.12,12.12,0
2018-02-22,real-estate,mutual_funds,12.25,12.25,12.25,12.25,0
2018-02-23,real-estate,mutual_funds,12.46,12.46,12.46,12.46,0
2018-02-26,real-estate,mutual_funds,12.49,12.49,12.49,12.49,0
2018-02-27,real-estate,mutual_funds,12.18,12.18,12.18,12.18,0
2018-02-28,real-estate,mutual_funds,12.19,12.19,12.19,12.19,0
2018-03-01,real-estate,mutual_funds,12.2,12.2,12.2,12.2,0
2018-03-02,real-estate,mutual_funds,12.19,12.19,12.19,12.19,0
2018-03-05,real-estate,mutual_funds,12.33,12.33,12.33,12.33,0
2018-03-06,real-estate,mutual_funds,12.38,12.38,12.38,12.38,0
2018-03-07,real-estate,mutual_funds,12.46,12.46,12.46,12.46,0
2018-03-08,real-estate,mutual_funds,12.49,12.49,12.49,12.49,0
2018-03-09,real-estate,mutual_funds,12.55,12.55,12.55,12.55,0
2018-03-12,real-estate,mutual_funds,12.61,12.61,12.61,12.61,0
2018-03-13,real-estate,mutual_funds,12.62,12.62,12.62,12.62,0
2018-03-14,real-estate,mutual_funds,12.64,12.64,12.64,12.64,0
2018-03-15,real-estate,mutual_funds,12.63,12.63,12.63,12.63,0
2018-03-16,real-estate,mutual_funds,12.72,12.72,12.72,12.72,0
2018-03-19,real-estate,mutual_funds,12.61,12.61,12.61,12.61,0
2018-03-20,real-estate,mutual_funds,12.56,12.56,12.56,12.56,0
2018-03-21,real-estate,mutual_funds,12.47,12.47,12.47,12.47,0
2018-03-22,real-estate,mutual_funds,12.4,12.4,12.4,12.4,0
2018-03-23,real-estate,mutual_funds,12.17,12.17,12.17,12.17,0
2018-03-26,real-estate,mutual_funds,12.32,12.32,12.32,12.32,0
2018-03-27,real-estate,mutual_funds,12.36,12.36,12.36,12.36,0
2018-03-28,real-estate,mutual_funds,12.67,12.67,12.67,12.67,0
2018-03-29,real-estate,mutual_funds,12.66,12.66,12.66,12.66,0
2018-04-02,real-estate,mutual_funds,12.48,12.48,12.48,12.48,0
2018-04-03,real-estate,mutual_funds,12.59,12.59,12.59,12.59,0
2018-04-04,real-estate,mutual_funds,12.73,12.73,12.73,12.73,0
2018-04-05,real-estate,mutual_funds,12.71,12.71,12.71,12.71,0
2018-04-06,real-estate,mutual_funds,12.61,12.61,12.61,12.61,0
2018-04-09,real-estate,mutual_funds,12.58,12.58,12.58,12.58,0
2018-04-10,real-estate,mutual_funds,12.58,12.58,12.58,12.58,0
2018-04-11,real-estate,mutual_funds,12.59,12.59,12.59,12.59,0
2018-04-12,real-estate,mutual_funds,12.45,12.45,12.45,12.45,0
2018-04-13,real-estate,mutual_funds,12.51,12.51,12.51,12.51,0
2018-04-16,real-estate,mutual_funds,12.6,12.6,12.6,12.6,0
2018-04-17,real-estate,mutual_funds,12.74,12.74,12.74,12.74,0
2018-04-18,real-estate,mutual_funds,12.72,12.72,12.72,12.72,0
2018-04-19,real-estate,mutual_funds,12.53,12.53,12.53,12.53,0
2018-04-20,real-estate,mutual_funds,12.42,12.42,12.42,12.42,0
2018-04-23,real-estate,mutual_funds,12.41,12.41,12.41,12.41,0
2018-04-24,real-estate,mutual_funds,12.45,12.45,12.45,12.45,0
2018-04-25,real-estate,mutual_funds,12.43,12.43,12.43,12.43,0
2018-04-26,real-estate,mutual_funds,12.59,12.59,12.59,12.59,0
2018-04-27,real-estate,mutual_funds,12.81,12.81,12.81,12.81,0
2018-04-30,real-estate,mutual_funds,12.77,12.77,12.77,12.77,0
2018-05-01,real-estate,mutual_funds,12.87,12.87,12.87,12.87,0
2018-05-02,real-estate,mutual_funds,12.82,12.82,12.82,12.82,0
2018-05-03,real-estate,mutual_funds,12.83,12.83,12.83,12.83,0
2018-05-04,real-estate,mutual_funds,12.97,12.97,12.97,12.97,0
2018-05-07,real-estate,mutual_funds,13.05,13.05,13.05,13.05,0
2018-05-08,real-estate,mutual_funds,12.97,12.97,12.97,12.97,0
2018-05-09,real-estate,mutual_funds,13.07,13.07,13.07,13.07,0
2018-05-10,real-estate,mutual_funds,13.17,13.17,13.17,13.17,0
2018-05-11,real-estate,mutual_funds,13.12,13.12,13.12,13.12,0
2018-05-14,real-estate,mutual_funds,13.01,13.01,13.01,13.01,0
2018-05-15,real-estate,mutual_funds,12.8,12.8,12.8,12.8,0
2018-05-16,real-estate,mutual_funds,12.77,12.77,12.77,12.77,0
2018-05-17,real-estate,mutual_funds,12.7,12.7,12.7,12.7,0
2018-05-18,real-estate,mutual_funds,12.72,12.72,12.72,12.72,0
2018-05-21,real-estate,mutual_funds,12.87,12.87,12.87,12.87,0
2018-05-22,real-estate,mutual_funds,12.88,12.88,12.88,12.88,0
2018-05-23,real-estate,mutual_funds,13.02,13.02,13.02,13.02,0
2018-05-24,real-estate,mutual_funds,12.99,12.99,12.99,12.99,0
2018-05-25,real-estate,mutual_funds,13.04,13.04,13.04,13.04,0
2018-05-29,real-estate,mutual_funds,13.09,13.09,13.09,13.09,0
2018-05-30,real-estate,mutual_funds,13.27,13.27,13.27,13.27,0
2018-05-31,real-estate,mutual_funds,13.23,13.23,13.23,13.23,0
2018-06-01,real-estate,mutual_funds,13.29,13.29,13.29,13.29,0
2018-06-04,real-estate,mutual_funds,13.41,13.41,13.41,13.41,0
2018-06-05,real-estate,mutual_funds,13.36,13.36,13.36,13.36,0
2018-06-06,real-estate,mutual_funds,13.4,13.4,13.4,13.4,0
2018-06-07,real-estate,mutual_funds,13.39,13.39,13.39,13.39,0
2018-06-08,real-estate,mutual_funds,13.45,13.45,13.45,13.45,0
2018-06-11,real-estate,mutual_funds,13.42,13.42,13.42,13.42,0
2018-06-12,real-estate,mutual_funds,13.51,13.51,13.51,13.51,0
2018-06-13,real-estate,mutual_funds,13.25,13.25,13.25,13.25,0
2018-06-14,real-estate,mutual_funds,13.37,13.37,13.37,13.37,0
2018-06-15,real-estate,mutual_funds,13.36,13.36,13.36,13.36,0
2018-06-18,real-estate,mutual_funds,13.36,13.36,13.36,13.36,0
2018-06-19,real-estate,mutual_funds,13.36,13.36,13.36,13.36,0
2018-06-20,real-estate,mutual_funds,13.5,13.5,13.5,13.5,0
2018-06-21,real-estate,mutual_funds,13.57,13.57,13.57,13.57,0
2018-06-22,real-estate,mutual_funds,13.66,13.66,13.66,13.66,0
2018-06-25,real-estate,mutual_funds,13.64,13.64,13.64,13.64,0
2018-06-26,real-estate,mutual_funds,13.68,13.68,13.68,13.68,0
2018-06-27,real-estate,mutual_funds,13.63,13.63,13.63,13.63,0
2018-06-28,real-estate,mutual_funds,13.75,13.75,13.75,13.75,0
