Date,Sector,Type,Close,High,Low,Open,Volume
2017-03-03,technology,mutual_funds,51.35,51.35,51.35,51.35,0
2017-03-06,technology,mutual_funds,51.22,51.22,51.22,51.22,0
2017-03-07,technology,mutual_funds,51.17,51.17,51.17,51.17,0
2017-03-08,technology,mutual_funds,51.2,51.2,51.2,51.2,0
2017-03-09,technology,mutual_funds,51.38,51.38,51.38,51.38,0
2017-03-10,technology,mutual_funds,51.69,51.69,51.69,51.69,0
2017-03-13,technology,mutual_funds,51.91,51.91,51.91,51.91,0
2017-03-14,technology,mutual_funds,51.71,51.71,51.71,51.71,0
2017-03-15,technology,mutual_funds,52.1,52.1,52.1,52.1,0
2017-03-16,technology,mutual_funds,52.03,52.03,52.03,52.03,0
2017-03-17,technology,mutual_funds,52.06,52.06,52.06,52.06,0
2017-03-20,technology,mutual_funds,52.13,52.13,52.13,52.13,0
2017-03-21,technology,mutual_funds,51.33,51.33,51.33,51.33,0
2017-03-22,technology,mutual_funds,51.54,51.54,51.54,51.54,0
2017-03-23,technology,mutual_funds,51.43,51.43,51.43,51.43,0
2017-03-24,technology,mutual_funds,51.58,51.58,51.58,51.58,0
2017-03-27,technology,mutual_funds,51.67,51.67,51.67,51.67,0
2017-03-28,technology,mutual_funds,51.87,51.87,51.87,51.87,0
2017-03-29,technology,mutual_funds,52.08,52.08,52.08,52.08,0
2017-03-30,technology,mutual_funds,52.08,52.08,52.08,52.08,0
2017-03-31,technology,mutual_funds,52.13,52.13,52.13,52.13,0
2017-04-03,technology,mutual_funds,52.18,52.18,52.18,52.18,0
2017-04-04,technology,mutual_funds,52.14,52.14,52.14,52.14,0
2017-04-05,technology,mutual_funds,52.04,52.04,52.04,52.04,0
2017-04-06,technology,mutual_funds,52.08,52.08,52.08,52.08,0
2017-04-07,technology,mutual_funds,52.12,52.12,52.12,52.12,0
2017-04-10,technology,mutual_funds,52.11,52.11,52.11,52.11,0
2017-04-11,technology,mutual_funds,52.0,52.0,52.0,52.0,0
2017-04-12,technology,mutual_funds,51.83,51.83,51.83,51.83,0
2017-04-13,technology,mutual_funds,51.69,51.69,51.69,51.69,0
2017-04-17,technology,mutual_funds,52.18,52.18,52.18,52.18,0
2017-04-18,technology,mutual_funds,52.08,52.08,52.08,52.08,0
2017-04-19,technology,mutual_funds,52.25,52.25,52.25,52.25,0
2017-04-20,technology,mutual_funds,52.69,52.69,52.69,52.69,0
2017-04-21,technology,mutual_funds,52.57,52.57,52.57,52.57,0
2017-04-24,technology,mutual_funds,53.32,53.32,53.32,53.32,0
2017-04-25,technology,mutual_funds,53.72,53.72,53.72,53.72,0
2017-04-26,technology,mutual_funds,53.72,53.72,53.72,53.72,0
2017-04-27,technology,mutual_funds,54.08,54.08,54.08,54.08,0
2017-04-28,technology,mutual_funds,54.24,54.24,54.24,54.24,0
2017-05-01,technology,mutual_funds,54.62,54.62,54.62,54.62,0
2017-05-02,technology,mutual_funds,54.75,54.75,54.75,54.75,0
2017-05-03,technology,mutual_funds,54.53,54.53,54.53,54.53,0
2017-05-04,technology,mutual_funds,54.74,54.74,54.74,54.74,0
2017-05-05,technology,mutual_funds,54.91,54.91,54.91,54.91,0
2017-05-08,technology,mutual_funds,54.79,54.79,54.79,54.79,0
2017-05-09,technology,mutual_funds,54.95,54.95,54.95,54.95,0
2017-05-10,technology,mutual_funds,55.16,55.16,55.16,55.16,0
2017-05-11,technology,mutual_funds,55.15,55.15,55.15,55.15,0
2017-05-12,technology,mutual_funds,55.34,55.34,55.34,55.34,0
2017-05-15,technology,mutual_funds,55.74,55.74,55.74,55.74,0
2017-05-16,technology,mutual_funds,55.96,55.96,55.96,55.96,0
2017-05-17,technology,mutual_funds,54.8,54.8,54.8,54.8,0
2017-05-18,technology,mutual_funds,55.26,55.26,55.26,55.26,0
2017-05-19,technology,mutual_funds,55.61,55.61,55.61,55.61,0
2017-05-22,technology,mutual_funds,56.18,56.18,56.18,56.18,0
2017-05-23,technology,mutual_funds,56.25,56.25,56.25,56.25,0
2017-05-24,technology,mutual_funds,56.61,56.61,56.61,56.61,0
2017-05-25,technology,mutual_funds,57.08,57.08,57.08,57.08,0
2017-05-26,technology,mutual_funds,57.13,57.13,57.13,57.13,0
2017-05-30,technology,mutual_funds,57.04,57.04,57.04,57.04,0
2017-05-31,technology,mutual_funds,56.98,56.98,56.98,56.98,0
2017-06-01,technology,mutual_funds,57.29,57.29,57.29,57.29,0
2017-06-02,technology,mutual_funds,57.91,57.91,57.91,57.91,0
2017-06-05,technology,mutual_funds,57.89,57.89,57.89,57.89,0
2017-06-06,technology,mutual_funds,57.75,57.75,57.75,57.75,0
2017-06-07,technology,mutual_funds,57.95,57.95,57.95,57.95,0
2017-06-08,technology,mutual_funds,58.11,58.11,58.11,58.11,0
2017-06-09,technology,mutual_funds,56.85,56.85,56.85,56.85,0
2017-06-12,technology,mutual_funds,56.32,56.32,56.32,56.32,0
2017-06-13,technology,mutual_funds,56.82,56.82,56.82,56.82,0
2017-06-14,technology,mutual_funds,56.71,56.71,56.71,56.71,0
2017-06-15,technology,mutual_funds,56.4,56.4,56.4,56.4,0
2017-06-16,technology,mutual_funds,56.54,56.54,56.54,56.54,0
2017-06-19,technology,mutual_funds,57.38,57.38,57.38,57.38,0
2017-06-20,technology,mutual_funds,57.14,57.14,57.14,57.14,0
2017-06-21,technology,mutual_funds,57.66,57.66,57.66,57.66,0
2017-06-22,technology,mutual_funds,57.73,57.73,57.73,57.73,0
2017-06-23,technology,mutual_funds,58.04,58.04,58.04,58.04,0
2017-06-26,technology,mutual_funds,57.76,57.76,57.76,57.76,0
2017-06-27,technology,mutual_funds,56.9,56.9,56.9,56.9,0
2017-06-28,technology,mutual_funds,57.56,57.56,57.56,57.56,0
2017-06-29,technology,mutual_funds,56.61,56.61,56.61,56.61,0
2017-06-30,technology,mutual_funds,56.49,56.49,56.49,56.49,0
2017-07-03,technology,mutual_funds,56.06,56.06,56.06,56.06,0
2017-07-05,technology,mutual_funds,56.55,56.55,56.55,56.55,0
2017-07-06,technology,mutual_funds,56.12,56.12,56.12,56.12,0
2017-07-07,technology,mutual_funds,56.78,56.78,56.78,56.78,0
2017-07-10,technology,mutual_funds,57.09,57.09,57.09,57.09,0
2017-07-11,technology,mutual_funds,57.32,57.32,57.32,57.32,0
2017-07-12,technology,mutual_funds,58.14,58.14,58.14,58.14,0
2017-07-13,technology,mutual_funds,58.07,58.07,58.07,58.07,0
2017-07-14,technology,mutual_funds,58.44,58.44,58.44,58.44,0
2017-07-17,technology,mutual_funds,58.35,58.35,58.35,58.35,0
2017-07-18,technology,mutual_funds,58.69,58.69,58.69,58.69,0
2017-07-19,technology,mutual_funds,59.19,59.19,59.19,59.19,0
2017-07-20,technology,mutual_funds,59.36,59.36,59.36,59.36,0
2017-07-21,technology,mutual_funds,59.4,59.4,59.4,59.4,0
2017-07-24,technology,mutual_funds,59.71,59.71,59.71,59.71,0
2017-07-25,technology,mutual_funds,59.54,59.54,59.54,59.54,0
2017-07-26,technology,mutual_funds,59.94,59.94,59.94,59.94,0
2017-07-27,technology,mutual_funds,59.53,59.53,59.53,59.53,0
2017-07-28,technology,mutual_funds,59.62,59.62,59.62,59.62,0
2017-07-31,technology,mutual_funds,59.34,59.34,59.34,59.34,0
2017-08-01,technology,mutual_funds,59.47,59.47,59.47,59.47,0
2017-08-02,technology,mutual_funds,59.03,59.03,59.03,59.03,0
2017-08-03,technology,mutual_funds,58.97,58.97,58.97,58.97,0
2017-08-04,technology,mutual_funds,59.01,59.01,59.01,59.01,0
2017-08-07,technology,mutual_funds,59.36,59.36,59.36,59.36,0
2017-08-08,technology,mutual_funds,59.15,59.15,59.15,59.15,0
2017-08-09,technology,mutual_funds,59.06,59.06,59.06,59.06,0
2017-08-10,technology,mutual_funds,57.76,57.76,57.76,57.76,0
2017-08-11,technology,mutual_funds,58.07,58.07,58.07,58.07,0
2017-08-14,technology,mutual_funds,58.99,58.99,58.99,58.99,0
2017-08-15,technology,mutual_funds,58.98,58.98,58.98,58.98,0
2017-08-16,technology,mutual_funds,59.26,59.26,59.26,59.26,0
2017-08-17,technology,mutual_funds,58.32,58.32,58.32,58.32,0
2017-08-18,technology,mutual_funds,58.35,58.35,58.35,58.35,0
2017-08-21,technology,mutual_funds,58.47,58.47,58.47,58.47,0
2017-08-22,technology,mutual_funds,59.28,59.28,59.28,59.28,0
2017-08-23,technology,mutual_funds,59.14,59.14,59.14,59.14,0
2017-08-24,technology,mutual_funds,59.14,59.14,59.14,59.14,0
2017-08-25,technology,mutual_funds,58.93,58.93,58.93,58.93,0
2017-08-28,technology,mutual_funds,59.04,59.04,59.04,59.04,0
2017-08-29,technology,mutual_funds,59.17,59.17,59.17,59.17,0
2017-08-30,technology,mutual_funds,59.85,59.85,59.85,59.85,0
2017-08-31,technology,mutual_funds,60.44,60.44,60.44,60.44,0
2017-09-01,technology,mutual_funds,60.35,60.35,60.35,60.35,0
2017-09-05,technology,mutual_funds,60.01,60.01,60.01,60.01,0
2017-09-06,technology,mutual_funds,60.02,60.02,60.02,60.02,0
2017-09-07,technology,mutual_funds,60.38,60.38,60.38,60.38,0
2017-09-08,technology,mutual_funds,60.12,60.12,60.12,60.12,0
2017-09-11,technology,mutual_funds,60.87,60.87,60.87,60.87,0
2017-09-12,technology,mutual_funds,60.93,60.93,60.93,60.93,0
2017-09-13,technology,mutual_funds,60.83,60.83,60.83,60.83,0
2017-09-14,technology,mutual_funds,60.7,60.7,60.7,60.7,0
2017-09-15,technology,mutual_funds,60.73,60.73,60.73,60.73,0
2017-09-18,technology,mutual_funds,61.0,61.0,61.0,61.0,0
2017-09-19,technology,mutual_funds,60.99,60.99,60.99,60.99,0
2017-09-20,technology,mutual_funds,60.85,60.85,60.85,60.85,0
2017-09-21,technology,mutual_funds,60.53,60.53,60.53,60.53,0
2017-09-22,technology,mutual_funds,60.51,60.51,60.51,60.51,0
2017-09-25,technology,mutual_funds,59.59,59.59,59.59,59.59,0
2017-09-26,technology,mutual_funds,59.47,59.47,59.47,59.47,0
2017-09-27,technology,mutual_funds,60.15,60.15,60.15,60.15,0
2017-09-28,technology,mutual_funds,60.28,60.28,60.28,60.28,0
2017-09-29,technology,mutual_funds,60.81,60.81,60.81,60.81,0
2017-10-02,technology,mutual_funds,60.92,60.92,60.92,60.92,0
2017-10-03,technology,mutual_funds,61.11,61.11,61.11,61.11,0
2017-10-04,technology,mutual_funds,61.28,61.28,61.28,61.28,0
2017-10-05,technology,mutual_funds,61.65,61.65,61.65,61.65,0
2017-10-06,technology,mutual_funds,61.9,61.9,61.9,61.9,0
2017-10-09,technology,mutual_funds,61.88,61.88,61.88,61.88,0
2017-10-10,technology,mutual_funds,61.87,61.87,61.87,61.87,0
2017-10-11,technology,mutual_funds,62.17,62.17,62.17,62.17,0
2017-10-12,technology,mutual_funds,62.3,62.3,62.3,62.3,0
2017-10-13,technology,mutual_funds,62.39,62.39,62.39,62.39,0
2017-10-16,technology,mutual_funds,62.44,62.44,62.44,62.44,0
2017-10-17,technology,mutual_funds,62.47,62.47,62.47,62.47,0
2017-10-18,technology,mutual_funds,62.5,62.5,62.5,62.5,0
2017-10-19,technology,mutual_funds,62.42,62.42,62.42,62.42,0
2017-10-20,technology,mutual_funds,62.7,62.7,62.7,62.7,0
2017-10-23,technology,mutual_funds,62.34,62.34,62.34,62.34,0
2017-10-24,technology,mutual_funds,62.53,62.53,62.53,62.53,0
2017-10-25,technology,mutual_funds,62.18,62.18,62.18,62.18,0
2017-10-26,technology,mutual_funds,62.0,62.0,62.0,62.0,0
2017-10-27,technology,mutual_funds,63.11,63.11,63.11,63.11,0
2017-10-30,technology,mutual_funds,63.21,63.21,63.21,63.21,0
2017-10-31,technology,mutual_funds,63.52,63.52,63.52,63.52,0
2017-11-01,technology,mutual_funds,63.42,63.42,63.42,63.42,0
2017-11-02,technology,mutual_funds,63.6,63.6,63.6,63.6,0
2017-11-03,technology,mutual_funds,64.04,64.04,64.04,64.04,0
2017-11-06,technology,mutual_funds,64.4,64.4,64.4,64.4,0
2017-11-07,technology,mutual_funds,64.36,64.36,64.36,64.36,0
2017-11-08,technology,mutual_funds,64.63,64.63,64.63,64.63,0
2017-11-09,technology,mutual_funds,64.15,64.15,64.15,64.15,0
2017-11-10,technology,mutual_funds,64.15,64.15,64.15,64.15,0
2017-11-13,technology,mutual_funds,64.19,64.19,64.19,64.19,0
2017-11-14,technology,mutual_funds,64.11,64.11,64.11,64.11,0
2017-11-15,technology,mutual_funds,63.73,63.73,63.73,63.73,0
2017-11-16,technology,mutual_funds,64.55,64.55,64.55,64.55,0
2017-11-17,technology,mutual_funds,64.64,64.64,64.64,64.64,0
2017-11-20,technology,mutual_funds,64.85,64.85,64.85,64.85,0
2017-11-21,technology,mutual_funds,65.55,65.55,65.55,65.55,0
2017-11-22,technology,mutual_funds,65.33,65.33,65.33,65.33,0
2017-11-24,technology,mutual_funds,65.75,65.75,65.75,65.75,0
2017-11-27,technology,mutual_funds,65.59,65.59,65.59,65.59,0
2017-11-28,technology,mutual_funds,65.73,65.73,65.73,65.73,0
2017-11-29,technology,mutual_funds,64.13,64.13,64.13,64.13,0
2017-11-30,technology,mutual_funds,64.56,64.56,64.56,64.56,0
2017-12-01,technology,mutual_funds,64.07,64.07,64.07,64.07,0
2017-12-04,technology,mutual_funds,62.68,62.68,62.68,62.68,0
2017-12-05,technology,mutual_funds,62.69,62.69,62.69,62.69,0
2017-12-06,technology,mutual_funds,62.99,62.99,62.99,62.99,0
2017-12-07,technology,mutual_funds,63.64,63.64,63.64,63.64,0
2017-12-08,technology,mutual_funds,63.93,63.93,63.93,63.93,0
2017-12-11,technology,mutual_funds,64.24,64.24,64.24,64.24,0
2017-12-12,technology,mutual_funds,63.95,63.95,63.95,63.95,0
2017-12-13,technology,mutual_funds,64.11,64.11,64.11,64.11,0
2017-12-14,technology,mutual_funds,64.03,64.03,64.03,64.03,0
2017-12-15,technology,mutual_funds,64.61,64.61,64.61,64.61,0
2017-12-18,technology,mutual_funds,64.97,64.97,64.97,64.97,0
2017-12-19,technology,mutual_funds,64.7,64.7,64.7,64.7,0
2017-12-20,technology,mutual_funds,64.54,64.54,64.54,64.54,0
2017-12-21,technology,mutual_funds,64.47,64.47,64.47,64.47,0
2017-12-22,technology,mutual_funds,64.39,64.39,64.39,64.39,0
2017-12-26,technology,mutual_funds,64.24,64.24,64.24,64.24,0
2017-12-27,technology,mutual_funds,64.35,64.35,64.35,64.35,0
2017-12-28,technology,mutual_funds,64.52,64.52,64.52,64.52,0
2017-12-29,technology,mutual_funds,64.16,64.16,64.16,64.16,0
2018-01-02,technology,mutual_funds,65.09,65.09,65.09,65.09,0
2018-01-03,technology,mutual_funds,65.94,65.94,65.94,65.94,0
2018-01-04,technology,mutual_funds,66.24,66.24,66.24,66.24,0
2018-01-05,technology,mutual_funds,66.97,66.97,66.97,66.97,0
2018-01-08,technology,mutual_funds,67.38,67.38,67.38,67.38,0
2018-01-09,technology,mutual_funds,67.5,67.5,67.5,67.5,0
2018-01-10,technology,mutual_funds,67.29,67.29,67.29,67.29,0
2018-01-11,technology,mutual_funds,67.56,67.56,67.56,67.56,0
2018-01-12,technology,mutual_funds,68.03,68.03,68.03,68.03,0
2018-01-16,technology,mutual_funds,67.89,67.89,67.89,67.89,0
2018-01-17,technology,mutual_funds,68.63,68.63,68.63,68.63,0
2018-01-18,technology,mutual_funds,68.8,68.8,68.8,68.8,0
2018-01-19,technology,mutual_funds,69.2,69.2,69.2,69.2,0
2018-01-22,technology,mutual_funds,69.81,69.81,69.81,69.81,0
2018-01-23,technology,mutual_funds,70.43,70.43,70.43,70.43,0
2018-01-24,technology,mutual_funds,70.14,70.14,70.14,70.14,0
2018-01-25,technology,mutual_funds,70.21,70.21,70.21,70.21,0
2018-01-26,technology,mutual_funds,71.22,71.22,71.22,71.22,0
2018-01-29,technology,mutual_funds,70.77,70.77,70.77,70.77,0
2018-01-30,technology,mutual_funds,70.21,70.21,70.21,70.21,0
2018-01-31,technology,mutual_funds,70.63,70.63,70.63,70.63,0
2018-02-01,technology,mutual_funds,70.37,70.37,70.37,70.37,0
2018-02-02,technology,mutual_funds,69.07,69.07,69.07,69.07,0
2018-02-05,technology,mutual_funds,66.48,66.48,66.48,66.48,0
2018-02-06,technology,mutual_funds,67.71,67.71,67.71,67.71,0
2018-02-07,technology,mutual_funds,67.14,67.14,67.14,67.14,0
2018-02-08,technology,mutual_funds,64.24,64.24,64.24,64.24,0
2018-02-09,technology,mutual_funds,65.34,65.34,65.34,65.34,0
2018-02-12,technology,mutual_funds,66.41,66.41,66.41,66.41,0
2018-02-13,technology,mutual_funds,66.75,66.75,66.75,66.75,0
2018-02-14,technology,mutual_funds,68.07,68.07,68.07,68.07,0
2018-02-15,technology,mutual_funds,69.15,69.15,69.15,69.15,0
2018-02-16,technology,mutual_funds,68.94,68.94,68.94,68.94,0
2018-02-20,technology,mutual_funds,69.16,69.16,69.16,69.16,0
2018-02-21,technology,mutual_funds,69.02,69.02,69.02,69.02,0
2018-02-22,technology,mutual_funds,68.94,68.94,68.94,68.94,0
2018-02-23,technology,mutual_funds,70.05,70.05,70.05,70.05,0
2018-02-26,technology,mutual_funds,70.7,70.7,70.7,70.7,0
2018-02-27,technology,mutual_funds,70.02,70.02,70.02,70.02,0
2018-02-28,technology,mutual_funds,69.54,69.54,69.54,69.54,0
2018-03-01,technology,mutual_funds,68.7,68.7,68.7,68.7,0
2018-03-02,technology,mutual_funds,69.49,69.49,69.49,69.49,0
2018-03-05,technology,mutual_funds,70.3,70.3,70.3,70.3,0
2018-03-06,technology,mutual_funds,70.84,70.84,70.84,70.84,0
2018-03-07,technology,mutual_funds,71.5,71.5,71.5,71.5,0
2018-03-08,technology,mutual_funds,71.81,71.81,71.81,71.81,0
2018-03-09,technology,mutual_funds,73.04,73.04,73.04,73.04,0
2018-03-12,technology,mutual_funds,73.21,73.21,73.21,73.21,0
2018-03-13,technology,mutual_funds,72.65,72.65,72.65,72.65,0
2018-03-14,technology,mutual_funds,72.74,72.74,72.74,72.74,0
2018-03-15,technology,mutual_funds,72.73,72.73,72.73,72.73,0
2018-03-16,technology,mutual_funds,72.59,72.59,72.59,72.59,0
2018-03-19,technology,mutual_funds,71.48,71.48,71.48,71.48,0
2018-03-20,technology,mutual_funds,72.1,72.1,72.1,72.1,0
2018-03-21,technology,mutual_funds,71.83,71.83,71.83,71.83,0
2018-03-22,technology,mutual_funds,69.79,69.79,69.79,69.79,0
2018-03-23,technology,mutual_funds,68.37,68.37,68.37,68.37,0
2018-03-26,technology,mutual_funds,70.56,70.56,70.56,70.56,0
2018-03-27,technology,mutual_funds,68.36,68.36,68.36,68.36,0
2018-03-28,technology,mutual_funds,67.44,67.44,67.44,67.44,0
2018-03-29,technology,mutual_funds,68.64,68.64,68.64,68.64,0
2018-04-02,technology,mutual_funds,66.93,66.93,66.93,66.93,0
2018-04-03,technology,mutual_funds,67.51,67.51,67.51,67.51,0
2018-04-04,technology,mutual_funds,68.13,68.13,68.13,68.13,0
2018-04-05,technology,mutual_funds,68.52,68.52,68.52,68.52,0
2018-04-06,technology,mutual_funds,66.96,66.96,66.96,66.96,0
2018-04-09,technology,mutual_funds,67.54,67.54,67.54,67.54,0
2018-04-10,technology,mutual_funds,68.89,68.89,68.89,68.89,0
2018-04-11,technology,mutual_funds,68.6,68.6,68.6,68.6,0
2018-04-12,technology,mutual_funds,69.27,69.27,69.27,69.27,0
2018-04-13,technology,mutual_funds,68.81,68.81,68.81,68.81,0
2018-04-16,technology,mutual_funds,69.31,69.31,69.31,69.31,0
2018-04-17,technology,mutual_funds,70.84,70.84,70.84,70.84,0
2018-04-18,technology,mutual_funds,71.08,71.08,71.08,71.08,0
2018-04-19,technology,mutual_funds,70.63,70.63,70.63,70.63,0
2018-04-20,technology,mutual_funds,70.0,70.0,70.0,70.0,0
2018-04-23,technology,mutual_funds,69.65,69.65,69.65,69.65,0
2018-04-24,technology,mutual_funds,68.21,68.21,68.21,68.21,0
2018-04-25,technology,mutual_funds,67.89,67.89,67.89,67.89,0
2018-04-26,technology,mutual_funds,69.31,69.31,69.31,69.31,0
2018-04-27,technology,mutual_funds,69.21,69.21,69.21,69.21,0
2018-04-30,technology,mutual_funds,69.01,69.01,69.01,69.01,0
2018-05-01,technology,mutual_funds,69.46,69.46,69.46,69.46,0
2018-05-02,technology,mutual_funds,69.22,69.22,69.22,69.22,0
2018-05-03,technology,mutual_funds,69.47,69.47,69.47,69.47,0
2018-05-04,technology,mutual_funds,70.47,70.47,70.47,70.47,0
2018-05-07,technology,mutual_funds,71.08,71.08,71.08,71.08,0
2018-05-08,technology,mutual_funds,71.22,71.22,71.22,71.22,0
2018-05-09,technology,mutual_funds,72.09,72.09,72.09,72.09,0
2018-05-10,technology,mutual_funds,72.83,72.83,72.83,72.83,0
2018-05-11,technology,mutual_funds,72.88,72.88,72.88,72.88,0
2018-05-14,technology,mutual_funds,72.67,72.67,72.67,72.67,0
2018-05-15,technology,mutual_funds,71.96,71.96,71.96,71.96,0
2018-05-16,technology,mutual_funds,72.33,72.33,72.33,72.33,0
2018-05-17,technology,mutual_funds,72.14,72.14,72.14,72.14,0
2018-05-18,technology,mutual_funds,72.2,72.2,72.2,72.2,0
2018-05-21,technology,mutual_funds,72.55,72.55,72.55,72.55,0
2018-05-22,technology,mutual_funds,72.16,72.16,72.16,72.16,0
2018-05-23,technology,mutual_funds,72.75,72.75,72.75,72.75,0
2018-05-24,technology,mutual_funds,72.78,72.78,72.78,72.78,0
2018-05-25,technology,mutual_funds,72.67,72.67,72.67,72.67,0
2018-05-29,technology,mutual_funds,72.21,72.21,72.21,72.21,0
2018-05-30,technology,mutual_funds,72.95,72.95,72.95,72.95,0
2018-05-31,technology,mutual_funds,72.85,72.85,72.85,72.85,0
2018-06-01,technology,mutual_funds,74.01,74.01,74.01,74.01,0
2018-06-04,technology,mutual_funds,74.8,74.8,74.8,74.8,0
2018-06-05,technology,mutual_funds,75.13,75.13,75.13,75.13,0
2018-06-06,technology,mutual_funds,75.64,75.64,75.64,75.64,0
2018-06-07,technology,mutual_funds,74.69,74.69,74.69,74.69,0
2018-06-08,technology,mutual_funds,74.97,74.97,74.97,74.97,0
2018-06-11,technology,mutual_funds,75.13,75.13,75.13,75.13,0
2018-06-12,technology,mutual_funds,75.69,75.69,75.69,75.69,0
2018-06-13,technology,mutual_funds,75.66,75.66,75.66,75.66,0
2018-06-14,technology,mutual_funds,76.29,76.29,76.29,76.29,0
2018-06-15,technology,mutual_funds,76.12,76.12,76.12,76.12,0
2018-06-18,technology,mutual_funds,76.32,76.32,76.32,76.32,0
2018-06-19,technology,mutual_funds,75.8,75.8,75.8,75.8,0
2018-06-20,technology,mutual_funds,76.19,76.19,76.19,76.19,0
2018-06-21,technology,mutual_funds,75.49,75.49,75.49,75.49,0
2018-06-22,technology,mutual_funds,75.05,75.05,75.05,75.05,0
2018-06-25,technology,mutual_funds,73.2,73.2,73.2,73.2,0
2018-06-26,technology,mutual_funds,73.61,73.61,73.61,73.61,0
2018-06-27,technology,mutual_funds,72.28,72.28,72.28,72.28,0
2018-06-28,technology,mutual_funds,73.13,73.13,73.13,73.13,0
2018-06-29,technology,mutual_funds,73.27,73.27,73.27,73.27,0
2018-07-02,technology,mutual_funds,73.8,73.8,73.8,73.8,0
2018-07-03,technology,mutual_funds,73.2,73.2,73.2,73.2,0
2018-07-05,technology,mutual_funds,73.94,73.94,73.94,73.94,0
2018-07-06,technology,mutual_funds,74.85,74.85,74.85,74.85,0
2018-07-09,technology,mutual_funds,75.52,75.52,75.52,75.52,0
2018-07-10,technology,mutual_funds,75.53,75.53,75.53,75.53,0
2018-07-11,technology,mutual_funds,75.33,75.33,75.33,75.33,0
2018-07-12,technology,mutual_funds,76.67,76.67,76.67,76.67,0
2018-07-13,technology,mutual_funds,76.68,76.68,76.68,76.68,0
2018-07-16,technology,mutual_funds,76.45,76.45,76.45,76.45,0
2018-07-17,technology,mutual_funds,77.01,77.01,77.01,77.01,0
2018-07-18,technology,mutual_funds,77.24,77.24,77.24,77.24,0
2018-07-19,technology,mutual_funds,76.77,76.77,76.77,76.77,0
2018-07-20,technology,mutual_funds,76.79,76.79,76.79,76.79,0
2018-07-23,technology,mutual_funds,76.9,76.9,76.9,76.9,0
2018-07-24,technology,mutual_funds,76.83,76.83,76.83,76.83,0
2018-07-25,technology,mutual_funds,78.04,78.04,78.04,78.04,0
2018-07-26,technology,mutual_funds,77.15,77.15,77.15,77.15,0
2018-07-27,technology,mutual_funds,75.89,75.89,75.89,75.89,0
2018-07-30,technology,mutual_funds,73.96,73.96,73.96,73.96,0
2018-07-31,technology,mutual_funds,74.38,74.38,74.38,74.38,0
2018-08-01,technology,mutual_funds,74.75,74.75,74.75,74.75,0
2018-08-02,technology,mutual_funds,75.59,75.59,75.59,75.59,0
2018-08-03,technology,mutual_funds,75.49,75.49,75.49,75.49,0
2018-08-06,technology,mutual_funds,76.04,76.04,76.04,76.04,0
2018-08-07,technology,mutual_funds,76.36,76.36,76.36,76.36,0
2018-08-08,technology,mutual_funds,76.54,76.54,76.54,76.54,0
2018-08-09,technology,mutual_funds,76.77,76.77,76.77,76.77,0
2018-08-10,technology,mutual_funds,76.38,76.38,76.38,76.38,0
2018-08-13,technology,mutual_funds,76.05,76.05,76.05,76.05,0
2018-08-14,technology,mutual_funds,76.47,76.47,76.47,76.47,0
2018-08-15,technology,mutual_funds,75.4,75.4,75.4,75.4,0
2018-08-16,technology,mutual_funds,75.7,75.7,75.7,75.7,0
2018-08-17,technology,mutual_funds,75.56,75.56,75.56,75.56,0
2018-08-20,technology,mutual_funds,75.85,75.85,75.85,75.85,0
2018-08-21,technology,mutual_funds,76.15,76.15,76.15,76.15,0
2018-08-22,technology,mutual_funds,76.75,76.75,76.75,76.75,0
2018-08-23,technology,mutual_funds,76.87,76.87,76.87,76.87,0
2018-08-24,technology,mutual_funds,78.12,78.12,78.12,78.12,0
2018-08-27,technology,mutual_funds,78.87,78.87,78.87,78.87,0
2018-08-28,technology,mutual_funds,79.12,79.12,79.12,79.12,0
2018-08-29,technology,mutual_funds,79.95,79.95,79.95,79.95,0
2018-08-30,technology,mutual_funds,79.5,79.5,79.5,79.5,0
2018-08-31,technology,mutual_funds,79.55,79.55,79.55,79.55,0
2018-09-04,technology,mutual_funds,79.64,79.64,79.64,79.64,0
2018-09-05,technology,mutual_funds,77.92,77.92,77.92,77.92,0
2018-09-06,technology,mutual_funds,77.66,77.66,77.66,77.66,0
2018-09-07,technology,mutual_funds,77.69,77.69,77.69,77.69,0
2018-09-10,technology,mutual_funds,77.9,77.9,77.9,77.9,0
2018-09-11,technology,mutual_funds,78.54,78.54,78.54,78.54,0
2018-09-12,technology,mutual_funds,78.6,78.6,78.6,78.6,0
2018-09-13,technology,mutual_funds,79.21,79.21,79.21,79.21,0
2018-09-14,technology,mutual_funds,79.37,79.37,79.37,79.37,0
2018-09-17,technology,mutual_funds,77.81,77.81,77.81,77.81,0
2018-09-18,technology,mutual_funds,78.42,78.42,78.42,78.42,0
2018-09-19,technology,mutual_funds,77.99,77.99,77.99,77.99,0
2018-09-20,technology,mutual_funds,78.61,78.61,78.61,78.61,0
2018-09-21,technology,mutual_funds,78.33,78.33,78.33,78.33,0
2018-09-24,technology,mutual_funds,78.77,78.77,78.77,78.77,0
2018-09-25,technology,mutual_funds,79.29,79.29,79.29,79.29,0
2018-09-26,technology,mutual_funds,79.21,79.21,79.21,79.21,0
2018-09-27,technology,mutual_funds,79.66,79.66,79.66,79.66,0
2018-09-28,technology,mutual_funds,79.78,79.78,79.78,79.78,0
2018-10-01,technology,mutual_funds,79.67,79.67,79.67,79.67,0
