Date,Sector,Type,Close,High,Low,Open,Volume
2017-03-03,technology,mutual_funds,63.61,63.61,63.61,63.61,0
2017-03-06,technology,mutual_funds,63.47,63.47,63.47,63.47,0
2017-03-07,technology,mutual_funds,63.54,63.54,63.54,63.54,0
2017-03-08,technology,mutual_funds,63.59,63.59,63.59,63.59,0
2017-03-09,technology,mutual_funds,63.55,63.55,63.55,63.55,0
2017-03-10,technology,mutual_funds,63.88,63.88,63.88,63.88,0
2017-03-13,technology,mutual_funds,63.99,63.99,63.99,63.99,0
2017-03-14,technology,mutual_funds,63.81,63.81,63.81,63.81,0
2017-03-15,technology,mutual_funds,64.23,64.23,64.23,64.23,0
2017-03-16,technology,mutual_funds,64.4,64.4,64.4,64.4,0
2017-03-17,technology,mutual_funds,64.43,64.43,64.43,64.43,0
2017-03-20,technology,mutual_funds,64.48,64.48,64.48,64.48,0
2017-03-21,technology,mutual_funds,63.44,63.44,63.44,63.44,0
2017-03-22,technology,mutual_funds,63.91,63.91,63.91,63.91,0
2017-03-23,technology,mutual_funds,63.75,63.75,63.75,63.75,0
2017-03-24,technology,mutual_funds,63.8,63.8,63.8,63.8,0
2017-03-27,technology,mutual_funds,63.86,63.86,63.86,63.86,0
2017-03-28,technology,mutual_funds,64.29,64.29,64.29,64.29,0
2017-03-29,technology,mutual_funds,64.44,64.44,64.44,64.44,0
2017-03-30,technology,mutual_funds,64.52,64.52,64.52,64.52,0
2017-03-31,technology,mutual_funds,64.47,64.47,64.47,64.47,0
2017-04-03,technology,mutual_funds,64.31,64.31,64.31,64.31,0
2017-04-04,technology,mutual_funds,64.29,64.29,64.29,64.29,0
2017-04-05,technology,mutual_funds,64.03,64.03,64.03,64.03,0
2017-04-06,technology,mutual_funds,64.08,64.08,64.08,64.08,0
2017-04-07,technology,mutual_funds,64.05,64.05,64.05,64.05,0
2017-04-10,technology,mutual_funds,63.97,63.97,63.97,63.97,0
2017-04-11,technology,mutual_funds,63.75,63.75,63.75,63.75,0
2017-04-12,technology,mutual_funds,63.45,63.45,63.45,63.45,0
2017-04-13,technology,mutual_funds,63.18,63.18,63.18,63.18,0
2017-04-17,technology,mutual_funds,63.81,63.81,63.81,63.81,0
2017-04-18,technology,mutual_funds,63.8,63.8,63.8,63.8,0
2017-04-19,technology,mutual_funds,63.8,63.8,63.8,63.8,0
2017-04-20,technology,mutual_funds,64.44,64.44,64.44,64.44,0
2017-04-21,technology,mutual_funds,64.38,64.38,64.38,64.38,0
2017-04-24,technology,mutual_funds,65.24,65.24,65.24,65.24,0
2017-04-25,technology,mutual_funds,65.65,65.65,65.65,65.65,0
2017-04-26,technology,mutual_funds,65.49,65.49,65.49,65.49,0
2017-04-27,technology,mutual_funds,65.9,65.9,65.9,65.9,0
2017-04-28,technology,mutual_funds,66.01,66.01,66.01,66.01,0
2017-05-01,technology,mutual_funds,66.57,66.57,66.57,66.57,0
2017-05-02,technology,mutual_funds,66.72,66.72,66.72,66.72,0
2017-05-03,technology,mutual_funds,66.62,66.62,66.62,66.62,0
2017-05-04,technology,mutual_funds,66.71,66.71,66.71,66.71,0
2017-05-05,technology,mutual_funds,67.01,67.01,67.01,67.01,0
2017-05-08,technology,mutual_funds,67.25,67.25,67.25,67.25,0
2017-05-09,technology,mutual_funds,67.37,67.37,67.37,67.37,0
2017-05-10,technology,mutual_funds,67.63,67.63,67.63,67.63,0
2017-05-11,technology,mutual_funds,67.55,67.55,67.55,67.55,0
2017-05-12,technology,mutual_funds,67.73,67.73,67.73,67.73,0
2017-05-15,technology,mutual_funds,68.18,68.18,68.18,68.18,0
2017-05-16,technology,mutual_funds,68.56,68.56,68.56,68.56,0
2017-05-17,technology,mutual_funds,66.59,66.59,66.59,66.59,0
2017-05-18,technology,mutual_funds,66.94,66.94,66.94,66.94,0
2017-05-19,technology,mutual_funds,67.32,67.32,67.32,67.32,0
2017-05-22,technology,mutual_funds,68.0,68.0,68.0,68.0,0
2017-05-23,technology,mutual_funds,68.04,68.04,68.04,68.04,0
2017-05-24,technology,mutual_funds,68.4,68.4,68.4,68.4,0
2017-05-25,technology,mutual_funds,68.93,68.93,68.93,68.93,0
2017-05-26,technology,mutual_funds,68.94,68.94,68.94,68.94,0
2017-05-30,technology,mutual_funds,69.11,69.11,69.11,69.11,0
2017-05-31,technology,mutual_funds,68.93,68.93,68.93,68.93,0
2017-06-01,technology,mutual_funds,69.26,69.26,69.26,69.26,0
2017-06-02,technology,mutual_funds,69.93,69.93,69.93,69.93,0
2017-06-05,technology,mutual_funds,69.95,69.95,69.95,69.95,0
2017-06-06,technology,mutual_funds,69.84,69.84,69.84,69.84,0
2017-06-07,technology,mutual_funds,70.0,70.0,70.0,70.0,0
2017-06-08,technology,mutual_funds,70.3,70.3,70.3,70.3,0
2017-06-09,technology,mutual_funds,68.39,68.39,68.39,68.39,0
2017-06-12,technology,mutual_funds,67.85,67.85,67.85,67.85,0
2017-06-13,technology,mutual_funds,68.41,68.41,68.41,68.41,0
2017-06-14,technology,mutual_funds,68.02,68.02,68.02,68.02,0
2017-06-15,technology,mutual_funds,67.7,67.7,67.7,67.7,0
2017-06-16,technology,mutual_funds,67.58,67.58,67.58,67.58,0
2017-06-19,technology,mutual_funds,68.67,68.67,68.67,68.67,0
2017-06-20,technology,mutual_funds,68.11,68.11,68.11,68.11,0
2017-06-21,technology,mutual_funds,68.56,68.56,68.56,68.56,0
2017-06-22,technology,mutual_funds,68.64,68.64,68.64,68.64,0
2017-06-23,technology,mutual_funds,69.15,69.15,69.15,69.15,0
2017-06-26,technology,mutual_funds,68.76,68.76,68.76,68.76,0
2017-06-27,technology,mutual_funds,67.58,67.58,67.58,67.58,0
2017-06-28,technology,mutual_funds,68.51,68.51,68.51,68.51,0
2017-06-29,technology,mutual_funds,67.26,67.26,67.26,67.26,0
2017-06-30,technology,mutual_funds,67.18,67.18,67.18,67.18,0
2017-07-03,technology,mutual_funds,66.64,66.64,66.64,66.64,0
2017-07-05,technology,mutual_funds,67.29,67.29,67.29,67.29,0
2017-07-06,technology,mutual_funds,66.7,66.7,66.7,66.7,0
2017-07-07,technology,mutual_funds,67.57,67.57,67.57,67.57,0
2017-07-10,technology,mutual_funds,68.07,68.07,68.07,68.07,0
2017-07-11,technology,mutual_funds,68.34,68.34,68.34,68.34,0
2017-07-12,technology,mutual_funds,69.24,69.24,69.24,69.24,0
2017-07-13,technology,mutual_funds,69.43,69.43,69.43,69.43,0
2017-07-14,technology,mutual_funds,70.0,70.0,70.0,70.0,0
2017-07-17,technology,mutual_funds,70.03,70.03,70.03,70.03,0
2017-07-18,technology,mutual_funds,70.37,70.37,70.37,70.37,0
2017-07-19,technology,mutual_funds,70.81,70.81,70.81,70.81,0
2017-07-20,technology,mutual_funds,70.83,70.83,70.83,70.83,0
2017-07-21,technology,mutual_funds,70.73,70.73,70.73,70.73,0
2017-07-24,technology,mutual_funds,70.95,70.95,70.95,70.95,0
2017-07-25,technology,mutual_funds,70.9,70.9,70.9,70.9,0
2017-07-26,technology,mutual_funds,71.03,71.03,71.03,71.03,0
2017-07-27,technology,mutual_funds,70.4,70.4,70.4,70.4,0
2017-07-28,technology,mutual_funds,70.3,70.3,70.3,70.3,0
2017-07-31,technology,mutual_funds,69.94,69.94,69.94,69.94,0
2017-08-01,technology,mutual_funds,70.31,70.31,70.31,70.31,0
2017-08-02,technology,mutual_funds,70.42,70.42,70.42,70.42,0
2017-08-03,technology,mutual_funds,70.25,70.25,70.25,70.25,0
2017-08-04,technology,mutual_funds,70.34,70.34,70.34,70.34,0
2017-08-07,technology,mutual_funds,70.75,70.75,70.75,70.75,0
2017-08-08,technology,mutual_funds,70.65,70.65,70.65,70.65,0
2017-08-09,technology,mutual_funds,70.61,70.61,70.61,70.61,0
2017-08-10,technology,mutual_funds,69.1,69.1,69.1,69.1,0
2017-08-11,technology,mutual_funds,69.63,69.63,69.63,69.63,0
2017-08-14,technology,mutual_funds,70.75,70.75,70.75,70.75,0
2017-08-15,technology,mutual_funds,70.89,70.89,70.89,70.89,0
2017-08-16,technology,mutual_funds,71.12,71.12,71.12,71.12,0
2017-08-17,technology,mutual_funds,69.73,69.73,69.73,69.73,0
2017-08-18,technology,mutual_funds,69.7,69.7,69.7,69.7,0
2017-08-21,technology,mutual_funds,69.65,69.65,69.65,69.65,0
2017-08-22,technology,mutual_funds,70.66,70.66,70.66,70.66,0
2017-08-23,technology,mutual_funds,70.54,70.54,70.54,70.54,0
2017-08-24,technology,mutual_funds,70.5,70.5,70.5,70.5,0
2017-08-25,technology,mutual_funds,70.44,70.44,70.44,70.44,0
2017-08-28,technology,mutual_funds,70.66,70.66,70.66,70.66,0
2017-08-29,technology,mutual_funds,70.94,70.94,70.94,70.94,0
2017-08-30,technology,mutual_funds,71.58,71.58,71.58,71.58,0
2017-08-31,technology,mutual_funds,72.11,72.11,72.11,72.11,0
2017-09-01,technology,mutual_funds,72.09,72.09,72.09,72.09,0
2017-09-05,technology,mutual_funds,71.46,71.46,71.46,71.46,0
2017-09-06,technology,mutual_funds,71.56,71.56,71.56,71.56,0
2017-09-07,technology,mutual_funds,71.9,71.9,71.9,71.9,0
2017-09-08,technology,mutual_funds,71.32,71.32,71.32,71.32,0
2017-09-11,technology,mutual_funds,72.41,72.41,72.41,72.41,0
2017-09-12,technology,mutual_funds,72.55,72.55,72.55,72.55,0
2017-09-13,technology,mutual_funds,72.43,72.43,72.43,72.43,0
2017-09-14,technology,mutual_funds,72.18,72.18,72.18,72.18,0
2017-09-15,technology,mutual_funds,72.41,72.41,72.41,72.41,0
2017-09-18,technology,mutual_funds,72.47,72.47,72.47,72.47,0
2017-09-19,technology,mutual_funds,72.71,72.71,72.71,72.71,0
2017-09-20,technology,mutual_funds,72.36,72.36,72.36,72.36,0
2017-09-21,technology,mutual_funds,71.96,71.96,71.96,71.96,0
2017-09-22,technology,mutual_funds,72.06,72.06,72.06,72.06,0
2017-09-25,technology,mutual_funds,71.03,71.03,71.03,71.03,0
2017-09-26,technology,mutual_funds,71.26,71.26,71.26,71.26,0
2017-09-27,technology,mutual_funds,72.13,72.13,72.13,72.13,0
2017-09-28,technology,mutual_funds,72.23,72.23,72.23,72.23,0
2017-09-29,technology,mutual_funds,72.73,72.73,72.73,72.73,0
2017-10-02,technology,mutual_funds,72.9,72.9,72.9,72.9,0
2017-10-03,technology,mutual_funds,73.1,73.1,73.1,73.1,0
2017-10-04,technology,mutual_funds,73.04,73.04,73.04,73.04,0
2017-10-05,technology,mutual_funds,73.73,73.73,73.73,73.73,0
2017-10-06,technology,mutual_funds,73.98,73.98,73.98,73.98,0
2017-10-09,technology,mutual_funds,74.12,74.12,74.12,74.12,0
2017-10-10,technology,mutual_funds,74.15,74.15,74.15,74.15,0
2017-10-11,technology,mutual_funds,74.47,74.47,74.47,74.47,0
2017-10-12,technology,mutual_funds,74.51,74.51,74.51,74.51,0
2017-10-13,technology,mutual_funds,74.85,74.85,74.85,74.85,0
2017-10-16,technology,mutual_funds,75.06,75.06,75.06,75.06,0
2017-10-17,technology,mutual_funds,75.04,75.04,75.04,75.04,0
2017-10-18,technology,mutual_funds,75.28,75.28,75.28,75.28,0
2017-10-19,technology,mutual_funds,75.01,75.01,75.01,75.01,0
2017-10-20,technology,mutual_funds,75.53,75.53,75.53,75.53,0
2017-10-23,technology,mutual_funds,75.24,75.24,75.24,75.24,0
2017-10-24,technology,mutual_funds,75.5,75.5,75.5,75.5,0
2017-10-25,technology,mutual_funds,75.21,75.21,75.21,75.21,0
2017-10-26,technology,mutual_funds,75.53,75.53,75.53,75.53,0
2017-10-27,technology,mutual_funds,77.5,77.5,77.5,77.5,0
2017-10-30,technology,mutual_funds,77.73,77.73,77.73,77.73,0
2017-10-31,technology,mutual_funds,78.08,78.08,78.08,78.08,0
2017-11-01,technology,mutual_funds,78.03,78.03,78.03,78.03,0
2017-11-02,technology,mutual_funds,78.09,78.09,78.09,78.09,0
2017-11-03,technology,mutual_funds,78.72,78.72,78.72,78.72,0
2017-11-06,technology,mutual_funds,79.05,79.05,79.05,79.05,0
2017-11-07,technology,mutual_funds,79.04,79.04,79.04,79.04,0
2017-11-08,technology,mutual_funds,79.48,79.48,79.48,79.48,0
2017-11-09,technology,mutual_funds,78.79,78.79,78.79,78.79,0
2017-11-10,technology,mutual_funds,78.82,78.82,78.82,78.82,0
2017-11-13,technology,mutual_funds,78.79,78.79,78.79,78.79,0
2017-11-14,technology,mutual_funds,78.66,78.66,78.66,78.66,0
2017-11-15,technology,mutual_funds,78.05,78.05,78.05,78.05,0
2017-11-16,technology,mutual_funds,79.12,79.12,79.12,79.12,0
2017-11-17,technology,mutual_funds,78.74,78.74,78.74,78.74,0
2017-11-20,technology,mutual_funds,79.02,79.02,79.02,79.02,0
2017-11-21,technology,mutual_funds,79.99,79.99,79.99,79.99,0
2017-11-22,technology,mutual_funds,79.8,79.8,79.8,79.8,0
2017-11-24,technology,mutual_funds,80.23,80.23,80.23,80.23,0
2017-11-27,technology,mutual_funds,80.14,80.14,80.14,80.14,0
2017-11-28,technology,mutual_funds,80.36,80.36,80.36,80.36,0
2017-11-29,technology,mutual_funds,78.28,78.28,78.28,78.28,0
2017-11-30,technology,mutual_funds,78.98,78.98,78.98,78.98,0
2017-12-01,technology,mutual_funds,78.52,78.52,78.52,78.52,0
2017-12-04,technology,mutual_funds,76.98,76.98,76.98,76.98,0
2017-12-05,technology,mutual_funds,77.12,77.12,77.12,77.12,0
2017-12-06,technology,mutual_funds,77.61,77.61,77.61,77.61,0
2017-12-07,technology,mutual_funds,78.18,78.18,78.18,78.18,0
2017-12-08,technology,mutual_funds,78.49,78.49,78.49,78.49,0
2017-12-11,technology,mutual_funds,79.11,79.11,79.11,79.11,0
2017-12-12,technology,mutual_funds,78.88,78.88,78.88,78.88,0
2017-12-13,technology,mutual_funds,78.96,78.96,78.96,78.96,0
2017-12-14,technology,mutual_funds,78.89,78.89,78.89,78.89,0
2017-12-15,technology,mutual_funds,79.86,79.86,79.86,79.86,0
2017-12-18,technology,mutual_funds,80.55,80.55,80.55,80.55,0
2017-12-19,technology,mutual_funds,80.15,80.15,80.15,80.15,0
2017-12-20,technology,mutual_funds,80.07,80.07,80.07,80.07,0
2017-12-21,technology,mutual_funds,79.85,79.85,79.85,79.85,0
2017-12-22,technology,mutual_funds,79.75,79.75,79.75,79.75,0
2017-12-26,technology,mutual_funds,79.22,79.22,79.22,79.22,0
2017-12-27,technology,mutual_funds,79.35,79.35,79.35,79.35,0
2017-12-28,technology,mutual_funds,79.45,79.45,79.45,79.45,0
2017-12-29,technology,mutual_funds,78.96,78.96,78.96,78.96,0
2018-01-02,technology,mutual_funds,80.07,80.07,80.07,80.07,0
2018-01-03,technology,mutual_funds,80.95,80.95,80.95,80.95,0
2018-01-04,technology,mutual_funds,81.37,81.37,81.37,81.37,0
2018-01-05,technology,mutual_funds,82.27,82.27,82.27,82.27,0
2018-01-08,technology,mutual_funds,82.64,82.64,82.64,82.64,0
2018-01-09,technology,mutual_funds,82.41,82.41,82.41,82.41,0
2018-01-10,technology,mutual_funds,82.17,82.17,82.17,82.17,0
2018-01-11,technology,mutual_funds,82.69,82.69,82.69,82.69,0
2018-01-12,technology,mutual_funds,83.18,83.18,83.18,83.18,0
2018-01-16,technology,mutual_funds,82.79,82.79,82.79,82.79,0
2018-01-17,technology,mutual_funds,84.05,84.05,84.05,84.05,0
2018-01-18,technology,mutual_funds,84.19,84.19,84.19,84.19,0
2018-01-19,technology,mutual_funds,84.41,84.41,84.41,84.41,0
2018-01-22,technology,mutual_funds,85.05,85.05,85.05,85.05,0
2018-01-23,technology,mutual_funds,85.55,85.55,85.55,85.55,0
2018-01-24,technology,mutual_funds,84.78,84.78,84.78,84.78,0
2018-01-25,technology,mutual_funds,84.59,84.59,84.59,84.59,0
2018-01-26,technology,mutual_funds,85.96,85.96,85.96,85.96,0
2018-01-29,technology,mutual_funds,85.22,85.22,85.22,85.22,0
2018-01-30,technology,mutual_funds,84.37,84.37,84.37,84.37,0
2018-01-31,technology,mutual_funds,84.91,84.91,84.91,84.91,0
2018-02-01,technology,mutual_funds,84.92,84.92,84.92,84.92,0
2018-02-02,technology,mutual_funds,82.53,82.53,82.53,82.53,0
2018-02-05,technology,mutual_funds,79.27,79.27,79.27,79.27,0
2018-02-06,technology,mutual_funds,81.32,81.32,81.32,81.32,0
2018-02-07,technology,mutual_funds,80.37,80.37,80.37,80.37,0
2018-02-08,technology,mutual_funds,77.12,77.12,77.12,77.12,0
2018-02-09,technology,mutual_funds,78.92,78.92,78.92,78.92,0
2018-02-12,technology,mutual_funds,80.31,80.31,80.31,80.31,0
2018-02-13,technology,mutual_funds,80.59,80.59,80.59,80.59,0
2018-02-14,technology,mutual_funds,82.24,82.24,82.24,82.24,0
2018-02-15,technology,mutual_funds,83.78,83.78,83.78,83.78,0
2018-02-16,technology,mutual_funds,83.58,83.58,83.58,83.58,0
2018-02-20,technology,mutual_funds,83.81,83.81,83.81,83.81,0
2018-02-21,technology,mutual_funds,83.37,83.37,83.37,83.37,0
2018-02-22,technology,mutual_funds,83.42,83.42,83.42,83.42,0
2018-02-23,technology,mutual_funds,85.12,85.12,85.12,85.12,0
2018-02-26,technology,mutual_funds,86.38,86.38,86.38,86.38,0
2018-02-27,technology,mutual_funds,85.57,85.57,85.57,85.57,0
2018-02-28,technology,mutual_funds,85.03,85.03,85.03,85.03,0
2018-03-01,technology,mutual_funds,83.71,83.71,83.71,83.71,0
2018-03-02,technology,mutual_funds,84.64,84.64,84.64,84.64,0
2018-03-05,technology,mutual_funds,85.47,85.47,85.47,85.47,0
2018-03-06,technology,mutual_funds,85.81,85.81,85.81,85.81,0
2018-03-07,technology,mutual_funds,86.34,86.34,86.34,86.34,0
2018-03-08,technology,mutual_funds,86.69,86.69,86.69,86.69,0
2018-03-09,technology,mutual_funds,88.39,88.39,88.39,88.39,0
2018-03-12,technology,mutual_funds,88.67,88.67,88.67,88.67,0
2018-03-13,technology,mutual_funds,87.62,87.62,87.62,87.62,0
2018-03-14,technology,mutual_funds,87.63,87.63,87.63,87.63,0
2018-03-15,technology,mutual_funds,87.65,87.65,87.65,87.65,0
2018-03-16,technology,mutual_funds,87.61,87.61,87.61,87.61,0
2018-03-19,technology,mutual_funds,85.83,85.83,85.83,85.83,0
2018-03-20,technology,mutual_funds,85.93,85.93,85.93,85.93,0
2018-03-21,technology,mutual_funds,85.52,85.52,85.52,85.52,0
2018-03-22,technology,mutual_funds,83.25,83.25,83.25,83.25,0
2018-03-23,technology,mutual_funds,81.01,81.01,81.01,81.01,0
2018-03-26,technology,mutual_funds,84.11,84.11,84.11,84.11,0
2018-03-27,technology,mutual_funds,81.25,81.25,81.25,81.25,0
2018-03-28,technology,mutual_funds,80.47,80.47,80.47,80.47,0
2018-03-29,technology,mutual_funds,82.2,82.2,82.2,82.2,0
2018-04-02,technology,mutual_funds,80.17,80.17,80.17,80.17,0
2018-04-03,technology,mutual_funds,80.94,80.94,80.94,80.94,0
2018-04-04,technology,mutual_funds,82.02,82.02,82.02,82.02,0
2018-04-05,technology,mutual_funds,82.35,82.35,82.35,82.35,0
2018-04-06,technology,mutual_funds,80.33,80.33,80.33,80.33,0
2018-04-09,technology,mutual_funds,80.89,80.89,80.89,80.89,0
2018-04-10,technology,mutual_funds,82.88,82.88,82.88,82.88,0
2018-04-11,technology,mutual_funds,82.55,82.55,82.55,82.55,0
2018-04-12,technology,mutual_funds,83.58,83.58,83.58,83.58,0
2018-04-13,technology,mutual_funds,83.23,83.23,83.23,83.23,0
2018-04-16,technology,mutual_funds,83.82,83.82,83.82,83.82,0
2018-04-17,technology,mutual_funds,85.54,85.54,85.54,85.54,0
2018-04-18,technology,mutual_funds,85.4,85.4,85.4,85.4,0
2018-04-19,technology,mutual_funds,84.42,84.42,84.42,84.42,0
2018-04-20,technology,mutual_funds,83.22,83.22,83.22,83.22,0
2018-04-23,technology,mutual_funds,82.87,82.87,82.87,82.87,0
2018-04-24,technology,mutual_funds,81.31,81.31,81.31,81.31,0
2018-04-25,technology,mutual_funds,81.12,81.12,81.12,81.12,0
2018-04-26,technology,mutual_funds,82.84,82.84,82.84,82.84,0
2018-04-27,technology,mutual_funds,82.48,82.48,82.48,82.48,0
2018-04-30,technology,mutual_funds,82.12,82.12,82.12,82.12,0
2018-05-01,technology,mutual_funds,83.17,83.17,83.17,83.17,0
2018-05-02,technology,mutual_funds,83.17,83.17,83.17,83.17,0
2018-05-03,technology,mutual_funds,83.41,83.41,83.41,83.41,0
2018-05-04,technology,mutual_funds,84.99,84.99,84.99,84.99,0
2018-05-07,technology,mutual_funds,85.71,85.71,85.71,85.71,0
2018-05-08,technology,mutual_funds,86.04,86.04,86.04,86.04,0
2018-05-09,technology,mutual_funds,87.18,87.18,87.18,87.18,0
2018-05-10,technology,mutual_funds,88.22,88.22,88.22,88.22,0
2018-05-11,technology,mutual_funds,87.96,87.96,87.96,87.96,0
2018-05-14,technology,mutual_funds,87.86,87.86,87.86,87.86,0
2018-05-15,technology,mutual_funds,87.12,87.12,87.12,87.12,0
2018-05-16,technology,mutual_funds,87.53,87.53,87.53,87.53,0
2018-05-17,technology,mutual_funds,87.14,87.14,87.14,87.14,0
2018-05-18,technology,mutual_funds,86.82,86.82,86.82,86.82,0
2018-05-21,technology,mutual_funds,87.48,87.48,87.48,87.48,0
2018-05-22,technology,mutual_funds,87.2,87.2,87.2,87.2,0
2018-05-23,technology,mutual_funds,87.91,87.91,87.91,87.91,0
2018-05-24,technology,mutual_funds,87.84,87.84,87.84,87.84,0
2018-05-25,technology,mutual_funds,87.88,87.88,87.88,87.88,0
2018-05-29,technology,mutual_funds,87.36,87.36,87.36,87.36,0
2018-05-30,technology,mutual_funds,88.02,88.02,88.02,88.02,0
2018-05-31,technology,mutual_funds,87.9,87.9,87.9,87.9,0
2018-06-01,technology,mutual_funds,89.53,89.53,89.53,89.53,0
2018-06-04,technology,mutual_funds,90.27,90.27,90.27,90.27,0
2018-06-05,technology,mutual_funds,90.75,90.75,90.75,90.75,0
2018-06-06,technology,mutual_funds,91.31,91.31,91.31,91.31,0
2018-06-07,technology,mutual_funds,90.25,90.25,90.25,90.25,0
2018-06-08,technology,mutual_funds,90.31,90.31,90.31,90.31,0
2018-06-11,technology,mutual_funds,90.28,90.28,90.28,90.28,0
2018-06-12,technology,mutual_funds,90.87,90.87,90.87,90.87,0
2018-06-13,technology,mutual_funds,90.71,90.71,90.71,90.71,0
2018-06-14,technology,mutual_funds,91.18,91.18,91.18,91.18,0
2018-06-15,technology,mutual_funds,90.82,90.82,90.82,90.82,0
2018-06-18,technology,mutual_funds,90.97,90.97,90.97,90.97,0
2018-06-19,technology,mutual_funds,90.3,90.3,90.3,90.3,0
2018-06-20,technology,mutual_funds,90.56,90.56,90.56,90.56,0
2018-06-21,technology,mutual_funds,89.78,89.78,89.78,89.78,0
2018-06-22,technology,mutual_funds,89.31,89.31,89.31,89.31,0
2018-06-25,technology,mutual_funds,87.23,87.23,87.23,87.23,0
2018-06-26,technology,mutual_funds,87.71,87.71,87.71,87.71,0
2018-06-27,technology,mutual_funds,86.35,86.35,86.35,86.35,0
2018-06-28,technology,mutual_funds,87.34,87.34,87.34,87.34,0
2018-06-29,technology,mutual_funds,87.4,87.4,87.4,87.4,0
2018-07-02,technology,mutual_funds,88.29,88.29,88.29,88.29,0
2018-07-03,technology,mutual_funds,87.3,87.3,87.3,87.3,0
2018-07-05,technology,mutual_funds,88.5,88.5,88.5,88.5,0
2018-07-06,technology,mutual_funds,89.55,89.55,89.55,89.55,0
2018-07-09,technology,mutual_funds,90.29,90.29,90.29,90.29,0
2018-07-10,technology,mutual_funds,90.54,90.54,90.54,90.54,0
2018-07-11,technology,mutual_funds,90.0,90.0,90.0,90.0,0
2018-07-12,technology,mutual_funds,91.55,91.55,91.55,91.55,0
2018-07-13,technology,mutual_funds,91.43,91.43,91.43,91.43,0
2018-07-16,technology,mutual_funds,91.13,91.13,91.13,91.13,0
2018-07-17,technology,mutual_funds,91.84,91.84,91.84,91.84,0
2018-07-18,technology,mutual_funds,91.81,91.81,91.81,91.81,0
2018-07-19,technology,mutual_funds,91.66,91.66,91.66,91.66,0
2018-07-20,technology,mutual_funds,91.65,91.65,91.65,91.65,0
2018-07-23,technology,mutual_funds,92.0,92.0,92.0,92.0,0
2018-07-24,technology,mutual_funds,91.88,91.88,91.88,91.88,0
2018-07-25,technology,mutual_funds,93.22,93.22,93.22,93.22,0
2018-07-26,technology,mutual_funds,92.89,92.89,92.89,92.89,0
2018-07-27,technology,mutual_funds,91.04,91.04,91.04,91.04,0
2018-07-30,technology,mutual_funds,89.41,89.41,89.41,89.41,0
2018-07-31,technology,mutual_funds,89.7,89.7,89.7,89.7,0
2018-08-01,technology,mutual_funds,90.72,90.72,90.72,90.72,0
2018-08-02,technology,mutual_funds,92.06,92.06,92.06,92.06,0
2018-08-03,technology,mutual_funds,92.28,92.28,92.28,92.28,0
2018-08-06,technology,mutual_funds,92.8,92.8,92.8,92.8,0
2018-08-07,technology,mutual_funds,93.16,93.16,93.16,93.16,0
2018-08-08,technology,mutual_funds,93.35,93.35,93.35,93.35,0
2018-08-09,technology,mutual_funds,93.45,93.45,93.45,93.45,0
2018-08-10,technology,mutual_funds,92.84,92.84,92.84,92.84,0
2018-08-13,technology,mutual_funds,92.67,92.67,92.67,92.67,0
2018-08-14,technology,mutual_funds,93.24,93.24,93.24,93.24,0
2018-08-15,technology,mutual_funds,92.42,92.42,92.42,92.42,0
2018-08-16,technology,mutual_funds,93.01,93.01,93.01,93.01,0
2018-08-17,technology,mutual_funds,93.35,93.35,93.35,93.35,0
2018-08-20,technology,mutual_funds,93.23,93.23,93.23,93.23,0
2018-08-21,technology,mutual_funds,93.47,93.47,93.47,93.47,0
2018-08-22,technology,mutual_funds,93.94,93.94,93.94,93.94,0
2018-08-23,technology,mutual_funds,94.21,94.21,94.21,94.21,0
2018-08-24,technology,mutual_funds,95.31,95.31,95.31,95.31,0
2018-08-27,technology,mutual_funds,96.04,96.04,96.04,96.04,0
2018-08-28,technology,mutual_funds,96.48,96.48,96.48,96.48,0
2018-08-29,technology,mutual_funds,97.44,97.44,97.44,97.44,0
2018-08-30,technology,mutual_funds,97.21,97.21,97.21,97.21,0
2018-08-31,technology,mutual_funds,97.73,97.73,97.73,97.73,0
2018-09-04,technology,mutual_funds,97.85,97.85,97.85,97.85,0
2018-09-05,technology,mutual_funds,96.32,96.32,96.32,96.32,0
2018-09-06,technology,mutual_funds,95.79,95.79,95.79,95.79,0
2018-09-07,technology,mutual_funds,95.48,95.48,95.48,95.48,0
2018-09-10,technology,mutual_funds,95.85,95.85,95.85,95.85,0
2018-09-11,technology,mutual_funds,96.48,96.48,96.48,96.48,0
2018-09-12,technology,mutual_funds,96.3,96.3,96.3,96.3,0
2018-09-13,technology,mutual_funds,97.41,97.41,97.41,97.41,0
2018-09-14,technology,mutual_funds,97.5,97.5,97.5,97.5,0
2018-09-17,technology,mutual_funds,96.01,96.01,96.01,96.01,0
2018-09-18,technology,mutual_funds,96.65,96.65,96.65,96.65,0
2018-09-19,technology,mutual_funds,96.18,96.18,96.18,96.18,0
2018-09-20,technology,mutual_funds,97.22,97.22,97.22,97.22,0
2018-09-21,technology,mutual_funds,97.11,97.11,97.11,97.11,0
2018-09-24,technology,mutual_funds,97.42,97.42,97.42,97.42,0
2018-09-25,technology,mutual_funds,97.48,97.48,97.48,97.48,0
2018-09-26,technology,mutual_funds,96.99,96.99,96.99,96.99,0
2018-09-27,technology,mutual_funds,97.49,97.49,97.49,97.49,0
2018-09-28,technology,mutual_funds,97.9,97.9,97.9,97.9,0
2018-10-01,technology,mutual_funds,98.12,98.12,98.12,98.12,0
