Date,Sector,Type,Close,High,Low,Open,Volume
2017-03-03,energy,mutual_funds,61.15,61.15,61.15,61.15,0
2017-03-06,energy,mutual_funds,61.35,61.35,61.35,61.35,0
2017-03-07,energy,mutual_funds,60.92,60.92,60.92,60.92,0
2017-03-08,energy,mutual_funds,59.29,59.29,59.29,59.29,0
2017-03-09,energy,mutual_funds,59.51,59.51,59.51,59.51,0
2017-03-10,energy,mutual_funds,59.48,59.48,59.48,59.48,0
2017-03-13,energy,mutual_funds,59.65,59.65,59.65,59.65,0
2017-03-14,energy,mutual_funds,58.94,58.94,58.94,58.94,0
2017-03-15,energy,mutual_funds,60.28,60.28,60.28,60.28,0
2017-03-16,energy,mutual_funds,60.13,60.13,60.13,60.13,0
2017-03-17,energy,mutual_funds,60.14,60.14,60.14,60.14,0
2017-03-20,energy,mutual_funds,60.05,60.05,60.05,60.05,0
2017-03-21,energy,mutual_funds,59.55,59.55,59.55,59.55,0
2017-03-22,energy,mutual_funds,59.46,59.46,59.46,59.46,0
2017-03-23,energy,mutual_funds,59.34,59.34,59.34,59.34,0
2017-03-24,energy,mutual_funds,59.18,59.18,59.18,59.18,0
2017-03-27,energy,mutual_funds,59.07,59.07,59.07,59.07,0
2017-03-28,energy,mutual_funds,59.89,59.89,59.89,59.89,0
2017-03-29,energy,mutual_funds,60.65,60.65,60.65,60.65,0
2017-03-30,energy,mutual_funds,60.49,60.49,60.49,60.49,0
2017-03-31,energy,mutual_funds,60.61,60.61,60.61,60.61,0
2017-04-03,energy,mutual_funds,60.53,60.53,60.53,60.53,0
2017-04-04,energy,mutual_funds,61.05,61.05,61.05,61.05,0
2017-04-05,energy,mutual_funds,60.73,60.73,60.73,60.73,0
2017-04-06,energy,mutual_funds,61.25,61.25,61.25,61.25,0
2017-04-07,energy,mutual_funds,61.06,61.06,61.06,61.06,0
2017-04-10,energy,mutual_funds,61.42,61.42,61.42,61.42,0
2017-04-11,energy,mutual_funds,61.49,61.49,61.49,61.49,0
2017-04-12,energy,mutual_funds,61.13,61.13,61.13,61.13,0
2017-04-13,energy,mutual_funds,60.11,60.11,60.11,60.11,0
2017-04-17,energy,mutual_funds,60.39,60.39,60.39,60.39,0
2017-04-18,energy,mutual_funds,59.85,59.85,59.85,59.85,0
2017-04-19,energy,mutual_funds,58.91,58.91,58.91,58.91,0
2017-04-20,energy,mutual_funds,59.06,59.06,59.06,59.06,0
2017-04-21,energy,mutual_funds,58.96,58.96,58.96,58.96,0
2017-04-24,energy,mutual_funds,59.49,59.49,59.49,59.49,0
2017-04-25,energy,mutual_funds,60.07,60.07,60.07,60.07,0
2017-04-26,energy,mutual_funds,59.75,59.75,59.75,59.75,0
2017-04-27,energy,mutual_funds,59.08,59.08,59.08,59.08,0
2017-04-28,energy,mutual_funds,58.96,58.96,58.96,58.96,0
2017-05-01,energy,mutual_funds,58.88,58.88,58.88,58.88,0
2017-05-02,energy,mutual_funds,58.66,58.66,58.66,58.66,0
2017-05-03,energy,mutual_funds,58.76,58.76,58.76,58.76,0
2017-05-04,energy,mutual_funds,57.71,57.71,57.71,57.71,0
2017-05-05,energy,mutual_funds,58.94,58.94,58.94,58.94,0
2017-05-08,energy,mutual_funds,59.23,59.23,59.23,59.23,0
2017-05-09,energy,mutual_funds,58.71,58.71,58.71,58.71,0
2017-05-10,energy,mutual_funds,59.58,59.58,59.58,59.58,0
2017-05-11,energy,mutual_funds,59.36,59.36,59.36,59.36,0
2017-05-12,energy,mutual_funds,59.36,59.36,59.36,59.36,0
2017-05-15,energy,mutual_funds,59.86,59.86,59.86,59.86,0
2017-05-16,energy,mutual_funds,59.81,59.81,59.81,59.81,0
2017-05-17,energy,mutual_funds,59.15,59.15,59.15,59.15,0
2017-05-18,energy,mutual_funds,58.98,58.98,58.98,58.98,0
2017-05-19,energy,mutual_funds,59.92,59.92,59.92,59.92,0
2017-05-22,energy,mutual_funds,59.75,59.75,59.75,59.75,0
2017-05-23,energy,mutual_funds,59.69,59.69,59.69,59.69,0
2017-05-24,energy,mutual_funds,59.45,59.45,59.45,59.45,0
2017-05-25,energy,mutual_funds,58.56,58.56,58.56,58.56,0
2017-05-26,energy,mutual_funds,58.67,58.67,58.67,58.67,0
2017-05-30,energy,mutual_funds,58.0,58.0,58.0,58.0,0
2017-05-31,energy,mutual_funds,57.76,57.76,57.76,57.76,0
2017-06-01,energy,mutual_funds,58.09,58.09,58.09,58.09,0
2017-06-02,energy,mutual_funds,57.47,57.47,57.47,57.47,0
2017-06-05,energy,mutual_funds,57.43,57.43,57.43,57.43,0
2017-06-06,energy,mutual_funds,58.05,58.05,58.05,58.05,0
2017-06-07,energy,mutual_funds,56.93,56.93,56.93,56.93,0
2017-06-08,energy,mutual_funds,56.77,56.77,56.77,56.77,0
2017-06-09,energy,mutual_funds,57.88,57.88,57.88,57.88,0
2017-06-12,energy,mutual_funds,58.04,58.04,58.04,58.04,0
2017-06-13,energy,mutual_funds,58.59,58.59,58.59,58.59,0
2017-06-14,energy,mutual_funds,57.45,57.45,57.45,57.45,0
2017-06-15,energy,mutual_funds,56.69,56.69,56.69,56.69,0
2017-06-16,energy,mutual_funds,57.43,57.43,57.43,57.43,0
2017-06-19,energy,mutual_funds,57.23,57.23,57.23,57.23,0
2017-06-20,energy,mutual_funds,56.46,56.46,56.46,56.46,0
2017-06-21,energy,mutual_funds,55.7,55.7,55.7,55.7,0
2017-06-22,energy,mutual_funds,55.66,55.66,55.66,55.66,0
2017-06-23,energy,mutual_funds,56.2,56.2,56.2,56.2,0
2017-06-26,energy,mutual_funds,56.17,56.17,56.17,56.17,0
2017-06-27,energy,mutual_funds,56.28,56.28,56.28,56.28,0
2017-06-28,energy,mutual_funds,56.63,56.63,56.63,56.63,0
2017-06-29,energy,mutual_funds,56.72,56.72,56.72,56.72,0
2017-06-30,energy,mutual_funds,56.88,56.88,56.88,56.88,0
2017-07-03,energy,mutual_funds,57.74,57.74,57.74,57.74,0
2017-07-05,energy,mutual_funds,56.69,56.69,56.69,56.69,0
2017-07-06,energy,mutual_funds,56.1,56.1,56.1,56.1,0
2017-07-07,energy,mutual_funds,56.06,56.06,56.06,56.06,0
2017-07-10,energy,mutual_funds,56.32,56.32,56.32,56.32,0
2017-07-11,energy,mutual_funds,56.65,56.65,56.65,56.65,0
2017-07-12,energy,mutual_funds,56.96,56.96,56.96,56.96,0
2017-07-13,energy,mutual_funds,57.19,57.19,57.19,57.19,0
2017-07-14,energy,mutual_funds,57.58,57.58,57.58,57.58,0
2017-07-17,energy,mutual_funds,57.5,57.5,57.5,57.5,0
2017-07-18,energy,mutual_funds,57.33,57.33,57.33,57.33,0
2017-07-19,energy,mutual_funds,58.26,58.26,58.26,58.26,0
2017-07-20,energy,mutual_funds,57.99,57.99,57.99,57.99,0
2017-07-21,energy,mutual_funds,57.56,57.56,57.56,57.56,0
2017-07-24,energy,mutual_funds,57.43,57.43,57.43,57.43,0
2017-07-25,energy,mutual_funds,58.16,58.16,58.16,58.16,0
2017-07-26,energy,mutual_funds,58.27,58.27,58.27,58.27,0
2017-07-27,energy,mutual_funds,58.69,58.69,58.69,58.69,0
2017-07-28,energy,mutual_funds,58.62,58.62,58.62,58.62,0
2017-07-31,energy,mutual_funds,58.73,58.73,58.73,58.73,0
2017-08-01,energy,mutual_funds,58.84,58.84,58.84,58.84,0
2017-08-02,energy,mutual_funds,58.47,58.47,58.47,58.47,0
2017-08-03,energy,mutual_funds,57.5,57.5,57.5,57.5,0
2017-08-04,energy,mutual_funds,57.88,57.88,57.88,57.88,0
2017-08-07,energy,mutual_funds,57.48,57.48,57.48,57.48,0
2017-08-08,energy,mutual_funds,57.48,57.48,57.48,57.48,0
2017-08-09,energy,mutual_funds,57.53,57.53,57.53,57.53,0
2017-08-10,energy,mutual_funds,56.87,56.87,56.87,56.87,0
2017-08-11,energy,mutual_funds,56.6,56.6,56.6,56.6,0
2017-08-14,energy,mutual_funds,56.41,56.41,56.41,56.41,0
2017-08-15,energy,mutual_funds,56.2,56.2,56.2,56.2,0
2017-08-16,energy,mutual_funds,55.85,55.85,55.85,55.85,0
2017-08-17,energy,mutual_funds,55.22,55.22,55.22,55.22,0
2017-08-18,energy,mutual_funds,55.6,55.6,55.6,55.6,0
2017-08-21,energy,mutual_funds,55.31,55.31,55.31,55.31,0
2017-08-22,energy,mutual_funds,55.7,55.7,55.7,55.7,0
2017-08-23,energy,mutual_funds,56.03,56.03,56.03,56.03,0
2017-08-24,energy,mutual_funds,56.03,56.03,56.03,56.03,0
2017-08-25,energy,mutual_funds,56.28,56.28,56.28,56.28,0
2017-08-28,energy,mutual_funds,56.08,56.08,56.08,56.08,0
2017-08-29,energy,mutual_funds,56.02,56.02,56.02,56.02,0
2017-08-30,energy,mutual_funds,56.01,56.01,56.01,56.01,0
2017-08-31,energy,mutual_funds,56.52,56.52,56.52,56.52,0
2017-09-01,energy,mutual_funds,56.94,56.94,56.94,56.94,0
2017-09-05,energy,mutual_funds,57.11,57.11,57.11,57.11,0
2017-09-06,energy,mutual_funds,57.82,57.82,57.82,57.82,0
2017-09-07,energy,mutual_funds,57.96,57.96,57.96,57.96,0
2017-09-08,energy,mutual_funds,57.29,57.29,57.29,57.29,0
2017-09-11,energy,mutual_funds,57.83,57.83,57.83,57.83,0
2017-09-12,energy,mutual_funds,58.14,58.14,58.14,58.14,0
2017-09-13,energy,mutual_funds,58.86,58.86,58.86,58.86,0
2017-09-14,energy,mutual_funds,59.18,59.18,59.18,59.18,0
2017-09-15,energy,mutual_funds,59.26,59.26,59.26,59.26,0
2017-09-18,energy,mutual_funds,59.45,59.45,59.45,59.45,0
2017-09-19,energy,mutual_funds,59.57,59.57,59.57,59.57,0
2017-09-20,energy,mutual_funds,60.13,60.13,60.13,60.13,0
2017-09-21,energy,mutual_funds,60.13,60.13,60.13,60.13,0
2017-09-22,energy,mutual_funds,60.38,60.38,60.38,60.38,0
2017-09-25,energy,mutual_funds,61.13,61.13,61.13,61.13,0
2017-09-26,energy,mutual_funds,61.05,61.05,61.05,61.05,0
2017-09-27,energy,mutual_funds,61.15,61.15,61.15,61.15,0
2017-09-28,energy,mutual_funds,61.2,61.2,61.2,61.2,0
2017-09-29,energy,mutual_funds,61.23,61.23,61.23,61.23,0
2017-10-02,energy,mutual_funds,61.3,61.3,61.3,61.3,0
2017-10-03,energy,mutual_funds,61.38,61.38,61.38,61.38,0
2017-10-04,energy,mutual_funds,61.3,61.3,61.3,61.3,0
2017-10-05,energy,mutual_funds,61.47,61.47,61.47,61.47,0
2017-10-06,energy,mutual_funds,60.96,60.96,60.96,60.96,0
2017-10-09,energy,mutual_funds,61.05,61.05,61.05,61.05,0
2017-10-10,energy,mutual_funds,61.28,61.28,61.28,61.28,0
2017-10-11,energy,mutual_funds,61.49,61.49,61.49,61.49,0
2017-10-12,energy,mutual_funds,61.23,61.23,61.23,61.23,0
2017-10-13,energy,mutual_funds,61.22,61.22,61.22,61.22,0
2017-10-16,energy,mutual_funds,61.27,61.27,61.27,61.27,0
2017-10-17,energy,mutual_funds,61.28,61.28,61.28,61.28,0
2017-10-18,energy,mutual_funds,61.08,61.08,61.08,61.08,0
2017-10-19,energy,mutual_funds,60.9,60.9,60.9,60.9,0
2017-10-20,energy,mutual_funds,60.98,60.98,60.98,60.98,0
2017-10-23,energy,mutual_funds,60.53,60.53,60.53,60.53,0
2017-10-24,energy,mutual_funds,60.59,60.59,60.59,60.59,0
2017-10-25,energy,mutual_funds,60.17,60.17,60.17,60.17,0
2017-10-26,energy,mutual_funds,60.24,60.24,60.24,60.24,0
2017-10-27,energy,mutual_funds,60.93,60.93,60.93,60.93,0
2017-10-30,energy,mutual_funds,61.35,61.35,61.35,61.35,0
2017-10-31,energy,mutual_funds,61.79,61.79,61.79,61.79,0
2017-11-01,energy,mutual_funds,62.46,62.46,62.46,62.46,0
2017-11-02,energy,mutual_funds,62.42,62.42,62.42,62.42,0
2017-11-03,energy,mutual_funds,62.65,62.65,62.65,62.65,0
2017-11-06,energy,mutual_funds,63.98,63.98,63.98,63.98,0
2017-11-07,energy,mutual_funds,63.84,63.84,63.84,63.84,0
2017-11-08,energy,mutual_funds,63.59,63.59,63.59,63.59,0
2017-11-09,energy,mutual_funds,63.81,63.81,63.81,63.81,0
2017-11-10,energy,mutual_funds,63.54,63.54,63.54,63.54,0
2017-11-13,energy,mutual_funds,63.03,63.03,63.03,63.03,0
2017-11-14,energy,mutual_funds,62.02,62.02,62.02,62.02,0
2017-11-15,energy,mutual_funds,61.32,61.32,61.32,61.32,0
2017-11-16,energy,mutual_funds,61.22,61.22,61.22,61.22,0
2017-11-17,energy,mutual_funds,61.55,61.55,61.55,61.55,0
2017-11-20,energy,mutual_funds,61.38,61.38,61.38,61.38,0
2017-11-21,energy,mutual_funds,61.59,61.59,61.59,61.59,0
2017-11-22,energy,mutual_funds,62.01,62.01,62.01,62.01,0
2017-11-24,energy,mutual_funds,62.24,62.24,62.24,62.24,0
2017-11-27,energy,mutual_funds,61.54,61.54,61.54,61.54,0
2017-11-28,energy,mutual_funds,61.92,61.92,61.92,61.92,0
2017-11-29,energy,mutual_funds,62.01,62.01,62.01,62.01,0
2017-11-30,energy,mutual_funds,62.73,62.73,62.73,62.73,0
2017-12-01,energy,mutual_funds,63.19,63.19,63.19,63.19,0
2017-12-04,energy,mutual_funds,62.94,62.94,62.94,62.94,0
2017-12-05,energy,mutual_funds,62.7,62.7,62.7,62.7,0
2017-12-06,energy,mutual_funds,61.84,61.84,61.84,61.84,0
2017-12-07,energy,mutual_funds,62.07,62.07,62.07,62.07,0
2017-12-08,energy,mutual_funds,62.53,62.53,62.53,62.53,0
2017-12-11,energy,mutual_funds,63.03,63.03,63.03,63.03,0
2017-12-12,energy,mutual_funds,62.96,62.96,62.96,62.96,0
2017-12-13,energy,mutual_funds,62.71,62.71,62.71,62.71,0
2017-12-14,energy,mutual_funds,62.4,62.4,62.4,62.4,0
2017-12-15,energy,mutual_funds,62.11,62.11,62.11,62.11,0
2017-12-18,energy,mutual_funds,62.67,62.67,62.67,62.67,0
2017-12-19,energy,mutual_funds,62.71,62.71,62.71,62.71,0
2017-12-20,energy,mutual_funds,63.59,63.59,63.59,63.59,0
2017-12-21,energy,mutual_funds,64.61,64.61,64.61,64.61,0
2017-12-22,energy,mutual_funds,64.77,64.77,64.77,64.77,0
2017-12-26,energy,mutual_funds,65.39,65.39,65.39,65.39,0
2017-12-27,energy,mutual_funds,65.19,65.19,65.19,65.19,0
2017-12-28,energy,mutual_funds,65.41,65.41,65.41,65.41,0
2017-12-29,energy,mutual_funds,65.21,65.21,65.21,65.21,0
2018-01-02,energy,mutual_funds,66.25,66.25,66.25,66.25,0
2018-01-03,energy,mutual_funds,67.0,67.0,67.0,67.0,0
2018-01-04,energy,mutual_funds,67.5,67.5,67.5,67.5,0
2018-01-05,energy,mutual_funds,67.55,67.55,67.55,67.55,0
2018-01-08,energy,mutual_funds,67.86,67.86,67.86,67.86,0
2018-01-09,energy,mutual_funds,67.59,67.59,67.59,67.59,0
2018-01-10,energy,mutual_funds,67.51,67.51,67.51,67.51,0
2018-01-11,energy,mutual_funds,68.63,68.63,68.63,68.63,0
2018-01-12,energy,mutual_funds,69.33,69.33,69.33,69.33,0
2018-01-16,energy,mutual_funds,68.5,68.5,68.5,68.5,0
2018-01-17,energy,mutual_funds,68.99,68.99,68.99,68.99,0
2018-01-18,energy,mutual_funds,68.61,68.61,68.61,68.61,0
2018-01-19,energy,mutual_funds,68.52,68.52,68.52,68.52,0
2018-01-22,energy,mutual_funds,69.77,69.77,69.77,69.77,0
2018-01-23,energy,mutual_funds,69.75,69.75,69.75,69.75,0
2018-01-24,energy,mutual_funds,69.8,69.8,69.8,69.8,0
2018-01-25,energy,mutual_funds,69.42,69.42,69.42,69.42,0
2018-01-26,energy,mutual_funds,69.7,69.7,69.7,69.7,0
2018-01-29,energy,mutual_funds,68.72,68.72,68.72,68.72,0
2018-01-30,energy,mutual_funds,67.46,67.46,67.46,67.46,0
2018-01-31,energy,mutual_funds,67.5,67.5,67.5,67.5,0
2018-02-01,energy,mutual_funds,68.07,68.07,68.07,68.07,0
2018-02-02,energy,mutual_funds,65.68,65.68,65.68,65.68,0
2018-02-05,energy,mutual_funds,63.3,63.3,63.3,63.3,0
2018-02-06,energy,mutual_funds,63.92,63.92,63.92,63.92,0
2018-02-07,energy,mutual_funds,62.93,62.93,62.93,62.93,0
2018-02-08,energy,mutual_funds,61.04,61.04,61.04,61.04,0
2018-02-09,energy,mutual_funds,60.98,60.98,60.98,60.98,0
2018-02-12,energy,mutual_funds,62.08,62.08,62.08,62.08,0
2018-02-13,energy,mutual_funds,61.89,61.89,61.89,61.89,0
2018-02-14,energy,mutual_funds,63.12,63.12,63.12,63.12,0
2018-02-15,energy,mutual_funds,63.26,63.26,63.26,63.26,0
2018-02-16,energy,mutual_funds,63.19,63.19,63.19,63.19,0
2018-02-20,energy,mutual_funds,62.79,62.79,62.79,62.79,0
2018-02-21,energy,mutual_funds,61.95,61.95,61.95,61.95,0
2018-02-22,energy,mutual_funds,62.7,62.7,62.7,62.7,0
2018-02-23,energy,mutual_funds,63.98,63.98,63.98,63.98,0
2018-02-26,energy,mutual_funds,64.35,64.35,64.35,64.35,0
2018-02-27,energy,mutual_funds,63.38,63.38,63.38,63.38,0
2018-02-28,energy,mutual_funds,62.11,62.11,62.11,62.11,0
2018-03-01,energy,mutual_funds,62.09,62.09,62.09,62.09,0
2018-03-02,energy,mutual_funds,62.31,62.31,62.31,62.31,0
2018-03-05,energy,mutual_funds,62.97,62.97,62.97,62.97,0
2018-03-06,energy,mutual_funds,62.9,62.9,62.9,62.9,0
2018-03-07,energy,mutual_funds,62.54,62.54,62.54,62.54,0
2018-03-08,energy,mutual_funds,62.53,62.53,62.53,62.53,0
2018-03-09,energy,mutual_funds,63.44,63.44,63.44,63.44,0
2018-03-12,energy,mutual_funds,63.49,63.49,63.49,63.49,0
2018-03-13,energy,mutual_funds,63.21,63.21,63.21,63.21,0
2018-03-14,energy,mutual_funds,62.98,62.98,62.98,62.98,0
2018-03-15,energy,mutual_funds,62.61,62.61,62.61,62.61,0
2018-03-16,energy,mutual_funds,63.2,63.2,63.2,63.2,0
2018-03-19,energy,mutual_funds,62.24,62.24,62.24,62.24,0
2018-03-20,energy,mutual_funds,62.76,62.76,62.76,62.76,0
2018-03-21,energy,mutual_funds,64.26,64.26,64.26,64.26,0
2018-03-22,energy,mutual_funds,63.12,63.12,63.12,63.12,0
2018-03-23,energy,mutual_funds,62.81,62.81,62.81,62.81,0
2018-03-26,energy,mutual_funds,64.05,64.05,64.05,64.05,0
2018-03-27,energy,mutual_funds,63.3,63.3,63.3,63.3,0
2018-03-28,energy,mutual_funds,62.37,62.37,62.37,62.37,0
2018-03-29,energy,mutual_funds,63.65,63.65,63.65,63.65,0
2018-04-02,energy,mutual_funds,62.33,62.33,62.33,62.33,0
2018-04-03,energy,mutual_funds,63.37,63.37,63.37,63.37,0
2018-04-04,energy,mutual_funds,63.4,63.4,63.4,63.4,0
2018-04-05,energy,mutual_funds,64.56,64.56,64.56,64.56,0
2018-04-06,energy,mutual_funds,63.53,63.53,63.53,63.53,0
2018-04-09,energy,mutual_funds,63.47,63.47,63.47,63.47,0
2018-04-10,energy,mutual_funds,65.35,65.35,65.35,65.35,0
2018-04-11,energy,mutual_funds,66.02,66.02,66.02,66.02,0
2018-04-12,energy,mutual_funds,66.03,66.03,66.03,66.03,0
2018-04-13,energy,mutual_funds,66.54,66.54,66.54,66.54,0
2018-04-16,energy,mutual_funds,66.99,66.99,66.99,66.99,0
2018-04-17,energy,mutual_funds,67.51,67.51,67.51,67.51,0
2018-04-18,energy,mutual_funds,68.65,68.65,68.65,68.65,0
2018-04-19,energy,mutual_funds,68.84,68.84,68.84,68.84,0
2018-04-20,energy,mutual_funds,68.54,68.54,68.54,68.54,0
2018-04-23,energy,mutual_funds,68.84,68.84,68.84,68.84,0
2018-04-24,energy,mutual_funds,68.35,68.35,68.35,68.35,0
2018-04-25,energy,mutual_funds,68.62,68.62,68.62,68.62,0
2018-04-26,energy,mutual_funds,69.45,69.45,69.45,69.45,0
2018-04-27,energy,mutual_funds,68.99,68.99,68.99,68.99,0
2018-04-30,energy,mutual_funds,69.01,69.01,69.01,69.01,0
2018-05-01,energy,mutual_funds,68.66,68.66,68.66,68.66,0
2018-05-02,energy,mutual_funds,68.66,68.66,68.66,68.66,0
2018-05-03,energy,mutual_funds,68.43,68.43,68.43,68.43,0
2018-05-04,energy,mutual_funds,68.9,68.9,68.9,68.9,0
2018-05-07,energy,mutual_funds,69.08,69.08,69.08,69.08,0
2018-05-08,energy,mutual_funds,69.44,69.44,69.44,69.44,0
2018-05-09,energy,mutual_funds,70.63,70.63,70.63,70.63,0
2018-05-10,energy,mutual_funds,71.05,71.05,71.05,71.05,0
2018-05-11,energy,mutual_funds,70.99,70.99,70.99,70.99,0
2018-05-14,energy,mutual_funds,71.46,71.46,71.46,71.46,0
2018-05-15,energy,mutual_funds,71.5,71.5,71.5,71.5,0
2018-05-16,energy,mutual_funds,71.67,71.67,71.67,71.67,0
2018-05-17,energy,mutual_funds,72.66,72.66,72.66,72.66,0
2018-05-18,energy,mutual_funds,72.24,72.24,72.24,72.24,0
2018-05-21,energy,mutual_funds,72.83,72.83,72.83,72.83,0
2018-05-22,energy,mutual_funds,71.78,71.78,71.78,71.78,0
2018-05-23,energy,mutual_funds,71.22,71.22,71.22,71.22,0
2018-05-24,energy,mutual_funds,70.09,70.09,70.09,70.09,0
2018-05-25,energy,mutual_funds,68.41,68.41,68.41,68.41,0
2018-05-29,energy,mutual_funds,68.02,68.02,68.02,68.02,0
2018-05-30,energy,mutual_funds,69.86,69.86,69.86,69.86,0
2018-05-31,energy,mutual_funds,69.36,69.36,69.36,69.36,0
2018-06-01,energy,mutual_funds,69.43,69.43,69.43,69.43,0
2018-06-04,energy,mutual_funds,68.83,68.83,68.83,68.83,0
2018-06-05,energy,mutual_funds,68.55,68.55,68.55,68.55,0
2018-06-06,energy,mutual_funds,68.77,68.77,68.77,68.77,0
2018-06-07,energy,mutual_funds,69.7,69.7,69.7,69.7,0
2018-06-08,energy,mutual_funds,69.33,69.33,69.33,69.33,0
2018-06-11,energy,mutual_funds,69.69,69.69,69.69,69.69,0
2018-06-12,energy,mutual_funds,69.26,69.26,69.26,69.26,0
2018-06-13,energy,mutual_funds,69.04,69.04,69.04,69.04,0
2018-06-14,energy,mutual_funds,68.79,68.79,68.79,68.79,0
2018-06-15,energy,mutual_funds,67.46,67.46,67.46,67.46,0
2018-06-18,energy,mutual_funds,68.12,68.12,68.12,68.12,0
2018-06-19,energy,mutual_funds,67.96,67.96,67.96,67.96,0
2018-06-20,energy,mutual_funds,68.25,68.25,68.25,68.25,0
2018-06-21,energy,mutual_funds,67.04,67.04,67.04,67.04,0
2018-06-22,energy,mutual_funds,68.64,68.64,68.64,68.64,0
2018-06-25,energy,mutual_funds,67.35,67.35,67.35,67.35,0
2018-06-26,energy,mutual_funds,68.25,68.25,68.25,68.25,0
2018-06-27,energy,mutual_funds,69.06,69.06,69.06,69.06,0
2018-06-28,energy,mutual_funds,68.99,68.99,68.99,68.99,0
2018-06-29,energy,mutual_funds,69.36,69.36,69.36,69.36,0
2018-07-02,energy,mutual_funds,68.52,68.52,68.52,68.52,0
2018-07-03,energy,mutual_funds,69.04,69.04,69.04,69.04,0
2018-07-05,energy,mutual_funds,69.1,69.1,69.1,69.1,0
2018-07-06,energy,mutual_funds,69.64,69.64,69.64,69.64,0
2018-07-09,energy,mutual_funds,70.7,70.7,70.7,70.7,0
2018-07-10,energy,mutual_funds,71.07,71.07,71.07,71.07,0
2018-07-11,energy,mutual_funds,69.44,69.44,69.44,69.44,0
2018-07-12,energy,mutual_funds,69.61,69.61,69.61,69.61,0
2018-07-13,energy,mutual_funds,69.93,69.93,69.93,69.93,0
2018-07-16,energy,mutual_funds,69.16,69.16,69.16,69.16,0
2018-07-17,energy,mutual_funds,68.99,68.99,68.99,68.99,0
2018-07-18,energy,mutual_funds,68.97,68.97,68.97,68.97,0
2018-07-19,energy,mutual_funds,69.08,69.08,69.08,69.08,0
2018-07-20,energy,mutual_funds,68.95,68.95,68.95,68.95,0
2018-07-23,energy,mutual_funds,68.73,68.73,68.73,68.73,0
2018-07-24,energy,mutual_funds,69.36,69.36,69.36,69.36,0
2018-07-25,energy,mutual_funds,69.99,69.99,69.99,69.99,0
2018-07-26,energy,mutual_funds,70.32,70.32,70.32,70.32,0
2018-07-27,energy,mutual_funds,70.01,70.01,70.01,70.01,0
2018-07-30,energy,mutual_funds,70.65,70.65,70.65,70.65,0
2018-07-31,energy,mutual_funds,70.79,70.79,70.79,70.79,0
2018-08-01,energy,mutual_funds,70.16,70.16,70.16,70.16,0
2018-08-02,energy,mutual_funds,69.8,69.8,69.8,69.8,0
2018-08-03,energy,mutual_funds,69.4,69.4,69.4,69.4,0
2018-08-06,energy,mutual_funds,69.67,69.67,69.67,69.67,0
2018-08-07,energy,mutual_funds,70.06,70.06,70.06,70.06,0
2018-08-08,energy,mutual_funds,69.72,69.72,69.72,69.72,0
2018-08-09,energy,mutual_funds,69.15,69.15,69.15,69.15,0
2018-08-10,energy,mutual_funds,69.08,69.08,69.08,69.08,0
2018-08-13,energy,mutual_funds,68.2,68.2,68.2,68.2,0
2018-08-14,energy,mutual_funds,68.38,68.38,68.38,68.38,0
2018-08-15,energy,mutual_funds,65.95,65.95,65.95,65.95,0
2018-08-16,energy,mutual_funds,66.46,66.46,66.46,66.46,0
2018-08-17,energy,mutual_funds,66.72,66.72,66.72,66.72,0
2018-08-20,energy,mutual_funds,67.2,67.2,67.2,67.2,0
2018-08-21,energy,mutual_funds,67.63,67.63,67.63,67.63,0
2018-08-22,energy,mutual_funds,68.44,68.44,68.44,68.44,0
2018-08-23,energy,mutual_funds,68.16,68.16,68.16,68.16,0
2018-08-24,energy,mutual_funds,68.86,68.86,68.86,68.86,0
2018-08-27,energy,mutual_funds,69.38,69.38,69.38,69.38,0
2018-08-28,energy,mutual_funds,69.02,69.02,69.02,69.02,0
2018-08-29,energy,mutual_funds,69.39,69.39,69.39,69.39,0
2018-08-30,energy,mutual_funds,69.11,69.11,69.11,69.11,0
2018-08-31,energy,mutual_funds,68.56,68.56,68.56,68.56,0
2018-09-04,energy,mutual_funds,68.21,68.21,68.21,68.21,0
2018-09-05,energy,mutual_funds,67.81,67.81,67.81,67.81,0
2018-09-06,energy,mutual_funds,66.68,66.68,66.68,66.68,0
2018-09-07,energy,mutual_funds,66.43,66.43,66.43,66.43,0
2018-09-10,energy,mutual_funds,66.37,66.37,66.37,66.37,0
2018-09-11,energy,mutual_funds,67.18,67.18,67.18,67.18,0
2018-09-12,energy,mutual_funds,67.77,67.77,67.77,67.77,0
2018-09-13,energy,mutual_funds,67.89,67.89,67.89,67.89,0
2018-09-14,energy,mutual_funds,68.08,68.08,68.08,68.08,0
2018-09-17,energy,mutual_funds,68.15,68.15,68.15,68.15,0
2018-09-18,energy,mutual_funds,68.87,68.87,68.87,68.87,0
2018-09-19,energy,mutual_funds,69.1,69.1,69.1,69.1,0
2018-09-20,energy,mutual_funds,69.14,69.14,69.14,69.14,0
2018-09-21,energy,mutual_funds,69.54,69.54,69.54,69.54,0
2018-09-24,energy,mutual_funds,70.54,70.54,70.54,70.54,0
2018-09-25,energy,mutual_funds,71.09,71.09,71.09,71.09,0
2018-09-26,energy,mutual_funds,70.4,70.4,70.4,70.4,0
2018-09-27,energy,mutual_funds,70.67,70.67,70.67,70.67,0
2018-09-28,energy,mutual_funds,70.52,70.52,70.52,70.52,0
2018-10-01,energy,mutual_funds,71.44,71.44,71.44,71.44,0
