Date,Sector,Type,Close,High,Low,Open,Volume
2019-03-25,communication-services,mutual_funds,71.08,71.08,71.08,71.08,0
2019-03-26,communication-services,mutual_funds,71.34,71.34,71.34,71.34,0
2019-03-27,communication-services,mutual_funds,70.9,70.9,70.9,70.9,0
2019-03-28,communication-services,mutual_funds,70.83,70.83,70.83,70.83,0
2019-03-29,communication-services,mutual_funds,71.32,71.32,71.32,71.32,0
2019-04-01,communication-services,mutual_funds,71.91,71.91,71.91,71.91,0
2019-04-02,communication-services,mutual_funds,72.25,72.25,72.25,72.25,0
2019-04-03,communication-services,mutual_funds,72.4,72.4,72.4,72.4,0
2019-04-04,communication-services,mutual_funds,72.34,72.34,72.34,72.34,0
2019-04-05,communication-services,mutual_funds,72.77,72.77,72.77,72.77,0
2019-04-08,communication-services,mutual_funds,72.92,72.92,72.92,72.92,0
2019-04-09,communication-services,mutual_funds,73.01,73.01,73.01,73.01,0
2019-04-10,communication-services,mutual_funds,73.34,73.34,73.34,73.34,0
2019-04-11,communication-services,mutual_funds,73.36,73.36,73.36,73.36,0
2019-04-12,communication-services,mutual_funds,73.71,73.71,73.71,73.71,0
2019-04-15,communication-services,mutual_funds,73.45,73.45,73.45,73.45,0
2019-04-16,communication-services,mutual_funds,73.6,73.6,73.6,73.6,0
2019-04-17,communication-services,mutual_funds,73.51,73.51,73.51,73.51,0
2019-04-18,communication-services,mutual_funds,73.41,73.41,73.41,73.41,0
2019-04-22,communication-services,mutual_funds,73.78,73.78,73.78,73.78,0
2019-04-23,communication-services,mutual_funds,74.49,74.49,74.49,74.49,0
2019-04-24,communication-services,mutual_funds,74.04,74.04,74.04,74.04,0
2019-04-25,communication-services,mutual_funds,74.46,74.46,74.46,74.46,0
2019-04-26,communication-services,mutual_funds,75.21,75.21,75.21,75.21,0
2019-04-29,communication-services,mutual_funds,75.49,75.49,75.49,75.49,0
2019-04-30,communication-services,mutual_funds,75.14,75.14,75.14,75.14,0
2019-05-01,communication-services,mutual_funds,74.8,74.8,74.8,74.8,0
2019-05-02,communication-services,mutual_funds,74.58,74.58,74.58,74.58,0
2019-05-03,communication-services,mutual_funds,75.83,75.83,75.83,75.83,0
2019-05-06,communication-services,mutual_funds,75.23,75.23,75.23,75.23,0
2019-05-07,communication-services,mutual_funds,74.11,74.11,74.11,74.11,0
2019-05-08,communication-services,mutual_funds,74.07,74.07,74.07,74.07,0
2019-05-09,communication-services,mutual_funds,73.98,73.98,73.98,73.98,0
2019-05-10,communication-services,mutual_funds,74.44,74.44,74.44,74.44,0
2019-05-13,communication-services,mutual_funds,72.35,72.35,72.35,72.35,0
2019-05-14,communication-services,mutual_funds,73.0,73.0,73.0,73.0,0
2019-05-15,communication-services,mutual_funds,73.98,73.98,73.98,73.98,0
2019-05-16,communication-services,mutual_funds,74.64,74.64,74.64,74.64,0
2019-05-17,communication-services,mutual_funds,73.8,73.8,73.8,73.8,0
2019-05-20,communication-services,mutual_funds,72.64,72.64,72.64,72.64,0
2019-05-21,communication-services,mutual_funds,73.2,73.2,73.2,73.2,0
2019-05-22,communication-services,mutual_funds,73.2,73.2,73.2,73.2,0
2019-05-23,communication-services,mutual_funds,72.28,72.28,72.28,72.28,0
2019-05-24,communication-services,mutual_funds,72.36,72.36,72.36,72.36,0
2019-05-28,communication-services,mutual_funds,72.31,72.31,72.31,72.31,0
2019-05-29,communication-services,mutual_funds,71.64,71.64,71.64,71.64,0
2019-05-30,communication-services,mutual_funds,71.89,71.89,71.89,71.89,0
2019-05-31,communication-services,mutual_funds,71.16,71.16,71.16,71.16,0
2019-06-03,communication-services,mutual_funds,69.85,69.85,69.85,69.85,0
2019-06-04,communication-services,mutual_funds,71.22,71.22,71.22,71.22,0
2019-06-05,communication-services,mutual_funds,71.66,71.66,71.66,71.66,0
2019-06-06,communication-services,mutual_funds,71.97,71.97,71.97,71.97,0
2019-06-07,communication-services,mutual_funds,73.04,73.04,73.04,73.04,0
2019-06-10,communication-services,mutual_funds,73.69,73.69,73.69,73.69,0
2019-06-11,communication-services,mutual_funds,73.67,73.67,73.67,73.67,0
2019-06-12,communication-services,mutual_funds,73.39,73.39,73.39,73.39,0
2019-06-13,communication-services,mutual_funds,73.56,73.56,73.56,73.56,0
2019-06-14,communication-services,mutual_funds,73.59,73.59,73.59,73.59,0
2019-06-17,communication-services,mutual_funds,74.3,74.3,74.3,74.3,0
2019-06-18,communication-services,mutual_funds,75.15,75.15,75.15,75.15,0
2019-06-19,communication-services,mutual_funds,75.72,75.72,75.72,75.72,0
2019-06-20,communication-services,mutual_funds,76.25,76.25,76.25,76.25,0
2019-06-21,communication-services,mutual_funds,75.97,75.97,75.97,75.97,0
2019-06-24,communication-services,mutual_funds,75.86,75.86,75.86,75.86,0
2019-06-25,communication-services,mutual_funds,74.5,74.5,74.5,74.5,0
2019-06-26,communication-services,mutual_funds,74.35,74.35,74.35,74.35,0
2019-06-27,communication-services,mutual_funds,74.86,74.86,74.86,74.86,0
2019-06-28,communication-services,mutual_funds,75.05,75.05,75.05,75.05,0
2019-07-01,communication-services,mutual_funds,75.76,75.76,75.76,75.76,0
2019-07-02,communication-services,mutual_funds,76.47,76.47,76.47,76.47,0
2019-07-03,communication-services,mutual_funds,76.47,76.47,76.47,76.47,0
2019-07-05,communication-services,mutual_funds,77.0,77.0,77.0,77.0,0
2019-07-08,communication-services,mutual_funds,76.47,76.47,76.47,76.47,0
2019-07-09,communication-services,mutual_funds,77.06,77.06,77.06,77.06,0
2019-07-10,communication-services,mutual_funds,77.75,77.75,77.75,77.75,0
2019-07-11,communication-services,mutual_funds,77.61,77.61,77.61,77.61,0
2019-07-12,communication-services,mutual_funds,77.82,77.82,77.82,77.82,0
2019-07-15,communication-services,mutual_funds,78.05,78.05,78.05,78.05,0
2019-07-16,communication-services,mutual_funds,77.74,77.74,77.74,77.74,0
2019-07-17,communication-services,mutual_funds,77.35,77.35,77.35,77.35,0
2019-07-18,communication-services,mutual_funds,76.8,76.8,76.8,76.8,0
2019-07-19,communication-services,mutual_funds,76.11,76.11,76.11,76.11,0
2019-07-22,communication-services,mutual_funds,76.5,76.5,76.5,76.5,0
2019-07-23,communication-services,mutual_funds,76.86,76.86,76.86,76.86,0
2019-07-24,communication-services,mutual_funds,77.49,77.49,77.49,77.49,0
2019-07-25,communication-services,mutual_funds,76.95,76.95,76.95,76.95,0
2019-07-26,communication-services,mutual_funds,77.83,77.83,77.83,77.83,0
2019-07-29,communication-services,mutual_funds,76.93,76.93,76.93,76.93,0
2019-07-30,communication-services,mutual_funds,76.75,76.75,76.75,76.75,0
2019-07-31,communication-services,mutual_funds,75.97,75.97,75.97,75.97,0
2019-08-01,communication-services,mutual_funds,75.61,75.61,75.61,75.61,0
2019-08-02,communication-services,mutual_funds,74.91,74.91,74.91,74.91,0
2019-08-05,communication-services,mutual_funds,72.68,72.68,72.68,72.68,0
2019-08-06,communication-services,mutual_funds,73.53,73.53,73.53,73.53,0
2019-08-07,communication-services,mutual_funds,73.81,73.81,73.81,73.81,0
2019-08-08,communication-services,mutual_funds,75.37,75.37,75.37,75.37,0
2019-08-09,communication-services,mutual_funds,74.66,74.66,74.66,74.66,0
2019-08-12,communication-services,mutual_funds,74.09,74.09,74.09,74.09,0
2019-08-13,communication-services,mutual_funds,75.1,75.1,75.1,75.1,0
2019-08-14,communication-services,mutual_funds,73.13,73.13,73.13,73.13,0
2019-08-15,communication-services,mutual_funds,73.79,73.79,73.79,73.79,0
2019-08-16,communication-services,mutual_funds,74.69,74.69,74.69,74.69,0
2019-08-19,communication-services,mutual_funds,75.58,75.58,75.58,75.58,0
2019-08-20,communication-services,mutual_funds,75.07,75.07,75.07,75.07,0
2019-08-21,communication-services,mutual_funds,75.58,75.58,75.58,75.58,0
2019-08-22,communication-services,mutual_funds,75.26,75.26,75.26,75.26,0
2019-08-23,communication-services,mutual_funds,73.72,73.72,73.72,73.72,0
2019-08-26,communication-services,mutual_funds,74.64,74.64,74.64,74.64,0
2019-08-27,communication-services,mutual_funds,74.46,74.46,74.46,74.46,0
2019-08-28,communication-services,mutual_funds,74.52,74.52,74.52,74.52,0
2019-08-29,communication-services,mutual_funds,75.38,75.38,75.38,75.38,0
2019-08-30,communication-services,mutual_funds,75.27,75.27,75.27,75.27,0
2019-09-03,communication-services,mutual_funds,75.03,75.03,75.03,75.03,0
2019-09-04,communication-services,mutual_funds,76.08,76.08,76.08,76.08,0
2019-09-05,communication-services,mutual_funds,76.76,76.76,76.76,76.76,0
2019-09-06,communication-services,mutual_funds,76.43,76.43,76.43,76.43,0
2019-09-09,communication-services,mutual_funds,75.69,75.69,75.69,75.69,0
2019-09-10,communication-services,mutual_funds,74.94,74.94,74.94,74.94,0
2019-09-11,communication-services,mutual_funds,75.28,75.28,75.28,75.28,0
2019-09-12,communication-services,mutual_funds,75.94,75.94,75.94,75.94,0
2019-09-13,communication-services,mutual_funds,75.8,75.8,75.8,75.8,0
2019-09-16,communication-services,mutual_funds,75.63,75.63,75.63,75.63,0
2019-09-17,communication-services,mutual_funds,76.4,76.4,76.4,76.4,0
2019-09-18,communication-services,mutual_funds,76.15,76.15,76.15,76.15,0
2019-09-19,communication-services,mutual_funds,76.46,76.46,76.46,76.46,0
2019-09-20,communication-services,mutual_funds,75.93,75.93,75.93,75.93,0
2019-09-23,communication-services,mutual_funds,75.55,75.55,75.55,75.55,0
2019-09-24,communication-services,mutual_funds,74.39,74.39,74.39,74.39,0
2019-09-25,communication-services,mutual_funds,74.77,74.77,74.77,74.77,0
2019-09-26,communication-services,mutual_funds,74.36,74.36,74.36,74.36,0
2019-09-27,communication-services,mutual_funds,73.03,73.03,73.03,73.03,0
2019-09-30,communication-services,mutual_funds,73.62,73.62,73.62,73.62,0
2019-10-01,communication-services,mutual_funds,73.12,73.12,73.12,73.12,0
2019-10-02,communication-services,mutual_funds,72.33,72.33,72.33,72.33,0
2019-10-03,communication-services,mutual_funds,73.35,73.35,73.35,73.35,0
2019-10-04,communication-services,mutual_funds,74.14,74.14,74.14,74.14,0
2019-10-07,communication-services,mutual_funds,74.0,74.0,74.0,74.0,0
2019-10-08,communication-services,mutual_funds,72.94,72.94,72.94,72.94,0
2019-10-09,communication-services,mutual_funds,73.47,73.47,73.47,73.47,0
2019-10-10,communication-services,mutual_funds,73.84,73.84,73.84,73.84,0
2019-10-11,communication-services,mutual_funds,74.58,74.58,74.58,74.58,0
2019-10-14,communication-services,mutual_funds,74.46,74.46,74.46,74.46,0
2019-10-15,communication-services,mutual_funds,75.32,75.32,75.32,75.32,0
2019-10-16,communication-services,mutual_funds,75.05,75.05,75.05,75.05,0
2019-10-17,communication-services,mutual_funds,75.65,75.65,75.65,75.65,0
2019-10-18,communication-services,mutual_funds,74.8,74.8,74.8,74.8,0
2019-10-21,communication-services,mutual_funds,75.3,75.3,75.3,75.3,0
2019-10-22,communication-services,mutual_funds,74.16,74.16,74.16,74.16,0
2019-10-23,communication-services,mutual_funds,74.22,74.22,74.22,74.22,0
2019-10-24,communication-services,mutual_funds,74.83,74.83,74.83,74.83,0
2019-10-25,communication-services,mutual_funds,75.16,75.16,75.16,75.16,0
2019-10-28,communication-services,mutual_funds,75.55,75.55,75.55,75.55,0
2019-10-29,communication-services,mutual_funds,75.19,75.19,75.19,75.19,0
2019-10-30,communication-services,mutual_funds,75.79,75.79,75.79,75.79,0
2019-10-31,communication-services,mutual_funds,75.61,75.61,75.61,75.61,0
2019-11-01,communication-services,mutual_funds,75.91,75.91,75.91,75.91,0
2019-11-04,communication-services,mutual_funds,75.69,75.69,75.69,75.69,0
2019-11-05,communication-services,mutual_funds,75.24,75.24,75.24,75.24,0
2019-11-06,communication-services,mutual_funds,75.15,75.15,75.15,75.15,0
2019-11-07,communication-services,mutual_funds,74.8,74.8,74.8,74.8,0
2019-11-08,communication-services,mutual_funds,75.02,75.02,75.02,75.02,0
2019-11-11,communication-services,mutual_funds,74.99,74.99,74.99,74.99,0
2019-11-12,communication-services,mutual_funds,75.15,75.15,75.15,75.15,0
2019-11-13,communication-services,mutual_funds,74.94,74.94,74.94,74.94,0
2019-11-14,communication-services,mutual_funds,75.26,75.26,75.26,75.26,0
2019-11-15,communication-services,mutual_funds,75.61,75.61,75.61,75.61,0
2019-11-18,communication-services,mutual_funds,75.94,75.94,75.94,75.94,0
2019-11-19,communication-services,mutual_funds,76.22,76.22,76.22,76.22,0
2019-11-20,communication-services,mutual_funds,76.24,76.24,76.24,76.24,0
2019-11-21,communication-services,mutual_funds,76.09,76.09,76.09,76.09,0
2019-11-22,communication-services,mutual_funds,76.11,76.11,76.11,76.11,0
2019-11-25,communication-services,mutual_funds,76.55,76.55,76.55,76.55,0
2019-11-26,communication-services,mutual_funds,77.15,77.15,77.15,77.15,0
2019-11-27,communication-services,mutual_funds,77.83,77.83,77.83,77.83,0
2019-11-29,communication-services,mutual_funds,77.51,77.51,77.51,77.51,0
2019-12-02,communication-services,mutual_funds,76.4,76.4,76.4,76.4,0
2019-12-03,communication-services,mutual_funds,76.43,76.43,76.43,76.43,0
2019-12-04,communication-services,mutual_funds,76.53,76.53,76.53,76.53,0
2019-12-05,communication-services,mutual_funds,76.68,76.68,76.68,76.68,0
2019-12-06,communication-services,mutual_funds,77.08,77.08,77.08,77.08,0
2019-12-09,communication-services,mutual_funds,76.74,76.74,76.74,76.74,0
2019-12-10,communication-services,mutual_funds,76.27,76.27,76.27,76.27,0
2019-12-11,communication-services,mutual_funds,76.7,76.7,76.7,76.7,0
2019-12-12,communication-services,mutual_funds,76.73,76.73,76.73,76.73,0
2019-12-13,communication-services,mutual_funds,77.22,77.22,77.22,77.22,0
2019-12-16,communication-services,mutual_funds,77.96,77.96,77.96,77.96,0
2019-12-17,communication-services,mutual_funds,77.97,77.97,77.97,77.97,0
2019-12-18,communication-services,mutual_funds,78.49,78.49,78.49,78.49,0
2019-12-19,communication-services,mutual_funds,79.32,79.32,79.32,79.32,0
2019-12-20,communication-services,mutual_funds,79.77,79.77,79.77,79.77,0
2019-12-23,communication-services,mutual_funds,79.77,79.77,79.77,79.77,0
2019-12-24,communication-services,mutual_funds,79.77,79.77,79.77,79.77,0
2019-12-26,communication-services,mutual_funds,80.75,80.75,80.75,80.75,0
2019-12-27,communication-services,mutual_funds,80.78,80.78,80.78,80.78,0
2019-12-30,communication-services,mutual_funds,80.12,80.12,80.12,80.12,0
2019-12-31,communication-services,mutual_funds,80.3,80.3,80.3,80.3,0
2020-01-02,communication-services,mutual_funds,81.57,81.57,81.57,81.57,0
2020-01-03,communication-services,mutual_funds,81.19,81.19,81.19,81.19,0
2020-01-06,communication-services,mutual_funds,81.73,81.73,81.73,81.73,0
2020-01-07,communication-services,mutual_funds,81.73,81.73,81.73,81.73,0
2020-01-08,communication-services,mutual_funds,82.07,82.07,82.07,82.07,0
2020-01-09,communication-services,mutual_funds,82.74,82.74,82.74,82.74,0
2020-01-10,communication-services,mutual_funds,82.77,82.77,82.77,82.77,0
2020-01-13,communication-services,mutual_funds,83.87,83.87,83.87,83.87,0
2020-01-14,communication-services,mutual_funds,83.25,83.25,83.25,83.25,0
2020-01-15,communication-services,mutual_funds,83.5,83.5,83.5,83.5,0
2020-01-16,communication-services,mutual_funds,83.82,83.82,83.82,83.82,0
2020-01-17,communication-services,mutual_funds,84.12,84.12,84.12,84.12,0
2020-01-21,communication-services,mutual_funds,84.03,84.03,84.03,84.03,0
2020-01-22,communication-services,mutual_funds,84.04,84.04,84.04,84.04,0
2020-01-23,communication-services,mutual_funds,84.11,84.11,84.11,84.11,0
2020-01-24,communication-services,mutual_funds,83.41,83.41,83.41,83.41,0
2020-01-27,communication-services,mutual_funds,82.2,82.2,82.2,82.2,0
2020-01-28,communication-services,mutual_funds,83.12,83.12,83.12,83.12,0
2020-01-29,communication-services,mutual_funds,82.9,82.9,82.9,82.9,0
2020-01-30,communication-services,mutual_funds,82.95,82.95,82.95,82.95,0
2020-01-31,communication-services,mutual_funds,82.78,82.78,82.78,82.78,0
2020-02-03,communication-services,mutual_funds,83.82,83.82,83.82,83.82,0
2020-02-04,communication-services,mutual_funds,85.46,85.46,85.46,85.46,0
2020-02-05,communication-services,mutual_funds,85.02,85.02,85.02,85.02,0
2020-02-06,communication-services,mutual_funds,85.51,85.51,85.51,85.51,0
2020-02-07,communication-services,mutual_funds,85.61,85.61,85.61,85.61,0
2020-02-10,communication-services,mutual_funds,86.52,86.52,86.52,86.52,0
2020-02-11,communication-services,mutual_funds,87.63,87.63,87.63,87.63,0
2020-02-12,communication-services,mutual_funds,88.74,88.74,88.74,88.74,0
2020-02-13,communication-services,mutual_funds,88.8,88.8,88.8,88.8,0
2020-02-14,communication-services,mutual_funds,89.22,89.22,89.22,89.22,0
2020-02-18,communication-services,mutual_funds,89.66,89.66,89.66,89.66,0
2020-02-19,communication-services,mutual_funds,89.97,89.97,89.97,89.97,0
2020-02-20,communication-services,mutual_funds,89.46,89.46,89.46,89.46,0
2020-02-21,communication-services,mutual_funds,88.28,88.28,88.28,88.28,0
2020-02-24,communication-services,mutual_funds,85.82,85.82,85.82,85.82,0
2020-02-25,communication-services,mutual_funds,84.3,84.3,84.3,84.3,0
2020-02-26,communication-services,mutual_funds,84.33,84.33,84.33,84.33,0
2020-02-27,communication-services,mutual_funds,81.29,81.29,81.29,81.29,0
2020-02-28,communication-services,mutual_funds,80.97,80.97,80.97,80.97,0
2020-03-02,communication-services,mutual_funds,83.76,83.76,83.76,83.76,0
2020-03-03,communication-services,mutual_funds,82.17,82.17,82.17,82.17,0
2020-03-04,communication-services,mutual_funds,85.11,85.11,85.11,85.11,0
2020-03-05,communication-services,mutual_funds,83.03,83.03,83.03,83.03,0
2020-03-06,communication-services,mutual_funds,81.32,81.32,81.32,81.32,0
2020-03-09,communication-services,mutual_funds,76.3,76.3,76.3,76.3,0
2020-03-10,communication-services,mutual_funds,79.85,79.85,79.85,79.85,0
2020-03-11,communication-services,mutual_funds,76.71,76.71,76.71,76.71,0
2020-03-12,communication-services,mutual_funds,70.11,70.11,70.11,70.11,0
2020-03-13,communication-services,mutual_funds,75.51,75.51,75.51,75.51,0
2020-03-16,communication-services,mutual_funds,67.68,67.68,67.68,67.68,0
2020-03-17,communication-services,mutual_funds,71.66,71.66,71.66,71.66,0
2020-03-18,communication-services,mutual_funds,69.24,69.24,69.24,69.24,0
2020-03-19,communication-services,mutual_funds,70.28,70.28,70.28,70.28,0
2020-03-20,communication-services,mutual_funds,68.18,68.18,68.18,68.18,0
2020-03-23,communication-services,mutual_funds,68.08,68.08,68.08,68.08,0
2020-03-24,communication-services,mutual_funds,71.91,71.91,71.91,71.91,0
2020-03-25,communication-services,mutual_funds,71.87,71.87,71.87,71.87,0
2020-03-26,communication-services,mutual_funds,76.11,76.11,76.11,76.11,0
2020-03-27,communication-services,mutual_funds,73.55,73.55,73.55,73.55,0
2020-03-30,communication-services,mutual_funds,76.15,76.15,76.15,76.15,0
2020-03-31,communication-services,mutual_funds,75.43,75.43,75.43,75.43,0
2020-04-01,communication-services,mutual_funds,72.75,72.75,72.75,72.75,0
2020-04-02,communication-services,mutual_funds,73.95,73.95,73.95,73.95,0
2020-04-03,communication-services,mutual_funds,72.88,72.88,72.88,72.88,0
2020-04-06,communication-services,mutual_funds,77.0,77.0,77.0,77.0,0
2020-04-07,communication-services,mutual_funds,76.7,76.7,76.7,76.7,0
2020-04-08,communication-services,mutual_funds,78.87,78.87,78.87,78.87,0
2020-04-09,communication-services,mutual_funds,79.68,79.68,79.68,79.68,0
2020-04-13,communication-services,mutual_funds,80.2,80.2,80.2,80.2,0
2020-04-14,communication-services,mutual_funds,83.32,83.32,83.32,83.32,0
2020-04-15,communication-services,mutual_funds,82.9,82.9,82.9,82.9,0
2020-04-16,communication-services,mutual_funds,84.3,84.3,84.3,84.3,0
2020-04-17,communication-services,mutual_funds,84.89,84.89,84.89,84.89,0
2020-04-20,communication-services,mutual_funds,84.51,84.51,84.51,84.51,0
2020-04-21,communication-services,mutual_funds,82.2,82.2,82.2,82.2,0
2020-04-22,communication-services,mutual_funds,84.13,84.13,84.13,84.13,0
2020-04-23,communication-services,mutual_funds,84.19,84.19,84.19,84.19,0
2020-04-24,communication-services,mutual_funds,84.74,84.74,84.74,84.74,0
2020-04-27,communication-services,mutual_funds,85.12,85.12,85.12,85.12,0
2020-04-28,communication-services,mutual_funds,83.43,83.43,83.43,83.43,0
2020-04-29,communication-services,mutual_funds,85.23,85.23,85.23,85.23,0
2020-04-30,communication-services,mutual_funds,85.97,85.97,85.97,85.97,0
2020-05-01,communication-services,mutual_funds,83.67,83.67,83.67,83.67,0
2020-05-04,communication-services,mutual_funds,84.54,84.54,84.54,84.54,0
2020-05-05,communication-services,mutual_funds,85.38,85.38,85.38,85.38,0
2020-05-06,communication-services,mutual_funds,85.49,85.49,85.49,85.49,0
2020-05-07,communication-services,mutual_funds,87.1,87.1,87.1,87.1,0
2020-05-08,communication-services,mutual_funds,88.1,88.1,88.1,88.1,0
2020-05-11,communication-services,mutual_funds,88.76,88.76,88.76,88.76,0
2020-05-12,communication-services,mutual_funds,87.0,87.0,87.0,87.0,0
2020-05-13,communication-services,mutual_funds,86.5,86.5,86.5,86.5,0
2020-05-14,communication-services,mutual_funds,87.16,87.16,87.16,87.16,0
2020-05-15,communication-services,mutual_funds,88.04,88.04,88.04,88.04,0
2020-05-18,communication-services,mutual_funds,89.92,89.92,89.92,89.92,0
2020-05-19,communication-services,mutual_funds,89.78,89.78,89.78,89.78,0
2020-05-20,communication-services,mutual_funds,91.15,91.15,91.15,91.15,0
2020-05-21,communication-services,mutual_funds,90.29,90.29,90.29,90.29,0
2020-05-22,communication-services,mutual_funds,90.91,90.91,90.91,90.91,0
2020-05-26,communication-services,mutual_funds,90.95,90.95,90.95,90.95,0
2020-05-27,communication-services,mutual_funds,91.2,91.2,91.2,91.2,0
2020-05-28,communication-services,mutual_funds,91.44,91.44,91.44,91.44,0
2020-05-29,communication-services,mutual_funds,92.99,92.99,92.99,92.99,0
2020-06-01,communication-services,mutual_funds,93.98,93.98,93.98,93.98,0
2020-06-02,communication-services,mutual_funds,94.82,94.82,94.82,94.82,0
2020-06-03,communication-services,mutual_funds,95.18,95.18,95.18,95.18,0
2020-06-04,communication-services,mutual_funds,93.69,93.69,93.69,93.69,0
2020-06-05,communication-services,mutual_funds,94.91,94.91,94.91,94.91,0
2020-06-08,communication-services,mutual_funds,95.79,95.79,95.79,95.79,0
2020-06-09,communication-services,mutual_funds,96.92,96.92,96.92,96.92,0
2020-06-10,communication-services,mutual_funds,97.88,97.88,97.88,97.88,0
2020-06-11,communication-services,mutual_funds,93.52,93.52,93.52,93.52,0
2020-06-12,communication-services,mutual_funds,94.47,94.47,94.47,94.47,0
2020-06-15,communication-services,mutual_funds,95.9,95.9,95.9,95.9,0
2020-06-16,communication-services,mutual_funds,97.18,97.18,97.18,97.18,0
2020-06-17,communication-services,mutual_funds,97.96,97.96,97.96,97.96,0
2020-06-18,communication-services,mutual_funds,98.39,98.39,98.39,98.39,0
2020-06-19,communication-services,mutual_funds,98.87,98.87,98.87,98.87,0
2020-06-22,communication-services,mutual_funds,99.95,99.95,99.95,99.95,0
2020-06-23,communication-services,mutual_funds,100.68,100.68,100.68,100.68,0
2020-06-24,communication-services,mutual_funds,98.56,98.56,98.56,98.56,0
2020-06-25,communication-services,mutual_funds,99.79,99.79,99.79,99.79,0
2020-06-26,communication-services,mutual_funds,97.26,97.26,97.26,97.26,0
2020-06-29,communication-services,mutual_funds,97.85,97.85,97.85,97.85,0
2020-06-30,communication-services,mutual_funds,99.29,99.29,99.29,99.29,0
2020-07-01,communication-services,mutual_funds,102.03,102.03,102.03,102.03,0
2020-07-02,communication-services,mutual_funds,102.36,102.36,102.36,102.36,0
2020-07-06,communication-services,mutual_funds,104.52,104.52,104.52,104.52,0
2020-07-07,communication-services,mutual_funds,103.8,103.8,103.8,103.8,0
2020-07-08,communication-services,mutual_funds,106.16,106.16,106.16,106.16,0
2020-07-09,communication-services,mutual_funds,107.17,107.17,107.17,107.17,0
2020-07-10,communication-services,mutual_funds,107.55,107.55,107.55,107.55,0
2020-07-13,communication-services,mutual_funds,104.03,104.03,104.03,104.03,0
2020-07-14,communication-services,mutual_funds,104.78,104.78,104.78,104.78,0
2020-07-15,communication-services,mutual_funds,104.71,104.71,104.71,104.71,0
2020-07-16,communication-services,mutual_funds,103.8,103.8,103.8,103.8,0
2020-07-17,communication-services,mutual_funds,104.07,104.07,104.07,104.07,0
2020-07-20,communication-services,mutual_funds,107.28,107.28,107.28,107.28,0
2020-07-21,communication-services,mutual_funds,106.33,106.33,106.33,106.33,0
2020-07-22,communication-services,mutual_funds,106.11,106.11,106.11,106.11,0
2020-07-23,communication-services,mutual_funds,104.14,104.14,104.14,104.14,0
2020-07-24,communication-services,mutual_funds,103.81,103.81,103.81,103.81,0
2020-07-27,communication-services,mutual_funds,105.3,105.3,105.3,105.3,0
2020-07-28,communication-services,mutual_funds,104.87,104.87,104.87,104.87,0
2020-07-29,communication-services,mutual_funds,106.56,106.56,106.56,106.56,0
2020-07-30,communication-services,mutual_funds,106.53,106.53,106.53,106.53,0
2020-07-31,communication-services,mutual_funds,107.54,107.54,107.54,107.54,0
2020-08-03,communication-services,mutual_funds,108.23,108.23,108.23,108.23,0
2020-08-04,communication-services,mutual_funds,109.11,109.11,109.11,109.11,0
2020-08-05,communication-services,mutual_funds,110.02,110.02,110.02,110.02,0
2020-08-06,communication-services,mutual_funds,110.99,110.99,110.99,110.99,0
2020-08-07,communication-services,mutual_funds,109.17,109.17,109.17,109.17,0
2020-08-10,communication-services,mutual_funds,107.81,107.81,107.81,107.81,0
2020-08-11,communication-services,mutual_funds,106.02,106.02,106.02,106.02,0
2020-08-12,communication-services,mutual_funds,108.02,108.02,108.02,108.02,0
2020-08-13,communication-services,mutual_funds,108.22,108.22,108.22,108.22,0
2020-08-14,communication-services,mutual_funds,107.85,107.85,107.85,107.85,0
2020-08-17,communication-services,mutual_funds,108.99,108.99,108.99,108.99,0
2020-08-18,communication-services,mutual_funds,110.42,110.42,110.42,110.42,0
2020-08-19,communication-services,mutual_funds,109.62,109.62,109.62,109.62,0
2020-08-20,communication-services,mutual_funds,111.01,111.01,111.01,111.01,0
2020-08-21,communication-services,mutual_funds,111.07,111.07,111.07,111.07,0
2020-08-24,communication-services,mutual_funds,111.58,111.58,111.58,111.58,0
2020-08-25,communication-services,mutual_funds,112.95,112.95,112.95,112.95,0
2020-08-26,communication-services,mutual_funds,116.54,116.54,116.54,116.54,0
2020-08-27,communication-services,mutual_funds,115.55,115.55,115.55,115.55,0
2020-08-28,communication-services,mutual_funds,116.25,116.25,116.25,116.25,0
2020-08-31,communication-services,mutual_funds,116.54,116.54,116.54,116.54,0
2020-09-01,communication-services,mutual_funds,119.42,119.42,119.42,119.42,0
2020-09-02,communication-services,mutual_funds,119.88,119.88,119.88,119.88,0
2020-09-03,communication-services,mutual_funds,114.52,114.52,114.52,114.52,0
2020-09-04,communication-services,mutual_funds,111.99,111.99,111.99,111.99,0
2020-09-08,communication-services,mutual_funds,108.9,108.9,108.9,108.9,0
2020-09-09,communication-services,mutual_funds,111.05,111.05,111.05,111.05,0
2020-09-10,communication-services,mutual_funds,109.03,109.03,109.03,109.03,0
2020-09-11,communication-services,mutual_funds,108.31,108.31,108.31,108.31,0
2020-09-14,communication-services,mutual_funds,109.5,109.5,109.5,109.5,0
2020-09-15,communication-services,mutual_funds,111.61,111.61,111.61,111.61,0
2020-09-16,communication-services,mutual_funds,110.44,110.44,110.44,110.44,0
2020-09-17,communication-services,mutual_funds,108.44,108.44,108.44,108.44,0
2020-09-18,communication-services,mutual_funds,107.74,107.74,107.74,107.74,0
