Date,Sector,Type,Close,High,Low,Open,Volume
2019-05-16,communication-services,mutual_funds,74.71,74.71,74.71,74.71,0
2019-05-17,communication-services,mutual_funds,73.87,73.87,73.87,73.87,0
2019-05-20,communication-services,mutual_funds,72.71,72.71,72.71,72.71,0
2019-05-21,communication-services,mutual_funds,73.27,73.27,73.27,73.27,0
2019-05-22,communication-services,mutual_funds,73.26,73.26,73.26,73.26,0
2019-05-23,communication-services,mutual_funds,72.35,72.35,72.35,72.35,0
2019-05-24,communication-services,mutual_funds,72.42,72.42,72.42,72.42,0
2019-05-28,communication-services,mutual_funds,72.37,72.37,72.37,72.37,0
2019-05-29,communication-services,mutual_funds,71.7,71.7,71.7,71.7,0
2019-05-30,communication-services,mutual_funds,71.95,71.95,71.95,71.95,0
2019-05-31,communication-services,mutual_funds,71.23,71.23,71.23,71.23,0
2019-06-03,communication-services,mutual_funds,69.91,69.91,69.91,69.91,0
2019-06-04,communication-services,mutual_funds,71.28,71.28,71.28,71.28,0
2019-06-05,communication-services,mutual_funds,71.72,71.72,71.72,71.72,0
2019-06-06,communication-services,mutual_funds,72.03,72.03,72.03,72.03,0
2019-06-07,communication-services,mutual_funds,73.1,73.1,73.1,73.1,0
2019-06-10,communication-services,mutual_funds,73.75,73.75,73.75,73.75,0
2019-06-11,communication-services,mutual_funds,73.73,73.73,73.73,73.73,0
2019-06-12,communication-services,mutual_funds,73.45,73.45,73.45,73.45,0
2019-06-13,communication-services,mutual_funds,73.62,73.62,73.62,73.62,0
2019-06-14,communication-services,mutual_funds,73.65,73.65,73.65,73.65,0
2019-06-17,communication-services,mutual_funds,74.36,74.36,74.36,74.36,0
2019-06-18,communication-services,mutual_funds,75.21,75.21,75.21,75.21,0
2019-06-19,communication-services,mutual_funds,75.79,75.79,75.79,75.79,0
2019-06-20,communication-services,mutual_funds,76.31,76.31,76.31,76.31,0
2019-06-21,communication-services,mutual_funds,76.03,76.03,76.03,76.03,0
2019-06-24,communication-services,mutual_funds,75.92,75.92,75.92,75.92,0
2019-06-25,communication-services,mutual_funds,74.55,74.55,74.55,74.55,0
2019-06-26,communication-services,mutual_funds,74.4,74.4,74.4,74.4,0
2019-06-27,communication-services,mutual_funds,74.92,74.92,74.92,74.92,0
2019-06-28,communication-services,mutual_funds,75.11,75.11,75.11,75.11,0
2019-07-01,communication-services,mutual_funds,75.82,75.82,75.82,75.82,0
2019-07-02,communication-services,mutual_funds,76.52,76.52,76.52,76.52,0
2019-07-03,communication-services,mutual_funds,76.52,76.52,76.52,76.52,0
2019-07-05,communication-services,mutual_funds,77.06,77.06,77.06,77.06,0
2019-07-08,communication-services,mutual_funds,76.52,76.52,76.52,76.52,0
2019-07-09,communication-services,mutual_funds,77.11,77.11,77.11,77.11,0
2019-07-10,communication-services,mutual_funds,77.81,77.81,77.81,77.81,0
2019-07-11,communication-services,mutual_funds,77.67,77.67,77.67,77.67,0
2019-07-12,communication-services,mutual_funds,77.88,77.88,77.88,77.88,0
2019-07-15,communication-services,mutual_funds,78.11,78.11,78.11,78.11,0
2019-07-16,communication-services,mutual_funds,77.8,77.8,77.8,77.8,0
2019-07-17,communication-services,mutual_funds,77.41,77.41,77.41,77.41,0
2019-07-18,communication-services,mutual_funds,76.85,76.85,76.85,76.85,0
2019-07-19,communication-services,mutual_funds,76.17,76.17,76.17,76.17,0
2019-07-22,communication-services,mutual_funds,76.55,76.55,76.55,76.55,0
2019-07-23,communication-services,mutual_funds,76.91,76.91,76.91,76.91,0
2019-07-24,communication-services,mutual_funds,77.54,77.54,77.54,77.54,0
2019-07-25,communication-services,mutual_funds,77.01,77.01,77.01,77.01,0
2019-07-26,communication-services,mutual_funds,77.89,77.89,77.89,77.89,0
2019-07-29,communication-services,mutual_funds,76.99,76.99,76.99,76.99,0
2019-07-30,communication-services,mutual_funds,76.8,76.8,76.8,76.8,0
2019-07-31,communication-services,mutual_funds,76.02,76.02,76.02,76.02,0
2019-08-01,communication-services,mutual_funds,75.66,75.66,75.66,75.66,0
2019-08-02,communication-services,mutual_funds,74.96,74.96,74.96,74.96,0
2019-08-05,communication-services,mutual_funds,72.73,72.73,72.73,72.73,0
2019-08-06,communication-services,mutual_funds,73.58,73.58,73.58,73.58,0
2019-08-07,communication-services,mutual_funds,73.85,73.85,73.85,73.85,0
2019-08-08,communication-services,mutual_funds,75.42,75.42,75.42,75.42,0
2019-08-09,communication-services,mutual_funds,74.71,74.71,74.71,74.71,0
2019-08-12,communication-services,mutual_funds,74.14,74.14,74.14,74.14,0
2019-08-13,communication-services,mutual_funds,75.15,75.15,75.15,75.15,0
2019-08-14,communication-services,mutual_funds,73.18,73.18,73.18,73.18,0
2019-08-15,communication-services,mutual_funds,73.84,73.84,73.84,73.84,0
2019-08-16,communication-services,mutual_funds,74.73,74.73,74.73,74.73,0
2019-08-19,communication-services,mutual_funds,75.62,75.62,75.62,75.62,0
2019-08-20,communication-services,mutual_funds,75.12,75.12,75.12,75.12,0
2019-08-21,communication-services,mutual_funds,75.62,75.62,75.62,75.62,0
2019-08-22,communication-services,mutual_funds,75.31,75.31,75.31,75.31,0
2019-08-23,communication-services,mutual_funds,73.76,73.76,73.76,73.76,0
2019-08-26,communication-services,mutual_funds,74.68,74.68,74.68,74.68,0
2019-08-27,communication-services,mutual_funds,74.51,74.51,74.51,74.51,0
2019-08-28,communication-services,mutual_funds,74.56,74.56,74.56,74.56,0
2019-08-29,communication-services,mutual_funds,75.42,75.42,75.42,75.42,0
2019-08-30,communication-services,mutual_funds,75.31,75.31,75.31,75.31,0
2019-09-03,communication-services,mutual_funds,75.07,75.07,75.07,75.07,0
2019-09-04,communication-services,mutual_funds,76.12,76.12,76.12,76.12,0
2019-09-05,communication-services,mutual_funds,76.81,76.81,76.81,76.81,0
2019-09-06,communication-services,mutual_funds,76.47,76.47,76.47,76.47,0
2019-09-09,communication-services,mutual_funds,75.74,75.74,75.74,75.74,0
2019-09-10,communication-services,mutual_funds,74.98,74.98,74.98,74.98,0
2019-09-11,communication-services,mutual_funds,75.33,75.33,75.33,75.33,0
2019-09-12,communication-services,mutual_funds,75.98,75.98,75.98,75.98,0
2019-09-13,communication-services,mutual_funds,75.84,75.84,75.84,75.84,0
2019-09-16,communication-services,mutual_funds,75.67,75.67,75.67,75.67,0
2019-09-17,communication-services,mutual_funds,76.44,76.44,76.44,76.44,0
2019-09-18,communication-services,mutual_funds,76.19,76.19,76.19,76.19,0
2019-09-19,communication-services,mutual_funds,76.5,76.5,76.5,76.5,0
2019-09-20,communication-services,mutual_funds,75.97,75.97,75.97,75.97,0
2019-09-23,communication-services,mutual_funds,75.59,75.59,75.59,75.59,0
2019-09-24,communication-services,mutual_funds,74.44,74.44,74.44,74.44,0
2019-09-25,communication-services,mutual_funds,74.81,74.81,74.81,74.81,0
2019-09-26,communication-services,mutual_funds,74.39,74.39,74.39,74.39,0
2019-09-27,communication-services,mutual_funds,73.06,73.06,73.06,73.06,0
2019-09-30,communication-services,mutual_funds,73.65,73.65,73.65,73.65,0
2019-10-01,communication-services,mutual_funds,73.15,73.15,73.15,73.15,0
2019-10-02,communication-services,mutual_funds,72.37,72.37,72.37,72.37,0
2019-10-03,communication-services,mutual_funds,73.39,73.39,73.39,73.39,0
2019-10-04,communication-services,mutual_funds,74.18,74.18,74.18,74.18,0
2019-10-07,communication-services,mutual_funds,74.03,74.03,74.03,74.03,0
2019-10-08,communication-services,mutual_funds,72.97,72.97,72.97,72.97,0
2019-10-09,communication-services,mutual_funds,73.5,73.5,73.5,73.5,0
2019-10-10,communication-services,mutual_funds,73.87,73.87,73.87,73.87,0
2019-10-11,communication-services,mutual_funds,74.61,74.61,74.61,74.61,0
2019-10-14,communication-services,mutual_funds,74.49,74.49,74.49,74.49,0
2019-10-15,communication-services,mutual_funds,75.35,75.35,75.35,75.35,0
2019-10-16,communication-services,mutual_funds,75.08,75.08,75.08,75.08,0
2019-10-17,communication-services,mutual_funds,75.69,75.69,75.69,75.69,0
2019-10-18,communication-services,mutual_funds,74.83,74.83,74.83,74.83,0
2019-10-21,communication-services,mutual_funds,75.33,75.33,75.33,75.33,0
2019-10-22,communication-services,mutual_funds,74.2,74.2,74.2,74.2,0
2019-10-23,communication-services,mutual_funds,74.25,74.25,74.25,74.25,0
2019-10-24,communication-services,mutual_funds,74.87,74.87,74.87,74.87,0
2019-10-25,communication-services,mutual_funds,75.19,75.19,75.19,75.19,0
2019-10-28,communication-services,mutual_funds,75.58,75.58,75.58,75.58,0
2019-10-29,communication-services,mutual_funds,75.22,75.22,75.22,75.22,0
2019-10-30,communication-services,mutual_funds,75.83,75.83,75.83,75.83,0
2019-10-31,communication-services,mutual_funds,75.64,75.64,75.64,75.64,0
2019-11-01,communication-services,mutual_funds,75.94,75.94,75.94,75.94,0
2019-11-04,communication-services,mutual_funds,75.71,75.71,75.71,75.71,0
2019-11-05,communication-services,mutual_funds,75.26,75.26,75.26,75.26,0
2019-11-06,communication-services,mutual_funds,75.19,75.19,75.19,75.19,0
2019-11-07,communication-services,mutual_funds,74.83,74.83,74.83,74.83,0
2019-11-08,communication-services,mutual_funds,75.04,75.04,75.04,75.04,0
2019-11-11,communication-services,mutual_funds,75.01,75.01,75.01,75.01,0
2019-11-12,communication-services,mutual_funds,75.18,75.18,75.18,75.18,0
2019-11-13,communication-services,mutual_funds,74.97,74.97,74.97,74.97,0
2019-11-14,communication-services,mutual_funds,75.28,75.28,75.28,75.28,0
2019-11-15,communication-services,mutual_funds,75.63,75.63,75.63,75.63,0
2019-11-18,communication-services,mutual_funds,75.97,75.97,75.97,75.97,0
2019-11-19,communication-services,mutual_funds,76.25,76.25,76.25,76.25,0
2019-11-20,communication-services,mutual_funds,76.27,76.27,76.27,76.27,0
2019-11-21,communication-services,mutual_funds,76.12,76.12,76.12,76.12,0
2019-11-22,communication-services,mutual_funds,76.13,76.13,76.13,76.13,0
2019-11-25,communication-services,mutual_funds,76.58,76.58,76.58,76.58,0
2019-11-26,communication-services,mutual_funds,77.17,77.17,77.17,77.17,0
2019-11-27,communication-services,mutual_funds,77.86,77.86,77.86,77.86,0
2019-11-29,communication-services,mutual_funds,77.53,77.53,77.53,77.53,0
2019-12-02,communication-services,mutual_funds,76.42,76.42,76.42,76.42,0
2019-12-03,communication-services,mutual_funds,76.46,76.46,76.46,76.46,0
2019-12-04,communication-services,mutual_funds,76.55,76.55,76.55,76.55,0
2019-12-05,communication-services,mutual_funds,76.7,76.7,76.7,76.7,0
2019-12-06,communication-services,mutual_funds,77.1,77.1,77.1,77.1,0
2019-12-09,communication-services,mutual_funds,76.76,76.76,76.76,76.76,0
2019-12-10,communication-services,mutual_funds,76.29,76.29,76.29,76.29,0
2019-12-11,communication-services,mutual_funds,76.72,76.72,76.72,76.72,0
2019-12-12,communication-services,mutual_funds,76.76,76.76,76.76,76.76,0
2019-12-13,communication-services,mutual_funds,77.24,77.24,77.24,77.24,0
2019-12-16,communication-services,mutual_funds,77.98,77.98,77.98,77.98,0
2019-12-17,communication-services,mutual_funds,77.99,77.99,77.99,77.99,0
2019-12-18,communication-services,mutual_funds,78.51,78.51,78.51,78.51,0
2019-12-19,communication-services,mutual_funds,79.34,79.34,79.34,79.34,0
2019-12-20,communication-services,mutual_funds,79.79,79.79,79.79,79.79,0
2019-12-23,communication-services,mutual_funds,79.79,79.79,79.79,79.79,0
2019-12-24,communication-services,mutual_funds,79.79,79.79,79.79,79.79,0
2019-12-26,communication-services,mutual_funds,80.78,80.78,80.78,80.78,0
2019-12-27,communication-services,mutual_funds,80.8,80.8,80.8,80.8,0
2019-12-30,communication-services,mutual_funds,80.14,80.14,80.14,80.14,0
2019-12-31,communication-services,mutual_funds,80.32,80.32,80.32,80.32,0
2020-01-02,communication-services,mutual_funds,81.59,81.59,81.59,81.59,0
2020-01-03,communication-services,mutual_funds,81.2,81.2,81.2,81.2,0
2020-01-06,communication-services,mutual_funds,81.74,81.74,81.74,81.74,0
2020-01-07,communication-services,mutual_funds,81.75,81.75,81.75,81.75,0
2020-01-08,communication-services,mutual_funds,82.09,82.09,82.09,82.09,0
2020-01-09,communication-services,mutual_funds,82.76,82.76,82.76,82.76,0
2020-01-10,communication-services,mutual_funds,82.78,82.78,82.78,82.78,0
2020-01-13,communication-services,mutual_funds,83.88,83.88,83.88,83.88,0
2020-01-14,communication-services,mutual_funds,83.26,83.26,83.26,83.26,0
2020-01-15,communication-services,mutual_funds,83.51,83.51,83.51,83.51,0
2020-01-16,communication-services,mutual_funds,83.84,83.84,83.84,83.84,0
2020-01-17,communication-services,mutual_funds,84.13,84.13,84.13,84.13,0
2020-01-21,communication-services,mutual_funds,84.05,84.05,84.05,84.05,0
2020-01-22,communication-services,mutual_funds,84.05,84.05,84.05,84.05,0
2020-01-23,communication-services,mutual_funds,84.13,84.13,84.13,84.13,0
2020-01-24,communication-services,mutual_funds,83.42,83.42,83.42,83.42,0
2020-01-27,communication-services,mutual_funds,82.21,82.21,82.21,82.21,0
2020-01-28,communication-services,mutual_funds,83.14,83.14,83.14,83.14,0
2020-01-29,communication-services,mutual_funds,82.91,82.91,82.91,82.91,0
2020-01-30,communication-services,mutual_funds,82.96,82.96,82.96,82.96,0
2020-01-31,communication-services,mutual_funds,82.79,82.79,82.79,82.79,0
2020-02-03,communication-services,mutual_funds,83.83,83.83,83.83,83.83,0
2020-02-04,communication-services,mutual_funds,85.47,85.47,85.47,85.47,0
2020-02-05,communication-services,mutual_funds,85.03,85.03,85.03,85.03,0
2020-02-06,communication-services,mutual_funds,85.52,85.52,85.52,85.52,0
2020-02-07,communication-services,mutual_funds,85.62,85.62,85.62,85.62,0
2020-02-10,communication-services,mutual_funds,86.53,86.53,86.53,86.53,0
2020-02-11,communication-services,mutual_funds,87.64,87.64,87.64,87.64,0
2020-02-12,communication-services,mutual_funds,88.75,88.75,88.75,88.75,0
2020-02-13,communication-services,mutual_funds,88.8,88.8,88.8,88.8,0
2020-02-14,communication-services,mutual_funds,89.23,89.23,89.23,89.23,0
2020-02-18,communication-services,mutual_funds,89.67,89.67,89.67,89.67,0
2020-02-19,communication-services,mutual_funds,89.97,89.97,89.97,89.97,0
2020-02-20,communication-services,mutual_funds,89.46,89.46,89.46,89.46,0
2020-02-21,communication-services,mutual_funds,88.29,88.29,88.29,88.29,0
2020-02-24,communication-services,mutual_funds,85.82,85.82,85.82,85.82,0
2020-02-25,communication-services,mutual_funds,84.31,84.31,84.31,84.31,0
2020-02-26,communication-services,mutual_funds,84.34,84.34,84.34,84.34,0
2020-02-27,communication-services,mutual_funds,81.3,81.3,81.3,81.3,0
2020-02-28,communication-services,mutual_funds,80.97,80.97,80.97,80.97,0
2020-03-02,communication-services,mutual_funds,83.76,83.76,83.76,83.76,0
2020-03-03,communication-services,mutual_funds,82.18,82.18,82.18,82.18,0
2020-03-04,communication-services,mutual_funds,85.11,85.11,85.11,85.11,0
2020-03-05,communication-services,mutual_funds,83.03,83.03,83.03,83.03,0
2020-03-06,communication-services,mutual_funds,81.32,81.32,81.32,81.32,0
2020-03-09,communication-services,mutual_funds,76.31,76.31,76.31,76.31,0
2020-03-10,communication-services,mutual_funds,79.85,79.85,79.85,79.85,0
2020-03-11,communication-services,mutual_funds,76.71,76.71,76.71,76.71,0
2020-03-12,communication-services,mutual_funds,70.11,70.11,70.11,70.11,0
2020-03-13,communication-services,mutual_funds,75.52,75.52,75.52,75.52,0
2020-03-16,communication-services,mutual_funds,67.68,67.68,67.68,67.68,0
2020-03-17,communication-services,mutual_funds,71.67,71.67,71.67,71.67,0
2020-03-18,communication-services,mutual_funds,69.24,69.24,69.24,69.24,0
2020-03-19,communication-services,mutual_funds,70.28,70.28,70.28,70.28,0
2020-03-20,communication-services,mutual_funds,68.18,68.18,68.18,68.18,0
2020-03-23,communication-services,mutual_funds,68.08,68.08,68.08,68.08,0
2020-03-24,communication-services,mutual_funds,71.91,71.91,71.91,71.91,0
2020-03-25,communication-services,mutual_funds,71.87,71.87,71.87,71.87,0
2020-03-26,communication-services,mutual_funds,76.11,76.11,76.11,76.11,0
2020-03-27,communication-services,mutual_funds,73.54,73.54,73.54,73.54,0
2020-03-30,communication-services,mutual_funds,76.15,76.15,76.15,76.15,0
2020-03-31,communication-services,mutual_funds,75.43,75.43,75.43,75.43,0
2020-04-01,communication-services,mutual_funds,72.75,72.75,72.75,72.75,0
2020-04-02,communication-services,mutual_funds,73.94,73.94,73.94,73.94,0
2020-04-03,communication-services,mutual_funds,72.88,72.88,72.88,72.88,0
2020-04-06,communication-services,mutual_funds,77.0,77.0,77.0,77.0,0
2020-04-07,communication-services,mutual_funds,76.69,76.69,76.69,76.69,0
2020-04-08,communication-services,mutual_funds,78.86,78.86,78.86,78.86,0
2020-04-09,communication-services,mutual_funds,79.68,79.68,79.68,79.68,0
2020-04-13,communication-services,mutual_funds,80.2,80.2,80.2,80.2,0
2020-04-14,communication-services,mutual_funds,83.32,83.32,83.32,83.32,0
2020-04-15,communication-services,mutual_funds,82.89,82.89,82.89,82.89,0
2020-04-16,communication-services,mutual_funds,84.29,84.29,84.29,84.29,0
2020-04-17,communication-services,mutual_funds,84.88,84.88,84.88,84.88,0
2020-04-20,communication-services,mutual_funds,84.51,84.51,84.51,84.51,0
2020-04-21,communication-services,mutual_funds,82.2,82.2,82.2,82.2,0
2020-04-22,communication-services,mutual_funds,84.13,84.13,84.13,84.13,0
2020-04-23,communication-services,mutual_funds,84.18,84.18,84.18,84.18,0
2020-04-24,communication-services,mutual_funds,84.73,84.73,84.73,84.73,0
2020-04-27,communication-services,mutual_funds,85.11,85.11,85.11,85.11,0
2020-04-28,communication-services,mutual_funds,83.42,83.42,83.42,83.42,0
2020-04-29,communication-services,mutual_funds,85.23,85.23,85.23,85.23,0
2020-04-30,communication-services,mutual_funds,85.96,85.96,85.96,85.96,0
2020-05-01,communication-services,mutual_funds,83.65,83.65,83.65,83.65,0
2020-05-04,communication-services,mutual_funds,84.53,84.53,84.53,84.53,0
2020-05-05,communication-services,mutual_funds,85.37,85.37,85.37,85.37,0
2020-05-06,communication-services,mutual_funds,85.48,85.48,85.48,85.48,0
2020-05-07,communication-services,mutual_funds,87.09,87.09,87.09,87.09,0
2020-05-08,communication-services,mutual_funds,88.09,88.09,88.09,88.09,0
2020-05-11,communication-services,mutual_funds,88.75,88.75,88.75,88.75,0
2020-05-12,communication-services,mutual_funds,86.99,86.99,86.99,86.99,0
2020-05-13,communication-services,mutual_funds,86.49,86.49,86.49,86.49,0
2020-05-14,communication-services,mutual_funds,87.15,87.15,87.15,87.15,0
2020-05-15,communication-services,mutual_funds,88.03,88.03,88.03,88.03,0
2020-05-18,communication-services,mutual_funds,89.91,89.91,89.91,89.91,0
2020-05-19,communication-services,mutual_funds,89.76,89.76,89.76,89.76,0
2020-05-20,communication-services,mutual_funds,91.13,91.13,91.13,91.13,0
2020-05-21,communication-services,mutual_funds,90.28,90.28,90.28,90.28,0
2020-05-22,communication-services,mutual_funds,90.89,90.89,90.89,90.89,0
2020-05-26,communication-services,mutual_funds,90.93,90.93,90.93,90.93,0
2020-05-27,communication-services,mutual_funds,91.18,91.18,91.18,91.18,0
2020-05-28,communication-services,mutual_funds,91.41,91.41,91.41,91.41,0
2020-05-29,communication-services,mutual_funds,92.97,92.97,92.97,92.97,0
2020-06-01,communication-services,mutual_funds,93.95,93.95,93.95,93.95,0
2020-06-02,communication-services,mutual_funds,94.8,94.8,94.8,94.8,0
2020-06-03,communication-services,mutual_funds,95.16,95.16,95.16,95.16,0
2020-06-04,communication-services,mutual_funds,93.66,93.66,93.66,93.66,0
2020-06-05,communication-services,mutual_funds,94.89,94.89,94.89,94.89,0
2020-06-08,communication-services,mutual_funds,95.76,95.76,95.76,95.76,0
2020-06-09,communication-services,mutual_funds,96.9,96.9,96.9,96.9,0
2020-06-10,communication-services,mutual_funds,97.85,97.85,97.85,97.85,0
2020-06-11,communication-services,mutual_funds,93.5,93.5,93.5,93.5,0
2020-06-12,communication-services,mutual_funds,94.45,94.45,94.45,94.45,0
2020-06-15,communication-services,mutual_funds,95.87,95.87,95.87,95.87,0
2020-06-16,communication-services,mutual_funds,97.16,97.16,97.16,97.16,0
2020-06-17,communication-services,mutual_funds,97.93,97.93,97.93,97.93,0
2020-06-18,communication-services,mutual_funds,98.36,98.36,98.36,98.36,0
2020-06-19,communication-services,mutual_funds,98.84,98.84,98.84,98.84,0
2020-06-22,communication-services,mutual_funds,99.91,99.91,99.91,99.91,0
2020-06-23,communication-services,mutual_funds,100.65,100.65,100.65,100.65,0
2020-06-24,communication-services,mutual_funds,98.53,98.53,98.53,98.53,0
2020-06-25,communication-services,mutual_funds,99.77,99.77,99.77,99.77,0
2020-06-26,communication-services,mutual_funds,97.23,97.23,97.23,97.23,0
2020-06-29,communication-services,mutual_funds,97.82,97.82,97.82,97.82,0
2020-06-30,communication-services,mutual_funds,99.25,99.25,99.25,99.25,0
2020-07-01,communication-services,mutual_funds,102.0,102.0,102.0,102.0,0
2020-07-02,communication-services,mutual_funds,102.33,102.33,102.33,102.33,0
2020-07-06,communication-services,mutual_funds,104.49,104.49,104.49,104.49,0
2020-07-07,communication-services,mutual_funds,103.76,103.76,103.76,103.76,0
2020-07-08,communication-services,mutual_funds,106.13,106.13,106.13,106.13,0
2020-07-09,communication-services,mutual_funds,107.13,107.13,107.13,107.13,0
2020-07-10,communication-services,mutual_funds,107.51,107.51,107.51,107.51,0
2020-07-13,communication-services,mutual_funds,104.0,104.0,104.0,104.0,0
2020-07-14,communication-services,mutual_funds,104.74,104.74,104.74,104.74,0
2020-07-15,communication-services,mutual_funds,104.67,104.67,104.67,104.67,0
2020-07-16,communication-services,mutual_funds,103.76,103.76,103.76,103.76,0
2020-07-17,communication-services,mutual_funds,104.03,104.03,104.03,104.03,0
2020-07-20,communication-services,mutual_funds,107.24,107.24,107.24,107.24,0
2020-07-21,communication-services,mutual_funds,106.29,106.29,106.29,106.29,0
2020-07-22,communication-services,mutual_funds,106.07,106.07,106.07,106.07,0
2020-07-23,communication-services,mutual_funds,104.1,104.1,104.1,104.1,0
2020-07-24,communication-services,mutual_funds,103.77,103.77,103.77,103.77,0
2020-07-27,communication-services,mutual_funds,105.26,105.26,105.26,105.26,0
2020-07-28,communication-services,mutual_funds,104.83,104.83,104.83,104.83,0
2020-07-29,communication-services,mutual_funds,106.52,106.52,106.52,106.52,0
2020-07-30,communication-services,mutual_funds,106.49,106.49,106.49,106.49,0
2020-07-31,communication-services,mutual_funds,107.49,107.49,107.49,107.49,0
2020-08-03,communication-services,mutual_funds,108.18,108.18,108.18,108.18,0
2020-08-04,communication-services,mutual_funds,109.06,109.06,109.06,109.06,0
2020-08-05,communication-services,mutual_funds,109.97,109.97,109.97,109.97,0
2020-08-06,communication-services,mutual_funds,110.94,110.94,110.94,110.94,0
2020-08-07,communication-services,mutual_funds,109.13,109.13,109.13,109.13,0
2020-08-10,communication-services,mutual_funds,107.76,107.76,107.76,107.76,0
2020-08-11,communication-services,mutual_funds,105.98,105.98,105.98,105.98,0
2020-08-12,communication-services,mutual_funds,107.97,107.97,107.97,107.97,0
2020-08-13,communication-services,mutual_funds,108.18,108.18,108.18,108.18,0
2020-08-14,communication-services,mutual_funds,107.81,107.81,107.81,107.81,0
2020-08-17,communication-services,mutual_funds,108.94,108.94,108.94,108.94,0
2020-08-18,communication-services,mutual_funds,110.38,110.38,110.38,110.38,0
2020-08-19,communication-services,mutual_funds,109.58,109.58,109.58,109.58,0
2020-08-20,communication-services,mutual_funds,110.96,110.96,110.96,110.96,0
2020-08-21,communication-services,mutual_funds,111.02,111.02,111.02,111.02,0
2020-08-24,communication-services,mutual_funds,111.52,111.52,111.52,111.52,0
2020-08-25,communication-services,mutual_funds,112.9,112.9,112.9,112.9,0
2020-08-26,communication-services,mutual_funds,116.48,116.48,116.48,116.48,0
2020-08-27,communication-services,mutual_funds,115.5,115.5,115.5,115.5,0
2020-08-28,communication-services,mutual_funds,116.2,116.2,116.2,116.2,0
2020-08-31,communication-services,mutual_funds,116.48,116.48,116.48,116.48,0
2020-09-01,communication-services,mutual_funds,119.36,119.36,119.36,119.36,0
2020-09-02,communication-services,mutual_funds,119.82,119.82,119.82,119.82,0
2020-09-03,communication-services,mutual_funds,114.47,114.47,114.47,114.47,0
2020-09-04,communication-services,mutual_funds,111.93,111.93,111.93,111.93,0
2020-09-08,communication-services,mutual_funds,108.84,108.84,108.84,108.84,0
2020-09-09,communication-services,mutual_funds,111.0,111.0,111.0,111.0,0
2020-09-10,communication-services,mutual_funds,108.97,108.97,108.97,108.97,0
2020-09-11,communication-services,mutual_funds,108.25,108.25,108.25,108.25,0
2020-09-14,communication-services,mutual_funds,109.45,109.45,109.45,109.45,0
2020-09-15,communication-services,mutual_funds,111.55,111.55,111.55,111.55,0
2020-09-16,communication-services,mutual_funds,110.38,110.38,110.38,110.38,0
2020-09-17,communication-services,mutual_funds,108.38,108.38,108.38,108.38,0
2020-09-18,communication-services,mutual_funds,107.68,107.68,107.68,107.68,0
2020-09-21,communication-services,mutual_funds,107.96,107.96,107.96,107.96,0
2020-09-22,communication-services,mutual_funds,110.5,110.5,110.5,110.5,0
2020-09-23,communication-services,mutual_funds,107.71,107.71,107.71,107.71,0
2020-09-24,communication-services,mutual_funds,108.01,108.01,108.01,108.01,0
2020-09-25,communication-services,mutual_funds,110.05,110.05,110.05,110.05,0
2020-09-28,communication-services,mutual_funds,111.69,111.69,111.69,111.69,0
2020-09-29,communication-services,mutual_funds,111.76,111.76,111.76,111.76,0
2020-09-30,communication-services,mutual_funds,112.64,112.64,112.64,112.64,0
2020-10-01,communication-services,mutual_funds,114.45,114.45,114.45,114.45,0
2020-10-02,communication-services,mutual_funds,112.36,112.36,112.36,112.36,0
2020-10-05,communication-services,mutual_funds,114.27,114.27,114.27,114.27,0
2020-10-06,communication-services,mutual_funds,112.85,112.85,112.85,112.85,0
2020-10-07,communication-services,mutual_funds,114.77,114.77,114.77,114.77,0
2020-10-08,communication-services,mutual_funds,115.33,115.33,115.33,115.33,0
2020-10-09,communication-services,mutual_funds,117.0,117.0,117.0,117.0,0
2020-10-12,communication-services,mutual_funds,118.88,118.88,118.88,118.88,0
2020-10-13,communication-services,mutual_funds,119.57,119.57,119.57,119.57,0
2020-10-14,communication-services,mutual_funds,117.75,117.75,117.75,117.75,0
2020-10-15,communication-services,mutual_funds,117.43,117.43,117.43,117.43,0
2020-10-16,communication-services,mutual_funds,117.37,117.37,117.37,117.37,0
2020-10-19,communication-services,mutual_funds,116.15,116.15,116.15,116.15,0
2020-10-20,communication-services,mutual_funds,116.4,116.4,116.4,116.4,0
2020-10-21,communication-services,mutual_funds,116.08,116.08,116.08,116.08,0
2020-10-22,communication-services,mutual_funds,115.31,115.31,115.31,115.31,0
2020-10-23,communication-services,mutual_funds,116.54,116.54,116.54,116.54,0
2020-10-26,communication-services,mutual_funds,114.91,114.91,114.91,114.91,0
2020-10-27,communication-services,mutual_funds,116.61,116.61,116.61,116.61,0
2020-10-28,communication-services,mutual_funds,112.99,112.99,112.99,112.99,0
2020-10-29,communication-services,mutual_funds,114.4,114.4,114.4,114.4,0
2020-10-30,communication-services,mutual_funds,111.28,111.28,111.28,111.28,0
2020-11-02,communication-services,mutual_funds,110.98,110.98,110.98,110.98,0
2020-11-03,communication-services,mutual_funds,111.54,111.54,111.54,111.54,0
2020-11-04,communication-services,mutual_funds,116.72,116.72,116.72,116.72,0
2020-11-05,communication-services,mutual_funds,119.32,119.32,119.32,119.32,0
2020-11-06,communication-services,mutual_funds,120.23,120.23,120.23,120.23,0
2020-11-09,communication-services,mutual_funds,116.23,116.23,116.23,116.23,0
2020-11-10,communication-services,mutual_funds,113.07,113.07,113.07,113.07,0
