Date,Sector,Type,Close,High,Low,Open,Volume
2021-10-07,utilities,mutual_funds,16.46,16.46,16.46,16.46,0
2021-10-08,utilities,mutual_funds,16.34,16.34,16.34,16.34,0
2021-10-11,utilities,mutual_funds,16.13,16.13,16.13,16.13,0
2021-10-12,utilities,mutual_funds,16.22,16.22,16.22,16.22,0
2021-10-13,utilities,mutual_funds,16.43,16.43,16.43,16.43,0
2021-10-14,utilities,mutual_funds,16.62,16.62,16.62,16.62,0
2021-10-15,utilities,mutual_funds,16.6,16.6,16.6,16.6,0
2021-10-18,utilities,mutual_funds,16.46,16.46,16.46,16.46,0
2021-10-19,utilities,mutual_funds,16.62,16.62,16.62,16.62,0
2021-10-20,utilities,mutual_funds,16.85,16.85,16.85,16.85,0
2021-10-21,utilities,mutual_funds,16.85,16.85,16.85,16.85,0
2021-10-22,utilities,mutual_funds,16.93,16.93,16.93,16.93,0
2021-10-25,utilities,mutual_funds,16.88,16.88,16.88,16.88,0
2021-10-26,utilities,mutual_funds,16.95,16.95,16.95,16.95,0
2021-10-27,utilities,mutual_funds,16.86,16.86,16.86,16.86,0
2021-10-28,utilities,mutual_funds,16.97,16.97,16.97,16.97,0
2021-10-29,utilities,mutual_funds,16.86,16.86,16.86,16.86,0
2021-11-01,utilities,mutual_funds,16.94,16.94,16.94,16.94,0
2021-11-02,utilities,mutual_funds,16.93,16.93,16.93,16.93,0
2021-11-03,utilities,mutual_funds,16.93,16.93,16.93,16.93,0
2021-11-04,utilities,mutual_funds,16.85,16.85,16.85,16.85,0
2021-11-05,utilities,mutual_funds,17.01,17.01,17.01,17.01,0
2021-11-08,utilities,mutual_funds,16.77,16.77,16.77,16.77,0
2021-11-09,utilities,mutual_funds,16.85,16.85,16.85,16.85,0
2021-11-10,utilities,mutual_funds,16.99,16.99,16.99,16.99,0
2021-11-11,utilities,mutual_funds,16.88,16.88,16.88,16.88,0
2021-11-12,utilities,mutual_funds,16.86,16.86,16.86,16.86,0
2021-11-15,utilities,mutual_funds,17.08,17.08,17.08,17.08,0
2021-11-16,utilities,mutual_funds,16.99,16.99,16.99,16.99,0
2021-11-17,utilities,mutual_funds,17.02,17.02,17.02,17.02,0
2021-11-18,utilities,mutual_funds,16.94,16.94,16.94,16.94,0
2021-11-19,utilities,mutual_funds,17.03,17.03,17.03,17.03,0
2021-11-22,utilities,mutual_funds,17.12,17.12,17.12,17.12,0
2021-11-23,utilities,mutual_funds,17.14,17.14,17.14,17.14,0
2021-11-24,utilities,mutual_funds,17.16,17.16,17.16,17.16,0
2021-11-26,utilities,mutual_funds,16.89,16.89,16.89,16.89,0
2021-11-29,utilities,mutual_funds,17.12,17.12,17.12,17.12,0
2021-11-30,utilities,mutual_funds,16.65,16.65,16.65,16.65,0
2021-12-01,utilities,mutual_funds,16.66,16.66,16.66,16.66,0
2021-12-02,utilities,mutual_funds,16.87,16.87,16.87,16.87,0
2021-12-03,utilities,mutual_funds,17.02,17.02,17.02,17.02,0
2021-12-06,utilities,mutual_funds,17.32,17.32,17.32,17.32,0
2021-12-07,utilities,mutual_funds,17.41,17.41,17.41,17.41,0
2021-12-08,utilities,mutual_funds,17.41,17.41,17.41,17.41,0
2021-12-09,utilities,mutual_funds,17.37,17.37,17.37,17.37,0
2021-12-10,utilities,mutual_funds,17.47,17.47,17.47,17.47,0
2021-12-13,utilities,mutual_funds,17.63,17.63,17.63,17.63,0
2021-12-14,utilities,mutual_funds,17.53,17.53,17.53,17.53,0
2021-12-15,utilities,mutual_funds,17.81,17.81,17.81,17.81,0
2021-12-16,utilities,mutual_funds,17.89,17.89,17.89,17.89,0
2021-12-17,utilities,mutual_funds,17.65,17.65,17.65,17.65,0
2021-12-20,utilities,mutual_funds,17.68,17.68,17.68,17.68,0
2021-12-21,utilities,mutual_funds,17.68,17.68,17.68,17.68,0
2021-12-22,utilities,mutual_funds,17.75,17.75,17.75,17.75,0
2021-12-23,utilities,mutual_funds,17.75,17.75,17.75,17.75,0
2021-12-27,utilities,mutual_funds,17.82,17.82,17.82,17.82,0
2021-12-28,utilities,mutual_funds,17.97,17.97,17.97,17.97,0
2021-12-29,utilities,mutual_funds,18.06,18.06,18.06,18.06,0
2021-12-30,utilities,mutual_funds,18.11,18.11,18.11,18.11,0
2021-12-31,utilities,mutual_funds,18.17,18.17,18.17,18.17,0
2022-01-03,utilities,mutual_funds,18.02,18.02,18.02,18.02,0
2022-01-04,utilities,mutual_funds,17.99,17.99,17.99,17.99,0
2022-01-05,utilities,mutual_funds,17.97,17.97,17.97,17.97,0
2022-01-06,utilities,mutual_funds,17.82,17.82,17.82,17.82,0
2022-01-07,utilities,mutual_funds,17.97,17.97,17.97,17.97,0
2022-01-10,utilities,mutual_funds,17.87,17.87,17.87,17.87,0
2022-01-11,utilities,mutual_funds,17.72,17.72,17.72,17.72,0
2022-01-12,utilities,mutual_funds,17.78,17.78,17.78,17.78,0
2022-01-13,utilities,mutual_funds,17.87,17.87,17.87,17.87,0
2022-01-14,utilities,mutual_funds,17.81,17.81,17.81,17.81,0
2022-01-18,utilities,mutual_funds,17.62,17.62,17.62,17.62,0
2022-01-19,utilities,mutual_funds,17.65,17.65,17.65,17.65,0
2022-01-20,utilities,mutual_funds,17.64,17.64,17.64,17.64,0
2022-01-21,utilities,mutual_funds,17.59,17.59,17.59,17.59,0
2022-01-24,utilities,mutual_funds,17.41,17.41,17.41,17.41,0
2022-01-25,utilities,mutual_funds,17.23,17.23,17.23,17.23,0
2022-01-26,utilities,mutual_funds,17.14,17.14,17.14,17.14,0
2022-01-27,utilities,mutual_funds,17.27,17.27,17.27,17.27,0
2022-01-28,utilities,mutual_funds,17.49,17.49,17.49,17.49,0
2022-01-31,utilities,mutual_funds,17.75,17.75,17.75,17.75,0
2022-02-01,utilities,mutual_funds,17.56,17.56,17.56,17.56,0
2022-02-02,utilities,mutual_funds,17.79,17.79,17.79,17.79,0
2022-02-03,utilities,mutual_funds,17.73,17.73,17.73,17.73,0
2022-02-04,utilities,mutual_funds,17.59,17.59,17.59,17.59,0
2022-02-07,utilities,mutual_funds,17.59,17.59,17.59,17.59,0
2022-02-08,utilities,mutual_funds,17.6,17.6,17.6,17.6,0
2022-02-09,utilities,mutual_funds,17.68,17.68,17.68,17.68,0
2022-02-10,utilities,mutual_funds,17.26,17.26,17.26,17.26,0
2022-02-11,utilities,mutual_funds,17.28,17.28,17.28,17.28,0
2022-02-14,utilities,mutual_funds,17.13,17.13,17.13,17.13,0
2022-02-15,utilities,mutual_funds,17.06,17.06,17.06,17.06,0
2022-02-16,utilities,mutual_funds,17.1,17.1,17.1,17.1,0
2022-02-17,utilities,mutual_funds,17.14,17.14,17.14,17.14,0
2022-02-18,utilities,mutual_funds,17.07,17.07,17.07,17.07,0
2022-02-22,utilities,mutual_funds,17.07,17.07,17.07,17.07,0
2022-02-23,utilities,mutual_funds,16.81,16.81,16.81,16.81,0
2022-02-24,utilities,mutual_funds,16.93,16.93,16.93,16.93,0
2022-02-25,utilities,mutual_funds,17.46,17.46,17.46,17.46,0
2022-02-28,utilities,mutual_funds,17.58,17.58,17.58,17.58,0
2022-03-01,utilities,mutual_funds,17.41,17.41,17.41,17.41,0
2022-03-02,utilities,mutual_funds,17.62,17.62,17.62,17.62,0
2022-03-03,utilities,mutual_funds,17.88,17.88,17.88,17.88,0
2022-03-04,utilities,mutual_funds,18.24,18.24,18.24,18.24,0
2022-03-07,utilities,mutual_funds,18.37,18.37,18.37,18.37,0
2022-03-08,utilities,mutual_funds,18.11,18.11,18.11,18.11,0
2022-03-09,utilities,mutual_funds,18.03,18.03,18.03,18.03,0
2022-03-10,utilities,mutual_funds,18.13,18.13,18.13,18.13,0
2022-03-11,utilities,mutual_funds,18.04,18.04,18.04,18.04,0
2022-03-14,utilities,mutual_funds,18.04,18.04,18.04,18.04,0
2022-03-15,utilities,mutual_funds,18.25,18.25,18.25,18.25,0
2022-03-16,utilities,mutual_funds,18.23,18.23,18.23,18.23,0
2022-03-17,utilities,mutual_funds,18.29,18.29,18.29,18.29,0
2022-03-18,utilities,mutual_funds,18.16,18.16,18.16,18.16,0
2022-03-21,utilities,mutual_funds,18.29,18.29,18.29,18.29,0
2022-03-22,utilities,mutual_funds,18.29,18.29,18.29,18.29,0
2022-03-23,utilities,mutual_funds,18.33,18.33,18.33,18.33,0
2022-03-24,utilities,mutual_funds,18.5,18.5,18.5,18.5,0
2022-03-25,utilities,mutual_funds,18.8,18.8,18.8,18.8,0
2022-03-28,utilities,mutual_funds,18.87,18.87,18.87,18.87,0
2022-03-29,utilities,mutual_funds,19.03,19.03,19.03,19.03,0
2022-03-30,utilities,mutual_funds,19.19,19.19,19.19,19.19,0
2022-03-31,utilities,mutual_funds,19.16,19.16,19.16,19.16,0
2022-04-01,utilities,mutual_funds,19.43,19.43,19.43,19.43,0
2022-04-04,utilities,mutual_funds,19.29,19.29,19.29,19.29,0
2022-04-05,utilities,mutual_funds,19.4,19.4,19.4,19.4,0
2022-04-06,utilities,mutual_funds,19.78,19.78,19.78,19.78,0
2022-04-07,utilities,mutual_funds,19.71,19.71,19.71,19.71,0
2022-04-08,utilities,mutual_funds,19.8,19.8,19.8,19.8,0
2022-04-11,utilities,mutual_funds,19.55,19.55,19.55,19.55,0
2022-04-12,utilities,mutual_funds,19.62,19.62,19.62,19.62,0
2022-04-13,utilities,mutual_funds,19.59,19.59,19.59,19.59,0
2022-04-14,utilities,mutual_funds,19.59,19.59,19.59,19.59,0
2022-04-18,utilities,mutual_funds,19.53,19.53,19.53,19.53,0
2022-04-19,utilities,mutual_funds,19.64,19.64,19.64,19.64,0
2022-04-20,utilities,mutual_funds,19.82,19.82,19.82,19.82,0
2022-04-21,utilities,mutual_funds,19.56,19.56,19.56,19.56,0
2022-04-22,utilities,mutual_funds,19.25,19.25,19.25,19.25,0
2022-04-25,utilities,mutual_funds,19.09,19.09,19.09,19.09,0
2022-04-26,utilities,mutual_funds,18.91,18.91,18.91,18.91,0
2022-04-27,utilities,mutual_funds,18.86,18.86,18.86,18.86,0
2022-04-28,utilities,mutual_funds,19.06,19.06,19.06,19.06,0
2022-04-29,utilities,mutual_funds,18.5,18.5,18.5,18.5,0
2022-05-02,utilities,mutual_funds,18.32,18.32,18.32,18.32,0
2022-05-03,utilities,mutual_funds,18.41,18.41,18.41,18.41,0
2022-05-04,utilities,mutual_funds,18.81,18.81,18.81,18.81,0
2022-05-05,utilities,mutual_funds,18.6,18.6,18.6,18.6,0
2022-05-06,utilities,mutual_funds,18.72,18.72,18.72,18.72,0
2022-05-09,utilities,mutual_funds,18.58,18.58,18.58,18.58,0
2022-05-10,utilities,mutual_funds,18.34,18.34,18.34,18.34,0
2022-05-11,utilities,mutual_funds,18.47,18.47,18.47,18.47,0
2022-05-12,utilities,mutual_funds,18.28,18.28,18.28,18.28,0
2022-05-13,utilities,mutual_funds,18.52,18.52,18.52,18.52,0
2022-05-16,utilities,mutual_funds,18.62,18.62,18.62,18.62,0
2022-05-17,utilities,mutual_funds,18.81,18.81,18.81,18.81,0
2022-05-18,utilities,mutual_funds,18.63,18.63,18.63,18.63,0
2022-05-19,utilities,mutual_funds,18.59,18.59,18.59,18.59,0
2022-05-20,utilities,mutual_funds,18.62,18.62,18.62,18.62,0
2022-05-23,utilities,mutual_funds,18.81,18.81,18.81,18.81,0
2022-05-24,utilities,mutual_funds,19.15,19.15,19.15,19.15,0
2022-05-25,utilities,mutual_funds,19.18,19.18,19.18,19.18,0
2022-05-26,utilities,mutual_funds,19.21,19.21,19.21,19.21,0
2022-05-27,utilities,mutual_funds,19.47,19.47,19.47,19.47,0
2022-05-31,utilities,mutual_funds,19.25,19.25,19.25,19.25,0
2022-06-01,utilities,mutual_funds,19.2,19.2,19.2,19.2,0
2022-06-02,utilities,mutual_funds,19.32,19.32,19.32,19.32,0
2022-06-03,utilities,mutual_funds,19.24,19.24,19.24,19.24,0
2022-06-06,utilities,mutual_funds,19.31,19.31,19.31,19.31,0
2022-06-07,utilities,mutual_funds,19.45,19.45,19.45,19.45,0
2022-06-08,utilities,mutual_funds,19.07,19.07,19.07,19.07,0
2022-06-09,utilities,mutual_funds,18.62,18.62,18.62,18.62,0
2022-06-10,utilities,mutual_funds,18.48,18.48,18.48,18.48,0
2022-06-13,utilities,mutual_funds,17.64,17.64,17.64,17.64,0
2022-06-14,utilities,mutual_funds,17.2,17.2,17.2,17.2,0
2022-06-15,utilities,mutual_funds,17.32,17.32,17.32,17.32,0
2022-06-16,utilities,mutual_funds,16.96,16.96,16.96,16.96,0
2022-06-17,utilities,mutual_funds,16.81,16.81,16.81,16.81,0
2022-06-21,utilities,mutual_funds,17.11,17.11,17.11,17.11,0
2022-06-22,utilities,mutual_funds,17.25,17.25,17.25,17.25,0
2022-06-23,utilities,mutual_funds,17.57,17.57,17.57,17.57,0
2022-06-24,utilities,mutual_funds,17.89,17.89,17.89,17.89,0
2022-06-27,utilities,mutual_funds,18.06,18.06,18.06,18.06,0
2022-06-28,utilities,mutual_funds,18.01,18.01,18.01,18.01,0
2022-06-29,utilities,mutual_funds,17.99,17.99,17.99,17.99,0
2022-06-30,utilities,mutual_funds,18.14,18.14,18.14,18.14,0
2022-07-01,utilities,mutual_funds,18.55,18.55,18.55,18.55,0
2022-07-05,utilities,mutual_funds,17.89,17.89,17.89,17.89,0
2022-07-06,utilities,mutual_funds,18.04,18.04,18.04,18.04,0
2022-07-07,utilities,mutual_funds,18.04,18.04,18.04,18.04,0
2022-07-08,utilities,mutual_funds,17.99,17.99,17.99,17.99,0
2022-07-11,utilities,mutual_funds,18.07,18.07,18.07,18.07,0
2022-07-12,utilities,mutual_funds,17.99,17.99,17.99,17.99,0
2022-07-13,utilities,mutual_funds,17.93,17.93,17.93,17.93,0
2022-07-14,utilities,mutual_funds,17.94,17.94,17.94,17.94,0
2022-07-15,utilities,mutual_funds,18.0,18.0,18.0,18.0,0
2022-07-18,utilities,mutual_funds,17.79,17.79,17.79,17.79,0
2022-07-19,utilities,mutual_funds,17.95,17.95,17.95,17.95,0
2022-07-20,utilities,mutual_funds,17.74,17.74,17.74,17.74,0
2022-07-21,utilities,mutual_funds,17.76,17.76,17.76,17.76,0
2022-07-22,utilities,mutual_funds,17.98,17.98,17.98,17.98,0
2022-07-25,utilities,mutual_funds,18.22,18.22,18.22,18.22,0
2022-07-26,utilities,mutual_funds,18.34,18.34,18.34,18.34,0
2022-07-27,utilities,mutual_funds,18.38,18.38,18.38,18.38,0
2022-07-28,utilities,mutual_funds,18.92,18.92,18.92,18.92,0
2022-07-29,utilities,mutual_funds,19.1,19.1,19.1,19.1,0
2022-08-01,utilities,mutual_funds,19.1,19.1,19.1,19.1,0
2022-08-02,utilities,mutual_funds,19.07,19.07,19.07,19.07,0
2022-08-03,utilities,mutual_funds,19.15,19.15,19.15,19.15,0
2022-08-04,utilities,mutual_funds,19.17,19.17,19.17,19.17,0
2022-08-05,utilities,mutual_funds,19.08,19.08,19.08,19.08,0
2022-08-08,utilities,mutual_funds,19.14,19.14,19.14,19.14,0
2022-08-09,utilities,mutual_funds,19.36,19.36,19.36,19.36,0
2022-08-10,utilities,mutual_funds,19.46,19.46,19.46,19.46,0
2022-08-11,utilities,mutual_funds,19.47,19.47,19.47,19.47,0
2022-08-12,utilities,mutual_funds,19.81,19.81,19.81,19.81,0
2022-08-15,utilities,mutual_funds,19.95,19.95,19.95,19.95,0
2022-08-16,utilities,mutual_funds,20.02,20.02,20.02,20.02,0
2022-08-17,utilities,mutual_funds,19.98,19.98,19.98,19.98,0
2022-08-18,utilities,mutual_funds,20.03,20.03,20.03,20.03,0
2022-08-19,utilities,mutual_funds,20.01,20.01,20.01,20.01,0
2022-08-22,utilities,mutual_funds,19.73,19.73,19.73,19.73,0
2022-08-23,utilities,mutual_funds,19.63,19.63,19.63,19.63,0
2022-08-24,utilities,mutual_funds,19.68,19.68,19.68,19.68,0
2022-08-25,utilities,mutual_funds,19.81,19.81,19.81,19.81,0
2022-08-26,utilities,mutual_funds,19.51,19.51,19.51,19.51,0
2022-08-29,utilities,mutual_funds,19.57,19.57,19.57,19.57,0
2022-08-30,utilities,mutual_funds,19.26,19.26,19.26,19.26,0
2022-08-31,utilities,mutual_funds,19.12,19.12,19.12,19.12,0
2022-09-01,utilities,mutual_funds,19.36,19.36,19.36,19.36,0
2022-09-02,utilities,mutual_funds,19.18,19.18,19.18,19.18,0
2022-09-06,utilities,mutual_funds,19.17,19.17,19.17,19.17,0
2022-09-07,utilities,mutual_funds,19.71,19.71,19.71,19.71,0
2022-09-08,utilities,mutual_funds,19.69,19.69,19.69,19.69,0
2022-09-09,utilities,mutual_funds,19.81,19.81,19.81,19.81,0
2022-09-12,utilities,mutual_funds,19.99,19.99,19.99,19.99,0
2022-09-13,utilities,mutual_funds,19.47,19.47,19.47,19.47,0
2022-09-14,utilities,mutual_funds,19.64,19.64,19.64,19.64,0
2022-09-15,utilities,mutual_funds,19.19,19.19,19.19,19.19,0
2022-09-16,utilities,mutual_funds,19.12,19.12,19.12,19.12,0
2022-09-19,utilities,mutual_funds,19.36,19.36,19.36,19.36,0
2022-09-20,utilities,mutual_funds,19.09,19.09,19.09,19.09,0
2022-09-21,utilities,mutual_funds,18.84,18.84,18.84,18.84,0
2022-09-22,utilities,mutual_funds,18.78,18.78,18.78,18.78,0
2022-09-23,utilities,mutual_funds,18.49,18.49,18.49,18.49,0
2022-09-26,utilities,mutual_funds,18.06,18.06,18.06,18.06,0
2022-09-27,utilities,mutual_funds,17.75,17.75,17.75,17.75,0
2022-09-28,utilities,mutual_funds,17.98,17.98,17.98,17.98,0
2022-09-29,utilities,mutual_funds,17.3,17.3,17.3,17.3,0
2022-09-30,utilities,mutual_funds,16.99,16.99,16.99,16.99,0
2022-10-03,utilities,mutual_funds,17.5,17.5,17.5,17.5,0
2022-10-04,utilities,mutual_funds,17.87,17.87,17.87,17.87,0
2022-10-05,utilities,mutual_funds,17.5,17.5,17.5,17.5,0
2022-10-06,utilities,mutual_funds,16.94,16.94,16.94,16.94,0
2022-10-07,utilities,mutual_funds,16.63,16.63,16.63,16.63,0
2022-10-10,utilities,mutual_funds,16.63,16.63,16.63,16.63,0
2022-10-11,utilities,mutual_funds,16.59,16.59,16.59,16.59,0
2022-10-12,utilities,mutual_funds,16.07,16.07,16.07,16.07,0
2022-10-13,utilities,mutual_funds,16.49,16.49,16.49,16.49,0
2022-10-14,utilities,mutual_funds,16.23,16.23,16.23,16.23,0
2022-10-17,utilities,mutual_funds,16.59,16.59,16.59,16.59,0
2022-10-18,utilities,mutual_funds,16.87,16.87,16.87,16.87,0
2022-10-19,utilities,mutual_funds,16.67,16.67,16.67,16.67,0
2022-10-20,utilities,mutual_funds,16.27,16.27,16.27,16.27,0
2022-10-21,utilities,mutual_funds,16.56,16.56,16.56,16.56,0
2022-10-24,utilities,mutual_funds,16.63,16.63,16.63,16.63,0
2022-10-25,utilities,mutual_funds,16.95,16.95,16.95,16.95,0
2022-10-26,utilities,mutual_funds,16.96,16.96,16.96,16.96,0
2022-10-27,utilities,mutual_funds,17.09,17.09,17.09,17.09,0
2022-10-28,utilities,mutual_funds,17.54,17.54,17.54,17.54,0
2022-10-31,utilities,mutual_funds,17.4,17.4,17.4,17.4,0
2022-11-01,utilities,mutual_funds,17.5,17.5,17.5,17.5,0
2022-11-02,utilities,mutual_funds,17.32,17.32,17.32,17.32,0
2022-11-03,utilities,mutual_funds,17.38,17.38,17.38,17.38,0
2022-11-04,utilities,mutual_funds,17.51,17.51,17.51,17.51,0
2022-11-07,utilities,mutual_funds,17.2,17.2,17.2,17.2,0
2022-11-08,utilities,mutual_funds,17.35,17.35,17.35,17.35,0
2022-11-09,utilities,mutual_funds,17.17,17.17,17.17,17.17,0
2022-11-10,utilities,mutual_funds,17.97,17.97,17.97,17.97,0
2022-11-11,utilities,mutual_funds,17.77,17.77,17.77,17.77,0
2022-11-14,utilities,mutual_funds,17.56,17.56,17.56,17.56,0
2022-11-15,utilities,mutual_funds,17.74,17.74,17.74,17.74,0
2022-11-16,utilities,mutual_funds,17.87,17.87,17.87,17.87,0
2022-11-17,utilities,mutual_funds,17.61,17.61,17.61,17.61,0
2022-11-18,utilities,mutual_funds,17.97,17.97,17.97,17.97,0
2022-11-21,utilities,mutual_funds,18.03,18.03,18.03,18.03,0
2022-11-22,utilities,mutual_funds,18.21,18.21,18.21,18.21,0
2022-11-23,utilities,mutual_funds,18.38,18.38,18.38,18.38,0
2022-11-25,utilities,mutual_funds,18.49,18.49,18.49,18.49,0
2022-11-28,utilities,mutual_funds,18.31,18.31,18.31,18.31,0
2022-11-29,utilities,mutual_funds,18.2,18.2,18.2,18.2,0
2022-11-30,utilities,mutual_funds,18.64,18.64,18.64,18.64,0
2022-12-01,utilities,mutual_funds,18.6,18.6,18.6,18.6,0
2022-12-02,utilities,mutual_funds,18.51,18.51,18.51,18.51,0
2022-12-05,utilities,mutual_funds,18.39,18.39,18.39,18.39,0
2022-12-06,utilities,mutual_funds,18.5,18.5,18.5,18.5,0
2022-12-07,utilities,mutual_funds,18.44,18.44,18.44,18.44,0
2022-12-08,utilities,mutual_funds,18.55,18.55,18.55,18.55,0
2022-12-09,utilities,mutual_funds,18.47,18.47,18.47,18.47,0
2022-12-12,utilities,mutual_funds,18.85,18.85,18.85,18.85,0
2022-12-13,utilities,mutual_funds,18.9,18.9,18.9,18.9,0
2022-12-14,utilities,mutual_funds,18.87,18.87,18.87,18.87,0
2022-12-15,utilities,mutual_funds,18.62,18.62,18.62,18.62,0
2022-12-16,utilities,mutual_funds,18.33,18.33,18.33,18.33,0
2022-12-19,utilities,mutual_funds,18.24,18.24,18.24,18.24,0
2022-12-20,utilities,mutual_funds,18.26,18.26,18.26,18.26,0
2022-12-21,utilities,mutual_funds,18.51,18.51,18.51,18.51,0
2022-12-22,utilities,mutual_funds,18.38,18.38,18.38,18.38,0
2022-12-23,utilities,mutual_funds,18.58,18.58,18.58,18.58,0
2022-12-27,utilities,mutual_funds,18.69,18.69,18.69,18.69,0
2022-12-28,utilities,mutual_funds,18.5,18.5,18.5,18.5,0
2022-12-29,utilities,mutual_funds,18.64,18.64,18.64,18.64,0
2022-12-30,utilities,mutual_funds,18.46,18.46,18.46,18.46,0
2023-01-03,utilities,mutual_funds,18.41,18.41,18.41,18.41,0
2023-01-04,utilities,mutual_funds,18.63,18.63,18.63,18.63,0
2023-01-05,utilities,mutual_funds,18.23,18.23,18.23,18.23,0
2023-01-06,utilities,mutual_funds,18.61,18.61,18.61,18.61,0
2023-01-09,utilities,mutual_funds,18.7,18.7,18.7,18.7,0
2023-01-10,utilities,mutual_funds,18.7,18.7,18.7,18.7,0
2023-01-11,utilities,mutual_funds,18.87,18.87,18.87,18.87,0
2023-01-12,utilities,mutual_funds,18.8,18.8,18.8,18.8,0
2023-01-13,utilities,mutual_funds,18.72,18.72,18.72,18.72,0
2023-01-17,utilities,mutual_funds,18.68,18.68,18.68,18.68,0
2023-01-18,utilities,mutual_funds,18.26,18.26,18.26,18.26,0
2023-01-19,utilities,mutual_funds,18.11,18.11,18.11,18.11,0
2023-01-20,utilities,mutual_funds,18.22,18.22,18.22,18.22,0
2023-01-23,utilities,mutual_funds,18.24,18.24,18.24,18.24,0
2023-01-24,utilities,mutual_funds,18.33,18.33,18.33,18.33,0
2023-01-25,utilities,mutual_funds,18.14,18.14,18.14,18.14,0
2023-01-26,utilities,mutual_funds,18.21,18.21,18.21,18.21,0
2023-01-27,utilities,mutual_funds,18.2,18.2,18.2,18.2,0
2023-01-30,utilities,mutual_funds,18.11,18.11,18.11,18.11,0
2023-01-31,utilities,mutual_funds,18.27,18.27,18.27,18.27,0
2023-02-01,utilities,mutual_funds,18.32,18.32,18.32,18.32,0
2023-02-02,utilities,mutual_funds,18.35,18.35,18.35,18.35,0
2023-02-03,utilities,mutual_funds,17.99,17.99,17.99,17.99,0
2023-02-06,utilities,mutual_funds,18.11,18.11,18.11,18.11,0
2023-02-07,utilities,mutual_funds,18.1,18.1,18.1,18.1,0
2023-02-08,utilities,mutual_funds,17.79,17.79,17.79,17.79,0
2023-02-09,utilities,mutual_funds,17.57,17.57,17.57,17.57,0
2023-02-10,utilities,mutual_funds,17.92,17.92,17.92,17.92,0
2023-02-13,utilities,mutual_funds,18.01,18.01,18.01,18.01,0
2023-02-14,utilities,mutual_funds,17.94,17.94,17.94,17.94,0
2023-02-15,utilities,mutual_funds,18.06,18.06,18.06,18.06,0
2023-02-16,utilities,mutual_funds,17.93,17.93,17.93,17.93,0
2023-02-17,utilities,mutual_funds,18.11,18.11,18.11,18.11,0
2023-02-21,utilities,mutual_funds,17.8,17.8,17.8,17.8,0
2023-02-22,utilities,mutual_funds,17.75,17.75,17.75,17.75,0
2023-02-23,utilities,mutual_funds,17.73,17.73,17.73,17.73,0
2023-02-24,utilities,mutual_funds,17.74,17.74,17.74,17.74,0
2023-02-27,utilities,mutual_funds,17.63,17.63,17.63,17.63,0
2023-02-28,utilities,mutual_funds,17.34,17.34,17.34,17.34,0
2023-03-01,utilities,mutual_funds,17.07,17.07,17.07,17.07,0
2023-03-02,utilities,mutual_funds,17.35,17.35,17.35,17.35,0
2023-03-03,utilities,mutual_funds,17.63,17.63,17.63,17.63,0
2023-03-06,utilities,mutual_funds,17.69,17.69,17.69,17.69,0
2023-03-07,utilities,mutual_funds,17.45,17.45,17.45,17.45,0
2023-03-08,utilities,mutual_funds,17.58,17.58,17.58,17.58,0
2023-03-09,utilities,mutual_funds,17.44,17.44,17.44,17.44,0
2023-03-10,utilities,mutual_funds,17.17,17.17,17.17,17.17,0
2023-03-13,utilities,mutual_funds,17.42,17.42,17.42,17.42,0
2023-03-14,utilities,mutual_funds,17.65,17.65,17.65,17.65,0
2023-03-15,utilities,mutual_funds,17.79,17.79,17.79,17.79,0
2023-03-16,utilities,mutual_funds,17.93,17.93,17.93,17.93,0
2023-03-17,utilities,mutual_funds,17.73,17.73,17.73,17.73,0
2023-03-20,utilities,mutual_funds,17.9,17.9,17.9,17.9,0
2023-03-21,utilities,mutual_funds,17.59,17.59,17.59,17.59,0
2023-03-22,utilities,mutual_funds,17.24,17.24,17.24,17.24,0
2023-03-23,utilities,mutual_funds,17.08,17.08,17.08,17.08,0
2023-03-24,utilities,mutual_funds,17.56,17.56,17.56,17.56,0
2023-03-27,utilities,mutual_funds,17.6,17.6,17.6,17.6,0
2023-03-28,utilities,mutual_funds,17.67,17.67,17.67,17.67,0
2023-03-29,utilities,mutual_funds,17.91,17.91,17.91,17.91,0
2023-03-30,utilities,mutual_funds,18.01,18.01,18.01,18.01,0
2023-03-31,utilities,mutual_funds,18.14,18.14,18.14,18.14,0
2023-04-03,utilities,mutual_funds,18.02,18.02,18.02,18.02,0
2023-04-04,utilities,mutual_funds,18.08,18.08,18.08,18.08,0
2023-04-05,utilities,mutual_funds,18.53,18.53,18.53,18.53,0
2023-04-06,utilities,mutual_funds,18.64,18.64,18.64,18.64,0
2023-04-10,utilities,mutual_funds,18.6,18.6,18.6,18.6,0
2023-04-11,utilities,mutual_funds,18.62,18.62,18.62,18.62,0
2023-04-12,utilities,mutual_funds,18.6,18.6,18.6,18.6,0
2023-04-13,utilities,mutual_funds,18.59,18.59,18.59,18.59,0
2023-04-14,utilities,mutual_funds,18.39,18.39,18.39,18.39,0
2023-04-17,utilities,mutual_funds,18.5,18.5,18.5,18.5,0
2023-04-18,utilities,mutual_funds,18.41,18.41,18.41,18.41,0
2023-04-19,utilities,mutual_funds,18.55,18.55,18.55,18.55,0
2023-04-20,utilities,mutual_funds,18.53,18.53,18.53,18.53,0
2023-04-21,utilities,mutual_funds,18.59,18.59,18.59,18.59,0
2023-04-24,utilities,mutual_funds,18.67,18.67,18.67,18.67,0
