Date,Sector,Type,Close,High,Low,Open,Volume
2017-01-31,utilities,mutual_funds,41.95,41.95,41.95,41.95,0
2017-02-01,utilities,mutual_funds,41.23,41.23,41.23,41.23,0
2017-02-02,utilities,mutual_funds,41.61,41.61,41.61,41.61,0
2017-02-03,utilities,mutual_funds,41.72,41.72,41.72,41.72,0
2017-02-06,utilities,mutual_funds,41.62,41.62,41.62,41.62,0
2017-02-07,utilities,mutual_funds,41.69,41.69,41.69,41.69,0
2017-02-08,utilities,mutual_funds,42.06,42.06,42.06,42.06,0
2017-02-09,utilities,mutual_funds,41.75,41.75,41.75,41.75,0
2017-02-10,utilities,mutual_funds,42.04,42.04,42.04,42.04,0
2017-02-13,utilities,mutual_funds,42.22,42.22,42.22,42.22,0
2017-02-14,utilities,mutual_funds,41.93,41.93,41.93,41.93,0
2017-02-15,utilities,mutual_funds,41.82,41.82,41.82,41.82,0
2017-02-16,utilities,mutual_funds,42.22,42.22,42.22,42.22,0
2017-02-17,utilities,mutual_funds,42.24,42.24,42.24,42.24,0
2017-02-21,utilities,mutual_funds,42.68,42.68,42.68,42.68,0
2017-02-22,utilities,mutual_funds,42.84,42.84,42.84,42.84,0
2017-02-23,utilities,mutual_funds,43.28,43.28,43.28,43.28,0
2017-02-24,utilities,mutual_funds,43.85,43.85,43.85,43.85,0
2017-02-27,utilities,mutual_funds,43.65,43.65,43.65,43.65,0
2017-02-28,utilities,mutual_funds,44.0,44.0,44.0,44.0,0
2017-03-01,utilities,mutual_funds,43.7,43.7,43.7,43.7,0
2017-03-02,utilities,mutual_funds,43.99,43.99,43.99,43.99,0
2017-03-03,utilities,mutual_funds,43.82,43.82,43.82,43.82,0
2017-03-06,utilities,mutual_funds,43.72,43.72,43.72,43.72,0
2017-03-07,utilities,mutual_funds,43.7,43.7,43.7,43.7,0
2017-03-08,utilities,mutual_funds,43.04,43.04,43.04,43.04,0
2017-03-09,utilities,mutual_funds,42.94,42.94,42.94,42.94,0
2017-03-10,utilities,mutual_funds,43.3,43.3,43.3,43.3,0
2017-03-13,utilities,mutual_funds,43.41,43.41,43.41,43.41,0
2017-03-14,utilities,mutual_funds,43.35,43.35,43.35,43.35,0
2017-03-15,utilities,mutual_funds,44.09,44.09,44.09,44.09,0
2017-03-16,utilities,mutual_funds,43.65,43.65,43.65,43.65,0
2017-03-17,utilities,mutual_funds,43.92,43.92,43.92,43.92,0
2017-03-20,utilities,mutual_funds,43.6,43.6,43.6,43.6,0
2017-03-21,utilities,mutual_funds,44.16,44.16,44.16,44.16,0
2017-03-22,utilities,mutual_funds,44.31,44.31,44.31,44.31,0
2017-03-23,utilities,mutual_funds,44.23,44.23,44.23,44.23,0
2017-03-24,utilities,mutual_funds,44.4,44.4,44.4,44.4,0
2017-03-27,utilities,mutual_funds,44.23,44.23,44.23,44.23,0
2017-03-28,utilities,mutual_funds,44.27,44.27,44.27,44.27,0
2017-03-29,utilities,mutual_funds,44.12,44.12,44.12,44.12,0
2017-03-30,utilities,mutual_funds,43.85,43.85,43.85,43.85,0
2017-03-31,utilities,mutual_funds,43.97,43.97,43.97,43.97,0
2017-04-03,utilities,mutual_funds,43.96,43.96,43.96,43.96,0
2017-04-04,utilities,mutual_funds,44.12,44.12,44.12,44.12,0
2017-04-05,utilities,mutual_funds,44.35,44.35,44.35,44.35,0
2017-04-06,utilities,mutual_funds,44.3,44.3,44.3,44.3,0
2017-04-07,utilities,mutual_funds,44.08,44.08,44.08,44.08,0
2017-04-10,utilities,mutual_funds,44.15,44.15,44.15,44.15,0
2017-04-11,utilities,mutual_funds,44.18,44.18,44.18,44.18,0
2017-04-12,utilities,mutual_funds,44.46,44.46,44.46,44.46,0
2017-04-13,utilities,mutual_funds,44.26,44.26,44.26,44.26,0
2017-04-17,utilities,mutual_funds,44.51,44.51,44.51,44.51,0
2017-04-18,utilities,mutual_funds,44.57,44.57,44.57,44.57,0
2017-04-19,utilities,mutual_funds,44.28,44.28,44.28,44.28,0
2017-04-20,utilities,mutual_funds,44.09,44.09,44.09,44.09,0
2017-04-21,utilities,mutual_funds,44.32,44.32,44.32,44.32,0
2017-04-24,utilities,mutual_funds,44.54,44.54,44.54,44.54,0
2017-04-25,utilities,mutual_funds,44.52,44.52,44.52,44.52,0
2017-04-26,utilities,mutual_funds,44.41,44.41,44.41,44.41,0
2017-04-27,utilities,mutual_funds,44.52,44.52,44.52,44.52,0
2017-04-28,utilities,mutual_funds,44.32,44.32,44.32,44.32,0
2017-05-01,utilities,mutual_funds,44.04,44.04,44.04,44.04,0
2017-05-02,utilities,mutual_funds,44.11,44.11,44.11,44.11,0
2017-05-03,utilities,mutual_funds,43.91,43.91,43.91,43.91,0
2017-05-04,utilities,mutual_funds,44.06,44.06,44.06,44.06,0
2017-05-05,utilities,mutual_funds,44.33,44.33,44.33,44.33,0
2017-05-08,utilities,mutual_funds,44.31,44.31,44.31,44.31,0
2017-05-09,utilities,mutual_funds,43.9,43.9,43.9,43.9,0
2017-05-10,utilities,mutual_funds,44.04,44.04,44.04,44.04,0
2017-05-11,utilities,mutual_funds,44.11,44.11,44.11,44.11,0
2017-05-12,utilities,mutual_funds,44.32,44.32,44.32,44.32,0
2017-05-15,utilities,mutual_funds,44.49,44.49,44.49,44.49,0
2017-05-16,utilities,mutual_funds,44.12,44.12,44.12,44.12,0
2017-05-17,utilities,mutual_funds,44.25,44.25,44.25,44.25,0
2017-05-18,utilities,mutual_funds,44.39,44.39,44.39,44.39,0
2017-05-19,utilities,mutual_funds,44.57,44.57,44.57,44.57,0
2017-05-22,utilities,mutual_funds,44.95,44.95,44.95,44.95,0
2017-05-23,utilities,mutual_funds,45.08,45.08,45.08,45.08,0
2017-05-24,utilities,mutual_funds,45.39,45.39,45.39,45.39,0
2017-05-25,utilities,mutual_funds,45.75,45.75,45.75,45.75,0
2017-05-26,utilities,mutual_funds,45.72,45.72,45.72,45.72,0
2017-05-30,utilities,mutual_funds,45.85,45.85,45.85,45.85,0
2017-05-31,utilities,mutual_funds,46.07,46.07,46.07,46.07,0
2017-06-01,utilities,mutual_funds,46.43,46.43,46.43,46.43,0
2017-06-02,utilities,mutual_funds,46.51,46.51,46.51,46.51,0
2017-06-05,utilities,mutual_funds,46.26,46.26,46.26,46.26,0
2017-06-06,utilities,mutual_funds,46.19,46.19,46.19,46.19,0
2017-06-07,utilities,mutual_funds,46.34,46.34,46.34,46.34,0
2017-06-08,utilities,mutual_funds,46.0,46.0,46.0,46.0,0
2017-06-09,utilities,mutual_funds,46.04,46.04,46.04,46.04,0
2017-06-12,utilities,mutual_funds,45.95,45.95,45.95,45.95,0
2017-06-13,utilities,mutual_funds,46.06,46.06,46.06,46.06,0
2017-06-14,utilities,mutual_funds,46.31,46.31,46.31,46.31,0
2017-06-15,utilities,mutual_funds,46.56,46.56,46.56,46.56,0
2017-06-16,utilities,mutual_funds,46.79,46.79,46.79,46.79,0
2017-06-19,utilities,mutual_funds,46.59,46.59,46.59,46.59,0
2017-06-20,utilities,mutual_funds,46.57,46.57,46.57,46.57,0
2017-06-21,utilities,mutual_funds,46.28,46.28,46.28,46.28,0
2017-06-22,utilities,mutual_funds,46.11,46.11,46.11,46.11,0
2017-06-23,utilities,mutual_funds,45.97,45.97,45.97,45.97,0
2017-06-26,utilities,mutual_funds,46.31,46.31,46.31,46.31,0
2017-06-27,utilities,mutual_funds,45.75,45.75,45.75,45.75,0
2017-06-28,utilities,mutual_funds,45.38,45.38,45.38,45.38,0
2017-06-29,utilities,mutual_funds,45.01,45.01,45.01,45.01,0
2017-06-30,utilities,mutual_funds,44.95,44.95,44.95,44.95,0
2017-07-03,utilities,mutual_funds,44.75,44.75,44.75,44.75,0
2017-07-05,utilities,mutual_funds,44.57,44.57,44.57,44.57,0
2017-07-06,utilities,mutual_funds,44.48,44.48,44.48,44.48,0
2017-07-07,utilities,mutual_funds,44.58,44.58,44.58,44.58,0
2017-07-10,utilities,mutual_funds,44.47,44.47,44.47,44.47,0
2017-07-11,utilities,mutual_funds,44.45,44.45,44.45,44.45,0
2017-07-12,utilities,mutual_funds,44.85,44.85,44.85,44.85,0
2017-07-13,utilities,mutual_funds,44.67,44.67,44.67,44.67,0
2017-07-14,utilities,mutual_funds,44.91,44.91,44.91,44.91,0
2017-07-17,utilities,mutual_funds,45.07,45.07,45.07,45.07,0
2017-07-18,utilities,mutual_funds,45.2,45.2,45.2,45.2,0
2017-07-19,utilities,mutual_funds,45.42,45.42,45.42,45.42,0
2017-07-20,utilities,mutual_funds,45.77,45.77,45.77,45.77,0
2017-07-21,utilities,mutual_funds,46.13,46.13,46.13,46.13,0
2017-07-24,utilities,mutual_funds,45.73,45.73,45.73,45.73,0
2017-07-25,utilities,mutual_funds,45.58,45.58,45.58,45.58,0
2017-07-26,utilities,mutual_funds,45.92,45.92,45.92,45.92,0
2017-07-27,utilities,mutual_funds,46.03,46.03,46.03,46.03,0
2017-07-28,utilities,mutual_funds,45.97,45.97,45.97,45.97,0
2017-07-31,utilities,mutual_funds,46.13,46.13,46.13,46.13,0
2017-08-01,utilities,mutual_funds,46.37,46.37,46.37,46.37,0
2017-08-02,utilities,mutual_funds,46.53,46.53,46.53,46.53,0
2017-08-03,utilities,mutual_funds,46.67,46.67,46.67,46.67,0
2017-08-04,utilities,mutual_funds,46.59,46.59,46.59,46.59,0
2017-08-07,utilities,mutual_funds,46.69,46.69,46.69,46.69,0
2017-08-08,utilities,mutual_funds,46.87,46.87,46.87,46.87,0
2017-08-09,utilities,mutual_funds,46.64,46.64,46.64,46.64,0
2017-08-10,utilities,mutual_funds,46.74,46.74,46.74,46.74,0
2017-08-11,utilities,mutual_funds,46.46,46.46,46.46,46.46,0
2017-08-14,utilities,mutual_funds,46.76,46.76,46.76,46.76,0
2017-08-15,utilities,mutual_funds,46.95,46.95,46.95,46.95,0
2017-08-16,utilities,mutual_funds,47.14,47.14,47.14,47.14,0
2017-08-17,utilities,mutual_funds,46.79,46.79,46.79,46.79,0
2017-08-18,utilities,mutual_funds,47.08,47.08,47.08,47.08,0
2017-08-21,utilities,mutual_funds,47.23,47.23,47.23,47.23,0
2017-08-22,utilities,mutual_funds,47.38,47.38,47.38,47.38,0
2017-08-23,utilities,mutual_funds,47.53,47.53,47.53,47.53,0
2017-08-24,utilities,mutual_funds,47.51,47.51,47.51,47.51,0
2017-08-25,utilities,mutual_funds,47.64,47.64,47.64,47.64,0
2017-08-28,utilities,mutual_funds,47.73,47.73,47.73,47.73,0
2017-08-29,utilities,mutual_funds,47.65,47.65,47.65,47.65,0
2017-08-30,utilities,mutual_funds,47.48,47.48,47.48,47.48,0
2017-08-31,utilities,mutual_funds,47.52,47.52,47.52,47.52,0
2017-09-01,utilities,mutual_funds,47.41,47.41,47.41,47.41,0
2017-09-05,utilities,mutual_funds,47.52,47.52,47.52,47.52,0
2017-09-06,utilities,mutual_funds,47.28,47.28,47.28,47.28,0
2017-09-07,utilities,mutual_funds,47.64,47.64,47.64,47.64,0
2017-09-08,utilities,mutual_funds,47.85,47.85,47.85,47.85,0
2017-09-11,utilities,mutual_funds,48.28,48.28,48.28,48.28,0
2017-09-12,utilities,mutual_funds,47.47,47.47,47.47,47.47,0
2017-09-13,utilities,mutual_funds,47.23,47.23,47.23,47.23,0
2017-09-14,utilities,mutual_funds,47.64,47.64,47.64,47.64,0
2017-09-15,utilities,mutual_funds,47.71,47.71,47.71,47.71,0
2017-09-18,utilities,mutual_funds,47.27,47.27,47.27,47.27,0
2017-09-19,utilities,mutual_funds,47.16,47.16,47.16,47.16,0
2017-09-20,utilities,mutual_funds,46.83,46.83,46.83,46.83,0
2017-09-21,utilities,mutual_funds,46.79,46.79,46.79,46.79,0
2017-09-22,utilities,mutual_funds,46.48,46.48,46.48,46.48,0
2017-09-25,utilities,mutual_funds,46.86,46.86,46.86,46.86,0
2017-09-26,utilities,mutual_funds,46.81,46.81,46.81,46.81,0
2017-09-27,utilities,mutual_funds,46.25,46.25,46.25,46.25,0
2017-09-28,utilities,mutual_funds,46.43,46.43,46.43,46.43,0
2017-09-29,utilities,mutual_funds,46.32,46.32,46.32,46.32,0
2017-10-02,utilities,mutual_funds,46.48,46.48,46.48,46.48,0
2017-10-03,utilities,mutual_funds,46.33,46.33,46.33,46.33,0
2017-10-04,utilities,mutual_funds,46.78,46.78,46.78,46.78,0
2017-10-05,utilities,mutual_funds,46.74,46.74,46.74,46.74,0
2017-10-06,utilities,mutual_funds,46.69,46.69,46.69,46.69,0
2017-10-09,utilities,mutual_funds,46.76,46.76,46.76,46.76,0
2017-10-10,utilities,mutual_funds,47.2,47.2,47.2,47.2,0
2017-10-11,utilities,mutual_funds,47.41,47.41,47.41,47.41,0
2017-10-12,utilities,mutual_funds,47.65,47.65,47.65,47.65,0
2017-10-13,utilities,mutual_funds,47.32,47.32,47.32,47.32,0
2017-10-16,utilities,mutual_funds,47.23,47.23,47.23,47.23,0
2017-10-17,utilities,mutual_funds,47.49,47.49,47.49,47.49,0
2017-10-18,utilities,mutual_funds,47.47,47.47,47.47,47.47,0
2017-10-19,utilities,mutual_funds,47.9,47.9,47.9,47.9,0
2017-10-20,utilities,mutual_funds,47.94,47.94,47.94,47.94,0
2017-10-23,utilities,mutual_funds,47.94,47.94,47.94,47.94,0
2017-10-24,utilities,mutual_funds,47.95,47.95,47.95,47.95,0
2017-10-25,utilities,mutual_funds,47.76,47.76,47.76,47.76,0
2017-10-26,utilities,mutual_funds,47.8,47.8,47.8,47.8,0
2017-10-27,utilities,mutual_funds,48.13,48.13,48.13,48.13,0
2017-10-30,utilities,mutual_funds,48.1,48.1,48.1,48.1,0
2017-10-31,utilities,mutual_funds,48.17,48.17,48.17,48.17,0
2017-11-01,utilities,mutual_funds,47.88,47.88,47.88,47.88,0
2017-11-02,utilities,mutual_funds,48.06,48.06,48.06,48.06,0
2017-11-03,utilities,mutual_funds,48.21,48.21,48.21,48.21,0
2017-11-06,utilities,mutual_funds,48.04,48.04,48.04,48.04,0
2017-11-07,utilities,mutual_funds,48.58,48.58,48.58,48.58,0
2017-11-08,utilities,mutual_funds,48.58,48.58,48.58,48.58,0
2017-11-09,utilities,mutual_funds,48.61,48.61,48.61,48.61,0
2017-11-10,utilities,mutual_funds,48.38,48.38,48.38,48.38,0
2017-11-13,utilities,mutual_funds,48.92,48.92,48.92,48.92,0
2017-11-14,utilities,mutual_funds,49.55,49.55,49.55,49.55,0
2017-11-15,utilities,mutual_funds,49.11,49.11,49.11,49.11,0
2017-11-16,utilities,mutual_funds,49.04,49.04,49.04,49.04,0
2017-11-17,utilities,mutual_funds,48.74,48.74,48.74,48.74,0
2017-11-20,utilities,mutual_funds,48.59,48.59,48.59,48.59,0
2017-11-21,utilities,mutual_funds,48.7,48.7,48.7,48.7,0
2017-11-22,utilities,mutual_funds,48.71,48.71,48.71,48.71,0
2017-11-24,utilities,mutual_funds,48.78,48.78,48.78,48.78,0
2017-11-27,utilities,mutual_funds,48.99,48.99,48.99,48.99,0
2017-11-28,utilities,mutual_funds,49.23,49.23,49.23,49.23,0
2017-11-29,utilities,mutual_funds,49.29,49.29,49.29,49.29,0
2017-11-30,utilities,mutual_funds,49.52,49.52,49.52,49.52,0
2017-12-01,utilities,mutual_funds,49.33,49.33,49.33,49.33,0
2017-12-04,utilities,mutual_funds,49.05,49.05,49.05,49.05,0
2017-12-05,utilities,mutual_funds,48.45,48.45,48.45,48.45,0
2017-12-06,utilities,mutual_funds,48.62,48.62,48.62,48.62,0
2017-12-07,utilities,mutual_funds,48.72,48.72,48.72,48.72,0
2017-12-08,utilities,mutual_funds,48.87,48.87,48.87,48.87,0
2017-12-11,utilities,mutual_funds,49.12,49.12,49.12,49.12,0
2017-12-12,utilities,mutual_funds,48.26,48.26,48.26,48.26,0
2017-12-13,utilities,mutual_funds,48.37,48.37,48.37,48.37,0
2017-12-14,utilities,mutual_funds,48.25,48.25,48.25,48.25,0
2017-12-15,utilities,mutual_funds,48.48,48.48,48.48,48.48,0
2017-12-18,utilities,mutual_funds,47.97,47.97,47.97,47.97,0
2017-12-19,utilities,mutual_funds,47.15,47.15,47.15,47.15,0
2017-12-20,utilities,mutual_funds,46.82,46.82,46.82,46.82,0
2017-12-21,utilities,mutual_funds,46.31,46.31,46.31,46.31,0
2017-12-22,utilities,mutual_funds,46.39,46.39,46.39,46.39,0
2017-12-26,utilities,mutual_funds,46.13,46.13,46.13,46.13,0
2017-12-27,utilities,mutual_funds,46.34,46.34,46.34,46.34,0
2017-12-28,utilities,mutual_funds,46.6,46.6,46.6,46.6,0
2017-12-29,utilities,mutual_funds,46.6,46.6,46.6,46.6,0
2018-01-02,utilities,mutual_funds,46.23,46.23,46.23,46.23,0
2018-01-03,utilities,mutual_funds,45.87,45.87,45.87,45.87,0
2018-01-04,utilities,mutual_funds,45.5,45.5,45.5,45.5,0
2018-01-05,utilities,mutual_funds,45.47,45.47,45.47,45.47,0
2018-01-08,utilities,mutual_funds,45.87,45.87,45.87,45.87,0
2018-01-09,utilities,mutual_funds,45.42,45.42,45.42,45.42,0
2018-01-10,utilities,mutual_funds,44.86,44.86,44.86,44.86,0
2018-01-11,utilities,mutual_funds,44.74,44.74,44.74,44.74,0
2018-01-12,utilities,mutual_funds,44.49,44.49,44.49,44.49,0
2018-01-16,utilities,mutual_funds,44.37,44.37,44.37,44.37,0
2018-01-17,utilities,mutual_funds,44.68,44.68,44.68,44.68,0
2018-01-18,utilities,mutual_funds,44.39,44.39,44.39,44.39,0
2018-01-19,utilities,mutual_funds,44.32,44.32,44.32,44.32,0
2018-01-22,utilities,mutual_funds,44.36,44.36,44.36,44.36,0
2018-01-23,utilities,mutual_funds,44.79,44.79,44.79,44.79,0
2018-01-24,utilities,mutual_funds,44.56,44.56,44.56,44.56,0
2018-01-25,utilities,mutual_funds,45.2,45.2,45.2,45.2,0
2018-01-26,utilities,mutual_funds,45.19,45.19,45.19,45.19,0
2018-01-29,utilities,mutual_funds,44.63,44.63,44.63,44.63,0
2018-01-30,utilities,mutual_funds,44.68,44.68,44.68,44.68,0
2018-01-31,utilities,mutual_funds,45.13,45.13,45.13,45.13,0
2018-02-01,utilities,mutual_funds,44.46,44.46,44.46,44.46,0
2018-02-02,utilities,mutual_funds,44.12,44.12,44.12,44.12,0
2018-02-05,utilities,mutual_funds,43.3,43.3,43.3,43.3,0
2018-02-06,utilities,mutual_funds,42.73,42.73,42.73,42.73,0
2018-02-07,utilities,mutual_funds,42.56,42.56,42.56,42.56,0
2018-02-08,utilities,mutual_funds,42.06,42.06,42.06,42.06,0
2018-02-09,utilities,mutual_funds,43.0,43.0,43.0,43.0,0
2018-02-12,utilities,mutual_funds,43.29,43.29,43.29,43.29,0
2018-02-13,utilities,mutual_funds,43.42,43.42,43.42,43.42,0
2018-02-14,utilities,mutual_funds,42.99,42.99,42.99,42.99,0
2018-02-15,utilities,mutual_funds,43.9,43.9,43.9,43.9,0
2018-02-16,utilities,mutual_funds,44.25,44.25,44.25,44.25,0
2018-02-20,utilities,mutual_funds,43.7,43.7,43.7,43.7,0
2018-02-21,utilities,mutual_funds,43.14,43.14,43.14,43.14,0
2018-02-22,utilities,mutual_funds,43.34,43.34,43.34,43.34,0
2018-02-23,utilities,mutual_funds,44.47,44.47,44.47,44.47,0
2018-02-26,utilities,mutual_funds,44.33,44.33,44.33,44.33,0
2018-02-27,utilities,mutual_funds,43.6,43.6,43.6,43.6,0
2018-02-28,utilities,mutual_funds,43.29,43.29,43.29,43.29,0
2018-03-01,utilities,mutual_funds,43.3,43.3,43.3,43.3,0
2018-03-02,utilities,mutual_funds,43.17,43.17,43.17,43.17,0
2018-03-05,utilities,mutual_funds,44.0,44.0,44.0,44.0,0
2018-03-06,utilities,mutual_funds,43.45,43.45,43.45,43.45,0
2018-03-07,utilities,mutual_funds,43.21,43.21,43.21,43.21,0
2018-03-08,utilities,mutual_funds,43.5,43.5,43.5,43.5,0
2018-03-09,utilities,mutual_funds,43.63,43.63,43.63,43.63,0
2018-03-12,utilities,mutual_funds,43.85,43.85,43.85,43.85,0
2018-03-13,utilities,mutual_funds,43.93,43.93,43.93,43.93,0
2018-03-14,utilities,mutual_funds,44.33,44.33,44.33,44.33,0
2018-03-15,utilities,mutual_funds,44.32,44.32,44.32,44.32,0
2018-03-16,utilities,mutual_funds,44.78,44.78,44.78,44.78,0
2018-03-19,utilities,mutual_funds,44.49,44.49,44.49,44.49,0
2018-03-20,utilities,mutual_funds,44.28,44.28,44.28,44.28,0
2018-03-21,utilities,mutual_funds,44.15,44.15,44.15,44.15,0
2018-03-22,utilities,mutual_funds,44.31,44.31,44.31,44.31,0
2018-03-23,utilities,mutual_funds,43.67,43.67,43.67,43.67,0
2018-03-26,utilities,mutual_funds,44.18,44.18,44.18,44.18,0
2018-03-27,utilities,mutual_funds,44.77,44.77,44.77,44.77,0
2018-03-28,utilities,mutual_funds,44.81,44.81,44.81,44.81,0
2018-03-29,utilities,mutual_funds,45.03,45.03,45.03,45.03,0
2018-04-02,utilities,mutual_funds,44.64,44.64,44.64,44.64,0
2018-04-03,utilities,mutual_funds,44.86,44.86,44.86,44.86,0
2018-04-04,utilities,mutual_funds,44.93,44.93,44.93,44.93,0
2018-04-05,utilities,mutual_funds,45.29,45.29,45.29,45.29,0
2018-04-06,utilities,mutual_funds,44.96,44.96,44.96,44.96,0
2018-04-09,utilities,mutual_funds,45.02,45.02,45.02,45.02,0
2018-04-10,utilities,mutual_funds,44.75,44.75,44.75,44.75,0
2018-04-11,utilities,mutual_funds,44.7,44.7,44.7,44.7,0
2018-04-12,utilities,mutual_funds,44.16,44.16,44.16,44.16,0
2018-04-13,utilities,mutual_funds,44.45,44.45,44.45,44.45,0
2018-04-16,utilities,mutual_funds,45.09,45.09,45.09,45.09,0
2018-04-17,utilities,mutual_funds,45.55,45.55,45.55,45.55,0
2018-04-18,utilities,mutual_funds,45.35,45.35,45.35,45.35,0
2018-04-19,utilities,mutual_funds,45.32,45.32,45.32,45.32,0
2018-04-20,utilities,mutual_funds,44.97,44.97,44.97,44.97,0
2018-04-23,utilities,mutual_funds,45.09,45.09,45.09,45.09,0
2018-04-24,utilities,mutual_funds,45.39,45.39,45.39,45.39,0
2018-04-25,utilities,mutual_funds,45.39,45.39,45.39,45.39,0
2018-04-26,utilities,mutual_funds,45.88,45.88,45.88,45.88,0
2018-04-27,utilities,mutual_funds,46.3,46.3,46.3,46.3,0
2018-04-30,utilities,mutual_funds,46.16,46.16,46.16,46.16,0
2018-05-01,utilities,mutual_funds,46.08,46.08,46.08,46.08,0
2018-05-02,utilities,mutual_funds,46.03,46.03,46.03,46.03,0
2018-05-03,utilities,mutual_funds,46.07,46.07,46.07,46.07,0
2018-05-04,utilities,mutual_funds,46.29,46.29,46.29,46.29,0
2018-05-07,utilities,mutual_funds,46.07,46.07,46.07,46.07,0
2018-05-08,utilities,mutual_funds,45.0,45.0,45.0,45.0,0
2018-05-09,utilities,mutual_funds,44.72,44.72,44.72,44.72,0
2018-05-10,utilities,mutual_funds,45.3,45.3,45.3,45.3,0
2018-05-11,utilities,mutual_funds,45.39,45.39,45.39,45.39,0
2018-05-14,utilities,mutual_funds,45.21,45.21,45.21,45.21,0
2018-05-15,utilities,mutual_funds,44.84,44.84,44.84,44.84,0
2018-05-16,utilities,mutual_funds,44.49,44.49,44.49,44.49,0
2018-05-17,utilities,mutual_funds,44.16,44.16,44.16,44.16,0
2018-05-18,utilities,mutual_funds,44.16,44.16,44.16,44.16,0
2018-05-21,utilities,mutual_funds,44.41,44.41,44.41,44.41,0
2018-05-22,utilities,mutual_funds,44.58,44.58,44.58,44.58,0
2018-05-23,utilities,mutual_funds,44.98,44.98,44.98,44.98,0
2018-05-24,utilities,mutual_funds,45.33,45.33,45.33,45.33,0
2018-05-25,utilities,mutual_funds,45.52,45.52,45.52,45.52,0
2018-05-29,utilities,mutual_funds,45.59,45.59,45.59,45.59,0
2018-05-30,utilities,mutual_funds,45.98,45.98,45.98,45.98,0
2018-05-31,utilities,mutual_funds,46.0,46.0,46.0,46.0,0
2018-06-01,utilities,mutual_funds,45.33,45.33,45.33,45.33,0
2018-06-04,utilities,mutual_funds,45.0,45.0,45.0,45.0,0
2018-06-05,utilities,mutual_funds,44.7,44.7,44.7,44.7,0
2018-06-06,utilities,mutual_funds,43.8,43.8,43.8,43.8,0
2018-06-07,utilities,mutual_funds,44.0,44.0,44.0,44.0,0
2018-06-08,utilities,mutual_funds,43.99,43.99,43.99,43.99,0
2018-06-11,utilities,mutual_funds,43.78,43.78,43.78,43.78,0
2018-06-12,utilities,mutual_funds,44.33,44.33,44.33,44.33,0
2018-06-13,utilities,mutual_funds,44.23,44.23,44.23,44.23,0
2018-06-14,utilities,mutual_funds,44.73,44.73,44.73,44.73,0
2018-06-15,utilities,mutual_funds,45.03,45.03,45.03,45.03,0
2018-06-18,utilities,mutual_funds,45.22,45.22,45.22,45.22,0
2018-06-19,utilities,mutual_funds,45.71,45.71,45.71,45.71,0
2018-06-20,utilities,mutual_funds,45.72,45.72,45.72,45.72,0
2018-06-21,utilities,mutual_funds,45.87,45.87,45.87,45.87,0
2018-06-22,utilities,mutual_funds,46.17,46.17,46.17,46.17,0
2018-06-25,utilities,mutual_funds,46.86,46.86,46.86,46.86,0
2018-06-26,utilities,mutual_funds,46.85,46.85,46.85,46.85,0
2018-06-27,utilities,mutual_funds,47.08,47.08,47.08,47.08,0
2018-06-28,utilities,mutual_funds,47.08,47.08,47.08,47.08,0
2018-06-29,utilities,mutual_funds,47.11,47.11,47.11,47.11,0
2018-07-02,utilities,mutual_funds,47.48,47.48,47.48,47.48,0
2018-07-03,utilities,mutual_funds,47.61,47.61,47.61,47.61,0
2018-07-05,utilities,mutual_funds,47.92,47.92,47.92,47.92,0
2018-07-06,utilities,mutual_funds,48.29,48.29,48.29,48.29,0
2018-07-09,utilities,mutual_funds,46.81,46.81,46.81,46.81,0
2018-07-10,utilities,mutual_funds,47.26,47.26,47.26,47.26,0
2018-07-11,utilities,mutual_funds,47.63,47.63,47.63,47.63,0
2018-07-12,utilities,mutual_funds,47.65,47.65,47.65,47.65,0
2018-07-13,utilities,mutual_funds,47.66,47.66,47.66,47.66,0
2018-07-16,utilities,mutual_funds,47.6,47.6,47.6,47.6,0
2018-07-17,utilities,mutual_funds,47.55,47.55,47.55,47.55,0
2018-07-18,utilities,mutual_funds,47.34,47.34,47.34,47.34,0
2018-07-19,utilities,mutual_funds,47.79,47.79,47.79,47.79,0
2018-07-20,utilities,mutual_funds,47.45,47.45,47.45,47.45,0
2018-07-23,utilities,mutual_funds,47.16,47.16,47.16,47.16,0
2018-07-24,utilities,mutual_funds,47.28,47.28,47.28,47.28,0
2018-07-25,utilities,mutual_funds,47.38,47.38,47.38,47.38,0
2018-07-26,utilities,mutual_funds,47.91,47.91,47.91,47.91,0
2018-07-27,utilities,mutual_funds,47.67,47.67,47.67,47.67,0
2018-07-30,utilities,mutual_funds,47.41,47.41,47.41,47.41,0
2018-07-31,utilities,mutual_funds,47.95,47.95,47.95,47.95,0
2018-08-01,utilities,mutual_funds,47.53,47.53,47.53,47.53,0
2018-08-02,utilities,mutual_funds,47.8,47.8,47.8,47.8,0
2018-08-03,utilities,mutual_funds,48.22,48.22,48.22,48.22,0
2018-08-06,utilities,mutual_funds,48.35,48.35,48.35,48.35,0
2018-08-07,utilities,mutual_funds,48.26,48.26,48.26,48.26,0
2018-08-08,utilities,mutual_funds,48.05,48.05,48.05,48.05,0
2018-08-09,utilities,mutual_funds,48.28,48.28,48.28,48.28,0
2018-08-10,utilities,mutual_funds,48.07,48.07,48.07,48.07,0
2018-08-13,utilities,mutual_funds,48.1,48.1,48.1,48.1,0
2018-08-14,utilities,mutual_funds,48.27,48.27,48.27,48.27,0
