Date,Sector,Type,Close,High,Low,Open,Volume
2017-01-31,industrials,mutual_funds,54.78,54.78,54.78,54.78,0
2017-02-01,industrials,mutual_funds,54.73,54.73,54.73,54.73,0
2017-02-02,industrials,mutual_funds,54.55,54.55,54.55,54.55,0
2017-02-03,industrials,mutual_funds,55.08,55.08,55.08,55.08,0
2017-02-06,industrials,mutual_funds,55.01,55.01,55.01,55.01,0
2017-02-07,industrials,mutual_funds,55.07,55.07,55.07,55.07,0
2017-02-08,industrials,mutual_funds,54.98,54.98,54.98,54.98,0
2017-02-09,industrials,mutual_funds,55.44,55.44,55.44,55.44,0
2017-02-10,industrials,mutual_funds,55.87,55.87,55.87,55.87,0
2017-02-13,industrials,mutual_funds,56.33,56.33,56.33,56.33,0
2017-02-14,industrials,mutual_funds,56.33,56.33,56.33,56.33,0
2017-02-15,industrials,mutual_funds,56.66,56.66,56.66,56.66,0
2017-02-16,industrials,mutual_funds,56.65,56.65,56.65,56.65,0
2017-02-17,industrials,mutual_funds,56.71,56.71,56.71,56.71,0
2017-02-21,industrials,mutual_funds,57.01,57.01,57.01,57.01,0
2017-02-22,industrials,mutual_funds,56.83,56.83,56.83,56.83,0
2017-02-23,industrials,mutual_funds,56.41,56.41,56.41,56.41,0
2017-02-24,industrials,mutual_funds,56.68,56.68,56.68,56.68,0
2017-02-27,industrials,mutual_funds,56.99,56.99,56.99,56.99,0
2017-02-28,industrials,mutual_funds,56.62,56.62,56.62,56.62,0
2017-03-01,industrials,mutual_funds,57.64,57.64,57.64,57.64,0
2017-03-02,industrials,mutual_funds,57.03,57.03,57.03,57.03,0
2017-03-03,industrials,mutual_funds,57.09,57.09,57.09,57.09,0
2017-03-06,industrials,mutual_funds,56.87,56.87,56.87,56.87,0
2017-03-07,industrials,mutual_funds,56.65,56.65,56.65,56.65,0
2017-03-08,industrials,mutual_funds,56.44,56.44,56.44,56.44,0
2017-03-09,industrials,mutual_funds,56.13,56.13,56.13,56.13,0
2017-03-10,industrials,mutual_funds,56.53,56.53,56.53,56.53,0
2017-03-13,industrials,mutual_funds,56.53,56.53,56.53,56.53,0
2017-03-14,industrials,mutual_funds,56.04,56.04,56.04,56.04,0
2017-03-15,industrials,mutual_funds,56.72,56.72,56.72,56.72,0
2017-03-16,industrials,mutual_funds,56.55,56.55,56.55,56.55,0
2017-03-17,industrials,mutual_funds,56.79,56.79,56.79,56.79,0
2017-03-20,industrials,mutual_funds,56.61,56.61,56.61,56.61,0
2017-03-21,industrials,mutual_funds,55.67,55.67,55.67,55.67,0
2017-03-22,industrials,mutual_funds,55.83,55.83,55.83,55.83,0
2017-03-23,industrials,mutual_funds,55.81,55.81,55.81,55.81,0
2017-03-24,industrials,mutual_funds,55.63,55.63,55.63,55.63,0
2017-03-27,industrials,mutual_funds,55.45,55.45,55.45,55.45,0
2017-03-28,industrials,mutual_funds,56.05,56.05,56.05,56.05,0
2017-03-29,industrials,mutual_funds,56.07,56.07,56.07,56.07,0
2017-03-30,industrials,mutual_funds,56.4,56.4,56.4,56.4,0
2017-03-31,industrials,mutual_funds,56.31,56.31,56.31,56.31,0
2017-04-03,industrials,mutual_funds,56.04,56.04,56.04,56.04,0
2017-04-04,industrials,mutual_funds,56.11,56.11,56.11,56.11,0
2017-04-05,industrials,mutual_funds,55.91,55.91,55.91,55.91,0
2017-04-06,industrials,mutual_funds,56.14,56.14,56.14,56.14,0
2017-04-07,industrials,mutual_funds,56.19,56.19,56.19,56.19,0
2017-04-10,industrials,mutual_funds,56.37,56.37,56.37,56.37,0
2017-04-11,industrials,mutual_funds,56.51,56.51,56.51,56.51,0
2017-04-12,industrials,mutual_funds,55.68,55.68,55.68,55.68,0
2017-04-13,industrials,mutual_funds,55.24,55.24,55.24,55.24,0
2017-04-17,industrials,mutual_funds,55.84,55.84,55.84,55.84,0
2017-04-18,industrials,mutual_funds,55.75,55.75,55.75,55.75,0
2017-04-19,industrials,mutual_funds,55.86,55.86,55.86,55.86,0
2017-04-20,industrials,mutual_funds,56.52,56.52,56.52,56.52,0
2017-04-21,industrials,mutual_funds,56.52,56.52,56.52,56.52,0
2017-04-24,industrials,mutual_funds,57.31,57.31,57.31,57.31,0
2017-04-25,industrials,mutual_funds,57.66,57.66,57.66,57.66,0
2017-04-26,industrials,mutual_funds,57.62,57.62,57.62,57.62,0
2017-04-27,industrials,mutual_funds,57.66,57.66,57.66,57.66,0
2017-04-28,industrials,mutual_funds,57.33,57.33,57.33,57.33,0
2017-05-01,industrials,mutual_funds,57.19,57.19,57.19,57.19,0
2017-05-02,industrials,mutual_funds,57.45,57.45,57.45,57.45,0
2017-05-03,industrials,mutual_funds,57.42,57.42,57.42,57.42,0
2017-05-04,industrials,mutual_funds,57.42,57.42,57.42,57.42,0
2017-05-05,industrials,mutual_funds,57.76,57.76,57.76,57.76,0
2017-05-08,industrials,mutual_funds,57.55,57.55,57.55,57.55,0
2017-05-09,industrials,mutual_funds,57.62,57.62,57.62,57.62,0
2017-05-10,industrials,mutual_funds,57.45,57.45,57.45,57.45,0
2017-05-11,industrials,mutual_funds,57.4,57.4,57.4,57.4,0
2017-05-12,industrials,mutual_funds,56.98,56.98,56.98,56.98,0
2017-05-15,industrials,mutual_funds,57.29,57.29,57.29,57.29,0
2017-05-16,industrials,mutual_funds,57.22,57.22,57.22,57.22,0
2017-05-17,industrials,mutual_funds,56.04,56.04,56.04,56.04,0
2017-05-18,industrials,mutual_funds,56.12,56.12,56.12,56.12,0
2017-05-19,industrials,mutual_funds,56.85,56.85,56.85,56.85,0
2017-05-22,industrials,mutual_funds,57.25,57.25,57.25,57.25,0
2017-05-23,industrials,mutual_funds,57.37,57.37,57.37,57.37,0
2017-05-24,industrials,mutual_funds,57.38,57.38,57.38,57.38,0
2017-05-25,industrials,mutual_funds,57.69,57.69,57.69,57.69,0
2017-05-26,industrials,mutual_funds,57.74,57.74,57.74,57.74,0
2017-05-30,industrials,mutual_funds,57.63,57.63,57.63,57.63,0
2017-05-31,industrials,mutual_funds,57.75,57.75,57.75,57.75,0
2017-06-01,industrials,mutual_funds,58.26,58.26,58.26,58.26,0
2017-06-02,industrials,mutual_funds,58.57,58.57,58.57,58.57,0
2017-06-05,industrials,mutual_funds,58.3,58.3,58.3,58.3,0
2017-06-06,industrials,mutual_funds,57.91,57.91,57.91,57.91,0
2017-06-07,industrials,mutual_funds,57.83,57.83,57.83,57.83,0
2017-06-08,industrials,mutual_funds,58.09,58.09,58.09,58.09,0
2017-06-09,industrials,mutual_funds,58.36,58.36,58.36,58.36,0
2017-06-12,industrials,mutual_funds,58.59,58.59,58.59,58.59,0
2017-06-13,industrials,mutual_funds,58.81,58.81,58.81,58.81,0
2017-06-14,industrials,mutual_funds,58.7,58.7,58.7,58.7,0
2017-06-15,industrials,mutual_funds,58.97,58.97,58.97,58.97,0
2017-06-16,industrials,mutual_funds,59.11,59.11,59.11,59.11,0
2017-06-19,industrials,mutual_funds,59.47,59.47,59.47,59.47,0
2017-06-20,industrials,mutual_funds,58.77,58.77,58.77,58.77,0
2017-06-21,industrials,mutual_funds,58.3,58.3,58.3,58.3,0
2017-06-22,industrials,mutual_funds,58.23,58.23,58.23,58.23,0
2017-06-23,industrials,mutual_funds,58.46,58.46,58.46,58.46,0
2017-06-26,industrials,mutual_funds,58.5,58.5,58.5,58.5,0
2017-06-27,industrials,mutual_funds,58.07,58.07,58.07,58.07,0
2017-06-28,industrials,mutual_funds,58.67,58.67,58.67,58.67,0
2017-06-29,industrials,mutual_funds,58.2,58.2,58.2,58.2,0
2017-06-30,industrials,mutual_funds,58.64,58.64,58.64,58.64,0
2017-07-03,industrials,mutual_funds,59.01,59.01,59.01,59.01,0
2017-07-05,industrials,mutual_funds,59.14,59.14,59.14,59.14,0
2017-07-06,industrials,mutual_funds,58.55,58.55,58.55,58.55,0
2017-07-07,industrials,mutual_funds,59.03,59.03,59.03,59.03,0
2017-07-10,industrials,mutual_funds,59.08,59.08,59.08,59.08,0
2017-07-11,industrials,mutual_funds,59.06,59.06,59.06,59.06,0
2017-07-12,industrials,mutual_funds,59.42,59.42,59.42,59.42,0
2017-07-13,industrials,mutual_funds,59.41,59.41,59.41,59.41,0
2017-07-14,industrials,mutual_funds,59.67,59.67,59.67,59.67,0
2017-07-17,industrials,mutual_funds,59.64,59.64,59.64,59.64,0
2017-07-18,industrials,mutual_funds,59.47,59.47,59.47,59.47,0
2017-07-19,industrials,mutual_funds,59.66,59.66,59.66,59.66,0
2017-07-20,industrials,mutual_funds,59.37,59.37,59.37,59.37,0
2017-07-21,industrials,mutual_funds,59.23,59.23,59.23,59.23,0
2017-07-24,industrials,mutual_funds,59.01,59.01,59.01,59.01,0
2017-07-25,industrials,mutual_funds,59.05,59.05,59.05,59.05,0
2017-07-26,industrials,mutual_funds,59.04,59.04,59.04,59.04,0
2017-07-27,industrials,mutual_funds,58.74,58.74,58.74,58.74,0
2017-07-28,industrials,mutual_funds,58.83,58.83,58.83,58.83,0
2017-07-31,industrials,mutual_funds,58.77,58.77,58.77,58.77,0
2017-08-01,industrials,mutual_funds,58.67,58.67,58.67,58.67,0
2017-08-02,industrials,mutual_funds,58.84,58.84,58.84,58.84,0
2017-08-03,industrials,mutual_funds,59.05,59.05,59.05,59.05,0
2017-08-04,industrials,mutual_funds,59.24,59.24,59.24,59.24,0
2017-08-07,industrials,mutual_funds,59.2,59.2,59.2,59.2,0
2017-08-08,industrials,mutual_funds,59.04,59.04,59.04,59.04,0
2017-08-09,industrials,mutual_funds,59.0,59.0,59.0,59.0,0
2017-08-10,industrials,mutual_funds,58.17,58.17,58.17,58.17,0
2017-08-11,industrials,mutual_funds,58.25,58.25,58.25,58.25,0
2017-08-14,industrials,mutual_funds,58.87,58.87,58.87,58.87,0
2017-08-15,industrials,mutual_funds,58.67,58.67,58.67,58.67,0
2017-08-16,industrials,mutual_funds,58.75,58.75,58.75,58.75,0
2017-08-17,industrials,mutual_funds,57.75,57.75,57.75,57.75,0
2017-08-18,industrials,mutual_funds,57.55,57.55,57.55,57.55,0
2017-08-21,industrials,mutual_funds,57.58,57.58,57.58,57.58,0
2017-08-22,industrials,mutual_funds,58.2,58.2,58.2,58.2,0
2017-08-23,industrials,mutual_funds,57.72,57.72,57.72,57.72,0
2017-08-24,industrials,mutual_funds,57.53,57.53,57.53,57.53,0
2017-08-25,industrials,mutual_funds,57.81,57.81,57.81,57.81,0
2017-08-28,industrials,mutual_funds,57.85,57.85,57.85,57.85,0
2017-08-29,industrials,mutual_funds,58.23,58.23,58.23,58.23,0
2017-08-30,industrials,mutual_funds,58.49,58.49,58.49,58.49,0
2017-08-31,industrials,mutual_funds,58.8,58.8,58.8,58.8,0
2017-09-01,industrials,mutual_funds,58.94,58.94,58.94,58.94,0
2017-09-05,industrials,mutual_funds,58.32,58.32,58.32,58.32,0
2017-09-06,industrials,mutual_funds,58.38,58.38,58.38,58.38,0
2017-09-07,industrials,mutual_funds,58.39,58.39,58.39,58.39,0
2017-09-08,industrials,mutual_funds,58.65,58.65,58.65,58.65,0
2017-09-11,industrials,mutual_funds,59.13,59.13,59.13,59.13,0
2017-09-12,industrials,mutual_funds,59.47,59.47,59.47,59.47,0
2017-09-13,industrials,mutual_funds,59.39,59.39,59.39,59.39,0
2017-09-14,industrials,mutual_funds,59.6,59.6,59.6,59.6,0
2017-09-15,industrials,mutual_funds,59.87,59.87,59.87,59.87,0
2017-09-18,industrials,mutual_funds,60.27,60.27,60.27,60.27,0
2017-09-19,industrials,mutual_funds,60.35,60.35,60.35,60.35,0
2017-09-20,industrials,mutual_funds,60.8,60.8,60.8,60.8,0
2017-09-21,industrials,mutual_funds,60.96,60.96,60.96,60.96,0
2017-09-22,industrials,mutual_funds,61.19,61.19,61.19,61.19,0
2017-09-25,industrials,mutual_funds,61.21,61.21,61.21,61.21,0
2017-09-26,industrials,mutual_funds,61.26,61.26,61.26,61.26,0
2017-09-27,industrials,mutual_funds,61.46,61.46,61.46,61.46,0
2017-09-28,industrials,mutual_funds,61.44,61.44,61.44,61.44,0
2017-09-29,industrials,mutual_funds,61.59,61.59,61.59,61.59,0
2017-10-02,industrials,mutual_funds,62.07,62.07,62.07,62.07,0
2017-10-03,industrials,mutual_funds,62.36,62.36,62.36,62.36,0
2017-10-04,industrials,mutual_funds,62.31,62.31,62.31,62.31,0
2017-10-05,industrials,mutual_funds,62.41,62.41,62.41,62.41,0
2017-10-06,industrials,mutual_funds,62.41,62.41,62.41,62.41,0
2017-10-09,industrials,mutual_funds,62.18,62.18,62.18,62.18,0
2017-10-10,industrials,mutual_funds,62.26,62.26,62.26,62.26,0
2017-10-11,industrials,mutual_funds,62.24,62.24,62.24,62.24,0
2017-10-12,industrials,mutual_funds,62.54,62.54,62.54,62.54,0
2017-10-13,industrials,mutual_funds,62.39,62.39,62.39,62.39,0
2017-10-16,industrials,mutual_funds,62.49,62.49,62.49,62.49,0
2017-10-17,industrials,mutual_funds,62.29,62.29,62.29,62.29,0
2017-10-18,industrials,mutual_funds,62.39,62.39,62.39,62.39,0
2017-10-19,industrials,mutual_funds,62.5,62.5,62.5,62.5,0
2017-10-20,industrials,mutual_funds,63.17,63.17,63.17,63.17,0
2017-10-23,industrials,mutual_funds,62.7,62.7,62.7,62.7,0
2017-10-24,industrials,mutual_funds,63.05,63.05,63.05,63.05,0
2017-10-25,industrials,mutual_funds,62.42,62.42,62.42,62.42,0
2017-10-26,industrials,mutual_funds,62.64,62.64,62.64,62.64,0
2017-10-27,industrials,mutual_funds,62.62,62.62,62.62,62.62,0
2017-10-30,industrials,mutual_funds,62.09,62.09,62.09,62.09,0
2017-10-31,industrials,mutual_funds,62.02,62.02,62.02,62.02,0
2017-11-01,industrials,mutual_funds,61.91,61.91,61.91,61.91,0
2017-11-02,industrials,mutual_funds,62.28,62.28,62.28,62.28,0
2017-11-03,industrials,mutual_funds,62.21,62.21,62.21,62.21,0
2017-11-06,industrials,mutual_funds,62.26,62.26,62.26,62.26,0
2017-11-07,industrials,mutual_funds,62.24,62.24,62.24,62.24,0
2017-11-08,industrials,mutual_funds,62.14,62.14,62.14,62.14,0
2017-11-09,industrials,mutual_funds,61.42,61.42,61.42,61.42,0
2017-11-10,industrials,mutual_funds,61.5,61.5,61.5,61.5,0
2017-11-13,industrials,mutual_funds,61.22,61.22,61.22,61.22,0
2017-11-14,industrials,mutual_funds,60.99,60.99,60.99,60.99,0
2017-11-15,industrials,mutual_funds,60.65,60.65,60.65,60.65,0
2017-11-16,industrials,mutual_funds,61.28,61.28,61.28,61.28,0
2017-11-17,industrials,mutual_funds,61.05,61.05,61.05,61.05,0
2017-11-20,industrials,mutual_funds,61.36,61.36,61.36,61.36,0
2017-11-21,industrials,mutual_funds,61.81,61.81,61.81,61.81,0
2017-11-22,industrials,mutual_funds,61.88,61.88,61.88,61.88,0
2017-11-24,industrials,mutual_funds,61.9,61.9,61.9,61.9,0
2017-11-27,industrials,mutual_funds,61.97,61.97,61.97,61.97,0
2017-11-28,industrials,mutual_funds,62.93,62.93,62.93,62.93,0
2017-11-29,industrials,mutual_funds,63.48,63.48,63.48,63.48,0
2017-11-30,industrials,mutual_funds,64.38,64.38,64.38,64.38,0
2017-12-01,industrials,mutual_funds,63.68,63.68,63.68,63.68,0
2017-12-04,industrials,mutual_funds,64.17,64.17,64.17,64.17,0
2017-12-05,industrials,mutual_funds,63.58,63.58,63.58,63.58,0
2017-12-06,industrials,mutual_funds,63.63,63.63,63.63,63.63,0
2017-12-07,industrials,mutual_funds,64.16,64.16,64.16,64.16,0
2017-12-08,industrials,mutual_funds,64.39,64.39,64.39,64.39,0
2017-12-11,industrials,mutual_funds,64.21,64.21,64.21,64.21,0
2017-12-12,industrials,mutual_funds,64.27,64.27,64.27,64.27,0
2017-12-13,industrials,mutual_funds,64.52,64.52,64.52,64.52,0
2017-12-14,industrials,mutual_funds,64.06,64.06,64.06,64.06,0
2017-12-15,industrials,mutual_funds,64.63,64.63,64.63,64.63,0
2017-12-18,industrials,mutual_funds,65.15,65.15,65.15,65.15,0
2017-12-19,industrials,mutual_funds,65.08,65.08,65.08,65.08,0
2017-12-20,industrials,mutual_funds,65.32,65.32,65.32,65.32,0
2017-12-21,industrials,mutual_funds,65.42,65.42,65.42,65.42,0
2017-12-22,industrials,mutual_funds,65.43,65.43,65.43,65.43,0
2017-12-26,industrials,mutual_funds,65.5,65.5,65.5,65.5,0
2017-12-27,industrials,mutual_funds,65.65,65.65,65.65,65.65,0
2017-12-28,industrials,mutual_funds,65.79,65.79,65.79,65.79,0
2017-12-29,industrials,mutual_funds,65.57,65.57,65.57,65.57,0
2018-01-02,industrials,mutual_funds,66.04,66.04,66.04,66.04,0
2018-01-03,industrials,mutual_funds,66.31,66.31,66.31,66.31,0
2018-01-04,industrials,mutual_funds,66.77,66.77,66.77,66.77,0
2018-01-05,industrials,mutual_funds,67.18,67.18,67.18,67.18,0
2018-01-08,industrials,mutual_funds,67.44,67.44,67.44,67.44,0
2018-01-09,industrials,mutual_funds,67.71,67.71,67.71,67.71,0
2018-01-10,industrials,mutual_funds,67.67,67.67,67.67,67.67,0
2018-01-11,industrials,mutual_funds,68.65,68.65,68.65,68.65,0
2018-01-12,industrials,mutual_funds,69.19,69.19,69.19,69.19,0
2018-01-16,industrials,mutual_funds,68.55,68.55,68.55,68.55,0
2018-01-17,industrials,mutual_funds,68.87,68.87,68.87,68.87,0
2018-01-18,industrials,mutual_funds,68.5,68.5,68.5,68.5,0
2018-01-19,industrials,mutual_funds,68.84,68.84,68.84,68.84,0
2018-01-22,industrials,mutual_funds,68.82,68.82,68.82,68.82,0
2018-01-23,industrials,mutual_funds,68.85,68.85,68.85,68.85,0
2018-01-24,industrials,mutual_funds,68.7,68.7,68.7,68.7,0
2018-01-25,industrials,mutual_funds,68.79,68.79,68.79,68.79,0
2018-01-26,industrials,mutual_funds,69.52,69.52,69.52,69.52,0
2018-01-29,industrials,mutual_funds,69.05,69.05,69.05,69.05,0
2018-01-30,industrials,mutual_funds,68.47,68.47,68.47,68.47,0
2018-01-31,industrials,mutual_funds,68.66,68.66,68.66,68.66,0
2018-02-01,industrials,mutual_funds,68.61,68.61,68.61,68.61,0
2018-02-02,industrials,mutual_funds,67.14,67.14,67.14,67.14,0
2018-02-05,industrials,mutual_funds,64.21,64.21,64.21,64.21,0
2018-02-06,industrials,mutual_funds,65.16,65.16,65.16,65.16,0
2018-02-07,industrials,mutual_funds,65.31,65.31,65.31,65.31,0
2018-02-08,industrials,mutual_funds,62.88,62.88,62.88,62.88,0
2018-02-09,industrials,mutual_funds,63.49,63.49,63.49,63.49,0
2018-02-12,industrials,mutual_funds,64.43,64.43,64.43,64.43,0
2018-02-13,industrials,mutual_funds,64.58,64.58,64.58,64.58,0
2018-02-14,industrials,mutual_funds,65.4,65.4,65.4,65.4,0
2018-02-15,industrials,mutual_funds,66.29,66.29,66.29,66.29,0
2018-02-16,industrials,mutual_funds,66.36,66.36,66.36,66.36,0
2018-02-20,industrials,mutual_funds,65.72,65.72,65.72,65.72,0
2018-02-21,industrials,mutual_funds,65.76,65.76,65.76,65.76,0
2018-02-22,industrials,mutual_funds,66.11,66.11,66.11,66.11,0
2018-02-23,industrials,mutual_funds,66.66,66.66,66.66,66.66,0
2018-02-26,industrials,mutual_funds,67.46,67.46,67.46,67.46,0
2018-02-27,industrials,mutual_funds,66.62,66.62,66.62,66.62,0
2018-02-28,industrials,mutual_funds,65.66,65.66,65.66,65.66,0
2018-03-01,industrials,mutual_funds,64.54,64.54,64.54,64.54,0
2018-03-02,industrials,mutual_funds,64.6,64.6,64.6,64.6,0
2018-03-05,industrials,mutual_funds,65.29,65.29,65.29,65.29,0
2018-03-06,industrials,mutual_funds,65.69,65.69,65.69,65.69,0
2018-03-07,industrials,mutual_funds,65.75,65.75,65.75,65.75,0
2018-03-08,industrials,mutual_funds,66.05,66.05,66.05,66.05,0
2018-03-09,industrials,mutual_funds,67.48,67.48,67.48,67.48,0
2018-03-12,industrials,mutual_funds,66.83,66.83,66.83,66.83,0
2018-03-13,industrials,mutual_funds,66.55,66.55,66.55,66.55,0
2018-03-14,industrials,mutual_funds,65.87,65.87,65.87,65.87,0
2018-03-15,industrials,mutual_funds,65.97,65.97,65.97,65.97,0
2018-03-16,industrials,mutual_funds,66.35,66.35,66.35,66.35,0
2018-03-19,industrials,mutual_funds,65.83,65.83,65.83,65.83,0
2018-03-20,industrials,mutual_funds,66.06,66.06,66.06,66.06,0
2018-03-21,industrials,mutual_funds,66.18,66.18,66.18,66.18,0
2018-03-22,industrials,mutual_funds,64.06,64.06,64.06,64.06,0
2018-03-23,industrials,mutual_funds,63.1,63.1,63.1,63.1,0
2018-03-26,industrials,mutual_funds,64.55,64.55,64.55,64.55,0
2018-03-27,industrials,mutual_funds,63.6,63.6,63.6,63.6,0
2018-03-28,industrials,mutual_funds,63.41,63.41,63.41,63.41,0
2018-03-29,industrials,mutual_funds,64.36,64.36,64.36,64.36,0
2018-04-02,industrials,mutual_funds,62.99,62.99,62.99,62.99,0
2018-04-03,industrials,mutual_funds,63.91,63.91,63.91,63.91,0
2018-04-04,industrials,mutual_funds,64.23,64.23,64.23,64.23,0
2018-04-05,industrials,mutual_funds,64.89,64.89,64.89,64.89,0
2018-04-06,industrials,mutual_funds,63.15,63.15,63.15,63.15,0
2018-04-09,industrials,mutual_funds,62.93,62.93,62.93,62.93,0
2018-04-10,industrials,mutual_funds,63.91,63.91,63.91,63.91,0
2018-04-11,industrials,mutual_funds,63.48,63.48,63.48,63.48,0
2018-04-12,industrials,mutual_funds,64.33,64.33,64.33,64.33,0
2018-04-13,industrials,mutual_funds,64.16,64.16,64.16,64.16,0
2018-04-16,industrials,mutual_funds,64.87,64.87,64.87,64.87,0
2018-04-17,industrials,mutual_funds,65.41,65.41,65.41,65.41,0
2018-04-18,industrials,mutual_funds,66.02,66.02,66.02,66.02,0
2018-04-19,industrials,mutual_funds,65.79,65.79,65.79,65.79,0
2018-04-20,industrials,mutual_funds,65.47,65.47,65.47,65.47,0
2018-04-23,industrials,mutual_funds,65.39,65.39,65.39,65.39,0
2018-04-24,industrials,mutual_funds,63.71,63.71,63.71,63.71,0
2018-04-25,industrials,mutual_funds,63.81,63.81,63.81,63.81,0
2018-04-26,industrials,mutual_funds,63.53,63.53,63.53,63.53,0
2018-04-27,industrials,mutual_funds,63.44,63.44,63.44,63.44,0
2018-04-30,industrials,mutual_funds,62.61,62.61,62.61,62.61,0
2018-05-01,industrials,mutual_funds,62.4,62.4,62.4,62.4,0
2018-05-02,industrials,mutual_funds,61.95,61.95,61.95,61.95,0
2018-05-03,industrials,mutual_funds,62.07,62.07,62.07,62.07,0
2018-05-04,industrials,mutual_funds,62.81,62.81,62.81,62.81,0
2018-05-07,industrials,mutual_funds,63.29,63.29,63.29,63.29,0
2018-05-08,industrials,mutual_funds,63.76,63.76,63.76,63.76,0
2018-05-09,industrials,mutual_funds,64.33,64.33,64.33,64.33,0
2018-05-10,industrials,mutual_funds,64.74,64.74,64.74,64.74,0
2018-05-11,industrials,mutual_funds,64.9,64.9,64.9,64.9,0
2018-05-14,industrials,mutual_funds,64.74,64.74,64.74,64.74,0
2018-05-15,industrials,mutual_funds,64.52,64.52,64.52,64.52,0
2018-05-16,industrials,mutual_funds,64.82,64.82,64.82,64.82,0
2018-05-17,industrials,mutual_funds,65.1,65.1,65.1,65.1,0
2018-05-18,industrials,mutual_funds,65.43,65.43,65.43,65.43,0
2018-05-21,industrials,mutual_funds,66.39,66.39,66.39,66.39,0
2018-05-22,industrials,mutual_funds,65.52,65.52,65.52,65.52,0
2018-05-23,industrials,mutual_funds,65.43,65.43,65.43,65.43,0
2018-05-24,industrials,mutual_funds,65.77,65.77,65.77,65.77,0
2018-05-25,industrials,mutual_funds,65.65,65.65,65.65,65.65,0
2018-05-29,industrials,mutual_funds,64.76,64.76,64.76,64.76,0
2018-05-30,industrials,mutual_funds,65.61,65.61,65.61,65.61,0
2018-05-31,industrials,mutual_funds,64.69,64.69,64.69,64.69,0
2018-06-01,industrials,mutual_funds,65.4,65.4,65.4,65.4,0
2018-06-04,industrials,mutual_funds,65.39,65.39,65.39,65.39,0
2018-06-05,industrials,mutual_funds,65.59,65.59,65.59,65.59,0
2018-06-06,industrials,mutual_funds,66.18,66.18,66.18,66.18,0
2018-06-07,industrials,mutual_funds,66.31,66.31,66.31,66.31,0
2018-06-08,industrials,mutual_funds,66.6,66.6,66.6,66.6,0
2018-06-11,industrials,mutual_funds,66.72,66.72,66.72,66.72,0
2018-06-12,industrials,mutual_funds,66.69,66.69,66.69,66.69,0
2018-06-13,industrials,mutual_funds,66.15,66.15,66.15,66.15,0
2018-06-14,industrials,mutual_funds,65.97,65.97,65.97,65.97,0
2018-06-15,industrials,mutual_funds,65.9,65.9,65.9,65.9,0
2018-06-18,industrials,mutual_funds,65.74,65.74,65.74,65.74,0
2018-06-19,industrials,mutual_funds,64.53,64.53,64.53,64.53,0
2018-06-20,industrials,mutual_funds,64.64,64.64,64.64,64.64,0
2018-06-21,industrials,mutual_funds,63.88,63.88,63.88,63.88,0
2018-06-22,industrials,mutual_funds,64.03,64.03,64.03,64.03,0
2018-06-25,industrials,mutual_funds,63.15,63.15,63.15,63.15,0
2018-06-26,industrials,mutual_funds,63.35,63.35,63.35,63.35,0
2018-06-27,industrials,mutual_funds,62.81,62.81,62.81,62.81,0
2018-06-28,industrials,mutual_funds,62.89,62.89,62.89,62.89,0
2018-06-29,industrials,mutual_funds,63.07,63.07,63.07,63.07,0
2018-07-02,industrials,mutual_funds,63.23,63.23,63.23,63.23,0
2018-07-03,industrials,mutual_funds,63.05,63.05,63.05,63.05,0
2018-07-05,industrials,mutual_funds,63.45,63.45,63.45,63.45,0
2018-07-06,industrials,mutual_funds,63.69,63.69,63.69,63.69,0
2018-07-09,industrials,mutual_funds,64.78,64.78,64.78,64.78,0
2018-07-10,industrials,mutual_funds,64.91,64.91,64.91,64.91,0
2018-07-11,industrials,mutual_funds,63.94,63.94,63.94,63.94,0
2018-07-12,industrials,mutual_funds,64.57,64.57,64.57,64.57,0
2018-07-13,industrials,mutual_funds,64.96,64.96,64.96,64.96,0
2018-07-16,industrials,mutual_funds,64.58,64.58,64.58,64.58,0
2018-07-17,industrials,mutual_funds,64.85,64.85,64.85,64.85,0
2018-07-18,industrials,mutual_funds,65.5,65.5,65.5,65.5,0
2018-07-19,industrials,mutual_funds,65.57,65.57,65.57,65.57,0
2018-07-20,industrials,mutual_funds,65.5,65.5,65.5,65.5,0
2018-07-23,industrials,mutual_funds,65.13,65.13,65.13,65.13,0
2018-07-24,industrials,mutual_funds,65.27,65.27,65.27,65.27,0
2018-07-25,industrials,mutual_funds,66.07,66.07,66.07,66.07,0
2018-07-26,industrials,mutual_funds,66.6,66.6,66.6,66.6,0
2018-07-27,industrials,mutual_funds,66.49,66.49,66.49,66.49,0
2018-07-30,industrials,mutual_funds,65.92,65.92,65.92,65.92,0
2018-07-31,industrials,mutual_funds,67.33,67.33,67.33,67.33,0
2018-08-01,industrials,mutual_funds,66.55,66.55,66.55,66.55,0
2018-08-02,industrials,mutual_funds,66.56,66.56,66.56,66.56,0
2018-08-03,industrials,mutual_funds,66.6,66.6,66.6,66.6,0
2018-08-06,industrials,mutual_funds,66.79,66.79,66.79,66.79,0
2018-08-07,industrials,mutual_funds,67.22,67.22,67.22,67.22,0
2018-08-08,industrials,mutual_funds,66.94,66.94,66.94,66.94,0
2018-08-09,industrials,mutual_funds,66.67,66.67,66.67,66.67,0
2018-08-10,industrials,mutual_funds,66.18,66.18,66.18,66.18,0
2018-08-13,industrials,mutual_funds,65.8,65.8,65.8,65.8,0
2018-08-14,industrials,mutual_funds,66.27,66.27,66.27,66.27,0
