Date,Sector,Type,Close,High,Low,Open,Volume
2017-01-31,industrials,mutual_funds,7.86,7.86,7.86,7.86,0
2017-02-01,industrials,mutual_funds,7.85,7.85,7.85,7.85,0
2017-02-02,industrials,mutual_funds,7.86,7.86,7.86,7.86,0
2017-02-03,industrials,mutual_funds,7.96,7.96,7.96,7.96,0
2017-02-06,industrials,mutual_funds,7.99,7.99,7.99,7.99,0
2017-02-07,industrials,mutual_funds,8.04,8.04,8.04,8.04,0
2017-02-08,industrials,mutual_funds,8.0,8.0,8.0,8.0,0
2017-02-09,industrials,mutual_funds,8.05,8.05,8.05,8.05,0
2017-02-10,industrials,mutual_funds,8.14,8.14,8.14,8.14,0
2017-02-13,industrials,mutual_funds,8.2,8.2,8.2,8.2,0
2017-02-14,industrials,mutual_funds,8.2,8.2,8.2,8.2,0
2017-02-15,industrials,mutual_funds,8.23,8.23,8.23,8.23,0
2017-02-16,industrials,mutual_funds,8.28,8.28,8.28,8.28,0
2017-02-17,industrials,mutual_funds,8.29,8.29,8.29,8.29,0
2017-02-21,industrials,mutual_funds,8.34,8.34,8.34,8.34,0
2017-02-22,industrials,mutual_funds,8.33,8.33,8.33,8.33,0
2017-02-23,industrials,mutual_funds,8.29,8.29,8.29,8.29,0
2017-02-24,industrials,mutual_funds,8.32,8.32,8.32,8.32,0
2017-02-27,industrials,mutual_funds,8.42,8.42,8.42,8.42,0
2017-02-28,industrials,mutual_funds,8.38,8.38,8.38,8.38,0
2017-03-01,industrials,mutual_funds,8.5,8.5,8.5,8.5,0
2017-03-02,industrials,mutual_funds,8.41,8.41,8.41,8.41,0
2017-03-03,industrials,mutual_funds,8.4,8.4,8.4,8.4,0
2017-03-06,industrials,mutual_funds,8.37,8.37,8.37,8.37,0
2017-03-07,industrials,mutual_funds,8.37,8.37,8.37,8.37,0
2017-03-08,industrials,mutual_funds,8.34,8.34,8.34,8.34,0
2017-03-09,industrials,mutual_funds,8.33,8.33,8.33,8.33,0
2017-03-10,industrials,mutual_funds,8.32,8.32,8.32,8.32,0
2017-03-13,industrials,mutual_funds,8.36,8.36,8.36,8.36,0
2017-03-14,industrials,mutual_funds,8.31,8.31,8.31,8.31,0
2017-03-15,industrials,mutual_funds,8.36,8.36,8.36,8.36,0
2017-03-16,industrials,mutual_funds,8.35,8.35,8.35,8.35,0
2017-03-17,industrials,mutual_funds,8.43,8.43,8.43,8.43,0
2017-03-20,industrials,mutual_funds,8.4,8.4,8.4,8.4,0
2017-03-21,industrials,mutual_funds,8.23,8.23,8.23,8.23,0
2017-03-22,industrials,mutual_funds,8.21,8.21,8.21,8.21,0
2017-03-23,industrials,mutual_funds,8.2,8.2,8.2,8.2,0
2017-03-24,industrials,mutual_funds,8.14,8.14,8.14,8.14,0
2017-03-27,industrials,mutual_funds,8.13,8.13,8.13,8.13,0
2017-03-28,industrials,mutual_funds,8.21,8.21,8.21,8.21,0
2017-03-29,industrials,mutual_funds,8.21,8.21,8.21,8.21,0
2017-03-30,industrials,mutual_funds,8.25,8.25,8.25,8.25,0
2017-03-31,industrials,mutual_funds,8.22,8.22,8.22,8.22,0
2017-04-03,industrials,mutual_funds,8.18,8.18,8.18,8.18,0
2017-04-04,industrials,mutual_funds,8.21,8.21,8.21,8.21,0
2017-04-05,industrials,mutual_funds,8.15,8.15,8.15,8.15,0
2017-04-06,industrials,mutual_funds,8.21,8.21,8.21,8.21,0
2017-04-07,industrials,mutual_funds,8.26,8.26,8.26,8.26,0
2017-04-10,industrials,mutual_funds,8.26,8.26,8.26,8.26,0
2017-04-11,industrials,mutual_funds,8.3,8.3,8.3,8.3,0
2017-04-12,industrials,mutual_funds,8.2,8.2,8.2,8.2,0
2017-04-13,industrials,mutual_funds,8.15,8.15,8.15,8.15,0
2017-04-17,industrials,mutual_funds,8.25,8.25,8.25,8.25,0
2017-04-18,industrials,mutual_funds,8.23,8.23,8.23,8.23,0
2017-04-19,industrials,mutual_funds,8.25,8.25,8.25,8.25,0
2017-04-20,industrials,mutual_funds,8.31,8.31,8.31,8.31,0
2017-04-21,industrials,mutual_funds,8.36,8.36,8.36,8.36,0
2017-04-24,industrials,mutual_funds,8.48,8.48,8.48,8.48,0
2017-04-25,industrials,mutual_funds,8.5,8.5,8.5,8.5,0
2017-04-26,industrials,mutual_funds,8.51,8.51,8.51,8.51,0
2017-04-27,industrials,mutual_funds,8.53,8.53,8.53,8.53,0
2017-04-28,industrials,mutual_funds,8.49,8.49,8.49,8.49,0
2017-05-01,industrials,mutual_funds,8.47,8.47,8.47,8.47,0
2017-05-02,industrials,mutual_funds,8.5,8.5,8.5,8.5,0
2017-05-03,industrials,mutual_funds,8.48,8.48,8.48,8.48,0
2017-05-04,industrials,mutual_funds,8.49,8.49,8.49,8.49,0
2017-05-05,industrials,mutual_funds,8.55,8.55,8.55,8.55,0
2017-05-08,industrials,mutual_funds,8.55,8.55,8.55,8.55,0
2017-05-09,industrials,mutual_funds,8.54,8.54,8.54,8.54,0
2017-05-10,industrials,mutual_funds,8.51,8.51,8.51,8.51,0
2017-05-11,industrials,mutual_funds,8.51,8.51,8.51,8.51,0
2017-05-12,industrials,mutual_funds,8.48,8.48,8.48,8.48,0
2017-05-15,industrials,mutual_funds,8.52,8.52,8.52,8.52,0
2017-05-16,industrials,mutual_funds,8.53,8.53,8.53,8.53,0
2017-05-17,industrials,mutual_funds,8.37,8.37,8.37,8.37,0
2017-05-18,industrials,mutual_funds,8.37,8.37,8.37,8.37,0
2017-05-19,industrials,mutual_funds,8.49,8.49,8.49,8.49,0
2017-05-22,industrials,mutual_funds,8.55,8.55,8.55,8.55,0
2017-05-23,industrials,mutual_funds,8.58,8.58,8.58,8.58,0
2017-05-24,industrials,mutual_funds,8.61,8.61,8.61,8.61,0
2017-05-25,industrials,mutual_funds,8.7,8.7,8.7,8.7,0
2017-05-26,industrials,mutual_funds,8.61,8.61,8.61,8.61,0
2017-05-30,industrials,mutual_funds,8.67,8.67,8.67,8.67,0
2017-05-31,industrials,mutual_funds,8.72,8.72,8.72,8.72,0
2017-06-01,industrials,mutual_funds,8.74,8.74,8.74,8.74,0
2017-06-02,industrials,mutual_funds,8.79,8.79,8.79,8.79,0
2017-06-05,industrials,mutual_funds,8.7,8.7,8.7,8.7,0
2017-06-06,industrials,mutual_funds,8.64,8.64,8.64,8.64,0
2017-06-07,industrials,mutual_funds,8.63,8.63,8.63,8.63,0
2017-06-08,industrials,mutual_funds,8.69,8.69,8.69,8.69,0
2017-06-09,industrials,mutual_funds,8.69,8.69,8.69,8.69,0
2017-06-12,industrials,mutual_funds,8.64,8.64,8.64,8.64,0
2017-06-13,industrials,mutual_funds,8.71,8.71,8.71,8.71,0
2017-06-14,industrials,mutual_funds,8.73,8.73,8.73,8.73,0
2017-06-15,industrials,mutual_funds,8.75,8.75,8.75,8.75,0
2017-06-16,industrials,mutual_funds,8.72,8.72,8.72,8.72,0
2017-06-19,industrials,mutual_funds,8.78,8.78,8.78,8.78,0
2017-06-20,industrials,mutual_funds,8.71,8.71,8.71,8.71,0
2017-06-21,industrials,mutual_funds,8.7,8.7,8.7,8.7,0
2017-06-22,industrials,mutual_funds,8.65,8.65,8.65,8.65,0
2017-06-23,industrials,mutual_funds,8.67,8.67,8.67,8.67,0
2017-06-26,industrials,mutual_funds,8.65,8.65,8.65,8.65,0
2017-06-27,industrials,mutual_funds,8.6,8.6,8.6,8.6,0
2017-06-28,industrials,mutual_funds,8.69,8.69,8.69,8.69,0
2017-06-29,industrials,mutual_funds,8.6,8.6,8.6,8.6,0
2017-06-30,industrials,mutual_funds,8.67,8.67,8.67,8.67,0
2017-07-03,industrials,mutual_funds,8.72,8.72,8.72,8.72,0
2017-07-05,industrials,mutual_funds,8.81,8.81,8.81,8.81,0
2017-07-06,industrials,mutual_funds,8.73,8.73,8.73,8.73,0
2017-07-07,industrials,mutual_funds,8.83,8.83,8.83,8.83,0
2017-07-10,industrials,mutual_funds,8.85,8.85,8.85,8.85,0
2017-07-11,industrials,mutual_funds,8.89,8.89,8.89,8.89,0
2017-07-12,industrials,mutual_funds,8.94,8.94,8.94,8.94,0
2017-07-13,industrials,mutual_funds,8.91,8.91,8.91,8.91,0
2017-07-14,industrials,mutual_funds,8.97,8.97,8.97,8.97,0
2017-07-17,industrials,mutual_funds,8.97,8.97,8.97,8.97,0
2017-07-18,industrials,mutual_funds,8.93,8.93,8.93,8.93,0
2017-07-19,industrials,mutual_funds,9.0,9.0,9.0,9.0,0
2017-07-20,industrials,mutual_funds,8.98,8.98,8.98,8.98,0
2017-07-21,industrials,mutual_funds,9.01,9.01,9.01,9.01,0
2017-07-24,industrials,mutual_funds,9.03,9.03,9.03,9.03,0
2017-07-25,industrials,mutual_funds,9.02,9.02,9.02,9.02,0
2017-07-26,industrials,mutual_funds,9.01,9.01,9.01,9.01,0
2017-07-27,industrials,mutual_funds,8.99,8.99,8.99,8.99,0
2017-07-28,industrials,mutual_funds,9.09,9.09,9.09,9.09,0
2017-07-31,industrials,mutual_funds,9.02,9.02,9.02,9.02,0
2017-08-01,industrials,mutual_funds,9.07,9.07,9.07,9.07,0
2017-08-02,industrials,mutual_funds,9.1,9.1,9.1,9.1,0
2017-08-03,industrials,mutual_funds,9.22,9.22,9.22,9.22,0
2017-08-04,industrials,mutual_funds,9.26,9.26,9.26,9.26,0
2017-08-07,industrials,mutual_funds,9.33,9.33,9.33,9.33,0
2017-08-08,industrials,mutual_funds,9.31,9.31,9.31,9.31,0
2017-08-09,industrials,mutual_funds,9.31,9.31,9.31,9.31,0
2017-08-10,industrials,mutual_funds,9.22,9.22,9.22,9.22,0
2017-08-11,industrials,mutual_funds,9.23,9.23,9.23,9.23,0
2017-08-14,industrials,mutual_funds,9.33,9.33,9.33,9.33,0
2017-08-15,industrials,mutual_funds,9.29,9.29,9.29,9.29,0
2017-08-16,industrials,mutual_funds,9.29,9.29,9.29,9.29,0
2017-08-17,industrials,mutual_funds,9.16,9.16,9.16,9.16,0
2017-08-18,industrials,mutual_funds,9.16,9.16,9.16,9.16,0
2017-08-21,industrials,mutual_funds,9.15,9.15,9.15,9.15,0
2017-08-22,industrials,mutual_funds,9.25,9.25,9.25,9.25,0
2017-08-23,industrials,mutual_funds,9.2,9.2,9.2,9.2,0
2017-08-24,industrials,mutual_funds,9.25,9.25,9.25,9.25,0
2017-08-25,industrials,mutual_funds,9.24,9.24,9.24,9.24,0
2017-08-28,industrials,mutual_funds,9.22,9.22,9.22,9.22,0
2017-08-29,industrials,mutual_funds,9.34,9.34,9.34,9.34,0
2017-08-30,industrials,mutual_funds,9.38,9.38,9.38,9.38,0
2017-08-31,industrials,mutual_funds,9.43,9.43,9.43,9.43,0
2017-09-01,industrials,mutual_funds,9.41,9.41,9.41,9.41,0
2017-09-05,industrials,mutual_funds,9.34,9.34,9.34,9.34,0
2017-09-06,industrials,mutual_funds,9.28,9.28,9.28,9.28,0
2017-09-07,industrials,mutual_funds,9.3,9.3,9.3,9.3,0
2017-09-08,industrials,mutual_funds,9.33,9.33,9.33,9.33,0
2017-09-11,industrials,mutual_funds,9.4,9.4,9.4,9.4,0
2017-09-12,industrials,mutual_funds,9.4,9.4,9.4,9.4,0
2017-09-13,industrials,mutual_funds,9.37,9.37,9.37,9.37,0
2017-09-14,industrials,mutual_funds,9.39,9.39,9.39,9.39,0
2017-09-15,industrials,mutual_funds,9.44,9.44,9.44,9.44,0
2017-09-18,industrials,mutual_funds,9.66,9.66,9.66,9.66,0
2017-09-19,industrials,mutual_funds,9.71,9.71,9.71,9.71,0
2017-09-20,industrials,mutual_funds,9.76,9.76,9.76,9.76,0
2017-09-21,industrials,mutual_funds,9.8,9.8,9.8,9.8,0
2017-09-22,industrials,mutual_funds,9.82,9.82,9.82,9.82,0
2017-09-25,industrials,mutual_funds,9.78,9.78,9.78,9.78,0
2017-09-26,industrials,mutual_funds,9.8,9.8,9.8,9.8,0
2017-09-27,industrials,mutual_funds,9.87,9.87,9.87,9.87,0
2017-09-28,industrials,mutual_funds,9.82,9.82,9.82,9.82,0
2017-09-29,industrials,mutual_funds,9.86,9.86,9.86,9.86,0
2017-10-02,industrials,mutual_funds,9.97,9.97,9.97,9.97,0
2017-10-03,industrials,mutual_funds,9.98,9.98,9.98,9.98,0
2017-10-04,industrials,mutual_funds,10.02,10.02,10.02,10.02,0
2017-10-05,industrials,mutual_funds,10.07,10.07,10.07,10.07,0
2017-10-06,industrials,mutual_funds,10.07,10.07,10.07,10.07,0
2017-10-09,industrials,mutual_funds,10.09,10.09,10.09,10.09,0
2017-10-10,industrials,mutual_funds,10.09,10.09,10.09,10.09,0
2017-10-11,industrials,mutual_funds,10.07,10.07,10.07,10.07,0
2017-10-12,industrials,mutual_funds,10.13,10.13,10.13,10.13,0
2017-10-13,industrials,mutual_funds,10.09,10.09,10.09,10.09,0
2017-10-16,industrials,mutual_funds,10.09,10.09,10.09,10.09,0
2017-10-17,industrials,mutual_funds,10.05,10.05,10.05,10.05,0
2017-10-18,industrials,mutual_funds,10.06,10.06,10.06,10.06,0
2017-10-19,industrials,mutual_funds,10.07,10.07,10.07,10.07,0
2017-10-20,industrials,mutual_funds,10.19,10.19,10.19,10.19,0
2017-10-23,industrials,mutual_funds,10.15,10.15,10.15,10.15,0
2017-10-24,industrials,mutual_funds,10.17,10.17,10.17,10.17,0
2017-10-25,industrials,mutual_funds,10.16,10.16,10.16,10.16,0
2017-10-26,industrials,mutual_funds,10.08,10.08,10.08,10.08,0
2017-10-27,industrials,mutual_funds,10.09,10.09,10.09,10.09,0
2017-10-30,industrials,mutual_funds,10.07,10.07,10.07,10.07,0
2017-10-31,industrials,mutual_funds,10.07,10.07,10.07,10.07,0
2017-11-01,industrials,mutual_funds,10.06,10.06,10.06,10.06,0
2017-11-02,industrials,mutual_funds,10.21,10.21,10.21,10.21,0
2017-11-03,industrials,mutual_funds,10.18,10.18,10.18,10.18,0
2017-11-06,industrials,mutual_funds,10.2,10.2,10.2,10.2,0
2017-11-07,industrials,mutual_funds,10.21,10.21,10.21,10.21,0
2017-11-08,industrials,mutual_funds,10.24,10.24,10.24,10.24,0
2017-11-09,industrials,mutual_funds,10.08,10.08,10.08,10.08,0
2017-11-10,industrials,mutual_funds,10.05,10.05,10.05,10.05,0
2017-11-13,industrials,mutual_funds,10.01,10.01,10.01,10.01,0
2017-11-14,industrials,mutual_funds,10.01,10.01,10.01,10.01,0
2017-11-15,industrials,mutual_funds,9.97,9.97,9.97,9.97,0
2017-11-16,industrials,mutual_funds,10.03,10.03,10.03,10.03,0
2017-11-17,industrials,mutual_funds,9.95,9.95,9.95,9.95,0
2017-11-20,industrials,mutual_funds,10.04,10.04,10.04,10.04,0
2017-11-21,industrials,mutual_funds,10.14,10.14,10.14,10.14,0
2017-11-22,industrials,mutual_funds,10.11,10.11,10.11,10.11,0
2017-11-24,industrials,mutual_funds,10.14,10.14,10.14,10.14,0
2017-11-27,industrials,mutual_funds,10.15,10.15,10.15,10.15,0
2017-11-28,industrials,mutual_funds,10.27,10.27,10.27,10.27,0
2017-11-29,industrials,mutual_funds,10.25,10.25,10.25,10.25,0
2017-11-30,industrials,mutual_funds,10.36,10.36,10.36,10.36,0
2017-12-01,industrials,mutual_funds,10.2,10.2,10.2,10.2,0
2017-12-04,industrials,mutual_funds,10.22,10.22,10.22,10.22,0
2017-12-05,industrials,mutual_funds,10.14,10.14,10.14,10.14,0
2017-12-06,industrials,mutual_funds,10.2,10.2,10.2,10.2,0
2017-12-07,industrials,mutual_funds,10.27,10.27,10.27,10.27,0
2017-12-08,industrials,mutual_funds,10.32,10.32,10.32,10.32,0
2017-12-11,industrials,mutual_funds,10.25,10.25,10.25,10.25,0
2017-12-12,industrials,mutual_funds,10.29,10.29,10.29,10.29,0
2017-12-13,industrials,mutual_funds,10.36,10.36,10.36,10.36,0
2017-12-14,industrials,mutual_funds,10.33,10.33,10.33,10.33,0
2017-12-15,industrials,mutual_funds,10.47,10.47,10.47,10.47,0
2017-12-18,industrials,mutual_funds,10.48,10.48,10.48,10.48,0
2017-12-19,industrials,mutual_funds,10.47,10.47,10.47,10.47,0
2017-12-20,industrials,mutual_funds,10.49,10.49,10.49,10.49,0
2017-12-21,industrials,mutual_funds,10.48,10.48,10.48,10.48,0
2017-12-22,industrials,mutual_funds,10.48,10.48,10.48,10.48,0
2017-12-26,industrials,mutual_funds,10.5,10.5,10.5,10.5,0
2017-12-27,industrials,mutual_funds,10.53,10.53,10.53,10.53,0
2017-12-28,industrials,mutual_funds,10.56,10.56,10.56,10.56,0
2017-12-29,industrials,mutual_funds,10.51,10.51,10.51,10.51,0
2018-01-02,industrials,mutual_funds,10.51,10.51,10.51,10.51,0
2018-01-03,industrials,mutual_funds,10.53,10.53,10.53,10.53,0
2018-01-04,industrials,mutual_funds,10.6,10.6,10.6,10.6,0
2018-01-05,industrials,mutual_funds,10.69,10.69,10.69,10.69,0
2018-01-08,industrials,mutual_funds,10.76,10.76,10.76,10.76,0
2018-01-09,industrials,mutual_funds,10.83,10.83,10.83,10.83,0
2018-01-10,industrials,mutual_funds,10.81,10.81,10.81,10.81,0
2018-01-11,industrials,mutual_funds,10.93,10.93,10.93,10.93,0
2018-01-12,industrials,mutual_funds,11.15,11.15,11.15,11.15,0
2018-01-16,industrials,mutual_funds,11.04,11.04,11.04,11.04,0
2018-01-17,industrials,mutual_funds,11.2,11.2,11.2,11.2,0
2018-01-18,industrials,mutual_funds,11.08,11.08,11.08,11.08,0
2018-01-19,industrials,mutual_funds,11.17,11.17,11.17,11.17,0
2018-01-22,industrials,mutual_funds,11.14,11.14,11.14,11.14,0
2018-01-23,industrials,mutual_funds,11.09,11.09,11.09,11.09,0
2018-01-24,industrials,mutual_funds,11.17,11.17,11.17,11.17,0
2018-01-25,industrials,mutual_funds,11.39,11.39,11.39,11.39,0
2018-01-26,industrials,mutual_funds,11.55,11.55,11.55,11.55,0
2018-01-29,industrials,mutual_funds,11.59,11.59,11.59,11.59,0
2018-01-30,industrials,mutual_funds,11.5,11.5,11.5,11.5,0
2018-01-31,industrials,mutual_funds,11.57,11.57,11.57,11.57,0
2018-02-01,industrials,mutual_funds,11.65,11.65,11.65,11.65,0
2018-02-02,industrials,mutual_funds,11.41,11.41,11.41,11.41,0
2018-02-05,industrials,mutual_funds,10.82,10.82,10.82,10.82,0
2018-02-06,industrials,mutual_funds,10.95,10.95,10.95,10.95,0
2018-02-07,industrials,mutual_funds,11.11,11.11,11.11,11.11,0
2018-02-08,industrials,mutual_funds,10.74,10.74,10.74,10.74,0
2018-02-09,industrials,mutual_funds,10.85,10.85,10.85,10.85,0
2018-02-12,industrials,mutual_funds,11.06,11.06,11.06,11.06,0
2018-02-13,industrials,mutual_funds,11.12,11.12,11.12,11.12,0
2018-02-14,industrials,mutual_funds,11.3,11.3,11.3,11.3,0
2018-02-15,industrials,mutual_funds,11.6,11.6,11.6,11.6,0
2018-02-16,industrials,mutual_funds,11.63,11.63,11.63,11.63,0
2018-02-20,industrials,mutual_funds,11.56,11.56,11.56,11.56,0
2018-02-21,industrials,mutual_funds,11.55,11.55,11.55,11.55,0
2018-02-22,industrials,mutual_funds,11.54,11.54,11.54,11.54,0
2018-02-23,industrials,mutual_funds,11.6,11.6,11.6,11.6,0
2018-02-26,industrials,mutual_funds,11.73,11.73,11.73,11.73,0
2018-02-27,industrials,mutual_funds,11.62,11.62,11.62,11.62,0
2018-02-28,industrials,mutual_funds,11.61,11.61,11.61,11.61,0
2018-03-01,industrials,mutual_funds,11.38,11.38,11.38,11.38,0
2018-03-02,industrials,mutual_funds,11.41,11.41,11.41,11.41,0
2018-03-05,industrials,mutual_funds,11.49,11.49,11.49,11.49,0
2018-03-06,industrials,mutual_funds,11.45,11.45,11.45,11.45,0
2018-03-07,industrials,mutual_funds,11.5,11.5,11.5,11.5,0
2018-03-08,industrials,mutual_funds,11.53,11.53,11.53,11.53,0
2018-03-09,industrials,mutual_funds,11.7,11.7,11.7,11.7,0
2018-03-12,industrials,mutual_funds,11.51,11.51,11.51,11.51,0
2018-03-13,industrials,mutual_funds,11.47,11.47,11.47,11.47,0
2018-03-14,industrials,mutual_funds,11.35,11.35,11.35,11.35,0
2018-03-15,industrials,mutual_funds,11.34,11.34,11.34,11.34,0
2018-03-16,industrials,mutual_funds,11.32,11.32,11.32,11.32,0
2018-03-19,industrials,mutual_funds,11.35,11.35,11.35,11.35,0
2018-03-20,industrials,mutual_funds,11.43,11.43,11.43,11.43,0
2018-03-21,industrials,mutual_funds,11.44,11.44,11.44,11.44,0
2018-03-22,industrials,mutual_funds,11.1,11.1,11.1,11.1,0
2018-03-23,industrials,mutual_funds,11.12,11.12,11.12,11.12,0
2018-03-26,industrials,mutual_funds,11.4,11.4,11.4,11.4,0
2018-03-27,industrials,mutual_funds,11.2,11.2,11.2,11.2,0
2018-03-28,industrials,mutual_funds,11.1,11.1,11.1,11.1,0
2018-03-29,industrials,mutual_funds,11.27,11.27,11.27,11.27,0
2018-04-02,industrials,mutual_funds,11.08,11.08,11.08,11.08,0
2018-04-03,industrials,mutual_funds,11.23,11.23,11.23,11.23,0
2018-04-04,industrials,mutual_funds,11.26,11.26,11.26,11.26,0
2018-04-05,industrials,mutual_funds,11.44,11.44,11.44,11.44,0
2018-04-06,industrials,mutual_funds,11.16,11.16,11.16,11.16,0
2018-04-09,industrials,mutual_funds,11.11,11.11,11.11,11.11,0
2018-04-10,industrials,mutual_funds,11.24,11.24,11.24,11.24,0
2018-04-11,industrials,mutual_funds,11.22,11.22,11.22,11.22,0
2018-04-12,industrials,mutual_funds,11.37,11.37,11.37,11.37,0
2018-04-13,industrials,mutual_funds,11.3,11.3,11.3,11.3,0
2018-04-16,industrials,mutual_funds,11.43,11.43,11.43,11.43,0
2018-04-17,industrials,mutual_funds,11.54,11.54,11.54,11.54,0
2018-04-18,industrials,mutual_funds,11.64,11.64,11.64,11.64,0
2018-04-19,industrials,mutual_funds,11.66,11.66,11.66,11.66,0
2018-04-20,industrials,mutual_funds,11.6,11.6,11.6,11.6,0
2018-04-23,industrials,mutual_funds,11.63,11.63,11.63,11.63,0
2018-04-24,industrials,mutual_funds,11.39,11.39,11.39,11.39,0
2018-04-25,industrials,mutual_funds,11.33,11.33,11.33,11.33,0
2018-04-26,industrials,mutual_funds,11.32,11.32,11.32,11.32,0
2018-04-27,industrials,mutual_funds,11.17,11.17,11.17,11.17,0
2018-04-30,industrials,mutual_funds,11.05,11.05,11.05,11.05,0
2018-05-01,industrials,mutual_funds,10.82,10.82,10.82,10.82,0
2018-05-02,industrials,mutual_funds,10.78,10.78,10.78,10.78,0
2018-05-03,industrials,mutual_funds,10.79,10.79,10.79,10.79,0
2018-05-04,industrials,mutual_funds,10.92,10.92,10.92,10.92,0
2018-05-07,industrials,mutual_funds,11.06,11.06,11.06,11.06,0
2018-05-08,industrials,mutual_funds,11.19,11.19,11.19,11.19,0
2018-05-09,industrials,mutual_funds,11.26,11.26,11.26,11.26,0
2018-05-10,industrials,mutual_funds,11.27,11.27,11.27,11.27,0
2018-05-11,industrials,mutual_funds,11.28,11.28,11.28,11.28,0
2018-05-14,industrials,mutual_funds,11.24,11.24,11.24,11.24,0
2018-05-15,industrials,mutual_funds,11.18,11.18,11.18,11.18,0
2018-05-16,industrials,mutual_funds,11.18,11.18,11.18,11.18,0
2018-05-17,industrials,mutual_funds,11.24,11.24,11.24,11.24,0
2018-05-18,industrials,mutual_funds,11.33,11.33,11.33,11.33,0
2018-05-21,industrials,mutual_funds,11.5,11.5,11.5,11.5,0
2018-05-22,industrials,mutual_funds,11.34,11.34,11.34,11.34,0
2018-05-23,industrials,mutual_funds,11.42,11.42,11.42,11.42,0
2018-05-24,industrials,mutual_funds,11.49,11.49,11.49,11.49,0
2018-05-25,industrials,mutual_funds,11.44,11.44,11.44,11.44,0
2018-05-29,industrials,mutual_funds,11.31,11.31,11.31,11.31,0
2018-05-30,industrials,mutual_funds,11.49,11.49,11.49,11.49,0
2018-05-31,industrials,mutual_funds,11.37,11.37,11.37,11.37,0
2018-06-01,industrials,mutual_funds,11.49,11.49,11.49,11.49,0
2018-06-04,industrials,mutual_funds,11.53,11.53,11.53,11.53,0
2018-06-05,industrials,mutual_funds,11.51,11.51,11.51,11.51,0
2018-06-06,industrials,mutual_funds,11.65,11.65,11.65,11.65,0
2018-06-07,industrials,mutual_funds,11.65,11.65,11.65,11.65,0
2018-06-08,industrials,mutual_funds,11.73,11.73,11.73,11.73,0
2018-06-11,industrials,mutual_funds,11.7,11.7,11.7,11.7,0
2018-06-12,industrials,mutual_funds,11.6,11.6,11.6,11.6,0
2018-06-13,industrials,mutual_funds,11.52,11.52,11.52,11.52,0
2018-06-14,industrials,mutual_funds,11.44,11.44,11.44,11.44,0
2018-06-15,industrials,mutual_funds,11.4,11.4,11.4,11.4,0
2018-06-18,industrials,mutual_funds,11.41,11.41,11.41,11.41,0
2018-06-19,industrials,mutual_funds,11.13,11.13,11.13,11.13,0
2018-06-20,industrials,mutual_funds,11.17,11.17,11.17,11.17,0
2018-06-21,industrials,mutual_funds,11.06,11.06,11.06,11.06,0
2018-06-22,industrials,mutual_funds,11.1,11.1,11.1,11.1,0
2018-06-25,industrials,mutual_funds,11.01,11.01,11.01,11.01,0
2018-06-26,industrials,mutual_funds,11.02,11.02,11.02,11.02,0
2018-06-27,industrials,mutual_funds,10.94,10.94,10.94,10.94,0
2018-06-28,industrials,mutual_funds,11.01,11.01,11.01,11.01,0
2018-06-29,industrials,mutual_funds,11.06,11.06,11.06,11.06,0
2018-07-02,industrials,mutual_funds,11.07,11.07,11.07,11.07,0
2018-07-03,industrials,mutual_funds,11.07,11.07,11.07,11.07,0
2018-07-05,industrials,mutual_funds,11.08,11.08,11.08,11.08,0
2018-07-06,industrials,mutual_funds,11.09,11.09,11.09,11.09,0
2018-07-09,industrials,mutual_funds,11.28,11.28,11.28,11.28,0
2018-07-10,industrials,mutual_funds,11.35,11.35,11.35,11.35,0
2018-07-11,industrials,mutual_funds,11.21,11.21,11.21,11.21,0
2018-07-12,industrials,mutual_funds,11.4,11.4,11.4,11.4,0
2018-07-13,industrials,mutual_funds,11.5,11.5,11.5,11.5,0
2018-07-16,industrials,mutual_funds,11.51,11.51,11.51,11.51,0
2018-07-17,industrials,mutual_funds,11.58,11.58,11.58,11.58,0
2018-07-18,industrials,mutual_funds,11.63,11.63,11.63,11.63,0
2018-07-19,industrials,mutual_funds,11.6,11.6,11.6,11.6,0
2018-07-20,industrials,mutual_funds,11.61,11.61,11.61,11.61,0
2018-07-23,industrials,mutual_funds,11.47,11.47,11.47,11.47,0
2018-07-24,industrials,mutual_funds,11.58,11.58,11.58,11.58,0
2018-07-25,industrials,mutual_funds,11.56,11.56,11.56,11.56,0
2018-07-26,industrials,mutual_funds,11.63,11.63,11.63,11.63,0
2018-07-27,industrials,mutual_funds,11.6,11.6,11.6,11.6,0
2018-07-30,industrials,mutual_funds,11.43,11.43,11.43,11.43,0
2018-07-31,industrials,mutual_funds,11.65,11.65,11.65,11.65,0
2018-08-01,industrials,mutual_funds,11.52,11.52,11.52,11.52,0
2018-08-02,industrials,mutual_funds,11.52,11.52,11.52,11.52,0
2018-08-03,industrials,mutual_funds,11.52,11.52,11.52,11.52,0
2018-08-06,industrials,mutual_funds,11.51,11.51,11.51,11.51,0
2018-08-07,industrials,mutual_funds,11.56,11.56,11.56,11.56,0
2018-08-08,industrials,mutual_funds,11.54,11.54,11.54,11.54,0
2018-08-09,industrials,mutual_funds,11.5,11.5,11.5,11.5,0
2018-08-10,industrials,mutual_funds,11.43,11.43,11.43,11.43,0
2018-08-13,industrials,mutual_funds,11.42,11.42,11.42,11.42,0
2018-08-14,industrials,mutual_funds,11.5,11.5,11.5,11.5,0
